"gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"OR5D18_11125",0.244240091299105,-1.51896768731729,4.03285605233745,-0.376648129168135,0.70643511545853,NA
"OR10G9_11126",0.324666365814986,-0.531396342215572,3.25815939102526,-0.163097098220341,0.870441984491538,NA
"SPX_11127",1.08626561324205,-3.24238914878755,1.77298898735378,-1.82877004421042,0.0674340643263102,0.233139687754731
"OR13C9_11128",0,NA,NA,NA,NA,NA
"OR2W3_11129",0.144292149622714,-0.771826359008919,4.46604540492006,-0.172820983449615,0.862792142808405,NA
"OR5A2_11130",0.30872823219935,-1.25631055092862,3.37660638955859,-0.372063073390336,0.709845888987712,NA
"OR4C13_11131",0,NA,NA,NA,NA,NA
"OR11L1_11132",0,NA,NA,NA,NA,NA
"ASB17_11133",0.933154787391384,2.55380217620227,4.04724691343742,0.630997374467888,0.528042241151783,0.732753903946826
"RASGEF1A_11134",4.42213205422852,-2.95453212261203,1.22106940537804,-2.41962668919489,0.0155364477390578,0.0950010693368912
"ISG20_11135",2.40312783384335,1.29639812370165,0.975338937035586,1.32917704243602,0.18378956730386,0.40991660485523
"ZNF136_11136",3.37064685408057,0.454938191822704,0.696829489924177,0.65286874106348,0.51384090260786,0.721994914047708
"CCL7_11137",0.555761733319424,-1.56168905925852,2.96064119014858,-0.527483392602583,0.597857946211787,NA
"BTN3A1_11138",1.6978058890023,0.719209374403735,1.1014831274082,0.652946337994338,0.513790874130263,0.721994914047708
"S100A1_11139",6.79870705796754,0.455715536490579,0.692350321458466,0.658215245037504,0.510399830093145,0.719649871876875
"BIN1_11140",30.5078053766158,0.909699637858864,0.376878610557547,2.41377359281036,0.0157882695826817,0.0960675038372605
"ATP5MC2_11144",664.174819276023,1.07873824219294,0.410003013042966,2.6310495481161,0.0085121624880765,0.0648452365945165
"NEK6_11145",355.526358168657,-0.370904227454254,0.235386757219605,-1.57572257605052,0.115089752225229,0.313807436093156
"LGALS7B_11147",0,NA,NA,NA,NA,NA
"GRAP2_11148",0,NA,NA,NA,NA,NA
"PEX16_11149",3.33302131693734,-1.07138606243642,1.10400801386104,-0.970451345447641,0.331821565842476,0.57119785930676
"SNRNP40_11150",20.2493301693874,0.290626784384676,0.457895632887919,0.634700930759508,0.525623486508061,0.731292224039665
"ARHGAP29_11151",17.923654652999,-0.514423228213408,0.38984187080149,-1.31956895024074,0.18697897527673,0.414409128305367
"C5orf15_11152",289.853812019442,-0.369054630117395,0.210638636660618,-1.75207471890363,0.0797609607392776,0.255655073308306
"TJP2_11153",15.438433659363,-0.0525050966231038,0.435564950164163,-0.120544815654507,0.904051580688161,0.958576677718388
"SMYD2_11154",178.19503359528,-0.11391693515271,0.261153169695357,-0.436207361701171,0.662686287205849,0.82375969779977
"SYMPK_11155",104.038502113713,-0.559384236203631,0.253142111820415,-2.20976364691337,0.0271215699255599,0.134120346883363
"PCDH11Y_11156",0.144292149622714,-0.771826359008919,4.46604540492006,-0.172820983449615,0.862792142808405,NA
"MRPS22_11157",58.486796450427,0.213772609350163,0.352007034394243,0.607296413033442,0.543654218373326,0.743600137163102
"PCDH11X_11159",0.855370876097073,-1.01229110516533,2.42957125781529,-0.416654214980957,0.676931348010104,NA
"MYD88_11160",2.80138972607124,-0.28665726701997,0.915221314910287,-0.313210872987665,0.754120458288677,0.878991769834805
"PCDH10_11162",15.8485475639131,-0.195812048123032,0.468935150786115,-0.417567435059574,0.676263410380723,0.831973335865702
"CCL14_11163",0.382688174629665,-2.04152263302088,4.10256281534801,-0.497621297931962,0.618750989339926,NA
"RASD2_11164",0,NA,NA,NA,NA,NA
"PDXK_11165",239.226924127727,0.156346295141994,0.217785846147465,0.717890064518384,0.472825074448998,0.691608545159107
"RRP1_11167",487.532040360869,0.293468780190601,0.222375682622412,1.31969816451965,0.186935813107985,0.414399681800709
"ZSCAN25_11168",265.179880704238,0.00869430763551843,0.283661576125082,0.0306502831799984,0.975548440787929,0.989463141558088
"PDLIM4_11169",4.68256359868181,1.20159892066777,0.724533514787791,1.65844491130228,0.0972276979960119,0.285611587065067
"SUPT6H_11171",2689.82140238209,-0.204815247425091,0.31605604465479,-0.648034584020689,0.516962582150222,0.724243004130839
"GTF3C3_11172",12.9149119539472,0.704792739528177,0.487408360001336,1.44600051489934,0.148177057396104,0.362768801957234
"MAD2L2_11173",33.6280853840654,0.219729857665942,0.436286198639708,0.503636966631159,0.614516510465026,0.79349507775667
"GRM8_11174",0.54264441462429,-1.48670174329038,2.4971530044752,-0.595358690727412,0.551603732195759,NA
"OLFM4_11175",0,NA,NA,NA,NA,NA
"SYP_11176",24.1542689861938,0.171080733840632,0.424847083640813,0.402687791509645,0.687177916253298,0.838445821391941
"ZNF133_11177",36.9166285628174,0.146602058441919,0.329991748789289,0.444259770069371,0.656854783481324,0.820881243414167
"RARRES2_11178",0.942325569257958,-3.13684832986516,1.85483595087834,-1.69117291929765,0.0908037815453094,0.274656325596213
"MIA2_11180",167.880283636173,-0.278627797595866,0.383502532966736,-0.726534438874315,0.467511203109453,0.686366479983709
"CRAT_11181",30.0581465952055,0.941254284429702,0.302936765852371,3.10709821497336,0.00188933617193662,0.0242523592472581
"RAF1_11182",189.632627587771,0.385726060611274,0.313773755398073,1.22931269417966,0.218954589638185,0.454610805046233
"PPDPF_11184",62.7007221471388,0.361629626299302,0.407933175002307,0.886492318986453,0.375352291370756,0.609544157978155
"ILRUN_11185",99.5611971023064,-0.252008024732327,0.32699603252039,-0.770676092886885,0.44089894588138,0.666797420672494
"PHF23_11187",726.578771124519,-0.277729012936239,0.20159499808051,-1.37765825333287,0.168308826221339,0.38922949042647
"UNC80_11189",0.608974163191496,-0.531395980048697,2.27022957441344,-0.234071472787502,0.81492949220094,NA
"THOC2_11191",1063.36496867367,-1.18791117175582,0.456600032426429,-2.60164495706036,0.00927778468938689,0.0681932215080503
"TMEM185A_11192",157.832729476751,-0.430481921859954,0.216304451620787,-1.9901667239593,0.0465725726015498,0.186914556048051
"FZD2_11193",25.6848255901741,0.0625793955136104,0.374583566815953,0.167063910586227,0.867319762063958,0.941480081003691
"ITM2C_11194",36.1741634180971,0.573289039152096,0.398630478911769,1.43814652787497,0.150392483386197,0.365591041491354
"TMEM201_11195",26.7423237024193,-0.0982720023785139,0.347517716620884,-0.282782712012698,0.77734340747748,0.892466623958024
"IBA57_11196",38.1753816338746,0.558849986487832,0.357184928781254,1.56459565187892,0.117677749070293,0.318076681995652
"FASN_11197",1135.37556117078,-0.868036318884867,0.198292697578305,-4.37755060819667,1.20020498176338e-05,0.000738219102930353
"RABL2B_11198",90.4319513892902,-0.326859715775318,0.254859134115329,-1.28251128573405,0.199663348538413,0.431434869002733
"OR5V1_11199",0.149875573880262,-1.25658647633629,4.46593293615354,-0.281371550872094,0.77842543615734,NA
"GPX2_11201",0.0655700870861184,-0.531384859070753,4.46604540492006,-0.118983308697522,0.905288579564427,NA
"RSPH4A_11202",3.91272387814989,-0.30148633167965,0.984845368884556,-0.306125551487455,0.759509053946249,0.882137830423262
"MEI4_11203",11.5052603422923,0.67915539852606,0.573999181323098,1.18319924596507,0.23673019176133,0.473570512170568
"ZNF621_11204",100.671914073348,-0.0118520007574251,0.269194668548749,-0.0440276206855071,0.964882387086334,0.985094317177476
"NGLY1_11205",11.9614932493254,-0.527047178652153,0.464073392356437,-1.13569790324748,0.256083018424349,0.495413925919912
"SSH2_11206",332.526517200832,-0.921301461213709,0.349519773540474,-2.63590655224267,0.00839128370474199,0.0644536694629964
"CCDC22_11209",154.544690703049,0.0949179132005994,0.221073221926053,0.429350567082017,0.667668122295865,0.826912154274025
"ZNF76_11211",386.941637318222,-0.537019478039754,0.42698773247096,-1.25769299022256,0.208502808335253,0.442817326749482
"ZBTB43_11212",35.1748301266365,0.0555230118200794,0.294286005315423,0.188670241932057,0.8503512761714,0.931875729331992
"FMO5_11213",5.63767098075886,0.668175919257811,0.653082419208913,1.02311117189034,0.306255285317382,0.54581956769504
"DHX38_11214",186.307938678009,-0.243243615125889,0.264856439875996,-0.918397963967853,0.358410556260734,0.593758964119594
"VCL_11215",400.60268349206,-0.402075611806043,0.149497314947455,-2.68951727960709,0.00715554423836615,0.0586525472720209
"KCTD2_11216",315.375039446019,0.665783057341873,0.308366083412039,2.15906707370361,0.0308449636614726,0.145504972753837
"POFUT1_11217",14.6555113899755,0.902946762971886,0.423151363193285,2.1338623516603,0.0328540500899154,0.151373769572759
"STEAP3_11218",66.5064296001124,-0.175789885456026,0.313704007150731,-0.560368632369941,0.575228022620325,0.76707779126643
"CCAR1_11219",15.1851054328324,0.349208688832404,0.433196476606256,0.80612079666061,0.420173201335494,0.65038319664387
"DCAF4_11220",536.413860929238,-0.773719010648172,0.345714781576018,-2.23802698606348,0.0252192953671502,0.128476724937819
"SLC39A14_11221",0.615754849420998,0.731562630874476,1.86539659932134,0.392175385727963,0.694928629717274,NA
"AGK_11222",390.145419241291,-0.329225245859687,0.229475653747224,-1.43468485864884,0.151376920818547,0.36719663046003
"SPATA33_11223",46.943556743511,0.345897108466242,0.303925584307835,1.13809802900929,0.255079551065309,0.494286050514792
"BST2_11225",23.1583894425564,-0.0705207954628848,0.353376680810421,-0.199562674314431,0.841822622097463,0.927663541716148
"JUNB_11226",1.96644321730875,-4.12011209492486,1.74900059702481,-2.35569507633874,0.018488086809486,0.106454081850411
"P2RX3_11227",0.0467312021480768,-0.531384859070753,4.46604540492006,-0.118983308697522,0.905288579564427,NA
"ATXN1_11228",104.199268272773,0.0714143944996786,0.372482994448551,0.191725248035565,0.847957427791048,0.930647791798613
"LCORL_11229",185.937062446008,-0.669951031571919,0.350082995132199,-1.91369201271524,0.0556595202312326,0.207875012132132
"POLE4_11230",1796.21859197814,-0.4946415286112,0.193262169363824,-2.5594327655508,0.0104843134030404,0.073819581676201
"FZD6_11231",399.684371812634,-0.370184721868751,0.306259967836079,-1.20872709706182,0.226767707808116,0.463256533883495
"ITPKB_11232",8.73878476544733,-0.210212346724317,0.608115549352408,-0.345678295758389,0.729584497320401,0.86369089056154
"ITPKA_11233",1.24937797890723,1.17242337657408,1.08026671388389,1.08530917550802,0.277784743387277,0.517208270892022
"OR3A1_11234",0.151541467784209,1.28997236888672,4.43008729818511,0.291184412870417,0.770910283050271,NA
"IVD_11235",218.940605090716,0.205599792114913,0.342309055439033,0.600626214375831,0.54808897384748,0.747327445743223
"ITPR3_11236",29.5862383207166,0.173931648680987,0.425002519332815,0.409248512112427,0.682357296379859,0.835648391202852
"JAG2_11237",64.0105755631926,-0.184544998207912,0.375209972052632,-0.491844598901081,0.62282920546984,0.799001411240949
"MARK2_11238",13.0650619125929,0.421221298758271,0.593710561479067,0.709472470405299,0.478031329388212,0.695724742384707
"OR4K1_11240",0.0925732332096397,-0.771826359008919,4.46604540492006,-0.172820983449615,0.862792142808405,NA
"NOMO3_11241",759.941123333248,-0.165409690340338,0.291436491406969,-0.567566846354036,0.570329124496889,0.763308836690658
"CACNG3_11242",0,NA,NA,NA,NA,NA
"SCNN1B_11243",0.143027198418415,-0.531392103370935,4.46604540491838,-0.118984930781429,0.905287294457763,NA
"DDX31_11244",24.9096759277295,0.288327287577546,0.45104670477459,0.639240425715198,0.522666537260423,0.72922413221256
"MROH7_11245",0.8697524951816,0.587317190149771,2.10116940914687,0.27951919897227,0.779846406304203,NA
"RGS19_11246",168.549584236546,-0.419290614609022,0.208021903011065,-2.01560801309812,0.0438409812078587,0.180594752680052
"PPP2R3B_11247",310.698898392408,0.592776195185933,0.191925640385898,3.08857218865629,0.00201120825067265,0.0253104971961238
"CCR9_11248",0,NA,NA,NA,NA,NA
"MEIOB_11249",0.0749377869401312,-0.771826359008919,4.46604540492006,-0.172820983449615,0.862792142808405,NA
"STPG4_11250",22.0342349025261,-1.20970684560801,0.670502858592391,-1.80417850588675,0.0712033277565426,0.241077618592574
"CXorf21_11251",0,NA,NA,NA,NA,NA
"SPARCL1_11252",0.0925732332096397,-0.771826359008919,4.46604540492006,-0.172820983449615,0.862792142808405,NA
"TCF19_11253",6.3628253550561,-0.741850846545848,0.652223187026523,-1.13741869547438,0.255363295464321,0.494672868130286
"SLC6A15_11255",3513.54763383321,-0.326936572871437,0.289044017404564,-1.13109614171269,0.258014628064404,0.497731336885088
"TMEM39B_11256",14.5147136325905,0.51394159318723,0.426853602783841,1.20402308856109,0.228580654725785,0.465318511473663
"WDR60_11257",48.3725532204838,0.336091427223004,0.372876665314879,0.901347438674364,0.367403618413601,0.602929474726518
"MANSC1_11258",26.3662559674121,-0.249404277018799,0.448573475357604,-0.555994258956069,0.578214779446487,0.769127437974543
"CDHR1_11261",10.7814399269614,1.54879464412492,0.511762542786372,3.02639313086937,0.00247490290888038,0.029120308118364
"C10orf142_11262",0,NA,NA,NA,NA,NA
"CREB3L4_11263",4.06119659540332,1.91982120489781,0.726829040760695,2.64136557186616,0.00825725681984839,0.0639504189722665
"RHPN2_11264",47.0942068997416,-0.497413943927926,0.350561771467929,-1.41890526695217,0.155926636564149,0.373191331423101
"RADIL_11265",53.6091038266608,-0.182841318753046,0.238797774198404,-0.765674300637046,0.443870122231199,0.668924498545764
"CRTAC1_11266",2.8383091903103,-1.36300367331277,0.956589378255307,-1.42485762888012,0.15419835978057,0.370472940402403
"GALP_11267",0.310020913086667,-1.80969620982022,3.7782824537167,-0.478973245644993,0.631957661986988,NA
"COLEC11_11268",0.256156353030978,-1.65817310478951,4.46312200135308,-0.37152762220858,0.710244586282234,NA
"RNF146_11269",55.5281797058936,0.105021773669524,0.269517058015199,0.389666518486566,0.696783157655252,0.842741528855153
"DEFB131B_11270",0,NA,NA,NA,NA,NA
"SH3GLB2_11271",0.811720268755721,-0.528382005258369,1.54006971513063,-0.343089666699635,0.731531004648125,NA
"SLC44A4_11273",0,NA,NA,NA,NA,NA
"BCR_11274",871.29338089432,-0.253875018820984,0.199906153871014,-1.2699710034179,0.204094959145007,0.437377840198799
"DLX6_11275",70.3361531347687,-0.89341090363652,0.261728449579798,-3.41350321323831,0.000641334022563054,0.0115520199818991
"STXBP5L_11278",4.41482683864076,-0.394580157607038,1.00403943900575,-0.392992687615707,0.694324882228765,0.841536817848337
"EDNRB_11280",0.54554569314705,-0.538630462568369,2.68475833231793,-0.200625306227594,0.840991568868945,NA
"ST6GAL2_11281",0.0531291380405555,-0.531384859070753,4.46604540492006,-0.118983308697522,0.905288579564427,NA
"PPP3CB_11282",252.16805333093,0.0451762911299074,0.160219858427572,0.281964368045735,0.777970832362912,0.892466623958024
"NFYC_11283",106.797179309899,-0.0363484714340387,0.317586413233206,-0.114452224400884,0.90887931685554,0.960102140749409
"IDNK_11284",10.4651995720508,1.43948824553807,0.507162883214869,2.83831544692951,0.00453523375255584,0.0437798965216281
"KRAS_11285",2.72825533241742,-0.92430546553407,0.944431873734538,-0.978689401787254,0.327733470260331,0.567897187110854
"MRPS12_11286",90.4215785820045,-0.358016740478812,0.326106106883302,-1.09785352963945,0.272268452614541,0.511551371361938
"OR3A3_11287",0.153489905591165,-0.531392628339394,4.46604540491788,-0.118985048328044,0.905287201330693,NA
"SCAMP4_11288",97.0984083920683,0.355996068175355,0.249401708421914,1.42740027896327,0.153464550480878,0.369605243827752
"RFXANK_11289",39.0032302284847,0.507140272509217,0.269915637694307,1.87888436861735,0.0602602836539435,0.217730064049278
"CD99L2_11290",391.032239567106,0.433652220561598,0.181230650838663,2.39281941854111,0.0167194677646444,0.0999451700020033
"OR4D1_11291",0.92294744868967,1.78672239358458,1.47022455319175,1.21527176900001,0.224262455514428,0.4603908029183
"OR52A1_11292",0.0786316121915946,-0.771826359008919,4.46604540492006,-0.172820983449615,0.862792142808405,NA
"PKIB_11293",6.21220875651338,0.467551693191368,0.589415988949122,0.793245690577502,0.427634691873195,0.656657625475293
"TMEM151A_11295",0.181766668860181,-1.01226785894708,4.46604540492006,-0.226658658201708,0.820689176424535,NA
"PIP4K2A_11296",351.470629034526,-0.265261540034873,0.262511900025221,-1.01047434424644,0.312268085111046,0.552237543066183
"ANKRD26_11298",19.8686425168453,-0.29744442978731,0.448370395802173,-0.663389984200801,0.507080818898197,0.717957308627364
"LMTK2_11299",18.7135695210354,-0.29598762858868,0.432298022485545,-0.684684206711995,0.493543217168545,0.708140805899426
"ENPP3_11302",0.087919818505047,0,4.46604540491788,0,1,NA
"PIK3CD_11303",214.821509848416,0.194660242921725,0.362807519076299,0.536538612588092,0.591586357348369,0.778883589542958
"PIK3R2_11304",1171.62761725591,-0.0805721047039838,0.20644935335366,-0.390275403604482,0.696332909193144,0.842490617260293
"SERPINB10_11305",0,NA,NA,NA,NA,NA
"PDLIM7_11306",6.61918480971174,0.866247256390072,0.549722583763104,1.57578982922661,0.115074247123896,0.313807436093156
"MAGED1_11307",86.0733132218089,-0.457362847242305,0.257781357098103,-1.77422778897175,0.0760254793986464,0.248855008833839
"AIF1L_11309",140.240508709478,-0.614516818070708,0.266417562150199,-2.30659275278655,0.0210775339453741,0.115968143216433
"OR5H1_11310",0.86828640435613,0.125279042574344,1.62604185532498,0.0770453984096892,0.938587429565216,NA
"RGS10_11311",457.403706793365,0.227860441917243,0.194973053391235,1.16867658352775,0.24253395985473,0.480315912758605
"FADD_11316",52.2489802915541,0.0416283574709411,0.354847174311743,0.117313481646523,0.906611641991408,0.959818504211564
"KIAA0586_11317",319.212906207316,-0.609758246584326,0.280224137697853,-2.17596618047867,0.0295577894865622,0.141211961240254
"RAB11FIP1_11318",52.6894615077354,-0.495023978500803,0.249716483694376,-1.98234402141693,0.0474407502186076,0.188917757896884
"COL16A1_11319",7.38343923154734,1.04321275432685,0.505941254416123,2.06192467054452,0.0392149083401457,0.169057696400373
"COL9A3_11321",0,NA,NA,NA,NA,NA
"COL9A2_11322",7.68382261410187,0.262591692924811,0.527278040499135,0.498013709571965,0.618474379249196,0.796249385389054
"COL8A1_11324",0.439285428406134,1.38927890722116,2.3808349186391,0.583525928801177,0.559539307399833,NA
"TNFRSF14_11325",0.528512855605497,0.583441296415478,1.91749997079252,0.304271867172095,0.76092077642066,NA
"SLC31A1_11327",443.911004491328,-0.375451427344253,0.171362638264363,-2.19097599772617,0.0284535294225284,0.138209078177564
"PPIL6_11329",18.0639350591932,-1.26270080470893,0.438840661287575,-2.87735598839933,0.00401022908558219,0.0401757104539797
"VSTM2A_11330",0.354771180306799,0.882406506101009,3.18437068624465,0.277105460715579,0.781699128910865,NA
"BACH1_11331",48.587241887844,0.183858644570101,0.215893198665324,0.851618511869461,0.39442586165189,0.627294447640192
"AADAT_11332",18.8936138421889,-0.0415895684220366,0.337358814105246,-0.123279922394623,0.90188543915401,0.957517898838228
"RASSF5_11333",30.2451579368578,-0.830622098051213,0.342900561621478,-2.42234102540818,0.0154208713793168,0.09466685025856
"TACC2_11334",29.6619045976828,-0.0675164738993517,0.343315048196689,-0.196660397655132,0.844093302909551,0.928268650302957
"FAM149B1_11335",57.9035148578107,0.286590741783596,0.39340585548772,0.728486212866098,0.466316005382115,0.685210880959004
"ANKRD42_11336",3.37688981591038,0.416151854631921,0.952155128981622,0.437063081387816,0.662065600585182,0.82357286318776
"ASTN1_11338",0.14019360644423,-1.01226785894708,4.46604540492006,-0.226658658201708,0.820689176424535,NA
"GATD3A_11339",1102.48295190998,-0.0904587372361703,0.2077684313351,-0.43538249124225,0.663284817038788,0.82396322428301
"MINK1_11340",79.7498534246901,0.0682412473284966,0.253140346460996,0.269578707158052,0.787484383280248,0.897227863173051
"ALOX15B_11341",0.122893511739443,2.15771082925415,4.38739632007383,0.491797565536053,0.622862457702179,NA
"ALOX15_11342",6.2845781232181,1.37174320918019,0.554061678865814,2.47579513527845,0.0132939835207128,0.0861934213271482
"SLC19A3_11343",5.14612469623088,0.176482742733618,0.667515009440316,0.264387677037542,0.791481206104043,0.899668109951825
"ASCL1_11345",0.158693297015017,-1.25658647633629,4.46593293615354,-0.281371550872094,0.77842543615734,NA
"ANGPT2_11346",0.335541049592733,-1.25656196563474,4.25930089508875,-0.295016012389179,0.767981647694064,NA
"TRPC5OS_11347",0.0374745192374668,-0.531384859070753,4.46604540492006,-0.118983308697522,0.905288579564427,NA
"NETO2_11349",6.55299949568979,-1.10179208408391,0.684611750481046,-1.60936776692735,0.107535949063178,0.302292285856176
"PRR9_11350",0.111626911645375,-0.771826359008919,4.46604540492006,-0.172820983449615,0.862792142808405,NA
"NOP16_11351",91.4418274281748,-0.276675248209656,0.482747738138762,-0.573125933798011,0.566559428946818,0.760830293471867
"MRPL14_11352",563.62372570371,-0.173832190499909,0.284641223195946,-0.610706307920282,0.54139402927891,0.74191553114223
"CLEC4A_11353",10.1102568248178,0.711493568300683,0.401020644154057,1.77420683616316,0.0760289438622285,0.248855008833839
"RASAL3_11354",0.0374745192374668,-0.531384859070753,4.46604540492006,-0.118983308697522,0.905288579564427,NA
"SERPINA10_11355",0.109614968281423,-0.771826359008919,4.46604540492006,-0.172820983449615,0.862792142808405,NA
"CASD1_11356",19.8501417855645,-0.18404556043578,0.379894512993367,-0.484464908391539,0.628055962884117,0.80230486535829
"ZNF112_11357",49.7236956365252,-0.000606189181271466,0.439328680883166,-0.001379807892471,0.99889907293506,0.999824899868283
"CENPH_11358",1068.99252620796,0.192192647496414,0.231385278751467,0.830617438298007,0.406189780313774,0.638172026651808
"C1orf109_11360",428.856659010267,-0.0143356200096583,0.217083516614954,-0.0660373492801193,0.947348089913518,0.977338088828618
"PARP16_11361",17.4734408438093,1.50788078570144,0.473661129654066,3.18345899905848,0.00145526721806076,0.0203895991565698
"GEMIN8_11362",51.968814552435,0.791495084442698,0.274772564478607,2.88054626539805,0.00396986683453627,0.0399903511905702
"SSH3_11363",24.2160107156954,0.66456198401981,0.397812421719776,1.67054105838841,0.0948123630479718,0.28196727683813
"ZNF606_11364",3.0037851570752,-1.04624039036902,1.16186772335958,-0.900481500031507,0.367864066103809,0.603566193433086
"GRAMD2B_11365",2.49905685104687,0.0925035568327663,0.830085807709869,0.111438547646026,0.911268593808921,0.960745155769638
"SFMBT1_11366",42.5900009055261,-0.0169385866800746,0.326001491156637,-0.0519586171829379,0.958561667550592,0.982244986712998
"GTF2IRD1_11367",272.843472581056,0.34888091765527,0.172597122133638,2.02135999339049,0.0432425129287758,0.179262131051918
"MZB1_11368",0.595523767268712,2.44814287754555,2.01464783763484,1.21517162047518,0.224300641978008,NA
"RHCG_11371",0.201285045406035,0,4.46604540491528,0,1,NA
"NUP98_11372",111.89706699365,-0.767645817374648,0.305812399227706,-2.51018539246038,0.0120667791893527,0.0807624289143136
"HERC5_11373",282.627844146032,0.636360106415078,0.175905751148092,3.61761967565994,0.000297324864237071,0.00691362031630277
"RAB14_11374",198.655407032582,-0.347302968420707,0.32996438938537,-1.05254681896927,0.292548741862843,0.532043269528664
"ZNF607_11376",138.014501216773,-0.206480133395836,0.30518026179917,-0.676584167595067,0.498669827171414,0.711560319839664
"CCDC57_11377",75.5669654745773,0.356081748057039,0.280298704510398,1.2703653007566,0.203954537397623,0.437254060248971
"KIDINS220_11378",58.1700712825443,-0.0890937993736148,0.27389052883616,-0.325289814701516,0.744961738764845,0.873876244268135
"ATF7IP2_11379",23.812741693473,-1.25960928552547,0.463622718120013,-2.71688430332574,0.00658996395524007,0.0555369824778038
"GFM1_11380",94.9325196403906,-1.16615408474559,0.34053668367277,-3.42445950952578,0.00061602363441246,0.0112493429856057
"ANGPT4_11381",0.600996040059255,1.05038087234973,2.59381574735462,0.404955854486192,0.685509960814014,NA
"CCDC81_11382",2.82029633832495,-0.0701733971573979,0.809106128522397,-0.0867295335972176,0.930886500447027,0.97029340047297
"NSG2_11383",1.16788716554698,0.649586675534868,1.53658195393632,0.422747822770401,0.672479259926155,0.829762333859587
"YBX2_11384",0.928118754462951,0.411341829322631,1.43623434865069,0.286403002204395,0.774569475543649,0.891280038242489
"UBE2D4_11385",55.0911804707974,-0.104817790926863,0.267985480173734,-0.391132351121822,0.695699408851991,0.842311062160971
"IQCH_11387",50.4453577969918,1.00363838725444,0.444764915400325,2.25655925749242,0.0240356286204054,0.125179320832692
"WDR5_11388",182.967143060719,-0.0143242302850476,0.305822911212767,-0.0468383164238535,0.962642090441185,0.984000117951306
"ZMYND19_11392",284.494177157966,-0.60196068879672,0.287014771458858,-2.09731605706924,0.0359656063756285,0.160094868884951
"UBE2Q1_11393",163.718729144399,0.0948514403882653,0.291987641273934,0.324847448934589,0.745296531252219,0.873889269281227
"TRIM44_11394",1191.19536932003,0.0180380261115965,0.179206930896866,0.100654734843807,0.919824545170835,0.96487940952644
"ZRANB1_11395",59.8445287136606,-1.00624875970306,0.330428892999217,-3.04528078815869,0.00232463170556408,0.0278622209483356
"CHRNA9_11396",0.464060091301908,-2.37672902332056,3.47029929627948,-0.684877245564572,0.493421385807447,NA
"GDAP1L1_11397",0,NA,NA,NA,NA,NA
"GOLGA6L4_11399",0.200556553807984,0.6708327614738,3.7308077521423,0.179808986696941,0.857302528245555,NA
"SPATA4_11400",0.932403932239415,-2.07749763866218,1.82037037310356,-1.14124997272958,0.25376591400311,0.49286895316588
"ARHGAP30_11402",0.252370634976413,-1.25621755281889,3.16831190865559,-0.396494281193399,0.691740425870333,NA
"ZBTB17_11403",215.68751392739,-0.181599901295888,0.299312188109634,-0.606724044359233,0.544034062603828,0.743927319212422
"NUP43_11404",18.1612868228169,0.0417865516566356,0.422420080431342,0.098921792766022,0.921200365645163,0.965748074415214
"TIAL1_11405",846.733454967225,-0.577817623408796,0.240139531811193,-2.40617452299815,0.0161205615032573,0.0977659317156482
"GAD2_11406",0.691647170187648,0.249232628007033,1.93159405742338,0.129029506510024,0.897334301159746,NA
"C5orf63_11408",20.3483042870364,1.46541461250415,0.399814976219804,3.6652319189227,0.000247114545293285,0.0060423123563315
"SYNRG_11409",99.1156959883298,0.480916257840666,0.221950268389697,2.1667748425349,0.0302520266014015,0.143347091710254
"GABRD_11410",0.116995547209639,-0.771826359008919,4.46604540492006,-0.172820983449615,0.862792142808405,NA
"GABRG2_11411",0,NA,NA,NA,NA,NA
"FNBP1L_11412",135.868549174272,0.0232045972674431,0.303964114310567,0.0763399236126094,0.939148664048398,0.974011512305341
"GABRB1_11413",0.500685690020475,-2.11464317376353,2.77787989908782,-0.761243556446742,0.446511606803495,NA
"PRR14_11414",10.4686770557234,-0.59723114132127,0.628111331426817,-0.950836438445714,0.341687411956945,0.580021079254858
"HROB_11415",51.009322673494,0.166387050134924,0.39423198549989,0.422053654332344,0.672985855031673,0.830012063186039
"PPP1R9A_11416",28.5532388856806,0.401236363164673,0.312700441672554,1.28313334326797,0.199445363877137,0.431139964496158
"RAB3IP_11417",88.4138326426115,-0.48888946257596,0.360159601467628,-1.35742448787639,0.174646371773869,0.397627442421741
"TMEM99_11418",89.7744190850497,0.0834164160534824,0.301918234248323,0.276288102509481,0.782326793234276,0.89480037874254
"SDCCAG8_11419",39.8226293020346,0.184879673115988,0.311275565526237,0.593942132282159,0.552550817924844,0.750484508528832
"STARD10_11422",71.8134055676797,-0.358460068060685,0.274119378048261,-1.30767868588107,0.190982315619148,0.420404822660599
"HSPH1_11423",869.804104812421,-1.55287297668961,0.185492074060742,-8.37164059193764,5.68215252312762e-17,4.50850391947561e-13
"MOB3C_11424",0.979605453479541,1.83689101872532,1.71609430071524,1.07039048959007,0.284443578307337,0.523524993152598
"TRAF3IP2_11425",11.1141424131924,-0.0811760313608285,0.52380304607195,-0.154974340011146,0.876841546585524,0.946285608785478
"PRPSAP2_11426",625.02615991404,0.247364141534781,0.262212841802492,0.94337157491739,0.345490877201909,0.583503057717869
"ROS1_11427",1.28770915464677,0.497295921145531,1.24948506076073,0.398000693856042,0.690629674286471,0.839968654530471
"GALM_11429",29.7161774485387,0.346237446060893,0.319205747164391,1.08468424875377,0.278061526487354,0.517541445440749
