"gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"RNASEH2A_5875",988.065862461899,0.187966818774824,0.245832503196201,0.764613370205186,0.444501805209367,0.678157586684376
"RNF13_5882",6.84983412432317,-0.453005289242269,0.764762727209547,-0.592347499590085,0.553617914644923,0.755210408965898
"RNF165_5884",1.66890032520227,0.178434524492215,1.53845896855646,0.115982634661774,0.907666304438118,0.957845282211282
"RNF167_5885",219.881967956051,0.530600651171667,0.21866438908875,2.42655264253527,0.0152430387193185,0.100578703300152
"RNF181_5886",56.7805810031464,-0.032915798518477,0.359551105701375,-0.0915469261435541,0.927058021079969,0.967478872584377
"RNH1_5893",61.4409863739392,-0.588764528013442,0.244556255247876,-2.40748095940824,0.0160629997977243,0.103999942420337
"RNMT_5894",179.075799056127,0.459812011755461,0.254899264150743,1.8038969758796,0.0712474591592578,0.249311120043718
"RNPS1_5895",4679.41819262422,-0.0773297435777612,0.234045109324127,-0.330405295804186,0.741093740547702,0.873600993073205
"RPA2_5905",140.212953392954,0.922837088552273,0.424222187046722,2.17536262065104,0.0296029532956459,0.152374067723644
"RPA3_5906",52.6768497705533,-0.387417986617581,0.444771612403273,-0.871049266216008,0.383727253655901,0.630369336259368
"RPAP3_5909",946.9882983936,-0.514745744641152,0.383758637023291,-1.34132680018329,0.179814372130705,0.41849739006671
"RPF2_5910",208.526514692493,-1.36686061931625,0.341847200896897,-3.9984549112295,6.37573232669595e-05,0.00247375296558284
"RPIA_5911",20.4741546241362,-1.13049646897987,0.549530273777634,-2.05720507663482,0.0396665034305373,0.180311584915267
"RPL12_5915",162.035812547793,-0.174266929133379,0.414455308035678,-0.420472185431335,0.674140544486034,0.835972204457987
"RPL13A_5916",203.703643384094,0.659276634478485,0.282230046406639,2.3359548101714,0.0194935968760876,0.117042712382382
"RPL18_5920",1885.46870485114,0.351805275230784,0.244541217495164,1.43863385826866,0.150254288099791,0.3785339415551
"RPL23_5924",487.548170981989,0.251787988327063,0.277551856299341,0.907174578776763,0.364314484591948,0.614582543116106
"RPL27_5929",660.25999433347,-0.150194009353783,0.453540183547758,-0.331159211029352,0.740524228404689,0.873253992758714
"RPL31_5934",40.8485629810404,0.684591859645102,0.499307346950322,1.3710830890562,0.170349056004773,0.406160806625336
"RPL36_5938",604.800154330919,0.78426625813988,0.203706811070901,3.84997562927296,0.00011812957824937,0.00407521364617227
"RPL36A_5939",4.49117925627442,1.40306178769803,0.617946348617388,2.27052363176396,0.0231758311289099,0.130186642189264
"HNRNPH2_5940",549.29302235085,-0.139479266290056,0.196284711495317,-0.710596690019758,0.477334194815308,0.70337746265917
"RPL36A-HNRNPH2_5942",143.744058934966,-0.132419506558472,0.189724966651165,-0.697955092025099,0.485205279123862,0.709194305463439
"RPL39_5944",3.00866565993933,-0.830997318815738,1.12584091724449,-0.738112557544645,0.460446053447005,0.691081852077002
"RPL39L_5945",7.25092239453002,-0.631649121203399,0.593730726671626,-1.06386463227925,0.287390026996958,0.542019862495911
"RPL41_5951",631.997710625241,0.0429969058391257,0.184323198405297,0.233269095865961,0.815552454620697,0.91408101799663
"RPL6_5953",761.254110791473,-0.206040847277829,0.220132664760461,-0.935984886668382,0.349280969180803,0.600708756901502
"RPL7A_5954",2990.90011827709,0.276149929934358,0.172707302770428,1.59894761544294,0.109832242767351,0.315976769484245
"RPL9_5956",460.388743741427,0.344261727154824,0.252689165681289,1.36239211612671,0.173074170474664,0.40980513447664
"RPN1_5965",2254.19946811689,-0.557487895470888,0.304108901134953,-1.83318506426582,0.0667750542586764,0.241369937999792
"RPS12_5976",22.5735846196722,0.833464272222729,0.535408980274999,1.55668713624236,0.119544784265756,0.33120112475654
"RPS15_5978",2412.38237637149,-0.201226038780301,0.198331592949192,-1.01459397258938,0.31029941369826,0.563531860377397
"RPS15A_5979",132.832502343582,0.92564440368858,0.373189646141305,2.4803592845073,0.013125005747335,0.0918345309543473
"RPS2_5983",20639.7929298571,0.621447795121633,0.212196289203719,2.92864591295944,0.00340442001323906,0.0396948869875758
"RPS20_5987",5.30401535872248,0.28408036231647,0.716421400413259,0.396526907421529,0.691716361921287,0.844355314342012
"RPS21_5988",716.418781864293,0.260134985149695,0.350076557487031,0.743080276545886,0.457433080028343,0.689073728745329
"RPS27A_5998",362.939345003191,0.230885570658289,0.423221371791316,0.545543268954137,0.585379929991213,0.778854205502688
"RPS27L_6001",10.4760984768323,-1.53992689498814,0.774614535345201,-1.98799121979022,0.0468126610452141,0.19720470351115
"RPS28_6002",2283.34263010559,0.348971580968253,0.272668706751042,1.27983729825982,0.200602363233286,0.445287299223531
"RPS4X_6009",4196.63333358562,-0.269695535775258,0.25487951662529,-1.05812950113112,0.289996406383926,0.544932264405745
"RPS4Y1_6010",0,NA,NA,NA,NA,NA
"RPS5_6011",1635.00341585724,0.258607802293003,0.282381835390056,0.915808915030904,0.359767126790997,0.61098543851403
"RPS6KA1_6015",17.5872660912094,-0.774166592126328,0.49541685043812,-1.56265696542557,0.118133301673199,0.32886903437643
"RPS6KB2_6020",131.602495154965,0.11888653628793,0.271021155849032,0.438661461373715,0.660906855629713,0.827711379684943
"RPSA_6025",1591.78593733009,-0.0824531281419232,0.311989227722623,-0.264281971348155,0.791562651345829,0.902678862173937
"RPUSD1_6026",142.473078720444,-0.454841626732875,0.334304806824744,-1.36055963733516,0.173652894281099,0.4106852130174
"RRAGA_6028",296.163833423671,0.362165737895086,0.296388755101301,1.2219280646167,0.221734831390295,0.470793422442145
"RRM1_6031",307.267595259004,0.0591677113847435,0.341163800056199,0.173429043101868,0.862314197892713,0.937521513178917
"RRM2_6034",425.502675947124,0.236804576209627,0.331026715694086,0.715363941889412,0.474384187272504,0.700670389782889
"RRP12_6035",138.555922929289,-0.868859257782225,0.361716615911452,-2.40204408523749,0.0163037434581023,0.105059130288839
"RRP1B_6038",54.1068240131713,-0.433643340440502,0.285352453690002,-1.51967622788203,0.128592369074245,0.345553051259945
"RRP8_6039",43.5883494673656,0.183705054900121,0.292997251008131,0.626985592076502,0.530668679605288,0.740063386647009
"RRS1_6040",60.2677213055355,-0.8867316393924,0.351648869964112,-2.52163938272543,0.0116809388505088,0.0850297333113413
"RSAD2_6043",0.0721460748113571,-0.51916211342962,4.46604540492006,-0.116246492446691,0.907457190844791,NA
"RSRC2_6049",115.055557500011,0.0569938738488711,0.292478474464669,0.194865191201467,0.845498485165169,0.928398523462917
"RSU1_6052",94.8127309760552,-0.140114801470519,0.265847000430421,-0.52705052621871,0.598158501738078,0.788517798976704
"RTN4_6057",268.395429851304,-0.366568001642632,0.214932339378459,-1.70550417262788,0.088100434735776,0.278499163111958
"RUNX1_6059",0.315232999044961,2.32037164499522,3.14982597412865,0.736666617157194,0.461325112503898,NA
"RUNX1_6060",1.08939129102751,-3.43598720043939,2.00229064470954,-1.71602819476682,0.0861568821311597,0.2754277926147
"RUVBL1_6065",335.174141093416,-0.757389520558932,0.201396922545543,-3.76068070448127,0.000169451612055659,0.00532480719150743
"RYK_6076",115.037031132357,-0.167841967583474,0.285569920936953,-0.587743859832245,0.556704231309597,0.757342774311872
"S100A4_6083",5.75664716335076,0.0370276936194646,0.64959102302842,0.0570015475996574,0.954543962341264,0.979986940440805
"S1PR4_6093",0.144292149622714,-0.759603613367786,4.46604540492006,-0.170084167198784,0.864943944837612,NA
"S1PR5_6094",0.0721460748113571,-0.51916211342962,4.46604540492006,-0.116246492446691,0.907457190844791,NA
"SAAL1_6097",371.685136551868,0.0347184773118688,0.176087450627247,0.197166108023013,0.843697551867265,0.927576309448637
"SACM1L_6098",531.159128219351,-0.132312209312692,0.275574917233785,-0.480131539694682,0.631133862704956,0.809461187041537
"SASS6_6100",236.409336027937,0.188714758179958,0.332336569919275,0.567842287792152,0.570142062621295,0.766846362725349
"SATB1_6106",34.4779629394646,0.36012182161513,0.402259621182972,0.895247254884987,0.370654929045899,0.619932869838677
"SCAF11_6115",2646.6737236698,0.40400821419008,0.262519991970692,1.53896170404875,0.123813645734797,0.338302899135464
"SCAND1_6116",21.2208898530823,0.403171735609982,0.457109027626533,0.882003441724587,0.377774946076416,0.626558384122769
"SCARB1_6117",8.44407259471356,0.432108595785989,0.597662020182124,0.722998251845272,0.469680958219215,0.697227981850394
"SCCPDH_6120",70.3856581814501,0.611385436409414,0.194502484376923,3.14332970279506,0.00167037579271609,0.0253414851382521
"SCNM1_6142",19.6162294431969,-0.941286032779842,0.450978850353908,-2.08720659969123,0.0368694631711415,0.172117486273511
"SCNN1G_6143",0.150109096498281,-1.22764261827009,4.46596952318484,-0.274888266007381,0.783402082375339,NA
"SCO1_6146",256.825735798803,-0.836968419820478,0.306008290175668,-2.73511681444972,0.0062358142207033,0.057429699071568
"SCO2_6147",3.85291380200114,-1.39565353951927,1.10039650954731,-1.26831876274619,0.204684139285547,0.450378897160614
"SCO2_6148",2.38202123239801,-0.805282287243774,1.06158887726304,-0.758563229599704,0.448113875695801,0.681206925320113
"SCP2_6152",152.515935361933,0.589740495921372,0.284863405976204,2.07025712516628,0.0384282723062946,0.176810163301997
"SCRN1_6155",62.2732379130805,0.130561674380432,0.299032727441283,0.436613328238691,0.662391795045214,0.82872086057809
"SCYL2_6156",180.697675247843,-0.174466489893999,0.189968041461113,-0.918399160996314,0.358409929804966,0.609768330297356
"SCYL3_6157",55.5155408724471,-0.359334409081309,0.36335918652313,-0.988923419054483,0.322700611432046,0.575192182726624
"SDC1_6160",132.629826654791,-0.326436606524128,0.232709579584787,-1.40276393909771,0.160687243612952,0.393528301300402
"CAVIN2_6177",0.3498454070419,-1.23307244997162,2.68449179127508,-0.459331801266538,0.645995914259141,NA
"SEC14L1_6182",66.2797527656938,-0.381009181359543,0.312469864619955,-1.21934696590005,0.222712529809795,0.472111292486193
"SEC16A_6185",210.696870854878,-0.864748719138839,0.302668354372576,-2.85708336086686,0.00427553533596484,0.045998962878933
"SEC24A_6186",64.2644740680093,-0.556312265661828,0.225098910322482,-2.47141252201018,0.0134580473008309,0.0930464617034461
"SEC24B_6189",216.631355093884,-0.251736435229582,0.326928449133706,-0.770004678077519,0.441297117703786,0.676874537100462
"SEC61A1_6192",51.7136070227747,-0.521833058746119,0.420142785034108,-1.24203741521768,0.214222757737812,0.462328429558186
"SEC61G_6193",2141.2428168437,-0.682451487416535,0.251968100269702,-2.70848367982317,0.00675914363330073,0.0600638319466747
"SEH1L_6194",8.65262560086066,-0.280092902040746,0.644821662823589,-0.434372661759309,0.664017846670584,0.82997000699555
"SELENOK_6203",63.3023341127947,0.795890622351437,0.270668990719371,2.94045734694676,0.00327728119061175,0.0388224508692635
"SELENOT_6212",69.74167203242,0.0274668939694043,0.372133663785967,0.0738092159950407,0.941162193726706,0.974189736628341
"SEMA3G_6214",1.21905496445563,-0.191689871586917,1.44236866619106,-0.132899359283173,0.89427297362757,0.952387322517588
"SENP6_6219",343.811638293936,0.463289490543239,0.22867896813753,2.02593834630482,0.0427711030455153,0.187133894190593
"SELENOF_6221",2420.21719374636,-0.515907658493829,0.182692629119992,-2.82391063601686,0.00474416104155614,0.0488864230963989
"SEPTIN2_6222",40.1654637291241,-0.896505338159471,0.386197381932582,-2.32136565419797,0.0202671175678928,0.119206407963265
"SELENOF_6224",736.228571292932,-0.42415726073789,0.219688058833792,-1.93072515178803,0.0535170507840144,0.212937838669066
"SEPTIN5_6225",2.10564444814905,4.30664260442777,1.04650956197876,4.11524439039497,3.8676939690199e-05,0.00177187219482123
"SERPINA1_6246",0.0393158060957973,-0.51916211342962,4.46604540492006,-0.116246492446691,0.907457190844791,NA
"SERPINE1_6253",17.1056058102967,-0.957339472608681,0.472905624609392,-2.02437742921628,0.0429313322842279,0.187576352427977
"SESN1_6261",20.9608057923922,0.251133583389611,0.315617195654793,0.795690434003756,0.426211988303472,0.664853832929107
"SETD1B_6264",322.13289362013,-0.521772397844591,0.252811393255816,-2.0638800772583,0.0390290881377494,0.178487780881252
"SETD5_6265",232.418624920411,0.0129096230957773,0.228251189957479,0.0565588424672933,0.954896620985978,0.980169913071118
"SF3B1_6268",218.176811408252,0.198592526779369,0.269290176948383,0.73746665782553,0.460838612172449,0.691081852077002
"SFN_6269",0.337998471244857,-0.759615914450953,3.22959355957871,-0.235204802225963,0.814049778905038,NA
"SGCB_6277",21.1376074761944,0.509031458499941,0.380417154671238,1.33808755007343,0.180867898719781,0.419363349762445
"SGK1_6282",6.23518067605076,-1.19062391407044,0.694287248953185,-1.71488662058191,0.0863660161211329,0.275763040206491
"SGK2_6283",0.498133712410992,1.49995149159588,2.35196274976539,0.637744578116938,0.523639962021849,NA
"SGK3_6285",2.28174449403647,0.264508515628664,1.05495521969655,0.250729614575249,0.802023162752949,0.907724087541425
"SGO2_6289",122.731418899793,0.283416260344805,0.248753675037259,1.13934501792729,0.254559278742976,0.50876320122651
"SH3BP5_6291",3.27915199509404,-0.00066768153939505,0.80370359184017,-0.000830755948055823,0.999337152731496,0.999589112933886
"SH3KBP1_6296",46.6947242544802,-0.441464927983168,0.277132320032714,-1.59297525431554,0.111165742472847,0.317912664703654
"SHC1_6301",107.055853576348,0.642001799778662,0.36386998452794,1.76437141582741,0.0776694673948816,0.260781234432712
"SHCBP1_6304",586.495681798181,0.0771319093480191,0.182683673009428,0.422215669727849,0.67286760501425,0.834980921486639
"SHMT2_6311",16.838900915759,-1.09342795628063,0.517279120533552,-2.11380647870111,0.034531799400058,0.165905275410088
"SIAH2_6313",2.30338758217272,-0.222599374443449,0.968929097446338,-0.229737526750018,0.818295732591084,0.91589785443404
"SIGLEC5_6314",0,NA,NA,NA,NA,NA
"SIGLEC9_6315",0,NA,NA,NA,NA,NA
"SIGMAR1_6316",388.112214277078,-0.170079921840883,0.205952146776277,-0.825822524810283,0.408904774585628,0.650247713515943
"SIL1_6317",13.3928620108643,0.768453666791321,0.390114003597207,1.96981820623068,0.048859209235191,0.201790489074367
"SIRT3_6320",26.5687296519079,-0.0315599627157598,0.522426916437859,-0.0604102922777215,0.951828861577893,0.978719121647093
"SIX5_6322",8.67551441276047,-1.23768132026569,0.577552967470466,-2.14297456679414,0.0321151406498407,0.158971839884016
"SKIV2L_6323",17.9212143310051,-0.113861453498361,0.450151441109531,-0.252940328742957,0.800314324686422,0.906884024453487
"SKP2_6327",285.487913493099,-0.559708973670201,0.225206505324555,-2.48531441338064,0.0129437057728876,0.091148769725175
"SLC10A7_6332",240.083599248528,-0.458481207071252,0.401500554458291,-1.14191923767039,0.253487591380317,0.507967494331892
"SLC11A2_6335",176.421089959584,-0.0536244814877815,0.348461963232735,-0.153889052883417,0.877697215817166,0.944431090512439
"SLC15A1_6340",0.0374745192374668,-0.51916211342962,4.46604540492006,-0.116246492446691,0.907457190844791,NA
"SLC16A5_6341",1.8918669795949,2.9103212018419,1.04308380743158,2.79011253085031,0.00526897248405373,0.0520382515602258
"SLC16A7_6342",0.446134880358518,-2.29663121668383,3.49799953114534,-0.656555610209546,0.511466699291926,NA
"SLC1A4_6371",23.8774081064531,1.13819461851443,0.434927003756925,2.61697850140976,0.00887119284298524,0.0720052457550629
"SLC22A12_6376",0,NA,NA,NA,NA,NA
"SLC22A5_6383",137.684876834247,-0.198397669250962,0.232598792097432,-0.852960875084233,0.393681001340906,0.63899511836384
"SLC22A6_6384",0.129225424820616,2.22766995530459,4.38445781018372,0.50808333703894,0.611394900408585,NA
"SLC25A10_6388",7.06676979529289,-1.02603325313511,0.844173325059457,-1.21542960749541,0.224202281396245,0.473750466508256
"SLC25A11_6391",983.632999461027,-0.879775690282367,0.231548565107353,-3.79952987346078,0.000144970837179975,0.00476302736068121
"SLC25A13_6394",238.343248984845,-0.548241631828991,0.299131191052705,-1.83277989132332,0.0668353107481718,0.241369937999792
"SLC25A14_6397",20.1373706892073,-0.296900124601009,0.42008887700518,-0.706755500687414,0.479718432580326,0.705074829411884
"SLC25A32_6403",301.801822913426,-0.183211936601558,0.251515386818642,-0.728432319465466,0.466348985016438,0.694511626778686
"SLC25A4_6406",304.511589440417,-0.904589808730997,0.158265495596569,-5.71564765472863,1.09286977068949e-08,3.61307299813991e-06
"SLC25A40_6409",153.552294699049,-0.176913889160004,0.196088239369067,-0.902215705180696,0.36694229361729,0.616452176308783
"SLC25A46_6412",6.77392324272451,-0.551003824088217,0.751413805713271,-0.733289460346264,0.463381901949374,0.692659537919171
"SLC27A2_6426",3.16001568402828,-2.91967968456923,1.25578223770036,-2.32498883716962,0.0200725571031452,0.11858950434468
"SLC27A3_6427",1.9068750524898,0.101640628666831,1.01022300673904,0.100612070789126,0.919858414229078,0.964150143685682
"SLC27A5_6429",64.305110619322,-0.708751563786141,0.272389011029797,-2.60198295484324,0.00926864588030062,0.0739116288816535
"SLC28A1_6430",0.0462866166048198,-0.51916211342962,4.46604540492006,-0.116246492446691,0.907457190844791,NA
"SLC2A10_6436",8.73956965142397,0.487462380257433,0.561998748705467,0.867372714583931,0.385737826931442,0.631847701736842
"SLC2A2_6439",0.0721460748113571,-0.51916211342962,4.46604540492006,-0.116246492446691,0.907457190844791,NA
"SLC2A3_6444",17.9791125762838,-0.123455697241206,0.489088717597524,-0.25241984286131,0.800716564228511,0.906964393843129
"SLC2A6_6447",12.6412944789901,-1.29222609227062,0.482059866603169,-2.68063404941026,0.00734828265841531,0.0635868422042618
"SLC30A7_6456",300.214214232089,-0.329018138611189,0.298845867464606,-1.10096265142484,0.270912912533319,0.525757247033294
"SLC30A9_6457",386.779861936485,0.0086282651274335,0.286567936324509,0.0301089690566877,0.975980147702386,0.988942530099557
"SLC32A1_6458",0.0393158060957973,-0.51916211342962,4.46604540492006,-0.116246492446691,0.907457190844791,NA
"SLC33A1_6462",101.424994002135,-0.150633239095138,0.19854665825996,-0.758679296923303,0.448044424385546,0.68116659997837
"SLC35A1_6463",65.9276780469297,0.336987117603642,0.377055121290357,0.893734360245275,0.371464036555805,0.620691105012486
"SLC35A3_6466",467.223457771408,-0.0634618678399583,0.239158315170603,-0.265355054850123,0.790735956414578,0.902271279240806
"SLC35A4_6467",82.2901688165131,0.119786609091906,0.242711746973882,0.493534452227383,0.621635002718613,0.80351273585906
"SLC35A5_6470",1244.24423557749,0.28350619424745,0.181487758622037,1.5621229574931,0.118259025564342,0.329064084986944
"SLC35B1_6471",163.156034243131,-0.321327509276407,0.307482408861307,-1.04502729267138,0.296010355613587,0.549493174661212
"SLC35F2_6477",33.3891848357785,-2.06495073617533,0.356138078795365,-5.79817452590302,6.70406635397184e-09,2.47411230165533e-06
"SLC37A4_6478",4.31168731270103,-1.40451508916952,0.853667425257521,-1.64527197315258,0.0999137368788359,0.299560323373307
"SLC38A2_6479",10.6940504546036,0.387648656260706,0.649427361954262,0.596908413427778,0.550568529769181,0.75274952721638
"SLC39A6_6486",474.124148996216,0.522468829140807,0.271591855432106,1.92372789791341,0.054388699237438,0.214779474698077
"SLC4A5_6496",6.26768214517921,-0.350087957176682,0.96377851817634,-0.363245237961018,0.716421697118557,0.8589386726189
"SLC52A2_6497",90.8626255390623,-0.494667298918947,0.29588753041726,-1.67180853556542,0.0945620831470312,0.289692219586918
"SLC5A6_6501",0.347851012947228,-1.24403759514959,3.25823362576876,-0.381813503276969,0.702599702076195,NA
"SLC5A7_6504",0.0462866166048198,-0.51916211342962,4.46604540492006,-0.116246492446691,0.907457190844791,NA
"SLC6A19_6515",0,NA,NA,NA,NA,NA
"SLC6A3_6518",0,NA,NA,NA,NA,NA
"SLC6A8_6522",74.797131055557,-1.25309078992784,0.223819640111369,-5.59866323305819,2.16010951562426e-08,5.91013412128299e-06
"SLC9A2_6528",0,NA,NA,NA,NA,NA
"SLC9A6_6532",332.217436108835,-0.201365816324342,0.198885021085429,-1.0124735147241,0.311311703977825,0.56439422818034
"SLCO2B1_6541",0.149875573880262,-1.24436373069515,4.46593293615354,-0.278634665698073,0.780525206473199,NA
"SLCO5A1_6542",31.5599575967345,-0.500957003098715,0.466401368575264,-1.07408990807426,0.282782387246543,0.538841703075816
"SLIT2_6545",4712.98088975982,-0.840672852123428,0.323286096831568,-2.60039902848472,0.0093115416856189,0.0741047417297323
"SLITRK5_6548",1074.27231709505,-0.339753821751902,0.276176197590301,-1.23020674741825,0.218619693816518,0.467809590233862
"SLK_6551",1259.26687426981,-0.175989061221052,0.307636630039793,-0.572067966023055,0.567275930300085,0.764834472211729
"PRELID3B_6554",2284.74102528496,0.238646485956748,0.306534248908699,0.778531230380814,0.436255902844261,0.672469495787986
"SMAD1_6558",1.7722078494973,1.05444558150524,1.23819736939088,0.851597336234017,0.394437618570304,0.639751693488568
"SMAD3_6562",253.329240447781,-0.397886400685357,0.351184223260746,-1.13298483909949,0.25722062008538,0.510467359287038
"SMAD4_6563",16.6553491138236,0.295753207041858,0.449484922608101,0.657982486544315,0.510549384910007,0.727110490625091
"SMAD5_6566",1054.35073143842,0.084152482844599,0.231039820568308,0.36423367468691,0.715683522766331,0.85868006803321
"SMAGP_6567",11.2653487186647,-0.744547724405668,0.514143908902122,-1.44813098339634,0.147580421881148,0.375373251295389
"SMAP1_6570",94.7402868579445,0.534847797942248,0.35051482622437,1.52589208195115,0.127036742952138,0.34262436292864
"SMARCA4_6573",220.644004904076,0.525393021060361,0.327385632305707,1.60481392344597,0.108534760889784,0.314186079167747
"SMARCC1_6575",310.067582339682,0.368130473721301,0.2663863914631,1.38194174146578,0.166989589953816,0.401752244235462
"SMARCD2_6579",1.12841930556199,0.999707355044409,1.39049250813737,0.718959181149104,0.472166070410519,0.699149728645621
"SMC1A_6580",155.084949412054,-0.269316802545745,0.381822700056927,-0.705345183787113,0.480595448174086,0.705824162488332
"SMC3_6583",1100.61798842464,-0.0860385499555921,0.272624564232646,-0.315593535005783,0.752311045405186,0.879765952802867
"SMC4_6586",1373.1176316956,0.292285359961151,0.159466247223594,1.83289796461646,0.0668177465095091,0.241369937999792
"SMIM19_6589",155.386864860834,1.1647607101004,0.308501126175558,3.77554767640483,0.000159656482268502,0.00511836104468456
"SMNDC1_6595",1753.57682601006,-0.314166088759073,0.248999626630148,-1.26171309174579,0.207052044321582,0.453263745528927
"SMPD1_6597",8.9412254218511,-1.14670799509112,0.599673541135639,-1.91222042733372,0.0558479270824778,0.218073512517677
"SMYD5_6601",10.4723768027288,-1.85515374586391,0.574984775861737,-3.22643976631133,0.00125340610675088,0.0212050122686883
"SNAI1_6602",0.112070882082625,0.202173896554464,4.46604540492006,0.0452691090716941,0.963892809575546,NA
"SNAI2_6603",724.804532898632,0.265092454196388,0.224093866193005,1.18295274520398,0.236827875912232,0.488213600953873
"SNAP25_6607",0.0721460748113571,-0.51916211342962,4.46604540492006,-0.116246492446691,0.907457190844791,NA
"SNAPC4_6608",50.4979015632033,-0.681291451285994,0.320011689798707,-2.12895801311051,0.0332577343451299,0.162339891209741
"SNAPIN_6609",365.094218991927,-0.36409923717802,0.184215183560827,-1.97648874615049,0.0480994490980664,0.200184365480245
"SNCA_6612",368.96519944513,-0.018541993658117,0.194497387381389,-0.095332867488642,0.924050437051027,0.966510708223015
"SNCG_6613",0.0584977736048195,-0.51916211342962,4.46604540492006,-0.116246492446691,0.907457190844791,NA
"SNF8_6614",957.194544718071,-0.585914844955634,0.159843478928924,-3.66555363335258,0.00024680407874313,0.00686850712098055
"SNHG6_6616",66.2340920266079,1.49345351483288,0.343847786725036,4.3433564864768,1.40322156672341e-05,0.000880890614028326
"SNHG8_6618",1713.17284414892,0.110824209985738,0.200115909366643,0.553800096836333,0.579715662025284,0.775021722045428
"SNRPA_6627",519.315413495547,0.360878067201633,0.282075384476712,1.27936745657942,0.200767688247381,0.445305431299607
"SNRPD1_6636",191.227123029929,0.306496889420903,0.358171313059711,0.855727073177988,0.392148761525925,0.638067018564705
"SNRPE_6643",155.103149793322,-0.159153409697808,0.45928627247831,-0.346523332471958,0.728949452354503,0.866698868342033
"SNRPG_6644",395.303797426414,-0.687549738461307,0.240615348051924,-2.85746418101699,0.00427040829231562,0.0459749723139461
"SNTG2_6645",1.31769636670318,-1.28920388420668,1.47106344612489,-0.876375446349875,0.380825962003175,0.628400456590245
"SNX13_6653",294.092788977792,0.404069605953134,0.33612597977284,1.20213738380536,0.229310304452102,0.479383600503524
"SNX7_6656",235.509312194132,0.420490690320215,0.228771401388368,1.83803870487456,0.0660567021714066,0.240448804238233
"SOCS1_6657",0.189429071371039,-1.24434421674788,4.35169927705028,-0.285944440901564,0.77492067521488,NA
"SOCS2_6660",2.93943507301676,0.622623267071402,0.782223776289529,0.795965663463733,0.426051993289146,0.664734940665171
"SOD2_6667",44.1853860354974,-1.06909648502375,0.376709244725563,-2.83798844863124,0.00453988255852712,0.0475848060246149
"SOD3_6668",0.26478631751511,0.817863917787574,3.41719872022993,0.239337534848586,0.810843862394532,NA
"SOX1_6677",0,NA,NA,NA,NA,NA
"SOX2_6683",3.82894729373738,-0.786113814853551,0.859971468319767,-0.91411615828311,0.360655812906123,0.611588704317938
"SOX4_6686",146.089546209469,-0.270959997604271,0.271568186914628,-0.997760454502176,0.318395530374967,0.571175522441822
"SPAG4_6691",4.72175175836181,0.530095788472165,0.546879493136886,0.969310049333811,0.332390516776273,0.585159905588758
"SPAG7_6692",40.8653313140214,0.268166382640816,0.342281231983781,0.783467971897224,0.433352354476028,0.670494771581787
"SPANXA2_6696",5.75715310610925,-0.566911062150188,0.654186419321402,-0.866589469616709,0.386166985312875,0.632296765719852
"SPANXB1_6698",1.5020146647807,-2.85255602641117,1.66464722125248,-1.7136099408888,0.0866003866200564,0.275956131581059
"SPARC_6699",0.134785073681759,-1.00004511330595,4.46604540492006,-0.223921841950877,0.822818119813821,NA
"SPAST_6702",379.574287185714,-0.153996009833922,0.223935325394993,-0.687680738009033,0.491653852455153,0.71284545345829
"SPATA5L1_6703",13.0306090663842,-0.967229680329846,0.476499355056354,-2.0298656652231,0.042370195982243,0.186116021900762
"SPC25_6704",359.936329220036,0.0516097498058199,0.20751735589556,0.248700883755449,0.803592165177968,0.908600218682521
"SPCS1_6705",617.191206654794,0.160984985193264,0.177677577873324,0.90605121434084,0.364908745574805,0.615054368935378
"SPDEF_6706",1.78044751234965,-3.93448233770608,1.50482837314843,-2.61457213853185,0.00893392922293755,0.0723343289723669
"SPEN_6707",2217.14166506098,-0.310958285324877,0.317917064411003,-0.978111338254151,0.328019260692117,0.580758412130224
"SPESP1_6708",0,NA,NA,NA,NA,NA
"SPG21_6711",95.9975935253233,0.522802944214953,0.341568127475537,1.53059639398701,0.125869173500866,0.340798142686443
"SPHK2_6712",19.503061611999,-0.648257351638716,0.387189204720999,-1.67426504596335,0.0940785208597077,0.288765798026873
"SPIN1_6715",228.736185156557,0.00429264727802928,0.33410944755431,0.0128480272241673,0.989749039465929,0.99475876075888
"SPP1_6720",0.16445032064778,0.202173896554464,4.46604540492006,0.0452691090716941,0.963892809575546,NA
"SPR_6721",11.7641595561742,-2.25237970380667,0.635616381520933,-3.54361493707426,0.000394681232454178,0.00953707248709925
"SPRED2_6724",31.4612891838154,-0.31058844749052,0.312191213028831,-0.994866077354447,0.319801403460729,0.572467960690164
"SPTAN1_6727",222.874235013817,0.387104336717441,0.22567891582366,1.71528800244642,0.086292437120166,0.275639026702881
"SPTBN1_6728",7.28697962190554,-1.13531810938567,0.671577851702402,-1.69052345384488,0.0909278550945997,0.283150339971782
"SPTBN5_6729",6.41950947691169,-0.543435530259506,0.742486706505737,-0.731912807997602,0.464221788141103,0.693084959060791
"SPTLC2_6732",196.797353864985,0.415135454677806,0.264487357927796,1.56958524570062,0.11651163323387,0.326713552523832
"SPTSSA_6735",643.954202353796,-0.394438381787075,0.233684768081784,-1.68790796689423,0.0914288970751709,0.284152990146081
"SQLE_6736",38.7444050440481,-0.807791440896024,0.413543445460802,-1.9533411779648,0.0507791812335452,0.205932743929243
