"gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"BBX_10767",200.32564199805,0.0474798639793516,0.238942940705898,0.198707958641022,0.842491198078382,0.942679916163295
"EGR2_10768",3.89313448498515,-0.614114564497179,0.895692000788617,-0.685631404496723,0.49294557275937,0.759979337536352
"MARCKS_10769",32.1636781074708,0.292030012792407,0.470257635050718,0.621000045562069,0.534599593199987,0.786215522354057
"IFNAR2_10770",63.553062802084,-0.362472557965915,0.401763192483481,-0.902204494456814,0.36694824776413,0.663781877180825
"KRT33A_10773",0.316808917363957,3.52564871486468,4.03456823617507,0.873860227038107,0.382194376780204,NA
"ICE2_10774",72.7034005620625,0.271574778364399,0.338406762118164,0.802509904543725,0.422258061383078,0.709301988308756
"CYP1A1_10775",148.791654962551,-0.320437700787399,0.328728648962283,-0.974778747757288,0.329670021196307,0.631399319182496
"LYPD3_10777",1.29942230749114,0.522665105097641,1.18707973555357,0.440294859261419,0.659723563529037,NA
"MALL_10778",0.420826426596557,-1.73037688081389,2.58595679411499,-0.669143770983262,0.503403770689549,NA
"SLC24A4_10779",1.02601561228168,0.236735760133172,1.722209738016,0.137460470062081,0.890666836407084,NA
"RBMS2_10780",107.858369252917,-0.28300264246068,0.264969219469507,-1.06805855799884,0.285494098089086,0.592467882245686
"PYGO1_10781",19.0004851378351,-0.382492770221869,0.381052944271361,-1.00377854566446,0.31548536770518,0.619985574622447
"TPH1_10782",21.027258751837,-0.0371085957037754,0.524343058510361,-0.0707715971471036,0.943579537319295,0.980045734047518
"GPAT3_10783",21.4425446005358,0.00642026688705263,0.37342012752199,0.0171931463085759,0.986282529835907,0.994146876964595
"AZI2_10784",0.0371330951424941,0,4.46604540492006,0,1,NA
"ITPRIP_10785",78.9853487317996,0.453525474708426,0.280368116271326,1.61760716853241,0.10574728322721,0.379595458983447
"OR4F6_10786",0.0721460748113571,-0.315850936196713,4.46604540492006,-0.0707227328787909,0.943618427915811,NA
"FOXN1_10787",0,NA,NA,NA,NA,NA
"CRIM1_10788",214.181541346545,-0.00151990320683881,0.283842010858559,-0.00535475070177752,0.995727547505704,0.997699285223537
"SGTB_10789",310.643775927793,-0.479786924914386,0.236742594754983,-2.02661851117642,0.0427014419634147,0.25044003172308
"RPRD1B_10791",303.993182810387,-0.23567497933356,0.250137705456884,-0.942180943505072,0.346100008686769,0.645812757816589
"ABHD17C_10792",14.6700886911818,0.268933500775405,0.473979670411552,0.567394590029343,0.570446124632174,0.809234960639261
"MTRF1_10793",217.329986076403,-0.781768353313912,0.358399552607878,-2.18127603013288,0.0291630062332989,0.20977350660168
"OR52N5_10794",0,NA,NA,NA,NA,NA
"ZNF516_10796",6.98183207894685,0.0377033125030731,0.598627514786684,0.0629829260629766,0.949780100352612,0.982196673191988
"HNRNPDL_10797",40.4507907597437,-0.217595221096713,0.36701588559249,-0.592876847130034,0.553263573818221,0.799184336284984
"NIFK_10798",216.532907412548,-0.297472571135636,0.253637355921746,-1.17282633725063,0.240865454195676,0.550624657246822
"SERPINB9_10799",11.9693081679947,-0.569967406346055,0.564498340312371,-1.0096883651255,0.31264461849207,0.617328256763932
"USP37_10800",137.976148551983,-0.025626849329611,0.199021809206133,-0.128764025570024,0.897544371936343,0.96177640673243
"CMTM6_10801",225.892970920348,-0.606367426312594,0.2906344212986,-2.08635791866377,0.0369462138369404,0.234322638559081
"MTUS2_10803",4.50161956642083,0.187160486985014,0.826238022109522,0.22652127108259,0.82079601721306,0.93235416314758
"SCNN1D_10804",131.001485697232,0.130305737490835,0.430497773230235,0.302686205582637,0.762129011298992,0.907602752134509
"KRTAP20-1_10805",0,NA,NA,NA,NA,NA
"DMBT1_10806",0.737870718560365,-1.98422739174661,2.08897465594681,-0.949857091898167,0.342184871741116,NA
"UBE2W_10807",553.645271232888,0.0847933801495688,0.220062737845483,0.385314574287931,0.700004364875449,0.879448402800401
"GATA1_10809",0,NA,NA,NA,NA,NA
"PLD1_10810",62.7213342516419,-0.623198309679552,0.28248235232963,-2.20614953302406,0.0273735314988046,0.203898071681959
"NUP205_10811",31.4568332938929,-0.700355443409812,0.438937994841091,-1.59556805663033,0.110585264086235,0.387571634142681
"CNOT1_10812",893.758002723829,-0.724236855817169,0.275974377906148,-2.62429020154713,0.00868297677165988,0.113331504357518
"ZNF775_10813",2.09603980753032,0.332411707777515,1.22168772894004,0.272092204827105,0.785551123162386,0.916663956588907
"ZMYM5_10814",303.942553532475,-0.159435725326546,0.193550363482843,-0.823742836012185,0.410085694379304,0.699396822448048
"KRT19_10816",4.52619346433021,-2.37604123969467,0.930078822652768,-2.55466653129219,0.0106289572142626,0.12639328862406
"MFSD14B_10817",13.3917923768513,-0.679070731054655,0.469164533000943,-1.4474042330333,0.147783740883699,0.440499413716717
"ACSF3_10819",16.3724210875439,0.720938280610554,0.421827015493427,1.70908513236699,0.0874351811617751,0.347168223442678
"SEPTIN6_10820",24.3229124599998,-1.61647244154187,0.618122328432338,-2.61513355397065,0.00891925720432136,0.114506719349266
"TMEM68_10821",40.5895858347425,0.276298991097837,0.408021708085082,0.677167380124348,0.498299761715748,0.7620480051723
"MGAM2_10822",2.15774407333416,-4.15735344241673,1.42103407502945,-2.92558321821422,0.0034381120734747,0.0735435226912066
"PIGA_10823",125.770614024489,-0.187752189470954,0.273953407929793,-0.68534350745901,0.493127183394446,0.760066362957258
"RNF157_10824",291.410173785829,-0.694969201616722,0.354872673112225,-1.95836212329864,0.050187535942978,0.269565118018763
"ESCO1_10825",33.4347357834723,-0.334798821810783,0.417175194293798,-0.802537702121854,0.422241988471904,0.709301988308756
"NOTUM_10826",8.59147791334116,0.640623841312875,0.471596910296086,1.35841399153923,0.174332357068329,0.475705391748365
"SSX2B_10828",0.0786316121915946,-0.556292436134878,4.46604540492006,-0.124560407630884,0.900871574343451,NA
"RALGAPA2_10829",5.62850223763934,-0.835065411040263,0.798848796748989,-1.04533600656177,0.295867701739645,0.603413850636212
"C5orf60_10830",1.45943218291466,-3.41352364225888,1.76959750785875,-1.928983075021,0.0537329633993307,NA
"LYST_10831",48.499351853909,0.265426914076002,0.305175412377303,0.869751963332623,0.384435968108298,0.679173295933201
"HERC2_10832",4.28217150982906,1.51691429022568,0.900696594049505,1.68415679624776,0.0921513703103227,0.356011885783893
"C11orf65_10833",29.8552045347374,0.302700685077608,0.337689212628303,0.896388376524165,0.370045373054688,0.666836031463158
"C9orf170_10834",0.0467312021480768,-0.315850936196713,4.46604540492006,-0.0707227328787909,0.943618427915811,NA
"APELA_10835",0,NA,NA,NA,NA,NA
"MARK3_10836",130.339483021148,0.203607687139188,0.294439150467222,0.69151023841802,0.48924494884276,0.757728710777397
"CRLF3_10837",198.57669890269,0.00119065825716015,0.296377891615249,0.00401736529898066,0.996794614874912,0.998223174686034
"DHX32_10838",51.836975509588,-0.503903377914424,0.296474974266911,-1.69964894730295,0.0891969775878999,0.350287172890214
"GLRX3_10839",270.785073504767,-0.563134630003299,0.243897839028223,-2.30889552874692,0.0209493791711698,0.17546300796675
"DNAJC10_10840",547.450173587026,0.514483420278764,0.261597120206155,1.96670139133534,0.0492176464047474,0.268037326775464
"PAGE2B_10841",0,NA,NA,NA,NA,NA
"SCN4B_10842",0.366288212905795,0.582984508837387,3.63236499473873,0.160497226925655,0.872489405904252,NA
"KRT10_10843",1.35176546913453,-2.69120422423572,1.69527726551403,-1.58747142958925,0.112405912753952,NA
"SLC5A11_10845",1.13322854032765,0.345310053247858,1.36208653613544,0.253515502933891,0.799869882767,NA
"ALPG_10846",0.112412306177598,-0.796733936073044,4.46604540492006,-0.178398082382977,0.858410355186076,NA
"DHRS1_10847",108.00004723078,0.87210228530171,0.264661660367035,3.29515912539908,0.000983659621904735,0.0369161669867777
"ZNF491_10848",0.242795174379144,-1.04097219213895,4.03586783973414,-0.257930198281101,0.796460778331625,NA
"ANO8_10850",30.6072743078816,-0.171581487714212,0.359291050729936,-0.477555695767058,0.632966470630825,0.84430634912414
"MMADHC_10852",89.6814039632633,0.485632394526058,0.317327352095286,1.53038302976238,0.12592194704204,0.410617477976643
"SMCR8_10853",2688.67644595224,-0.0307365975826834,0.200647177220754,-0.15318729128627,0.878250579468815,0.954343083762247
"LY6H_10854",0.103822479893461,-0.796733936073044,4.46604540492006,-0.178398082382977,0.858410355186076,NA
"CTBS_10855",17.8098250438861,0.682932529415361,0.59126277519173,1.15504063179676,0.24807378789491,0.557548592980535
"ZNF780B_10857",46.7407556327756,-0.655741385505932,0.423240160802059,-1.54933639629867,0.121300874769562,0.403834759432916
"OR2S2_10858",0.300621562573462,3.44661009860632,4.1250305352726,0.835535657041763,0.403416179266921,NA
"NOMO1_10859",1668.51476213653,-0.222999255592609,0.325343130191695,-0.685427891042961,0.493073948997393,0.760066362957258
"METTL1_10860",97.6495840742313,-0.93967207129379,0.326456675573065,-2.8783974769218,0.00399701176714175,0.0780997894410281
"SERGEF_10862",146.765196661058,0.240567785515368,0.219300876546954,1.09697594147035,0.272651909247012,0.582483152560388
"PDSS2_10865",55.5154935976956,-0.289992275340064,0.228810037186267,-1.26739315681327,0.205014745468472,0.511880398085487
"KATNBL1_10867",10.1478301763486,-1.27353650032196,0.618879741707427,-2.05780931980161,0.0396084410782739,0.240071980331512
"MIER3_10870",385.293236638916,0.00570802737278296,0.2689729247722,0.0212215685932598,0.98306890890647,0.993000845077534
"XRCC4_10871",726.792326646345,-0.260878780506931,0.29946674945692,-0.871144395763576,0.383675316033773,0.678885616971047
"CACNA2D3_10872",0.109556531772754,-0.796733936073044,4.46604540492006,-0.178398082382977,0.858410355186076,NA
"C11orf21_10873",0.0860470082438741,-0.556292436134878,4.46604540492006,-0.124560407630884,0.900871574343451,NA
"ST8SIA6_10874",2.48433722448633,0.374222936932254,1.10241231011836,0.339458234906752,0.734264554867323,0.89382874698668
"MYEF2_10875",4.89806116582376,1.51999693788635,0.633009058202491,2.40122462418243,0.016340302621676,0.15507777686159
"HMGCL_10876",20.8317312053955,1.65850870462455,0.412471454838759,4.02090541095234,5.79748822307585e-05,0.00732507819989147
"IGFBP1_10877",0.539836418998117,-1.78335400458143,2.2900478446199,-0.778740937125454,0.436132336072519,NA
"CCAR2_10878",70.7835294494056,0.104836919121286,0.379426651952089,0.276303518959243,0.782314953347513,0.915948975052275
"ALS2_10879",186.94989543675,-0.304766146213547,0.230774954994615,-1.32062054229696,0.186627919839841,0.491842330411247
"ZNF671_10880",0.255919061268089,-1.04094965027667,3.95468054170964,-0.263219655620188,0.792381281836787,NA
"ITGAM_10881",12.868917760952,-0.667525192620842,0.77140046808378,-0.865341959512972,0.386851127141909,0.681471001162109
"RNF6_10882",474.590003234314,-0.352588479524202,0.294291392874145,-1.19809307394521,0.230880784894067,0.53983721412953
"SOAT1_10884",301.217038718451,-0.574176634380152,0.239335985980417,-2.39904012774382,0.0164381131772041,0.155520872187165
"STK38_10885",13.3797295305017,-0.323890307213562,0.491196753593949,-0.659390162585048,0.509645257591921,0.769778789430873
"KIAA0895_10886",67.3709613952132,-0.108372977144856,0.240634909511318,-0.450362656710701,0.65244896687317,0.854274435448325
"ASS1_10887",2.97910591337619,0.571926194133199,1.04988083525052,0.544753437657264,0.585923106668705,0.818134731259736
"DDHD1_10888",47.5405529297322,-0.67549187385254,0.294762188307687,-2.29165035627782,0.0219258272150188,0.180549712992809
"ZNF331_10889",4.11274461283499,0.910985900264476,0.919998736928636,0.990203424958768,0.322074698839721,0.625195791183481
"GPALPP1_10890",98.3125707854021,-0.364704051537528,0.218732185949421,-1.66735430341221,0.0954439746498389,0.36229176016209
"BEX2_10891",133.30023711545,-0.0761962271765476,0.222968927517671,-0.341734734184021,0.732550529993626,0.893165310756543
"POTEC_10892",0.0531291380405555,-0.315850936196713,4.46604540492006,-0.0707227328787909,0.943618427915811,NA
"DNAJC16_10893",253.701743405363,-0.419763113700574,0.229380136613382,-1.82998894280057,0.0672515922669327,0.305596193746052
"FGF6_10894",0.156214754164832,-0.315860383027406,4.46604540491656,-0.0707248481351495,0.943616744401038,NA
"RADX_10895",438.721896023895,-0.10175930270761,0.288160379919653,-0.353134260636328,0.723987789100647,0.888946265355442
"CDK8_10896",141.659031186703,-0.0770574081805796,0.282646458847546,-0.272628245528959,0.785138997345045,0.916595516491129
"RAP1GDS1_10897",47.7700330121608,-0.730531588321307,0.364553435557912,-2.00390811624996,0.0450799039768719,0.257694784166973
"OR2A4_10898",0.18537247591623,0.405484711808859,3.84225419325528,0.10553302603473,0.915952865311734,NA
"SEMA6A_10899",27.38950704714,0.00464393556696994,0.304363020567661,0.0152578836887235,0.987826442516221,0.994809225000551
"MID2_10900",1066.83490371468,-0.559811742862079,0.258150518382667,-2.16854781609327,0.0301170306612587,0.213496284020923
"F2R_10901",1.14219816880303,0.578967969348713,1.73836779125174,0.333052632626044,0.739094553750624,NA
"EYA3_10902",10.9439549457203,0.0460476646511355,0.470308052604514,0.0979095815947199,0.922004091533956,0.972461022861051
"AP4S1_10903",6.9649688522452,-0.0447723891924376,0.672350176913074,-0.066590878875051,0.946907407232086,0.981772493986696
"CRABP2_10904",54.6384902393225,0.166988044882171,0.287754965576333,0.580313338981716,0.561703333759685,0.804166426646701
"PRSS58_10905",0.0439599092525235,0,4.46604540492006,0,1,NA
"FAAH2_10906",1.1427287954633,1.56225901652877,1.77932808607385,0.878005033897906,0.379940986922727,NA
"GBGT1_10907",0.227565262139627,-0.556303375944013,3.6392548905259,-0.152861888677334,0.878507191052174,NA
"EFCAB7_10910",22.6635738677446,0.289720764824798,0.381987205593229,0.758456724682334,0.448177610520452,0.730322960219557
"SCRN3_10911",111.181016691963,0.266518388499168,0.224132459193114,1.18911107056356,0.234395962572599,0.543577530572702
"SHLD1_10912",1.8030320949713,-2.15933630052326,1.77036501701812,-1.21971247723834,0.222573889957616,NA
"GSTCD_10914",196.39823023707,0.186514293536911,0.216590303348024,0.861138705906028,0.389161653634594,0.683272243422711
"NDUFS2_10915",804.039583017145,-0.0559464633803097,0.135529670462631,-0.412798638035024,0.679754149386125,0.868660136847231
"EMG1_10916",25.106941227221,-0.610966517278707,0.419588866091207,-1.45610755349714,0.145362889785959,0.437280656973997
"TSHZ1_10917",183.760972329038,-0.160133049602701,0.272622139227831,-0.587380944395265,0.556947888847619,0.801397658457537
"PSMA4_10918",467.88504001788,-0.401007080321183,0.261939916868524,-1.53091245166143,0.125791031412723,0.410565219839163
"SOCS7_10920",286.207272839981,0.262472936764553,0.209400030743179,1.25345223605275,0.210041171405264,0.516618194636414
"UBLCP1_10921",345.213780932296,-0.435578368396224,0.237953998080254,-1.83051502353542,0.067172962353679,0.305547442522593
"NXPH3_10922",14.0138538529474,0.780770611884458,0.469483923383114,1.66304014471508,0.0963043998944523,0.36448976220412
"PLXDC1_10923",0.17556263472607,-0.796734152589135,4.43804619802579,-0.179523627524101,0.857526566607419,NA
"PCF11_10924",68.120763060537,-0.113502070197624,0.311916347542193,-0.363886250566814,0.715942952294124,0.886198567479631
"ANKRD18A_10926",977.104859570818,-0.486585814824162,0.423986327735975,-1.147645060685,0.251115119772749,0.560435477953661
"TMEM255B_10927",0,NA,NA,NA,NA,NA
"STARD3NL_10928",41.256723125018,-0.417396038564012,0.369850233628816,-1.12855421089963,0.259085935936214,0.568540006569166
"WDR3_10929",562.59262454641,-0.363419562633259,0.309645850579378,-1.17366198175517,0.240530443982569,0.550457080006703
"XRCC3_10930",753.590561329958,-0.0185987216149022,0.178798508387783,-0.104020563608756,0.917153029694444,0.971157710906066
"MCUB_10931",171.855796345716,-0.379111562423842,0.274388129542868,-1.3816616741236,0.167075607452837,0.465830793038747
"MOXD1_10932",29.7412718394145,-0.0178968027949593,0.360013238506208,-0.0497115130244041,0.960352281737537,0.984404046187925
"WASL_10933",24.6070643814339,0.214893612060755,0.380810622316046,0.564305719083668,0.57254608991537,0.810724821327621
"NARS2_10934",261.486366989003,-0.270829220696951,0.249001375831743,-1.08766154320351,0.276744550856415,0.585235558332186
"ADAD1_10935",0.0401782866066765,0,4.46604540492006,0,1,NA
"ID4_10936",40.946217787267,0.0864458762850984,0.335374769876343,0.257759032729183,0.796592883449258,0.921591910797988
"TNIP2_10937",0.296951273919622,2.0252502447096,3.24742495603178,0.62364805103437,0.532858746572436,NA
"FBXO43_10938",0.395650607666388,-1.29192241113546,2.58393243043242,-0.499983047513071,0.617087014268263,NA
"FKBP11_10939",32.2595359990156,-0.618672570796212,0.45311514093668,-1.36537607089732,0.172134880860333,0.472346081998675
"ZIC4_10940",0,NA,NA,NA,NA,NA
"KIAA0319_10941",0,NA,NA,NA,NA,NA
"SENP5_10942",149.059071251132,-0.0567739505951829,0.21008848101248,-0.27023828399145,0.78697694159397,0.917170966638862
"TMEM159_10943",1.79952684087913,0.911920887373172,1.31317165059538,0.694441497392753,0.487405377277636,NA
"VPS45_10944",51.8699508020194,-0.031415645044826,0.292563147754546,-0.107380732282738,0.914486939528201,0.96951848616092
"ITLN2_10945",0.343521551962221,-0.556304894986506,3.21527105947968,-0.17301959452107,0.862636025698496,NA
"GDF1_10946",39.6553140208402,-0.52809039267072,0.369396631829889,-1.42960261996626,0.152831103168018,0.446686372624166
"ETV3_10947",228.51917668651,0.0080347309740239,0.233807554694838,0.0343647192431857,0.972586316810467,0.989169088777155
"SYDE2_10948",224.399848079755,0.0840619267151674,0.227198214178566,0.369993782825683,0.711387122799921,0.884052730349427
"CLCN3_10952",24.2723788494698,0.605886830353333,0.489554960511581,1.23762780326071,0.215854100289394,0.52293925501842
"TOR1AIP1_10953",413.183616641098,-0.0702119591141582,0.225644540989474,-0.311161789273837,0.755677629830168,0.904323400760715
"HSF5_10954",0.211420565962731,2.22849812945503,4.38255562463971,0.508492833935959,0.611107763372622,NA
"MICU3_10955",1.66522312925882,-3.30408110608275,1.54488783910811,-2.1387190852575,0.0324584259873121,NA
"CEMIP_10956",7.49966585862153,-1.37803497581437,0.776133277524451,-1.77551332447661,0.0758131674403084,0.325112192259901
"VNN2_10957",0.0509742641193039,0.886368073663702,4.46604540492006,0.19846821814378,0.842678748384269,NA
"NEXN_10958",44.5643805231196,-0.492546777724706,0.385948430430349,-1.27619842157538,0.201885386477425,0.509627758673618
"CELA1_10959",0.130552576289093,0,4.46604540491617,0,1,NA
"ZNF235_10960",0.696889154285595,1.17229972603422,1.89970092683242,0.617096991150564,0.537170753179221,NA
"PDPR_10961",143.09118590496,0.30669718121727,0.25934681971299,1.18257544687335,0.236977448139054,0.546634840911316
"TSNAX_10962",776.671321283596,0.287714900383973,0.190416518002569,1.51097658649598,0.130794416288455,0.417857418476886
"HLA-DMB_10963",13.0183983018846,-0.441797183890024,0.471921413164297,-0.936166852289482,0.349187287055614,0.649015104528699
"SNCAIP_10964",1.09915731534568,-0.158289888041942,1.36865656466171,-0.11565347518796,0.907927180148415,NA
"NAALAD2_10965",8.56084590774017,0.366465748418058,0.586426275919996,0.624913588401441,0.532027773456591,0.78477840246301
"TTC9C_10966",318.936775646595,-0.655175148437337,0.304778505391704,-2.14967636118334,0.0315808235476082,0.218386901384355
"DEFB106A_10967",0,NA,NA,NA,NA,NA
"CALCB_10968",58.0738905648286,-0.991651650153977,0.396683075690836,-2.49985873086969,0.0124242839417013,0.135852416214996
"VPS35_10969",82.7709646693323,0.373081422553867,0.353478117230419,1.05545832787909,0.29121575865127,0.59850290378684
"LIPH_10970",3.0604642410589,-0.0207000149368558,0.892053992817955,-0.0232048901787497,0.981486837860416,0.993000845077534
"ORMDL3_10971",401.771932710162,0.299260389947793,0.183837090382927,1.62785643160715,0.103555331478486,0.376383313578787
"PILRB_10972",167.367978881629,0.208541448326591,0.346965199681425,0.601044279132515,0.547810494615207,0.795032897302194
"SECTM1_10973",1.6983424228278,1.53173323478409,1.11207435809337,1.37736584216385,0.168399167985188,NA
"SLC7A9_10975",13.5665009347361,-0.0443067750000413,0.584925079424911,-0.0757477778925175,0.939619763891476,0.978678179481388
"ARFGAP2_10976",931.562637290138,0.0544357529050056,0.203038162659136,0.268106016091139,0.788617715137762,0.917886170876599
"CTSK_10977",5.97544397730084,-0.186326503766978,0.664252429342974,-0.280505566161463,0.779089655635986,0.914662101512318
"RHBDD1_10978",28.286306066553,0.282270963439358,0.315548242974967,0.894541388594424,0.371032295427156,0.667712521841807
"HES5_10979",14.4099418374921,0.703635516413817,0.367518247855301,1.914559400846,0.0555487169189855,0.280311192127509
"LCE1E_10980",0,NA,NA,NA,NA,NA
"CFAP126_10981",0.283516981433954,-0.556303243646836,3.82290593910626,-0.145518423028973,0.884301571093993,NA
"TEX47_10982",0.0786316121915946,-0.556292436134878,4.46604540492006,-0.124560407630884,0.900871574343451,NA
"SLC25A16_10983",430.009621144407,-0.334677132876015,0.191776349963298,-1.74514288618,0.0809600000182387,0.335391249643588
"FGF12_10984",1.36437949134758,-0.881965040140921,1.51201507818599,-0.583304394820614,0.559688404535285,NA
"CWF19L1_10985",164.483770266191,0.028198072419039,0.274054877778496,0.102892065441835,0.918048635137501,0.971292242081243
"GSTO2_10986",22.1726411866162,0.919296072414218,0.486532746939332,1.8894844760138,0.0588269409801592,0.287667379630314
"ZNF75D_10987",40.7605796172472,0.603591191971651,0.326208402670229,1.85032386361253,0.0642668851917941,0.298001902413596
"TRPC6_10988",0,NA,NA,NA,NA,NA
"TRAF3_10989",12.4508373901607,0.0949298242810204,0.412495689955996,0.230135311937798,0.817986626240904,0.930927634377635
"OR5T1_10990",0.0531291380405555,-0.315850936196713,4.46604540492006,-0.0707227328787909,0.943618427915811,NA
"SHISA6_10991",0,NA,NA,NA,NA,NA
"SLCO2A1_10992",0.0721460748113571,-0.315850936196713,4.46604540492006,-0.0707227328787909,0.943618427915811,NA
"CCL28_10993",1.66252473281286,-3.01630197948923,1.65535873441546,-1.82214399621019,0.06843313954987,NA
"ZYG11B_10994",6.50401631306548,-0.451655264220987,0.696393250925081,-0.648563528754785,0.516620535626757,0.774337635296167
"C17orf99_10995",0,NA,NA,NA,NA,NA
"MIOS_10997",334.688963050239,-0.512051234671748,0.310439840183243,-1.64943788905928,0.0990579578592755,0.368838282640536
"OR5D13_10998",0.0439599092525235,0,4.46604540492006,0,1,NA
"FADS1_11000",242.266801787828,-0.507771201713651,0.251256560866233,-2.02092713504896,0.0432873084667877,0.252563802958904
"ZDHHC23_11001",64.8204954329856,0.103675560021673,0.307529590618786,0.33712385144163,0.736023537947945,0.894888507403111
"IFT80_11002",904.222846113518,0.772657524038702,0.315095630286243,2.45213658893586,0.0142010744708677,0.145147903769152
"BPIFC_11004",0.0462866166048198,-0.315850936196713,4.46604540492006,-0.0707227328787909,0.943618427915811,NA
"COL21A1_11006",3.44197112477064,0.255654229977093,0.984754694009494,0.259612095816655,0.795163005062942,0.920715058493933
"KLF8_11007",0.175527748751142,-0.315860592259355,4.45357797293466,-0.0709228836182743,0.943459130739574,NA
"PRPF40A_11008",2078.25689592027,-0.254870034605694,0.209427419748054,-1.21698502952626,0.223609911795813,0.532238742204666
"OR8G1_11009",0.275432323794951,-1.04104525613104,4.42244256505697,-0.23540051471932,0.813897886609606,NA
"CEP89_11010",205.367770104173,0.207426258462745,0.20685686384822,1.00275260198735,0.315980243034287,0.620151401368945
"CATSPERB_11011",0.939473645578137,-1.92378142697739,2.09750987359666,-0.917173955266599,0.359051492304094,NA
"ATG9A_11012",212.182443877392,-0.146710802928991,0.213932327487273,-0.685781362041784,0.492850991037173,0.759913359512397
"OR4K2_11013",0,NA,NA,NA,NA,NA
"LRIF1_11014",151.589070439548,-0.215500019074207,0.325887550918755,-0.661271099391986,0.508438472050385,0.768887509642551
"PARVB_11016",51.4950574352308,-0.391998029536001,0.30909536384519,-1.26821064107688,0.204722737967566,0.511632142675911
"GPR135_11017",42.2964631127362,-0.342864853075507,0.354696004421758,-0.966644249727203,0.333721905832371,0.635318682481462
"SHROOM4_11020",0.116995547209639,-0.556292436134878,4.46604540492006,-0.124560407630884,0.900871574343451,NA
"LCLAT1_11021",822.799232441942,-0.263773116812262,0.17732613692244,-1.48750275278164,0.136882076712295,0.425823106566931
"ALDH6A1_11022",287.268772725007,0.410168623922916,0.223872380364108,1.83215376213812,0.0669285154404057,0.305192366554541
"KRTAP29-1_11023",0.0374688934700656,-0.315850936196713,4.46604540492006,-0.0707227328787909,0.943618427915811,NA
"ENTPD3_11024",0.0509742641193039,0.886368073663702,4.46604540492006,0.19846821814378,0.842678748384269,NA
"LINC01619_11025",19.3548818289044,-1.20981552869733,0.662732055812449,-1.82549722483879,0.0679260295927702,0.307353240285017
"SAXO2_11026",0.665792173608845,-2.14862161782436,2.23369898874095,-0.961911890838724,0.33609386500691,NA
"WDR70_11027",41.5789180104531,-0.125708205023906,0.283262442159174,-0.443787055091709,0.657196548310676,0.857065601662892
"FCGRT_11028",12.646760052019,0.814732468025617,0.524179930314622,1.55429924136279,0.120113054407702,0.401967714600701
"TTC39C_11031",6.88473472716574,-1.00647457241169,0.63228254463818,-1.59181141555575,0.111427084386405,0.388306109586348
"PIGW_11032",62.4661268359391,0.0327811433528759,0.412702507399854,0.0794304438793131,0.936690254419124,0.977615605872895
"DEFB116_11033",0,NA,NA,NA,NA,NA
"PARP11_11034",190.687159932429,-0.562140886184813,0.408896195311823,-1.37477651450419,0.169200741334724,0.468816404521477
"SMARCD3_11036",113.712146665475,0.0288892050034435,0.292094955906381,0.0989034710092792,0.921214912954332,0.972371430923023
"THEM6_11037",12.9185268964971,0.670360049211129,0.385277530511,1.73994068203775,0.0818694342631546,0.337793788675357
"NBPF4_11039",0,NA,NA,NA,NA,NA
"GDE1_11040",316.557932794683,-0.803762000318758,0.222212783080536,-3.61708264113434,0.000297942199193614,0.019782822764557
"TMEM120B_11041",53.9584356360699,-0.627475663298853,0.345693508320511,-1.81512133782127,0.0695052647364342,0.311204834910955
"FAT3_11042",57.9594502522344,-0.320035074317004,0.37936751932137,-0.843601673884726,0.398892028607808,0.691720825784799
"GTF2E1_11043",115.495658745463,0.405589413991392,0.296256501804305,1.36904814416295,0.170984226157345,0.471155375659342
"PRAG1_11044",6.32590466367096,-0.414063238186111,0.642337249809999,-0.644619688969603,0.5191736724486,0.775720850169102
"CCDC154_11045",1.13025616485261,1.30083463073599,1.25625884860572,1.03548295972581,0.300443420375942,NA
"PPFIA2_11046",57.5634895445034,-0.166530514273049,0.398616629622684,-0.41777111614907,0.676114470860666,0.866645279915678
"DTHD1_11047",0.165936310984077,0.405485073787372,4.46604540492006,0.0907928686395945,0.927657176649056,NA
"SLC2A8_11048",68.0279037228848,0.437306721441927,0.434432932636006,1.00661503442772,0.314119806759027,0.618876751393927
"MBNL3_11049",1.81199146372162,-3.93852050078517,1.47726422446563,-2.66609076125826,0.00767389723871299,NA
"BEX1_11050",5.7651534403719,0.331671685152755,0.661477086000833,0.50141069459863,0.616082114704676,0.836671003874034
"FAM180A_11051",0,NA,NA,NA,NA,NA
"SPACA5_11052",0.117947418287392,-0.796733936073044,4.46604540492006,-0.178398082382977,0.858410355186076,NA
"SLC24A5_11054",0,NA,NA,NA,NA,NA
"FCER1G_11058",0.862632487989569,-2.37483607121815,1.9900125617096,-1.19337742731531,0.232721591228002,NA
"ADAM2_11059",0.550112799161784,1.14772182497442,2.59119774084742,0.44293100710989,0.65781563879219,NA
"FPR2_11061",0.140624249982031,-0.796733936073044,4.46604540492006,-0.178398082382977,0.858410355186075,NA
"OSBP2_11062",16.7233822476733,-0.487608232001717,0.437996135774627,-1.11327062541168,0.265592218297059,0.574444756462632
"FMO2_11063",0.193132811962673,-0.796733936073044,4.46604540492006,-0.178398082382977,0.858410355186075,NA
"F2RL2_11064",0.577168694062053,-0.20809518905463,2.2241713878574,-0.0935607706270753,0.925458073372316,NA
