gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
ASCC1_91746,Polynomial 2,14.636931419372559,5.75522524174645,-9999.0,43.0966519068562,0.0012296855949790464,True,False
ASCC1_91746,Power,14.636886292841474,5.755207498044354,-9999.0,43.09665190684577,0.0012296855949854857,True,False
ASCC2_16934,Exponential 3,1.1725219700019807,-9999.0,-9999.0,-9999.0,-9999.0,True,False
ASCC2_16934,Exponential 5,1.0484036058187485,-9999.0,-9999.0,53.12866986306754,0.1854064381313263,True,False
ASCC2_16934,Hill,0.9928599074455984,0.1093983788597471,5.808780599161102,53.48243492198402,-9999.0,True,False
ASCC2_16934,Linear,5.456863641738892,3.3612264969954806,14.352940827449071,51.27155876980218,0.38739218508689377,True,False
ASCC2_16934,Polynomial 2,5.456860065460205,3.3612178636131156,14.352943429170576,51.27155876981264,0.3873921850848677,True,False
ASCC2_16934,Power,5.456863441613818,3.361228234110032,14.352940301069177,51.271558769802176,0.3873921850868951,True,True
ASCC3_480,Exponential 3,-9999.0,-9999.0,-9999.0,49.86258608118987,7.756513192802572e-05,True,False
ASCC3_480,Exponential 5,-9999.0,-9999.0,-9999.0,51.86258608118987,1.3568976938937993e-05,True,False
ASCC3_480,Hill,0.20084129614377244,0.001308347501302759,6.207898966917071,34.0266088981481,0.29584989609595047,True,False
ASCC3_480,Linear,5.307326316833496,3.2980246172802503,13.455051856747502,34.540988291686396,0.16470592501977865,True,True
ASCC3_480,Polynomial 2,5.307328701019287,3.298018419984267,13.45505790109857,34.540988291688365,0.16470592501961656,True,False
ASCC3_480,Power,5.307325490093682,3.298016424688255,13.454822320125647,34.5409882916864,0.16470592501977843,True,False
ASNS_12040,Exponential 3,1.4983172714710236,-9999.0,-9999.0,-9999.0,-1.0,True,False
ASNS_12040,Exponential 5,1.0874807834625244,-9999.0,-9999.0,47.130268640067925,0.14274741624379916,True,False
ASNS_12040,Hill,0.7350325163140885,-9999.0,-9999.0,31.89819717170782,1.0,True,False
ASNS_12040,Linear,6.230835914611816,-9999.0,-9999.0,41.686328586159206,0.6084886992064247,True,False
ASNS_12040,Polynomial 2,6.230835914611816,0.0,-9999.0,41.686328586159206,0.6084886992064247,True,False
ASNS_12040,Power,5.517955903465463,-9999.0,-9999.0,45.45714311068591,0.49071230661679466,True,False
ASPM_487,Exponential 3,9.936415031552315,-9999.0,-9999.0,32.81651931100194,0.08409889268981474,True,False
ASPM_487,Exponential 5,0.8437556028366089,0.4890705412944719,24.002974676241138,30.257065822692184,0.14865367471146018,True,True
ASPM_487,Hill,0.11887800881985654,0.0011768273415476945,6.432174670909796,29.448954066928863,0.2582898043394042,True,False
ASPM_487,Linear,5.629510879516602,3.4323583017865165,15.479183539049997,30.036624323112093,0.14474448289809494,True,False
ASPM_487,Polynomial 2,5.629510879516602,3.4323810914807833,15.479163750591775,30.0366243231121,0.1447444828980945,True,False
ASPM_487,Power,5.629511832890728,3.4323816727645564,15.479205248083506,30.036624323112093,0.14474448289809494,True,False
ASPRV1_26043,Exponential 3,-9999.0,-9999.0,-9999.0,79.02464351773082,6.835990107312284e-09,True,False
ASPRV1_26043,Exponential 5,-9999.0,-9999.0,-9999.0,81.02464351773091,8.674974072420127e-10,True,False
ASPRV1_26043,Hill,5.390970643295482,-9999.0,-9999.0,54.75764372340921,-9999.0,True,False
ASPRV1_26043,Linear,2.3939156532287598,1.8238072782311763,2.6994713361820817,49.50205573049014,0.0176015092651306,True,False
ASPRV1_26043,Polynomial 2,5.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
ASPRV1_26043,Power,2.366481872599475,-9999.0,-9999.0,47.96286959761624,0.03606951596532404,True,False
ASPSCR1_22900,Exponential 3,-9999.0,-9999.0,-9999.0,51.85952034552814,0.0007751767728058079,True,False
ASPSCR1_22900,Exponential 5,-9999.0,-9999.0,-9999.0,53.85952034552814,0.00015382179058509582,True,False
ASPSCR1_22900,Hill,1.3149657712712928,0.9666886760747837,9.923558865975298,41.84092886127516,-9999.0,True,False
ASPSCR1_22900,Linear,4.19987678527832,2.785096344422951,8.439964344819181,37.90357321703148,0.8315649293145206,True,True
ASPSCR1_22900,Polynomial 2,5.719177722930908,2.7924198809640277,9.218014459195436,39.860905615111,0.5678909256680875,True,False
ASPSCR1_22900,Power,5.215813296227302,2.7934989329969353,9.905833007498725,39.85270574961062,0.572797379003687,True,False
ASPSCR1_26865,Exponential 3,-9999.0,-9999.0,-9999.0,66.41601216666774,0.0031873797253209046,True,False
ASPSCR1_26865,Exponential 5,-9999.0,-9999.0,-9999.0,68.41601216666774,0.00020311579816201242,True,False
ASPSCR1_26865,Hill,4.892011896801337,0.9534271105252803,26.397378807890917,56.633352443463146,-9999.0,True,False
ASPSCR1_26865,Linear,4.6886491775512695,3.020577127667769,10.358347056828741,52.637222854765156,0.9884430304153132,True,True
ASPSCR1_26865,Polynomial 2,5.329561233520508,3.021659305415275,10.344225529965188,54.63134700023844,0.8951381468780014,True,False
ASPSCR1_26865,Power,5.039436737356922,3.021843739840228,10.357808365658354,54.63269261996797,0.8911771373318215,True,False
ASTN2_14623,Exponential 3,-9999.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
ASTN2_14623,Exponential 5,-9999.0,-9999.0,-9999.0,45.5485328291398,3.869587387450579e-05,True,False
ASTN2_14623,Hill,2.4921116804589323,2.152919366514396,3.0495317795520926,30.657966349865966,-9999.0,True,False
ASTN2_14623,Linear,4.046353101730347,2.7888071788538986,4.537202830655887,26.69165981535349,0.962022791768071,True,False
ASTN2_14623,Polynomial 2,4.211487770080566,3.0510819447140936,4.903187507306857,28.73412700709772,0.7291413834659235,True,False
ASTN2_14623,Power,4.47466625970483,3.627198465727754,5.719487099061755,28.53188818254302,1.0,True,False
ATF2_91572,Exponential 3,9.600205719470978,6.110810992729705,9.798929977864026,32.223773724242875,0.10295025557864923,True,False
ATF2_91572,Exponential 5,1.17673859000206,-9999.0,-9999.0,32.32466713109519,-9999.0,True,False
ATF2_91572,Hill,1.1077117158232288,0.9181244022492718,9.720219489123316,31.590985150215563,-9999.0,True,False
ATF2_91572,Linear,3.603055477142334,2.47497189087151,6.5408370925308965,27.737539396606756,0.9171353669969434,True,False
ATF2_91572,Polynomial 2,3.603074550628662,2.4749573830413887,8.014662190204971,27.73753939721469,0.9171353667181649,True,False
ATF2_91572,Power,3.603056069173522,2.474970254770178,9.799203428011158,27.737539396606753,0.9171353669969451,True,True
ATF5_501,Exponential 3,-9999.0,-9999.0,-9999.0,48.37967981771327,0.00021296492666400546,True,False
ATF5_501,Exponential 5,-9999.0,-9999.0,-9999.0,50.37967981771327,9.932443033267013e-06,True,False
ATF5_501,Hill,0.10345236798082064,0.0033025198990305244,0.11121688790346397,36.65066518535269,-9999.0,True,False
ATF5_501,Linear,21.83706283569336,6.647529949923637,-9999.0,40.77516017889271,0.0025801051817778697,True,False
ATF5_501,Polynomial 2,21.837024688720703,6.647518337412136,-9999.0,40.77516017889962,0.002580105181768988,True,False
ATF5_501,Power,21.837064558063,6.64753047423882,-9999.0,40.77516017889271,0.0025801051817778697,True,False
ATF6B_503,Exponential 3,8.188849687576294,6.568649106647277,13.659718829840994,35.49165289380552,0.039560703348592074,True,False
ATF6B_503,Exponential 5,0.6986421346664429,-9999.0,-9999.0,33.75302193990805,0.1004075191310616,True,False
ATF6B_503,Hill,8.627971264238756,0.8306987634090514,134.93066554219655,33.769863611113635,-9999.0,True,False
ATF6B_503,Linear,5.456607341766357,0.0,14.351416545957722,34.73525522314815,0.05555627878268021,True,False
ATF6B_503,Polynomial 2,5.456607341766357,0.0,14.35061787812058,34.73525522314815,0.05555627878268021,True,False
ATF6B_503,Power,5.456606188426686,3.4860682229435263,14.350614844892082,34.73525522314817,0.05555627878267966,True,False
ATF7IP2_11379,Exponential 3,-9999.0,-9999.0,-9999.0,64.03286569690471,0.00037172735644763755,True,False
ATF7IP2_11379,Exponential 5,-9999.0,-9999.0,-9999.0,66.03286569690471,1.8341659027587554e-05,True,False
ATF7IP2_11379,Hill,0.31764251150788675,0.1070922046000414,1.038486609243753,48.096877459712886,0.5178430426939524,True,True
ATF7IP2_11379,Linear,7.553014755249023,4.135553235896541,43.00354927254253,54.10821382353679,0.014775842072835887,True,False
ATF7IP2_11379,Polynomial 2,7.553014755249023,4.135553235896541,43.00354927254253,54.1082138235368,0.014775842072835776,True,False
ATF7IP2_11379,Power,7.553014475669576,4.135553082816517,43.00354768073994,54.10821382353679,0.014775842072835887,True,False
ATF7IP_26674,Exponential 3,7.416994571685791,5.974031616901483,11.408073005340427,17.571682279821346,0.031333615234963474,True,False
ATF7IP_26674,Exponential 5,1.9762778282165527,0.4888147366394414,2.0171867792606353,19.20612283447592,0.010426307348782915,True,False
ATF7IP_26674,Hill,0.009719646129953931,0.009337879420030249,0.010441999498222823,19.79537047286828,-9999.0,True,False
ATF7IP_26674,Linear,5.0186896324157715,3.1715324391773034,11.899353757172808,17.34801169650789,0.03504127954436953,True,False
ATF7IP_26674,Polynomial 2,5.0186896324157715,3.1714930691230725,11.899353441836812,17.348011696508127,0.03504127954436542,True,False
ATF7IP_26674,Power,5.018690242337725,3.1715342889097498,9.719059995244779,17.34801169650789,0.03504127954436953,True,False
ATF7_20880,Exponential 3,60.0,-9999.0,-9999.0,63.75698918437115,5.868400991360101e-05,True,False
ATF7_20880,Exponential 5,0.08019732311367989,-9999.0,-9999.0,49.058077029647876,-9999.0,True,False
ATF7_20880,Hill,0.07805464813253273,0.007068713329428617,0.10060156576257513,47.61032224146389,-9999.0,True,False
ATF7_20880,Linear,12.871980667114258,5.448048773879307,-9999.0,58.207830616352496,0.00023978167533256212,True,False
ATF7_20880,Polynomial 2,12.87198781967163,5.4480518011897505,-9999.0,58.207830616353114,0.0002397816753324511,True,False
ATF7_20880,Power,12.871979520941082,5.448046169898989,-9999.0,58.207830616352496,0.00023978167533256212,True,False
ATG101_12980,Exponential 3,-9999.0,-9999.0,-9999.0,60.97975522489004,5.3810738975812455e-08,True,False
ATG101_12980,Exponential 5,-9999.0,-9999.0,-9999.0,62.97975522489004,7.216418240751921e-09,True,False
ATG101_12980,Hill,0.12187209987791889,0.028707051742267804,0.6750583751551491,30.257341428491305,0.3854738859233028,True,True
ATG101_12980,Linear,3.5991454124450684,2.4728775681318953,6.529520194329255,37.82362315711012,0.005743268842128835,True,False
ATG101_12980,Polynomial 2,3.5991454124450684,2.472846518321849,7.325856702640955,37.8236231571102,0.005743268842128613,True,False
ATG101_12980,Power,3.599145487231473,2.472852058727142,9.10169049804333,37.82362315711012,0.005743268842128835,True,False
ATG4C_14397,Exponential 3,15.0,-9999.0,-9999.0,24.47920709104221,0.0017975790527828828,True,False
ATG4C_14397,Exponential 5,1.1798007786273956,-9999.0,-9999.0,12.208040483850553,0.38607581490695275,True,False
ATG4C_14397,Hill,1.0881567122729856,0.9510947917179641,9.767613350993436,13.834670120912135,-9999.0,True,False
ATG4C_14397,Linear,3.621032238006592,2.484611488647872,6.592865918376425,9.947420481044574,0.7824519045042824,True,False
ATG4C_14397,Polynomial 2,3.621032238006592,2.484609310453073,8.087509647249439,9.94742048104479,0.7824519045041972,True,False
ATG4C_14397,Power,3.6210328833954626,2.4846968602518027,9.784999770066579,9.947420481044572,0.782451904504283,True,True
ATL2_20383,Exponential 3,-9999.0,-9999.0,-9999.0,38.97512592017619,5.277385111801536e-06,True,False
ATL2_20383,Exponential 5,-9999.0,-9999.0,-9999.0,40.975125924545296,-9999.0,True,False
ATL2_20383,Hill,7.366325985162025,7.182430078454276,9.723996468700523,26.758945236560216,-9999.0,True,False
ATL2_20383,Linear,3.756258487701416,2.55684281367142,6.98972161921154,24.548881949984164,0.015704311354924894,True,False
ATL2_20383,Polynomial 2,5.9204041957855225,2.9006906452321446,7.894261227771667,22.91851958102292,0.035485226954050764,True,False
ATL2_20383,Power,9.425551710783969,2.9529594074065484,9.642041240701573,24.758945236533673,0.010680584535726845,True,False
ATP10D_516,Exponential 3,-9999.0,-9999.0,-9999.0,43.20389013048286,0.0005447919598100537,True,False
ATP10D_516,Exponential 5,-9999.0,-9999.0,-9999.0,45.20389013048286,2.7997534963963844e-05,True,False
ATP10D_516,Hill,-9999.0,-9999.0,-9999.0,39.99642224390539,-9999.0,True,False
ATP10D_516,Linear,13.886747360229492,5.630375392410299,-9999.0,38.11726512993165,0.0019669632815234595,True,False
ATP10D_516,Polynomial 2,-9999.0,-9999.0,-9999.0,37.37632617362394,0.003309685817216357,True,False
ATP10D_516,Power,-9999.0,-9999.0,-9999.0,39.432397805343214,0.0005994574328981317,True,False
ATP11A_25467,Exponential 3,-9999.0,-9999.0,-9999.0,60.02374003839628,0.0003398629522093355,True,False
ATP11A_25467,Exponential 5,-9999.0,-9999.0,-9999.0,62.02374003839628,6.422057989763363e-05,True,False
ATP11A_25467,Hill,0.30422736788786814,0.2900854497401498,-9999.0,52.6703543870681,0.010080866652830589,True,False
ATP11A_25467,Linear,84.5931625366211,8.63178165251167,-9999.0,56.55712071202393,0.0019234045883174122,True,False
ATP11A_25467,Polynomial 2,84.5950698852539,8.631688621460142,-9999.0,56.55712071204198,0.0019234045883000928,True,False
ATP11A_25467,Power,84.59314510445884,8.631806455782753,57364.021593938756,56.55712071202392,0.0019234045883174122,True,False
ATP13A2_24244,Exponential 3,8.75130295753479,6.884057234051451,10.696382755897961,55.634210965339975,0.22526087280079277,True,False
ATP13A2_24244,Exponential 5,1.6028106212615967,-9999.0,-9999.0,56.216667257660085,0.21116100419784034,True,False
ATP13A2_24244,Hill,0.93963709719543,0.0022151071805712745,9.641632502108568,55.56924130869059,0.3385214870701201,True,False
ATP13A2_24244,Linear,5.159975290298462,3.233297846316403,12.634282971238202,54.93399184280484,0.31969541887603614,True,True
ATP13A2_24244,Polynomial 2,5.159972906112671,3.2332963523590976,12.63371840889668,54.93399184280691,0.31969541887570563,True,False
ATP13A2_24244,Power,5.159975777732287,3.233298151747854,12.634284164727807,54.93399184280484,0.31969541887603614,True,False
ATP23_20246,Exponential 3,9.841117262840271,7.317857803182116,17.6594880806679,73.45233596220947,0.002582318165378572,True,False
ATP23_20246,Exponential 5,7.2693440318107605,1.0433474694466067,7.61570203593339,75.45233497855932,-9999.0,True,False
ATP23_20246,Hill,8.734377657616305,1.0830118170685208,9.594183560780772,75.45233497897394,-9999.0,True,False
ATP23_20246,Linear,7.226395606994629,4.027491282905965,34.74365405601083,71.75240904553274,0.009180231846050213,True,False
ATP23_20246,Polynomial 2,8.4125816822052,4.1184380905978415,29.202569794649726,71.48899623129962,0.010472563810728919,True,False
ATP23_20246,Power,9.800631929107288,4.132127163644696,28.548781591825872,73.45233497855814,0.0025823195543402955,True,False
ATP5F1B_26124,Exponential 3,-9999.0,-9999.0,-9999.0,42.50739155357007,0.00030377176839113673,True,False
ATP5F1B_26124,Exponential 5,-9999.0,-9999.0,-9999.0,44.50739155357007,1.4679966296671232e-05,True,False
ATP5F1B_26124,Hill,0.9432985248473735,0.1119456522166651,1.1326362188149788,27.764067534467276,-9999.0,True,False
ATP5F1B_26124,Linear,4.302290678024292,2.835407666462194,8.810964200669476,27.119455582126395,0.18353171460043294,True,True
ATP5F1B_26124,Polynomial 2,4.3022894859313965,2.835406880818083,8.899625813950085,27.119455582126506,0.18353171460042295,True,False
ATP5F1B_26124,Power,4.302290752695452,2.8354192337987354,9.902232930924926,27.119455582126395,0.18353171460043294,True,False
ATP5F1D_538,Exponential 3,-9999.0,-9999.0,-9999.0,31.82296386431806,0.0014428262459217356,True,False
ATP5F1D_538,Exponential 5,-9999.0,-9999.0,-9999.0,33.822963864318055,0.00029809875189512614,True,False
ATP5F1D_538,Hill,7.033435730800633,1.008111809507726,10.017310806374626,23.05397429810068,-9999.0,True,False
ATP5F1D_538,Linear,4.587085247039795,2.9733577022577706,9.927048071937458,19.257807410678474,0.7721525141212229,True,False
ATP5F1D_538,Polynomial 2,6.771259307861328,3.011666129480224,9.907904769120776,19.06719048919649,0.8493663054176186,True,True
ATP5F1D_538,Power,9.564788917871342,3.0136140733967967,9.784749003458263,21.053974298098623,0.5756541116533657,True,False
ATP5MC2_11144,Exponential 3,9.486501812934875,8.726557727871766,11.27083072402784,59.3873151139656,0.12310226654947709,True,False
ATP5MC2_11144,Exponential 5,1.24503493309021,-9999.0,-9999.0,59.364373111180115,0.14104347489832814,True,False
ATP5MC2_11144,Hill,0.11834092958090743,0.0013404154968602307,-9999.0,57.934828886219776,0.3906256920272153,True,False
ATP5MC2_11144,Linear,6.651366949081421,3.8270728105891454,25.14352857983509,58.76715265318388,0.16785435614133948,True,True
ATP5MC2_11144,Polynomial 2,6.651368141174316,3.8270698916532235,25.14338088213989,58.76715265318396,0.16785435614133237,True,False
ATP5MC2_11144,Power,6.651366781360827,3.827068469451738,25.14352794581692,58.767152653183885,0.16785435614133892,True,False
ATP5MF_549,Exponential 3,8.749207258224487,7.005356562141244,15.388752091995554,45.78319517764217,0.0003356219151002815,True,False
ATP5MF_549,Exponential 5,0.7574576139450073,-9999.0,-9999.0,45.95877970407934,0.00012309579241231994,True,False
ATP5MF_549,Hill,1.1474169655641084,-9999.0,-9999.0,30.398364254027186,-9999.0,True,False
ATP5MF_549,Linear,5.878769159317017,0.0,-9999.0,42.929431281832706,0.0014026295932259014,True,False
ATP5MF_549,Polynomial 2,5.878769159317017,0.0,-9999.0,42.92943128183271,0.0014026295932259014,True,False
ATP5MF_549,Power,5.843170696647306,-9999.0,-9999.0,44.9279074563319,0.0005038610087274575,True,False
ATP5MPL_25583,Exponential 3,-9999.0,-9999.0,-9999.0,76.36875696895035,2.8646013137345605e-05,True,False
ATP5MPL_25583,Exponential 5,-9999.0,-9999.0,-9999.0,78.36875696895035,4.786206091789147e-06,True,False
ATP5MPL_25583,Hill,0.07686661960830621,0.0008991546945992356,0.9773616551347422,57.45286924010016,0.9430411060400354,True,False
ATP5MPL_25583,Linear,6.700589656829834,3.844765971417519,25.797124311226717,62.69926612772909,0.02662909506864608,True,False
ATP5MPL_25583,Polynomial 2,6.700589656829834,3.8447638593320317,25.797238870719013,62.699266127729175,0.02662909506864497,True,False
ATP5MPL_25583,Power,6.700589506335648,3.8448248278307324,25.797123731827384,62.69926612772909,0.02662909506864608,True,False
ATP6V0A1_11775,Exponential 3,8.586575388908386,6.713622055672018,10.193657469480987,61.71107103870979,6.607195139585187e-05,True,False
ATP6V0A1_11775,Exponential 5,1.016729474067688,-9999.0,-9999.0,63.01922970334719,1.1279837451527719e-05,True,False
ATP6V0A1_11775,Hill,0.9026137064859141,-9999.0,-9999.0,43.57039374807096,-9999.0,True,False
ATP6V0A1_11775,Linear,5.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
ATP6V0A1_11775,Polynomial 2,5.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
ATP6V0A1_11775,Power,4.558748177606319,-9999.0,-9999.0,60.561293331140405,0.0001145461119167468,True,False
ATP6V0A2_19782,Exponential 3,12.220456600189209,8.195122621379767,-9999.0,24.454126781745646,0.006872573815886018,True,False
ATP6V0A2_19782,Exponential 5,0.7011545076966286,-9999.0,-9999.0,22.30893352911792,-9999.0,True,False
ATP6V0A2_19782,Hill,0.3219948443677816,-9999.0,-9999.0,19.716588574222833,0.0645340069660989,True,False
ATP6V0A2_19782,Linear,7.40513801574707,-9999.0,-9999.0,20.413341126187778,0.04372129359096666,True,False
ATP6V0A2_19782,Polynomial 2,-9999.0,-9999.0,-9999.0,19.96972638051376,0.04636914348400645,True,False
ATP6V0A2_19782,Power,7.3258139858197975,-9999.0,-9999.0,22.56601447107297,0.016032483522234076,True,False
ATP6V0C_563,Exponential 3,8.364402055740356,6.675600131206849,10.391463357742305,47.36500440246395,0.24779437740567556,True,False
ATP6V0C_563,Exponential 5,1.7800688743591309,-9999.0,-9999.0,48.26989425805028,0.1929166670927036,True,False
ATP6V0C_563,Hill,1.3378308831568166,0.00201952908903369,9.989301755855806,48.053021258554054,0.22403617138290222,True,False
ATP6V0C_563,Linear,5.134551525115967,3.2222560262131568,12.497728089305467,46.858880646614395,0.3191499824820472,True,True
ATP6V0C_563,Polynomial 2,5.134551525115967,3.222204693997075,12.497728089305467,46.85888064661443,0.3191499824820415,True,False
ATP6V0C_563,Power,5.134551486264838,3.222301502939488,12.497727994740073,46.858880646614395,0.3191499824820472,True,False
ATP6V1B2_17790,Exponential 3,-9999.0,-9999.0,-9999.0,44.40430761675915,2.443479532043824e-07,True,False
ATP6V1B2_17790,Exponential 5,-9999.0,-9999.0,-9999.0,46.40430761675915,6.87989631931174e-09,True,False
ATP6V1B2_17790,Hill,0.021439044563068027,0.00044326248703381805,0.12884251955153556,14.997465870273018,0.14149468741162252,True,False
ATP6V1B2_17790,Linear,4.364151954650879,2.86555474604018,9.042515382019866,24.52661242720977,0.00106435383848702,True,False
ATP6V1B2_17790,Polynomial 2,4.36415433883667,2.8655757371268207,9.041080169682942,24.526612427210424,0.0010643538384866869,True,False
ATP6V1B2_17790,Power,4.3641530725422335,2.865593691157153,9.042331631648873,24.52661242720977,0.00106435383848702,True,False
ATP6V1C1_26870,Exponential 3,6.7613935470581055,5.448750614147802,8.85290003288344,-15.335472303244739,0.35461915394277,True,False
ATP6V1C1_26870,Exponential 5,1.0691583156585693,-9999.0,-9999.0,-15.345120269087875,0.8006277935640959,True,False
ATP6V1C1_26870,Hill,0.9994457142128345,0.2777523571149563,9.562302669525115,-15.378348359167124,0.8612578138189687,True,True
ATP6V1C1_26870,Linear,3.2595419883728027,2.2837988108706746,5.615384293213918,-16.277939113016323,0.5680888387256792,True,False
ATP6V1C1_26870,Polynomial 2,3.2595419883728027,2.2837988108706746,7.248114987807403,-16.277939113016274,0.5680888387256651,True,False
ATP6V1C1_26870,Power,3.259542009417424,2.2837995518388117,9.646341969792866,-16.27793911301632,0.5680888387256782,True,False
ATP6V1F_92696,Exponential 3,0.2359040908049792,-9999.0,-9999.0,-9999.0,-9999.0,True,False
ATP6V1F_92696,Exponential 5,0.17627045512199402,-9999.0,-9999.0,29.585151255845908,-9999.0,True,False
ATP6V1F_92696,Hill,0.1282615949727402,0.0011882755039803047,-9999.0,29.52050868545333,-9999.0,True,False
ATP6V1F_92696,Linear,31.515884399414062,7.3514471997021555,-9999.0,30.460521792106913,0.0192725158419097,True,False
ATP6V1F_92696,Polynomial 2,31.515827178955078,7.351428886393212,-9999.0,30.46052179210788,0.019272515841900373,True,False
ATP6V1F_92696,Power,31.515890097943394,7.351435187130047,30026.88862072433,30.460521792106917,0.0192725158419097,True,False
ATP9A_15812,Exponential 3,1.1494820611551404,-9999.0,-9999.0,-9999.0,-9999.0,True,False
ATP9A_15812,Exponential 5,0.9730501845479012,-9999.0,-9999.0,26.82744690151309,-9999.0,True,False
ATP9A_15812,Hill,0.7216389412931824,0.15322901927484578,4.010899137918359,26.712212884081588,-9999.0,True,False
ATP9A_15812,Linear,3.8625669479370117,2.612353138722323,7.315817319813211,25.387540140638066,0.26245815261243577,True,True
ATP9A_15812,Polynomial 2,3.862583637237549,2.6123873107294235,8.139890371503887,25.387540141281274,0.26245815252802807,True,False
ATP9A_15812,Power,3.8625676376031293,2.6123745889759893,9.810614355875185,25.387540140638073,0.26245815261243477,True,False
ATRAID_20268,Exponential 3,1.475913692265749,-9999.0,-9999.0,-9999.0,-1.0,True,False
ATRAID_20268,Exponential 5,1.0279134660959244,-9999.0,-9999.0,45.167329985184125,0.03038586170636348,True,False
ATRAID_20268,Hill,1.0355179682174724,-9999.0,-9999.0,39.074738338805815,-9999.0,True,False
ATRAID_20268,Linear,3.794858455657959,-9999.0,-9999.0,42.0182191224129,0.1363705877497523,True,False
ATRAID_20268,Polynomial 2,3.7817156314849854,-9999.0,-9999.0,42.006061279004214,0.13708825802319347,True,False
ATRAID_20268,Power,3.654352548828721,-9999.0,-9999.0,41.392728412436966,0.1783004231907923,True,False
ATXN1_11228,Exponential 3,-9999.0,-9999.0,-9999.0,60.47689176413017,2.8699637325213523e-05,True,False
ATXN1_11228,Exponential 5,-9999.0,-9999.0,-9999.0,62.47689176413017,4.795560774595309e-06,True,False
ATXN1_11228,Hill,0.16308086757362328,0.07541034262477042,1.031127905154452,43.5596396201273,-9999.0,True,False
ATXN1_11228,Linear,6.203587055206299,3.660809848009467,20.125110131520024,46.97160159211666,0.02457609673119554,True,False
ATXN1_11228,Polynomial 2,6.203587055206299,3.6608026110589686,20.124916024699687,46.97160159211672,0.024576096731194874,True,False
ATXN1_11228,Power,6.20358729696179,3.6608097072827297,20.125110915801095,46.97160159211667,0.02457609673119554,True,False
AUP1_25968,Exponential 3,6.433379650115967,4.6304337368988415,10.184206340454914,5.231065655736196,0.6815233366154738,True,False
AUP1_25968,Exponential 5,3.039987087249756,1.6425333884734237,8.046872527377792,7.142244097285298,0.4102665990855795,True,False
AUP1_25968,Hill,2.6586481387013783,0.1894515530987424,10.67406204255062,7.155615535194945,0.4056887833356734,True,True
AUP1_25968,Linear,3.04307222366333,-9999.0,-9999.0,5.142164404594485,0.7125008599840726,True,False
AUP1_25968,Polynomial 2,3.6610031127929688,-9999.0,-9999.0,7.134477475763974,0.4129604891390395,True,False
AUP1_25968,Power,3.0430824025487975,1.5787901822745978,23.567904437249094,5.14216445037384,0.7125008436751579,True,False
AVIL_12451,Exponential 3,9.639462232589722,7.278573209934702,74.37073289252378,66.63409408727193,0.0004375488731301891,True,False
AVIL_12451,Exponential 5,0.14430589973926544,-9999.0,-9999.0,60.2472095350244,0.0016493753747036655,True,False
AVIL_12451,Hill,0.11210337056621984,0.10444495604924214,0.12863912373681613,53.46507751665425,-9999.0,True,False
AVIL_12451,Linear,7.743382453918457,0.0,49.3985102415025,65.90620111397872,0.00020909949179426235,True,False
AVIL_12451,Polynomial 2,7.743382453918457,0.0,49.3985102415025,65.90620111397874,0.00020909949179426235,True,False
AVIL_12451,Power,7.743404654200843,4.3383941008639955,49.398651867062526,67.9062130636396,5.64924550939816e-05,True,False
AVPI1_21656,Exponential 3,-9999.0,-9999.0,-9999.0,60.98236244591116,5.4082082718731606e-05,True,False
AVPI1_21656,Exponential 5,-9999.0,-9999.0,-9999.0,62.98236244591116,9.300257007960333e-06,True,False
AVPI1_21656,Hill,0.3295865439445864,0.10856561741190617,-9999.0,54.831806735650495,0.0006961642996161643,True,False
AVPI1_21656,Linear,377.82806396484375,9.378071060158318,-9999.0,59.365671335568265,0.0001213705785548802,True,False
AVPI1_21656,Polynomial 2,377.7418518066406,9.378291440678678,-9999.0,59.365671335660664,0.00012137057854932909,True,False
AVPI1_21656,Power,-9999.0,-9999.0,-9999.0,61.2904793366464,2.258175739844326e-05,True,False
AXIN1_87624,Exponential 3,-9999.0,-9999.0,-9999.0,26.928226177344996,0.002375612532962257,True,False
AXIN1_87624,Exponential 5,-9999.0,-9999.0,-9999.0,28.928226177344996,0.0005082910328045864,True,False
AXIN1_87624,Hill,1.1836962364884562,0.8568839189943942,11.41285733206091,18.908966205904587,-9999.0,True,False
AXIN1_87624,Linear,4.668302536010742,3.0111353015331406,10.269910298859452,15.105802452975926,0.8769650808896955,True,True
AXIN1_87624,Polynomial 2,4.668304920196533,3.011136839373918,10.270366517046822,15.105802452976254,0.8769650808895514,True,False
AXIN1_87624,Power,4.668303680915809,3.011186106111459,10.01798378635116,15.105802452975926,0.8769650808896955,True,False
AZIN2_26877,Exponential 3,-9999.0,-9999.0,-9999.0,54.705282930858054,0.00012367951502001429,True,False
AZIN2_26877,Exponential 5,-9999.0,-9999.0,-9999.0,56.705282930858054,5.476482282662509e-06,True,False
AZIN2_26877,Hill,9.158433556095828,0.321455196093453,9.748127252768713,39.2346663435039,-9999.0,True,False
AZIN2_26877,Linear,3.2021915912628174,2.251109717156613,5.470737485909089,34.43455446464469,0.821911200180441,True,False
