gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
CERT1_1476,Exponential 5,0.11449098587036133,0.05928960608742346,-9999.0,1.9111434811161176,0.0003095353823902025,True,False
CERT1_1476,Hill,0.0037593440343084827,0.0036492793907239906,0.003942155687763984,-1.324914696367653,-9999.0,True,False
CERT1_1476,Linear,19.82431411743164,6.4419672511724455,-9999.0,6.843805303036553,4.6678470117522686e-05,True,False
CERT1_1476,Polynomial 2,19.824199676513672,6.441930063270689,-9999.0,6.8438053030574775,4.6678470117078597e-05,True,False
CERT1_1476,Power,19.82430688076074,6.442087915783449,16260.596066122636,6.8438053030365475,4.6678470117522686e-05,True,False
CETN2_17541,Exponential 3,-9999.0,-9999.0,-9999.0,30.96520475963419,0.0025909678697484395,True,False
CETN2_17541,Exponential 5,-9999.0,-9999.0,-9999.0,32.96520475963419,0.00016055866126263307,True,False
CETN2_17541,Hill,-9999.0,-9999.0,-9999.0,31.50661240187767,-9999.0,True,False
CETN2_17541,Linear,18.67142677307129,6.311561801978741,-9999.0,27.578913605883372,0.004387779276438408,True,False
CETN2_17541,Polynomial 2,-9999.0,-9999.0,-9999.0,26.284676461289322,0.009037766251030699,True,False
CETN2_17541,Power,-9999.0,-9999.0,-9999.0,29.555793291186973,0.0009961310206776375,True,False
CFAP410_13266,Exponential 3,824.8055362701416,806.0609700041659,1002.6536061021459,65.01457765699804,0.000193761471705578,True,False
CFAP410_13266,Exponential 5,-9999.0,-9999.0,-9999.0,67.01457765699804,-9999.0,True,False
CFAP410_13266,Hill,-9999.0,-9999.0,-9999.0,64.89312622540383,-9999.0,True,False
CFAP410_13266,Linear,11.656877994537354,5.2066269366231,-9999.0,61.24940541218539,0.0023280327967076797,True,False
CFAP410_13266,Polynomial 2,-9999.0,-9999.0,-9999.0,61.01457765699804,0.0030578598518186118,True,False
CFAP410_13266,Power,-9999.0,-9999.0,-9999.0,62.89312622516505,0.00060219366613945,True,False
CFL2_15015,Exponential 3,-9999.0,-9999.0,-9999.0,54.35803246733717,0.0009891985088681388,True,False
CFL2_15015,Exponential 5,-9999.0,-9999.0,-9999.0,56.35803246733717,0.00019934675042410088,True,False
CFL2_15015,Hill,-9999.0,-9999.0,-9999.0,53.834963527672194,-9999.0,True,False
CFL2_15015,Linear,13.395791053771973,5.544212871925503,-9999.0,49.984088321507386,0.008811977029145268,True,False
CFL2_15015,Polynomial 2,-9999.0,-9999.0,-9999.0,49.33416985099902,0.012779079513186908,True,False
CFL2_15015,Power,-9999.0,-9999.0,-9999.0,51.972387534469256,0.002109665849954312,True,False
CGRRF1_1278,Exponential 3,-9999.0,-9999.0,-9999.0,76.26638402909481,0.0009600556464487431,True,False
CGRRF1_1278,Exponential 5,-9999.0,-9999.0,-9999.0,78.26638402909481,0.0001931024831418604,True,False
CGRRF1_1278,Hill,0.12440054300878538,0.1143106568501766,-9999.0,69.63179018720015,-9999.0,True,False
CGRRF1_1278,Linear,40.461883544921875,7.758314485462391,-9999.0,70.36818353885376,0.018326282175439745,True,False
CGRRF1_1278,Polynomial 2,40.4619026184082,7.758301876019261,-9999.0,70.36818353885377,0.018326282175439523,True,False
CGRRF1_1278,Power,40.461880260418155,7.75850987708337,-9999.0,70.36818353885376,0.018326282175439745,True,False
CHAC2_20593,Exponential 3,-9999.0,-9999.0,-9999.0,40.56831361754662,8.389224646077054e-07,True,False
CHAC2_20593,Exponential 5,-9999.0,-9999.0,-9999.0,42.56831250550551,1.2243057112559796e-07,True,False
CHAC2_20593,Hill,-9999.0,-9999.0,-9999.0,27.533122555792097,0.0005679074924052063,True,False
CHAC2_20593,Linear,-9999.0,-9999.0,-9999.0,40.6285964129039,8.140134509782015e-07,True,False
CHAC2_20593,Polynomial 2,-9999.0,-9999.0,-9999.0,38.572610395048386,3.655648892486596e-06,True,False
CHAC2_20593,Power,-9999.0,-9999.0,-9999.0,29.606140382830226,0.00010637093794607644,True,False
CHD1_14319,Exponential 3,-9999.0,-9999.0,-9999.0,47.0625654142692,0.000500940014529272,True,False
CHD1_14319,Exponential 5,-9999.0,-9999.0,-9999.0,49.06256541544013,2.5511063994176908e-05,True,False
CHD1_14319,Hill,-9999.0,-9999.0,-9999.0,47.156036261463,-9999.0,True,False
CHD1_14319,Linear,54.8988151550293,-9999.0,-9999.0,43.09628650479105,0.001028267819979778,True,False
CHD1_14319,Polynomial 2,52.854013442993164,-9999.0,-9999.0,44.86246722696716,0.00023528851352383473,True,False
CHD1_14319,Power,-10.40141419089933,-9999.0,-9999.0,36.30287873965548,0.030709729952476117,True,False
CHD6_16458,Exponential 3,15.0,-9999.0,-9999.0,45.599995972607545,3.287226716275349e-05,True,False
CHD6_16458,Exponential 5,0.10533858090639114,-9999.0,-9999.0,38.007496932225436,-9999.0,True,False
CHD6_16458,Hill,0.0022742672005013325,0.002202914722440247,0.002396009685443141,34.54062810811922,-9999.0,True,False
CHD6_16458,Linear,111.09416961669922,8.848720423566373,-9999.0,41.5629980063226,0.00024743015546890845,True,False
CHD6_16458,Polynomial 2,111.09172821044922,8.848802586193553,-9999.0,41.562998006332734,0.0002474301554676872,True,False
CHD6_16458,Power,111.0941988272417,8.848722750204434,40209.094619822565,41.562998006322594,0.00024743015546890845,True,False
CHDH_21066,Exponential 3,15.0,-9999.0,-9999.0,65.85098292563829,0.0006444230894819825,True,False
CHDH_21066,Exponential 5,0.09027915075421333,-9999.0,-9999.0,53.9092411152716,-9999.0,True,False
CHDH_21066,Hill,0.09110068114577197,0.004722473384627349,0.11052150697900218,52.70910958357411,-9999.0,True,False
CHDH_21066,Linear,7.662255764007568,4.170650150283465,46.48775662414934,59.26829099895792,0.004961278506394939,True,False
CHDH_21066,Polynomial 2,7.662256956100464,4.170650799152748,46.487763856709336,59.26829099895815,0.004961278506394384,True,False
CHDH_21066,Power,7.662255323239368,4.170650791761452,46.48775394995972,59.26829099895792,0.004961278506394939,True,False
CHPT1_90365,Exponential 3,-9999.0,-9999.0,-9999.0,38.66116911273271,0.001829994795513823,True,False
CHPT1_90365,Exponential 5,-9999.0,-9999.0,-9999.0,40.66116911273271,0.00010840136101830655,True,False
CHPT1_90365,Hill,-9999.0,-9999.0,-9999.0,37.656997061534966,-9999.0,True,False
CHPT1_90365,Linear,17.573494911193848,6.176273239127335,-9999.0,33.86030702477709,0.006147014535901496,True,False
CHPT1_90365,Polynomial 2,-9999.0,-9999.0,-9999.0,32.655310678268,0.011842260914808667,True,False
CHPT1_90365,Power,-9999.0,-9999.0,-9999.0,35.656997061534426,0.001582266919098796,True,False
CHRNA5_13742,Exponential 3,-9999.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
CHRNA5_13742,Exponential 5,-9999.0,-9999.0,-9999.0,41.252665747832296,6.295152568136508e-05,True,False
CHRNA5_13742,Hill,-9999.0,-9999.0,-9999.0,30.100951688620494,-9999.0,True,False
CHRNA5_13742,Linear,12.868638038635254,5.658981151554602,43.64964162252085,36.044383239291285,0.001992566297036369,True,False
CHRNA5_13742,Polynomial 2,313.61148834228516,0.0,1866.8833656151987,39.27985531179248,0.0003289990851038649,True,False
CHRNA5_13742,Power,-9999.0,-9999.0,-9999.0,26.94185860675987,0.1571652883290483,True,False
CHSY3_23288,Exponential 3,-9999.0,-9999.0,-9999.0,32.08826789561303,0.0002653098020103384,True,False
CHSY3_23288,Exponential 5,-9999.0,-9999.0,-9999.0,34.08826789561303,4.944621471958399e-05,True,False
CHSY3_23288,Hill,-9999.0,-9999.0,-9999.0,30.722009250094807,0.0002948286043643611,True,False
CHSY3_23288,Linear,36.97465896606445,7.618471015069108,-9999.0,29.095868777580563,0.0011845257545910481,True,False
CHSY3_23288,Polynomial 2,-9999.0,-9999.0,-9999.0,27.27810633489544,0.0034079467715156797,True,False
CHSY3_23288,Power,-9999.0,-9999.0,-9999.0,31.095816469021866,0.000241534811801003,True,False
CINP_19950,Exponential 3,-9999.0,-9999.0,-9999.0,52.96486961717851,0.0003543354484953909,True,False
CINP_19950,Exponential 5,-9999.0,-9999.0,-9999.0,54.96486961717851,-9999.0,True,False
CINP_19950,Hill,-9999.0,-9999.0,-9999.0,50.86765720622027,-9999.0,True,False
CINP_19950,Linear,9.229485988616943,4.629669359692211,1151.3430147467166,48.21547475869515,0.0014009999187052369,True,False
CINP_19950,Polynomial 2,-9999.0,-9999.0,-9999.0,48.96486961717852,0.0011941135348975118,True,False
CINP_19950,Power,-9.229485554742437,-9999.0,-9999.0,48.21547475869515,0.0014009999187052369,True,False
CIRBP_1351,Exponential 3,15.0,-9999.0,-9999.0,50.38386136131946,0.0029145990799467336,True,False
CIRBP_1351,Exponential 5,-9999.0,-9999.0,-9999.0,46.12123360979491,0.024558208313402274,True,False
CIRBP_1351,Hill,0.006278778032887917,0.001046845379071565,-9999.0,47.39465579258039,-9999.0,True,False
CIRBP_1351,Linear,71.23294830322266,8.468510878864272,-9999.0,49.257293363287786,0.005119292635934025,True,False
CIRBP_1351,Polynomial 2,71.23100280761719,8.46855045899402,-9999.0,49.257293363324735,0.005119292635839434,True,False
CIRBP_1351,Power,71.23295771784016,9.969421731895995,48131.08316601512,49.25729336328779,0.005119292635934025,True,False
CISD2_20044,Exponential 3,-9999.0,-9999.0,-9999.0,38.59835473230671,0.00045581319955434463,True,False
CISD2_20044,Exponential 5,-9999.0,-9999.0,-9999.0,40.59835473230671,2.2979226391384167e-05,True,False
CISD2_20044,Hill,0.09704362911929247,0.0010484029123272115,-9999.0,31.910512981208143,-9999.0,True,False
CISD2_20044,Linear,81.70169830322266,8.600720836504479,-9999.0,33.93700029504535,0.001317810299742983,True,False
CISD2_20044,Polynomial 2,-9999.0,-9999.0,-9999.0,31.974452931769505,0.004028855147217292,True,False
CISD2_20044,Power,-9999.0,-9999.0,-9999.0,35.74349793746255,0.0003000526875599485,True,False
CLCN4_11847,Exponential 3,60.0,-9999.0,-9999.0,38.30900924498779,2.830858285862714e-05,True,False
CLCN4_11847,Exponential 5,0.0828871876001358,0.04976036081303091,-9999.0,24.112936979894705,0.006022163355262733,True,False
CLCN4_11847,Hill,0.010639904869191542,0.007467962373477623,0.011108170347838913,21.66105418104571,-9999.0,True,False
CLCN4_11847,Linear,11.394515037536621,5.150181301032761,-9999.0,30.58530421659633,0.0003327853136166903,True,False
CLCN4_11847,Polynomial 2,11.394500732421875,5.150091038774709,-9999.0,30.585304216620408,0.0003327853136126935,True,False
CLCN4_11847,Power,11.394513856326283,5.150202627450118,-9999.0,30.585304216596327,0.0003327853136166903,True,False
CLDN9_14767,Exponential 3,878.9980220794678,859.0210348942774,968.0612812378207,69.86712456207168,0.0014118666077110875,True,False
CLDN9_14767,Exponential 5,-9999.0,-9999.0,-9999.0,71.86712456207168,-9999.0,True,False
CLDN9_14767,Hill,-9999.0,-9999.0,-9999.0,68.21971358337987,-9999.0,True,False
CLDN9_14767,Linear,21.688637733459473,6.63321082791958,-9999.0,67.34180445877993,0.001835969565975315,True,False
CLDN9_14767,Polynomial 2,-9999.0,-9999.0,-9999.0,65.86712456207168,0.004372539111326512,True,False
CLDN9_14767,Power,-9999.0,-9999.0,-9999.0,69.25376887440746,0.0004042752134419958,True,False
CLGN_17323,Exponential 3,-9999.0,-9999.0,-9999.0,62.85164373093045,1.5992971182710036e-05,True,False
CLGN_17323,Exponential 5,-9999.0,-9999.0,-9999.0,64.85164373093045,2.6060606962419186e-06,True,False
CLGN_17323,Hill,0.002424260486470514,0.002319391929832257,0.002592079494869467,45.456436507014786,-9999.0,True,False
CLGN_17323,Linear,13.145291805267334,5.498229522332046,-9999.0,53.26248872127217,0.0019328035210336436,True,False
CLGN_17323,Polynomial 2,13.145322799682617,5.498201648934209,-9999.0,53.26248872128061,0.001932803521025539,True,False
CLGN_17323,Power,13.14529219142397,5.498229683848265,-9999.0,53.26248872127217,0.0019328035210336436,True,False
CLIC1_93228,Exponential 3,-9999.0,-9999.0,-9999.0,63.797650553751545,0.0011683812964304874,True,False
CLIC1_93228,Exponential 5,-9999.0,-9999.0,-9999.0,65.79765055375154,6.549658197385622e-05,True,False
CLIC1_93228,Hill,0.3169642838946873,0.10358128411420907,-9999.0,51.0360519427011,0.27835681498327935,True,True
CLIC1_93228,Linear,10.96168041229248,5.054757502469468,-9999.0,56.133622027928766,0.01598135478545115,True,False
CLIC1_93228,Polynomial 2,10.961675643920898,5.054755303631233,-9999.0,56.13362202792903,0.015981354785449042,True,False
CLIC1_93228,Power,10.96167981944207,5.054757229088475,-9999.0,56.133622027928766,0.01598135478545115,True,False
CLN5_24028,Exponential 3,-9999.0,-9999.0,-9999.0,47.34864644100621,0.0007081750865814973,True,False
CLN5_24028,Exponential 5,-9999.0,-9999.0,-9999.0,49.34864644100621,3.746410513916221e-05,True,False
CLN5_24028,Hill,-9999.0,-9999.0,-9999.0,45.40590666399599,-9999.0,True,False
CLN5_24028,Linear,42.10123062133789,7.817963071046475,-9999.0,41.58219842898215,0.0036441295048107447,True,False
CLN5_24028,Polynomial 2,-9999.0,-9999.0,-9999.0,39.72289605395274,0.009884626898698512,True,False
CLN5_24028,Power,-9999.0,-9999.0,-9999.0,43.405906663994664,0.000885445845076438,True,False
CLYBL_89561,Exponential 3,15.0,-9999.0,-9999.0,38.20688331038212,5.401419937767216e-06,True,False
CLYBL_89561,Exponential 5,0.12335389852523804,-9999.0,-9999.0,18.173542016458136,-9999.0,True,False
CLYBL_89561,Hill,0.10219366223721396,0.0905271741888261,0.43930149122938733,18.005094203991586,-9999.0,True,False
CLYBL_89561,Linear,5.662074089050293,3.445687758616569,15.704359090749634,26.731971288884655,0.0016759205597262072,True,False
CLYBL_89561,Polynomial 2,5.662074089050293,3.445662447463109,15.704359090749634,26.731971288885067,0.0016759205597258742,True,False
CLYBL_89561,Power,5.662074137898903,3.44568778834367,15.704359226236406,26.731971288884655,0.0016759205597262072,True,False
CMTM6_10801,Exponential 3,-9999.0,-9999.0,-9999.0,27.391371203501016,2.0918038959871765e-06,True,False
CMTM6_10801,Exponential 5,-9999.0,-9999.0,-9999.0,29.391371203501016,6.729996759879953e-08,True,False
CMTM6_10801,Hill,0.07978338629773479,0.004131107578899925,0.10476824997748323,10.115258123378238,-9999.0,True,False
CMTM6_10801,Linear,31.470718383789062,7.3487748096724665,-9999.0,19.82235277264018,2.0687990417322943e-05,True,False
CMTM6_10801,Polynomial 2,31.470718383789062,7.348683915065434,-9999.0,19.82235277264018,2.0687990417322943e-05,True,False
CMTM6_10801,Power,31.470710740054407,7.348507679152063,23306.605537665884,19.82235277264018,2.0687990417322943e-05,True,False
CNKSR1_33765,Exponential 3,0.23079106584191322,-9999.0,-9999.0,-9999.0,-1.0,True,False
CNKSR1_33765,Exponential 5,0.12237654998898506,-9999.0,-9999.0,35.56494484408039,0.012412892503546713,True,False
CNKSR1_33765,Hill,0.10375969420266748,-9999.0,-9999.0,36.97209238418132,-9999.0,True,False
CNKSR1_33765,Linear,9.643080234527588,7.136920201379394,243.993261192653,46.61381525303681,6.443236738218339e-05,True,False
CNKSR1_33765,Polynomial 2,9.51305866241455,7.221079664435287,9.70997897672653,46.61427131363398,6.441767652520802e-05,True,False
CNKSR1_33765,Power,9.622511408666842,4.505166323923052,11829.579071519784,46.61382599975671,6.44320211647953e-05,True,False
CNN3_11840,Exponential 3,-9999.0,-9999.0,-9999.0,47.879233935391355,2.9522099138645785e-06,True,False
CNN3_11840,Exponential 5,-9999.0,-9999.0,-9999.0,49.879233935391355,1.7850360567450707e-07,True,False
CNN3_11840,Hill,0.0011225046452567832,-9999.0,-9999.0,26.432254683274806,-9999.0,True,False
CNN3_11840,Linear,3.374485969543457,3.1512318126151357,3.5444308327655727,31.67328000710406,0.0019299466143251065,True,False
CNN3_11840,Polynomial 2,3.4009194374084473,3.3913694651087494,3.4156719993796383,31.68513661416709,0.001919217329037659,True,False
CNN3_11840,Power,10.53617112392221,-9999.0,-9999.0,37.60684952389315,0.00011556683058733253,True,False
CNOT1_10812,Exponential 3,-9999.0,-9999.0,-9999.0,29.42525861699021,3.183639860404597e-05,True,False
CNOT1_10812,Exponential 5,-9999.0,-9999.0,-9999.0,31.42525861699021,5.344177127941663e-06,True,False
CNOT1_10812,Hill,0.0008573493037731812,-9999.0,-9999.0,16.845976722603954,-9999.0,True,False
CNOT1_10812,Linear,41.3731575012207,7.79205154211145,-9999.0,22.462078152547644,0.0010350453049386976,True,False
CNOT1_10812,Polynomial 2,41.37311935424805,7.792055937904767,-9999.0,22.462078152547768,0.0010350453049385866,True,False
CNOT1_10812,Power,41.373157500576795,7.792291346089973,25141.99835033585,22.462078152547644,0.0010350453049386976,True,False
CNTLN_88351,Exponential 3,0.18704724498093128,-9999.0,-9999.0,-9999.0,-1.0,True,False
CNTLN_88351,Exponential 5,0.09442448616027832,-9999.0,-9999.0,61.84757672622245,3.5824070533485575e-05,True,False
CNTLN_88351,Hill,0.07939452274452781,-9999.0,-9999.0,48.135393777785595,-9999.0,True,False
CNTLN_88351,Linear,8.732068538665771,4.438528341009257,150.63333537974515,69.32155305725236,2.777697421185721e-06,True,False
CNTLN_88351,Polynomial 2,8.732068538665771,4.438528341009257,150.63333537974515,69.32155305725237,2.777697421185721e-06,True,False
CNTLN_88351,Power,8.732068148761368,4.438528142820049,150.6333286536643,69.32155305725236,2.777697421185721e-06,True,False
CNTRL_21305,Exponential 3,0.1364687833120115,-9999.0,-9999.0,-9999.0,-9999.0,True,False
CNTRL_21305,Exponential 5,0.12345664203166962,-9999.0,-9999.0,40.804365259519514,-9999.0,True,False
CNTRL_21305,Hill,0.1190502798196191,0.0011657510844107406,-9999.0,40.470094735052335,-9999.0,True,False
CNTRL_21305,Linear,37.27745056152344,7.631706765165768,-9999.0,42.308464991773604,0.006279819779379747,True,False
CNTRL_21305,Polynomial 2,37.27734565734863,7.631853504591581,-9999.0,42.30846499177489,0.006279819779375639,True,False
CNTRL_21305,Power,37.277443301821144,7.631714496595642,40163.635870196515,42.308464991773604,0.006279819779379747,True,False
COA8_364,Exponential 3,-9999.0,-9999.0,-9999.0,44.25446791280114,2.555343806553978e-07,True,False
COA8_364,Exponential 5,-9999.0,-9999.0,-9999.0,44.25281416915804,2.557532143843133e-07,True,False
COA8_364,Hill,-9999.0,-9999.0,-9999.0,37.298008290872794,-9999.0,True,False
COA8_364,Linear,12.68198013305664,4.545897722615227,41.09530915175392,38.4619717310641,1.72723825127008e-05,True,False
COA8_364,Polynomial 2,12.632308006286621,4.431935386267833,32.94375269529109,38.474285158025495,1.7170326135351743e-05,True,False
COA8_364,Power,-9999.0,-9999.0,-9999.0,33.61070969543231,0.0001287148525060955,True,False
COBLL1_18888,Exponential 3,-9999.0,-9999.0,-9999.0,67.7707773551089,0.006549364115051581,True,False
COBLL1_18888,Exponential 5,-9999.0,-9999.0,-9999.0,69.7707773551089,0.0004632447077048685,True,False
COBLL1_18888,Hill,-9999.0,-9999.0,-9999.0,65.3472597565523,-9999.0,True,False
COBLL1_18888,Linear,47.71002769470215,7.994820245264711,-9999.0,61.362617425329546,0.0536664912728132,True,False
COBLL1_18888,Polynomial 2,-9999.0,-9999.0,-9999.0,59.472259807037844,0.11359362287046793,True,False
COBLL1_18888,Power,-9999.0,-9999.0,-9999.0,63.349461706058605,0.015694547945712567,True,False
COG2_1441,Exponential 3,-9999.0,-9999.0,-9999.0,39.50941299282273,4.7333725106124547e-07,True,False
COG2_1441,Exponential 5,-9999.0,-9999.0,-9999.0,39.50456979598602,6.795832419026482e-08,True,False
COG2_1441,Hill,-9999.0,-9999.0,-9999.0,37.002473501318605,-9999.0,True,False
COG2_1441,Linear,5.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
COG2_1441,Polynomial 2,4.3947553634643555,1.1472099253247345,-9999.0,16.547848847680886,0.017211638028193366,True,False
COG2_1441,Power,-9999.0,-9999.0,-9999.0,35.03079677112268,6.880545165843799e-07,True,False
COG4_28894,Exponential 3,0.7386096369009465,-9999.0,-9999.0,-9999.0,-9999.0,True,False
COG4_28894,Exponential 5,0.779007077217102,-9999.0,-9999.0,24.788226069218307,-9999.0,True,False
COG4_28894,Hill,0.316986308641644,0.10384247698895975,-9999.0,22.665989086044384,0.009914976285466559,True,False
COG4_28894,Linear,42.25292205810547,7.82330229913446,-9999.0,27.67100855390295,0.0010834940841532026,True,False
COG4_28894,Polynomial 2,42.252769470214844,7.823229438269209,-9999.0,27.67100855390502,0.0010834940841520924,True,False
COG4_28894,Power,42.252929080863105,7.823303599426916,28482.122623439325,27.671008553902947,0.0010834940841532026,True,False
COL6A1_18500,Exponential 3,10.293765664100647,8.049885981499074,16.730336167885355,26.90309520112124,0.001558796544748886,True,False
COL6A1_18500,Exponential 5,-9999.0,-9999.0,-9999.0,28.903095196102292,0.00032375837938380947,True,False
COL6A1_18500,Hill,-9999.0,-9999.0,-9999.0,27.245792204812645,0.0007875363132059388,True,False
COL6A1_18500,Linear,257.6362609863281,-9999.0,-9999.0,26.906638975566445,0.0015560369786106198,True,False
COL6A1_18500,Polynomial 2,12.590384483337402,5.9505735074447035,-9999.0,24.909509181305356,0.004781315138956188,True,False
COL6A1_18500,Power,-269.921916234475,-9999.0,-9999.0,26.91132386039414,0.0015523963172788813,True,False
COMMD8_18000,Exponential 3,-9999.0,-9999.0,-9999.0,54.41520941682954,0.0005905381506474683,True,False
COMMD8_18000,Exponential 5,-9999.0,-9999.0,-9999.0,56.41520941682954,3.0617162376400664e-05,True,False
COMMD8_18000,Hill,0.3021378671218582,0.10279042149685591,-9999.0,40.74511039960317,0.19111291985253853,True,True
COMMD8_18000,Linear,11.07886791229248,5.081807302978424,-9999.0,47.24866156657606,0.006058553305952508,True,False
COMMD8_18000,Polynomial 2,11.078863143920898,5.08180511575625,-9999.0,47.248661566576374,0.0060585533059516194,True,False
COMMD8_18000,Power,11.078865812101245,5.081806339633859,-9999.0,47.24866156657606,0.006058553305952508,True,False
COX11_27052,Exponential 3,-9999.0,-9999.0,-9999.0,43.76479373963496,0.0001851154264838062,True,False
COX11_27052,Exponential 5,-9999.0,-9999.0,-9999.0,45.76479373963496,3.383790656030783e-05,True,False
COX11_27052,Hill,0.007727914194091141,0.001023715908628778,-9999.0,33.6206391626532,-9999.0,True,False
COX11_27052,Linear,53.9143180847168,8.154243119178279,-9999.0,36.827856306341715,0.005939904139546925,True,False
COX11_27052,Polynomial 2,53.91653060913086,8.154233249967918,-9999.0,36.82785630648689,0.005939904139115715,True,False
COX11_27052,Power,53.91431355675031,9.927516657109706,35648.40208303685,36.827856306341715,0.005939904139546925,True,False
CPA4_20086,Exponential 3,13.7900972366333,6.852210440606186,-9999.0,31.65603808074742,0.0007706182628557379,True,False
CPA4_20086,Exponential 5,0.07924824953079224,-9999.0,-9999.0,22.0925577063123,0.01923475194236579,True,False
CPA4_20086,Hill,0.07409024332677536,-9999.0,-9999.0,22.814192595764467,-9999.0,True,False
CPA4_20086,Linear,13.807315826416016,0.0,-9999.0,33.45138653501675,8.113164675382922e-05,True,False
CPA4_20086,Polynomial 2,13.776931762695312,0.0,-9999.0,33.45142719892672,8.112999720555347e-05,True,False
CPA4_20086,Power,13.807112769783288,3.2683787433936926,-9999.0,33.45138653671165,8.11316466849954e-05,True,False
CPEB2_18208,Exponential 3,10.663318037986755,9.88965066941003,16.986976028315908,29.39160698126623,0.0016473599400504968,True,False
CPEB2_18208,Exponential 5,-9999.0,-9999.0,-9999.0,31.391606122516073,-9999.0,True,False
CPEB2_18208,Hill,-9999.0,-9999.0,-9999.0,28.071441338534864,-9999.0,True,False
CPEB2_18208,Linear,40.04793167114258,7.743163216723215,-9999.0,27.434694034610672,0.0016122495559439676,True,False
CPEB2_18208,Polynomial 2,19.097909927368164,7.785406388333093,-9999.0,27.398350764831,0.0016418145750454194,True,False
CPEB2_18208,Power,10.772298084121005,7.793502412930655,10.95466550701127,29.391606122516073,0.00034345434233928884,True,False
CPSF2_12913,Exponential 3,-9999.0,-9999.0,-9999.0,23.920390706190076,3.0265349698632704e-06,True,False
CPSF2_12913,Exponential 5,-9999.0,-9999.0,-9999.0,25.842719665301622,1.0391735871806418e-07,True,False
CPSF2_12913,Hill,-9999.0,-9999.0,-9999.0,13.753592093794193,5.66798603341967e-05,True,False
CPSF2_12913,Linear,5.279369354248047,-9999.0,-9999.0,8.848894879631125,0.0015731371945783001,True,False
CPSF2_12913,Polynomial 2,5.275406837463379,-9999.0,-9999.0,9.212140546984493,0.0013256396899785639,True,False
CPSF2_12913,Power,-9999.0,-9999.0,-9999.0,15.50007600644226,4.6387567217420766e-05,True,False
CREBRF_19339,Exponential 3,30.0,-9999.0,-9999.0,54.71874477169939,1.935360804949937e-08,True,False
CREBRF_19339,Exponential 5,0.03294110298156738,-9999.0,-9999.0,21.492080395689,0.5875989742381065,True,False
CREBRF_19339,Hill,0.016486655567173422,0.0003713101317405119,0.07770483230857045,21.200280737160398,0.9616671621142807,True,False
CREBRF_19339,Linear,5.342259407043457,3.3129066275021284,13.659176146657966,39.41097469935029,4.081332490613043e-05,True,False
CREBRF_19339,Polynomial 2,5.3422582149505615,3.31290701577613,13.659172943135054,39.41097469935039,4.081332490613043e-05,True,False
CREBRF_19339,Power,5.342258874883525,3.3129114645566355,13.659174786022756,39.41097469935029,4.081332490613043e-05,True,False
CREM_27058,Exponential 3,-9999.0,-9999.0,-9999.0,61.162098585001445,5.4728261589254146e-08,True,False
CREM_27058,Exponential 5,-9999.0,-9999.0,-9999.0,63.162098585001445,7.342980001823207e-09,True,False
CREM_27058,Hill,-9999.0,-9999.0,-9999.0,55.56235363333677,-9999.0,True,False
CREM_27058,Linear,6.4192986488342285,3.7414301751395747,22.348565182614916,52.78433685056331,3.609271058913066e-06,True,False
CREM_27058,Polynomial 2,-9999.0,-9999.0,-9999.0,56.11813541987689,1.1381558336909237e-06,True,False
CREM_27058,Power,-9999.0,-9999.0,-9999.0,53.56235363332493,1.0457416314002543e-06,True,False
CRLF3_10837,Exponential 3,-9999.0,-9999.0,-9999.0,31.662316642530214,6.158709105752447e-05,True,False
CRLF3_10837,Exponential 5,-9999.0,-9999.0,-9999.0,33.662316642530214,1.0655709523188506e-05,True,False
CRLF3_10837,Hill,-9999.0,-9999.0,-9999.0,30.895225407099275,-9999.0,True,False
CRLF3_10837,Linear,29.45903778076172,7.231333400720084,-9999.0,27.049222060835845,0.0006183159536483629,True,False
CRLF3_10837,Polynomial 2,-9999.0,-9999.0,-9999.0,25.335594024572003,0.0017632680711814341,True,False
CRLF3_10837,Power,-9999.0,-9999.0,-9999.0,28.895225407097534,0.00013130047914711174,True,False
CROCC_87629,Exponential 3,70.0,-9999.0,-9999.0,43.850718948081365,8.239216449756892e-05,True,False
CROCC_87629,Exponential 5,0.09606130421161652,-9999.0,-9999.0,33.80264242243541,-9999.0,True,False
CROCC_87629,Hill,0.0708314196288572,0.0031616352886325804,0.11325981441063782,33.03764551385754,-9999.0,True,False
CROCC_87629,Linear,32.76864051818848,7.418936316021497,-9999.0,39.01741255550509,0.0009234748238802215,True,False
CROCC_87629,Polynomial 2,32.76813507080078,7.4189873740389345,-9999.0,39.01741255558018,0.0009234748238455825,True,False
CROCC_87629,Power,32.76863418209047,7.419100377124045,36897.84996706293,39.01741255550509,0.0009234748238802215,True,False
CSE1L_12096,Exponential 3,-9999.0,-9999.0,-9999.0,20.227659071865396,2.1745985548937696e-06,True,False
CSE1L_12096,Exponential 5,-9999.0,-9999.0,-9999.0,22.227658675910305,1.289504191204216e-07,True,False
CSE1L_12096,Hill,0.0011850200292272612,-9999.0,-9999.0,0.11528937375910431,-9999.0,True,False
CSE1L_12096,Linear,5.4332780838012695,2.8568113404508146,-9999.0,12.776742306712869,2.1867537496222944e-05,True,False
