gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
SNAI1_24734,Hill,0.3176917692172259,0.1032803822638746,-9999.0,55.28878686757068,0.27606680893495095,True,True
SOGA1_27888,Polynomial 2,8.099618554115295,4.163078212926978,21.181489894295243,69.81762329429202,0.3443372183644464,True,True
SPCS3_22051,Exponential 5,0.6796586513519287,0.43273943393997677,1.6390772792625599,30.269596402098397,0.1455020334263586,True,True
SPRTN_88688,Linear,5.3369855880737305,3.3106531033275233,13.628475383886025,36.35732046880814,0.12833616786611068,True,True
SQSTM1_6740,Polynomial 2,7.384887933731079,3.634565177167981,12.981323830453738,42.88475714465016,0.48544331071247326,True,True
SRGAP2C_33503,Linear,5.443315505981445,3.3555510298951603,14.269159880029951,21.691958779235723,0.7471269472353859,True,True
ST6GAL1_20820,Polynomial 2,4.735016822814941,4.29381816377948,5.586089400984946,27.708254832991994,0.5453122764442379,True,True
STAT6_6836,Power,3.0884780260244717,2.1843588829598444,9.637081270824305,54.20688860748683,0.9045613736446252,True,True
STK32C_6853,Hill,0.37959591797495695,0.04830992452456759,2.7089078847385917,39.91162539055037,0.6811348925246473,True,True
STMN2_10543,Hill,2.7933360437676,0.8987536398997988,9.867304210248705,63.59982053752622,0.7502348054323741,True,True
STPG4_11250,Linear,6.258456707000732,3.6816159571219624,20.660480788923525,66.3632512671397,0.5969753567749978,True,True
STX4_28330,Hill,0.39215458004629644,0.04448253443641695,2.1573019656716834,17.791676903227444,0.23776853517649676,True,True
SULT1C4_89718,Linear,7.431540489196777,4.09495283246117,39.60110376306401,52.984318146178836,0.13718780616199788,True,True
SYBU_23464,Hill,0.9450141362046577,0.07047879806470657,19.139384189338728,35.86386924975243,0.7548491537451195,True,True
SYN2_27925,Hill,0.06670805712721732,0.010384259047403931,0.38039096983954845,32.60873590379286,0.9966077018967767,True,True
SYS1_27928,Linear,6.365612745285034,3.721717216109717,21.763659760460484,67.75685638768934,0.14145537105905048,True,True
TAF10_17346,Linear,6.913819313049316,3.919619951860869,28.9526126674182,47.65304876409612,0.14787991519872357,True,True
TAF13_22370,Linear,2.3587608337402344,2.020214605662165,4.823600916268384,11.22888142681881,0.5079019394224902,True,True
TAF1D_6935,Power,5.057963476164185,3.188804103618905,12.099150348053819,44.22995430590116,0.20027221990128163,True,True
TANGO6_22331,Linear,6.691789627075195,3.8416472962985413,25.678518931676525,48.75867420462479,0.5217604529316477,True,True
TAS2R20_88195,Linear,6.736186742782593,3.857471617189161,26.290114016338695,58.0582132210812,0.13355976743375475,True,True
TAS2R4_89343,Polynomial 2,8.348737955093384,3.9796408900466975,28.1092030724309,52.82513497575411,0.476672166188463,True,True
TATDN2_6963,Polynomial 2,7.0975422859191895,3.4710935333963273,10.895245711235829,33.280000417648516,0.38474553669139255,True,True
TBC1D29P_28527,Linear,3.723679780960083,3.571636234108845,3.904824751743923,44.64637490518965,0.10457255594501924,True,True
TBC1D4_14537,Polynomial 2,7.668095827102661,3.8556586152240335,15.50385190190206,45.233007539850625,0.35222136243644864,True,True
TBXAS1_14993,Hill,0.2959819457277608,0.10190261078288018,0.8778629995693575,18.839671949316568,0.4961542261581887,True,True
TCF12_25234,Power,5.706472896228463,3.4638706835210864,16.016198343091155,38.43038399437468,0.2622480992054501,True,True
TENM1_19740,Linear,6.614120006561279,3.8135845091667973,24.661377694294874,64.18642106133959,0.8067448026732437,True,True
TERF2_15040,Linear,6.510094404220581,3.774728249611271,23.384609671628,48.07407417921287,0.30883397436803683,True,True
TEX14_11881,Polynomial 2,7.1039581298828125,3.316496196909699,11.285915874556526,51.46234682233063,0.5287962524681535,True,True
TEX261_20396,Polynomial 2,1.3149499893188477,1.2685393915378844,1.3452555297342483,24.265506100379845,0.211242957458178,True,True
TFAP2A_7039,Power,7.925429613086514,4.252754290028756,57.17446419266067,54.1398079695072,0.6550763461971592,True,True
TGM1_20398,Polynomial 2,3.343576192855835,1.714497541827572,6.6369330854342765,63.37742660896055,0.2995687577097943,True,True
THOC2_11191,Linear,7.65531063079834,4.168429975817222,46.255752310842944,53.9358079173925,0.6429522592209477,True,True
THOC5_90092,Hill,0.19723368966902452,0.018049074201168327,1.9703923281371913,42.67183105595411,0.5458022433951653,True,True
TIGD3_17585,Linear,3.8508999347686768,2.606363619105797,7.2790599010288695,34.97169480227127,0.5535493834074534,True,True
TIMM17B_27958,Linear,3.8858461380004883,2.624435530449917,7.389097322179937,48.29857745709975,0.9072016654127713,True,True
TLE5_20109,Polynomial 2,7.250341176986694,3.306027408769788,12.641386595770868,48.13676214143119,0.9017460560279202,True,True
TLN1_26461,Hill,0.18702341852878765,0.01994046563633008,1.729427085076991,12.325095006945329,0.6275605537088902,True,True
TMED7_27963,Linear,5.016076564788818,3.1702921288224015,11.886572861549336,41.45212635813492,0.2209096238951097,True,True
TMEM106C_13330,Linear,5.394754409790039,3.33516194036874,13.971468714339977,43.326870224162136,0.13992375810204327,True,True
TMEM135_18056,Hill,0.4335418024069443,0.11137296638331072,1.962213368655075,41.915227345041714,0.735348917968695,True,True
TMEM160_87975,Hill,1.9500052169001214,0.1738940116830196,9.983738456013837,37.056639289156124,0.4812004977402464,True,True
TMEM254_13795,Linear,5.626711845397949,3.4311737110399725,15.460526898528467,44.31552080302589,0.16025542283022176,True,True
TMEM256_24434,Polynomial 2,7.001370191574097,3.135368978698879,10.934721650798663,43.61417539175049,0.5878281537649127,True,True
TMEM44_13230,Polynomial 2,6.1594438552856445,2.6170653097907985,8.400631663908412,57.697476663192255,0.2933451683752417,True,True
TMEM60_19357,Polynomial 2,7.658173441886902,3.955863985629055,15.047830047424846,63.15097231731228,0.21539829482943773,True,True
TNC_14940,Linear,3.3161115646362305,2.315677569835904,5.761403336583278,30.41048100859384,0.16791080642438327,True,True
TNIP1_7262,Polynomial 2,7.4467408657073975,3.536759115216068,13.935876620082077,42.891632971794415,0.6751806381008085,True,True
TNKS1BP1_90031,Polynomial 2,6.230647563934326,2.8273037211170737,8.555190516618644,21.33010379564528,0.32532829396848784,True,True
TNRC6C_18286,Linear,5.986109972000122,3.5759320147264324,18.176636759695384,62.14607214976718,0.4634950466080141,True,True
TNXA_20709,Linear,4.561694860458374,2.9614092935115504,9.822223005009711,64.31503670694016,0.4451096978845406,True,True
TOMM7_93170,Hill,0.23011759826523606,0.03008173901534759,1.99508282323559,0.838098002355161,0.9783034304007037,True,True
TOP2B_14064,Hill,0.5681767014929755,0.04928615874614303,6.090451026387323,47.53270033014823,0.8239741431646248,True,True
TOP3A_17546,Polynomial 2,7.338074445724487,3.4075206396704614,13.197067659999306,36.528772897957325,0.39561744930048015,True,True
TOX4_26503,Hill,0.3903234581490469,0.04047443707397344,2.44102447723652,19.39906261270762,0.3275530679032941,True,True
TPH1_10782,Polynomial 2,7.07554817199707,3.297755434930649,11.098943828183634,61.16792402789205,0.3933671195302696,True,True
TPT1_92741,Polynomial 2,4.235185384750366,1.8729998302698523,5.088668760755157,17.692479098445762,0.2925366218340497,True,True
TRAPPC10_16745,Linear,6.466436386108398,3.758732897081831,22.879239221565086,25.716506760420945,0.22507576675655205,True,True
TRIM13_7340,Hill,0.3072972425478469,0.02312990001467835,3.430851531035943,25.967527520980234,0.7463557365109026,True,True
TRIM46_89215,Hill,0.7600017942603848,0.04875239582565165,7.0163636855725295,54.74370645064751,0.36251705067353623,True,True
TRIM65_87485,Hill,0.2845272020994799,0.032497878119912914,2.4670977467232276,35.175890879373625,0.7503714214463847,True,True
TRIP11_18884,Hill,1.0877647799631605,0.18126200598014874,9.69631178938432,36.274613493869886,0.3824078375372626,True,True
TRIT1_26415,Hill,0.05353960512633303,0.02247738052979345,0.17306837877479805,4.063881749986557,0.7541014520289895,True,True
TRMO_19557,Linear,5.810084342956543,3.506645303621267,16.776227357353356,31.324979411361866,0.21556232328138847,True,True
TRMT11_7349,Hill,1.492310900722297,0.20345801357243173,9.922051798327999,46.07336681831798,0.8412798977500583,True,True
TRMT1_18924,Hill,0.3301226162766986,0.10714689436372078,-9999.0,23.52588018257148,0.10026596567461599,True,True
TSPO_21571,Exponential 3,9.217474460601807,7.3456930782115215,13.743237649229327,55.49445991175845,0.15643218007872606,True,True
TTC19_7385,Power,7.259565697535738,4.038528971410119,35.46824001205457,36.905113785779704,0.1283143992530411,True,True
TTC31_90552,Exponential 5,0.05473557859659195,0.03934480334323798,0.07899869164873108,17.263379582065543,0.3008585092673681,True,True
TTC36_90554,Polynomial 2,7.961710691452026,3.7279919726145354,20.50403130135097,61.0314758735706,0.6962660877582822,True,True
TTI1_88653,Power,5.519084104240096,3.387078868070078,14.746744757627576,22.08868398328733,0.4360078630863117,True,True
TUBB4B_25085,Polynomial 2,7.333916425704956,3.639502323362312,12.462277576494811,45.48416018739029,0.41338978555482464,True,True
TUBGCP3_28026,Power,7.0272045271303805,3.958826257179364,30.870639524637728,54.00057969010991,0.22793448295404217,True,True
TXNL4A_13661,Linear,6.338553428649902,3.711649669526001,21.479607243756025,45.40830125044059,0.26025860805582146,True,True
TYRO3_22822,Power,2.587157556232274,1.2569535235379505,9.814128434061141,28.85879486562776,0.30689634478326244,True,True
UBA52_93233,Linear,8.139004707336426,4.319016669619906,69.35882802274566,51.88881191456724,0.11015659207960304,True,True
UBAC2_90167,Polynomial 2,7.8292107582092285,3.7136354838508807,18.317161568197832,34.344060173722255,0.8885098160900651,True,True
UBALD1_24165,Polynomial 2,7.353084087371826,3.5772112515753376,12.830321406101252,26.431832922719188,0.18840711808684796,True,True
UBE2E3_93026,Linear,4.9852728843688965,3.1567056303286316,11.733517565382162,26.833130266691043,0.5869301692057376,True,True
UBE2F_93300,Linear,4.999885559082031,3.163176256258327,11.804982833937467,40.98661541217861,0.1418262134531726,True,True
UBE2Q2_7491,Power,5.740025028356097,3.4784553925648876,16.257927022909048,26.996831669607666,0.17638953137018842,True,True
UBE2S_16889,Power,6.762362324977556,3.866789706397406,26.658003940335288,58.418855528444496,0.17111180554092442,True,True
UBE2W_10807,Polynomial 2,2.7936673164367676,1.4566885692811782,3.003880806429347,27.7354602240334,0.26484761741701646,True,True
UBXN1_24938,Linear,5.846508741378784,3.5211678489382594,17.054561182943168,52.958403795376015,0.3171161575378909,True,True
UCKL1_18908,Hill,4.56937317579346,1.0460212170802023,4.777275047759918,36.161991067708406,0.355742252638826,True,True
UCP2_11611,Hill,4.320835389848204,0.9066865222068322,10.23484182421412,31.76964711722103,0.7849762548795295,True,True
ULK4_89292,Polynomial 2,6.554471254348755,3.035585389457867,9.33213699736203,50.20445380242181,0.6600175243954328,True,True
UNC5B_14794,Polynomial 2,7.519171833992004,3.509083470265298,14.857630629494443,58.02320272347368,0.2784135967087562,True,True
UPK3B_12812,Linear,5.807749032974243,3.5056990636162273,16.759017983099078,65.64658809962582,0.13148793575759377,True,True
URM1_14830,Linear,5.573103427886963,3.4092382579844744,15.099832361506467,44.08482870465771,0.9719622442101197,True,True
USP17L30_33791,Hill,0.2916915526078158,0.10368668788387833,0.8974561975203552,63.83476983574644,0.1397187330885038,True,True
USP37_10800,Polynomial 2,6.202991008758545,2.6602582530474543,8.493047705285381,12.599741497843024,0.4670098137610913,True,True
USP38_7593,Linear,2.2918248176574707,1.1390154267681112,2.9248668255374777,35.48375265793315,0.17460386981516263,True,True
USP42_11990,Hill,4.930573501915225,0.9231090257919717,1752.348751195708,32.40959421580148,0.33900023901354137,True,True
USP45_13684,Polynomial 2,21.24223232269287,16.56036815795029,22.688334184859762,65.82707601463284,0.19659065336892023,True,True
USP7_7602,Linear,6.757707595825195,3.865070119515205,26.59187531307586,28.96714143283782,0.2091085466718995,True,True
VAT1_7625,Power,4.9785953913071,3.153745259346865,10.149446640016894,33.031657532190664,0.4591883857627067,True,True
VPS13C_24266,Power,5.4676468793214354,3.3657249056195884,14.419739297729667,39.576780632861976,0.28955724723151355,True,True
VPS13D_19100,Power,5.338029381067573,3.3111641864876913,13.63347822413601,42.603038493070336,0.6409631968511533,True,True
VPS53_13304,Linear,5.568797588348389,3.407508505579094,15.071419149889703,26.636841774302393,0.10876375936161908,True,True
WASL_10933,Linear,5.700951814651489,3.461568150005267,15.977351963029928,43.449013185899474,0.5047781059651825,True,True
WBP1_12591,Hill,2.949711411998468,0.36312215242187257,9.940379749113518,56.401204459773716,0.15650895690851474,True,True
WDFY3_13273,Linear,7.060660123825073,3.9712800859696746,31.474935996977223,48.28621766635451,0.18960125418985607,True,True
WDR19_16575,Power,4.12790041956419,2.74930502320702,9.962278362653482,36.951183035978644,0.8068856334847709,True,True
WDR78_28072,Hill,0.23603703467241272,0.035229742334791814,1.5242038546377568,59.24957538033265,0.5986558038786463,True,True
WEE1_92973,Linear,3.372223973274231,2.3469702032517414,5.906982276082065,57.49622989417836,0.22896032813056477,True,True
WEE1_92974,Exponential 5,1.0789424180984497,0.34617011682877796,9.69651181180365,16.680989878060107,0.21048354568196337,True,True
WNK1_24249,Exponential 5,0.06013896316289902,0.05877230522502214,0.07229436898922907,-4.5360398873082275,0.28130813018031076,True,True
XKR8_89934,Hill,4.429543164744482,0.9166182209390632,10.147253260430546,26.9933608108132,0.9337288703852755,True,True
XPA_28489,Linear,4.363551139831543,2.8652539714567453,9.04016822431139,7.417823667683075,0.20587128939583166,True,True
XPO6_24206,Linear,6.30018949508667,3.6973814461846692,21.08185047156695,28.994043746416992,0.12141591050288081,True,True
XRCC1_7782,Polynomial 2,7.2353410720825195,3.396363771229527,12.228416236260067,44.175771419788674,0.3879707847643986,True,True
YBX3_92367,Power,6.088282072709836,3.6154509024254184,19.060613742111435,51.73591698110908,0.5966895818626397,True,True
YJU2_25629,Power,4.800527054230958,3.0720673188753183,9.79189525922277,51.12973277166171,0.2932526377968383,True,True
YY1_7819,Linear,6.158237457275391,3.643391683792027,19.69786647052863,42.62193819642137,0.16567752708361216,True,True
ZBTB11_21177,Power,6.666926649780755,3.8326992164709694,25.345490266158002,40.2142441873405,0.11975543300860358,True,True
ZBTB24_15799,Linear,2.5178366899490356,1.5617466316431263,3.8876710336644305,60.021395633598985,0.5882037924758097,True,True
ZBTB34_13553,Hill,2.122010284405277,0.43166837400334823,9.789861684098922,9.589928316187253,0.6699017390833923,True,True
ZBTB39_89197,Linear,9.485559463500977,4.697769067379972,14850.87896614609,32.17073781782919,0.10151984915840917,True,True
ZBTB48_21203,Hill,0.32337382157768496,0.11539725975246573,-9999.0,50.781386269419826,0.12072204097704997,True,True
ZBTB4_7824,Hill,0.5413153534318275,0.10212439385008257,3.1823591933116093,42.11674207630284,0.4317825407217838,True,True
ZC3H18_90581,Linear,5.066554546356201,3.1926083572690347,12.142949247943204,38.76703102208421,0.21012600914731072,True,True
ZFAND4_22479,Polynomial 2,7.283382415771484,3.5201275932788674,12.321003073514936,56.4254139320604,0.566302670197493,True,True
ZMYND11_24076,Polynomial 2,7.864413261413574,3.6695898517138934,19.07040275894167,45.260493738333366,0.5517946144637023,True,True
ZNF100_11120,Hill,2.5429389603415213,0.31356165056683527,10.044773727962948,36.57000162662134,0.5912704585251259,True,True
ZNF101_90418,Exponential 5,0.05542248487472534,0.03909411334127401,0.09427370706577534,9.030297921674926,0.15735151246512624,True,True
ZNF107_15595,Polynomial 2,7.015021443367004,3.1851899333678246,10.907446534192244,58.345431841737025,0.791363781938331,True,True
ZNF28_23250,Linear,6.558375358581543,3.7923600016032215,23.966004583761386,44.7192373135215,0.8563929079785721,True,True
ZNF383_10486,Power,5.551168546042305,3.4002350903533554,14.955350111953514,49.25212970317542,0.11710367763471508,True,True
ZNF417_91248,Linear,5.35569429397583,3.318603815761152,13.737845853985057,41.299464761107515,0.11039822679884648,True,True
ZNF436_24693,Hill,0.29668299698019474,0.10376448425509,0.9135270976150646,21.203642223455205,0.27237065884260026,True,True
ZNF502_23805,Linear,3.1551527976989746,2.7866287485419896,3.7410221591797512,44.93053115500079,0.10859444608115254,True,True
ZNF559_28122,Hill,0.7194841672903983,0.04804536860728045,8.710784174413192,52.576776147554384,0.7909632289718518,True,True
ZNF563_28123,Linear,2.8998959064483643,2.073203889587443,4.750781931292799,28.880895124303912,0.5899594328567965,True,True
ZNF572_20190,Hill,3.5523667002723536,0.31334362768618995,704.5342632891893,40.55705030216413,0.33378596557401063,True,True
ZNF581_87718,Linear,5.2573561668396,3.2755643922438327,13.170883617188299,27.41049261830911,0.97018111657608,True,True
ZNF587_22500,Polynomial 2,7.781949043273926,3.713639365409507,17.596705038917648,32.367296822108244,0.11238650623099622,True,True
ZNF616_28128,Hill,0.157605770034234,0.035075360927099494,0.9189688835700858,60.91212871559883,0.7984378976611299,True,True
ZNF639_24634,Linear,2.8468918800354004,2.645488128559736,3.3738969909013328,44.428229303942416,0.10121506449759798,True,True
ZNF692_7912,Linear,5.724170207977295,3.4720013262855245,16.143208345309723,32.941866914282656,0.2966909130230251,True,True
ZNF71_18789,Hill,0.30972214384320873,0.10529131602637012,0.9114946643874365,48.33389250446688,0.5410222133857647,True,True
ZNF720_18359,Power,5.552011813874755,3.400585045667186,14.961404381855566,41.417777087968894,0.21026798393801305,True,True
ZNF747_24687,Hill,0.05004326942803701,0.011188934860327893,0.23163675797843788,20.527047110397934,0.8178294722063733,True,True
ZNF772_90512,Linear,9.038281440734863,4.578174075444935,331.9297185032083,57.216580405094575,0.2405165399362973,True,True
ZNF777_25480,Polynomial 2,6.9036865234375,3.2105949550096162,10.283718765766686,43.55533557520553,0.14012976451942627,True,True
ZNF79_22723,Linear,4.328513145446777,2.8481342842333275,8.908707314582937,47.490118532188006,0.7698404807741479,True,True
ZNF845_28150,Linear,4.281644821166992,2.8252659548390424,8.734725130998651,61.79406852827013,0.8752346105960008,True,True
ZNF850_23582,Hill,0.6653234376283552,0.06671784315234375,5.191806253243165,34.60629712631871,0.4198639974422579,True,True
ZNF853_33739,Linear,5.080175399780273,3.198536819301596,12.213552353220845,39.99072290565343,0.9741526248319092,True,True
ZNF875_17678,Linear,5.921261310577393,3.5505670657408093,17.64518314740417,52.805709570117315,0.9904006193177152,True,True
ZNRD1_22355,Exponential 5,2.623124122619629,1.467055069911036,4.680249083817353,50.576473834946356,0.1048847530327085,True,True
ZRANB3_33753,Hill,0.9427186191613179,0.11118791007442147,9.552231230289769,21.613008493372487,0.27269909062741204,True,True
ZSWIM8_16286,Hill,0.44143082408438283,0.02993622706804727,3.3080389398225796,32.888513513372935,0.2711936523195255,True,True
ZUP1_7926,Linear,3.2298707962036133,2.2668738782564968,5.540147008210495,16.875664816812964,0.17472811346515937,True,True
ZYX_10702,Hill,1.3513093808047296,0.08229683846135097,9.946098025188725,21.354632917046988,0.5123963635703281,True,True
SNX14_18525,,,,,,,False,False
MANBAL_19760,,,,,,,False,False
SNRPB2_23064,,,,,,,False,False
PGBD1_23760,,,,,,,False,False
HES5_10979,,,,,,,False,False
CDC25C_19441,,,,,,,False,False
TSHZ1_10917,,,,,,,False,False
ANKRD13A_25020,,,,,,,False,False
DCAF16_24011,,,,,,,False,False
SNAI2_24257,,,,,,,False,False
UGGT1_7526,,,,,,,False,False
TUBD1_26472,,,,,,,False,False
METTL6_23666,,,,,,,False,False
WDR7_7716,,,,,,,False,False
SENP3_26202,,,,,,,False,False
BMP4_737,,,,,,,False,False
RABL2B_11198,,,,,,,False,False
EIF4G1_27165,,,,,,,False,False
CREBZF_25527,,,,,,,False,False
ATRN_14560,,,,,,,False,False
SGF29_20100,,,,,,,False,False
OLIG1_33686,,,,,,,False,False
AMPD2_11867,,,,,,,False,False
PPME1_18626,,,,,,,False,False
EIF5B_2113,,,,,,,False,False
SEZ6L2_14038,,,,,,,False,False
ZNF213_88518,,,,,,,False,False
FAT1_2356,,,,,,,False,False
TECPR1_26427,,,,,,,False,False
PI4K2B_16238,,,,,,,False,False
ZBTB1_10511,,,,,,,False,False
ZNF335_10728,,,,,,,False,False
PATZ1_27643,,,,,,,False,False
KIFAP3_22932,,,,,,,False,False
OXLD1_17668,,,,,,,False,False
HHIP_12808,,,,,,,False,False
TSPAN10_28018,,,,,,,False,False
PRKAR1B_16845,,,,,,,False,False
CRYBB2_18253,,,,,,,False,False
PWWP2B_88168,,,,,,,False,False
COL18A1_19503,,,,,,,False,False
RHPN1_13025,,,,,,,False,False
NOL11_20572,,,,,,,False,False
PRRC2C_18205,,,,,,,False,False
UTP4_11499,,,,,,,False,False
ASCC2_16934,,,,,,,False,False
JMJD4_28813,,,,,,,False,False
RNF38_87776,,,,,,,False,False
RSC1A1_33554,,,,,,,False,False
ZBTB8OS_93081,,,,,,,False,False
ZNF816_18216,,,,,,,False,False
TPM3_92830,,,,,,,False,False
VCY1B_21814,,,,,,,False,False
ATP5F1B_26124,,,,,,,False,False
SLC30A5_90853,,,,,,,False,False
EFR3A_19229,,,,,,,False,False
SNW1_92451,,,,,,,False,False
TOR2A_25655,,,,,,,False,False
CCDC137_20301,,,,,,,False,False
CHPF2_1320,,,,,,,False,False
H2AC13_12443,,,,,,,False,False
CERS5_90180,,,,,,,False,False
PSMF1_5541,,,,,,,False,False
PCSK6_26593,,,,,,,False,False
TMEM240_26277,,,,,,,False,False
ECH1_2022,,,,,,,False,False
GPR180_16000,,,,,,,False,False
MRPS5_16256,,,,,,,False,False
RAMAC_18110,,,,,,,False,False
SERPINE2_27842,,,,,,,False,False
BTBD1_781,,,,,,,False,False
CEP192_19516,,,,,,,False,False
PCK2_33867,,,,,,,False,False
RAB43_26525,,,,,,,False,False
LUC7L_17140,,,,,,,False,False
KLHDC8B_87990,,,,,,,False,False
ZBTB43_11212,,,,,,,False,False
NPRL2_4660,,,,,,,False,False
ZNF512_13735,,,,,,,False,False
UBE2J2_21932,,,,,,,False,False
IGDCC3_26459,,,,,,,False,False
DBNL_90500,,,,,,,False,False
FBXW7_25781,,,,,,,False,False
PRDX1_5393,,,,,,,False,False
PRRG1_24486,,,,,,,False,False
WDR18_25239,,,,,,,False,False
C14orf28_20879,,,,,,,False,False
AXL_16141,,,,,,,False,False
KEAP1_3547,,,,,,,False,False
WWP2_28076,,,,,,,False,False
RSPH9_17409,,,,,,,False,False
KCNQ1_15152,,,,,,,False,False
YEATS2_17943,,,,,,,False,False
RNF214_26451,,,,,,,False,False
ZNF792_88309,,,,,,,False,False
PRRT3_15908,,,,,,,False,False
BMP1_26901,,,,,,,False,False
ATG101_12980,,,,,,,False,False
SMIM14_12097,,,,,,,False,False
AJUBA_26815,,,,,,,False,False
CDIPT_1193,,,,,,,False,False
RBM18_89410,,,,,,,False,False
PRR15_90508,,,,,,,False,False
KIN_12769,,,,,,,False,False
DIP2A_21270,,,,,,,False,False
TUBA1A_12436,,,,,,,False,False
FUCA2_16039,,,,,,,False,False
COL27A1_13893,,,,,,,False,False
MMACHC_4200,,,,,,,False,False
SNX5_12025,,,,,,,False,False
FOXP1_93330,,,,,,,False,False
CTU1_25736,,,,,,,False,False
PPP4R3A_13639,,,,,,,False,False
RPL26_92918,,,,,,,False,False
PAICS_92694,,,,,,,False,False
SFTA3_90765,,,,,,,False,False
RTN1_21075,,,,,,,False,False
SCOC_12252,,,,,,,False,False
B3GALT6_19453,,,,,,,False,False
KDELR3_13613,,,,,,,False,False
USP15_21544,,,,,,,False,False
ARHGEF9_28393,,,,,,,False,False
ADAMTS2_26798,,,,,,,False,False
SYNJ2_15380,,,,,,,False,False
PRG2_21808,,,,,,,False,False
KIF26B_20329,,,,,,,False,False
CLASRP_28444,,,,,,,False,False
TRIB3_7337,,,,,,,False,False
PIK3CB_12645,,,,,,,False,False
NIPSNAP1_4593,,,,,,,False,False
PRR20B_33615,,,,,,,False,False
ENTPD7_25904,,,,,,,False,False
DDX10_93091,,,,,,,False,False
FTCD_87434,,,,,,,False,False
PRKCB_17133,,,,,,,False,False
ZBTB38_23676,,,,,,,False,False
TMEM69_19561,,,,,,,False,False
ASB7_16794,,,,,,,False,False
ERGIC2_23300,,,,,,,False,False
THEMIS2_89104,,,,,,,False,False
GPATCH2L_88755,,,,,,,False,False
DACT1_17737,,,,,,,False,False
GMPPB_13520,,,,,,,False,False
ZBTB2_25306,,,,,,,False,False
SLC37A2_23769,,,,,,,False,False
TIMM8A_18175,,,,,,,False,False
ADGRL1_23280,,,,,,,False,False
AFAP1_23489,,,,,,,False,False
C11orf24_24882,,,,,,,False,False
HGSNAT_89397,,,,,,,False,False
ZNF274_7885,,,,,,,False,False
GALNT2_20234,,,,,,,False,False
ZNF532_20212,,,,,,,False,False
ETS2_20152,,,,,,,False,False
DNAJB4_13682,,,,,,,False,False
UAP1L1_22018,,,,,,,False,False
GNB5_2709,,,,,,,False,False
RPS24_92783,,,,,,,False,False
ZNF181_14192,,,,,,,False,False
LONP1_3847,,,,,,,False,False
CCNK_25851,,,,,,,False,False
SCNN1D_10804,,,,,,,False,False
PPM1G_11435,,,,,,,False,False
GDPD1_2627,,,,,,,False,False
REPS1_21823,,,,,,,False,False
UBIAD1_22804,,,,,,,False,False
EME1_12151,,,,,,,False,False
NDUFAF6_24040,,,,,,,False,False
HLA-B_2976,,,,,,,False,False
DNAJC22_16620,,,,,,,False,False
PPP2R3B_11247,,,,,,,False,False
ENOPH1_2156,,,,,,,False,False
VARS2_90978,,,,,,,False,False
POLR1A_18236,,,,,,,False,False
TMCO1_89983,,,,,,,False,False
STMN3_15411,,,,,,,False,False
CEP135_25139,,,,,,,False,False
ST20-MTHFS_12667,,,,,,,False,False
AC010442.1_5295,,,,,,,False,False
ABCD3_87368,,,,,,,False,False
BZW1_92394,,,,,,,False,False
TRPS1_22476,,,,,,,False,False
TASOR2_90897,,,,,,,False,False
SEMA6B_20194,,,,,,,False,False
TNFRSF10D_23820,,,,,,,False,False
ABCB9_90815,,,,,,,False,False
SAR1B_19540,,,,,,,False,False
ASPRV1_26043,,,,,,,False,False
CLEC18B_11866,,,,,,,False,False
KCNJ14_89293,,,,,,,False,False
ARL6IP5_445,,,,,,,False,False
PPFIA1_92722,,,,,,,False,False
ZC3H12C_18463,,,,,,,False,False
MARCHF7_90072,,,,,,,False,False
ZCCHC14_16811,,,,,,,False,False
DDX19A_23688,,,,,,,False,False
FBXW4_18724,,,,,,,False,False
DSN1_1971,,,,,,,False,False
RUFY1_28913,,,,,,,False,False
SHARPIN_16321,,,,,,,False,False
SNAI2_6603,,,,,,,False,False
ZMYM4_20520,,,,,,,False,False
GRID2IP_11467,,,,,,,False,False
IGF2BP3_92761,,,,,,,False,False
PHYKPL_13815,,,,,,,False,False
ELP6_26048,,,,,,,False,False
GPR50_89779,,,,,,,False,False
IFNAR1_3235,,,,,,,False,False
CCDC115_22065,,,,,,,False,False
CASP9_992,,,,,,,False,False
SALL4_15896,,,,,,,False,False
RBM27_20240,,,,,,,False,False
NBR1_25384,,,,,,,False,False
SAMD11_28479,,,,,,,False,False
CTBP2_22258,,,,,,,False,False
BIRC2_703,,,,,,,False,False
ATP1B1_527,,,,,,,False,False
LONRF1_12267,,,,,,,False,False
MINK1_11340,,,,,,,False,False
SOCS6_23263,,,,,,,False,False
FAM222B_17525,,,,,,,False,False
MCUR1_4086,,,,,,,False,False
PIP4K2B_5156,,,,,,,False,False
SP140_90899,,,,,,,False,False
MOCS3_4235,,,,,,,False,False
CDK4_1203,,,,,,,False,False
CLGN_17323,,,,,,,False,False
IRF9_90117,,,,,,,False,False
MTG2_17163,,,,,,,False,False
FADS1_11000,,,,,,,False,False
HCCS_18692,,,,,,,False,False
MIS12_88530,,,,,,,False,False
ZNF44_88170,,,,,,,False,False
SH3RF3_21358,,,,,,,False,False
CCDC171_24884,,,,,,,False,False
DNAJA3_1895,,,,,,,False,False
TMEM189_27974,,,,,,,False,False
RNF167_5885,,,,,,,False,False
SNU13_26096,,,,,,,False,False
ALYREF_93130,,,,,,,False,False
CNTLN_88351,,,,,,,False,False
LRRC14_14632,,,,,,,False,False
TWSG1_11520,,,,,,,False,False
