gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
GNPAT_25242,Power,5.158438054041544,3.2326247435574933,12.625763181986041,28.408761069504905,0.6716505733564595,True,False
GNPDA1_28283,Exponential 3,15.0,-9999.0,-9999.0,42.347255483196555,7.833141646429453e-08,True,False
GNPDA1_28283,Exponential 5,1.157413199543953,-9999.0,-9999.0,16.20412500002893,-9999.0,True,False
GNPDA1_28283,Hill,1.057549275104028,0.9526804407805001,5.95247886809258,15.29419813875916,-9999.0,True,False
GNPDA1_28283,Linear,1.979990005493164,1.484817225706345,2.913330926870288,11.504531620197362,0.3902549050492333,True,True
GNPDA1_28283,Polynomial 2,2.1497607231140137,1.4849803904336998,5.375094810967548,13.499436719012952,0.17069654014393454,True,False
GNPDA1_28283,Power,2.255257362507204,1.4866538345094285,8.923294769327617,13.47700477825643,0.1732744315874888,True,False
GNPNAT1_92447,Exponential 3,-9999.0,-9999.0,-9999.0,56.7317151813247,3.297192031070928e-06,True,False
GNPNAT1_92447,Exponential 5,-9999.0,-9999.0,-9999.0,58.7317151813247,1.0939856531777536e-07,True,False
GNPNAT1_92447,Hill,0.959492281630368,-9999.0,-9999.0,35.3474637300923,-9999.0,True,False
GNPNAT1_92447,Linear,3.6222171783447266,2.4412021774089925,-9999.0,37.15293822147326,0.013282200688868984,True,False
GNPNAT1_92447,Polynomial 2,3.6222171783447266,2.440603472248815,-9999.0,37.15293822147326,0.013282200688868984,True,False
GNPNAT1_92447,Power,3.868311542832525,-9999.0,-9999.0,38.459340797190706,0.0076348655810044574,True,False
GNPTG_17123,Exponential 3,9.807908833026886,5.777050567050376,10.276693487562508,24.122088143264115,0.00326353252595446,True,False
GNPTG_17123,Exponential 5,9.066617488861084,1.0833967043040305,-9999.0,26.12137964770591,-9999.0,True,False
GNPTG_17123,Hill,8.26805400174318,1.0706644353297106,-9999.0,26.121379647715987,-9999.0,True,False
GNPTG_17123,Linear,5.47896146774292,-9999.0,-9999.0,23.00261784110505,0.008503823491397777,True,False
GNPTG_17123,Polynomial 2,7.2418951988220215,-9999.0,-9999.0,22.288252500378114,0.01215448886223569,True,False
GNPTG_17123,Power,9.633828792114093,9.414262237722207,12.003861093060449,24.121379690342494,0.0032648016922662837,True,False
GOLGA3_20496,Exponential 3,-9999.0,-9999.0,-9999.0,32.74993005750588,0.00026550504640032724,True,False
GOLGA3_20496,Exponential 5,-9999.0,-9999.0,-9999.0,34.74993005750588,4.948460238929364e-05,True,False
GOLGA3_20496,Hill,4.293980780559625,0.511190759358201,10.095392559008134,21.369946482177042,0.0788828523276518,True,False
GOLGA3_20496,Linear,4.748373031616211,3.048090124198909,10.620201527321672,19.358602249949044,0.21476458450939429,True,True
GOLGA3_20496,Polynomial 2,5.346815586090088,3.049710177755997,10.608285854628832,21.353608091318534,0.07967928255634815,True,False
GOLGA3_20496,Power,4.7483730462313885,3.0481141896864394,10.620513407080537,19.358602249949044,0.2147645845093945,True,False
GOLGA5_15814,Exponential 3,1.5733887813985348,-9999.0,-9999.0,-9999.0,-1.0,True,False
GOLGA5_15814,Exponential 5,1.0586906224489212,-9999.0,-9999.0,38.38255230607623,0.001551431889956545,True,False
GOLGA5_15814,Hill,0.9914371273606221,-9999.0,-9999.0,35.666540787160656,-9999.0,True,False
GOLGA5_15814,Linear,4.861056804656982,0.0,-9999.0,33.09946521790375,0.02972911925234234,True,False
GOLGA5_15814,Polynomial 2,4.861057996749878,0.0,-9999.0,33.099465700530786,0.02972911320510896,True,False
GOLGA5_15814,Power,4.057241647019597,-9999.0,-9999.0,37.74195445459564,0.0021985530951698085,True,False
GOLGA6L9_14624,Exponential 3,5.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
GOLGA6L9_14624,Exponential 5,5.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
GOLGA6L9_14624,Hill,4.576206731161611,-9999.0,-9999.0,24.74659214361894,-9999.0,True,False
GOLGA6L9_14624,Linear,2.748422622680664,-9999.0,-9999.0,14.221216007768888,0.36670869497777625,True,False
GOLGA6L9_14624,Polynomial 2,4.9459075927734375,-9999.0,-9999.0,15.918593593563694,0.2388855684100124,True,False
GOLGA6L9_14624,Power,9.445762319515124,-9999.0,-9999.0,22.74659214360766,0.0055480272585769486,True,False
GOLGA8B_17416,Exponential 3,-9999.0,-9999.0,-9999.0,47.452819622600636,3.965898409674651e-07,True,False
GOLGA8B_17416,Exponential 5,-9999.0,-9999.0,-9999.0,49.45281962260064,5.6475535470390525e-08,True,False
GOLGA8B_17416,Hill,-9999.0,-9999.0,-9999.0,45.029937608313865,-9999.0,True,False
GOLGA8B_17416,Linear,3.5143566131591797,-9999.0,-9999.0,24.369593148466464,0.03847268913808888,True,False
GOLGA8B_17416,Polynomial 2,941.334228515625,-9999.0,-9999.0,25.544683640215297,0.022571527666301106,True,False
GOLGA8B_17416,Power,-9999.0,-9999.0,-9999.0,43.02993760831447,1.5719981311113074e-06,True,False
GOLGA8H_20935,Exponential 3,-9999.0,-9999.0,-9999.0,67.699583558493,1.5039358749913134e-05,True,False
GOLGA8H_20935,Exponential 5,-9999.0,-9999.0,-9999.0,69.69958355788859,2.4443832916665187e-06,True,False
GOLGA8H_20935,Hill,-9999.0,-9999.0,-9999.0,49.19626762443026,-9999.0,True,False
GOLGA8H_20935,Linear,5.840824842453003,-9999.0,-9999.0,56.752689735000615,0.0041014440185624945,True,False
GOLGA8H_20935,Polynomial 2,971.3169860839844,312.5570328732166,1296.6620519602636,65.13294309380491,5.427104880884048e-05,True,False
GOLGA8H_20935,Power,-6.5510761854737005,-9999.0,-9999.0,60.2540699319834,0.0007902166184154957,True,False
GOLIM4_26052,Exponential 3,-9999.0,-9999.0,-9999.0,28.364589540726882,3.328465381091661e-06,True,False
GOLIM4_26052,Exponential 5,-9999.0,-9999.0,-9999.0,30.364589540726882,5.099018373089237e-07,True,False
GOLIM4_26052,Hill,1.0913257183007439,0.332860772149399,9.456414259540184,5.487154376621868,0.5549275686892217,True,True
GOLIM4_26052,Linear,2.844269275665283,2.0399466671817743,4.625366252844703,4.247839762032976,0.5742879706924653,True,False
GOLIM4_26052,Polynomial 2,2.8443050384521484,2.0399500320323556,6.598753618866311,4.247839766939938,0.5742879692834606,True,False
GOLIM4_26052,Power,2.844268736656951,2.039969463422201,9.548817014409133,4.247839762032973,0.5742879706924663,True,False
GOLIM4_2731,Exponential 3,-9999.0,-9999.0,-9999.0,50.00825999159104,3.4073022845637624e-05,True,False
GOLIM4_2731,Exponential 5,-9999.0,-9999.0,-9999.0,52.00825999159104,5.736972960690423e-06,True,False
GOLIM4_2731,Hill,7.729043068845069,1.0102979256104225,9.681636566640705,37.60086149232555,-9999.0,True,False
GOLIM4_2731,Linear,3.401803970336914,2.3634292676512008,5.98556752619554,34.19210901129377,0.09264974157431827,True,False
GOLIM4_2731,Polynomial 2,5.7910168170928955,2.4475275300376893,7.632310347224558,33.625060738952946,0.12302041283731702,True,True
GOLIM4_2731,Power,9.37789190562311,9.245281410725125,9.70731998400543,35.60086149228778,0.0412281950296991,True,False
GOLM1_16230,Exponential 3,-9999.0,-9999.0,-9999.0,54.72118849664037,1.1768111672916248e-06,True,False
GOLM1_16230,Exponential 5,-9999.0,-9999.0,-9999.0,56.72118849664042,3.6465661157336626e-08,True,False
GOLM1_16230,Hill,0.4211276746760395,-9999.0,-9999.0,33.546325942481815,-9999.0,True,False
GOLM1_16230,Linear,1.9871091842651367,-9999.0,-9999.0,28.812927419041266,0.0928463795344765,True,False
GOLM1_16230,Polynomial 2,1.997298002243042,1.906654567873969,2.019853646989395,28.851924047843887,0.09126900210627642,True,False
GOLM1_16230,Power,2.003317516949515,-9999.0,-9999.0,31.134690538464056,0.03434877007376824,True,False
GORASP2_26212,Exponential 3,-9999.0,-9999.0,-9999.0,58.773507345570216,0.002963842653669224,True,False
GORASP2_26212,Exponential 5,-9999.0,-9999.0,-9999.0,60.773507345570216,0.00018700919313174857,True,False
GORASP2_26212,Hill,1.075316143488203,-9999.0,-9999.0,48.92184657743131,-9999.0,True,False
GORASP2_26212,Linear,5.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
GORASP2_26212,Polynomial 2,6.091189384460449,5.210517122494668,6.800690055660144,52.19540017425329,0.020378202948747925,True,False
GORASP2_26212,Power,6.689244099359915,-9999.0,-9999.0,48.09058587463811,0.1527730275459821,True,False
GOT1_2737,Exponential 3,-9999.0,-9999.0,-9999.0,42.52169075311333,4.968529084703466e-05,True,False
GOT1_2737,Exponential 5,-9999.0,-9999.0,-9999.0,44.521690753051324,3.6767178988039717e-06,True,False
GOT1_2737,Hill,1.3686536507139213,-9999.0,-9999.0,32.07685499506259,-9999.0,True,False
GOT1_2737,Linear,2.335571050643921,2.234921518818248,2.4037456877728993,22.149635680901703,0.19888065717030856,True,True
GOT1_2737,Polynomial 2,2.3578953742980957,2.200914287123719,2.473042306921813,22.17353755789078,0.19688329274506688,True,False
GOT1_2737,Power,5.099797326095198,-9999.0,-9999.0,29.425678477968283,0.007623415470245809,True,False
GOT2_28889,Exponential 3,-9999.0,-9999.0,-9999.0,1.8809186310866393,4.414224858639848e-06,True,False
GOT2_28889,Exponential 5,-9999.0,-9999.0,-9999.0,3.8809186310866393,6.834083986495543e-07,True,False
GOT2_28889,Hill,0.9855900587343922,0.863346635449588,1.4510915105273579,-16.362142579365823,-9999.0,True,False
GOT2_28889,Linear,3.3768224716186523,2.3495563181484442,5.919229716654833,-18.90934897573806,0.14434565036639213,True,False
GOT2_28889,Polynomial 2,3.3768415451049805,2.349575987972444,7.35056055978693,-18.9093489747845,0.14434565029757107,True,False
GOT2_28889,Power,3.376820624537307,2.349588943258309,9.701999715359257,-18.909348975738062,0.14434565036639235,True,True
GPATCH11_88251,Exponential 3,-9999.0,-9999.0,-9999.0,53.876487466145356,0.0016391339603762933,True,False
GPATCH11_88251,Exponential 5,-9999.0,-9999.0,-9999.0,55.876487466145356,9.576076361050845e-05,True,False
GPATCH11_88251,Hill,8.899103216181937,1.0542137684916073,9.836433899771146,43.02995889242657,-9999.0,True,False
GPATCH11_88251,Linear,3.997066020965576,2.6820333574623727,7.747049043056977,39.62181670716066,0.6176001770228898,True,False
GPATCH11_88251,Polynomial 2,6.265520453453064,2.7811099873998444,8.63458744404882,39.07388321286311,0.8122498846121131,True,True
GPATCH11_88251,Power,9.492348850008188,2.7894574306002733,9.878753341532164,41.02995885808414,0.5419323277013954,True,False
GPATCH2_24593,Exponential 3,0.9351916192099452,-9999.0,-9999.0,-9999.0,-9999.0,True,False
GPATCH2_24593,Exponential 5,0.975138247013092,-9999.0,-9999.0,32.72010886587023,0.00015653738898180336,True,False
GPATCH2_24593,Hill,0.8560911990185895,0.11560535388171034,-9999.0,31.715921729485466,-9999.0,True,False
GPATCH2_24593,Linear,6.516318321228027,3.776902271250865,23.460531216407578,32.92932323169009,0.00026111360290415053,True,False
GPATCH2_24593,Polynomial 2,6.516315937042236,3.777000973663753,23.460522632685542,32.92932323169329,0.00026111360290370644,True,False
GPATCH2_24593,Power,6.516319148169036,3.7769673346291697,23.46053419362177,32.92932323169009,0.00026111360290415053,True,False
GPBP1L1_2743,Exponential 3,9.916402772068977,-9999.0,-9999.0,38.98107865720905,0.03807577099120818,True,False
GPBP1L1_2743,Exponential 5,7.27751225233078,-9999.0,-9999.0,40.98098887250497,-9999.0,True,False
GPBP1L1_2743,Hill,8.004924341652973,7.705255431757829,-9999.0,40.925652492764854,-9999.0,True,False
GPBP1L1_2743,Linear,6.33746862411499,3.711190618636135,21.46837131104636,37.387335442299495,0.09499362947548395,True,False
GPBP1L1_2743,Polynomial 2,7.844109535217285,3.8374365543857856,18.05467376517776,36.975209095997634,0.11673110061565883,True,True
GPBP1L1_2743,Power,9.73132696748491,3.854318900871875,17.699569917806294,38.925652492764804,0.039338075604637535,True,False
GPC6_25070,Exponential 3,-9999.0,-9999.0,-9999.0,60.13157246208129,3.53870795666289e-07,True,False
GPC6_25070,Exponential 5,-9999.0,-9999.0,-9999.0,62.13157246208129,1.01825176068715e-08,True,False
GPC6_25070,Hill,-9999.0,-9999.0,-9999.0,39.79997843949968,-9999.0,True,False
GPC6_25070,Linear,4.578620195388794,3.315489775338889,4.973660316196769,36.627952464147306,0.009549785949688472,True,False
GPC6_25070,Polynomial 2,5.315347909927368,4.7513032891897025,5.58471691293691,35.24797045442642,0.01494880872815374,True,False
GPC6_25070,Power,9.349731750022999,-9999.0,-9999.0,40.18684652369907,0.0009819118015105266,True,False
GPCPD1_90769,Exponential 3,-9999.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
GPCPD1_90769,Exponential 5,-9999.0,-9999.0,-9999.0,82.48172891674187,1.187696463400556e-08,True,False
GPCPD1_90769,Hill,1.8377633818231196,1.171205769871877,2.060030536948946,53.4091066432796,-9999.0,True,False
GPCPD1_90769,Linear,2.2041356563568115,1.2998807625256814,3.515888937349778,50.96264416234061,0.22449287796858663,True,False
GPCPD1_90769,Polynomial 2,4.4734251499176025,1.5317777956390692,7.342403105912244,49.4247013869462,0.4843536735826083,True,True
GPCPD1_90769,Power,4.876000550847976,2.397601076876329,5.809277265223964,51.4118861442588,0.2306149473570439,True,False
GPI_2753,Exponential 3,-9999.0,-9999.0,-9999.0,33.275829644525416,2.6739092044980595e-06,True,False
GPI_2753,Exponential 5,-9999.0,-9999.0,-9999.0,35.27582964452609,8.74586931765009e-08,True,False
GPI_2753,Hill,1.0714148001280759,0.9120382293339425,3.578133460718763,22.279483809763512,-9999.0,True,False
GPI_2753,Linear,3.708035945892334,2.0284068536735202,11.05430299269032,19.446996545265577,0.0006098461628194496,True,False
GPI_2753,Polynomial 2,5.180966854095459,2.413499747607265,10.72214808249929,21.423267046568714,0.00012075378509968093,True,False
GPI_2753,Power,4.682730316730195,2.4390920224431185,13.947827120957912,21.295556325194518,0.00012921731201664954,True,False
GPR135_11017,Exponential 3,9.169670343399048,4.482093643928826,9.612633343853744,22.330845872735008,0.010856968567657277,True,False
GPR135_11017,Exponential 5,0.7911562919616699,-9999.0,-9999.0,17.95281428865218,-9999.0,True,False
GPR135_11017,Hill,0.5862468497418124,0.2253817847330736,1.6365395622971723,17.842266173689197,-9999.0,True,False
GPR135_11017,Linear,2.1089565753936768,1.5715132354200914,3.143657532223589,17.38495291029117,0.17010432251351149,True,False
GPR135_11017,Polynomial 2,2.1089565753936768,1.5715121021652947,4.974442569064596,17.38495291029152,0.1701043225134814,True,False
GPR135_11017,Power,2.108956504179354,1.571542839780729,5.055876392135749,17.384952910291165,0.1701043225135116,True,True
GPR157_18578,Exponential 3,9.901863411068916,-9999.0,-9999.0,52.33423434279422,0.017362357591465094,True,False
GPR157_18578,Exponential 5,7.92414128780365,-9999.0,-9999.0,52.33409655482312,0.01736355379468324,True,False
GPR157_18578,Hill,7.1869853812740185,-9999.0,-9999.0,52.575578731891405,-9999.0,True,False
GPR157_18578,Linear,6.81660532951355,-9999.0,-9999.0,49.26246301259834,0.060227365799109034,True,False
GPR157_18578,Polynomial 2,7.914289236068726,0.0,-9999.0,48.42044464314168,0.08475496750951705,True,False
GPR157_18578,Power,9.561311856674987,-9999.0,-9999.0,48.80926342289521,0.10116875518193946,True,False
GPR162_14385,Exponential 3,-9999.0,-9999.0,-9999.0,70.43354208985609,9.194206640472657e-08,True,False
GPR162_14385,Exponential 5,-9999.0,-9999.0,-9999.0,70.45744064622414,9.081423302248481e-08,True,False
GPR162_14385,Hill,6.1872728409391,6.04243128569256,9.408683332120994,46.480658403904116,-9999.0,True,False
GPR162_14385,Linear,2.5525224208831787,1.8593867710752463,4.001198830887371,44.815907190126616,0.08547748583502757,True,False
GPR162_14385,Polynomial 2,4.892541766166687,2.1794499207197617,6.0620638801409354,42.69081236023192,0.24734903409362552,True,True
GPR162_14385,Power,9.221113169648884,2.245871557228947,9.454296038317306,44.48065840388755,0.10796521968050354,True,False
GPR21_27284,Exponential 3,1.3037700403947383,-9999.0,-9999.0,-9999.0,-9999.0,True,False
GPR21_27284,Exponential 5,1.075473502278328,-9999.0,-9999.0,48.76408359135734,0.16454403418187535,True,False
GPR21_27284,Hill,1.0017157167666695,0.8290302166378533,9.61861593930436,49.10006994724905,-9999.0,True,False
GPR21_27284,Linear,4.370439052581787,2.868588120980658,9.066467746071448,46.531973759403215,0.4274466867026645,True,True
GPR21_27284,Polynomial 2,4.370439052581787,2.868606190250082,9.235982696874771,46.53197375940365,0.4274466867025718,True,False
GPR21_27284,Power,4.370438558078035,2.868644540392786,9.95275651483676,46.531973759403215,0.4274466867026645,True,False
GPR35_88976,Exponential 3,1.1976260924711823,-9999.0,-9999.0,-9999.0,-9999.0,True,False
GPR35_88976,Exponential 5,1.0007114335894585,-9999.0,-9999.0,64.82871021569689,0.06754794342155201,True,False
GPR35_88976,Hill,0.9195629513340499,0.10801265367505336,1.0886879866383692,63.571413146094386,-9999.0,True,False
GPR35_88976,Linear,4.80779767036438,3.0754059626424772,10.888363689071811,63.669825158714666,0.12351791655181787,True,True
GPR35_88976,Polynomial 2,4.807798266410828,3.0753829555839407,10.888365038956099,63.669825158714964,0.12351791655179944,True,False
GPR35_88976,Power,4.807797391063175,3.075405783981756,10.888363056529993,63.669825158714666,0.12351791655181787,True,False
GPR39_21385,Exponential 3,1.4291318319737911,-9999.0,-9999.0,-9999.0,-1.0,True,False
GPR39_21385,Exponential 5,0.9347716718912125,-9999.0,-9999.0,42.87205396044716,0.01030159666253938,True,False
GPR39_21385,Hill,0.8411072190760104,-9999.0,-9999.0,41.804496587313416,-9999.0,True,False
GPR39_21385,Linear,6.3485002517700195,-9999.0,-9999.0,40.69229073878064,0.03417085068265835,True,False
GPR39_21385,Polynomial 2,5.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
GPR39_21385,Power,5.7495436720752835,-9999.0,-9999.0,42.36422572082482,0.017946182669023814,True,False
GPR52_27285,Exponential 3,9.808278381824493,-9999.0,-9999.0,56.32760917898378,0.0589724312178741,True,False
GPR52_27285,Exponential 5,-9999.0,-9999.0,-9999.0,63.303871778640804,0.000378058351347077,True,False
GPR52_27285,Hill,6.891004295120817,6.721130039985131,9.91312255852475,54.41111446350125,-9999.0,True,False
GPR52_27285,Linear,4.531625509262085,2.947151340103508,9.699548578173125,51.37733861057056,0.25780548112089197,True,False
GPR52_27285,Polynomial 2,6.587882041931152,3.144376908881898,9.418750371683997,50.49604861106721,0.4005547058916191,True,True
GPR52_27285,Power,9.54248005562021,3.1674520271574162,9.938523141151025,52.41111446350017,0.1865222262366768,True,False
GPR55_88601,Exponential 3,1.089838248444721,-9999.0,-9999.0,-9999.0,-9999.0,True,False
GPR55_88601,Exponential 5,0.9267107769846916,-9999.0,-9999.0,61.12283008195969,-9999.0,True,False
GPR55_88601,Hill,0.8535435882093666,0.11091074044836968,0.9885139191910297,58.148952238658715,-9999.0,True,False
GPR55_88601,Linear,4.410924911499023,2.888311704712367,9.22165759235858,62.29690237305297,0.008430333244388133,True,False
GPR55_88601,Polynomial 2,4.410924911499023,2.888321208800762,9.22165759235858,62.29690237305301,0.008430333244388022,True,False
GPR55_88601,Power,4.410924800829498,2.8883346779028702,9.221657360988404,62.29690237305297,0.008430333244388133,True,False
GPR83_23230,Exponential 3,1.4584173634648323,-9999.0,-9999.0,-9999.0,-1.0,True,False
GPR83_23230,Exponential 5,0.9364445134997368,-9999.0,-9999.0,51.876718226609576,0.006530954769673358,True,False
GPR83_23230,Hill,0.8878213732938239,-9999.0,-9999.0,45.998355508524995,-9999.0,True,False
GPR83_23230,Linear,3.0908596515655518,-9999.0,-9999.0,52.27647846360851,0.00811041221081188,True,False
GPR83_23230,Polynomial 2,3.074355125427246,-9999.0,-9999.0,52.27411258137961,0.00811930952226847,True,False
GPR83_23230,Power,3.0401075212654947,-9999.0,-9999.0,52.22281399468001,0.00831461431296221,True,False
GPRASP1_33843,Exponential 3,0.89184480602853,-9999.0,-9999.0,-9999.0,-9999.0,True,False
GPRASP1_33843,Exponential 5,0.9184908866882324,-9999.0,-9999.0,58.86749391444732,0.00045602900621666276,True,False
GPRASP1_33843,Hill,0.7813501337502837,0.1121874636564578,0.9816658702372126,57.30812254127292,-9999.0,True,False
GPRASP1_33843,Linear,5.6597888469696045,3.44472928242204,15.68770550630756,61.877568656943446,0.0001753489753422155,True,False
GPRASP1_33843,Polynomial 2,5.6597900390625,3.4447535131731994,15.688530591547194,61.87756865694351,0.0001753489753422155,True,False
GPRASP1_33843,Power,5.6597892564517345,3.44477969630602,15.687706641303098,61.877568656943446,0.0001753489753422155,True,False
GPSM1_12818,Exponential 3,9.987702500075102,-9999.0,-9999.0,29.00077030172696,0.021981943683553107,True,False
GPSM1_12818,Exponential 5,8.903918266296387,-9999.0,-9999.0,33.00085279566078,-9999.0,True,False
GPSM1_12818,Hill,1.4958435080831236,0.983165329383175,10.16140991100718,30.602752807459268,-9999.0,True,False
GPSM1_12818,Linear,5.097379684448242,3.20607638087486,12.302767748740866,26.793040081362683,0.06629314411894938,True,False
GPSM1_12818,Polynomial 2,7.1321797370910645,3.249243516329858,11.719936172499752,26.605369736497792,0.07281497665470238,True,False
GPSM1_12818,Power,7.178035652924822,3.2487910555201256,11.719495847615168,28.605353535914723,0.02207770199807446,True,False
GPSM2_17899,Exponential 3,-9999.0,-9999.0,-9999.0,41.412724503540396,5.612007754163262e-05,True,False
GPSM2_17899,Exponential 5,-9999.0,-9999.0,-9999.0,43.41272450353695,1.4275570351052203e-05,True,False
GPSM2_17899,Hill,-9999.0,-9999.0,-9999.0,29.360162875641628,-9999.0,True,False
GPSM2_17899,Linear,4.507503509521484,2.0871303975028925,9.664821290203335,24.651151282146163,0.16928455239366047,True,False
GPSM2_17899,Polynomial 2,5.781947374343872,2.6661225001583033,10.346595795915956,22.942592402180225,0.3977646429418026,True,True
GPSM2_17899,Power,9.364441572707667,-9999.0,-9999.0,26.078496681539654,0.08431521818509824,True,False
GPT2_25127,Exponential 3,-9999.0,-9999.0,-9999.0,54.20203650174191,3.798389893394649e-06,True,False
GPT2_25127,Exponential 5,-9999.0,-9999.0,-9999.0,56.20203650174191,1.2726656783978996e-07,True,False
GPT2_25127,Hill,-9999.0,-9999.0,-9999.0,43.13555442659859,0.00011697414350020363,True,False
GPT2_25127,Linear,5.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
GPT2_25127,Polynomial 2,5.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
GPT2_25127,Power,4.048244043001947,-9999.0,-9999.0,33.12517059275297,0.0316319472023866,True,False
GPX7_16494,Exponential 3,9.806206226348877,6.205580806756989,10.276887342319625,59.93782980756474,0.08060726610512425,True,False
GPX7_16494,Exponential 5,8.428774774074554,8.380888797389343,8.69690587424954,61.890094359446124,-9999.0,True,False
GPX7_16494,Hill,1.106888208282044,-9999.0,-9999.0,59.76101917184435,-9999.0,True,False
GPX7_16494,Linear,4.737963676452637,-9999.0,-9999.0,58.68091733701578,0.14989035907407433,True,False
GPX7_16494,Polynomial 2,7.375599145889282,-9999.0,-9999.0,58.27989629892091,0.183169985895703,True,False
GPX7_16494,Power,4.357507591836299,-9999.0,-9999.0,56.57826492110942,0.42890278946911964,True,False
GPX8_13313,Exponential 3,-9999.0,-9999.0,-9999.0,57.17640394238994,7.928609102592077e-09,True,False
GPX8_13313,Exponential 5,-9999.0,-9999.0,-9999.0,59.17640336301998,1.8628665277020673e-10,True,False
GPX8_13313,Hill,1.0072054600307234,0.7757779305773307,1.1763305015027117,24.213872128512065,-9999.0,True,False
GPX8_13313,Linear,2.0957648754119873,1.5774150511243494,-9999.0,22.61717380040584,0.03965630684643473,True,False
GPX8_13313,Polynomial 2,5.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
GPX8_13313,Power,2.1365024135343553,-9999.0,-9999.0,24.440797506048575,0.019705558832280756,True,False
GRAMD1A_15736,Exponential 3,9.049239158630371,8.654493907735947,9.159541946128169,54.85177118024089,0.000531615330594204,True,False
GRAMD1A_15736,Exponential 5,0.7385531067848206,-9999.0,-9999.0,42.7659640497262,0.22387065483150037,True,False
GRAMD1A_15736,Hill,1.0234668917706335,-9999.0,-9999.0,56.99313732843443,-9999.0,True,False
GRAMD1A_15736,Linear,1.7190098762512207,-9999.0,-9999.0,39.87378669369902,0.5516707817462765,True,False
GRAMD1A_15736,Polynomial 2,1.7250823974609375,-9999.0,-9999.0,39.86189443592963,0.554079657564966,True,False
GRAMD1A_15736,Power,1.7154591834151758,-9999.0,-9999.0,42.230192211630154,0.2926432733996438,True,False
GRAMD1C_15673,Exponential 3,9.748804271221161,6.581027298441496,10.083490745667763,27.13030823171437,0.029274206086165377,True,False
GRAMD1C_15673,Exponential 5,1.0970889031887054,-9999.0,-9999.0,25.32919463573034,0.02180869291244303,True,False
GRAMD1C_15673,Hill,1.022622449473565,0.8850284332494172,9.29385991259914,25.796999605803947,-9999.0,True,False
GRAMD1C_15673,Linear,4.011967182159424,2.6905614641925317,7.796248629215741,22.811732044221678,0.09331630801044577,True,False
GRAMD1C_15673,Polynomial 2,4.011969566345215,2.690563063108506,8.656926930212453,22.811732044222822,0.09331630801039248,True,False
GRAMD1C_15673,Power,4.01196786864562,2.6905590601149583,9.910236781467203,22.811732044221678,0.09331630801044577,True,False
GRAMD4_12532,Exponential 3,9.928487688302994,9.87294798965756,10.014858392637809,33.92323602647148,0.5938838381161513,True,False
GRAMD4_12532,Exponential 5,7.872413396835327,-9999.0,-9999.0,35.9207051976618,-9999.0,True,False
GRAMD4_12532,Hill,6.490422224282487,6.300786246776839,2112.59587079402,35.849762734949486,-9999.0,True,False
GRAMD4_12532,Linear,4.956324100494385,3.143781341578755,11.591172120145659,32.03223686386945,0.5623831183079421,True,True
GRAMD4_12532,Polynomial 2,7.039670944213867,3.179881477778506,11.123357073156049,31.864508765964423,0.6115809781353387,True,False
GRAMD4_12532,Power,9.608181438496368,3.1830486873529034,9.82910053974696,33.8497627349489,0.3250121552539226,True,False
GRIK4_24451,Exponential 3,0.21247993950964883,-9999.0,-9999.0,-9999.0,-9999.0,True,False
GRIK4_24451,Exponential 5,0.15039227902889252,-9999.0,-9999.0,31.53523168364134,0.04831142938269539,True,False
GRIK4_24451,Hill,0.11634233007376128,0.0983476462578885,-9999.0,33.45090831795018,-9999.0,True,False
GRIK4_24451,Linear,15.351228713989258,5.866794470985319,-9999.0,38.53630978882143,0.001580366240962472,True,False
GRIK4_24451,Polynomial 2,15.351200103759766,5.866783536985226,-9999.0,38.536309788824894,0.0015803662409596964,True,False
GRIK4_24451,Power,15.351229832209716,5.866794898336751,-9999.0,38.536309788821434,0.001580366240962472,True,False
GRINA_25880,Exponential 3,9.97029896825552,-9999.0,-9999.0,75.06189823726535,0.3405612929209856,True,False
GRINA_25880,Exponential 5,7.479277849197388,-9999.0,-9999.0,77.06163832213687,-9999.0,True,False
GRINA_25880,Hill,5.435213669338101,5.225052118704711,5.864401212514712,76.28745748822759,-9999.0,True,False
GRINA_25880,Linear,6.852512359619141,3.8983174695083056,27.99281300734058,72.57493803129489,0.434447548695996,True,False
GRINA_25880,Polynomial 2,8.204882740974426,3.98239728762724,24.316982026299925,72.3160658825199,0.4944822696635617,True,True
GRINA_25880,Power,9.779514258611595,3.9924247277716587,10.004146520863003,74.28745748822706,0.24012166149609282,True,False
GRN_2799,Exponential 3,9.731697142124176,7.046016388231555,10.272412158243228,43.05093937062282,0.06767178907915516,True,False
GRN_2799,Exponential 5,7.057095766067505,1.0265705668804133,-9999.0,45.05093092493648,-9999.0,True,False
GRN_2799,Hill,8.086639230071043,7.74234755278485,4564.854907701611,45.05093092491421,-9999.0,True,False
GRN_2799,Linear,6.212069988250732,3.6639999501725153,20.207383274464604,41.263170593193806,0.16941225057740517,True,False
