gene,dose,mean_log2fc,sd_log2fc,n
DSE_15124,0.1,-0.3551429083247464,0.18431279539561918,3
DSE_15124,1.0,-0.7652967782125435,0.14818552473926813,3
DSE_15124,10.0,-0.4352279888318298,0.08856590546928891,3
DST_27140,0.0,-0.16211672535155056,0.6877200002634297,12
DST_27140,0.1,0.9302820107522617,0.3956939581774725,3
DST_27140,1.0,0.7296768676699128,0.5059182242848068,3
DST_27140,10.0,1.04410810948906,0.21671066618787327,3
DTD2_18958,0.0,-0.3164844616446502,1.1582848002953232,12
DTD2_18958,0.1,0.012718766969815923,0.18302467185631094,3
DTD2_18958,1.0,-0.628449865420326,0.9423014526228748,3
DTD2_18958,10.0,-2.095044266373731,0.9099092724336519,3
DTNA_93351,0.0,-0.05748643075061349,0.4214197268698749,12
DTNA_93351,0.1,0.11678886937192107,0.19670416897873177,3
DTNA_93351,1.0,0.783895711912459,0.7888446430510748,3
DTNA_93351,10.0,0.021807169879969113,0.1991463899552195,3
DTWD1_25418,0.0,-0.10006516375262531,0.6003805659350343,12
DTWD1_25418,0.1,-0.15476990761730205,0.26247697714296386,3
DTWD1_25418,1.0,-0.7559320038054734,0.6125982826435165,3
DTWD1_25418,10.0,-0.9702399106782295,0.22778963246673128,3
DTX2_91664,0.0,-0.31044951393444337,1.0788492404492591,12
DTX2_91664,0.1,0.20837527761687677,1.2628708400629787,3
DTX2_91664,1.0,-0.2653932098292014,0.40914953003469257,3
DTX2_91664,10.0,-2.1373474493204268,0.9140730006441606,3
DTX3L_23240,0.0,-0.06003763505944721,0.44334810875571085,12
DTX3L_23240,0.1,-0.8385907154209069,0.0675210665259985,3
DTX3L_23240,1.0,-1.181031315288645,0.26295384712139636,3
DTX3L_23240,10.0,-1.3081580515237838,0.33672527734396784,3
DTYMK_18243,0.0,-0.10798833447287674,0.5944701058790394,12
DTYMK_18243,0.1,-0.4253863903222108,0.5601837311433252,3
DTYMK_18243,1.0,-1.1375091894781542,0.30146918780479026,3
DTYMK_18243,10.0,-0.7920629118690788,0.5759670427573759,3
DUSP10_21565,0.0,-0.126694010985406,0.6167975859992388,12
DUSP10_21565,0.1,1.1249834798795006,0.3365256168161153,3
DUSP10_21565,1.0,1.1680336389743327,0.28310252568524685,3
DUSP10_21565,10.0,0.809148619066475,0.08173966583607807,3
DUSP12_26396,0.0,-0.058166425417489974,0.4293523646340799,12
DUSP12_26396,0.1,-0.13469274647756238,0.5003459204149767,3
DUSP12_26396,1.0,-0.21646522328585185,0.17454029510630187,3
DUSP12_26396,10.0,-0.8922463555712444,0.722075378441199,3
DUSP1_24234,0.0,-0.07392833411476014,0.47381881317722474,12
DUSP1_24234,0.1,0.1377222929537336,0.4717769330672029,3
DUSP1_24234,1.0,0.4845328936564479,0.20437850553088813,3
DUSP1_24234,10.0,0.8276951090122554,0.3650939237952693,3
DUSP3_1987,0.0,-0.0715811611743926,0.47234509897988364,12
DUSP3_1987,0.1,0.5703137603016691,0.586867543812348,3
DUSP3_1987,1.0,0.5718900996700785,0.3706118251339207,3
DUSP3_1987,10.0,1.1754637838548696,0.3469696887100907,3
DUT_92699,0.0,-0.23300338661424835,0.8729063771687161,12
DUT_92699,0.1,0.9402642882249257,0.6561841011654317,3
DUT_92699,1.0,0.7982877540683438,0.5048598103024698,3
DUT_92699,10.0,1.3446291681804396,0.7842101587298574,3
DUT_92700,0.0,-0.026746928464552216,0.28752669054136504,12
DUT_92700,0.1,-0.7807714616017405,0.10071481145949987,3
DUT_92700,1.0,-0.4778682081693319,0.8153432424718877,3
DUT_92700,10.0,-0.880773332192765,0.1552882472646275,3
DVL2_1996,0.0,-0.0329902108112751,0.32866112679297477,12
DVL2_1996,0.1,0.13503523090683234,0.15720142119489636,3
DVL2_1996,1.0,0.05926355963290941,0.09483501983485308,3
DVL2_1996,10.0,-0.6942592265193485,0.31920226674373253,3
DYM_13853,0.0,-0.010730750017745252,0.18258961646621358,12
DYM_13853,0.1,-0.3138472742201976,0.8648574244308882,3
DYM_13853,1.0,0.28332402503183685,0.09173835407116089,3
DYM_13853,10.0,0.7370600896260747,0.7359027187674461,3
DYNC2LI1_21574,0.0,-0.03959478966652418,0.3601428647820605,12
DYNC2LI1_21574,0.1,0.2033864280131983,0.29170541292731855,3
DYNC2LI1_21574,1.0,0.29848642327279934,0.15249203005316767,3
DYNC2LI1_21574,10.0,0.7676777700965197,0.11112449035771922,3
DYNLT1_15715,0.0,-0.13693181638663718,0.7044717668415077,12
DYNLT1_15715,0.1,-0.2794262418858522,0.592192116230963,3
DYNLT1_15715,1.0,-0.5882317934209365,0.2369707314704587,3
DYNLT1_15715,10.0,-0.92158357433105,0.16960262379517432,3
DYRK1B_89773,0.0,-0.09671785213456102,0.551543763114088,12
DYRK1B_89773,0.1,0.5167984307915005,0.19524341413185511,3
DYRK1B_89773,1.0,0.9099461009458772,0.40017500242248566,3
DYRK1B_89773,10.0,0.940187292543353,0.09909376351317536,3
DZANK1_90013,0.0,-0.2088895037417391,0.757024275880326,12
DZANK1_90013,0.1,0.8934399906485444,0.7179517063798351,3
DZANK1_90013,1.0,0.20657027409358023,0.9044015684088048,3
DZANK1_90013,10.0,1.4210147477691493,0.11250283098245609,3
DZIP1L_21126,0.0,-0.15164011641259353,0.6776141672201168,12
DZIP1L_21126,0.1,0.07801383669445901,0.5050793369609496,3
DZIP1L_21126,1.0,0.10553807877223333,0.358788084917419,3
DZIP1L_21126,10.0,0.8858218520072665,0.434994876381558,3
DZIP1_23538,0.0,-0.10226226962695377,0.5882886835479483,12
DZIP1_23538,0.1,0.5613979158211,0.29891320694064205,3
DZIP1_23538,1.0,0.9082833720397279,0.27358906602122435,3
DZIP1_23538,10.0,0.953050436513044,0.203152675348749,3
E2F1_2008,0.0,-0.2832821870672178,1.0116260878762298,12
E2F1_2008,0.1,0.6696394812418319,0.4698877010653607,3
E2F1_2008,1.0,0.2913487268110005,0.25573068515469943,3
E2F1_2008,10.0,1.114223806015679,0.26164725529845245,3
E2F4_25198,0.0,-0.42341689482449474,1.2648091458400423,12
E2F4_25198,0.1,-1.9814349139490484,1.1308502840518444,3
E2F4_25198,1.0,-1.0320852205794717,1.059304932022149,3
E2F4_25198,10.0,-2.5764670735404436,0.822884154362467,3
E2F6_93013,0.0,-0.34091086668805887,1.0366317945533547,12
E2F6_93013,0.1,0.4726034758702353,0.9889864095606737,3
E2F6_93013,1.0,1.0744194292585625,0.4429821091356931,3
E2F6_93013,10.0,1.64056870609498,0.23407087243830724,3
EARS2_13868,0.0,-0.11948649851289972,0.6246751492059268,12
EARS2_13868,0.1,-0.5773217720814068,0.3784094989070335,3
EARS2_13868,1.0,-2.2731883438544105,2.0063346931019583,3
EARS2_13868,10.0,-0.9364160186012999,0.20945313181805755,3
EBLN2_27146,0.0,-0.35023987753359104,1.076028037518041,12
EBLN2_27146,0.1,0.41289624094167093,1.0287248093327959,3
EBLN2_27146,1.0,0.4583993565674919,0.6394072350587406,3
EBLN2_27146,10.0,1.3835187597827134,0.5035424496511495,3
ECI2_23141,0.0,-0.016288476928371255,0.22267739888040336,12
ECI2_23141,0.1,-0.6235880906127383,0.2704752879494261,3
ECI2_23141,1.0,-0.878046255492022,0.7101517764609959,3
ECI2_23141,10.0,-0.10016425430879589,0.4953748922603652,3
ECM1_87782,0.0,-0.11798027941834688,0.6027418055351899,12
ECM1_87782,0.1,-0.3491124791230067,0.6427031984984433,3
ECM1_87782,1.0,-1.121146585513936,0.27383252575369815,3
ECM1_87782,10.0,-0.6464990766909643,0.5228484854202038,3
ECSIT_27150,0.0,-0.3027165509308712,1.0987557428894577,12
ECSIT_27150,0.1,-0.7178099914959453,0.5101861209061286,3
ECSIT_27150,1.0,-2.3226203870712303,0.7682486288717169,3
ECSIT_27150,10.0,-1.0811103883540119,0.3523850845774377,3
EDN1_2029,0.0,-0.08568628110865771,0.5028724126823391,12
EDN1_2029,0.1,0.5703744816637323,0.44923576937804194,3
EDN1_2029,1.0,1.0336741041570898,0.2864146200582873,3
EDN1_2029,10.0,0.5046563272085787,0.0536655406060182,3
EEF1D_92477,0.0,-0.10224352058119883,0.5780738157589949,12
EEF1D_92477,0.1,0.12714190788995697,0.4761666300106392,3
EEF1D_92477,1.0,1.0475116968699703,0.2797787148701212,3
EEF1D_92477,10.0,0.6224526338407593,0.5815105877972461,3
EEF2KMT_26558,0.0,-0.09275385728896109,0.5693133134627855,12
EEF2KMT_26558,0.1,-0.43198726142648297,0.2904807866065,3
EEF2KMT_26558,1.0,0.1049519279954223,0.6822166913998758,3
EEF2KMT_26558,10.0,-1.0502557387394218,0.44342489193428664,3
EFCAB11_10719,0.0,-0.0326771062228249,0.3249029180765184,12
EFCAB11_10719,0.1,0.24642863759948366,0.20728433522001755,3
EFCAB11_10719,1.0,0.4840991166618385,0.28387953776535035,3
EFCAB11_10719,10.0,0.706850400057425,0.6508635632535816,3
EFCAB3_23440,0.0,-0.16744198123370943,0.7308998447109335,12
EFCAB3_23440,0.1,0.8360386450658632,0.43019161533949,3
EFCAB3_23440,1.0,0.6337333534304157,0.3844674394526231,3
EFCAB3_23440,10.0,1.0031910113744653,0.2281669568602655,3
EFCAB7_10910,0.0,-0.21993506770143154,0.9600716849386323,12
EFCAB7_10910,0.1,0.15022165438957,0.1747019288681807,3
EFCAB7_10910,1.0,-0.042777899380482896,0.505930468170205,3
EFCAB7_10910,10.0,1.0648569804157535,0.5231941974934404,3
EFHC1_22047,0.0,-0.09110810968469864,0.5137748202520246,12
EFHC1_22047,0.1,0.0929344650742725,0.4332015935048317,3
EFHC1_22047,1.0,-1.8739193786743595,0.9442364537041026,3
EFHC1_22047,10.0,-1.366404577856412,0.86197154626835,3
EFHD1_23189,0.0,-0.027812319024800424,0.29604308096548637,12
EFHD1_23189,0.1,0.02950264228211134,0.6568951534109068,3
EFHD1_23189,1.0,-0.2915236918425159,0.2233461202439891,3
EFHD1_23189,10.0,-0.6858193082388014,0.3100392926272036,3
EFR3A_19229,0.0,-0.012266682351404332,0.19585286779973882,12
EFR3A_19229,0.1,0.4117289004381884,0.670986480315942,3
EFR3A_19229,1.0,0.45789699305659554,0.44993709186799047,3
EFR3A_19229,10.0,0.913385635457546,0.7219231503443709,3
EFR3B_11820,0.0,-0.11472206681173103,0.608511481082127,12
EFR3B_11820,0.1,0.059837122780249996,0.5368467895456818,3
EFR3B_11820,1.0,-0.3550191414824595,0.0203788608700515,3
EFR3B_11820,10.0,-1.6969487819455005,0.4296541947772762,3
EFTUD2_26045,0.0,-0.03128176547154468,0.3089909521847487,12
EFTUD2_26045,0.1,-0.076820587444194,0.5317315840804311,3
EFTUD2_26045,1.0,-0.918938472657629,0.5452502270849383,3
EFTUD2_26045,10.0,-0.5599815179900792,0.14835947118277562,3
EGFL8_24304,0.0,-0.054393925384952864,0.40982914012099303,12
EGFL8_24304,0.1,-0.001969528340705212,0.12956838979681998,3
EGFL8_24304,1.0,0.5859986838280542,0.09123053762933088,3
EGFL8_24304,10.0,0.8816922709398961,0.22243480383696526,3
EGF_2055,0.0,-0.13270706389941375,0.6325688028493718,12
EGF_2055,0.1,0.21785571778229548,0.3683038943559379,3
EGF_2055,1.0,0.5510373649178247,0.193875065289744,3
EGF_2055,10.0,0.9212263936859308,0.036167670634886843,3
EGLN1_88863,0.0,-0.09972221856398915,0.5840449061909131,12
EGLN1_88863,0.1,-0.6260209044935069,0.5300854137588143,3
EGLN1_88863,1.0,-0.6679996961922617,0.42596677845950387,3
EGLN1_88863,10.0,-1.1994764998947687,0.3116922901519849,3
EHD1_13997,0.0,-0.09401478005621733,0.5551187940425173,12
EHD1_13997,0.1,-0.9796952658632693,0.5094709194436455,3
EHD1_13997,1.0,-1.4885726077434522,0.3920517466203031,3
EHD1_13997,10.0,-1.5759869752406992,0.40626225256181203,3
EHD2_13720,0.0,-0.08341702248681619,0.5001792079120942,12
EHD2_13720,0.1,-0.695255181367025,0.5289660995878086,3
EHD2_13720,1.0,-0.49964904824833006,0.26243477226287915,3
EHD2_13720,10.0,-1.1000075649031524,0.39238470369587664,3
EHF_21357,0.0,-0.009664552287032668,0.17766960866614967,12
EHF_21357,0.1,-0.7231050352919725,0.4243152104766454,3
EHF_21357,1.0,-0.7132500822446693,0.2667087202540216,3
EHF_21357,10.0,-0.3095736408332019,0.20377736105577943,3
EHF_27159,0.0,-0.09417133092851683,0.5707332575056414,12
EHF_27159,0.1,-0.7711435423769125,1.7775563206751033,3
EHF_27159,1.0,-0.9821215966023223,0.5254479519183136,3
EHF_27159,10.0,-1.4180744672402321,0.3768729613080877,3
EHHADH_17577,0.0,-0.045475272678075905,0.3723659807764553,12
EHHADH_17577,0.1,0.26246851362962453,0.48428935262579537,3
EHHADH_17577,1.0,0.1402220283122181,0.197028739442242,3
EHHADH_17577,10.0,0.7797149895384304,0.30412540606718236,3
EID3_27161,0.0,-0.20525744131474807,0.7977954689600956,12
EID3_27161,0.1,1.1106572770144372,0.269370755808503,3
EID3_27161,1.0,1.7368490967098065,0.5055445479072193,3
EID3_27161,10.0,1.8349608319633572,0.24236189913700498,3
EIF1AD_21495,0.0,-0.033819692736261425,0.3294143177108813,12
EIF1AD_21495,0.1,-0.6450230496313908,0.43606248440353057,3
EIF1AD_21495,1.0,-0.30032216040253834,0.1991206600926083,3
EIF1AD_21495,10.0,-0.9008484887896997,0.36560480674857876,3
EIF2AK1_15860,0.0,-0.023839055065166134,0.27544313108529456,12
EIF2AK1_15860,0.1,-0.3864724443624905,0.14705438103093454,3
EIF2AK1_15860,1.0,-0.8972849092637049,0.3263376215938412,3
EIF2AK1_15860,10.0,-0.19594380759434835,0.31099942562012783,3
EIF2B3_27162,0.0,-0.15767405599912965,0.7503905391799565,12
EIF2B3_27162,0.1,-0.5630671368977505,0.30030413774785336,3
EIF2B3_27162,1.0,-1.6440202173083949,0.49181736977453144,3
EIF2B3_27162,10.0,-0.9960318308303009,0.3544380351571821,3
EIF2S2_2088,0.0,-0.10966846436604827,0.6031154919115925,12
EIF2S2_2088,0.1,-0.6375625248474917,0.5100334469368598,3
EIF2S2_2088,1.0,-1.189300716088601,0.2873453122587748,3
EIF2S2_2088,10.0,-1.1437735516531669,0.6839800339592788,3
EIF3C_2092,0.0,-0.06605039612263637,0.44732801166913283,12
EIF3C_2092,0.1,0.3427194061158672,0.4570044164219249,3
EIF3C_2092,1.0,0.2888765303075788,0.5957172401237194,3
EIF3C_2092,10.0,0.9628855310797158,0.22691801086549251,3
EIF3D_2093,0.0,-0.11162300908860201,0.5948181867559265,12
EIF3D_2093,0.1,-0.18709750231550515,0.4326864277929366,3
EIF3D_2093,1.0,-0.6958425842235286,0.06857225818243688,3
EIF3D_2093,10.0,-0.8591719386312354,0.1466141508588222,3
EIF3E_28626,0.0,-0.08761170359550696,0.5523141113589166,12
EIF3E_28626,0.1,-0.01591403551633798,0.4521719960736807,3
EIF3E_28626,1.0,-0.24630237941908462,0.1706946118012358,3
EIF3E_28626,10.0,-0.7653435610911901,0.22247983966447413,3
EIF3F_16037,0.0,-0.13492039629516875,0.6811628054909423,12
EIF3F_16037,0.1,-0.494444759561969,0.6008404551159983,3
EIF3F_16037,1.0,-0.500701359643164,0.256036354836294,3
EIF3F_16037,10.0,-1.344243491205363,0.8543368251906229,3
EIF3G_91312,0.0,-0.010833826221362558,0.18523849980643042,12
EIF3G_91312,0.1,-0.13355483541057664,0.05341307048808231,3
EIF3G_91312,1.0,-0.3965232324798529,0.14311988288047003,3
EIF3G_91312,10.0,-0.4080570190167729,0.12549892296043275,3
EIF3M_16207,0.0,-0.12959712279973465,0.6700915026132004,12
EIF3M_16207,0.1,0.07321368899602677,0.5680175372826948,3
EIF3M_16207,1.0,-0.42666420055605586,0.3082658792586837,3
EIF3M_16207,10.0,-0.9827831755974427,0.3827806728506107,3
EIF4A2_17571,0.0,-0.05580275656390396,0.41471959099231365,12
EIF4A2_17571,0.1,-0.8858318439818539,0.5722217699531016,3
EIF4A2_17571,1.0,-0.7712543186162564,0.16621161291326936,3
EIF4A2_17571,10.0,-0.2567739145800115,0.2654908529614997,3
EIF4G1_27165,0.0,-0.02117674686098846,0.26411985515156705,12
EIF4G1_27165,0.1,-0.10836436402543641,0.48493988014501166,3
EIF4G1_27165,1.0,-0.3176143397680408,0.59827504753431,3
EIF4G1_27165,10.0,-1.081903446945195,0.3305392104076592,3
EIF5A_89706,0.0,-0.10092319276179722,0.58906486516359,12
EIF5A_89706,0.1,0.03673694862851142,0.5852843429003246,3
EIF5A_89706,1.0,-0.38410773470870474,0.2844830679981633,3
EIF5A_89706,10.0,-0.8671466773343356,0.16389937582917907,3
EIPR1_24686,0.0,-0.09847665428103775,0.6053372558904423,12
EIPR1_24686,0.1,0.36060308440052796,0.473878089370583,3
EIPR1_24686,1.0,-0.8037788793820764,0.4279085221818365,3
EIPR1_24686,10.0,-1.3461662307160633,0.5017555546059325,3
ELAVL1_2115,0.0,-0.23488021157525182,0.8124030407855651,12
ELAVL1_2115,0.1,0.1013451984358286,0.6968984438083752,3
ELAVL1_2115,1.0,0.9448503257320467,0.6845617983315886,3
ELAVL1_2115,10.0,1.1775946270846507,0.23827423282348184,3
ELF1_13178,0.0,-0.1772710751420464,0.7744058595652394,12
ELF1_13178,0.1,0.3269142936057455,0.40569368181214194,3
ELF1_13178,1.0,0.5836627134763378,0.24004240344037425,3
ELF1_13178,10.0,1.0741655225580848,0.6513397084802492,3
ELF2_2118,0.0,-0.05963790735479552,0.4340763738209637,12
ELF2_2118,0.1,0.8993148670651575,0.40315226758077466,3
ELF2_2118,1.0,1.2262785263651483,0.35332494352420524,3
ELF2_2118,10.0,0.7014819134323048,0.485662399294242,3
ELK1_16569,0.0,-0.06687563239648407,0.47056610987852776,12
ELK1_16569,0.1,-0.6182614100462677,0.34227012976001725,3
ELK1_16569,1.0,-1.0772092956220933,0.13186694275071487,3
ELK1_16569,10.0,-0.4806568836060537,0.4340186550535061,3
ELMSAN1_18643,0.0,-0.39733700169600894,1.21356276245436,12
ELMSAN1_18643,0.1,-1.11383106048333,0.5286796425062817,3
ELMSAN1_18643,1.0,-0.991212700411058,0.5746736577254649,3
ELMSAN1_18643,10.0,-2.3620012601433906,1.1282688190622039,3
ELOF1_2130,0.0,-0.030972465263353847,0.3137557221412429,12
ELOF1_2130,0.1,-0.5956220067497177,0.34589911623130437,3
ELOF1_2130,1.0,-0.060942048553615846,0.5501242031763597,3
ELOF1_2130,10.0,-0.8379061372910727,0.33398707484524126,3
ELOVL5_91167,0.0,-0.1443556550097349,0.7175118526863382,12
ELOVL5_91167,0.1,-0.6451598894516111,0.9181939451348266,3
ELOVL5_91167,1.0,-0.5560417055410588,0.6895540077161642,3
ELOVL5_91167,10.0,-1.9049718093076777,0.38004923115442363,3
ELOVL7_88559,0.0,-0.12974295540676678,0.6735604657249048,12
ELOVL7_88559,0.1,-0.1848348585041931,0.4944313667861963,3
ELOVL7_88559,1.0,0.0013626964275363918,0.3625456615752367,3
ELOVL7_88559,10.0,0.8527876149677166,0.4145283040807545,3
ELP2_27167,0.0,-0.08748128715956593,0.5080323039831298,12
ELP2_27167,0.1,0.0783315417530524,0.48348922761653546,3
ELP2_27167,1.0,0.7012715053729819,0.434054626746555,3
ELP2_27167,10.0,0.9141156498629058,0.08629265926989049,3
ELP5_13876,0.0,-0.1316435284981782,0.6714763241551629,12
ELP5_13876,0.1,-0.5394855382601292,0.5619113084581723,3
ELP5_13876,1.0,-0.6997575162785283,0.17697247321763718,3
ELP5_13876,10.0,-1.0874353395185323,0.12579751530186978,3
ELP6_26048,0.0,-0.022025713763267826,0.2589470255737799,12
ELP6_26048,0.1,-0.4117041437008811,0.20344931380374776,3
ELP6_26048,1.0,-0.7658736597111302,0.20993264026521347,3
ELP6_26048,10.0,-0.6365283380337945,0.3575858383394093,3
EMC8_20758,0.0,-0.07347790094390867,0.4987704981496728,12
EMC8_20758,0.1,-0.6303527753971825,0.6009532553005716,3
EMC8_20758,1.0,-0.7286583915246251,0.6366057218246529,3
EMC8_20758,10.0,-1.2524853582944433,0.9029051543974265,3
EMD_26654,0.0,-0.09009458680683508,0.5431317875057736,12
EMD_26654,0.1,-0.46616035578689335,0.27640732155615205,3
EMD_26654,1.0,-0.38419616789373306,0.627878929283776,3
EMD_26654,10.0,-0.9516684701442907,0.30301089692540495,3
EME2_90893,0.0,-0.11074873962665778,0.6298619145784795,12
EME2_90893,0.1,-0.13227309963989758,0.4941465529250805,3
EME2_90893,1.0,0.3314679540559959,0.46098946339802666,3
EME2_90893,10.0,0.9154804855871929,0.4992376024265002,3
ENC1_26038,0.0,-0.13996443422224195,0.6691555488508104,12
ENC1_26038,0.1,-0.538706810132967,1.153457755356669,3
ENC1_26038,1.0,-1.3189713821853106,0.48839533551775305,3
ENC1_26038,10.0,-0.7645216669649079,0.36705445822735006,3
ENDOD1_19440,0.0,-0.14161522352726047,0.6498799466106522,12
ENDOD1_19440,0.1,-0.20314813699828616,0.7745883767965802,3
ENDOD1_19440,1.0,-0.8979874776359242,0.397643722811822,3
ENDOD1_19440,10.0,-1.5913976184249163,0.15996797862479428,3
ENO1_2152,0.0,-0.10296854452785904,0.5594632670961629,12
ENO1_2152,0.1,0.1767732583118413,0.8356343297991152,3
ENO1_2152,1.0,0.5059921806707083,0.4019166680907311,3
ENO1_2152,10.0,1.118393985689097,0.1376755626985967,3
ENO1_27170,0.0,-0.1389997853877422,0.6799175175319753,12
ENO1_27170,0.1,-1.221806528250173,1.2474944423514152,3
ENO1_27170,1.0,-1.047552748454841,0.18260058932659767,3
ENO1_27170,10.0,-1.3139494764896744,0.1778854702496206,3
ENO2_13140,0.0,-0.027111394259461744,0.2891142584039681,12
ENO2_13140,0.1,0.3326708115134373,0.5381739008166457,3
ENO2_13140,1.0,0.48099168675299353,0.22657895383289897,3
ENO2_13140,10.0,0.8406140269894014,0.34967968617785056,3
ENOSF1_2157,0.0,-0.034123565480972076,0.32416580262569633,12
ENOSF1_2157,0.1,0.8109896482793776,0.35936702243168045,3
ENOSF1_2157,1.0,0.37857685415447895,0.7526107547405935,3
ENOSF1_2157,10.0,1.2741895758284978,0.5528768985340401,3
ENPP1_21140,0.0,-0.16705823641489911,0.741435231607592,12
ENPP1_21140,0.1,-0.19469474595383848,0.4568120665060923,3
ENPP1_21140,1.0,-1.2973977463963704,0.7087392853748878,3
ENPP1_21140,10.0,-0.7772633946812334,0.556270052598997,3
ENTPD4_20695,0.0,-0.06610857422953813,0.44820660155538244,12
ENTPD4_20695,0.1,0.3410710911178463,0.3906769135429085,3
ENTPD4_20695,1.0,0.7884141689106073,0.360502419187621,3
ENTPD4_20695,10.0,0.8807149848249769,0.19005048018739537,3
ENTPD5_90288,0.0,-0.3542436257736578,1.1112763141973183,12
ENTPD5_90288,0.1,-0.3881520053553,0.29190805132170144,3
ENTPD5_90288,1.0,-2.251389718045655,0.7048968937566337,3
ENTPD5_90288,10.0,-2.0626789377919947,0.9099092724336519,3
EPB41L3_19472,0.0,-0.2318646458669338,0.9800529744099279,12
EPB41L3_19472,0.1,1.4033912094205239,0.28379726733012645,3
EPB41L3_19472,1.0,0.7033012517809348,0.9489892628385812,3
EPB41L3_19472,10.0,1.616481932812258,0.16137476878091814,3
EPB41L4A-AS1_2179,0.0,-0.020558278647022577,0.25775968622537515,12
EPB41L4A-AS1_2179,0.1,0.11298691403953869,0.09457688791015209,3
EPB41L4A-AS1_2179,1.0,0.01795889208499372,0.4948455447620695,3
EPB41L4A-AS1_2179,10.0,0.8765101938336191,0.4745695079042683,3
EPB41L4A_14265,0.0,-0.18324824222700833,0.7548081435611386,12
EPB41L4A_14265,0.1,0.19392654680302499,0.6099793391631992,3
EPB41L4A_14265,1.0,0.4401848138502438,0.508186749909809,3
EPB41L4A_14265,10.0,1.3522339341874778,0.6594124717951301,3
EPB41_27171,0.0,-0.057537855872962805,0.43066959951919553,12
EPB41_27171,0.1,-0.0397359885715699,0.9239069147789651,3
EPB41_27171,1.0,0.39400742245817283,0.3081133243886392,3
EPB41_27171,10.0,1.0475872514064557,0.5252644669836058,3
EPC2_17914,0.0,-0.059274726036807064,0.4340026298086113,12
EPC2_17914,0.1,0.1274395573416244,0.31195246049085057,3
EPC2_17914,1.0,0.4035281725093059,0.27484891977799375,3
EPC2_17914,10.0,0.8100161246568715,0.2754035734022367,3
EPG5_13320,0.0,-0.07762002702396521,0.5059326061373103,12
EPG5_13320,0.1,0.3575280576550395,0.5076607631481785,3
EPG5_13320,1.0,0.5502187264825313,0.49581147330869696,3
EPG5_13320,10.0,0.9907252307487258,0.2915804383738114,3
EPHB2_2194,0.0,-0.01509843934750786,0.21799901969338276,12
EPHB2_2194,0.1,0.08724742635581477,0.06168227999587441,3
EPHB2_2194,1.0,0.3449815262554979,0.2322676094115559,3
EPHB2_2194,10.0,0.6513507118422891,0.86374214351176,3
EPS8_91668,0.0,-0.21129236140668042,0.7869507251568699,12
EPS8_91668,0.1,-0.06173307685200243,1.005916031901602,3
EPS8_91668,1.0,1.16267507913052,0.5511570858798233,3
EPS8_91668,10.0,1.1495780884352202,0.28386728911419984,3
ERAL1_90608,0.0,-0.01726717730492561,0.23105514918161613,12
ERAL1_90608,0.1,-0.664649982335829,0.13339001443793216,3
ERAL1_90608,1.0,-0.5037025658747989,0.14771995077394814,3
ERAL1_90608,10.0,-0.40455677826333325,0.1532424161053281,3
ERCC5_2218,0.0,-0.09385867051981885,0.5336852013425092,12
ERCC5_2218,0.1,0.05343531456403087,0.3329488407145014,3
ERCC5_2218,1.0,0.35461683590368126,0.2903067006227821,3
ERCC5_2218,10.0,0.7777471835684899,0.23932239719532655,3
ERCC6_33603,0.0,-0.08683905500030974,0.5227030716852632,12
ERCC6_33603,0.1,0.47358716120631383,0.41894974082496594,3
ERCC6_33603,1.0,0.8025293113165325,0.12487894407106144,3
ERCC6_33603,10.0,0.8551024143709203,0.4333124154138556,3
ERCC6_90792,0.0,-0.0707317030563077,0.4688263490067092,12
ERCC6_90792,0.1,0.5091315520493422,0.49452793633479725,3
ERCC6_90792,1.0,0.892158232140111,0.18795531073967067,3
ERCC6_90792,10.0,1.2465351943382412,0.2807286513761345,3
ERG28_16818,0.0,-0.05806431209155407,0.44603601672850574,12
ERG28_16818,0.1,-0.450114465163343,0.6573348043349289,3
ERG28_16818,1.0,-0.0035929379564331363,0.43012050773876004,3
ERG28_16818,10.0,-1.3614682315062268,0.6972630946558999,3
ERGIC2_23300,0.0,-0.07483349224011798,0.4968634220031125,12
ERGIC2_23300,0.1,4.049088662188185,0.47036998143068237,3
ERGIC2_23300,1.0,4.7117848920804875,0.47508185356009164,3
ERGIC2_23300,10.0,4.424926801715853,0.4445674463377826,3
ERGIC3_24072,0.0,-0.06579714111806449,0.4679416268473001,12
ERGIC3_24072,0.1,0.031322389190782673,0.7600619529010914,3
ERGIC3_24072,1.0,-0.6055657488858643,0.19890909721163463,3
ERGIC3_24072,10.0,-1.0029761828982517,0.20711738679396835,3
ERLEC1_12093,0.0,-0.1147499983780732,0.6088742649617908,12
ERLEC1_12093,0.1,0.03339773159917577,0.4404691882777468,3
ERLEC1_12093,1.0,1.0446571527748214,0.8697766093190299,3
ERLEC1_12093,10.0,1.0452570848446854,0.5344117139168993,3
ERLIN1_2224,0.0,-0.011449016370678624,0.19054780670025387,12
ERLIN1_2224,0.1,-0.1924522206542386,0.21634000101896572,3
ERLIN1_2224,1.0,-0.7264809058311683,0.6660165506627773,3
ERLIN1_2224,10.0,-0.16540931962092786,0.30538543061651124,3
ESPL1_23715,0.0,-0.09424635802777546,0.5821413740318389,12
ESPL1_23715,0.1,0.22022643441981074,0.4549394435725107,3
ESPL1_23715,1.0,-0.5157644982533506,0.30360693580137393,3
ESPL1_23715,10.0,-0.9346362473627484,0.4504811870814576,3
