gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
POLE2_27697,Linear,4.710714817047119,3.030723734183071,10.454515044608325,23.66930651937752,0.1132160312731707,True,True
POLR2C_14683,Polynomial 2,6.392319202423096,2.8291803604792203,8.934490890446213,19.138278055127493,0.7650077512646942,True,True
POLR2E_5259,Polynomial 2,5.7826972007751465,2.3956829827406785,7.615660488185156,40.6020900210147,0.7303878432217662,True,True
PPCDC_11454,Linear,5.440866947174072,3.35458265857838,14.253367301816684,30.96239239380983,0.18005053353045608,True,True
PPM1D_25317,Exponential 3,9.730016440153122,9.702377098149341,9.904511115511479,26.465570073398336,0.585319740486927,True,True
PREX2_26615,Polynomial 2,6.600402593612671,3.0520223830864763,9.45137093315944,52.7939606948114,0.4169487359259655,True,True
PRICKLE2_19595,Polynomial 2,6.341220140457153,2.9294506544471757,8.812159727887108,57.365980080797556,0.1123343963230824,True,True
PRICKLE3_25392,Polynomial 2,4.663624167442322,1.7173955815482729,8.824045674257341,45.67712486894892,0.49850464853283327,True,True
PRKAR2A_19036,Polynomial 2,6.86535120010376,3.0824856071557125,10.167330013583012,41.364524643750634,0.2562404148700147,True,True
PRMT6_15023,Polynomial 2,6.907304525375366,3.511859629309893,10.294371007100029,31.335083726431577,0.14065611483626228,True,True
PSME4_14679,Linear,4.075202941894531,2.7227763215919287,8.007831506852114,38.82547927464299,0.5478372364328488,True,True
PTBP2_93378,Polynomial 2,6.465622186660767,2.959948204550557,9.107872896401128,57.42029125325,0.7164390190323475,True,True
PUDP_17035,Polynomial 2,5.790805816650391,2.4468817170258,7.631920162774291,10.38602351223641,0.2884155627388476,True,True
PXK_24852,Linear,3.354003429412842,2.336853914753175,5.859293615704849,20.117111052359707,0.9008646829149258,True,True
RAB35_13743,Polynomial 2,5.996048450469971,2.546612305250373,8.046106832163156,17.412791766301293,0.9523010805836943,True,True
RAB4B_19539,Polynomial 2,6.712476015090942,3.2434317964360453,9.744433747130962,49.04298172388552,0.33626033343479,True,True
RALGDS_5721,Linear,3.6176276206970215,2.482845456537534,6.582756960638739,22.065441523580155,0.534605829705969,True,True
RANBP17_17250,Polynomial 2,6.136029958724976,2.7939800315690344,8.348839760986317,57.56869421913299,0.3048181728650168,True,True
RARA_5733,Power,4.3770742228357005,2.871901241938788,9.98125557182673,38.22489030377389,0.743176347654148,True,True
RBAK_24763,Linear,2.0456278324127197,1.1203811531485255,4.153353744327919,9.583349065882883,0.5280125392530665,True,True
RBM25_18263,Linear,4.263136386871338,2.8162230264023433,8.66712113632476,52.32747768906956,0.9724234014255756,True,True
REL_12463,Polynomial 2,6.50956392288208,2.8839435932474586,9.217239259581152,43.50148438173507,0.815314863629818,True,True
RETSAT_5803,Polynomial 2,5.789824724197388,2.6006352041251675,7.629971608900512,30.45226640059856,0.31653110082347125,True,True
RHBDF2_16413,Linear,1.798064112663269,1.0656446837930846,3.892241882970054,40.58700944441532,0.3793066673481288,True,True
RIPK2_11085,Linear,3.5603630542755127,2.4508547858552134,6.419529724622858,39.53397149909234,0.4491970357095819,True,True
RND3_24211,Hill,1.3088773827354816,0.2620119079841955,9.748972138753377,59.28983853579336,0.6884394339309114,True,True
RNF123_27793,Hill,0.3126561359894652,0.07037075942727436,1.454435603126944,34.176990547002205,0.9336483263366379,True,True
RNF128_13968,Polynomial 2,4.5532190799713135,2.2562474260243874,10.518136198790486,34.69463056945318,0.1469044825690231,True,True
RNF138_92753,Polynomial 2,7.0046985149383545,3.2349439063066967,10.687733654562408,33.39684288005181,0.1679838823228441,True,True
RNF141_19547,Hill,3.430408939401646,0.4650778148962004,9.937174941258565,44.90754029095476,0.26395178809349273,True,True
RNF168_13759,Hill,4.504619428530784,0.9253498853758485,5880.044574142139,35.02830410598596,0.7928931939649154,True,True
RNF215_17407,Linear,3.6347365379333496,2.4921065213962983,6.632413699109039,34.136646558234496,0.5457179484074293,True,True
RNH1_5893,Hill,0.3066560073592509,0.03969339048813331,1.4439131959887308,11.302325735799009,0.18663908115670913,True,True
ROCK1_24928,Polynomial 2,6.775497198104858,3.0879409063371464,9.91994639626725,50.99662928981321,0.885887293724437,True,True
RPEL1_23264,Polynomial 2,6.328117847442627,2.7334563371024005,8.780943195261216,24.074896722479394,0.9472848524875767,True,True
RPL4_93060,Exponential 3,7.945568561553955,6.146602861816519,9.39891212413353,2.4784208585346565,0.9340176607824449,True,True
RPL7A_5954,Exponential 5,0.04581287503242493,0.023925557641786617,0.12419197088173112,2.8338878894821056,0.20792764249498064,True,True
RPS6KC1_15000,Hill,4.334029922488934,1.05453307951917,9.793440922803804,15.038120551902875,0.5072788656592699,True,True
RRH_23340,Linear,3.2362085580825806,2.2705289204206363,5.556226733774645,49.927531824675356,0.9871948590225518,True,True
RSC1A1_33554,Polynomial 2,5.33486545085907,2.213055632347024,6.792590511566889,57.30615102687596,0.1332679025276846,True,True
RSU1_6052,Hill,1.877626689657751,0.38541626004608814,9.784968871028308,20.63583681896618,0.7359741510215574,True,True
RUNX2_19601,Polynomial 2,7.222431898117065,3.3604645472361954,12.2127659381811,44.416107436151876,0.1328803956910758,True,True
RXRB_15530,Linear,3.028639554977417,2.1492725525727923,5.049110907852573,20.958452322700175,0.5991744598194739,True,True
S100P_6092,Hill,1.3732523807283692,0.2529410544735243,9.765829759819452,37.731156152565035,0.8277074479557652,True,True
SDC3_21525,Polynomial 2,6.437015533447266,2.8102377637112923,9.037978836497757,23.86054760508965,0.6816549836274305,True,True
SEC23A_16204,Polynomial 2,6.4002931118011475,2.7937320358676243,8.953770438526327,37.949441057434484,0.5546079529842665,True,True
SEC31B_24253,Polynomial 2,6.454352140426636,3.2355712181959104,9.080299182149398,49.03466416807076,0.13230267096186787,True,True
SELENOO_13845,Polynomial 2,6.782827377319336,3.3211084442827143,9.940762981879615,30.63940213640002,0.1622592055484997,True,True
SELENOT_6212,Polynomial 2,6.3368988037109375,2.748417815657448,8.801951024078086,46.325113916366846,0.8878863003703393,True,True
SEPTIN2_16163,Polynomial 2,6.269407272338867,2.852918251202145,8.643568684720538,13.876813074169121,0.4698682687985831,True,True
SERTAD3_15063,Polynomial 2,6.392478942871094,2.7493798314075395,8.935046794913548,42.083430316542206,0.11934709536009347,True,True
SETD2_10666,Linear,5.183653831481934,3.2435224236591873,12.761730983506453,45.90902075191252,0.44922532078267197,True,True
SETDB1_26641,Polynomial 2,6.884143352508545,3.172815039653394,10.225927863853027,29.090689539461714,0.15695502499083847,True,True
SF3B2_20354,Polynomial 2,6.940147876739502,3.558253776542291,10.393324791516038,46.58685801923484,0.1391519382941926,True,True
SFI1_26691,Power,4.499637895406325,2.931979379060585,10.061865101851545,22.523070387293192,0.9396144255884903,True,True
SLC25A10_21880,Polynomial 2,1.4802265167236328,1.4257387464668065,1.513243952067074,-8.608706532648966,0.4431739313133869,True,True
SLC27A5_6429,Hill,1.7351959586423837,0.1522060933997875,9.901152677141065,22.63076804714251,0.2954920057185997,True,True
SLC35E2B_23175,Linear,5.631335973739624,3.433096622585956,15.492204165100718,69.99951622469831,0.36299164054390287,True,True
SLC39A13_22270,Exponential 3,8.23709487915039,6.598901581956367,14.254159124093581,55.069015605429314,0.15540744313488808,True,True
SLC66A1_14798,Hill,0.17874328681175913,0.024507623773218738,1.1628645035886884,-0.26321059892661225,0.27627749843920046,True,True
SLCO5A1_6542,Polynomial 2,7.267704010009766,3.38084688874106,12.580397459005678,56.57886921483279,0.8281713321811351,True,True
SMIM10L2A_33668,Linear,5.350897312164307,3.316555185490203,13.7096963122198,52.3687335411051,0.2640127184923071,True,True
SMPD1_15361,Linear,4.408247470855713,2.8870086559091783,9.210878694421735,51.68168315649103,0.7559609069441358,True,True
SMYD5_6601,Polynomial 2,5.027547478675842,2.0589697134866483,6.2731934064306945,40.86799911255362,0.6265034296878449,True,True
SPATA20_15075,Polynomial 2,5.913527011871338,2.699605709622542,7.880214813572123,35.98441449036983,0.4102629881269696,True,True
SPATA7_91570,Exponential 5,1.1004960536956787,0.4372396850996923,4.616809352341031,25.65559266407469,0.19829168589727197,True,True
SRGAP3_17261,Polynomial 2,7.015179991722107,3.3962634737674158,10.614149457115595,62.83115541007529,0.5167579338898298,True,True
SSB_92788,Polynomial 2,5.291295051574707,2.361338575282976,6.7177647065254025,30.188744952923436,0.20574683957618567,True,True
ST7_6809,Polynomial 2,7.013673782348633,3.275097213557483,10.659308492534215,43.066321541785996,0.4366508411321839,True,True
STYXL1_26271,Linear,3.80082368850708,2.580231735899564,7.124817541700898,41.551695545638935,0.7995146697500735,True,True
SURF1_11801,Polynomial 2,6.511044502258301,3.1108429993432396,9.221271220906429,38.00152491607731,0.1455129143653816,True,True
SYPL2_18719,Linear,3.5375618934631348,2.438305305009977,6.355728861522856,20.071367535285603,0.10059060743195058,True,True
TAF1_90326,Linear,5.011477470397949,3.168320441740193,11.86311221944911,53.31784292951838,0.20475967427994968,True,True
TBC1D10B_21575,Polynomial 2,6.100807189941406,2.705793136865939,8.271390513288686,16.640564707427103,0.6806846675454867,True,True
TBC1D25_23960,Linear,4.350848197937012,2.8590896361534317,8.991985510703191,30.039648682273942,0.7979456132628221,True,True
TBL3_90090,Polynomial 2,7.26995587348938,3.3481081748652404,12.698302175944418,63.7130637043264,0.8902050992197303,True,True
TCF12_27943,Linear,4.250383377075195,2.8099662669690666,8.621233647337755,29.18970713500522,0.46308340740913634,True,True
TCTN1_91134,Hill,2.9794199763572085,0.48302797972435024,9.829488202946912,30.03231400645584,0.10116029972218032,True,True
TEPSIN_13182,Polynomial 2,7.207188606262207,3.5889640192746937,11.434475674564395,41.15216805880307,0.16316171587421036,True,True
TERT_7028,Hill,1.7010076247815633,0.40922103924279973,9.686061109793611,54.5479909887584,0.6712664829356565,True,True
TGDS_15528,Polynomial 2,6.763913631439209,3.2947443154197122,9.88745243371352,28.585802084326616,0.2910214367970694,True,True
TGFBR1_22430,Linear,3.400130271911621,2.3624930546141694,5.981132176472532,9.627357895690054,0.7836510365771706,True,True
TGFBR3_27950,Power,3.864637124580245,2.6134599353030974,9.847591863503053,25.514147682240335,0.9057947923178068,True,True
TIGAR_25932,Polynomial 2,6.49997353553772,2.938614640581059,9.193351429737255,22.855128513364022,0.18397783799441236,True,True
TIPRL_17201,Polynomial 2,4.589811563491821,3.1595405243767987,9.334170654060218,19.629633279974357,0.4081684081147673,True,True
TLCD4-RWDD3_27980,Exponential 3,7.086443901062012,4.998390758383572,11.019377347238619,-0.33672711655697896,0.5993476703208132,True,True
TMEM106C_13330,Polynomial 2,6.560103893280029,2.9822892748617824,9.34673242624929,46.7734313309464,0.7205898228960702,True,True
TMEM120B_11041,Power,2.9337528090897846,2.093328649841099,9.275869800934414,10.501480164085178,0.16499997555161383,True,True
TMEM19_90027,Linear,5.1766180992126465,3.240482624793857,12.724381027626332,17.09250674126542,0.13666134760690762,True,True
TMEM256_24434,Linear,3.7292182445526123,2.542568870740165,6.908486781957163,46.57981404884073,0.8615916824178815,True,True
TMEM43_12419,Linear,4.728575944900513,3.0390040741737625,10.533451295638585,31.886621122842033,0.31002907495389254,True,True
TMEM74_14703,Linear,3.0726170539855957,2.1750300291914275,5.153868437549109,20.589109958502263,0.39565565607038233,True,True
TMEM94_18152,Linear,3.552713394165039,2.446605348128645,6.3980797331579335,24.9721016604569,0.4294624176107875,True,True
TNIK_24491,Polynomial 2,6.474123001098633,2.876137841741912,9.128921613193711,19.313153059382863,0.9143354743147205,True,True
TOP2A_7277,Polynomial 2,7.01669454574585,3.191737291732525,10.904132909644545,34.54886171811383,0.8685163205585195,True,True
TP53BP2_90267,Polynomial 2,6.207425594329834,2.7128544762178084,8.502822388765306,17.28149994135197,0.2941456264742721,True,True
TP53I3_24981,Polynomial 2,6.212791204452515,3.073108914160805,8.514977386877536,28.118519512475697,0.1409349170842823,True,True
TRIM14_21810,Polynomial 2,7.182263135910034,3.2525140951421463,12.160226465482701,49.32896019883755,0.36359895223780136,True,True
TRIM45_23802,Exponential 3,6.428924798965454,5.211584240613417,9.078667361259045,26.594045473563284,0.15071304202962177,True,True
TRIM4_15300,Polynomial 2,6.936150789260864,3.5932160608773627,10.381307163233096,43.507731741944966,0.10266329540937869,True,True
TRIM73_13566,Exponential 3,9.38692957162857,7.433233839435285,12.105848766383778,70.44286003392986,0.11150508982237073,True,True
TRO_26673,Polynomial 2,6.77104115486145,3.0815702765797477,9.907371585864304,43.0318103987847,0.6835014232831156,True,True
TRPC1_13635,Polynomial 2,7.280216217041016,3.3135654880247962,12.910182595433826,12.578357725676279,0.10755606256630945,True,True
TRRAP_90211,Hill,2.4926970825997423,0.4066853320486574,9.915553372709416,65.7811727665431,0.5796885309621033,True,True
TSPAN31_89904,Hill,2.936889905622977,0.504769288737568,9.847771991364132,11.885316759433461,0.567250627218348,True,True
TSPYL2_25649,Linear,1.9063377380371094,1.3102219113544187,3.2727030512323823,0.36606994214391264,0.7992720710709704,True,True
TSSK3_14786,Polynomial 2,7.3446279764175415,3.654606136730104,12.521117855643576,77.17887457342889,0.40697188011883345,True,True
TTC39A_18816,Linear,3.6361312866210938,2.4927993393134615,6.6365522587872805,20.019763350355717,0.586929836297883,True,True
TUBA1A_7398,Power,3.987524120988609,2.67708502994745,9.900418574033612,3.4747648805029687,0.3447680672577851,True,True
UBAC2_88633,Polynomial 2,6.753476858139038,3.0674076657569187,9.858176274789328,44.463367482006035,0.8790843782225302,True,True
UBALD1_24165,Polynomial 2,6.162513494491577,2.770876093541117,8.407447296594729,23.77067251029636,0.6908329208859694,True,True
UBB_93028,Linear,4.198706150054932,2.784506772553599,8.435975998914042,41.344346311350705,0.9471252275743649,True,True
UCN_25330,Polynomial 2,5.837151408195496,2.625282514111408,7.724974681549645,51.49989210578607,0.21136886223054996,True,True
URB1_21849,Hill,0.32779822895283744,0.04622031604493141,2.5351753120825347,33.542527711482116,0.9296533887415932,True,True
USP22_7587,Exponential 3,8.515321016311646,7.410875579946853,12.539091672175932,19.836348961661006,0.1145133330196837,True,True
USP54_19541,Polynomial 2,7.2122883796691895,3.384030240506542,12.05131630474046,19.835319673825445,0.19303182720858225,True,True
USPL1_11076,Polynomial 2,5.879800319671631,2.4694230970702873,7.811590857561237,1.7775863497923883,0.20814771539997712,True,True
VLDLR_16875,Polynomial 2,6.010267734527588,3.7449177715169406,6.359112017435788,13.461255215232917,0.17558492765248834,True,True
VPS28_7671,Polynomial 2,6.9370973110198975,3.270334103698573,10.384011422051849,57.259897117337566,0.47520613869577666,True,True
WASHC1_7698,Polynomial 2,6.695992946624756,2.943442679770634,9.699721968016457,36.129056593742774,0.9649175400818907,True,True
WDPCP_25290,Hill,2.149986503789788,0.40616837868850736,9.885235470296474,29.46541450041851,0.902634821231715,True,True
WDR35_11530,Linear,3.6782634258270264,2.515476233519163,6.757690357717895,30.864663427979714,0.79815086428937,True,True
WEE1_92973,Linear,3.663855195045471,2.5077099947585553,6.71582452148067,57.14995820309981,0.2104532077496395,True,True
XPC_28078,Linear,4.215061664581299,2.792595515106714,8.49413211522952,27.558209912415947,0.1861959477388886,True,True
XXYLT1_90434,Exponential 3,7.977206707000732,6.347378970206886,9.897132504840936,28.07759967128787,0.4509768167344377,True,True
ZBTB39_89197,Exponential 5,2.874540090560913,2.858209109671414,2.9923181525169706,19.82028831892869,0.14704935641228412,True,True
ZC3HC1_7828,Polynomial 2,6.619173288345337,3.349574288726931,9.4961291826701,23.024834715315837,0.13115567931074434,True,True
ZCCHC24_23866,Polynomial 2,6.4321935176849365,3.0295466463625664,9.026365218308081,41.55316880334266,0.467020911912004,True,True
ZDHHC11_12230,Power,4.51832505106522,2.9408809739936927,9.985119262496294,43.83472601343799,0.89492705455898,True,True
ZDHHC24_88467,Polynomial 2,6.7461371421813965,3.1424545834481004,9.837711425542324,48.77530966048363,0.28370263167067966,True,True
ZFAND6_92407,Linear,3.5478603839874268,2.4439702859474677,6.3843199290783055,26.698664087988977,0.10285110225738336,True,True
ZFYVE19_23772,Polynomial 2,6.652894020080566,3.1908155721332254,9.58458532858857,54.35675565406775,0.44053705556452494,True,True
ZHX1_28096,Polynomial 2,5.48011839389801,2.239898479135105,7.0474538455351485,45.773661358041906,0.24022439263736795,True,True
ZNF101_90418,Polynomial 2,6.753687858581543,3.0677710116989783,9.858749207089826,6.249739028782866,0.28023677187971363,True,True
ZNF195_28105,Polynomial 2,6.210782527923584,3.00884563243463,8.510483888469391,43.99004765361765,0.22723796007002806,True,True
ZNF207_92333,Polynomial 2,7.327062487602234,3.6156841597523015,12.463735420380434,68.20664127992387,0.3947192446337482,True,True
ZNF251_24314,Exponential 5,1.2459015846252441,0.5618917068873028,4.372666873818608,26.557181780803184,0.23323261607172363,True,True
ZNF329_24677,Polynomial 2,6.421194076538086,2.842761278438339,8.999598849048008,24.387056973505487,0.32920215747577775,True,True
ZNF335_10728,Polynomial 2,6.283020973205566,2.7269119298154982,8.67502721816037,27.62765922335096,0.9379362830377566,True,True
ZNF526_21381,Linear,4.070693254470825,2.720463080593736,7.992331351921135,48.97549011089946,0.8440286957303039,True,True
ZNF747_24687,Hill,3.3041921258294726,0.5951093871854486,9.791321046777602,13.195565227680614,0.41847798227391486,True,True
ZNF782_25871,Polynomial 2,7.316769957542419,3.563203275040749,12.514929243104477,74.20272010374606,0.445198060029232,True,True
ZNF81_28565,Linear,4.439930319786072,2.9735542035803295,-9999.0,61.197470838002474,0.16229208904320647,True,True
ZRANB2_16430,Linear,4.420232772827148,2.892887893669858,9.25741074737738,29.18416295862911,0.8518457517633318,True,True
ZSWIM8_16286,Hill,1.9739304097133226,0.38075024840285,9.809483328419544,40.94669637033298,0.7497991408375594,True,True
MSH5_33768,,,,,,,False,False
DDX21_22922,,,,,,,False,False
S100A6_13254,,,,,,,False,False
KBTBD8_10464,,,,,,,False,False
TBC1D7_12365,,,,,,,False,False
CRLS1_15326,,,,,,,False,False
DHRS4L1_17997,,,,,,,False,False
ACHE_13991,,,,,,,False,False
PLIN3_15882,,,,,,,False,False
MED15_33755,,,,,,,False,False
SLC38A1_14804,,,,,,,False,False
ARHGEF16_13286,,,,,,,False,False
PSMB3_5511,,,,,,,False,False
PDP2_88388,,,,,,,False,False
SPECC1L_19096,,,,,,,False,False
FAM229A_89627,,,,,,,False,False
PWWP3A_23773,,,,,,,False,False
RAD54L2_89539,,,,,,,False,False
SUCLG2_93045,,,,,,,False,False
DMKN_27125,,,,,,,False,False
PDCD2_27658,,,,,,,False,False
RMDN1_22848,,,,,,,False,False
HBP1_88473,,,,,,,False,False
AGMAT_20040,,,,,,,False,False
CMTM7_23795,,,,,,,False,False
TOR1B_18265,,,,,,,False,False
ALG10B_23875,,,,,,,False,False
DCAF8_90840,,,,,,,False,False
H4C14_33956,,,,,,,False,False
MALT1_3941,,,,,,,False,False
RXYLT1_7211,,,,,,,False,False
DSN1_1971,,,,,,,False,False
XPA_7773,,,,,,,False,False
GADD45B_28755,,,,,,,False,False
ZNF268_91319,,,,,,,False,False
RGS2_28241,,,,,,,False,False
ADAT1_113,,,,,,,False,False
TMED5_20453,,,,,,,False,False
AGAP3_18843,,,,,,,False,False
GGT1_27266,,,,,,,False,False
SEPTIN6_27838,,,,,,,False,False
SLC41A3_17557,,,,,,,False,False
CD302_23412,,,,,,,False,False
OSBPL10_23017,,,,,,,False,False
UBXN2A_21946,,,,,,,False,False
GMIP_90493,,,,,,,False,False
SRR_20787,,,,,,,False,False
SUOX_24798,,,,,,,False,False
CDT1_21099,,,,,,,False,False
GUCA1B_18389,,,,,,,False,False
ING1_12019,,,,,,,False,False
SPIRE2_24037,,,,,,,False,False
UTP18_7609,,,,,,,False,False
PGLS_16643,,,,,,,False,False
NOCT_24819,,,,,,,False,False
HK2_19363,,,,,,,False,False
RGS16_11949,,,,,,,False,False
ODC1_11553,,,,,,,False,False
PWWP2B_88168,,,,,,,False,False
SAMD11_28479,,,,,,,False,False
GATAD1_2604,,,,,,,False,False
NOXA1_19391,,,,,,,False,False
TUT7_18116,,,,,,,False,False
ZBTB45_88623,,,,,,,False,False
ADAMTS3_88802,,,,,,,False,False
SPG7_22984,,,,,,,False,False
TM2D3_12011,,,,,,,False,False
UTP4_11499,,,,,,,False,False
B4GALT6_20855,,,,,,,False,False
DCUN1D5_19261,,,,,,,False,False
EVA1B_88792,,,,,,,False,False
KMT5C_15242,,,,,,,False,False
NR1H2_4670,,,,,,,False,False
PPAN_5296,,,,,,,False,False
ETF1_25817,,,,,,,False,False
CNTN1_27043,,,,,,,False,False
SRSF4_16993,,,,,,,False,False
ADAMTS13_87744,,,,,,,False,False
HSPH1_11423,,,,,,,False,False
WDR12_24240,,,,,,,False,False
NLN_12847,,,,,,,False,False
MIEF2_18580,,,,,,,False,False
NOL4_12259,,,,,,,False,False
IFT80_11002,,,,,,,False,False
KAT5_20445,,,,,,,False,False
USP11_13512,,,,,,,False,False
PITPNB_16259,,,,,,,False,False
TOM1_22869,,,,,,,False,False
CBX5_25813,,,,,,,False,False
CCDC86_1031,,,,,,,False,False
ABLIM2_13870,,,,,,,False,False
PAAF1_20785,,,,,,,False,False
UTP14A_7606,,,,,,,False,False
ZNF296_14691,,,,,,,False,False
BRCA1_26902,,,,,,,False,False
MCRIP1_16317,,,,,,,False,False
PFKFB2_14317,,,,,,,False,False
ZNF846_16472,,,,,,,False,False
TUSC1_22876,,,,,,,False,False
ZNF681_17265,,,,,,,False,False
PIGZ_87804,,,,,,,False,False
GPAA1_90250,,,,,,,False,False
SRSF5_6773,,,,,,,False,False
URB2_19165,,,,,,,False,False
TMCC2_23103,,,,,,,False,False
KLF6_3626,,,,,,,False,False
MMP14_15865,,,,,,,False,False
NSD2_16167,,,,,,,False,False
BCL6B_26892,,,,,,,False,False
ATP5MC2_543,,,,,,,False,False
HSP90AA1_3127,,,,,,,False,False
CXCR4_28324,,,,,,,False,False
SLCO5A1_28623,,,,,,,False,False
ERCC8_12457,,,,,,,False,False
DUSP8_16306,,,,,,,False,False
RNF146_11269,,,,,,,False,False
ACACA_91650,,,,,,,False,False
ANKS6_24885,,,,,,,False,False
DOCK8_21416,,,,,,,False,False
KLHDC8B_87990,,,,,,,False,False
KBTBD3_10506,,,,,,,False,False
DHCR7_90281,,,,,,,False,False
BCAT1_25914,,,,,,,False,False
GIT1_16627,,,,,,,False,False
TBC1D19_12620,,,,,,,False,False
SLFN5_24296,,,,,,,False,False
ACTA2_14836,,,,,,,False,False
NUP35_4776,,,,,,,False,False
PMFBP1_11685,,,,,,,False,False
TMEM91_91398,,,,,,,False,False
TUBA8_20068,,,,,,,False,False
EIF4G2_28900,,,,,,,False,False
MICAL2_15126,,,,,,,False,False
ANKH_16229,,,,,,,False,False
MED27_14889,,,,,,,False,False
FARP1_18660,,,,,,,False,False
SDSL_90115,,,,,,,False,False
GBA_27254,,,,,,,False,False
GAP43_26603,,,,,,,False,False
PIANP_19074,,,,,,,False,False
IGHMBP2_91093,,,,,,,False,False
LIG3_14296,,,,,,,False,False
ZNF572_20190,,,,,,,False,False
ZKSCAN4_19999,,,,,,,False,False
SMYD3_24738,,,,,,,False,False
PCED1A_18200,,,,,,,False,False
SCARA3_10615,,,,,,,False,False
SIK1_17023,,,,,,,False,False
ARG2_19025,,,,,,,False,False
PA2G4_4894,,,,,,,False,False
COPS4_14652,,,,,,,False,False
CYP51A1_92320,,,,,,,False,False
DNMT1_28309,,,,,,,False,False
ABCC8_20778,,,,,,,False,False
CCDC6_16896,,,,,,,False,False
CLHC1_16697,,,,,,,False,False
PYGO1_10781,,,,,,,False,False
HNRNPH2_33515,,,,,,,False,False
ZNF490_10749,,,,,,,False,False
HOXA7_14600,,,,,,,False,False
GAA_2549,,,,,,,False,False
ADAMTS13_90412,,,,,,,False,False
ZCCHC2_24012,,,,,,,False,False
SMIM14_12097,,,,,,,False,False
FBXO17_90847,,,,,,,False,False
DCLRE1C_27097,,,,,,,False,False
PRKAG2_5416,,,,,,,False,False
PLA2G4C_19984,,,,,,,False,False
CHORDC1_92557,,,,,,,False,False
SLC29A1_12426,,,,,,,False,False
TRO_28012,,,,,,,False,False
FNDC10_15436,,,,,,,False,False
SSR1_6784,,,,,,,False,False
MRPS6_93244,,,,,,,False,False
SORBS3_91514,,,,,,,False,False
SMUG1_27885,,,,,,,False,False
HDAC6_91641,,,,,,,False,False
AVL9_23481,,,,,,,False,False
EYA3_10902,,,,,,,False,False
EMC7_15309,,,,,,,False,False
RGP1_20440,,,,,,,False,False
KCNG3_26522,,,,,,,False,False
MMACHC_4200,,,,,,,False,False
SLC7A5_13711,,,,,,,False,False
ACTR3B_21219,,,,,,,False,False
WASHC2C_2322,,,,,,,False,False
RFC3_5808,,,,,,,False,False
FGF7_2409,,,,,,,False,False
GPSM1_12818,,,,,,,False,False
GLS_17985,,,,,,,False,False
AKR1C3_203,,,,,,,False,False
HSPA8_92550,,,,,,,False,False
PI4KB_17755,,,,,,,False,False
PDXK_11165,,,,,,,False,False
EXD3_91110,,,,,,,False,False
LRRIQ1_17388,,,,,,,False,False
ERI1_17851,,,,,,,False,False
CNOT2_17056,,,,,,,False,False
CEP44_25613,,,,,,,False,False
RHOT2_5841,,,,,,,False,False
ALDH1A2_14646,,,,,,,False,False
SYCE2_26143,,,,,,,False,False
BAIAP2_26196,,,,,,,False,False
ORC6_4832,,,,,,,False,False
PPP1CC_19813,,,,,,,False,False
SLC39A8_20682,,,,,,,False,False
LDHA_3766,,,,,,,False,False
POLR3GL_27701,,,,,,,False,False
ZNF25_23793,,,,,,,False,False
TPP1_23812,,,,,,,False,False
CARD6_87799,,,,,,,False,False
GATA6_11986,,,,,,,False,False
TFF1_7046,,,,,,,False,False
WWTR1_19742,,,,,,,False,False
PTRHD1_26632,,,,,,,False,False
LRRC8E_18632,,,,,,,False,False
KIAA1324L_21649,,,,,,,False,False
HDAC5_93392,,,,,,,False,False
NCBP1_4487,,,,,,,False,False
ZNF57_20544,,,,,,,False,False
MOK_4238,,,,,,,False,False
SLC25A35_89879,,,,,,,False,False
CUEDC2_16387,,,,,,,False,False
STARD7_14094,,,,,,,False,False
ERGIC2_23300,,,,,,,False,False
KIF24_21930,,,,,,,False,False
ACSL5_23312,,,,,,,False,False
ATF7_20880,,,,,,,False,False
ESR1_12234,,,,,,,False,False
TAF12_6932,,,,,,,False,False
FGFBP3_12469,,,,,,,False,False
SLC2A13_13751,,,,,,,False,False
G2E3_87769,,,,,,,False,False
TIMM8A_18175,,,,,,,False,False
ANXA1_24071,,,,,,,False,False
ATL2_20383,,,,,,,False,False
CDNF_14167,,,,,,,False,False
SLC46A3_14686,,,,,,,False,False
ATP5F1C_537,,,,,,,False,False
CCDC102A_21804,,,,,,,False,False
H1-5_14547,,,,,,,False,False
GPCPD1_90769,,,,,,,False,False
SCD_18299,,,,,,,False,False
TYSND1_88521,,,,,,,False,False
PRDM8_5390,,,,,,,False,False
EPHA3_2188,,,,,,,False,False
HIGD1A_93106,,,,,,,False,False
KLHL22_11503,,,,,,,False,False
PLS1_5211,,,,,,,False,False
DDN_11835,,,,,,,False,False
CRYBG3_19340,,,,,,,False,False
POLM_19945,,,,,,,False,False
CD82_21641,,,,,,,False,False
H1-0_22378,,,,,,,False,False
YARS1_20963,,,,,,,False,False
CTDSP2_18064,,,,,,,False,False
DLAT_1875,,,,,,,False,False
C2orf88_19831,,,,,,,False,False
C8orf76_33562,,,,,,,False,False
CPT1B_21939,,,,,,,False,False
SDR9C7_21461,,,,,,,False,False
TMEM101_26550,,,,,,,False,False
FBXL15_19623,,,,,,,False,False
CNR1_12673,,,,,,,False,False
NYAP1_16860,,,,,,,False,False
ZNF706_7915,,,,,,,False,False
CELF1_90519,,,,,,,False,False
HBP1_90275,,,,,,,False,False
TCEA2_6992,,,,,,,False,False
DCP1A_19771,,,,,,,False,False
