gene,dose,mean_log2fc,sd_log2fc,n
DLST_16762,1.0,-2.1300780017125915,0.34885082064139666,3
DLST_16762,10.0,-1.9185386770801747,0.6675248446495136,3
DMBT1_10806,0.0,-0.02228124821674,0.26544377408336917,12
DMBT1_10806,0.1,-0.2010720485946825,0.3873029003634546,3
DMBT1_10806,1.0,-0.9009442885041298,0.15394228249774566,3
DMBT1_10806,10.0,-0.7615494381316275,0.09801063840921125,3
DMWD_20157,0.0,-0.015122054162057641,0.22101564348266026,12
DMWD_20157,0.1,0.7446994839644411,0.6545067791016141,3
DMWD_20157,1.0,0.35139159938792025,0.20843458383846794,3
DMWD_20157,10.0,-0.021054331279301897,0.3780073805876553,3
DNAJA1_1891,0.0,-0.08247009569597175,0.5331396648578505,12
DNAJA1_1891,0.1,-0.17188904116038148,0.2356155686822571,3
DNAJA1_1891,1.0,-1.1326818402042582,0.3637002069760383,3
DNAJA1_1891,10.0,-0.3405399660094479,0.716944878931806,3
DNHD1_91458,0.0,-0.03804557949645782,0.3466551703683397,12
DNHD1_91458,0.1,1.2473529600617779,0.40315700440784946,3
DNHD1_91458,1.0,0.981674586747185,0.10528094858878846,3
DNHD1_91458,10.0,0.543385109338578,0.3175542043835499,3
DOCK6_16776,0.0,-0.016949552946308417,0.2318560792327464,12
DOCK6_16776,0.1,0.11968124048590535,0.2424920463355472,3
DOCK6_16776,1.0,0.6223432563392257,0.5883587262458713,3
DOCK6_16776,10.0,0.26597798152992946,0.32907706972196604,3
DOCK9_27135,0.0,-0.040104265599684503,0.3579759379573573,12
DOCK9_27135,0.1,1.1510602399801646,0.3277820215751608,3
DOCK9_27135,1.0,1.495563807272861,0.3290892463764756,3
DOCK9_27135,10.0,0.0011554669862321825,0.9099410597074962,3
DONSON_92907,0.0,-0.03965888600120145,0.3566920241798545,12
DONSON_92907,0.1,-0.592191851184244,0.11190950791954751,3
DONSON_92907,1.0,-0.897568538130923,0.3357373649137844,3
DONSON_92907,10.0,-0.217913912131521,0.2508097474576467,3
DONSON_92908,0.0,-0.28559826674972066,0.9853520220626943,12
DONSON_92908,0.1,-1.6799127788296697,0.1469210109564059,3
DONSON_92908,1.0,-0.9469850052124898,0.28863206480615716,3
DONSON_92908,10.0,-0.5962991210369475,0.37409051182460556,3
DSCC1_12314,0.0,-0.03233771349677533,0.3216704987543299,12
DSCC1_12314,0.1,-1.0746282462174845,0.6255313444992086,3
DSCC1_12314,1.0,-0.39998990458489053,0.129647032644008,3
DSCC1_12314,10.0,-0.5006985347283239,0.2550726106028775,3
DUSP6_1993,0.0,-0.035667593885223496,0.34249848965467156,12
DUSP6_1993,0.1,1.3283896181929145,0.8303668242514092,3
DUSP6_1993,1.0,0.11195991418606156,0.42892100428805496,3
DUSP6_1993,10.0,-0.0663202648853443,0.38222011695398617,3
DVL1_14618,0.0,-0.02415304079784612,0.268784882622469,12
DVL1_14618,0.1,0.8817054942238581,0.4740171970261653,3
DVL1_14618,1.0,0.4231119868136366,0.197700833590407,3
DVL1_14618,10.0,0.009451607088873807,0.2342384103575211,3
DYNC1H1_12568,0.0,-0.3876777090789483,1.2435634977590366,12
DYNC1H1_12568,0.1,1.4591879253896476,0.9340676030405135,3
DYNC1H1_12568,1.0,0.17022788655989984,0.20854779438529972,3
DYNC1H1_12568,10.0,0.07403344122997774,0.9782742105907617,3
DYRK1A_22487,0.0,-0.10000731383498405,0.5522697190715219,12
DYRK1A_22487,0.1,-1.0797392297505943,0.5299245943231139,3
DYRK1A_22487,1.0,-0.17756641613184213,0.05960687412784467,3
DYRK1A_22487,10.0,0.3080601741834684,0.9207992119333259,3
DYRK2_19936,0.0,-0.003580473865668496,0.10630409401914817,12
DYRK2_19936,0.1,0.6253863632005786,0.7137127056160314,3
DYRK2_19936,1.0,0.27243693223786897,0.424275622518538,3
DYRK2_19936,10.0,0.32774360752115445,0.13082653764862343,3
E2F8_17938,0.0,-0.08496180348195165,0.531047400914389,12
E2F8_17938,0.1,-1.77745418382766,1.7127384296065604,3
E2F8_17938,1.0,-0.33112471597995197,0.14809276640242933,3
E2F8_17938,10.0,-0.5968310659652535,0.3669190997995929,3
ECHDC1_10479,0.0,-0.02485804010561488,0.28593450033583295,12
ECHDC1_10479,0.1,-0.7251258333302543,0.08767878992778806,3
ECHDC1_10479,1.0,-0.46885019745310386,0.1521619824449847,3
ECHDC1_10479,10.0,-0.3958672244706897,0.2591707377051371,3
ECI2_23141,0.0,-0.016084956382257504,0.2214748391593628,12
ECI2_23141,0.1,-0.743828187880494,0.13337498089788485,3
ECI2_23141,1.0,-0.32176473953188633,0.40316125821903886,3
ECI2_23141,10.0,-0.059068490429230645,0.6842943835320199,3
EDC4_16002,0.0,-0.050615340887201744,0.39133451926414753,12
EDC4_16002,0.1,1.0547337010793851,0.836762275587804,3
EDC4_16002,1.0,-0.23163671853309775,0.43889038121614554,3
EDC4_16002,10.0,-0.05123626611420969,0.18893581131982684,3
EEF2K_15933,0.0,-0.07970916279404434,0.5218811598087489,12
EEF2K_15933,0.1,1.0715484985906956,0.6553890974484029,3
EEF2K_15933,1.0,-0.17576010676531703,0.7181799429381573,3
EEF2K_15933,10.0,0.36909834429306415,0.7659600116927333,3
EFHC1_22047,0.0,-0.09024217297417379,0.510953331555192,12
EFHC1_22047,0.1,0.9939370057877343,0.9482676137291559,3
EFHC1_22047,1.0,-0.26874146845266883,0.4888368632213557,3
EFHC1_22047,10.0,-0.059628979836537775,0.41020470060500125,3
EFR3A_19229,0.0,-0.0123615795497174,0.1963939524301343,12
EFR3A_19229,0.1,-0.5579666928614463,0.17694022905902837,3
EFR3A_19229,1.0,-0.20771325858083592,0.17218978938240997,3
EFR3A_19229,10.0,-0.09401252712647623,0.2693594651505448,3
EGF_2055,0.0,-0.1329644261098988,0.6334954571837171,12
EGF_2055,0.1,-1.5822875605265185,0.3596667469002707,3
EGF_2055,1.0,0.0024989416951494057,0.20909055329302695,3
EGF_2055,10.0,0.5909282709463555,1.0355158266245081,3
EHF_21357,0.0,-0.009455719227564052,0.17607195083296573,12
EHF_21357,0.1,-0.54967190561254,0.11511259523677388,3
EHF_21357,1.0,-0.7249763451583021,0.11349981049758189,3
EHF_21357,10.0,-0.042665051209827685,0.4853445000403348,3
EHHADH_17577,0.0,-0.04559905609138042,0.3729594937896051,12
EHHADH_17577,0.1,-0.1542586281774644,0.10709736307446346,3
EHHADH_17577,1.0,0.8296967383871768,0.6093050981883464,3
EHHADH_17577,10.0,0.5401903186094227,0.5683351654833597,3
EHMT1_21985,0.0,-0.026446963551153252,0.294472147187325,12
EHMT1_21985,0.1,0.6868281146864631,0.42313672845129363,3
EHMT1_21985,1.0,0.04417773960259643,0.2694337783140118,3
EHMT1_21985,10.0,-0.1496606381836293,0.0820940179163537,3
EIF3H_14219,0.0,-0.0188362783319671,0.24205834926718522,12
EIF3H_14219,0.1,-0.671506636608045,0.46475816441172896,3
EIF3H_14219,1.0,-0.32793214735863985,0.3409750854807212,3
EIF3H_14219,10.0,0.16807366791276623,0.3354538018916111,3
EIF4E_92879,0.0,-0.029442575359183525,0.3084374249123448,12
EIF4E_92879,0.1,-0.5061524362201687,0.46246739055024894,3
EIF4E_92879,1.0,-0.9799696503731679,0.7280302878776671,3
EIF4E_92879,10.0,-0.44348226213621217,0.49299039849756304,3
EIF4G2_28900,0.0,-0.03598597341176329,0.34048535035771504,12
EIF4G2_28900,0.1,-0.9334196514456594,0.487721559982608,3
EIF4G2_28900,1.0,-0.34412973445008116,0.3388866897529715,3
EIF4G2_28900,10.0,-0.7408835673187132,0.629032333444721,3
EIPR1_24686,0.0,-0.0980993783469032,0.603766975211031,12
EIPR1_24686,0.1,-0.23060778764474307,0.2879777986084101,3
EIPR1_24686,1.0,-1.5700495059511697,0.79899638664981,3
EIPR1_24686,10.0,-1.0107988867545799,1.0086221249490754,3
ELK3_2121,0.0,-0.07941421634107713,0.4824137152006109,12
ELK3_2121,0.1,-1.3547965182824233,1.261648946472638,3
ELK3_2121,1.0,-0.14475867026210515,0.19860554480467543,3
ELK3_2121,10.0,0.07872327717891642,0.6128459066459148,3
ELK4_23216,0.0,-0.12544787894964438,0.6182309020951728,12
ELK4_23216,0.1,-1.1543580279094627,0.5387627633658417,3
ELK4_23216,1.0,-0.3174596983643987,0.3825551223393447,3
ELK4_23216,10.0,0.25833592893790397,0.8317694734954479,3
ELL_89620,0.0,-0.037121422200139566,0.34295507022020044,12
ELL_89620,0.1,0.9377113313151565,0.3783738775817639,3
ELL_89620,1.0,0.2795544724894169,0.4029695923133584,3
ELL_89620,10.0,-0.028080758196050104,0.3650404586288282,3
ELOVL5_91167,0.0,-0.14376364766079128,0.715686621950771,12
ELOVL5_91167,0.1,-0.1589718601527967,0.9370677511079888,3
ELOVL5_91167,1.0,-1.8083012409509074,0.7990554469192446,3
ELOVL5_91167,10.0,-0.6026692070590074,1.0814505133731984,3
EMC10_18136,0.0,-0.014714349052169506,0.21525442914189208,12
EMC10_18136,0.1,0.685030302149031,0.5915469197929152,3
EMC10_18136,1.0,0.2703941370656307,0.4391578048172111,3
EMC10_18136,10.0,0.18499605067172287,0.2856575999497143,3
EME2_90893,0.0,-0.11161392515044026,0.632443762683111,12
EME2_90893,0.1,1.130020161797529,0.5088140775650358,3
EME2_90893,1.0,0.395145934353693,0.5212624322143474,3
EME2_90893,10.0,0.15485705306087108,0.6377692000569334,3
EMILIN1_87942,0.0,-0.20418650867540422,0.8131619680357387,12
EMILIN1_87942,0.1,1.6887951680238718,0.8988186357561667,3
EMILIN1_87942,1.0,0.3604393954952784,0.41969174461157327,3
EMILIN1_87942,10.0,0.40172425932677774,1.5474455609818711,3
EN2_21953,0.0,-0.21476274188313382,0.8686092928922376,12
EN2_21953,0.1,1.5659436997933351,1.1668447012365812,3
EN2_21953,1.0,0.7807450125844793,0.5326176317505122,3
EN2_21953,10.0,0.6486780696909665,0.2631441918000985,3
ENDOV_91690,0.0,-0.20097559567766413,0.8531251627864085,12
ENDOV_91690,0.1,1.7930680794794702,0.20915236591041683,3
ENDOV_91690,1.0,-0.028437113500245748,0.7267758467915808,3
ENDOV_91690,10.0,-0.29584168782396625,0.5365150336415988,3
ENOSF1_2157,0.0,-0.03353684808887365,0.3214781361502294,12
ENOSF1_2157,0.1,0.13530447437093335,0.180255907911796,3
ENOSF1_2157,1.0,1.0092805347101785,0.07748124251869712,3
ENOSF1_2157,10.0,0.575403229277797,1.1593118809280902,3
EPAS1_16750,0.0,-0.07705350970747445,0.49973227371969414,12
EPAS1_16750,0.1,0.8913394522251727,0.5764004444934953,3
EPAS1_16750,1.0,1.4948859594253723,1.2103398875412295,3
EPAS1_16750,10.0,0.4523767445257006,1.1233592610992589,3
EPB41L3_19472,0.0,-0.23099902990337987,0.9773579145869075,12
EPB41L3_19472,0.1,0.894420573177786,0.3071292452612539,3
EPB41L3_19472,1.0,1.3134902055754434,0.3344677813696194,3
EPB41L3_19472,10.0,1.3861014128737477,0.09612932234843731,3
EPB41L4A-AS1_2937,0.0,-0.043515658813894055,0.37364329974918997,12
EPB41L4A-AS1_2937,0.1,0.7356997212895706,0.28409301348549143,3
EPB41L4A-AS1_2937,1.0,0.4395601818996741,0.21414482925015454,3
EPB41L4A-AS1_2937,10.0,0.8597378279405598,0.5617251349130408,3
EPC1_12336,0.0,-0.11361482173922277,0.6517205482902186,12
EPC1_12336,0.1,-0.6852078938621545,0.2244527997014885,3
EPC1_12336,1.0,-1.5720304012732178,0.656777726339263,3
EPC1_12336,10.0,-0.37722919375472813,0.5672950092261954,3
EPM2A_26458,0.0,-0.18577868940918738,0.8027209804473878,12
EPM2A_26458,0.1,0.9229958607097838,0.31770887410765963,3
EPM2A_26458,1.0,1.2243115832199172,0.8310690594777566,3
EPM2A_26458,10.0,0.37325621565499073,0.32878069925774683,3
EPN1_21907,0.0,-0.03430743300864219,0.3228939552731952,12
EPN1_21907,0.1,0.8713981366936056,0.4323189404139343,3
EPN1_21907,1.0,0.19200101984068552,0.40538880947953204,3
EPN1_21907,10.0,0.19974572910223118,0.02945750498259172,3
ERCC8_12457,0.0,-0.09827543083006414,0.5528083827703754,12
ERCC8_12457,0.1,-1.0519152628628603,0.3019291793871943,3
ERCC8_12457,1.0,-0.3903352313501278,0.2776677821700242,3
ERCC8_12457,10.0,0.06364282120965965,0.3664145382445445,3
ERG28_16818,0.0,-0.05756752148669448,0.443543135820128,12
ERG28_16818,0.1,0.010269058188563504,0.3537791619638399,3
ERG28_16818,1.0,-1.416472816196759,1.088062382847353,3
ERG28_16818,10.0,-0.28237365249766794,0.15190658468201293,3
ERGIC2_23300,0.0,-0.07448327168119324,0.49573972976085684,12
ERGIC2_23300,0.1,-1.3807564407492288,0.9857793988920543,3
ERGIC2_23300,1.0,0.23122919329827965,0.19248879260748622,3
ERGIC2_23300,10.0,0.6889574807720628,0.1419468263283914,3
ERH_92452,0.0,-0.19440977943879487,0.7812426166221443,12
ERH_92452,0.1,0.39603942122776586,0.5365617966139891,3
ERH_92452,1.0,-1.817367094634858,0.6694371370865535,3
ERH_92452,10.0,-0.17389931639402942,1.0914900023371314,3
ERICH2_27178,0.0,-0.12201818235022587,0.6745188289625048,12
ERICH2_27178,0.1,-1.831228243948465,0.8254896714229509,3
ERICH2_27178,1.0,-1.02873668713608,0.35628583752043247,3
ERICH2_27178,10.0,-0.9242622702461025,0.6446745760135497,3
ERLEC1_12093,0.0,-0.11535207095507927,0.6097455600074055,12
ERLEC1_12093,0.1,-1.1617402890718553,0.11012699451674758,3
ERLEC1_12093,1.0,-0.34028152893784985,0.47323781649933067,3
ERLEC1_12093,10.0,0.08237284654788486,0.42940950332775135,3
ESAM_14199,0.0,-0.02404931901156271,0.2809308762177741,12
ESAM_14199,0.1,-0.6224551750808139,0.09701950256064819,3
ESAM_14199,1.0,-0.2909153723851892,0.20341444315989538,3
ESAM_14199,10.0,-0.292067163139808,0.2987391056539148,3
ETAA1_24201,0.0,-0.3091959603408603,0.9957046234012925,12
ETAA1_24201,0.1,-2.166113128537091,0.8928976586221028,3
ETAA1_24201,1.0,-0.12545963383434158,0.7469353051172506,3
ETAA1_24201,10.0,0.09581550573482826,0.8037373220161113,3
ETS2_20152,0.0,-0.031802014184184664,0.31997980409637,12
ETS2_20152,0.1,-0.8186888173751224,0.25790813582871935,3
ETS2_20152,1.0,-0.760478598505124,0.2531147631224559,3
ETS2_20152,10.0,-0.7299442722794467,0.2223983515538092,3
EXOC4_27189,0.0,-0.032084036305705256,0.32757625852581196,12
EXOC4_27189,0.1,0.9466994121442417,0.10074128237444313,3
EXOC4_27189,1.0,0.3285581276283597,0.2927425847164334,3
EXOC4_27189,10.0,-0.21023094097281025,0.2429730752854084,3
EXOSC5_27191,0.0,-0.03836787580910559,0.33629046496211906,12
EXOSC5_27191,0.1,0.5918355236787752,0.38275738324085273,3
EXOSC5_27191,1.0,1.0394793466592462,0.4794499785187921,3
EXOSC5_27191,10.0,0.7103740449019137,0.5672405856995192,3
EXOSC6_16995,0.0,-0.08626957878182671,0.559438909838906,12
EXOSC6_16995,0.1,1.2956787787605712,0.3912708893675393,3
EXOSC6_16995,1.0,-0.3583735918107253,0.06204466523955909,3
EXOSC6_16995,10.0,-0.2969391255749201,0.7745052303097522,3
EXOSC8_92627,0.0,-0.11156619444749351,0.5940623064457987,12
EXOSC8_92627,0.1,-1.1976840149384154,0.4552500760062831,3
EXOSC8_92627,1.0,-0.49662612331484696,0.6323263650558143,3
EXOSC8_92627,10.0,-0.6381777769434311,0.24926850644925108,3
EXTL2_15960,0.0,-0.02877597175004108,0.293943084091037,12
EXTL2_15960,0.1,-0.3349796156576572,0.28809873665751057,3
EXTL2_15960,1.0,-1.18973796302365,0.3595752921850239,3
EXTL2_15960,10.0,-0.33749608771827083,0.5622974489618258,3
F3_2289,0.0,-0.006009062887925365,0.13638488323812473,12
F3_2289,0.1,-0.6418168525662932,0.5782486179687345,3
F3_2289,1.0,-0.038933101128739954,0.1952677071127803,3
F3_2289,10.0,-0.07763100656775083,0.08089578704301807,3
FAAH_21778,0.0,-0.4093792493143262,1.121065694241499,12
FAAH_21778,0.1,0.827077074953935,0.44994780283501723,3
FAAH_21778,1.0,1.9882358210223459,0.9552468240617031,3
FAAH_21778,10.0,-0.15938528240214725,1.1723642676946031,3
FADS1_11000,0.0,-0.03960395610784576,0.3534506118748014,12
FADS1_11000,0.1,-1.0203731516944448,0.5180057349153062,3
FADS1_11000,1.0,-0.08193651852761989,0.15735934674102614,3
FADS1_11000,10.0,0.03909025074684336,0.26131616430639043,3
FAHD2A_26107,0.0,-0.04265744219857348,0.3634960150264228,12
FAHD2A_26107,0.1,0.05956075855120449,0.2777008572312018,3
FAHD2A_26107,1.0,0.8199118999684164,0.39888545412239906,3
FAHD2A_26107,10.0,0.5213835898011093,0.6273983091564893,3
FAM104B_21101,0.0,-0.12545443832512784,0.6502489711446542,12
FAM104B_21101,0.1,-0.10359179627861344,0.21076991080099416,3
FAM104B_21101,1.0,-1.401562748490889,0.6864355861024709,3
FAM104B_21101,10.0,0.23260589482931615,0.7363259147829064,3
FAM111B_33552,0.0,-0.17253014883496345,0.7392826899765782,12
FAM111B_33552,0.1,-1.2570957855071747,0.2748687372595775,3
FAM111B_33552,1.0,-0.1987267122166957,0.20060984846046886,3
FAM111B_33552,10.0,-0.2638469426487156,0.6143204673172968,3
FAM120A_13396,0.0,-0.08808895523391831,0.5482183815555131,12
FAM120A_13396,0.1,1.3541193046305169,0.6768532657991986,3
FAM120A_13396,1.0,-0.2907242337969006,0.4979756851161006,3
FAM120A_13396,10.0,0.11402658278501958,1.3022105796166519,3
FAM124A_15080,0.0,-0.18870933921894725,0.8724024913959075,12
FAM124A_15080,0.1,1.1666651347818704,1.2179724590342609,3
FAM124A_15080,1.0,1.7182760711194456,0.42168376485366416,3
FAM124A_15080,10.0,0.762316064430299,0.47006810531574184,3
FAM156B_33931,0.0,-0.023981030648039914,0.2804199698928361,12
FAM156B_33931,0.1,0.640686717908371,0.02088120851334889,3
FAM156B_33931,1.0,0.40535883733874895,0.3199279878352673,3
FAM156B_33931,10.0,0.33537380639026243,0.37784194010616023,3
FAM174A_2316,0.0,-0.19556029577224832,0.8005459987581319,12
FAM174A_2316,0.1,-1.2821570348814106,0.12206610405263302,3
FAM174A_2316,1.0,-0.488991211428145,0.5062050505903946,3
FAM174A_2316,10.0,-0.04158549376829069,0.3366627503442791,3
FAM193B_16008,0.0,-0.02083454313524745,0.2588938575497246,12
FAM193B_16008,0.1,0.6461886555325416,0.2842989506866342,3
FAM193B_16008,1.0,0.5964273411107519,0.3457401531088196,3
FAM193B_16008,10.0,0.3093347372248904,0.3249675699449624,3
FAM234A_12487,0.0,-0.037907098245882946,0.3446280336765162,12
FAM234A_12487,0.1,0.7579165525004642,0.15553101159883415,3
FAM234A_12487,1.0,0.32283835616388074,0.22820488589363036,3
FAM234A_12487,10.0,0.5125174124949675,0.22696530614798147,3
FAM241A_14423,0.0,-0.027519744596951654,0.29363467648061065,12
FAM241A_14423,0.1,-1.0273341340572288,0.4134968036997209,3
FAM241A_14423,1.0,-0.5874612844685261,0.3977749981481377,3
FAM241A_14423,10.0,-0.6229258725564494,0.41451380629220025,3
FAM43A_15613,0.0,-0.3306603154109573,1.2543962366168167,12
FAM43A_15613,0.1,1.5006027525541514,0.6209729429709635,3
FAM43A_15613,1.0,0.19331587932750452,0.37097406968809443,3
FAM43A_15613,10.0,-0.17990445367215468,1.0261559326972984,3
FAM53A_23599,0.0,-0.31137652464224574,1.001255499425595,12
FAM53A_23599,0.1,1.672967126099292,0.1813466974229808,3
FAM53A_23599,1.0,0.3845723480200313,0.386527722425619,3
FAM53A_23599,10.0,0.033280322094166065,0.3994882710920475,3
FAM72A_22322,0.0,-0.05191578372084212,0.39962703422712753,12
FAM72A_22322,0.1,-1.0537706344686864,0.6570726399122658,3
FAM72A_22322,1.0,-0.9978422760080429,0.6954037360268123,3
FAM72A_22322,10.0,-0.7881586963009851,0.40920949355691594,3
FARSA_22841,0.0,-0.048207829534344694,0.39106805800211974,12
FARSA_22841,0.1,-0.8048218500507357,0.18328378855935776,3
FARSA_22841,1.0,-0.34832770484929004,0.16892557753761364,3
FARSA_22841,10.0,-0.439247360719953,0.3767165201187637,3
FASTKD2_26648,0.0,-0.058352939749837185,0.4227831333799738,12
FASTKD2_26648,0.1,-1.214774512833805,1.0300680910017623,3
FASTKD2_26648,1.0,0.028704911123234682,0.2229512291912213,3
FASTKD2_26648,10.0,0.15147114036636858,0.3441630341069639,3
FASTKD3_2352,0.0,-0.03194618541001389,0.31914276994053264,12
FASTKD3_2352,0.1,-0.8214438721269385,0.5613899755104276,3
FASTKD3_2352,1.0,-0.1519030580083279,0.02027825428424328,3
FASTKD3_2352,10.0,-0.1211968614756609,0.04877743393065791,3
FBLIM1_15188,0.0,-0.14865130646506647,0.7451885772491802,12
FBLIM1_15188,0.1,1.0818874780678434,0.6213353406408422,3
FBLIM1_15188,1.0,-0.384503201827671,0.3352750499811351,3
FBLIM1_15188,10.0,-0.08063079336370835,0.5020963046999325,3
FBXO17_90847,0.0,-0.10520022035234132,0.5973302613421745,12
FBXO17_90847,0.1,0.9454072701953994,0.6622744028033434,3
FBXO17_90847,1.0,0.2574384096851117,0.13328327957532357,3
FBXO17_90847,10.0,-0.15538694334297806,0.5425430407085893,3
FBXO46_17105,0.0,-0.02341727518117054,0.2723190647690274,12
FBXO46_17105,0.1,0.6797752635893577,0.18374107217804733,3
FBXO46_17105,1.0,0.1459898659428962,0.33464503399031975,3
FBXO46_17105,10.0,0.14608049498660805,0.13692053129496048,3
FBXW7_27219,0.0,-0.08437338544772793,0.509084480974044,12
FBXW7_27219,0.1,-1.280579707921038,0.3411723092572128,3
FBXW7_27219,1.0,-0.8530439452123572,0.5159205192659934,3
FBXW7_27219,10.0,-0.018399815072630974,0.7096528533179159,3
FCF1_92620,0.0,-0.12538505507977663,0.6032496684348394,12
FCF1_92620,0.1,-1.847891464630919,1.5546273285067622,3
FCF1_92620,1.0,-0.06903994326053682,0.29756234866402176,3
FCF1_92620,10.0,-0.5750859447628272,0.726721342726625,3
FES_23902,0.0,-0.14227948062820892,0.6833945886115654,12
FES_23902,0.1,0.42742288170530945,1.0880170488630057,3
FES_23902,1.0,1.3215570591286199,0.7291010127889459,3
FES_23902,10.0,0.5008120126575011,0.7890425882539762,3
FGFRL1_89650,0.0,-0.11018425280728152,0.6032109111561009,12
FGFRL1_89650,0.1,1.4783999666284566,0.40504480678738286,3
FGFRL1_89650,1.0,1.1138690155327178,0.31882688252202374,3
FGFRL1_89650,10.0,0.5677884856487145,0.11423789961192199,3
FH_18285,0.0,-0.028324367870225183,0.30019991420357495,12
FH_18285,0.1,-0.36408232658842454,0.24138090264729264,3
FH_18285,1.0,-1.0877094046273914,0.8115360719889114,3
FH_18285,10.0,0.05821133393483163,0.6544717164041185,3
FILIP1L_12646,0.0,-0.10787607097915101,0.5742720148288702,12
FILIP1L_12646,0.1,-1.1445433867863066,0.41863014285591554,3
FILIP1L_12646,1.0,-0.6212694033805213,0.13644729122778818,3
FILIP1L_12646,10.0,-0.768796611755444,0.7802669760707182,3
FKBP10_17660,0.0,-0.24323005759850014,1.0268718513445587,12
FKBP10_17660,0.1,0.45001361573298154,0.47632526411301257,3
FKBP10_17660,1.0,1.7460785533625085,0.6213279343717031,3
FKBP10_17660,10.0,1.1951015174077706,0.2237259889993115,3
FKBP2_24382,0.0,-0.27230132260223516,0.995867771085601,12
FKBP2_24382,0.1,1.5513236434253919,0.7767512039548807,3
FKBP2_24382,1.0,0.24625791770261485,0.30889376188450274,3
FKBP2_24382,10.0,-0.3292496501994695,0.9576724946027176,3
FKTN_91438,0.0,-0.23224322327753477,0.9037611619419011,12
FKTN_91438,0.1,-1.512470364075787,0.6578290840846749,3
FKTN_91438,1.0,-0.547380479066416,0.29506310199214014,3
FKTN_91438,10.0,-0.0317048818714382,0.8319126521412508,3
FLNA_25912,0.0,-0.01373049561412529,0.21157455388979549,12
FLNA_25912,0.1,0.5950842973315266,0.29207604042173996,3
FLNA_25912,1.0,0.4283500375051596,0.3016190158362453,3
FLNA_25912,10.0,0.24138164628240596,0.19479902570652963,3
FLOT2_23532,0.0,-0.1514758621794046,0.6976560320861789,12
FLOT2_23532,0.1,1.066706159251279,0.5203811451392722,3
FLOT2_23532,1.0,0.22002566803677304,0.09422363943536645,3
FLOT2_23532,10.0,-0.206450964796267,0.6452916331525609,3
FLYWCH2_25686,0.0,-0.22551391460137551,0.8500160776442178,12
FLYWCH2_25686,0.1,1.651367875126752,0.4552084235273958,3
FLYWCH2_25686,1.0,-0.5216049952379644,0.582536906495985,3
FLYWCH2_25686,10.0,0.08891538047271692,1.1679115931814616,3
FMNL2_12549,0.0,-0.004898302244135208,0.12324678153454885,12
FMNL2_12549,0.1,0.44927648452826024,0.29483111028191594,3
FMNL2_12549,1.0,0.4927315797146517,0.20327225036136734,3
FMNL2_12549,10.0,0.2347986115238799,0.28309376424668825,3
FMO4_88340,0.0,-0.24439097923115619,0.9639235044760341,12
FMO4_88340,0.1,1.5169726832126262,1.1362528730436152,3
FMO4_88340,1.0,-0.39231008526497496,0.7848993751841481,3
FMO4_88340,10.0,0.16460199871737777,0.8902994520130152,3
FOPNL_22334,0.0,-0.12914728936644795,0.6590257185792282,12
FOPNL_22334,0.1,-1.2748983382139534,0.08170711530866702,3
FOPNL_22334,1.0,-1.3440566230017963,0.9278907327589371,3
FOPNL_22334,10.0,-0.5050467762643447,0.41593781932821233,3
FOXK2_18846,0.0,-0.020142827919152576,0.24931523358057692,12
FOXK2_18846,0.1,0.7358183134181754,0.5444967392782553,3
FOXK2_18846,1.0,-0.12402465209302556,0.1461277031312005,3
FOXK2_18846,10.0,-0.14292075048230643,0.3311381332924449,3
FOXO4_2484,0.0,-0.03303204227110141,0.3219200161749938,12
FOXO4_2484,0.1,0.7460409530440621,0.17211404048641488,3
FOXO4_2484,1.0,0.6610712977396664,0.15166731162730449,3
FOXO4_2484,10.0,0.1492815994411935,0.20388192630815655,3
FOXP1_93328,0.0,-0.20504534045626097,0.8424689954137041,12
FOXP1_93328,0.1,-0.5749503761637434,0.1094469718975698,3
FOXP1_93328,1.0,-1.625370081144606,0.8708163145139043,3
FOXP1_93328,10.0,-1.2001155950173363,0.4401576573943491,3
FOXP2_27240,0.0,-0.022235424458127925,0.2723789496797704,12
FOXP2_27240,0.1,-0.6510454796173285,0.22062620684083908,3
FOXP2_27240,1.0,-1.0535966873952678,0.3901301119068235,3
FOXP2_27240,10.0,-0.38016132197684954,0.3152598568324688,3
FOXRED2_23160,0.0,-0.024489026186777535,0.27994682733513016,12
FOXRED2_23160,0.1,0.6841404477392509,0.39859580384080756,3
FOXRED2_23160,1.0,0.5370366860539016,0.44561398649574613,3
FOXRED2_23160,10.0,0.32827424111451675,0.37500591560031427,3
FRA10AC1_17591,0.0,-0.12926330288797047,0.659110486968398,12
FRA10AC1_17591,0.1,-0.7478364906778258,0.152412102970467,3
FRA10AC1_17591,1.0,-2.228258422512726,1.4480734923757999,3
FRA10AC1_17591,10.0,-0.3037794310258853,1.120375371544179,3
FTL_18281,0.0,-0.03520329733892833,0.33906683033584295,12
FTL_18281,0.1,0.9530797363446576,0.33119601934620174,3
FTL_18281,1.0,0.2566639685966954,0.3741740312764526,3
FTL_18281,10.0,0.9551609951354448,0.4564100713594586,3
FXR1_17055,0.0,-0.06358209251283635,0.4492262311086618,12
FXR1_17055,0.1,-1.0679679102837158,0.38700720484648016,3
FXR1_17055,1.0,-0.38705983420310686,0.3674746748657515,3
FXR1_17055,10.0,-0.40835570843759134,0.47136994233306295,3
G2E3_87769,0.0,-0.016580098102315758,0.2319502905077587,12
