gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
DERL3_20447,Polynomial 2,4.1930437088012695,2.7817088854684977,8.978605246105078,40.66958472138305,0.17195026581420825,True,False
DERL3_20447,Power,4.19304208995542,2.7817078115092944,9.908692337229377,40.66958472138077,0.1719502658144043,True,False
DGKA_23732,Exponential 3,-9999.0,-9999.0,-9999.0,70.41703757280385,2.1784661804247207e-05,True,False
DGKA_23732,Exponential 5,-9999.0,-9999.0,-9999.0,72.41703757280385,3.596685464901661e-06,True,False
DGKA_23732,Hill,-9999.0,-9999.0,-9999.0,69.4752504961852,-9999.0,True,False
DGKA_23732,Linear,16.532554626464844,6.038331049273792,-9999.0,65.80523853292041,0.000218569852635353,True,False
DGKA_23732,Polynomial 2,-9999.0,-9999.0,-9999.0,64.7013316753046,0.0004945941651149921,True,False
DGKA_23732,Power,-9999.0,-9999.0,-9999.0,67.80197789240245,4.0377751359121916e-05,True,False
DHCR7_90281,Exponential 3,-9999.0,-9999.0,-9999.0,26.91317948427771,2.476577165566596e-09,True,False
DHCR7_90281,Exponential 5,-9999.0,-9999.0,-9999.0,28.91317948427771,3.0649582871689063e-10,True,False
DHCR7_90281,Hill,0.07731667711604821,0.005849382757625627,0.09131463709100326,-4.603860119837236,-9999.0,True,False
DHCR7_90281,Linear,10.228843688964844,4.884418342809314,-9999.0,15.094780936243378,9.123983898406962e-07,True,False
DHCR7_90281,Polynomial 2,10.228843688964844,4.884406174056151,-9999.0,15.094780936243428,9.123983898406962e-07,True,False
DHCR7_90281,Power,10.228844986287598,4.884418962299382,12582.570373499702,15.094780936243374,9.123983898406962e-07,True,False
DHRS4L1_17997,Exponential 3,9.729796946048737,-9999.0,-9999.0,27.08096693019297,0.0009849231873196862,True,False
DHRS4L1_17997,Exponential 5,7.7668386697769165,-9999.0,-9999.0,29.08081147638643,-9999.0,True,False
DHRS4L1_17997,Hill,6.354167422267797,1.089834486065079,9.632680102095343,29.06436043873202,-9999.0,True,False
DHRS4L1_17997,Linear,3.4465813636779785,2.3882320639647103,6.106127548579049,27.31343908916864,0.0003225723900204258,True,False
DHRS4L1_17997,Polynomial 2,5.642215013504028,2.816980807149646,7.348923357904303,25.303220814237847,0.0008813340396243152,True,False
DHRS4L1_17997,Power,9.373919443932015,2.9182902606069643,9.589205185156754,27.064360438731057,0.00020019128891268778,True,False
DLAT_1875,Exponential 3,-9999.0,-9999.0,-9999.0,51.01727169774004,6.843988885507635e-06,True,False
DLAT_1875,Exponential 5,-9999.0,-9999.0,-9999.0,53.01727169774004,2.3909778645858637e-07,True,False
DLAT_1875,Hill,0.01120563570364964,0.005382538758316951,0.09730717137086745,38.119346123252996,-9999.0,True,False
DLAT_1875,Linear,12.329258918762207,5.343510191630325,-9999.0,43.02823290807049,8.7009174814634e-05,True,False
DLAT_1875,Polynomial 2,12.329225540161133,5.343609469026411,-9999.0,43.02823290808191,8.700917481407888e-05,True,False
DLAT_1875,Power,12.329259160282195,5.3435116799550375,-9999.0,43.028232908070486,8.7009174814634e-05,True,False
DMBX1_19686,Exponential 3,9.574993252754211,6.255911631342547,10.156988340874912,40.02734206403397,0.006956746722678542,True,False
DMBX1_19686,Exponential 5,8.497970700263977,1.0038478739602432,10.157518978188168,42.02734194406886,-9999.0,True,False
DMBX1_19686,Hill,7.218895903048653,6.9557710496071055,7.58479665624694,42.02734194403172,-9999.0,True,False
DMBX1_19686,Linear,4.9526214599609375,3.142161349208857,11.572591429805083,38.01843131111035,0.026315530063311998,True,False
DMBX1_19686,Polynomial 2,5.966768264770508,3.14460370668449,11.53291269310066,40.00433035991989,0.0070464468209519016,True,False
DMBX1_19686,Power,9.623435711083465,9.497122968241362,11.597718881866594,40.02734194402962,0.0069567471874038,True,False
DMPK_91464,Exponential 3,35.0,-9999.0,-9999.0,48.008457393241656,1.223719081377972e-05,True,False
DMPK_91464,Exponential 5,0.4204362630844116,0.21599719709293935,0.8126110701189106,25.94947244685129,0.23277728436486822,True,False
DMPK_91464,Hill,0.2776492675748994,0.04020047894699676,1.3708793953682283,25.581350812967845,0.3042005936389559,True,True
DMPK_91464,Linear,3.5855913162231445,2.4654931641618387,6.490736811872054,29.029486670891288,0.038700134737745695,True,False
DMPK_91464,Polynomial 2,3.585587739944458,2.465490705072144,7.492488482615541,29.029486670913677,0.038700134737312486,True,False
DMPK_91464,Power,3.5855910055018754,2.465524099663146,9.712514492466509,29.029486670891288,0.038700134737745695,True,False
DNAH6_88864,Exponential 3,10.022313594818115,-9999.0,-9999.0,73.01282012364516,0.00015117343531378946,True,False
DNAH6_88864,Exponential 5,-9999.0,-9999.0,-9999.0,75.01279961593852,-9999.0,True,False
DNAH6_88864,Hill,-9999.0,-9999.0,-9999.0,74.97944689460402,-9999.0,True,False
DNAH6_88864,Linear,12.161555290222168,5.310136317154599,-9999.0,71.46461734864832,0.0006084070771158467,True,False
DNAH6_88864,Polynomial 2,10.43768048286438,5.569401859401186,-9999.0,71.03627246139342,0.0007537167514970466,True,False
DNAH6_88864,Power,10.040843851333197,5.6075556783820515,10.271412057583069,72.97944689459972,0.00015387708805769673,True,False
DNPH1_16904,Exponential 3,75.0,-9999.0,-9999.0,59.450275665142655,0.0004477070339328204,True,False
DNPH1_16904,Exponential 5,0.10748222470283508,-9999.0,-9999.0,49.733452831234295,0.012448177672650718,True,False
DNPH1_16904,Hill,0.08967703261933355,0.0032565989167846884,0.09824272480299126,51.121176113787904,-9999.0,True,False
DNPH1_16904,Linear,43.20437431335449,7.855075335879401,-9999.0,56.58873358739333,0.0005258020987743972,True,False
DNPH1_16904,Polynomial 2,43.20450782775879,7.855374534846531,-9999.0,56.58873358739463,0.0005258020987740641,True,False
DNPH1_16904,Power,43.20437116411331,7.855331773544759,56741.485529143254,56.58873358739332,0.0005258020987743972,True,False
DQX1_11810,Exponential 3,38.75,-9999.0,-9999.0,60.653903317098845,0.00018724104253031726,True,False
DQX1_11810,Exponential 5,0.1481880247592926,-9999.0,-9999.0,53.128058998041084,0.005707578977783845,True,False
DQX1_11810,Hill,3.5845108772398796e-05,3.2802477796010786e-05,3.665968886925156e-05,51.53448019127819,-9999.0,True,False
DQX1_11810,Linear,21.650123596191406,6.629572301093562,-9999.0,56.906961548394506,0.0012190994003007383,True,False
DQX1_11810,Polynomial 2,21.650075912475586,6.629557699669224,-9999.0,56.90696154839739,0.001219099400298962,True,False
DQX1_11810,Power,21.650125448247852,6.6296480235285316,-9999.0,56.906961548394506,0.0012190994003007383,True,False
DRC3_16066,Exponential 3,6.482422351837158,5.285127254076059,9.739570034494918,25.519946913780174,0.10448063843094846,True,False
DRC3_16066,Exponential 5,0.7974910736083984,0.3598033309462403,1.5174650139280437,24.777496382029994,0.1827575365190074,True,False
DRC3_16066,Hill,0.71902781977759,0.10923733261989405,4.897243454716734,24.68464552688212,0.1946316352722426,True,True
DRC3_16066,Linear,3.421832323074341,2.374530543937297,6.039175686973137,24.564388519360655,0.16847392217511337,True,False
DRC3_16066,Polynomial 2,3.421832323074341,2.3745289034473487,7.4562197400338235,24.56438851936067,0.16847392217511215,True,False
DRC3_16066,Power,3.4218321439242354,2.3745379852845754,9.136584133469169,24.564388519360655,0.16847392217511337,True,False
DYRK2_19936,Exponential 3,-9999.0,-9999.0,-9999.0,37.94572133009419,2.0553649144883224e-06,True,False
DYRK2_19936,Exponential 5,-9999.0,-9999.0,-9999.0,39.94572133009419,3.0940240847154854e-07,True,False
DYRK2_19936,Hill,13.909299413398626,1.1390590814465338,-9999.0,37.03073033642042,-9999.0,True,False
DYRK2_19936,Linear,33.10211181640625,7.436277976692313,-9999.0,33.04480213260232,2.3829230632266274e-05,True,False
DYRK2_19936,Polynomial 2,18.11192035675049,7.446443917020141,-9999.0,33.035107110441885,2.3945023518656683e-05,True,False
DYRK2_19936,Power,10.700608029526382,10.554397454074145,10.879565060130957,35.03073033637417,3.978613818289567e-06,True,False
ECH1_2022,Exponential 3,439.3480443954468,10.09823045977283,449.32577068309575,61.84140399313028,0.002942956678817721,True,False
ECH1_2022,Exponential 5,-9999.0,-9999.0,-9999.0,63.84140399313028,-9999.0,True,False
ECH1_2022,Hill,-9999.0,-9999.0,-9999.0,60.62907309768924,0.0012302518145562713,True,False
ECH1_2022,Linear,44.35707092285156,7.893266649603563,-9999.0,59.71461119491795,0.0031355705406784784,True,False
ECH1_2022,Polynomial 2,-9999.0,-9999.0,-9999.0,57.8414039989085,0.008656714518571529,True,False
ECH1_2022,Power,-44.35706481513808,-9999.0,-9999.0,59.71461119491795,0.0031355705406784784,True,False
EEF1AKMT1_13559,Exponential 3,-9999.0,-9999.0,-9999.0,54.97143946022803,0.00011086756448275281,True,False
EEF1AKMT1_13559,Exponential 5,-9999.0,-9999.0,-9999.0,56.97143946022803,3.515548483956632e-05,True,False
EEF1AKMT1_13559,Hill,-9999.0,-9999.0,-9999.0,51.529096754302074,-9999.0,True,False
EEF1AKMT1_13559,Linear,3.1511270999908447,1.9992925177064413,5.912901226827322,40.92854023813151,0.06446037815240646,True,False
EEF1AKMT1_13559,Polynomial 2,3.1729769706726074,1.981475866577456,-9999.0,40.975095841706974,0.06313861336540039,True,False
EEF1AKMT1_13559,Power,4.145734212223001,-9999.0,-9999.0,38.42578790002905,0.19160262213652102,True,False
EIF2B3_27162,Exponential 3,-9999.0,-9999.0,-9999.0,54.78669899694499,1.190671987227887e-06,True,False
EIF2B3_27162,Exponential 5,-9999.0,-9999.0,-9999.0,56.78669899694499,1.7584206601917174e-07,True,False
EIF2B3_27162,Hill,0.087906343332335,0.017106967436039566,0.5323697037080167,29.594388864700136,0.7645903535811981,True,True
EIF2B3_27162,Linear,4.691606760025024,3.0219748234245976,10.370924484829708,37.309478308492515,0.007428863663999974,True,False
EIF2B3_27162,Polynomial 2,4.691610336303711,3.0219450253293214,10.371371876829045,37.30947830849685,0.007428863663983876,True,False
EIF2B3_27162,Power,4.691606984417872,3.021974967961336,10.370898409924518,37.30947830849251,0.007428863663999974,True,False
EIF4G2_28900,Exponential 3,-9999.0,-9999.0,-9999.0,46.08452473015092,2.6449605252665265e-06,True,False
EIF4G2_28900,Exponential 5,-9999.0,-9999.0,-9999.0,48.08452473015092,4.017914779774756e-07,True,False
EIF4G2_28900,Hill,0.0017999995943834997,0.0017548668789014342,0.0018785889512373112,29.44426587756424,-9999.0,True,False
EIF4G2_28900,Linear,35.97455978393555,7.574640012409159,-9999.0,38.047273444784295,0.00014712488495016718,True,False
EIF4G2_28900,Polynomial 2,35.97464561462402,7.574658084529316,-9999.0,38.04727344478526,0.00014712488495005616,True,False
EIF4G2_28900,Power,35.97456182577345,7.5746404423292715,36231.32962444434,38.047273444784295,0.00014712488495016718,True,False
EME1_12151,Exponential 3,9.531792998313904,6.018040304377652,10.106671779593428,20.521859809204308,0.08772508069293938,True,False
EME1_12151,Exponential 5,6.289488971233368,0.9979630457933454,6.445115029452303,22.521859777457404,-9999.0,True,False
EME1_12151,Hill,7.67560147096664,0.9960870512003183,27.885702563599462,22.521859777472958,-9999.0,True,False
EME1_12151,Linear,4.842500686645508,3.0913080489560993,11.04820916234826,18.513509573672923,0.08809210889566466,True,False
EME1_12151,Polynomial 2,5.9126877784729,3.0946972236245407,11.005752189890107,20.497255077975595,0.027766772059335088,True,False
EME1_12151,Power,9.601593335604065,3.0905696809287653,9.822418844941755,20.5218597774574,0.027373546068821364,True,False
EMP1_18941,Exponential 3,-9999.0,-9999.0,-9999.0,61.20847956198783,5.900816856474478e-06,True,False
EMP1_18941,Exponential 5,-9999.0,-9999.0,-9999.0,63.20847956198783,9.237488921565173e-07,True,False
EMP1_18941,Hill,9.67074536348565,8.13955138317518,9.895475401965104,50.09733971198907,-9999.0,True,False
EMP1_18941,Linear,5.207409858703613,3.253838776688735,12.89212226576213,44.74421120967259,0.022186182578955216,True,False
EMP1_18941,Polynomial 2,5.207409858703613,3.2537876232972756,12.89212226576213,44.74421120967283,0.022186182578952662,True,False
EMP1_18941,Power,5.207409082631803,3.253906171493675,12.891943924080948,44.744211209672585,0.022186182578955327,True,False
EMP3_18953,Exponential 3,-9999.0,-9999.0,-9999.0,28.79817597616151,4.3912020945002794e-06,True,False
EMP3_18953,Exponential 5,-9999.0,-9999.0,-9999.0,30.79817597616151,6.79709750261992e-07,True,False
EMP3_18953,Hill,-9999.0,-9999.0,-9999.0,28.08648988147208,-9999.0,True,False
EMP3_18953,Linear,10.34250259399414,4.9111125245196385,-9999.0,24.221132180327224,4.329879966002981e-05,True,False
EMP3_18953,Polynomial 2,-9999.0,-9999.0,-9999.0,24.439047411681393,5.615331658914702e-05,True,False
EMP3_18953,Power,-9999.0,-9999.0,-9999.0,26.086489881471092,7.907394180106664e-06,True,False
EPHA8_89235,Exponential 3,-9999.0,-9999.0,-9999.0,71.42301038378619,1.9113642779622353e-06,True,False
EPHA8_89235,Exponential 5,-9999.0,-9999.0,-9999.0,73.42301038378619,2.869820756590258e-07,True,False
EPHA8_89235,Hill,0.0005756621480369608,0.0005557144562302232,0.0005892860899536956,51.16024047469969,-9999.0,True,False
EPHA8_89235,Linear,14.989330768585205,5.810563203917479,-9999.0,60.68867510385765,0.00040951965869784335,True,False
EPHA8_89235,Polynomial 2,14.989314079284668,5.810538553389877,-9999.0,60.68867510385881,0.0004095196586976213,True,False
EPHA8_89235,Power,14.989330647740271,5.810544976075366,-9999.0,60.68867510385765,0.00040951965869784335,True,False
ERAP1_19292,Exponential 3,10.227192491292953,7.922442850226878,-9999.0,41.23648559507615,0.0011476463237223289,True,False
ERAP1_19292,Exponential 5,-9999.0,-9999.0,-9999.0,43.23648559506268,-9999.0,True,False
ERAP1_19292,Hill,-9999.0,-9999.0,-9999.0,43.236485595063286,-9999.0,True,False
ERAP1_19292,Linear,14.209280014038086,5.684746717128758,-9999.0,39.188429454389365,0.005183032610746818,True,False
ERAP1_19292,Polynomial 2,14.209237098693848,5.684714425100927,-9999.0,39.188429454398886,0.005183032610722171,True,False
ERAP1_19292,Power,14.209276867985054,5.684730335671063,-9999.0,39.188429454389365,0.005183032610746818,True,False
ERG28_16818,Exponential 3,-9999.0,-9999.0,-9999.0,48.10099625132277,0.0016080312254563855,True,False
ERG28_16818,Exponential 5,-9999.0,-9999.0,-9999.0,50.100996251322776,9.371973698657499e-05,True,False
ERG28_16818,Hill,6.6125726476021125,-9999.0,-9999.0,38.31713623746367,-9999.0,True,False
ERG28_16818,Linear,4.332156181335449,2.50005968325758,5.207067940440796,35.18248959454705,0.3102612391995223,True,False
ERG28_16818,Polynomial 2,6.378545761108398,2.7215291230331844,11.733361913452839,34.41076257100617,0.4563582611523438,True,False
ERG28_16818,Power,9.506346928313198,-9999.0,-9999.0,36.31713623746363,0.22450694861165765,True,False
ETS2_20152,Exponential 3,-9999.0,-9999.0,-9999.0,29.465007433251635,6.345501960547395e-07,True,False
ETS2_20152,Exponential 5,-9999.0,-9999.0,-9999.0,31.465007433251635,9.17495053265327e-08,True,False
ETS2_20152,Hill,0.0006476041499299341,0.0006417690792786118,0.000651458021388731,7.346375771400369,-9999.0,True,False
ETS2_20152,Linear,8.168973922729492,4.328030178534436,71.44384995277152,17.932713569416126,0.00020261508540131423,True,False
ETS2_20152,Polynomial 2,8.168973922729492,4.3279591694913115,71.4632187093566,17.932713569416144,0.00020261508540131423,True,False
ETS2_20152,Power,8.168973519964508,4.328033912312204,71.4438464302874,17.932713569416126,0.00020261508540131423,True,False
EXD3_91110,Exponential 3,7.043586373329163,5.639193330571485,9.277598912112062,54.847732587525364,0.17689551787077873,True,True
EXD3_91110,Exponential 5,2.64884352684021,0.6596925685698191,9.630483989742581,56.55165541694257,0.031321627001359986,True,False
EXD3_91110,Hill,2.635329573915538,0.4683449196853152,9.73435969733696,56.550232221355074,0.03134761631852645,True,False
EXD3_91110,Linear,3.513343334197998,2.4249863389623556,6.288391612259837,54.583876062687104,0.09693311699043017,True,False
EXD3_91110,Polynomial 2,3.513343334197998,2.4249461417319287,7.892180151737849,54.58387606268712,0.0969331169904295,True,False
EXD3_91110,Power,3.5133431459658757,2.425016371191278,9.417178362154157,54.58387606268721,0.09693311699042495,True,False
EXOC4_25220,Exponential 3,9.784861356019974,9.676809607655656,9.948744142666587,23.9167581155007,0.02263552436015992,True,False
EXOC4_25220,Exponential 5,9.12639319896698,9.018823589065022,9.383552551636546,25.91659105936929,-9999.0,True,False
EXOC4_25220,Hill,2.076330575359691,-9999.0,-9999.0,21.109050711069568,-9999.0,True,False
EXOC4_25220,Linear,4.078061580657959,-9999.0,-9999.0,22.203192381607643,0.06448338206156756,True,False
EXOC4_25220,Polynomial 2,6.338323354721069,0.0,-9999.0,22.098258548952302,0.06795695326341011,True,False
EXOC4_25220,Power,5.087293783470127,-9999.0,-9999.0,19.38856031193837,0.4137276125447895,True,False
FAM161B_2312,Exponential 3,759.8003578186035,26.260669527275482,9198.369245590406,57.023462401826116,6.492702819471674e-05,True,False
FAM161B_2312,Exponential 5,-9999.0,-9999.0,-9999.0,59.02346240182611,-9999.0,True,False
FAM161B_2312,Hill,0.013203425490645302,0.012675366412943851,0.10072277282965662,50.16326848837158,-9999.0,True,False
FAM161B_2312,Linear,131.4885711669922,8.959826321752528,-9999.0,55.00899446611428,0.00034589367881920907,True,False
FAM161B_2312,Polynomial 2,-9999.0,-9999.0,-9999.0,53.02346240182612,0.0011592997911484826,True,False
FAM161B_2312,Power,-9999.0,-9999.0,-9999.0,56.945560300030834,6.765510193873503e-05,True,False
FAM200A_25748,Exponential 3,-9999.0,-9999.0,-9999.0,84.5709321395766,6.142331592240424e-07,True,False
FAM200A_25748,Exponential 5,-9999.0,-9999.0,-9999.0,86.5709321395766,1.8272603208302485e-08,True,False
FAM200A_25748,Hill,8.988102980720267,1.0475119539151105,9.935222391256834,70.86292832630541,-9999.0,True,False
FAM200A_25748,Linear,4.384875297546387,2.875679786307268,9.12127182176856,67.11747523751117,0.000818320909346526,True,False
FAM200A_25748,Polynomial 2,6.616619825363159,2.917929508447749,9.493533519094315,66.89749985104947,0.000913462443860924,True,False
FAM200A_25748,Power,9.538127963611021,2.9252714433201596,9.71042544077276,68.86292832627393,0.00018654657119854257,True,False
FAM229A_89627,Exponential 3,6.99329137802124,5.613964817788766,9.16005680557823,23.343898767760148,1.8079046635310903e-06,True,False
FAM229A_89627,Exponential 5,1.2316149473190308,-9999.0,-9999.0,23.65783020261152,9.393149954517455e-07,True,False
FAM229A_89627,Hill,2.2401378206343585,1.363011923042475,4.055431199039169,3.8981930518799865,0.01433353417849137,True,False
FAM229A_89627,Linear,3.3492624759674072,0.0,5.846720339699267,22.47329435012257,2.7549630605694375e-06,True,False
FAM229A_89627,Polynomial 2,3.3492624759674072,0.0,7.42753726538223,22.473294350122572,2.7549630605694375e-06,True,False
FAM229A_89627,Power,3.3492623029393758,2.485654086521189,9.668233766108884,22.473294350122572,2.7549630605694375e-06,True,False
FAM53A_23599,Exponential 3,10.558568239212036,7.605743099939871,-9999.0,57.02544370995669,0.006727561090983825,True,False
FAM53A_23599,Exponential 5,15.175628662109375,0.5036931854733457,-9999.0,58.97990780971186,0.0016019115219004787,True,False
FAM53A_23599,Hill,0.011719230645606276,0.011183352729140802,-9999.0,55.855562788207195,-9999.0,True,False
FAM53A_23599,Linear,11.024649143218994,5.069670332268206,-9999.0,57.000383738705196,0.006812387662797792,True,False
FAM53A_23599,Polynomial 2,11.024727821350098,5.069706512302766,-9999.0,57.00038373882379,0.006812387662393782,True,False
FAM53A_23599,Power,11.024649524884758,5.069662904955954,-9999.0,57.000383738705196,0.006812387662797792,True,False
FANK1_24656,Exponential 3,0.9891856648027897,-9999.0,-9999.0,-9999.0,-9999.0,True,False
FANK1_24656,Exponential 5,0.8959398977458477,-9999.0,-9999.0,58.47675025850691,0.07739979242587913,True,False
FANK1_24656,Hill,0.7531355143053408,0.10541454528920552,0.9745572888613174,57.92976361368481,-9999.0,True,False
FANK1_24656,Linear,5.506182909011841,3.3816792625037353,14.663988463983097,62.9502075926627,0.008262193607914359,True,False
FANK1_24656,Polynomial 2,5.506185293197632,3.381724772380175,14.663994813512979,62.950207592663894,0.008262193607909363,True,False
FANK1_24656,Power,5.5061831577333855,3.3817234608456093,14.663989126374798,62.9502075926627,0.008262193607914359,True,False
FAR1_16464,Exponential 3,-9999.0,-9999.0,-9999.0,37.365046046006405,0.00011172376129364725,True,False
FAR1_16464,Exponential 5,-9999.0,-9999.0,-9999.0,39.365046046006405,4.90078275350303e-06,True,False
FAR1_16464,Hill,1.0311662159603157,0.8955276157243961,9.567026853488368,20.614585650950744,-9999.0,True,False
FAR1_16464,Linear,3.1662678718566895,2.230429965312952,5.383042072048991,17.24902021292293,0.6839806979807226,True,False
FAR1_16464,Polynomial 2,3.1662678718566895,2.2304090530464245,7.167667653880261,17.24902021292293,0.6839806979807214,True,False
FAR1_16464,Power,3.1662675858233493,2.230457258173403,9.643885062999741,17.249020212922925,0.6839806979807233,True,True
FBF1_11438,Exponential 3,11.075537204742432,6.814319334771862,908.7278039689812,41.39474336277792,0.00018040810943542596,True,False
FBF1_11438,Exponential 5,0.056153200566768646,0.018486478375689515,0.0789725846953948,26.71488456632064,-9999.0,True,False
FBF1_11438,Hill,0.0839994438839131,-9999.0,-9999.0,26.460273392797845,-9999.0,True,False
FBF1_11438,Linear,9.532220363616943,0.0,-9999.0,41.00484865592101,7.044340282436057e-05,True,False
FBF1_11438,Polynomial 2,9.532220363616943,4.967736617049956,-9999.0,41.00484865592101,7.044340282436057e-05,True,False
FBF1_11438,Power,9.532221069348324,4.17898024242859,-9999.0,41.004848655921016,7.044340282436057e-05,True,False
FBLIM1_15188,Exponential 3,968.193187713623,959.0984341638293,978.5251090463855,52.61177484009732,1.5256394191087708e-05,True,False
FBLIM1_15188,Exponential 5,-9999.0,-9999.0,-9999.0,54.61177484009732,-9999.0,True,False
FBLIM1_15188,Hill,-9999.0,-9999.0,-9999.0,51.77737725173019,-9999.0,True,False
FBLIM1_15188,Linear,9.921677112579346,4.808325931049367,-9999.0,48.212310430251364,0.00028790505564613156,True,False
FBLIM1_15188,Polynomial 2,-9999.0,-9999.0,-9999.0,48.61177484009732,0.0003145750134141423,True,False
FBLIM1_15188,Power,-9999.0,-9999.0,-9999.0,50.2105076525519,5.395117803386196e-05,True,False
FBLN2_89346,Exponential 3,9.74050834774971,-9999.0,-9999.0,62.54472011218647,0.3138328041707432,True,False
FBLN2_89346,Exponential 5,4.435667991638184,-9999.0,-9999.0,62.37389014607413,0.1428525101243776,True,False
FBLN2_89346,Hill,2.2870657199691777,0.202208937959404,9.965827317639453,61.651289908468485,0.23268716379995857,True,True
FBLN2_89346,Linear,4.4702523946762085,2.917860497341967,9.453382412608477,59.839373258827166,0.4465421514397635,True,False
FBLN2_89346,Polynomial 2,4.4702523946762085,2.9178650706696923,9.62801812857579,59.839373258827166,0.4465421514397635,True,False
FBLN2_89346,Power,4.470252338330204,2.91789668142822,10.046364548247686,59.839373258827166,0.4465421514397635,True,False
FGFR1OP2_17913,Exponential 3,-9999.0,-9999.0,-9999.0,60.377666157635694,6.705375934445978e-05,True,False
FGFR1OP2_17913,Exponential 5,-9999.0,-9999.0,-9999.0,62.37766615763505,2.809460802666308e-06,True,False
FGFR1OP2_17913,Hill,-9999.0,-9999.0,-9999.0,48.80864505745451,-9999.0,True,False
FGFR1OP2_17913,Linear,3.478977680206299,3.313205246631603,4.13318841260941,40.67110896976546,0.3269461505182941,True,True
FGFR1OP2_17913,Polynomial 2,3.4688103199005127,2.839950145484358,4.1659064674610145,40.67125153299584,0.32692284609920375,True,False
FGFR1OP2_17913,Power,3.486432426779718,2.704036556527008,4.694732632963729,42.67633411858683,0.13438146116775906,True,False
FGFR2_2417,Exponential 3,10.032867789268494,-9999.0,-9999.0,24.510888151834536,9.14029000520511e-06,True,False
FGFR2_2417,Exponential 5,0.06737567484378815,0.04328242891647889,0.16011214337202043,10.10581894714688,0.009112889312165362,True,False
FGFR2_2417,Hill,0.006514580344113998,0.006362333820103271,0.006741565565953675,7.735180360363333,-9999.0,True,False
FGFR2_2417,Linear,14.856343269348145,5.7894977404656025,-9999.0,19.78498348627565,9.709058871643084e-05,True,False
FGFR2_2417,Polynomial 2,14.856491088867188,5.78979750919259,-9999.0,19.784983486386547,9.709058871110177e-05,True,False
FGFR2_2417,Power,14.856343543607188,5.789882890020426,20443.312770892066,19.784983486275653,9.709058871643084e-05,True,False
FGFR3_18284,Exponential 3,15.0,-9999.0,-9999.0,40.72925623946845,6.931168845980551e-05,True,False
FGFR3_18284,Exponential 5,0.11248648166656494,0.06084542830187148,-9999.0,30.644846956380405,0.0017556571789039133,True,False
FGFR3_18284,Hill,-9999.0,-9999.0,-9999.0,40.30811071076663,-9999.0,True,False
FGFR3_18284,Linear,51.53982162475586,8.096810847047639,-9999.0,36.23214726568774,0.00016857757864308098,True,False
FGFR3_18284,Polynomial 2,51.53968811035156,8.096789872181157,-9999.0,36.232147265688326,0.00016857757864308098,True,False
FGFR3_18284,Power,51.539806219388296,8.096808426892828,35115.47415855698,36.23214726568774,0.00016857757864308098,True,False
FGFR3_27224,Exponential 3,30.66922664642334,6.917200018527453,-9999.0,42.17863142506649,3.3453118852277974e-05,True,False
FGFR3_27224,Exponential 5,0.04414733499288559,-9999.0,-9999.0,27.375133401776385,0.05482458661102474,True,False
FGFR3_27224,Hill,0.0010724647078903294,-9999.0,-9999.0,28.706452714823484,-9999.0,True,False
FGFR3_27224,Linear,35.57596206665039,8.442794498749338,-9999.0,42.149439064070066,3.3944987583023334e-05,True,False
FGFR3_27224,Polynomial 2,35.49319267272949,0.0,-9999.0,42.149439974514834,3.394497213049519e-05,True,False
FGFR3_27224,Power,35.54217858440974,4.215947570695173,37072.296953019795,42.14943928167011,3.394498388975542e-05,True,False
FLACC1_28808,Exponential 3,9.77435976266861,-9999.0,-9999.0,43.494482233904215,0.011801744134913639,True,False
FLACC1_28808,Exponential 5,6.79015651345253,-9999.0,-9999.0,45.494307140265,-9999.0,True,False
FLACC1_28808,Hill,7.203653231337746,7.034874280274459,9.778640430118376,44.169247656229615,-9999.0,True,False
FLACC1_28808,Linear,4.024461507797241,2.6969453484998014,7.837947152101693,42.01111767358024,0.00911507474899409,True,False
FLACC1_28808,Polynomial 2,6.10650897026062,3.080058091273866,8.283968866471712,40.35931210079449,0.020818299740850255,True,False
FLACC1_28808,Power,9.458921045538922,3.1504501381238392,9.62500140966416,42.169247656229594,0.005988428225814912,True,False
FMC1-LUC7L2_14327,Exponential 3,9.740900099277496,-9999.0,-9999.0,29.05083882862361,0.12326373867146834,True,False
FMC1-LUC7L2_14327,Exponential 5,7.469244003295898,-9999.0,-9999.0,31.05076817981903,-9999.0,True,False
FMC1-LUC7L2_14327,Hill,8.76884497911869,1.0198268909320556,9.867308509251924,29.713869328803398,-9999.0,True,False
FMC1-LUC7L2_14327,Linear,3.923978805541992,2.64421282429556,7.510975612734785,26.12135199025215,0.4853266843205426,True,False
FMC1-LUC7L2_14327,Polynomial 2,6.2362587451934814,2.711324486034864,8.56787602468669,25.733351693895667,0.5892334107646084,True,True
FMC1-LUC7L2_14327,Power,9.477218213752781,2.7143459719326883,9.873497098907254,27.71386932577721,0.3081977454603817,True,False
FMO4_88340,Exponential 3,766.7116546630859,9.861871494090291,885.1206042556959,54.12731117861478,2.7929718237951207e-05,True,False
FMO4_88340,Exponential 5,0.2396559715270996,-9999.0,-9999.0,45.383003480778946,0.00047094523220148066,True,False
FMO4_88340,Hill,0.16260294296936273,-9999.0,-9999.0,42.03556969883674,-9999.0,True,False
FMO4_88340,Linear,108.70796203613281,25.86164500073744,-9999.0,44.9554234639209,0.0010079109980041245,True,False
