gene,dose,mean_log2fc,sd_log2fc,n
DUSP7_15349,0.0,-0.06424019946602648,0.4377801180554505,12
DUSP7_15349,0.1,-0.6829721978634437,0.2762016717310021,3
DUSP7_15349,1.0,-1.145773298727688,0.5207982595533448,3
DUSP7_15349,10.0,0.0936262333128041,0.40597194370141026,3
DUSP8_16306,0.0,-0.015935368750172273,0.22929359566321023,12
DUSP8_16306,0.1,0.13399630072674473,0.2716144269839425,3
DUSP8_16306,1.0,0.6658857477506647,0.33117075800282114,3
DUSP8_16306,10.0,1.084476244826763,0.37507478914727593,3
DUT_92700,0.0,-0.027074072663842135,0.2896809298078061,12
DUT_92700,0.1,0.5098962391604229,0.06692233440720034,3
DUT_92700,1.0,0.6417313457347511,0.49328217600313,3
DUT_92700,10.0,0.07472762957395292,0.035219782203177216,3
DYNC2LI1_21574,0.0,-0.04054361488455591,0.350502302370272,12
DYNC2LI1_21574,0.1,0.3998217972899986,0.17471634805642824,3
DYNC2LI1_21574,1.0,0.3783830177993041,0.24693711112916475,3
DYNC2LI1_21574,10.0,0.6668088832976707,0.1275483672642467,3
DYNLT3_2000,0.0,-0.0467598556013785,0.3868845999569789,12
DYNLT3_2000,0.1,-0.3601495443329088,0.3290714931450674,3
DYNLT3_2000,1.0,-0.8950587024871902,0.47939364367228265,3
DYNLT3_2000,10.0,0.4846529473645835,0.5686618788103616,3
E2F5_14354,0.0,-0.033710460198848984,0.3202916043561282,12
E2F5_14354,0.1,-1.0611303698973291,1.0532448337225324,3
E2F5_14354,1.0,-0.7623337644492354,0.2329239888676596,3
E2F5_14354,10.0,-0.3439904619721132,0.20356068050225568,3
EAF2_2011,0.0,-0.06615070425932246,0.4745598700435474,12
EAF2_2011,0.1,-0.08221482552402415,0.17461689575189276,3
EAF2_2011,1.0,-1.3140229619289256,0.6886115041459496,3
EAF2_2011,10.0,-0.4618103793304727,0.13765494644038184,3
EBNA1BP2_2014,0.0,-0.02949992637990134,0.30238230765336954,12
EBNA1BP2_2014,0.1,-0.7651038540755394,0.2766314157656371,3
EBNA1BP2_2014,1.0,-0.800137838115695,0.08900859686308628,3
EBNA1BP2_2014,10.0,-1.559926659114301,0.6533903498412722,3
ECH1_2022,0.0,-0.13820415266313654,0.6503805075630662,12
ECH1_2022,0.1,1.5012121123267421,0.7679154898614512,3
ECH1_2022,1.0,1.112102842475294,0.6264000227879531,3
ECH1_2022,10.0,0.1108518349529064,0.4635455973504117,3
ECHDC1_10479,0.0,-0.03327140312912844,0.3072381346078293,12
ECHDC1_10479,0.1,-0.6501949644859053,0.36113738802777406,3
ECHDC1_10479,1.0,-0.9366072094959198,0.1448895439330296,3
ECHDC1_10479,10.0,-0.3391914135755782,0.48090775172157396,3
ECPAS_24345,0.0,-0.007935172299806975,0.15798977339948056,12
ECPAS_24345,0.1,-0.07903969050462538,0.3487106309585764,3
ECPAS_24345,1.0,0.5755957930696054,0.41081466104602127,3
ECPAS_24345,10.0,0.29429384688277405,0.1096962830083416,3
EDARADD_15013,0.0,-0.05074903197152581,0.3867578553747672,12
EDARADD_15013,0.1,0.4049762446861715,0.20298662326455133,3
EDARADD_15013,1.0,0.36575662217132626,0.4377891990127911,3
EDARADD_15013,10.0,0.815426896078144,0.7125659315982269,3
EDA_19800,0.0,-0.14032861881569506,0.706640026671844,12
EDA_19800,0.1,-0.2203591583441141,0.6871037659965895,3
EDA_19800,1.0,0.43081685770044703,0.6460773282107563,3
EDA_19800,10.0,1.3247801872100402,1.384692673835004,3
EDC4_16002,0.0,-0.012704920213131419,0.20315370252358073,12
EDC4_16002,0.1,0.24180091213658306,0.35488312583468357,3
EDC4_16002,1.0,0.08745453754643852,0.5051720293257055,3
EDC4_16002,10.0,-0.665022427002599,0.23244983122362223,3
EDEM1_2027,0.0,-0.11587851567423017,0.6408266637668432,12
EDEM1_2027,0.1,-0.3099795627626834,0.5641103103106105,3
EDEM1_2027,1.0,0.9606806342853741,0.951922316284664,3
EDEM1_2027,10.0,0.00041863115178664145,0.6477326441117428,3
EDNRA_88670,0.0,-0.034578798342198395,0.339278530673296,12
EDNRA_88670,0.1,-0.44538040475147717,0.28198973901658886,3
EDNRA_88670,1.0,-0.42212771820912814,0.5082610677020143,3
EDNRA_88670,10.0,-0.9573418708864437,0.8417027818820855,3
EEF1A1_92893,0.0,-0.014815024565106258,0.21569483769732947,12
EEF1A1_92893,0.1,0.38456779554456183,0.34658267253571257,3
EEF1A1_92893,1.0,-0.09722290697094793,0.2573731967795192,3
EEF1A1_92893,10.0,0.7950387496639189,0.6129221900625358,3
EEF1D_92473,0.0,-0.18100860070216498,0.7609106207517091,12
EEF1D_92473,0.1,-0.27054050610183816,0.6105436370484308,3
EEF1D_92473,1.0,-0.545298175406721,0.5703449382095034,3
EEF1D_92473,10.0,-1.4480346098835108,0.47389137455598035,3
EEF1D_92489,0.0,-0.02906601963303347,0.3054962142080874,12
EEF1D_92489,0.1,0.08671435919150039,0.4150442950861463,3
EEF1D_92489,1.0,0.829770175662961,0.47659357123275703,3
EEF1D_92489,10.0,0.2211821089660069,0.3149315696308175,3
EEF1E1_92667,0.0,-0.06835665341739479,0.44982265423084916,12
EEF1E1_92667,0.1,-0.41874466307520547,0.39729414922340744,3
EEF1E1_92667,1.0,-0.9224857062415536,0.15424790420347884,3
EEF1E1_92667,10.0,-0.3645727553269735,0.1995712179008452,3
EEF2_2042,0.0,-0.00521363099082018,0.12897407113120182,12
EEF2_2042,0.1,0.6051331028328215,0.42306493556204244,3
EEF2_2042,1.0,0.648691985737036,0.22846582011097213,3
EEF2_2042,10.0,0.5736706900380312,0.11655910201697776,3
EFHC1_22047,0.0,-0.09982986006196799,0.6313951912895052,12
EFHC1_22047,0.1,0.7215588236829317,0.2483259172786687,3
EFHC1_22047,1.0,1.1472879593026464,0.45843475663880673,3
EFHC1_22047,10.0,0.8480224151050813,0.3725994040546582,3
EFHD1_23189,0.0,-0.018572214339308734,0.2483604050422104,12
EFHD1_23189,0.1,0.08347950579011733,0.1890622147483884,3
EFHD1_23189,1.0,-0.3115182352437637,0.525341981325074,3
EFHD1_23189,10.0,-1.0842927327306267,1.0380080441267647,3
EFHD2_19620,0.0,-0.013174052482770487,0.20363694543708677,12
EFHD2_19620,0.1,-0.0892639439044541,0.2417856790322877,3
EFHD2_19620,1.0,-0.5461113631061856,0.30224403625193197,3
EFHD2_19620,10.0,-0.5502660291673643,0.442042155468737,3
EFR3A_19229,0.0,-0.08525244133065592,0.5272660336024692,12
EFR3A_19229,0.1,-0.9310612523744591,0.5890119852663939,3
EFR3A_19229,1.0,-0.9382001480429064,0.22120888090056784,3
EFR3A_19229,10.0,0.2864996021200441,0.37181731616925334,3
EGLN3_90114,0.0,-0.25728929276315216,0.9245104358767272,12
EGLN3_90114,0.1,-0.6628125927396846,0.6905877174462464,3
EGLN3_90114,1.0,-0.29600987351347874,0.40097428973067684,3
EGLN3_90114,10.0,-2.9094990080107297,0.9911697779061999,3
EHBP1L1_11804,0.0,-0.16472896420313343,0.7238811481712722,12
EHBP1L1_11804,0.1,0.17454917397225103,0.6384839120414976,3
EHBP1L1_11804,1.0,-0.13898242810256586,0.1265580099781721,3
EHBP1L1_11804,10.0,-1.3635799702788247,0.6543557143380495,3
EHD4_23085,0.0,-0.035188948187795804,0.3375428468645165,12
EHD4_23085,0.1,-0.40997529067720095,0.37780214017377095,3
EHD4_23085,1.0,-0.7628671247120344,0.2180008178904962,3
EHD4_23085,10.0,-1.1904235256944387,0.5583997393632549,3
EID2_19849,0.0,-0.1502292487928211,0.6732724121824276,12
EID2_19849,0.1,-0.5196430695672508,0.35875022759572905,3
EID2_19849,1.0,-1.599844034831827,0.5763912411944007,3
EID2_19849,10.0,-0.060031133878367414,0.24120902132757213,3
EIF1AD_21495,0.0,-0.009433569512025302,0.17122933225367942,12
EIF1AD_21495,0.1,-0.05241194069510111,0.37082615418417564,3
EIF1AD_21495,1.0,-0.42915372838956767,0.12802991605705785,3
EIF1AD_21495,10.0,-1.0127616864710343,0.846815360525826,3
EIF1B_26583,0.0,-0.06818498913958894,0.45010069176204687,12
EIF1B_26583,0.1,0.4285417171599275,0.5427939104555969,3
EIF1B_26583,1.0,0.07386697922000429,0.1724246447398387,3
EIF1B_26583,10.0,1.2391444521601658,0.49373970427842684,3
EIF2A_90505,0.0,-0.09564864951596214,0.526021459706183,12
EIF2A_90505,0.1,0.3601657000974647,0.7005202117064188,3
EIF2A_90505,1.0,-0.47788180458079355,0.6807244956021286,3
EIF2A_90505,10.0,0.9765983176200367,0.3444745940293102,3
EIF2A_91348,0.0,-0.1319635798655334,0.676990396936611,12
EIF2A_91348,0.1,0.3938314576096704,0.25500159899738883,3
EIF2A_91348,1.0,0.3052542792300499,0.49661706642965775,3
EIF2A_91348,10.0,1.0452151265102092,0.5969605554076831,3
EIF2B3_27162,0.0,-0.06111060920462858,0.4547957857545971,12
EIF2B3_27162,0.1,-1.258806325357168,0.40833225109194127,3
EIF2B3_27162,1.0,-1.2126913413315545,0.398216851766022,3
EIF2B3_27162,10.0,-0.9872905362972381,0.442386827953344,3
EIF2S1_2085,0.0,-0.03775444185589584,0.33742144960288756,12
EIF2S1_2085,0.1,-0.9163208587492017,0.3530927875874176,3
EIF2S1_2085,1.0,-1.0830678262394806,0.2260764147227591,3
EIF2S1_2085,10.0,-1.3100435437756082,0.7714413196185155,3
EIF3B_16048,0.0,-0.012468453808442791,0.19812344132174525,12
EIF3B_16048,0.1,-0.18595681272060569,0.18928569566526096,3
EIF3B_16048,1.0,-0.35817117770114293,0.3631058765651144,3
EIF3B_16048,10.0,-0.809473426561849,0.7093216019981167,3
EIF3J_14226,0.0,-0.11056892946616002,0.558518275470247,12
EIF3J_14226,0.1,-0.7378654160121596,0.5231881984041491,3
EIF3J_14226,1.0,-1.048152513757665,0.2500790354150464,3
EIF3J_14226,10.0,-1.3469493071163345,0.6309487196262886,3
EIF4E3_16076,0.0,-0.21056775104949477,0.8802020949012718,12
EIF4E3_16076,0.1,1.1339198500972911,0.4746712288694716,3
EIF4E3_16076,1.0,1.3335779624564605,0.8599172431696055,3
EIF4E3_16076,10.0,1.3999017662828404,0.7456744453640611,3
EIF4G1_27165,0.0,-0.021864642531083497,0.2684369069468189,12
EIF4G1_27165,0.1,0.02560613293354852,0.2821060396303656,3
EIF4G1_27165,1.0,-0.2922411894648191,0.05207375468137714,3
EIF4G1_27165,10.0,-0.7334100585765796,0.11925582298248502,3
EIF4G2_28900,0.0,-0.04581906966579035,0.37397405083947605,12
EIF4G2_28900,0.1,-0.7645186345793102,0.11668684918459328,3
EIF4G2_28900,1.0,-1.1286418888357574,0.3079880937162097,3
EIF4G2_28900,10.0,-0.0756892922067598,0.6946201359586487,3
EIF4H_21573,0.0,-0.02369731127893501,0.2756094465811298,12
EIF4H_21573,0.1,-0.23809948633718844,0.5604403629794418,3
EIF4H_21573,1.0,-0.7956641865969528,0.2517997965296276,3
EIF4H_21573,10.0,-0.987871601408699,0.22416188099291845,3
EIF5A_89706,0.0,-0.18471257936755456,0.8285051797680599,12
EIF5A_89706,0.1,-0.25503503039503694,0.16301061297256317,3
EIF5A_89706,1.0,-0.7297608910206449,0.2912661349626308,3
EIF5A_89706,10.0,-1.1837535467419789,0.09975599020138433,3
EIF5B_2113,0.0,-0.1479298730293786,0.7115472150023866,12
EIF5B_2113,0.1,-0.8699396914181031,0.4201040961036437,3
EIF5B_2113,1.0,-1.6089824786766407,0.6093209681847762,3
EIF5B_2113,10.0,-0.8655571467347419,0.4482037645203887,3
ELAC2_2114,0.0,-0.0935230361899571,0.5314561606263739,12
ELAC2_2114,0.1,-0.34072791426532234,0.31850683105024447,3
ELAC2_2114,1.0,-0.7119660747538505,0.4262148365194047,3
ELAC2_2114,10.0,-0.9642904923487784,0.14935727176861655,3
ELF2_2118,0.0,-0.06241406879971508,0.45843698515151743,12
ELF2_2118,0.1,-0.4837814763800696,0.27147383802142117,3
ELF2_2118,1.0,0.33520300792779084,0.5911898402457612,3
ELF2_2118,10.0,1.0858641362950276,0.6200451791533588,3
ELOVL1_2131,0.0,-0.04081018660524053,0.36141012551013746,12
ELOVL1_2131,0.1,0.21130592799168543,0.1744482439901433,3
ELOVL1_2131,1.0,-0.2807596177928706,0.362546962349668,3
ELOVL1_2131,10.0,-0.6783193282134069,0.17323241236921408,3
EME1_12151,0.0,-0.022084737769008416,0.26358504825310175,12
EME1_12151,0.1,0.6725902495635016,0.20155740561150648,3
EME1_12151,1.0,0.2009707245281437,0.39600446382331594,3
EME1_12151,10.0,0.8633528410201253,0.3406943994327688,3
EML2_21316,0.0,-0.19666482977678432,0.8940796511705408,12
EML2_21316,0.1,0.0645379455630214,0.8640513336292177,3
EML2_21316,1.0,1.4654006214095185,0.5764202944905535,3
EML2_21316,10.0,0.891359387483659,0.4570505951420755,3
EN2_21953,0.0,-0.09364869715651758,0.5872402472418239,12
EN2_21953,0.1,0.12921632295503246,0.3083647473982161,3
EN2_21953,1.0,0.013547257741398375,0.2861633868597011,3
EN2_21953,10.0,-1.217520298945482,0.8365645621752216,3
ENDOG_28379,0.0,-0.2571921055216164,0.9131209950501546,12
ENDOG_28379,0.1,-0.14869428090494996,0.6032451765654936,3
ENDOG_28379,1.0,-1.2619829876907247,0.19378862649552006,3
ENDOG_28379,10.0,-2.3421518156509245,0.5387402349513618,3
ENO1_2152,0.0,-0.037632270577457015,0.33680885609120126,12
ENO1_2152,0.1,-1.0306654770207846,0.8460367094193432,3
ENO1_2152,1.0,-0.6904061907632587,0.28404108627781655,3
ENO1_2152,10.0,0.19104827106753688,0.4946512297108942,3
ENOPH1_2156,0.0,-0.0271703910612795,0.29160145707248164,12
ENOPH1_2156,0.1,-0.009365952104797145,0.6083373219753173,3
ENOPH1_2156,1.0,-0.16666162463485465,0.22691080373968323,3
ENOPH1_2156,10.0,-0.6695670672033344,0.20014631711790667,3
ENPP2_89863,0.0,-0.12233694285757195,0.6523209939522471,12
ENPP2_89863,0.1,1.3437978845323082,1.0219667977457745,3
ENPP2_89863,1.0,0.5093653790550612,0.5045881770211872,3
ENPP2_89863,10.0,0.3689364729597126,0.5256475822108929,3
ENSA_19659,0.0,-0.02373840667723103,0.27243168752050273,12
ENSA_19659,0.1,-0.40957727698783275,0.18824024592237665,3
ENSA_19659,1.0,-0.43912144193065483,0.25504800242188624,3
ENSA_19659,10.0,-0.7705313738800929,0.2705261291955138,3
ENTPD7_25904,0.0,-0.023538434193292306,0.27524793368844563,12
ENTPD7_25904,0.1,-0.12983780141176193,0.3266849821245871,3
ENTPD7_25904,1.0,-0.23002209263872517,0.5856279799747685,3
ENTPD7_25904,10.0,-0.962334947921527,0.5075085322716015,3
ENTR1_13180,0.0,-0.08128704542434662,0.481873642928758,12
ENTR1_13180,0.1,-0.3761259677514149,0.0928401689587708,3
ENTR1_13180,1.0,-0.8500663379305751,0.21598846365566118,3
ENTR1_13180,10.0,-0.5806813374628249,0.23401487849356778,3
EPB41L1_21364,0.0,-0.04673226481108051,0.3747254061036601,12
EPB41L1_21364,0.1,-0.3068004840732808,0.4448505918690028,3
EPB41L1_21364,1.0,0.28499084732846186,0.5659631132691527,3
EPB41L1_21364,10.0,0.7932547323312594,0.41284429559746966,3
EPB41L4A-AS1_2179,0.0,-0.010685833867560451,0.18448836848722147,12
EPB41L4A-AS1_2179,0.1,0.5286206660268907,0.5150690242586172,3
EPB41L4A-AS1_2179,1.0,1.2454325174795564,0.28725417195574643,3
EPB41L4A-AS1_2179,10.0,1.5116916027324467,0.46572321766120106,3
EPB41L4A-AS1_2937,0.0,-0.055015238733408904,0.4348316647468773,12
EPB41L4A-AS1_2937,0.1,1.4216306380360682,0.7113428539064519,3
EPB41L4A-AS1_2937,1.0,0.9812225501088565,0.8837155500375302,3
EPB41L4A-AS1_2937,10.0,1.9671170023747264,0.8026239716330222,3
EPB41_27171,0.0,-0.004097688576660705,0.11274856426795248,12
EPB41_27171,0.1,-1.067579166820862,0.9292490591118194,3
EPB41_27171,1.0,-0.883736495264937,0.7075640965782233,3
EPB41_27171,10.0,-0.5376975700685273,0.012018038396032237,3
EPDR1_88706,0.0,-0.01829239626279776,0.2407977541558921,12
EPDR1_88706,0.1,0.07742355816791235,0.5807250172954738,3
EPDR1_88706,1.0,0.16700241790140427,0.14558947350949006,3
EPDR1_88706,10.0,-0.7582638184441675,0.3186494275442897,3
EPHA8_89235,0.0,-0.13786107568632305,0.622190219754902,12
EPHA8_89235,0.1,-1.0495809900310888,0.2046668747613376,3
EPHA8_89235,1.0,-2.008156392156481,0.9176316287808132,3
EPHA8_89235,10.0,-1.2585724641245342,0.6185851435131258,3
EPHB3_21717,0.0,-0.12250771918429626,0.6106189933141553,12
EPHB3_21717,0.1,-0.4802434992874507,0.4081157494203314,3
EPHB3_21717,1.0,-2.2689225731838962,0.599871403991155,3
EPHB3_21717,10.0,0.577243992404645,0.5984305985516928,3
EPHB6_27172,0.0,-0.171591399256955,0.7781236417007762,12
EPHB6_27172,0.1,0.9796964772198212,0.3348629441031104,3
EPHB6_27172,1.0,-0.8548487681951862,1.0080799264213538,3
EPHB6_27172,10.0,1.6195288523522022,0.4867395777682371,3
EPHX2_18456,0.0,-0.07146950503300076,0.4772245836140199,12
EPHX2_18456,0.1,0.7847298550504491,0.28125896755601243,3
EPHX2_18456,1.0,0.8318963732680759,0.48622846825497906,3
EPHX2_18456,10.0,1.1497157343503572,0.24079329083836667,3
EPHX4_10710,0.0,-0.06519045205565131,0.4744788183754997,12
EPHX4_10710,0.1,-0.5083468903245331,0.6800106069571482,3
EPHX4_10710,1.0,-1.0211692640380392,0.32024738273798253,3
EPHX4_10710,10.0,-0.5030567979480592,0.20633373991146814,3
EPS8_90604,0.0,-0.021583835007712243,0.2624507633562769,12
EPS8_90604,0.1,-0.11778523279560717,0.17158124130830535,3
EPS8_90604,1.0,0.0066968826624980065,0.15478945002662153,3
EPS8_90604,10.0,-0.7260815895341705,0.7119796429280668,3
EPS8_91668,0.0,-0.06613522059693001,0.46769909318734637,12
EPS8_91668,0.1,-0.8986394301760937,0.7842995221289546,3
EPS8_91668,1.0,-2.518692946790567,0.02468696716175874,3
EPS8_91668,10.0,-0.6027456003224806,0.08633449837506622,3
ERBB2_88307,0.0,-0.0318192241287041,0.32237285040216124,12
ERBB2_88307,0.1,0.3445237548664492,0.3129366457695708,3
ERBB2_88307,1.0,0.21283713620768208,0.5631207004193615,3
ERBB2_88307,10.0,0.8799695019447232,0.2139823426049878,3
ERBB2_90040,0.0,-0.037597309453648635,0.35470587767758277,12
ERBB2_90040,0.1,0.8604137240045979,0.46099391967483294,3
ERBB2_90040,1.0,0.7291877687343528,0.20431135869151962,3
ERBB2_90040,10.0,-0.3463730828048624,0.2150186225768234,3
ERCC6L_21151,0.0,-0.08033343568532157,0.5339156771561467,12
ERCC6L_21151,0.1,0.054056980919419406,0.4530225488633531,3
ERCC6L_21151,1.0,-1.2394076611300633,0.5302443085202837,3
ERCC6L_21151,10.0,-0.8023583049699882,0.3912424287853854,3
ERICH2_19239,0.0,-0.18350646210800614,0.7634992536893339,12
ERICH2_19239,0.1,-0.10194582785034863,0.9632971850049016,3
ERICH2_19239,1.0,1.1768903638981714,0.9895886877698513,3
ERICH2_19239,10.0,0.9583710925263479,0.5083339201491387,3
ERICH5_17326,0.0,-0.05806460197794581,0.4288704971331461,12
ERICH5_17326,0.1,-0.267042454786528,0.5809786864064633,3
ERICH5_17326,1.0,-0.479993470631577,0.7435042330749476,3
ERICH5_17326,10.0,1.1977022148807184,0.23857702404612316,3
ERMAP_15056,0.0,-0.08009744810659271,0.48825180098652515,12
ERMAP_15056,0.1,-0.7217075351304353,0.7345050038691404,3
ERMAP_15056,1.0,1.1358570055412391,0.4402933897346963,3
ERMAP_15056,10.0,0.5650656383791023,0.5454112908887101,3
ERMARD_21255,0.0,-0.2750113773491965,1.0278483863607717,12
ERMARD_21255,0.1,1.9086507886326152,0.995324965947097,3
ERMARD_21255,1.0,1.9772562924439567,0.11655170102095362,3
ERMARD_21255,10.0,1.0427658357345955,0.38336035410277225,3
ERRFI1_17232,0.0,-0.06151302315562033,0.4119629742857397,12
ERRFI1_17232,0.1,-0.520477032219857,0.20710286103054906,3
ERRFI1_17232,1.0,-0.8924371877853491,0.5050674077910168,3
ERRFI1_17232,10.0,-0.8717721601623875,0.718648710169214,3
ESR1_12234,0.0,-0.13328144250832677,0.6524070160449771,12
ESR1_12234,0.1,-0.5742461834575393,0.22907419680768407,3
ESR1_12234,1.0,-1.6919066408615755,0.5272441911042255,3
ESR1_12234,10.0,-1.7376331100162983,0.3105477734616164,3
ETFA_2244,0.0,-0.018685749689174965,0.2457185746098383,12
ETFA_2244,0.1,-0.3498100302953704,0.3144774561628766,3
ETFA_2244,1.0,-0.48145887904736767,0.20029007725051023,3
ETFA_2244,10.0,-0.7945384788321112,0.05274530711109562,3
ETFDH_90875,0.0,-0.02469686163061754,0.28064398256836237,12
ETFDH_90875,0.1,0.00424223358943356,0.2904009488269227,3
ETFDH_90875,1.0,-0.5867328909924523,0.19774529337892474,3
ETFDH_90875,10.0,-0.4055060302102012,0.12217540955379687,3
ETFRF1_12144,0.0,-0.05026696675726139,0.41185382499590517,12
ETFRF1_12144,0.1,0.544920248283922,0.04012959138885941,3
ETFRF1_12144,1.0,0.7191647177293884,0.10043523389194936,3
ETFRF1_12144,10.0,0.7660986712538742,0.14527571176917625,3
ETS1_2248,0.0,-0.1145692154903145,0.6351637814277549,12
ETS1_2248,0.1,-0.8778605493585786,0.6793228281757081,3
ETS1_2248,1.0,0.17390571960081688,0.5219947226784234,3
ETS1_2248,10.0,-1.3248520292876458,0.3572824217046548,3
EVA1B_88792,0.0,-0.05254553082685143,0.4158962558878376,12
EVA1B_88792,0.1,0.7752237827695744,0.35407229842199517,3
EVA1B_88792,1.0,1.4795140377881577,0.502602675927805,3
EVA1B_88792,10.0,0.2289432911990141,0.5963377395657351,3
EVPL_14384,0.0,-0.17027578474183733,0.76385258812388,12
EVPL_14384,0.1,-0.8268534704285978,0.46210711023185685,3
EVPL_14384,1.0,0.014118524200235053,0.572417971594168,3
EVPL_14384,10.0,-2.2517559275402608,0.5601823525654044,3
EWSR1_16433,0.0,-0.020680912662230874,0.2486671692386707,12
EWSR1_16433,0.1,-0.74779771752929,0.8361389812415437,3
EWSR1_16433,1.0,-0.652852198285355,0.19083739519494552,3
EWSR1_16433,10.0,-0.33799761230855724,0.16520233185623975,3
EXD3_91110,0.0,-0.15759266781626677,0.7218784952094827,12
EXD3_91110,0.1,1.0532516942765138,0.4582955348983384,3
EXD3_91110,1.0,2.2142700507982274,0.3093097468074395,3
EXD3_91110,10.0,1.1404063500666222,0.6980377689567417,3
EXOC1_2261,0.0,-0.06876084275924683,0.47623661448956145,12
EXOC1_2261,0.1,0.4516573477923047,0.4182645473983161,3
EXOC1_2261,1.0,0.6991244980919618,0.42752888088068147,3
EXOC1_2261,10.0,1.246781407214345,0.20741611270963212,3
EXOC4_25220,0.0,-0.03819531306003301,0.3551911097419861,12
EXOC4_25220,0.1,0.16976822948205406,0.16137471185653204,3
EXOC4_25220,1.0,-0.12999536329081907,0.4285190797060462,3
EXOC4_25220,10.0,0.7167171395720832,0.20084089619605783,3
EXOC6B_15055,0.0,-0.3253773151112412,1.1318479922323097,12
EXOC6B_15055,0.1,0.7577775520940953,0.33110379528571104,3
EXOC6B_15055,1.0,0.88156396758825,0.5560493128618315,3
EXOC6B_15055,10.0,1.5783536149155262,0.559974378539187,3
EXOSC4_2269,0.0,-0.1798747925979035,0.7829938707556428,12
EXOSC4_2269,0.1,-0.6311984096439862,0.6920478020111054,3
EXOSC4_2269,1.0,-0.6761788834868119,0.922903570014913,3
EXOSC4_2269,10.0,-1.7591452611113005,0.29461437138082064,3
EXOSC5_27191,0.0,-0.10806331260342229,0.6067092702159309,12
EXOSC5_27191,0.1,-0.19783589058648485,0.4978033667524361,3
EXOSC5_27191,1.0,0.34967554715216326,0.6508410653432062,3
EXOSC5_27191,10.0,-1.0258486321853917,0.07755691704129933,3
EXOSC7_2271,0.0,-0.12859889391840526,0.6714777723745072,12
EXOSC7_2271,0.1,2.233573506787893,0.03738817162266176,3
EXOSC7_2271,1.0,2.1481090775237335,0.6357260302321394,3
EXOSC7_2271,10.0,1.4133146261191205,0.21858415741299314,3
EXTL3_21768,0.0,-0.04670985259932323,0.40537233096830194,12
EXTL3_21768,0.1,-0.22089509827358653,0.5303566053188092,3
EXTL3_21768,1.0,-0.43776170025748806,0.2623496466138134,3
EXTL3_21768,10.0,-1.4859367984030507,0.40213085693802614,3
EZR_25288,0.0,-0.15073010345815288,0.6408630264712313,12
EZR_25288,0.1,-0.24309129506565705,0.26808040890449464,3
EZR_25288,1.0,-0.13248207467928996,0.31388944486656867,3
EZR_25288,10.0,-1.0282048758496558,0.2865256814419062,3
F3_2289,0.0,-0.07001333967370231,0.49328311782436746,12
F3_2289,0.1,-0.2806091866717017,0.10616036000646109,3
F3_2289,1.0,-0.9611412146141346,1.070697538124584,3
F3_2289,10.0,-1.9847654224857643,0.34688161795740796,3
FABP5_92946,0.0,-0.07842191593065141,0.49820914210004225,12
FABP5_92946,0.1,-0.5668532050941053,0.5048152319689432,3
FABP5_92946,1.0,-1.5550904728717636,1.0742572023725192,3
FABP5_92946,10.0,-0.2155057711996006,0.2443851083888092,3
FAM117B_20897,0.0,-0.03647147844829215,0.34232034358072144,12
FAM117B_20897,0.1,-1.3401764612758849,0.9143043469947341,3
FAM117B_20897,1.0,-1.4703382360208346,0.24503456781765548,3
FAM117B_20897,10.0,-0.4844739618629296,0.7719351343756999,3
FAM118B_15472,0.0,-0.01332621027829494,0.20515043734103355,12
FAM118B_15472,0.1,-0.360132040691953,0.09652028129848253,3
FAM118B_15472,1.0,-0.5436232815269596,0.17043042249125173,3
FAM118B_15472,10.0,-0.7663339352908128,0.18889658231462064,3
FAM122C_2309,0.0,-0.26222103032922833,0.9850768225611894,12
FAM122C_2309,0.1,1.0394020043142875,0.16849741002320068,3
FAM122C_2309,1.0,1.8539005595380196,0.6248795915727072,3
FAM122C_2309,10.0,1.4025414178703113,0.8152237032308424,3
FAM161B_2312,0.0,-0.11201893036192016,0.6234715051095094,12
FAM161B_2312,0.1,0.9501686882922741,0.34870230090100984,3
FAM161B_2312,1.0,0.6760593741053914,0.9036102452622453,3
FAM161B_2312,10.0,1.2854961435011556,0.8374584759396837,3
FAM162A_26069,0.0,-0.024372518728360642,0.27575065533622917,12
FAM162A_26069,0.1,-0.5671486816866793,0.07306824591199103,3
FAM162A_26069,1.0,-1.1802074782315186,0.22992366715164814,3
FAM162A_26069,10.0,-0.9938012784721995,0.3943823195318672,3
FAM168B_2313,0.0,-0.02546687600817288,0.2855262338491515,12
FAM168B_2313,0.1,-0.506775456997091,0.3166974985656357,3
FAM168B_2313,1.0,-0.8668358820940881,0.41189977883753703,3
FAM168B_2313,10.0,-0.09388056046854693,0.06935219057523391,3
FAM168B_24510,0.0,-0.01804517383854029,0.23401401059940288,12
FAM168B_24510,0.1,-0.24105167546314596,0.2741660842563639,3
FAM168B_24510,1.0,-0.6578998143472236,0.20447357727812743,3
FAM168B_24510,10.0,-0.5189699030982956,0.2201093231340404,3
FAM174A_2316,0.0,-0.08708899056508727,0.5303976062247474,12
FAM174A_2316,0.1,-0.31722318332403004,0.4850407965421551,3
FAM174A_2316,1.0,-0.14134160865511894,0.23771249293842672,3
FAM174A_2316,10.0,0.8935002520854237,0.3707956318399305,3
FAM174C_22619,0.0,-0.05627004729699408,0.4241565847031504,12
FAM174C_22619,0.1,-0.8625587879177763,0.2904658529920159,3
FAM174C_22619,1.0,-0.5846707165883761,0.4707048689237503,3
