gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
SAPCD1_33665,Exponential 5,1.1644601821899414,0.36827198802280725,11.626291970977665,32.118179586671516,0.21119603792995634,True,True
SBF1_22947,Hill,4.321036118536333,0.33693225092971424,-9999.0,42.45901627253005,0.4119939202824482,True,True
SCAND1_6116,Polynomial 2,7.360302209854126,3.489215465909991,13.169219998461802,52.09933142718285,0.8143941621265028,True,True
SCNM1_6142,Linear,187.64738082885742,30.958388926182316,-9999.0,71.86696175023025,0.16890581089698675,True,True
SDCBP2_20020,Linear,4.940507411956787,3.1366475231828312,11.512935187389353,61.302461809932055,0.7565738733520568,True,True
SEC13_92894,Polynomial 2,7.919013500213623,3.7408921983323573,19.683531780840774,45.96901273385036,0.919751838506377,True,True
SELENON_14446,Linear,5.336968898773193,3.3106445625218766,13.629201766294315,26.093704122849616,0.5646033400888066,True,True
SERPINE1_6253,Hill,1.316938215442642,0.2453153931021474,9.699371700955004,26.185002472839923,0.2617326970870374,True,True
SERPINH1_92870,Linear,4.579455852508545,2.9697809710865974,9.896320300015223,33.46815872644752,0.7119603539122035,True,True
SHQ1_15028,Linear,7.274758815765381,4.043599170234914,35.79886571406845,51.3860821757623,0.5399450046727858,True,True
SKI_16797,Exponential 5,0.0996735692024231,0.056371878632872824,-9999.0,28.316473454951534,0.1560166356228041,True,True
SLC25A14_6397,Linear,4.1806864738464355,2.77556959155816,8.372143647367691,47.77289028744894,0.5135863447316239,True,True
SLC25A17_22594,Hill,0.13055626199034936,0.012872655574777743,1.3651907694147418,47.11595419262102,0.3746643238315518,True,True
SLC25A36_89269,Polynomial 2,7.432882785797119,3.464977915904906,14.019118080389728,47.42463645150748,0.45909229745835056,True,True
SLC27A1_19587,Exponential 5,0.9758079051971436,0.4282710535368934,2.4434481293398185,24.078106366078213,0.26664337303077423,True,True
SLC2A3_6444,Hill,0.5391849009116848,0.12271821871647991,2.9864796581901683,15.534023388351276,0.6081379727443639,True,True
SLC30A7_6456,Linear,7.579386234283447,4.144058911056817,43.80699628033939,53.8956446422393,0.21842617662522146,True,True
SLC30A9_6457,Linear,5.521285533905029,3.3879195671047615,14.760749098898094,53.5929842886322,0.20759181485024314,True,True
SLC35A3_6466,Polynomial 2,6.514422297477722,2.917777609372293,9.22978500412467,41.784958756168784,0.2559867116876625,True,True
SLC44A2_22760,Linear,14.421627521514893,5.719302996905099,-9999.0,59.44951321512423,0.10477834414662601,True,True
SLC49A3_89754,Exponential 5,0.09478408843278885,0.0937071042279713,0.10573290904323747,67.09042396641702,0.41117097527440083,True,True
SLC66A2_27718,Power,5.738391285141819,3.4777585111569653,16.24674040032513,56.304321573663294,0.4216072320259169,True,True
SLK_6551,Polynomial 2,7.154345512390137,3.324056925177061,11.700150826113418,39.14929758226674,0.23602617845480067,True,True
SMARCD1_89334,Linear,1.5641021728515625,0.7566790021660524,3.097377095104055,7.502305336961595,0.17388394188989553,True,True
SMNDC1_6595,Polynomial 2,7.465329170227051,3.465062096532251,14.381519843517133,44.16854687024484,0.12759105891959888,True,True
SMYD5_6601,Polynomial 2,4.963202476501465,1.891869970296215,6.169180796182355,26.349085493185562,0.904059916949449,True,True
SNX17_23238,Linear,6.041662693023682,3.5974442775018938,18.65027958860017,32.44271612071254,0.2103085867640826,True,True
SOX12_16185,Linear,4.288386106491089,2.8285875981928865,8.759506510168295,57.879069135812664,0.792591533112736,True,True
SPAG5_17378,Hill,0.40129342349017,0.12216893133280728,1.5843649464781375,-1.1935256818528615,0.7433516242318348,True,True
SPATA13_25582,Hill,3.3677418829528594,0.927056906545189,9.928844883445894,60.65334979591945,0.8509704846415782,True,True
SPDYE1_14967,Polynomial 2,7.3483991622924805,3.423623623365992,13.252251861584286,56.51122217818238,0.4024589721902537,True,True
SPG7_22984,Power,12.267992419545369,9.662799926534907,16.277297726661995,36.37806655891153,0.1732083921841051,True,True
SPRTN_88688,Linear,4.795801639556885,3.0698751524618597,10.833866032209883,41.99721004853815,0.2339655180184429,True,True
SPTY2D1_26006,Linear,4.572174549102783,2.966340003917787,9.86495343783745,23.797844090314864,0.30902939086390147,True,True
SQSTM1_6740,Power,4.310141358140831,2.8392289318864217,9.936220222343216,56.27278812794366,0.13663439545536726,True,True
SREBF1_18862,Linear,14.27290678024292,5.695177163266974,-9999.0,74.1240213327469,0.13792635719723167,True,True
SSBP1_27908,Hill,2.549489807459866,0.43567721029653755,9.881878155110538,38.61846879995107,0.5599383624725827,True,True
SSH2_11206,Linear,5.827193260192871,3.5134493690694675,16.90587803898811,45.27509527343067,0.2593031709936806,True,True
SSX2IP_11731,Hill,2.370822875102104,0.3321824847132696,9.879309901862413,41.44069208371708,0.11083180699018957,True,True
ST20_27911,Linear,5.0253379344940186,3.174384758046992,11.933247077476084,48.86637815419324,0.1255923523601823,True,True
ST6GALNAC6_13767,Polynomial 2,7.808746099472046,3.6458117056049657,18.278660002485182,58.612666036892705,0.1057265354081447,True,True
STARD9_90000,Exponential 5,0.0946771539747715,0.09413926939375233,0.09690668694108957,31.322478028350872,0.10667209475528638,True,True
STK36_90220,Linear,4.743754863739014,3.0460047525422618,10.599928213456051,34.27303291512691,0.5884871654246039,True,True
SUMO2_6893,Polynomial 2,8.798739910125732,4.261185140527236,45.17652846126896,67.81933870455242,0.24074313646841627,True,True
SUN2_12288,Linear,5.594465732574463,3.4179985903470627,15.242240966359763,40.51142845658106,0.9837936802923164,True,True
SVOPL_88522,Polynomial 2,8.030118346214294,3.986611415105919,20.61463860088783,68.89006461598342,0.3239671391348473,True,True
SYDE2_10948,Linear,4.088242053985596,2.7293295338987127,8.051747800016386,20.532420846659782,0.20090797880094757,True,True
SYNE2_6916,Linear,3.8322925567626953,2.5966164476868014,7.221633426626805,32.560118880313276,0.7831180883437645,True,True
SYT2_18091,Linear,1.4679545164108276,1.433334779379609,1.5042677921510803,48.306976541939065,0.1670474795736847,True,True
TACO1_18779,Power,11.731681471189981,5.222261717343181,-9999.0,73.77111696196216,0.43265345502493147,True,True
TAF5L_12286,Polynomial 2,1.487123966217041,1.469391092837007,1.6420187920358884,33.12771866477773,0.2611320010334902,True,True
TALDO1_6942,Linear,4.958655834197998,3.1447881893311758,11.60193409728157,48.1195462727743,0.14530645452793522,True,True
TANGO6_22331,Linear,5.769871473312378,3.4903848690179684,16.4769798055589,41.0823008302761,0.9715846671105095,True,True
TAS2R30_6956,Linear,6.521937847137451,3.7790064996693244,23.52812476203561,56.38753269712989,0.6819468921580298,True,True
TAS2R4_89343,Exponential 3,536.9645500183105,107.2187376286839,-9999.0,56.738302106503255,0.10237685486860659,True,True
TBC1D4_14537,Hill,1.0488275479270894,0.13143101141203856,9.685585319191583,41.85423069713892,0.3473307249325793,True,True
TBCB_6971,Linear,5.374107360839844,3.3265019460325336,13.847219957822958,34.17567175898772,0.7883984698310912,True,True
TCEA2_6992,Linear,4.223896265029907,2.7969493140363078,8.525658265394773,40.70581228035325,0.5978702285995265,True,True
TCEA3_20929,Linear,5.81068754196167,3.50685541453993,16.781448046119788,51.30156936282612,0.10790244632089463,True,True
TCEANC2_14191,Linear,6.425455808639526,3.7437417191297713,22.416469455610258,52.75948682500585,0.14096796588844174,True,True
TCF19_11253,Linear,27.19156265258789,7.083086008778137,-9999.0,78.54566735853744,0.17161406219122155,True,True
TCF7L2_24161,Hill,1.5260927372457362,0.09295067895921201,9.937222002916396,53.39445370037919,0.4317184937523906,True,True
TCIRG1_26389,Polynomial 2,7.0873963832855225,3.493344733853971,10.855286962012624,40.01257463104355,0.39558470838976556,True,True
TEX48_3827,Linear,4.917092323303223,3.1261585121590194,11.400023550275943,67.49405764331547,0.3296221726451065,True,True
TFAP2E_17151,Polynomial 2,7.111070156097412,3.351278276965999,11.251748291359911,41.362819822522965,0.16311418646937392,True,True
TFB1M_16057,Linear,4.848768711090088,3.0942132108077796,11.078163769967158,29.06812036181894,0.27899582069500495,True,True
TFDP1_7045,Polynomial 2,4.23367977142334,2.766328911215087,6.868875430699894,6.467297869709248,0.4698665918259608,True,True
THAP4_11908,Polynomial 2,7.581967115402222,3.532842982647819,15.540352989394027,48.804747541625794,0.6542877719030609,True,True
THEMIS2_90436,Linear,11.895965337753296,5.255883129239694,-9999.0,76.21931409868581,0.2497347580094651,True,True
THOC5_90092,Power,5.465633942724457,3.3649292970220164,9.822683559099067,34.86725886176799,0.1271587405902026,True,True
THSD1_15269,Linear,35.48652648925781,7.552015607043242,-9999.0,54.80058776261495,0.2259296625978876,True,True
TIGAR_25932,Linear,3.6515915393829346,2.5011737447958913,6.680014035865707,39.84346958580545,0.11799312587319832,True,True
TLN1_26461,Exponential 5,0.08373500779271126,0.08183212974062189,0.09280970810373709,21.189320235841674,0.12202277872887612,True,True
TMCC3_22039,Power,5.217686216549957,3.258352690753708,12.9482627820787,35.77517611822821,0.6167050756859602,True,True
TMEM161B_15414,Linear,7.726402282714844,4.190902561401792,48.76708145046591,69.70277093413708,0.9205710307725705,True,True
TMEM184B_14508,Polynomial 2,6.628085374832153,3.0942164850865463,9.51929073129658,58.16267033187388,0.15387800737613067,True,True
TMEM241_19360,Power,11.795338550573112,5.235516634497631,-9999.0,71.33029744423449,0.1957530960584305,True,True
TMEM37_24886,Linear,5.6185102462768555,3.427884860439427,15.404356148098696,62.66069246433329,0.14094497033584075,True,True
TMEM54_16272,Linear,5.564360618591309,3.405615706615473,15.042011254875936,42.87658634247586,0.270536610763791,True,True
TMEM64_23740,Linear,9.904420375823975,4.80407513107483,-9999.0,73.36519387986877,0.16704145651858882,True,True
TNRC6C_18286,Polynomial 2,7.789446115493774,3.7372229374740313,17.616523074750702,54.74525231281557,0.8014490320686567,True,True
TNS3_18725,Hill,0.27797898690771017,0.02604825383380912,2.111302311189314,19.904588556485717,0.37361441873888435,True,True
TOMM20_11983,Polynomial 2,6.9614821672439575,3.4828734607148926,10.458259270345335,55.29902521433814,0.2175724696768131,True,True
TOMM5_17155,Hill,0.7197233931889879,0.1339860956241233,5.1233703785012255,32.31785075047818,0.8284866243742045,True,True
TOP3A_17546,Hill,0.5119159900915168,0.060538089751333145,3.869509383207882,32.234461133951065,0.6078031541131022,True,True
TP53I13_90548,Linear,3.9763855934143066,2.6713256050074206,7.679350737972341,27.636111414918652,0.717134911986719,True,True
TPP1_23812,Power,3.6746767206985114,2.5135633591555564,9.78332819603967,24.932637674961754,0.4532781234781792,True,True
TPST2_21720,Hill,0.32702730029968996,0.10535923445710331,-9999.0,54.66709253681644,0.3882416265313743,True,True
TRA2A_92945,Polynomial 2,6.52942419052124,3.0486821163878215,9.267802710885928,35.2690190771645,0.1782574463044474,True,True
TRIM3_19838,Hill,0.3010206451930972,0.10158441749749744,-9999.0,38.271444205219694,0.47888164928216415,True,True
TRIM47_19255,Linear,5.839790105819702,3.5184857609624203,17.00252248933255,59.78462753247967,0.11362016967966515,True,True
TRMT6_19564,Linear,4.3643927574157715,2.8656589409963074,9.043324355781854,44.63861886578267,0.3065341478843634,True,True
TSPAN9_19718,Hill,0.034017959409165556,0.021860941877664967,0.05781096887349385,21.592645675380528,0.48731771591673345,True,True
TTC23_19241,Polynomial 2,7.045809030532837,3.181409088981144,11.169628005691026,47.55664213976373,0.3874981313115853,True,True
TTC27_25566,Exponential 3,7.2627854347229,5.801258750930004,9.249314509679897,20.059530930332055,0.4077912077378063,True,True
TTLL5_16518,Polynomial 2,7.031728029251099,3.508295801158639,10.670105978635613,31.420257930258035,0.24982543989464467,True,True
TTL_23593,Power,6.277058973163522,3.6886579737436525,20.846847092910874,44.12685990323605,0.41392734924434105,True,True
TUBGCP3_28026,Power,6.412960484883376,3.739157848473945,22.277482078700423,50.93962729579145,0.1848913017804268,True,True
TUFM_93094,Linear,4.897027015686035,3.117046988185355,11.304687861624728,35.2911229523614,0.3414944688395095,True,True
U2AF1_18446,Linear,2.3221611976623535,2.204428705756953,2.408219402783469,20.556724538168645,0.32433577007485703,True,True
UBA52_93233,Linear,5.93289852142334,3.5551565390259396,17.737442697166287,54.01883416747165,0.28702824041500374,True,True
UBE2I_22486,Power,5.032886327125232,3.177788073772556,11.97067894386384,29.063544527520556,0.21560740139237444,True,True
UBXN11_90078,Linear,7.894468307495117,4.2431507465746945,55.71113627878587,70.49474401610186,0.3313348480361875,True,True
UCN2_16069,Linear,6.3132452964782715,3.7022056125721465,21.215677537364314,70.94032188926562,0.1864790323396126,True,True
UGGT2_89069,Linear,8.155221939086914,4.323888062621082,70.47089330268072,58.80349088764331,0.1868271155155634,True,True
URB2_19165,Linear,3.311176300048828,2.312914025584777,5.748633255528328,56.79393372481054,0.323238204310204,True,True
USP48_14990,Linear,2.399599552154541,1.2066678879998054,3.919363550250445,9.150839391674406,0.2990280304598594,True,True
VPS11_14358,Linear,5.037872791290283,3.179935842613733,11.996611763470991,20.743348212050584,0.21848420992891726,True,True
VPS13C_24266,Linear,4.602208137512207,2.980435997014976,9.99026876400168,27.95432858473775,0.15844437662034605,True,True
WDHD1_22511,Linear,5.429391860961914,3.349709751266933,14.182697979073097,47.53957768107997,0.20924306588123565,True,True
WDR26_26068,Linear,4.96445894241333,3.147348121760729,11.630110801470604,48.93704123774319,0.5153391558761082,True,True
WDR35_11530,Linear,5.948145389556885,3.5611012453504705,17.862987720423636,45.415550683234166,0.28902752241047547,True,True
WDR55_90295,Power,5.641149326474519,3.437139125368294,15.559487159050693,27.5895725087369,0.10541396109368306,True,True
WDR61_90867,Linear,4.107489585876465,2.7390337643924307,8.11758853757057,7.567050171150273,0.21166334524280195,True,True
WWP2_23145,Linear,10.35158395767212,4.913484131535072,-9999.0,46.387913991024405,0.21358354801984847,True,True
XPNPEP3_28079,Exponential 5,0.4717607796192169,0.1568430523698425,5.381068905957687,43.589840204998254,0.14817837043072657,True,True
XRCC3_10930,Polynomial 2,1.7196464538574219,0.9244412972711611,1.7586767658401041,20.06166092654423,0.4622215169457087,True,True
YJU2_25629,Linear,6.862349510192871,3.9017502026969515,28.14227784839749,62.67650983849633,0.1000460669916261,True,True
YTHDF2_93194,Power,4.470747448328691,2.9181464371498422,10.01117322994851,29.75413165411769,0.2831954854664842,True,True
YTHDF3_89595,Power,5.013687567585388,3.169313882758202,11.87374064746936,22.265285977682854,0.6169480778014995,True,True
YWHAB_15704,Power,4.130635529246723,2.7506716831887355,9.830625070126791,43.49760909613102,0.14846299420443476,True,True
YY1_7819,Linear,7.086834907531738,3.9802311993417088,31.958925593214612,44.26679663420967,0.2820910907805081,True,True
ZBED5_25778,Linear,2.8705453872680664,1.535329932091532,4.19314464302327,12.808985641054145,0.25555806603645737,True,True
ZBTB39_89197,Exponential 5,0.06859948858618736,0.06704056520806626,0.07563583037911449,34.646471674404296,0.13839867374759385,True,True
ZCCHC4_23037,Linear,4.593373537063599,2.976262527432958,9.953092601564752,44.508408095126775,0.5564207328479633,True,True
ZCCHC8_14851,Linear,4.906654357910156,3.1214377148534633,11.350419395707448,35.3860287372034,0.26968514219523465,True,True
ZDHHC4_24325,Hill,1.342480625768299,0.30746254622313557,9.65462693037198,29.04393690195503,0.43268540639746833,True,True
ZFYVE16_91587,Polynomial 2,3.3957386016845703,2.198612215413731,7.24172884651967,51.15982283291528,0.7380523132347185,True,True
ZFYVE19_28094,Hill,0.7565180782967631,0.10140582945791532,6.485612798107682,27.68210302031134,0.9735712823649303,True,True
ZMAT5_13326,Linear,6.295344829559326,3.6955169119489146,21.031203676419118,47.96402695720795,0.12337065301346795,True,True
ZNF106_12377,Linear,6.297554969787598,3.696296155526882,21.054797063376974,39.77915955748557,0.16063534073474395,True,True
ZNF131_7863,Power,5.380517975237921,3.3291993638046073,13.885509557802996,30.68546071590838,0.14349700565646994,True,True
ZNF180_19559,Hill,1.9542798160270982,0.18514247013828058,9.986174132818773,45.28185117102291,0.5343913282256618,True,True
ZNF18_90043,Linear,13.434243202209473,5.5510543993896055,-9999.0,45.59112934332204,0.14441308668970643,True,True
ZNF227_20099,Linear,5.3429484367370605,3.3132500136911354,13.662511054683526,32.49087915794571,0.13644861522969265,True,True
ZNF275_88218,Linear,12.015173435211182,7.314397943671004,17.27532815921768,36.369164835806686,0.11626328939793051,True,True
ZNF286A_91466,Polynomial 2,6.38333797454834,3.0704804306276086,8.912985449075792,44.73029459118464,0.2736935222477883,True,True
ZNF300_22676,Power,4.724632149969329,3.0372045164267867,10.515132384251189,37.674868243083914,0.6325466945805509,True,True
ZNF330_18107,Linear,13.814051151275635,5.617025533766044,-9999.0,60.440796676239046,0.18651313197193153,True,True
ZNF335_10728,Linear,4.709756374359131,3.0303437725794162,10.450046448116723,41.78267945034909,0.11041652837556326,True,True
ZNF346_23210,Linear,7.528238296508789,4.127511707535268,42.267624668006746,50.91864827216653,0.30756162123428776,True,True
ZNF358_19493,Linear,5.3598856925964355,3.3204087693334925,13.762904019780933,63.079644509873006,0.11579339156615398,True,True
ZNF367_14143,Polynomial 2,4.290986061096191,2.232717303862924,5.189437412403697,-0.8625717488828082,0.6003678043690535,True,True
ZNF431_33914,Linear,4.411895275115967,2.888823868764552,9.225137165544975,45.366686145463056,0.4452263670773021,True,True
ZNF442_24518,Linear,3.945571780204773,2.6553947013267596,7.579317964099156,67.17075592951684,0.4845619005070261,True,True
ZNF443_23507,Linear,5.648503303527832,3.440107216387647,15.609313925448324,44.56144064047014,0.9650896216714315,True,True
ZNF470_33535,Linear,4.309041500091553,2.8386816137858824,8.83617473628733,46.43801264022281,0.9156183166798929,True,True
ZNF524_21180,Hill,0.33804605490487666,0.10871211701043977,-9999.0,63.05469092236427,0.14026489469389825,True,True
ZNF581_87718,Linear,5.754344463348389,3.4841503463154675,16.36227312635195,41.79936390890586,0.32558614916626394,True,True
ZNF587_22500,Linear,3.8563263416290283,2.609150025729465,7.2963834201931626,42.30955798047051,0.9479538912400797,True,True
ZNF674_13487,Polynomial 2,7.27455735206604,3.6503933343582022,11.873420600786918,51.0217100649469,0.2543618525039637,True,True
ZNF713_20996,Polynomial 2,6.111618280410767,2.583408194833361,8.295064589535583,34.11980110183987,0.9796343700026086,True,True
ZNF724_90804,Linear,4.331600666046143,2.849703651163556,8.92024691287816,35.03679845678645,0.9593139017482427,True,True
ZNF76_11211,Linear,5.664016008377075,3.446445476493164,15.717252600427729,37.08279245373417,0.2725541919806127,True,True
ZNF778_17549,Polynomial 2,6.949280500411987,3.3163789261438548,10.421201539819162,51.71758867684328,0.6059338844485977,True,True
ZNF782_25871,Linear,5.350308418273926,3.31628510827572,13.705817044819755,59.57561388118824,0.48885769641957844,True,True
ZNF816_18216,Hill,2.5155893060621413,0.4255834178844692,9.881878162640431,45.74914753210014,0.3874834136139699,True,True
ZNF92_14475,Linear,4.66029167175293,3.0074527760173195,10.23564053206657,60.61782865971418,0.4122760222334886,True,True
ZNRF2_16892,Hill,0.9129093960423246,0.06195173603174425,9.680864611402479,56.33533714332958,0.3043001718043037,True,True
ZSCAN16_18533,Power,4.827275243526254,3.084345798864291,10.120231582514066,48.29101369746487,0.21603243937916938,True,True
ZSCAN32_19253,Hill,0.8658656204522517,0.2410424757054454,7.118216251237353,20.90319065376998,0.5918086825292312,True,True
ZW10_88910,Polynomial 2,7.362003326416016,3.5068491867061375,13.133186688637048,37.482526712571655,0.7768962598356668,True,True
ZYX_7929,Linear,5.10022759437561,3.207290290689194,12.317307515713232,51.2315693513652,0.3552449910250064,True,True
LRBA_89040,,,,,,,False,False
PPP1CB_18519,,,,,,,False,False
SNX14_18525,,,,,,,False,False
FBXO10_14558,,,,,,,False,False
MANBAL_19760,,,,,,,False,False
SNRPB2_23064,,,,,,,False,False
PGBD1_23760,,,,,,,False,False
ANKRD13A_25020,,,,,,,False,False
FUBP3_14142,,,,,,,False,False
NPIPB9_12682,,,,,,,False,False
SNAI2_24257,,,,,,,False,False
UGGT1_7526,,,,,,,False,False
PHGDH_5113,,,,,,,False,False
WDR7_7716,,,,,,,False,False
VGF_11636,,,,,,,False,False
TBC1D23_24635,,,,,,,False,False
GGCT_90099,,,,,,,False,False
BMP4_737,,,,,,,False,False
EIF4G1_27165,,,,,,,False,False
MORN4_16053,,,,,,,False,False
H2AC4_20166,,,,,,,False,False
EVL_2255,,,,,,,False,False
SGF29_20100,,,,,,,False,False
AMPD2_11867,,,,,,,False,False
EIF5B_2113,,,,,,,False,False
PCLAF_3555,,,,,,,False,False
SEZ6L2_14038,,,,,,,False,False
ZNF213_88518,,,,,,,False,False
LRPPRC_11701,,,,,,,False,False
CES2_90825,,,,,,,False,False
CCDC50_23552,,,,,,,False,False
GUSB_19359,,,,,,,False,False
FAT1_2356,,,,,,,False,False
PROS1_5451,,,,,,,False,False
TECPR1_26427,,,,,,,False,False
PI4K2B_16238,,,,,,,False,False
ZBTB1_10511,,,,,,,False,False
DEAF1_88325,,,,,,,False,False
OXLD1_17668,,,,,,,False,False
RALB_88234,,,,,,,False,False
HHIP_12808,,,,,,,False,False
LAPTM4A_3743,,,,,,,False,False
TSPAN10_28018,,,,,,,False,False
PRKAR1B_16845,,,,,,,False,False
FAM214A_13942,,,,,,,False,False
MED10_15046,,,,,,,False,False
ATRIP_87360,,,,,,,False,False
SZT2_16312,,,,,,,False,False
FAM20B_2318,,,,,,,False,False
RHPN1_13025,,,,,,,False,False
MARK2_11238,,,,,,,False,False
MPHOSPH9_4245,,,,,,,False,False
UTP4_11499,,,,,,,False,False
CX3CL1_17004,,,,,,,False,False
CCNG2_20708,,,,,,,False,False
ZFAND6_92405,,,,,,,False,False
RNF38_87776,,,,,,,False,False
SPCS3_22051,,,,,,,False,False
ZBTB8OS_93081,,,,,,,False,False
HNRNPC_92420,,,,,,,False,False
TPM3_92830,,,,,,,False,False
FOXP1_93328,,,,,,,False,False
ATP5F1B_26124,,,,,,,False,False
EFR3A_19229,,,,,,,False,False
CCRL2_1096,,,,,,,False,False
SNW1_92451,,,,,,,False,False
TOR2A_25655,,,,,,,False,False
GBP2_11638,,,,,,,False,False
FSD1_2495,,,,,,,False,False
OPTN_24820,,,,,,,False,False
TLL2_88086,,,,,,,False,False
IRF6_17068,,,,,,,False,False
H2AC13_12443,,,,,,,False,False
CERS5_90180,,,,,,,False,False
PSMF1_5541,,,,,,,False,False
PCSK6_26593,,,,,,,False,False
ECH1_2022,,,,,,,False,False
ID2_3198,,,,,,,False,False
TMED9_7166,,,,,,,False,False
GPR180_16000,,,,,,,False,False
SPANXA2_6696,,,,,,,False,False
RAMAC_18110,,,,,,,False,False
BTBD1_781,,,,,,,False,False
FAM76A_89173,,,,,,,False,False
CEP192_19516,,,,,,,False,False
MTO1_19941,,,,,,,False,False
RAB43_26525,,,,,,,False,False
KLHDC8B_87990,,,,,,,False,False
SRC_87757,,,,,,,False,False
SF3B2_20354,,,,,,,False,False
NPRL2_4660,,,,,,,False,False
UBE2J2_21932,,,,,,,False,False
IGDCC3_26459,,,,,,,False,False
CSGALNACT2_93024,,,,,,,False,False
BST2_11225,,,,,,,False,False
DBNL_90500,,,,,,,False,False
ATP2A1_18046,,,,,,,False,False
WDR18_25239,,,,,,,False,False
C14orf28_20879,,,,,,,False,False
AXL_16141,,,,,,,False,False
SSC5D_90110,,,,,,,False,False
PTK6_88274,,,,,,,False,False
KEAP1_3547,,,,,,,False,False
WWP2_28076,,,,,,,False,False
EXOSC1_15565,,,,,,,False,False
VRK1_16871,,,,,,,False,False
ANAPC13_92701,,,,,,,False,False
PRRT3_15908,,,,,,,False,False
HDAC6_90749,,,,,,,False,False
DQX1_11810,,,,,,,False,False
ATG101_12980,,,,,,,False,False
TSR1_92995,,,,,,,False,False
DNAJC13_89701,,,,,,,False,False
HOXD11_20622,,,,,,,False,False
RBM18_89410,,,,,,,False,False
KIF23_14714,,,,,,,False,False
SPRY1_18786,,,,,,,False,False
FUCA2_16039,,,,,,,False,False
FAM3C_93176,,,,,,,False,False
SAMD9_13855,,,,,,,False,False
NTN5_4740,,,,,,,False,False
COL27A1_13893,,,,,,,False,False
H3C1_11974,,,,,,,False,False
SNX5_12025,,,,,,,False,False
FOXP1_93330,,,,,,,False,False
RPL26_92918,,,,,,,False,False
PPP4R3A_13639,,,,,,,False,False
HMGB3_92346,,,,,,,False,False
MAVS_20015,,,,,,,False,False
PAICS_92694,,,,,,,False,False
H2BC18_93215,,,,,,,False,False
KISS1_19942,,,,,,,False,False
B3GALT6_19453,,,,,,,False,False
KDELR3_13613,,,,,,,False,False
UBFD1_19994,,,,,,,False,False
USP15_21544,,,,,,,False,False
ARHGEF9_28393,,,,,,,False,False
PRG2_21808,,,,,,,False,False
CLASRP_28444,,,,,,,False,False
DUSP6_1993,,,,,,,False,False
TRIB3_7337,,,,,,,False,False
NIPSNAP1_4593,,,,,,,False,False
MARS1_4025,,,,,,,False,False
NPM2_27595,,,,,,,False,False
MMADHC_10852,,,,,,,False,False
C1orf112_24242,,,,,,,False,False
FAM210A_23472,,,,,,,False,False
FTCD_87434,,,,,,,False,False
ZBTB38_23676,,,,,,,False,False
IGFBP3_3270,,,,,,,False,False
TMEM69_19561,,,,,,,False,False
S100A4_6083,,,,,,,False,False
ERGIC2_23300,,,,,,,False,False
GPATCH2L_88755,,,,,,,False,False
CENPN_92972,,,,,,,False,False
DACT1_17737,,,,,,,False,False
SESN3_14278,,,,,,,False,False
SLC37A2_23769,,,,,,,False,False
TIMM8A_18175,,,,,,,False,False
KCTD14_27389,,,,,,,False,False
ADGRL1_23280,,,,,,,False,False
AFAP1_23489,,,,,,,False,False
ZKSCAN8_89876,,,,,,,False,False
C11orf24_24882,,,,,,,False,False
HGSNAT_89397,,,,,,,False,False
H4C4_19160,,,,,,,False,False
C1orf56_26237,,,,,,,False,False
UCP2_11611,,,,,,,False,False
ZNF274_7885,,,,,,,False,False
GALNT2_20234,,,,,,,False,False
ETS2_20152,,,,,,,False,False
UAP1L1_22018,,,,,,,False,False
GNB5_2709,,,,,,,False,False
FBXO5_10555,,,,,,,False,False
RPS24_92783,,,,,,,False,False
ZNF181_14192,,,,,,,False,False
LONP1_3847,,,,,,,False,False
CCNK_25851,,,,,,,False,False
SCNN1D_10804,,,,,,,False,False
PPM1G_11435,,,,,,,False,False
REPS1_21823,,,,,,,False,False
UBIAD1_22804,,,,,,,False,False
ZFAND6_92404,,,,,,,False,False
RBPMS2_21961,,,,,,,False,False
NDUFAF6_24040,,,,,,,False,False
HLA-B_2976,,,,,,,False,False
IFIT3_3225,,,,,,,False,False
PPP2R3B_11247,,,,,,,False,False
DISP1_89958,,,,,,,False,False
ENOPH1_2156,,,,,,,False,False
APBA1_15724,,,,,,,False,False
POLR1A_18236,,,,,,,False,False
TMEM170A_24448,,,,,,,False,False
TMCO1_89983,,,,,,,False,False
STMN3_15411,,,,,,,False,False
CEP135_25139,,,,,,,False,False
ST20-MTHFS_12667,,,,,,,False,False
FLYWCH1_19532,,,,,,,False,False
TPRKB_7298,,,,,,,False,False
KRTAP2-3_90772,,,,,,,False,False
ABCD3_87368,,,,,,,False,False
F2RL1_19171,,,,,,,False,False
UQCRH_28041,,,,,,,False,False
SEMA6B_20194,,,,,,,False,False
NUP50_92430,,,,,,,False,False
GULP1_17632,,,,,,,False,False
CUL7_22730,,,,,,,False,False
P2RX5_33859,,,,,,,False,False
TNFRSF10D_23820,,,,,,,False,False
ACSF3_10819,,,,,,,False,False
HOXA2_19523,,,,,,,False,False
MAP2K7_3976,,,,,,,False,False
ABCB9_90815,,,,,,,False,False
SAR1B_19540,,,,,,,False,False
UQCC3_15483,,,,,,,False,False
CLEC18B_11866,,,,,,,False,False
KCNJ14_89293,,,,,,,False,False
PPFIA1_92722,,,,,,,False,False
YWHAZ_92949,,,,,,,False,False
STARD3_20470,,,,,,,False,False
MARCHF7_90072,,,,,,,False,False
DDX19A_23688,,,,,,,False,False
MAST4_13899,,,,,,,False,False
