gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
AIFM1_183,Polynomial 2,4.1989946365356445,2.7845778121839837,8.43582043842169,11.113351391305237,0.0005823749738989026,True,False
AIFM1_183,Power,4.198995150253542,2.7846625664407068,8.436887929288313,11.11335139130498,0.0005823749738990136,True,False
AK1_20871,Exponential 3,-9999.0,-9999.0,-9999.0,46.47482585074832,2.9279619604416496e-06,True,False
AK1_20871,Exponential 5,-9999.0,-9999.0,-9999.0,48.47482585074832,9.636093101228482e-08,True,False
AK1_20871,Hill,0.02032870877434825,0.00051506987609321,0.19115460925735503,22.290184047332232,0.1326588687638116,True,False
AK1_20871,Linear,4.737511873245239,3.04310641978851,10.572789565500235,28.887951650139094,0.004385554320740281,True,False
AK1_20871,Polynomial 2,4.737513065338135,3.043079677584583,10.572828780421519,28.887951650139094,0.004385554320740281,True,False
AK1_20871,Power,4.7375119458212085,3.0431224334692164,10.572348057660928,28.887951650139087,0.004385554320740281,True,False
AK2_10549,Exponential 3,-9999.0,-9999.0,-9999.0,52.686489343244716,2.6159216901189275e-05,True,False
AK2_10549,Exponential 5,-9999.0,-9999.0,-9999.0,54.686489343244716,1.0125912233149847e-06,True,False
AK2_10549,Hill,0.012494693809120673,0.0064785337168770316,0.10423024211828585,41.0455604005059,-9999.0,True,False
AK2_10549,Linear,6.14271879196167,3.6364774260675103,19.55307992344921,40.12379409203288,0.003445550579361689,True,False
AK2_10549,Polynomial 2,7.67996072769165,3.6469672585640964,19.26363957586538,42.08666292762708,0.0007733146255831658,True,False
AK2_10549,Power,9.729523119360636,3.650787811666321,9.892099332019143,42.07548674860732,0.0007779836518344574,True,False
AK4_15459,Exponential 3,-9999.0,-9999.0,-9999.0,38.24227486301021,4.8190503280309827e-05,True,False
AK4_15459,Exponential 5,-9999.0,-9999.0,-9999.0,40.24227486301021,1.9622988219891724e-06,True,False
AK4_15459,Hill,0.10337004726078691,0.003957910057384605,36.67665574003284,27.508517847697156,-9999.0,True,False
AK4_15459,Linear,41.07053756713867,7.781101002193419,-9999.0,32.51022266768551,0.00021394818170350494,True,False
AK4_15459,Polynomial 2,41.0706901550293,7.781129911038029,-9999.0,32.51022266768785,0.00021394818170317187,True,False
AK4_15459,Power,41.070531793130804,7.78129122876528,31929.17646813268,32.51022266768551,0.00021394818170350494,True,False
AKAP17A_192,Exponential 3,-9999.0,-9999.0,-9999.0,58.78467123616715,8.291322042008886e-05,True,False
AKAP17A_192,Exponential 5,-9999.0,-9999.0,-9999.0,60.784671236167085,1.4551522580896759e-05,True,False
AKAP17A_192,Hill,1.7929184325707879,-9999.0,-9999.0,44.135544017122996,0.1429134826915226,True,False
AKAP17A_192,Linear,4.879734516143799,3.188672043347873,-9999.0,44.835969983033635,0.0650467614389304,True,False
AKAP17A_192,Polynomial 2,4.879734516143799,3.1886836517672403,-9999.0,44.835969983033635,0.0650467614389304,True,False
AKAP17A_192,Power,5.846995783818292,-9999.0,-9999.0,43.25643325139919,0.15324533801927742,True,False
AKAP3_20165,Exponential 3,15.0,-9999.0,-9999.0,65.38348777910788,6.140357122763618e-08,True,False
AKAP3_20165,Exponential 5,0.0599866546690464,-9999.0,-9999.0,38.33980475784601,-9999.0,True,False
AKAP3_20165,Hill,0.08238103530613453,0.005809584365189719,0.09441140377689215,37.390301597527376,-9999.0,True,False
AKAP3_20165,Linear,7.744085788726807,4.196438914275719,49.432491702124004,55.00190725033517,1.1028722245676192e-05,True,False
AKAP3_20165,Polynomial 2,7.744081020355225,4.196369066878745,49.43246126438159,55.00190725033647,1.1028722245676192e-05,True,False
AKAP3_20165,Power,7.744085962428078,4.196439008402615,49.43249281090391,55.00190725033518,1.1028722245676192e-05,True,False
AKAP8_195,Exponential 3,-9999.0,-9999.0,-9999.0,39.23657857298484,0.0017101706041932063,True,False
AKAP8_195,Exponential 5,-9999.0,-9999.0,-9999.0,41.23657857298484,0.00010044252077612281,True,False
AKAP8_195,Hill,2.8030533880160915,0.5069006548757073,9.868987241961717,26.11449222854411,0.9368231079504006,True,True
AKAP8_195,Linear,4.091365337371826,2.730939724807428,8.062499664660729,24.17443332385967,0.9674303059431337,True,False
AKAP8_195,Polynomial 2,4.091365337371826,2.730939724807428,8.932499869002012,24.174433323859688,0.9674303059431252,True,False
AKAP8_195,Power,4.091366323682094,2.730939838647066,9.46749613430133,24.174433323859667,0.9674303059431355,True,False
AKAP9_90390,Exponential 3,-9999.0,-9999.0,-9999.0,43.46759118368987,4.298085972354038e-06,True,False
AKAP9_90390,Exponential 5,-9999.0,-9999.0,-9999.0,45.46759118368987,6.647585332197892e-07,True,False
AKAP9_90390,Hill,0.8849558625961524,0.708225012417726,1.044959512057288,23.08177364210257,-9999.0,True,False
AKAP9_90390,Linear,4.3457722663879395,2.884735411059343,-9999.0,27.547507726619557,0.012324278613783601,True,False
AKAP9_90390,Polynomial 2,5.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
AKAP9_90390,Power,4.821817311140036,-9999.0,-9999.0,28.338598560124673,0.008945953089829595,True,False
AKR1C2_28246,Exponential 3,35.0,-9999.0,-9999.0,71.88037367914558,0.0010072353244758858,True,False
AKR1C2_28246,Exponential 5,0.5318672955036163,-9999.0,-9999.0,58.635245896053306,0.31589917181629334,True,False
AKR1C2_28246,Hill,0.25298256765082144,0.04805184026220603,1.3805858031260065,59.62939616351027,-9999.0,True,False
AKR1C2_28246,Linear,5.014366507530212,3.169566424484276,11.877719282669304,62.017397770984914,0.0410074794322961,True,False
AKR1C2_28246,Polynomial 2,5.01436710357666,3.1695668012434948,11.877720694547033,62.017397770984935,0.04100747943229566,True,False
AKR1C2_28246,Power,5.014366548673689,3.1696106083721913,11.87771938012741,62.017397770984914,0.0410074794322961,True,False
AKT2_211,Exponential 3,-9999.0,-9999.0,-9999.0,73.74658455723292,0.00020341253440436802,True,False
AKT2_211,Exponential 5,-9999.0,-9999.0,-9999.0,75.74658455723292,3.736901363105005e-05,True,False
AKT2_211,Hill,0.9540679632708537,-9999.0,-9999.0,61.01087889717189,-9999.0,True,False
AKT2_211,Linear,5.175343751907349,2.998124683096475,-9999.0,60.696218141559285,0.09342021401136669,True,False
AKT2_211,Polynomial 2,5.150524973869324,2.998882324915464,-9999.0,62.6949708412717,0.047078934818944984,True,False
AKT2_211,Power,6.227495071485332,-9999.0,-9999.0,59.81739629274715,0.1666457266128567,True,False
AKT3_15615,Exponential 3,6.582674980163574,5.299830729175678,9.873431657904595,19.60855552973148,8.695899639254989e-07,True,False
AKT3_15615,Exponential 5,0.1180383563041687,-9999.0,-9999.0,1.994314740919119,0.002243429212311021,True,False
AKT3_15615,Hill,0.13776368734073857,0.10934591159220311,0.18711944670297756,-6.727989877008554,-9999.0,True,False
AKT3_15615,Linear,2.680802345275879,-9999.0,-9999.0,17.57504048323996,2.3282536616431315e-06,True,False
AKT3_15615,Polynomial 2,3.93923282623291,0.0,7.661055624445798,17.92585368423188,1.9647474189810055e-06,True,False
AKT3_15615,Power,2.63043287034977,-9999.0,-9999.0,19.678955269730935,4.9845180905006e-07,True,False
AL022312.1_89097,Exponential 3,-9999.0,-9999.0,-9999.0,35.2555252290522,3.5165543523785203e-06,True,False
AL022312.1_89097,Exponential 5,-9999.0,-9999.0,-9999.0,37.25552605412921,5.398144374835212e-07,True,False
AL022312.1_89097,Hill,-9999.0,-9999.0,-9999.0,30.193112569479954,-9999.0,True,False
AL022312.1_89097,Linear,4.811005592346191,4.75629774340214,4.897445132758217,19.639654888693578,0.009306989740134441,True,False
AL022312.1_89097,Polynomial 2,4.772605895996094,1.7604994930214437,36.374577238800406,19.66621483334768,0.009193325143187492,True,False
AL022312.1_89097,Power,19.21380053615235,-9999.0,-9999.0,26.139373302697123,0.0004398693039312507,True,False
AL135905.2_88151,Exponential 3,9.943054169416428,7.494737529812615,10.168137168810036,42.164187376046726,0.3558679991059137,True,False
AL135905.2_88151,Exponential 5,7.867779731750488,-9999.0,-9999.0,42.16389375059234,0.3559508590294824,True,False
AL135905.2_88151,Hill,7.895639415909904,1.016806504659729,18.545850156326768,43.563960319616015,-9999.0,True,False
AL135905.2_88151,Linear,5.573077201843262,3.4092094573210012,15.100144975015592,39.74554589230618,0.8050182111034594,True,False
AL135905.2_88151,Polynomial 2,7.456744909286499,3.451576959410321,14.328582799073818,39.577376227778984,0.8756353454161833,True,True
AL135905.2_88151,Power,9.679426066880296,3.455853127240534,9.847884819387524,41.56396031959297,0.6155336035074845,True,False
ALAD_14876,Exponential 3,30.0,-9999.0,-9999.0,31.685854547326812,9.273791521202668e-05,True,False
ALAD_14876,Exponential 5,0.07350556552410126,-9999.0,-9999.0,12.6109514749255,0.6627367537558051,True,False
ALAD_14876,Hill,0.06310974728879298,0.0007910226790879191,0.5088776743067982,12.44726747346102,0.870607397739906,True,False
ALAD_14876,Linear,5.766341686248779,3.489057034610694,16.45124673599453,19.61762334807671,0.010067488308706074,True,False
ALAD_14876,Polynomial 2,5.766341686248779,3.4890599700497633,16.45124673599453,19.61762334807672,0.010067488308706074,True,False
ALAD_14876,Power,5.766341406143197,3.4890539340606654,16.450060932208252,19.617623348076705,0.010067488308706074,True,False
ALAS1_28273,Exponential 3,-9999.0,-9999.0,-9999.0,30.757085869120676,0.0002680021956886769,True,False
ALAS1_28273,Exponential 5,-9999.0,-9999.0,-9999.0,32.75708586912067,4.9975726297391e-05,True,False
ALAS1_28273,Hill,-9999.0,-9999.0,-9999.0,27.31074324539345,0.0009097984072936605,True,False
ALAS1_28273,Linear,26.610088348388672,7.0421551054615055,-9999.0,25.924210455878836,0.003003197639888544,True,False
ALAS1_28273,Polynomial 2,26.610746383666992,7.042020657668134,-9999.0,25.92421045609485,0.003003197639564248,True,False
ALAS1_28273,Power,26.61008758955401,7.042131021646803,26609.788919079292,25.92421045587884,0.003003197639888544,True,False
ALCAM_14183,Exponential 3,9.930973090231419,6.872317182953573,10.156221286065803,32.87366087174753,0.34398334656349117,True,False
ALCAM_14183,Exponential 5,8.624886274337769,-9999.0,-9999.0,34.872905043236614,-9999.0,True,False
ALCAM_14183,Hill,6.69705163318582,1.054143897397116,6.987537269516882,34.72485637227197,-9999.0,True,False
ALCAM_14183,Linear,4.821436405181885,3.081687999682935,10.951064649243873,31.41647498358372,0.26222061439779454,True,False
ALCAM_14183,Polynomial 2,6.837998628616333,3.225498895137149,10.092467178257845,30.79195132636322,0.3583277311391113,True,True
ALCAM_14183,Power,9.577945959787858,3.243634836914484,9.736049861013637,32.72485637227136,0.1588101373336439,True,False
ALDH16A1_88379,Exponential 3,-9999.0,-9999.0,-9999.0,51.86039591397518,0.00011395118959578454,True,False
ALDH16A1_88379,Exponential 5,-9999.0,-9999.0,-9999.0,53.86039591397518,2.0315550467331356e-05,True,False
ALDH16A1_88379,Hill,9.01419362767825,8.60959255705475,-9999.0,48.65976263628923,-9999.0,True,False
ALDH16A1_88379,Linear,7.880556583404541,4.238776814230619,55.08268772143744,45.2855204504836,0.0030509488726733203,True,False
ALDH16A1_88379,Polynomial 2,8.593696355819702,4.4634081443413685,33.40240467433365,44.730683931157344,0.004026392878164753,True,False
ALDH16A1_88379,Power,9.826526420440102,4.495910242929545,10.05230044720654,46.65976263628188,0.0009315774223129791,True,False
ALDH1A2_14646,Exponential 3,-9999.0,-9999.0,-9999.0,60.119001121421526,2.0849655335553052e-11,True,False
ALDH1A2_14646,Exponential 5,-9999.0,-9999.0,-9999.0,62.119001121421526,3.8113956435381624e-13,True,False
ALDH1A2_14646,Hill,0.08804544276727769,0.0823811830619746,0.09470853625163768,15.70339787626456,-9999.0,True,False
ALDH1A2_14646,Linear,6.330397129058838,3.708580857639995,21.39350302741215,44.40098785345411,9.145516899344841e-09,True,False
ALDH1A2_14646,Polynomial 2,6.330389976501465,3.708579147272691,21.39492989445598,44.400987853461004,9.145516899344841e-09,True,False
ALDH1A2_14646,Power,6.330397128923567,3.708638727755325,21.392882437600377,44.40098785345411,9.145516899344841e-09,True,False
ALDH2_225,Exponential 3,-9999.0,-9999.0,-9999.0,33.03526112556767,0.0022173526780446817,True,False
ALDH2_225,Exponential 5,-9999.0,-9999.0,-9999.0,35.03526112556767,0.00013462242956041592,True,False
ALDH2_225,Hill,3.709520177659633,0.5347733850069745,9.951008719519638,20.848454782931345,0.5327547036837069,True,True
ALDH2_225,Linear,4.433045387268066,2.8999808183178017,9.30720591690497,18.859346774207943,0.8187199142028416,True,False
ALDH2_225,Polynomial 2,4.433047771453857,2.8999744107152687,9.639741326907934,18.85934677420897,0.8187199142024222,True,False
ALDH2_225,Power,4.43304596103248,2.900010491775058,9.735106101709656,18.859346774207943,0.8187199142028432,True,False
ALDH8A1_17733,Exponential 3,-9999.0,-9999.0,-9999.0,47.038309879589484,6.630628347714662e-06,True,False
ALDH8A1_17733,Exponential 5,-9999.0,-9999.0,-9999.0,49.03830987965807,2.311129344567675e-07,True,False
ALDH8A1_17733,Hill,1.3624870470018218,-9999.0,-9999.0,23.74255510336215,-9999.0,True,False
ALDH8A1_17733,Linear,5.2233171463012695,3.3273958171813804,-9999.0,34.12279292339488,0.001327291858278068,True,False
ALDH8A1_17733,Polynomial 2,5.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
ALDH8A1_17733,Power,6.057211591284803,-9999.0,-9999.0,34.55973917635745,0.000995823226103032,True,False
ALDOA_232,Exponential 3,-9999.0,-9999.0,-9999.0,40.44453319444602,0.00010719898372413272,True,False
ALDOA_232,Exponential 5,-9999.0,-9999.0,-9999.0,42.44452840254264,4.6844902932274834e-06,True,False
ALDOA_232,Hill,-9999.0,-9999.0,-9999.0,30.540428703158355,0.002615416653730107,True,False
ALDOA_232,Linear,6.430087089538574,3.8968222033145357,9.054505813127975,31.26504983222757,0.0032164171433964883,True,False
ALDOA_232,Polynomial 2,6.426591873168945,2.5076263737891553,-9999.0,31.267023192799424,0.003213447414650794,True,False
ALDOA_232,Power,-9999.0,-9999.0,-9999.0,28.601264588308148,0.010467921732854046,True,False
ALG1_13319,Exponential 3,-9999.0,-9999.0,-9999.0,49.42511750922485,3.403760671794043e-05,True,False
ALG1_13319,Exponential 5,-9999.0,-9999.0,-9999.0,51.42511750922485,2.4449708801999037e-06,True,False
ALG1_13319,Hill,0.6385766720514154,-9999.0,-9999.0,28.472427653788692,0.34540555032323916,True,False
ALG1_13319,Linear,2.6512324810028076,1.909980743964723,4.7334153786297755,30.814270838569062,0.0730907097634107,True,False
ALG1_13319,Polynomial 2,2.651216983795166,1.6316227554611953,6.366393986947952,30.81427093826131,0.07309070612012225,True,False
ALG1_13319,Power,2.904518225205883,-9999.0,-9999.0,28.231435206620507,0.265899677459418,True,False
ALG3_22530,Exponential 3,9.691527932882309,6.255699203155332,10.096079195174843,56.14583412009743,0.08983706152751902,True,False
ALG3_22530,Exponential 5,1.1119593679904938,-9999.0,-9999.0,54.363388166087134,0.29540026828866206,True,False
ALG3_22530,Hill,1.0515644572985983,0.8945546297097442,9.661759167618218,55.328681137405866,-9999.0,True,False
ALG3_22530,Linear,3.6575770378112793,2.504389222719872,6.697577871794472,51.83646919722533,0.752794600301155,True,True
ALG3_22530,Polynomial 2,3.657577633857727,2.5043599964848715,8.028747304122778,51.8364691972255,0.7527946003010908,True,False
ALG3_22530,Power,3.6575773549467874,2.5043900479198715,9.788705424421872,51.83646919722533,0.752794600301155,True,False
ALG6_21797,Exponential 3,7.562627792358398,6.1037229644724125,11.571266451595845,31.678465703321947,0.0751166707892752,True,False
ALG6_21797,Exponential 5,4.425756931304932,0.5906717029739461,10.244059486752239,33.59735547819653,0.009014143537813601,True,False
ALG6_21797,Hill,4.396109237857066,0.13745868896333258,1388.793366917979,33.59681254105687,0.009016884387710533,True,False
ALG6_21797,Linear,5.169544219970703,3.2374416604073026,12.686308730038718,31.604123495319655,0.03292920813062328,True,False
ALG6_21797,Polynomial 2,5.169544219970703,3.2374416604073026,12.685786030379687,31.604123495319683,0.03292920813062272,True,False
ALG6_21797,Power,5.169544103361612,3.23744158738053,9.801854426842501,31.604123495319655,0.03292920813062328,True,False
ALG8_238,Exponential 3,38.75,-9999.0,-9999.0,51.25499635573833,0.00021117964483841067,True,False
ALG8_238,Exponential 5,0.3361120820045471,-9999.0,-9999.0,36.91111595048899,0.4456379963359278,True,False
ALG8_238,Hill,0.18415735983841658,0.032831133243161705,1.0116051786616007,38.32939357697249,-9999.0,True,False
ALG8_238,Linear,5.357975959777832,3.3196439532242743,13.751655091943816,41.3753900244526,0.029510822345594212,True,False
ALG8_238,Polynomial 2,5.357978343963623,3.319546468659575,13.751739600132694,41.37539002445371,0.02951082234557778,True,False
ALG8_238,Power,5.357975683134194,3.319642660058813,13.751654381916758,41.3753900244526,0.029510822345594212,True,False
ALG9_15184,Exponential 3,0.38458162918686867,-9999.0,-9999.0,-9999.0,-1.0,True,False
ALG9_15184,Exponential 5,0.20547380670905113,-9999.0,-9999.0,51.29643890241345,0.0017894814916953328,True,False
ALG9_15184,Hill,0.1312756731912602,-9999.0,-9999.0,43.526387639317036,-9999.0,True,False
ALG9_15184,Linear,6.484894752502441,4.807823433563291,23.090405162329247,53.223060980058435,0.0013185057146604118,True,False
ALG9_15184,Polynomial 2,6.484894752502441,4.807823433563291,23.090405162329247,53.223060980058435,0.0013185057146604118,True,False
ALG9_15184,Power,6.484895604059392,3.8234058632256507,23.090408194420856,53.223060980058435,0.0013185057146604118,True,False
ALKBH2_21881,Exponential 3,30.0,-9999.0,-9999.0,57.29042860905883,0.0010970553270388539,True,False
ALKBH2_21881,Exponential 5,0.16361720860004425,-9999.0,-9999.0,46.76528922504471,0.29314697702099857,True,False
ALKBH2_21881,Hill,0.1256072901956985,0.0011271049965987073,2.5323649920943,45.912303137888195,0.6155821580588727,True,False
ALKBH2_21881,Linear,5.928962230682373,3.5536214705855103,17.705895197233694,48.81268138120393,0.07605853405698282,True,False
ALKBH2_21881,Polynomial 2,5.9289538860321045,3.553632039305038,17.705870277273444,48.81268138121918,0.07605853405640295,True,False
ALKBH2_21881,Power,5.928962978543861,3.553683629453259,17.70589743060214,48.81268138120393,0.07605853405698282,True,False
ALKBH3_14438,Exponential 3,0.15837589744478464,-9999.0,-9999.0,-9999.0,-9999.0,True,False
ALKBH3_14438,Exponential 5,0.10420095175504684,-9999.0,-9999.0,37.27194619336049,-9999.0,True,False
ALKBH3_14438,Hill,0.007587182904314812,0.004814812446006098,0.008148741360595594,35.65907884295126,-9999.0,True,False
ALKBH3_14438,Linear,7.5679826736450195,4.14034647099395,43.4565464929047,37.05640324312114,0.028927778743604082,True,False
ALKBH3_14438,Polynomial 2,7.567930221557617,4.1402518875420755,43.45756575652614,37.05640324334584,0.028927778740353904,True,False
ALKBH3_14438,Power,7.567982781857606,4.140416013572031,43.45654711427835,37.05640324312114,0.028927778743604082,True,False
ALKBH5_16565,Exponential 3,-9999.0,-9999.0,-9999.0,56.27790797247663,9.735706657520993e-07,True,False
ALKBH5_16565,Exponential 5,-9999.0,-9999.0,-9999.0,58.27790797247663,2.980594926427216e-08,True,False
ALKBH5_16565,Hill,0.32915568083590285,0.04620982966931594,1.4960275115391786,29.347209927282876,0.18099749044450053,True,True
ALKBH5_16565,Linear,3.2740938663482666,2.292032409474987,5.6526623523025314,32.257539421646506,0.035088841527884385,True,False
ALKBH5_16565,Polynomial 2,3.274092674255371,2.2920044587895543,6.988849535403547,32.25753942164666,0.03508884152788161,True,False
ALKBH5_16565,Power,3.274093467081724,2.292032129968078,9.368244580760495,32.257539421646506,0.035088841527884385,True,False
ALKBH6_16155,Exponential 3,-9999.0,-9999.0,-9999.0,61.83954673012818,3.4881365720274005e-06,True,False
ALKBH6_16155,Exponential 5,-9999.0,-9999.0,-9999.0,61.839253615716174,3.48866975341533e-06,True,False
ALKBH6_16155,Hill,-9999.0,-9999.0,-9999.0,57.851836540029865,-9999.0,True,False
ALKBH6_16155,Linear,140.04676818847656,-9999.0,-9999.0,51.33715806828556,0.0017954204925324513,True,False
ALKBH6_16155,Polynomial 2,232.88690567016602,0.0,260.7259325666359,59.89573253491887,2.056787088622336e-05,True,False
ALKBH6_16155,Power,-9999.0,-9999.0,-9999.0,55.852019693564216,8.078429645341778e-05,True,False
ALKBH7_25980,Exponential 3,1074.7883605957031,10.026156497215668,7298.514016698857,17.88474132756987,5.4539371158290884e-05,True,False
ALKBH7_25980,Exponential 5,-9999.0,-9999.0,-9999.0,19.88474132756987,-9999.0,True,False
ALKBH7_25980,Hill,-9999.0,-9999.0,-9999.0,19.812414226492486,-9999.0,True,False
ALKBH7_25980,Linear,323.2708740234375,9.338553640253277,-9999.0,15.882347054514351,0.0002914891313540169,True,False
ALKBH7_25980,Polynomial 2,323.118896484375,9.33851971995545,241171.20637227636,15.88234705504567,0.0002914891312765233,True,False
ALKBH7_25980,Power,-9999.0,-9999.0,-9999.0,17.812414226492372,5.6661654473266765e-05,True,False
ALPK3_12828,Exponential 3,-9999.0,-9999.0,-9999.0,93.46192230019705,3.115827852118169e-05,True,False
ALPK3_12828,Exponential 5,-9999.0,-9999.0,-9999.0,95.46192230019705,7.732744889410448e-06,True,False
ALPK3_12828,Hill,0.12944591196727984,-9999.0,-9999.0,75.98379798299345,-9999.0,True,False
ALPK3_12828,Linear,5.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
ALPK3_12828,Polynomial 2,5.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
ALPK3_12828,Power,7.178827778172007,-9999.0,-9999.0,79.96770654354637,0.018180157931782515,True,False
ALX1_24787,Exponential 3,9.699922353029251,-9999.0,-9999.0,31.62115209848917,0.06654985599424523,True,False
ALX1_24787,Exponential 5,6.818811744451523,-9999.0,-9999.0,33.62094416031327,-9999.0,True,False
ALX1_24787,Hill,7.429478283322658,1.0528819986225726,9.700098291838046,33.538925474413574,-9999.0,True,False
ALX1_24787,Linear,3.4378719329833984,2.3833925514715197,6.082575707792155,30.40700475380641,0.12543193229925798,True,False
ALX1_24787,Polynomial 2,5.791680812835693,2.505952911336296,7.633536350030882,29.621419076751625,0.18577868094539784,True,True
ALX1_24787,Power,9.40101789070924,2.520972693399136,9.726458414659904,31.538925474286053,0.06996229026748213,True,False
ALX4_88938,Exponential 3,-9999.0,-9999.0,-9999.0,62.72678117907265,1.8593238985564753e-05,True,False
ALX4_88938,Exponential 5,-9999.0,-9999.0,-9999.0,64.72678117907265,3.0490759515000576e-06,True,False
ALX4_88938,Hill,0.4244018160327985,0.06408698960158045,2.9243513605877207,42.966757281900286,0.8733714825762596,True,True
ALX4_88938,Linear,4.596667289733887,2.977788118901024,9.967255131498003,44.751336547818745,0.14882409765345195,True,False
ALX4_88938,Polynomial 2,4.596668481826782,2.9777907896754288,9.967070027310523,44.75133654782007,0.14882409765335358,True,False
ALX4_88938,Power,4.596666682747158,2.977823992411202,9.967093024682708,44.751336547818745,0.14882409765345195,True,False
ALYREF_93130,Exponential 3,-9999.0,-9999.0,-9999.0,32.94197882685951,4.139858873597468e-06,True,False
ALYREF_93130,Exponential 5,-9999.0,-9999.0,-9999.0,34.94197882685951,1.3954216893097282e-07,True,False
ALYREF_93130,Hill,0.09324802918837397,0.017567409972660566,0.6389422772497079,7.832364488897113,0.4312100340759353,True,True
ALYREF_93130,Linear,4.170889854431152,2.770734051332939,8.337542804832168,14.467696744141271,0.009779692756051839,True,False
ALYREF_93130,Polynomial 2,4.170942306518555,2.770729987504267,8.446010961395608,14.467696745780167,0.009779692748037916,True,False
ALYREF_93130,Power,4.170890832486948,2.770768481724635,8.337544759950223,14.467696744141268,0.009779692756051839,True,False
AMDHD2_248,Exponential 3,-9999.0,-9999.0,-9999.0,48.221097847614324,0.0011858514663618536,True,False
AMDHD2_248,Exponential 5,-9999.0,-9999.0,-9999.0,50.221097847614324,0.0002418162248525313,True,False
AMDHD2_248,Hill,0.911204385166483,0.10527225753642086,0.9789945618515958,38.94321776872963,-9999.0,True,False
AMDHD2_248,Linear,6.673998832702637,3.8351513628518146,25.441214395627455,38.50951481448349,0.15236097945431792,True,False
AMDHD2_248,Polynomial 2,6.674010753631592,3.835158543729706,25.441259838085113,38.50951481450319,0.1523609794528169,True,False
AMDHD2_248,Power,6.673999374493709,3.835212282530298,25.44121646092941,38.50951481448348,0.1523609794543186,True,True
AMER1_12473,Exponential 3,-9999.0,-9999.0,-9999.0,88.424167762651,1.8153162417711144e-08,True,False
AMER1_12473,Exponential 5,-9999.0,-9999.0,-9999.0,90.42416925945538,2.3628811129938754e-09,True,False
AMER1_12473,Hill,0.11496322056251228,-9999.0,-9999.0,78.35392039564184,-9999.0,True,False
AMER1_12473,Linear,9.42149043083191,-9999.0,-9999.0,82.64761627064647,5.568044459947075e-07,True,False
AMER1_12473,Polynomial 2,9.372495412826538,-9999.0,-9999.0,82.68754875142348,5.461195534683938e-07,True,False
AMER1_12473,Power,43.46381148072106,-9999.0,-9999.0,76.99836775019119,8.56493811629555e-06,True,False
AMFR_87935,Exponential 3,9.775739684700966,-9999.0,-9999.0,21.12679512523813,0.002167825673467072,True,False
AMFR_87935,Exponential 5,8.176910877227783,-9999.0,-9999.0,21.126575934108548,0.002168084852191665,True,False
AMFR_87935,Hill,8.33646615702543,1.1239435361198225,9.745282385548776,22.874912275134065,-9999.0,True,False
AMFR_87935,Linear,3.878023624420166,2.6203752025890896,7.364182916009842,20.82910689143766,0.0038796381069440278,True,False
AMFR_87935,Polynomial 2,5.9899067878723145,3.0197953759411527,8.033390361189632,19.078713744993067,0.009308597645480421,True,False
AMFR_87935,Power,9.437913349317903,9.312868333302374,9.770165409537686,20.874912275051418,0.0024874087765981434,True,False
AMFR_90340,Exponential 3,9.9179158359766,-9999.0,-9999.0,23.123523923250453,0.09141453730347726,True,False
AMFR_90340,Exponential 5,8.268674910068512,-9999.0,-9999.0,25.122858312323057,-9999.0,True,False
AMFR_90340,Hill,7.1717253169465955,7.001383449638449,7.406258969187306,23.37851371487744,-9999.0,True,False
AMFR_90340,Linear,3.267078399658203,2.288049429293129,5.6345885817889085,21.085546991849874,0.09316694421490046,True,False
AMFR_90340,Polynomial 2,5.557610988616943,2.556879019486142,7.190806754961066,19.52744309928481,0.20304851268930268,True,True
AMFR_90340,Power,9.360160174453236,2.5949230547304376,9.524984938835864,21.378513714867193,0.08125136627475371,True,False
AMOTL1_18638,Exponential 3,8.217400908470154,5.425410068061668,9.383090257866128,30.869597012465977,0.09966399975315121,True,False
AMOTL1_18638,Exponential 5,0.7270756363868713,0.3572947294020968,1.4873571989358596,28.729114840294063,0.14552037265017836,True,True
AMOTL1_18638,Hill,0.581948190238355,0.024457680156335475,4.6068630033312825,28.553073476118662,0.16339197376204262,True,False
AMOTL1_18638,Linear,3.968595266342163,2.6673134623528765,7.6538727010473835,28.923211358325908,0.11574755347435683,True,False
AMOTL1_18638,Polynomial 2,3.9685940742492676,2.6672927089894576,8.384725737139366,28.923211358325986,0.11574755347435228,True,False
AMOTL1_18638,Power,3.9685951561678507,2.667313388304149,9.596619624065251,28.923211358325908,0.11574755347435683,True,False
AMOTL2_15121,Exponential 3,70.0,-9999.0,-9999.0,45.410200599553065,1.1764193611485396e-06,True,False
AMOTL2_15121,Exponential 5,0.06728377193212509,-9999.0,-9999.0,22.696472664291537,-9999.0,True,False
AMOTL2_15121,Hill,0.09403958357843288,0.08230306826416366,0.10776284499569855,22.61933906597417,-9999.0,True,False
AMOTL2_15121,Linear,6.793723106384277,3.877745488071549,27.11176381935892,34.205848485328445,0.0003188278948544898,True,False
AMOTL2_15121,Polynomial 2,6.793723106384277,3.877762668333638,27.10888148793062,34.20584848532847,0.0003188278948544898,True,False
AMOTL2_15121,Power,6.793723946069969,3.877817010392354,27.108801658191872,34.205848485328445,0.0003188278948544898,True,False
