gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
CABP1_24698,Linear,4.909791350364685,3.1228514581886917,11.365385535682826,66.21303260398797,0.24364008835933926,True,False
CABP1_24698,Polynomial 2,4.909791946411133,3.1228515805958064,11.365386915435485,66.21303260398834,0.2436400883592943,True,False
CABP1_24698,Power,4.909791281482568,3.1228490336200743,11.36538537623169,66.21303260398795,0.24364008835934103,True,True
CADM1_20719,Exponential 3,-9999.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
CADM1_20719,Exponential 5,-9999.0,-9999.0,-9999.0,53.21680750939956,1.6314356428015486e-06,True,False
CADM1_20719,Hill,-9999.0,-9999.0,-9999.0,47.492177873297834,-9999.0,True,False
CADM1_20719,Linear,9.298615455627441,-9999.0,-9999.0,44.69037173085715,0.0003534792525303754,True,False
CADM1_20719,Polynomial 2,309.0489196777344,145.09204437743057,430.87140055445605,54.30915352488208,2.1729609563925223e-06,True,False
CADM1_20719,Power,-9999.0,-9999.0,-9999.0,48.437451462735304,1.981349104218655e-05,True,False
CADM4_19183,Exponential 3,-9999.0,-9999.0,-9999.0,25.988338940069475,1.4355402762733505e-05,True,False
CADM4_19183,Exponential 5,-9999.0,-9999.0,-9999.0,27.988338939988687,9.667367822929762e-07,True,False
CADM4_19183,Hill,1.1841065134648963,-9999.0,-9999.0,5.362570283651698,-9999.0,True,False
CADM4_19183,Linear,1.775221824645996,-9999.0,-9999.0,-0.7760754241740013,0.8171520307575905,True,False
CADM4_19183,Polynomial 2,1.7720675468444824,1.7516384162521375,1.8041782198182914,-0.7735181238252657,0.8165339104124674,True,False
CADM4_19183,Power,1.7647348822590978,-9999.0,-9999.0,1.5623384082047194,0.5292262139074155,True,False
CAMKMT_24697,Exponential 3,-9999.0,-9999.0,-9999.0,55.286252694764784,6.274982267573392e-06,True,False
CAMKMT_24697,Exponential 5,-9999.0,-9999.0,-9999.0,57.2862535308427,9.846641362276642e-07,True,False
CAMKMT_24697,Hill,0.09518794780169114,-9999.0,-9999.0,37.32721521335256,-9999.0,True,False
CAMKMT_24697,Linear,5.204055309295654,2.376767469501033,6.17322801705517,44.866680153056336,0.0014099002937364435,True,False
CAMKMT_24697,Polynomial 2,5.2199482917785645,2.412043875389342,7.358516667166295,44.80166729145965,0.001453766609026852,True,False
CAMKMT_24697,Power,11.22907998568804,-9999.0,-9999.0,43.03699522066752,0.003329830955327906,True,False
CAMSAP1_25581,Exponential 3,-9999.0,-9999.0,-9999.0,40.40022086940837,4.2282866189236046e-05,True,False
CAMSAP1_25581,Exponential 5,-9999.0,-9999.0,-9999.0,42.40022086940837,1.702789851121267e-06,True,False
CAMSAP1_25581,Hill,-9999.0,-9999.0,-9999.0,38.63607763552533,-9999.0,True,False
CAMSAP1_25581,Linear,9.754657745361328,4.766727545564391,-9999.0,34.98208036814434,0.00015956934158589675,True,False
CAMSAP1_25581,Polynomial 2,-9999.0,-9999.0,-9999.0,35.459710288914806,0.000172708700680535,True,False
CAMSAP1_25581,Power,-9999.0,-9999.0,-9999.0,36.63607763521548,3.472214943389673e-05,True,False
CAMSAP2_955,Exponential 3,-9999.0,-9999.0,-9999.0,20.862482824150053,7.187446324974367e-05,True,False
CAMSAP2_955,Exponential 5,-9999.0,-9999.0,-9999.0,22.862482824150053,3.029895400019633e-06,True,False
CAMSAP2_955,Hill,1.1416852125516483,0.944163818032347,9.551801640399239,3.356289939854639,-9999.0,True,False
CAMSAP2_955,Linear,2.8595876693725586,2.0491409945433947,4.659684863844882,-0.5804199577578668,0.8375160266055514,True,True
CAMSAP2_955,Polynomial 2,2.9446983337402344,2.0488853596002703,6.8210466541913375,1.4191969150821997,0.5517190033063668,True,False
CAMSAP2_955,Power,3.038850006197278,2.049030000470411,9.206539800270935,1.4152081525345528,0.5539671931315362,True,False
CAPG_20144,Exponential 3,13.1923246383667,7.122425883865434,-9999.0,37.98790220916294,0.0036164235404674283,True,False
CAPG_20144,Exponential 5,0.0745127722620964,0.028245627033844915,0.1355667607161168,31.55497070118379,-9999.0,True,False
CAPG_20144,Hill,0.08340623231619283,-9999.0,-9999.0,31.10409415238559,-9999.0,True,False
CAPG_20144,Linear,13.924474716186523,0.0,-9999.0,39.83032807962633,0.0012466819345101632,True,False
CAPG_20144,Polynomial 2,13.915977478027344,7.231652671987062,3319.7485667380943,39.830329382635895,0.0012466811222912044,True,False
CAPG_20144,Power,4.843941168086175,-9999.0,-9999.0,32.73262787683608,0.043351255771677644,True,False
CAPN5_88123,Exponential 3,7.746458053588867,6.166713391190552,9.648614967418737,29.31334203622626,0.4747790448099515,True,False
CAPN5_88123,Exponential 5,1.7420971393585205,-9999.0,-9999.0,30.29444039205061,0.49256888804713106,True,False
CAPN5_88123,Hill,1.522700366961041,0.23640459816604317,9.852635840376514,30.206680917524313,0.5359220073397739,True,True
CAPN5_88123,Linear,4.189879894256592,2.780193110857632,8.404849607991983,28.753692194196763,0.6280843344664213,True,False
CAPN5_88123,Polynomial 2,4.189877510070801,2.780125278407299,8.990696624444883,28.75369219420179,0.6280843344648428,True,False
CAPN5_88123,Power,4.189880641437419,2.7801982278691586,9.907483559310657,28.75369219419676,0.6280843344664224,True,False
CAPRIN2_19415,Exponential 3,4774.041290283203,10.01036902400771,6019.5534797782075,29.811983027700464,4.8513332667310394e-05,True,False
CAPRIN2_19415,Exponential 5,-9999.0,-9999.0,-9999.0,31.811983027700464,-9999.0,True,False
CAPRIN2_19415,Hill,-9999.0,-9999.0,-9999.0,22.51434338585758,-9999.0,True,False
CAPRIN2_19415,Linear,48.87968063354492,23.573968986780947,-9999.0,20.852398994954058,0.008456022628159143,True,False
CAPRIN2_19415,Polynomial 2,123.41949462890625,10.157806669175093,-9999.0,25.795562210025484,0.0009000998410707561,True,False
CAPRIN2_19415,Power,-9999.0,-9999.0,-9999.0,20.586472645732382,0.006973327639710369,True,False
CAPZA2_93213,Exponential 3,-9999.0,-9999.0,-9999.0,26.83937398768378,0.00022295800420291112,True,False
CAPZA2_93213,Exponential 5,-9999.0,-9999.0,-9999.0,28.83937398768378,1.0445543744297403e-05,True,False
CAPZA2_93213,Hill,-9999.0,-9999.0,-9999.0,30.03828017959825,-9999.0,True,False
CAPZA2_93213,Linear,20.776405334472656,6.542839258885924,-9999.0,26.267546566708127,8.042651317130556e-05,True,False
CAPZA2_93213,Polynomial 2,-9999.0,-9999.0,-9999.0,24.839373987683786,0.00022295800420291112,True,False
CAPZA2_93213,Power,-9999.0,-9999.0,-9999.0,28.03828017959824,1.589477493646463e-05,True,False
CARD8_90923,Exponential 3,9.595353305339813,-9999.0,-9999.0,30.23280604922022,0.0013809455594209208,True,False
CARD8_90923,Exponential 5,0.36244601011276245,0.24278802349481554,0.3699486425220966,20.45362659121408,0.23827102492062657,True,False
CARD8_90923,Hill,0.16682288490301073,0.03688708936234182,0.9086338031175691,19.65141171789543,0.44296901265119015,True,True
CARD8_90923,Linear,3.5557615756988525,2.4483030940396384,6.406551513087551,26.07091834830146,0.011064173801515365,True,False
CARD8_90923,Polynomial 2,3.555762767791748,2.448285217065639,7.285878892116903,26.070918348301774,0.011064173801513588,True,False
CARD8_90923,Power,3.5557614021134185,2.4483029745181946,9.67214658676827,26.07091834830147,0.011064173801515254,True,False
CARF_15182,Exponential 3,1.1026689177379012,-9999.0,-9999.0,-9999.0,-9999.0,True,False
CARF_15182,Exponential 5,0.9447291865944862,-9999.0,-9999.0,69.45582562340805,0.2275516064779013,True,False
CARF_15182,Hill,0.37836667502778926,0.0759739397325248,1.0866269200998826,69.9997252107539,-9999.0,True,False
CARF_15182,Linear,4.375084042549133,2.870893286551084,9.083998598110256,71.95440304768735,0.05092817773778813,True,False
CARF_15182,Polynomial 2,4.375084638595581,2.870912645599884,9.083871858968989,71.95440304768746,0.05092817773778524,True,False
CARF_15182,Power,4.375084200942517,2.870893390487488,9.083998926982858,71.95440304768735,0.05092817773778813,True,False
CARMIL2_19408,Exponential 3,9.243781864643097,7.348800788657908,11.701349791961512,74.84246381396585,0.0005385460482636439,True,False
CARMIL2_19408,Exponential 5,1.0056236386299133,-9999.0,-9999.0,76.06442856606179,3.629592927190117e-05,True,False
CARMIL2_19408,Hill,0.8012663410619786,-9999.0,-9999.0,60.93060392827585,-9999.0,True,False
CARMIL2_19408,Linear,6.392086744308472,0.0,19.000651654031948,72.06736555653143,0.0007653069148157998,True,False
CARMIL2_19408,Polynomial 2,6.392086744308472,0.0,19.000785922770756,72.06736555653144,0.0007653069148157998,True,False
CARMIL2_19408,Power,5.928268929092449,-9999.0,-9999.0,73.87731533862933,0.0002910235350033208,True,False
CARNMT1_19411,Exponential 3,-9999.0,-9999.0,-9999.0,68.13758653043467,8.31481887033636e-05,True,False
CARNMT1_19411,Exponential 5,-9999.0,-9999.0,-9999.0,70.13758653043467,1.4594769568554433e-05,True,False
CARNMT1_19411,Hill,0.1309929505885613,0.0995721837287738,-9999.0,59.79976257046451,-9999.0,True,False
CARNMT1_19411,Linear,37.85142421722412,7.655687637541387,-9999.0,63.045572915365526,0.0010606436602327296,True,False
CARNMT1_19411,Polynomial 2,37.85407066345215,7.655769220139771,-9999.0,63.04557291998135,0.0010606436577847989,True,False
CARNMT1_19411,Power,37.85142238592813,7.655693305644542,-9999.0,63.045572915365526,0.0010606436602327296,True,False
CARS2_91643,Exponential 3,-9999.0,-9999.0,-9999.0,24.482464307600754,9.160581626588282e-08,True,False
CARS2_91643,Exponential 5,-9999.0,-9999.0,-9999.0,26.482464307600754,1.2474334898371353e-08,True,False
CARS2_91643,Hill,0.07509262113371652,0.006845907611266317,0.09252464401205471,-3.9025625442663525,-9999.0,True,False
CARS2_91643,Linear,6.916918754577637,3.920712536893812,29.003214784401322,10.519080762659431,9.863550219224582e-05,True,False
CARS2_91643,Polynomial 2,6.916918754577637,3.9206913250924242,28.999764779816747,10.51908076265966,9.863550219224582e-05,True,False
CARS2_91643,Power,6.916920615699728,3.9207605129520346,29.003227700120732,10.519080762659431,9.863550219224582e-05,True,False
CAST_28247,Exponential 3,-9999.0,-9999.0,-9999.0,88.21658027940974,5.9859279779916896e-05,True,False
CAST_28247,Exponential 5,-9999.0,-9999.0,-9999.0,90.21658027940974,2.4833058288598053e-06,True,False
CAST_28247,Hill,0.2367812108704344,0.024392267539138434,2.25154042950796,68.14368478295114,0.7442187696994516,True,True
CAST_28247,Linear,5.236878991127014,3.2666657325637334,13.055002774174337,70.9256003852548,0.08679689547344283,True,False
CAST_28247,Polynomial 2,5.236878395080566,3.266643693681968,13.055001288291606,70.92560038525488,0.08679689547343916,True,False
CAST_28247,Power,5.236879128066678,3.266665817984097,13.055003115550893,70.9256003852548,0.08679689547344283,True,False
CAT_999,Exponential 3,-9999.0,-9999.0,-9999.0,34.07614248233593,0.000228838223361727,True,False
CAT_999,Exponential 5,-9999.0,-9999.0,-9999.0,36.076142485253605,-9999.0,True,False
CAT_999,Hill,1.2427199656454577,0.9665341067945161,9.861729840354778,23.63375508959154,-9999.0,True,False
CAT_999,Linear,3.928368091583252,2.6464868316746553,7.524933258883878,19.80467352955671,0.10574118982491376,True,True
CAT_999,Polynomial 2,6.1428141593933105,2.665429989480393,8.68224252349344,21.69405536682841,0.03630111231465505,True,False
CAT_999,Power,5.242961485375116,2.6680532326267556,9.884544514170136,21.673581121967807,0.03673988081201285,True,False
CBR1_1006,Exponential 3,-9999.0,-9999.0,-9999.0,58.623549539418306,2.1841943809164377e-09,True,False
CBR1_1006,Exponential 5,-9999.0,-9999.0,-9999.0,60.623550121235446,2.6949653619823266e-10,True,False
CBR1_1006,Hill,0.08747697950244958,-9999.0,-9999.0,22.739458263040085,-9999.0,True,False
CBR1_1006,Linear,1.4468371868133545,0.7933661382814283,3.6358577085602906,25.635327261246623,0.030708634512130906,True,False
CBR1_1006,Polynomial 2,1.4447176456451416,0.7524500138198493,4.397832387302754,25.65492196721879,0.03043695753509168,True,False
CBR1_1006,Power,1.3985107807179433,-9999.0,-9999.0,28.0292600720272,0.009610740254702654,True,False
CBSL_33992,Exponential 3,-9999.0,-9999.0,-9999.0,34.98850565635589,9.051755616218404e-05,True,False
CBSL_33992,Exponential 5,-9999.0,-9999.0,-9999.0,36.98850565635589,1.595436030144004e-05,True,False
CBSL_33992,Hill,1.910663280822612,0.45146317732449537,9.715052482565712,18.378906059528582,0.9190299955141216,True,True
CBSL_33992,Linear,3.3982253074645996,2.3614218836005336,5.975971417337046,16.56350510799578,0.9071327652355441,True,False
CBSL_33992,Polynomial 2,3.3982276916503906,2.3614064051832617,7.632315478072909,16.563505108007092,0.9071327652304126,True,False
CBSL_33992,Power,3.39822579561617,2.361449880973926,9.750660289943259,16.56350510799578,0.9071327652355441,True,False
CBS_22126,Exponential 3,-9999.0,-9999.0,-9999.0,44.30629338787761,9.089664903760841e-06,True,False
CBS_22126,Exponential 5,-9999.0,-9999.0,-9999.0,46.30629338787761,1.4473159907213429e-06,True,False
CBS_22126,Hill,0.11401810255273663,0.09684466400798777,0.9166116031312467,25.374888092444674,-9999.0,True,False
CBS_22126,Linear,6.295342445373535,3.695518468764823,21.032821982232974,33.028711447569165,0.0025553104788228476,True,False
CBS_22126,Polynomial 2,6.295349597930908,3.695462558414919,21.03303358125844,33.02871144757566,0.002555310478814521,True,False
CBS_22126,Power,6.2953430406234006,3.695514637323436,21.032823970970618,33.02871144756917,0.0025553104788228476,True,False
CBWD1_1009,Exponential 3,-9999.0,-9999.0,-9999.0,39.505157837882976,1.4413889951048198e-05,True,False
CBWD1_1009,Exponential 5,-9999.0,-9999.0,-9999.0,41.505157697168826,3.4696833483005562e-06,True,False
CBWD1_1009,Hill,7.257651920797405,-9999.0,-9999.0,31.101544652482907,-9999.0,True,False
CBWD1_1009,Linear,2.473611831665039,2.3682433766364603,3.2953909336206966,20.232700533589572,0.11808672436460554,True,True
CBWD1_1009,Polynomial 2,6.6088128089904785,6.222213835108576,7.023617912465859,29.131205192580794,0.0010321749739700126,True,False
CBWD1_1009,Power,9.55303859934667,-9999.0,-9999.0,29.101544652980618,0.0010488505554896443,True,False
CBX1_13450,Exponential 3,1219.6447944641113,1127.0043961170434,1247.1609651740803,36.172767306068735,4.253932715170272e-05,True,False
CBX1_13450,Exponential 5,1183.5067749023438,10.53664821848768,1235.9406998970373,38.172767306068735,-9999.0,True,False
CBX1_13450,Hill,-9999.0,-9999.0,-9999.0,35.3499882959634,-9999.0,True,False
CBX1_13450,Linear,10.091719627380371,4.851243796255745,-9999.0,31.84920767188744,0.00013593934721511935,True,False
CBX1_13450,Polynomial 2,-9999.0,-9999.0,-9999.0,32.17276730606874,0.00015951868541075331,True,False
CBX1_13450,Power,-9999.0,-9999.0,-9999.0,33.34998829595847,3.1794893740277885e-05,True,False
CBX2_24759,Exponential 3,-9999.0,-9999.0,-9999.0,32.60797038499359,0.0001437100837533567,True,False
CBX2_24759,Exponential 5,-9999.0,-9999.0,-9999.0,34.60797038499359,2.592493538222662e-05,True,False
CBX2_24759,Hill,-9999.0,-9999.0,-9999.0,32.22098516730845,-9999.0,True,False
CBX2_24759,Linear,7.587795257568359,4.146653075129942,44.066836455384774,28.65781189256237,0.0010357459897273325,True,False
CBX2_24759,Polynomial 2,-9999.0,-9999.0,-9999.0,30.607970384993596,0.0005082699622775966,True,False
CBX2_24759,Power,-9999.0,-9999.0,-9999.0,30.220985167308196,0.0002642141011880428,True,False
CBX5_25813,Exponential 3,9.850387424230576,-9999.0,-9999.0,17.81038095382669,0.006430241226318523,True,False
CBX5_25813,Exponential 5,0.4183158278465271,0.29247496907866916,0.840814695178828,8.119929020877933,0.43586560885745695,True,False
CBX5_25813,Hill,0.30806069218460347,0.06003794865314027,1.3989275457713746,7.903116219286475,0.5321259635351864,True,True
CBX5_25813,Linear,3.578166961669922,2.4613919226977075,6.469943665921928,11.34138688313976,0.054241967728121065,True,False
CBX5_25813,Polynomial 2,3.578166961669922,2.46138689559162,7.466088909782947,11.341386883139764,0.054241967728120954,True,False
CBX5_25813,Power,3.578167577355167,2.461470766431691,9.089169281267862,11.341386883139762,0.054241967728121065,True,False
CBX6_13492,Exponential 3,-9999.0,-9999.0,-9999.0,37.66245786618178,0.0004015764775462394,True,False
CBX6_13492,Exponential 5,-9999.0,-9999.0,-9999.0,39.66245786618178,7.660752884952604e-05,True,False
CBX6_13492,Hill,-9999.0,-9999.0,-9999.0,37.578107752253686,-9999.0,True,False
CBX6_13492,Linear,13.553266525268555,5.571917287070142,-9999.0,33.76274410193667,0.002822151671124762,True,False
CBX6_13492,Polynomial 2,-9999.0,-9999.0,-9999.0,33.082595353007925,0.004507869659464481,True,False
CBX6_13492,Power,-9999.0,-9999.0,-9999.0,35.578107752253686,0.000675355174967418,True,False
CBX7_11965,Exponential 3,0.685426767449826,-9999.0,-9999.0,-9999.0,-9999.0,True,False
CBX7_11965,Exponential 5,0.7563145086169243,-9999.0,-9999.0,42.22390139476184,-9999.0,True,False
CBX7_11965,Hill,0.32053616879902075,0.10745543361284268,0.9401424088075401,39.11775304378863,0.5755840646196708,True,True
CBX7_11965,Linear,6.148412227630615,3.6396490633389385,19.60595877206328,46.624275973537124,0.007372668360942969,True,False
CBX7_11965,Polynomial 2,6.148402690887451,3.639643417914227,19.605928361448893,46.624275973553225,0.007372668360883683,True,False
CBX7_11965,Power,6.148412141600316,3.6396578423579866,19.605958497731226,46.624275973537124,0.007372668360942969,True,False
CCDC102A_21804,Exponential 3,2426.2001037597656,2370.9827656324064,11408.230314099917,36.32562962447633,0.00024287538245482132,True,False
CCDC102A_21804,Exponential 5,-9999.0,-9999.0,-9999.0,38.32562962447633,-9999.0,True,False
CCDC102A_21804,Hill,-9999.0,-9999.0,-9999.0,38.324183966767954,-9999.0,True,False
CCDC102A_21804,Linear,209.0827178955078,9.19325213469021,-9999.0,34.31990645336377,0.001194135758069148,True,False
CCDC102A_21804,Polynomial 2,209.0692138671875,9.193323172298562,-9999.0,34.319906453387496,0.0011941357580549372,True,False
CCDC102A_21804,Power,-9999.0,-9999.0,-9999.0,36.324183966767734,0.00024306259266693164,True,False
CCDC127_11707,Exponential 3,-9999.0,-9999.0,-9999.0,34.42775737637865,0.00042289344732204803,True,False
CCDC127_11707,Exponential 5,-9999.0,-9999.0,-9999.0,36.42775737637865,2.1150630860500286e-05,True,False
CCDC127_11707,Hill,-9999.0,-9999.0,-9999.0,34.968472198047735,-9999.0,True,False
CCDC127_11707,Linear,28.99181365966797,7.202316872402797,-9999.0,31.068350281266376,0.0006351283724077561,True,False
CCDC127_11707,Polynomial 2,16.06024742126465,7.289856114267062,-9999.0,30.98220845120823,0.0006630815968347026,True,False
CCDC127_11707,Power,10.532458774935058,10.39442381723591,10.704003379554457,32.96847219804297,0.00013126819498854303,True,False
CCDC137_20301,Exponential 3,-9999.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
CCDC137_20301,Exponential 5,-9999.0,-9999.0,-9999.0,47.32901649437787,2.6023056598489802e-08,True,False
CCDC137_20301,Hill,-9999.0,-9999.0,-9999.0,29.42241847953605,0.00029895856256867415,True,False
CCDC137_20301,Linear,8.112235069274902,3.8158887202364293,11.961915917021354,38.171014229022255,1.0374353341169318e-05,True,False
CCDC137_20301,Polynomial 2,8.149240016937256,4.012633494400541,38.28791665991783,38.15219679720572,1.0468873270830237e-05,True,False
CCDC137_20301,Power,-9999.0,-9999.0,-9999.0,32.69608925579443,0.00010356725864202332,True,False
CCDC159_19080,Exponential 3,30.0,-9999.0,-9999.0,60.704868973589655,5.188551809087727e-06,True,False
CCDC159_19080,Exponential 5,0.174783356487751,-9999.0,-9999.0,40.896900744640035,-9999.0,True,False
CCDC159_19080,Hill,0.10666257453194708,0.09399994153109181,0.8866507141756701,40.42797385709413,-9999.0,True,False
CCDC159_19080,Linear,5.4077982902526855,3.3406894567434504,14.050166586788315,49.776826080928174,0.001224730464419066,True,False
CCDC159_19080,Polynomial 2,5.4077982902526855,3.3406894567434504,14.050166586788315,49.776826080928295,0.001224730464418955,True,False
CCDC159_19080,Power,5.407798981648831,3.3407377738225486,14.050168383125843,49.77682608092818,0.001224730464419066,True,False
CCDC15_11572,Exponential 3,1.2029004807118326,-9999.0,-9999.0,-9999.0,-9999.0,True,False
CCDC15_11572,Exponential 5,1.0566391795873642,-9999.0,-9999.0,44.98063084105098,-9999.0,True,False
CCDC15_11572,Hill,1.0040799875321156,0.8797215064737267,9.600135623150589,43.307685004160106,-9999.0,True,False
CCDC15_11572,Linear,3.632524013519287,2.4908767095361224,6.626065763130655,40.54991258018368,0.3946319353822799,True,False
CCDC15_11572,Polynomial 2,3.632524013519287,2.4908784516580864,7.905521892699787,40.549912580183715,0.39463193538227304,True,False
CCDC15_11572,Power,3.632524251889703,2.490905813739687,9.742623771105468,40.54991258018367,0.39463193538228136,True,True
CCDC162P_14975,Exponential 3,37.5,-9999.0,-9999.0,71.04197887961091,0.0008069050061961791,True,False
CCDC162P_14975,Exponential 5,0.10803487151861191,-9999.0,-9999.0,60.866101639733955,0.03303194316203617,True,False
CCDC162P_14975,Hill,0.0006739161029047055,0.00066577185699923,0.0006758304458345192,59.03615310405378,-9999.0,True,False
CCDC162P_14975,Linear,9.222416877746582,4.627795280005829,1059.5195766538754,66.35459823802307,0.002438652378304984,True,False
CCDC162P_14975,Polynomial 2,9.222402572631836,4.6277881017202045,1059.5179332073344,66.35459823802879,0.0024386523782979896,True,False
CCDC162P_14975,Power,9.222415954630245,4.627794816787402,1055.0396365347797,66.35459823802307,0.002438652378304984,True,False
CCDC180_18735,Exponential 3,60.0,-9999.0,-9999.0,60.17113464822659,1.6139464603437403e-05,True,False
CCDC180_18735,Exponential 5,0.08395340293645859,-9999.0,-9999.0,46.15316671865398,-9999.0,True,False
CCDC180_18735,Hill,0.007036847504637237,0.006870058077092931,0.007290669282230046,43.62181045990588,-9999.0,True,False
CCDC180_18735,Linear,13.834655284881592,5.620555353007632,-9999.0,54.465224817316034,0.00027984122974522574,True,False
CCDC180_18735,Polynomial 2,13.834261894226074,5.620581721052343,-9999.0,54.46522483714627,0.00027984122697055636,True,False
CCDC180_18735,Power,13.834655234099355,5.620555332376517,-9999.0,54.465224817316034,0.00027984122974522574,True,False
CCDC47_11663,Exponential 3,-9999.0,-9999.0,-9999.0,18.632745222574925,7.281348286092282e-06,True,False
CCDC47_11663,Exponential 5,-9999.0,-9999.0,-9999.0,20.632745926936064,1.708621330753779e-06,True,False
CCDC47_11663,Hill,0.9312082346596986,0.8677876664053086,0.9786848287753651,-1.5625388740600634,-9999.0,True,False
CCDC47_11663,Linear,5.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
CCDC47_11663,Polynomial 2,4.184753894805908,2.7422235308281535,-9999.0,4.0110920395464404,0.007495606767613627,True,False
CCDC47_11663,Power,4.535630136562148,-9999.0,-9999.0,5.287873408194624,0.00419443020778687,True,False
CCDC61_12021,Exponential 3,0.18320243514608592,-9999.0,-9999.0,-9999.0,-9999.0,True,False
CCDC61_12021,Exponential 5,0.08391626179218292,-9999.0,-9999.0,43.6572575594801,0.0761853034258958,True,False
CCDC61_12021,Hill,0.002983825889479627,0.00291262010959823,0.003093923607342344,42.90271406051959,-9999.0,True,False
CCDC61_12021,Linear,8.688840866088867,4.480351237595634,139.39006596143324,50.33208671263635,0.0027131536050967187,True,False
CCDC61_12021,Polynomial 2,8.688817024230957,4.480326356999624,139.38968348024858,50.33208671266098,0.002713153605063301,True,False
CCDC61_12021,Power,8.68884145899733,4.480347169517787,139.39007547312195,50.332086712636354,0.0027131536050967187,True,False
CCDC85B_28333,Exponential 3,-9999.0,-9999.0,-9999.0,45.12881529380232,3.436993729621918e-07,True,False
CCDC85B_28333,Exponential 5,-9999.0,-9999.0,-9999.0,47.12881529380232,4.872158676505478e-08,True,False
CCDC85B_28333,Hill,9.444862224642298,7.3698887856735436,9.855817356843508,35.40266987304578,-9999.0,True,False
CCDC85B_28333,Linear,3.5652947425842285,2.4535289218433625,6.433530870541095,29.96171446177383,0.000675573862538581,True,False
CCDC85B_28333,Polynomial 2,3.5652947425842285,2.4535089618238812,7.641000483690464,29.96171446177383,0.000675573862538581,True,False
CCDC85B_28333,Power,3.565294908376793,2.453537514061026,9.745038389698985,29.961714461773827,0.000675573862538581,True,False
CCDC88B_24953,Exponential 3,520.981969833374,0.0,-9999.0,46.93364947368528,1.5078637335630418e-05,True,False
CCDC88B_24953,Exponential 5,-9999.0,-9999.0,-9999.0,48.93364947368528,-9999.0,True,False
CCDC88B_24953,Hill,0.315759274333554,0.10559754513280253,-9999.0,38.67873299637418,0.00018778293602839113,True,False
CCDC88B_24953,Linear,193.7590789794922,9.160874991061508,-9999.0,44.92698541002674,1.5128963633093129e-05,True,False
CCDC88B_24953,Polynomial 2,193.7566375732422,9.161082538842848,-9999.0,44.92698541002784,1.5128963633093129e-05,True,False
CCDC88B_24953,Power,-9999.0,-9999.0,-9999.0,46.85960787194193,2.5474069398345733e-06,True,False
CCDC8_16492,Exponential 3,578.0098152160645,23.25447410032973,591.2470055997267,42.4401219151247,5.437699541055441e-05,True,False
CCDC8_16492,Exponential 5,-9999.0,-9999.0,-9999.0,44.44012191512469,-9999.0,True,False
CCDC8_16492,Hill,0.0016672512889563164,0.001608664243817148,0.001778556146673407,34.591078458323764,-9999.0,True,False
CCDC8_16492,Linear,303.78517150878906,9.321566344231808,-9999.0,40.437410658465595,0.0002907129392014651,True,False
CCDC8_16492,Polynomial 2,-9999.0,-9999.0,-9999.0,38.440121915124706,0.0009892738305822268,True,False
CCDC8_16492,Power,-9999.0,-9999.0,-9999.0,42.380411729144456,5.6117943044720064e-05,True,False
CCDC91_23128,Exponential 3,-9999.0,-9999.0,-9999.0,36.32692277021023,0.00034260083108650363,True,False
CCDC91_23128,Exponential 5,-9999.0,-9999.0,-9999.0,38.32692277021023,6.476729060267417e-05,True,False
CCDC91_23128,Hill,-9999.0,-9999.0,-9999.0,36.90058343292647,-9999.0,True,False
CCDC91_23128,Linear,12.65848159790039,5.407492313586781,-9999.0,33.178643491462125,0.0016535927948096996,True,False
CCDC91_23128,Polynomial 2,-9999.0,-9999.0,-9999.0,32.68490540475484,0.0025052546531320052,True,False
CCDC91_23128,Power,-9999.0,-9999.0,-9999.0,35.17395251606789,0.00034570921301979585,True,False
CCDC92_1033,Exponential 3,15.0,-9999.0,-9999.0,38.17747656010768,1.9537509030165268e-05,True,False
CCDC92_1033,Exponential 5,0.07585130631923676,-9999.0,-9999.0,18.835078242697005,0.5575577561034815,True,False
CCDC92_1033,Hill,0.056949071734985306,0.0007428588371310389,0.3972558403742191,18.497049282811986,0.9386621827069849,True,False
CCDC92_1033,Linear,5.713756084442139,3.4677768984158677,16.068658649791615,26.744058475515246,0.005937510401889945,True,False
CCDC92_1033,Polynomial 2,5.713756084442139,3.4677401305306073,16.067553210552962,26.74405847551532,0.005937510401889723,True,False
CCDC92_1033,Power,5.713755642463375,3.4677753886719405,16.067610657324817,26.744058475515242,0.005937510401889945,True,False
CCNA2_1050,Exponential 3,-9999.0,-9999.0,-9999.0,55.98803733907364,0.004361368448625558,True,False
CCNA2_1050,Exponential 5,-9999.0,-9999.0,-9999.0,57.98803733907364,0.0009773775900598913,True,False
CCNA2_1050,Hill,-9999.0,-9999.0,-9999.0,55.73162563982545,-9999.0,True,False
CCNA2_1050,Linear,27.833614349365234,7.127126931395511,-9999.0,51.76847277514321,0.035965788042257474,True,False
CCNA2_1050,Polynomial 2,-9999.0,-9999.0,-9999.0,50.08900671639238,0.0728308306139065,True,False
CCNA2_1050,Power,-9999.0,-9999.0,-9999.0,53.753404092759304,0.009997704489654757,True,False
CCNB1IP1_1054,Exponential 3,6.588253974914551,4.846526702705426,8.63999185942338,12.227726264421584,0.20629964380862054,True,False
