gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
COA6_88775,Polynomial 2,1721.6757202148438,1567.5993354561479,-9999.0,38.41182786446144,1.6417015988756667e-05,True,False
COA6_88775,Power,-9999.0,-9999.0,-9999.0,38.32217713541254,5.143863587409037e-06,True,False
COA8_364,Exponential 3,1.2481387052685022,-9999.0,-9999.0,-9999.0,-9999.0,True,False
COA8_364,Exponential 5,1.049136146903038,-9999.0,-9999.0,27.862853242296993,0.13420252063478522,True,False
COA8_364,Hill,0.9947328485253465,0.12946676090454293,3.893834258280071,28.629609849254003,-9999.0,True,False
COA8_364,Linear,4.60878849029541,2.9835066719491596,10.017973520630692,26.309732588869135,0.26052866162380284,True,False
COA8_364,Polynomial 2,4.60878849029541,2.983466838632736,10.017459900367985,26.30973258886917,0.2605286616237982,True,False
COA8_364,Power,4.608787975099088,2.9835063384359883,10.101557186896326,26.30973258886913,0.2605286616238034,True,True
COG3_18630,Exponential 3,9.785627573728561,5.658245921391155,10.852015799973545,27.52113493448222,0.21748648679542193,True,True
COG3_18630,Exponential 5,7.911807298660278,1.492568476388032,-9999.0,29.5211348997872,-9999.0,True,False
COG3_18630,Hill,2.1710151938859803,-9999.0,-9999.0,29.147070648963354,-9999.0,True,False
COG3_18630,Linear,4.179372787475586,-9999.0,-9999.0,25.927702808205726,0.17747908696534964,True,False
COG3_18630,Polynomial 2,7.069487571716309,-9999.0,-9999.0,25.758801074813228,0.19311843407499685,True,False
COG3_18630,Power,9.592193296572965,9.37493103408203,10.822026715877014,27.521160906094345,0.0806743784338988,True,False
COL13A1_28459,Exponential 3,-9999.0,-9999.0,-9999.0,33.15399119662405,0.016386631674963126,True,False
COL13A1_28459,Exponential 5,-9999.0,-9999.0,-9999.0,35.15399119662405,0.0013503089906165,True,False
COL13A1_28459,Hill,-9999.0,-9999.0,-9999.0,32.88645938745702,0.004665030364770062,True,False
COL13A1_28459,Linear,12.486929893493652,5.373995985402132,-9999.0,31.607555688715415,0.012739976442396772,True,False
COL13A1_28459,Polynomial 2,-9999.0,-9999.0,-9999.0,31.15399119662409,0.016386631674962793,True,False
COL13A1_28459,Power,-9999.0,-9999.0,-9999.0,32.88645938745016,0.0046650303647878255,True,False
COL16A1_11319,Exponential 3,0.6702278566081077,-9999.0,-9999.0,-9999.0,-9999.0,True,False
COL16A1_11319,Exponential 5,0.643019862473011,-9999.0,-9999.0,34.052153265316406,-9999.0,True,False
COL16A1_11319,Hill,0.1282454527646869,0.10014786329142543,0.979736021121622,33.681814947812676,-9999.0,True,False
COL16A1_11319,Linear,7.8990936279296875,4.244539986362409,55.92999696907104,38.320534733273185,0.010528034248425633,True,False
COL16A1_11319,Polynomial 2,7.8990983963012695,4.244498070347397,55.93003073180648,38.320534733274414,0.010528034248419083,True,False
COL16A1_11319,Power,7.89909264039795,4.244568309217335,55.92998997679451,38.320534733273185,0.010528034248425633,True,False
COL17A1_12727,Exponential 3,-9999.0,-9999.0,-9999.0,62.11399304101573,2.2986560384241628e-05,True,False
COL17A1_12727,Exponential 5,-9999.0,-9999.0,-9999.0,64.11399304101573,3.8039166068148944e-06,True,False
COL17A1_12727,Hill,0.3059391934600315,0.1066581292654062,-9999.0,50.17211890231743,0.006452692678663108,True,False
COL17A1_12727,Linear,23.166871070861816,6.769146692236494,-9999.0,57.85372969557807,0.00019345431506478938,True,False
COL17A1_12727,Polynomial 2,23.1667423248291,6.769075196563232,-9999.0,57.85372969559195,0.00019345431506345712,True,False
COL17A1_12727,Power,23.166869707727212,6.76911241648841,-9999.0,57.85372969557806,0.00019345431506478938,True,False
COL6A1_18500,Exponential 3,17.5,-9999.0,-9999.0,36.03739981372544,8.357687445803563e-05,True,False
COL6A1_18500,Exponential 5,0.24963811039924622,-9999.0,-9999.0,16.753276569516153,0.6560585788444115,True,False
COL6A1_18500,Hill,0.15915625405721504,0.03371619324389401,0.936255659609695,18.554929763721873,-9999.0,True,False
COL6A1_18500,Linear,4.788320064544678,3.066452859119622,10.79993005964865,22.590460495278688,0.01799312810757947,True,False
COL6A1_18500,Polynomial 2,4.788317680358887,3.0664513322807236,10.799924682180261,22.59046049527953,0.01799312810757192,True,False
COL6A1_18500,Power,4.788319640740955,3.066472082535129,10.799929103770491,22.590460495278684,0.01799312810757947,True,False
COL6A2_14013,Exponential 3,9.979806551709771,-9999.0,-9999.0,63.456511150537146,0.17798786094414443,True,False
COL6A2_14013,Exponential 5,1.1332831531763077,-9999.0,-9999.0,63.03461368450331,0.08172882882456745,True,False
COL6A2_14013,Hill,1.0493728872875998,0.12707977545054144,10.116690952143996,63.3002879737671,-9999.0,True,False
COL6A2_14013,Linear,5.582249164581299,3.412943118926533,15.160706388428675,60.139744210728466,0.3438133149370606,True,False
COL6A2_14013,Polynomial 2,5.582249164581299,3.4129963710944944,15.160706388428675,60.139744210728466,0.3438133149370606,True,False
COL6A2_14013,Power,5.582249364329409,3.4129964932208186,9.822621245775064,60.13974421072846,0.3438133149370618,True,True
COL6A3_13292,Exponential 3,-9999.0,-9999.0,-9999.0,43.17515103386401,0.000653212551888549,True,False
COL6A3_13292,Exponential 5,-9999.0,-9999.0,-9999.0,45.17515103386401,-9999.0,True,False
COL6A3_13292,Hill,-9999.0,-9999.0,-9999.0,42.35474928529753,-9999.0,True,False
COL6A3_13292,Linear,10.785808563232422,5.015294187339824,-9999.0,39.127386426637614,0.008353694346745266,True,False
COL6A3_13292,Polynomial 2,-9999.0,-9999.0,-9999.0,39.17515103386401,0.008813687118859215,True,False
COL6A3_13292,Power,-9999.0,-9999.0,-9999.0,40.354749285290225,0.003016492848027852,True,False
COL7A1_90501,Exponential 3,9.216447472572327,8.87979365352007,9.544282140907715,23.539697304342383,0.15396397337064083,True,False
COL7A1_90501,Exponential 5,0.8247238397598267,-9999.0,-9999.0,21.90001110528775,0.7489836260068672,True,False
COL7A1_90501,Hill,0.6764975306493964,0.08341940965189891,6.07177204513937,21.808354904267144,0.9174947314671903,True,True
COL7A1_90501,Linear,4.953317642211914,3.1423892713867296,11.576065718884152,22.163527258113504,0.3063731057382746,True,False
COL7A1_90501,Polynomial 2,4.9532270431518555,3.1424171997120527,11.576064983695131,22.16352726193871,0.3063731051523042,True,False
COL7A1_90501,Power,4.953317599660495,3.142431662800645,11.575855686869374,22.163527258113504,0.3063731057382746,True,False
COL8A1_11324,Exponential 3,-9999.0,-9999.0,-9999.0,57.84159696692899,0.005373867270716759,True,False
COL8A1_11324,Exponential 5,-9999.0,-9999.0,-9999.0,59.84159696692899,0.000368922723734455,True,False
COL8A1_11324,Hill,-9999.0,-9999.0,-9999.0,55.43124722716824,0.004023858906359812,True,False
COL8A1_11324,Linear,85.91888427734375,8.64583826105031,-9999.0,56.52468928398177,0.003402552270628245,True,False
COL8A1_11324,Polynomial 2,-9999.0,-9999.0,-9999.0,54.55855845370888,0.009746887473821464,True,False
COL8A1_11324,Power,-9999.0,-9999.0,-9999.0,58.37588486761161,0.0008102283216659956,True,False
COLGALT1_17137,Exponential 3,-9999.0,-9999.0,-9999.0,49.239444194620276,0.0003796453157750568,True,False
COLGALT1_17137,Exponential 5,-9999.0,-9999.0,-9999.0,51.239444194620276,1.877358108726135e-05,True,False
COLGALT1_17137,Hill,0.3094737949091933,0.10717568932251266,-9999.0,37.16561813559241,0.039575179410554995,True,False
COLGALT1_17137,Linear,15.946822166442871,5.955280245178292,-9999.0,44.25318689936368,0.0012788589514182158,True,False
COLGALT1_17137,Polynomial 2,15.946788787841797,5.955272553520405,-9999.0,44.25318689936786,0.0012788589514155513,True,False
COLGALT1_17137,Power,15.946822190099155,5.955279700172545,-9999.0,44.25318689936368,0.0012788589514182158,True,False
COMMD2_21395,Exponential 3,-9999.0,-9999.0,-9999.0,52.372488173720114,6.093712080224023e-05,True,False
COMMD2_21395,Exponential 5,-9999.0,-9999.0,-9999.0,54.372488173720114,2.531943395167602e-06,True,False
COMMD2_21395,Hill,0.09853084642653089,0.004511800091871735,0.1283496205273133,39.157358626309254,-9999.0,True,False
COMMD2_21395,Linear,20.251550674438477,6.488412975890619,-9999.0,45.546162431269344,0.0004723017764566295,True,False
COMMD2_21395,Polynomial 2,20.253982543945312,6.488379297414833,-9999.0,45.54616244007975,0.00047230177437607157,True,False
COMMD2_21395,Power,20.251552077919325,6.488413425553143,-9999.0,45.546162431269344,0.0004723017764566295,True,False
COMMD3_23694,Exponential 3,-9999.0,-9999.0,-9999.0,47.971628782018044,0.00037237012882596066,True,False
COMMD3_23694,Exponential 5,-9999.0,-9999.0,-9999.0,49.971628782018044,7.072905805982632e-05,True,False
COMMD3_23694,Hill,-9999.0,-9999.0,-9999.0,46.09137939479239,-9999.0,True,False
COMMD3_23694,Linear,29.33879852294922,7.223550528236828,-9999.0,42.34239605816873,0.006213655763583237,True,False
COMMD3_23694,Polynomial 2,-9999.0,-9999.0,-9999.0,40.631103880959856,0.015098948334235973,True,False
COMMD3_23694,Power,-9999.0,-9999.0,-9999.0,44.09137939479224,0.0016429426417238213,True,False
COP1_24627,Exponential 3,0.8412929199403152,-9999.0,-9999.0,-9999.0,-9999.0,True,False
COP1_24627,Exponential 5,0.7516293600201607,-9999.0,-9999.0,33.886737648224496,0.12095951370338986,True,False
COP1_24627,Hill,0.29271749692253934,0.1015666567538751,-9999.0,33.54708970882728,0.1506946920843214,True,True
COP1_24627,Linear,13.774781227111816,5.610332275149663,-9999.0,38.915871135012544,0.00894202624660223,True,False
COP1_24627,Polynomial 2,13.774881362915039,5.6103240983306275,-9999.0,38.915871135146524,0.008942026246003265,True,False
COP1_24627,Power,13.774783828339475,5.610333334603984,-9999.0,38.915871135012544,0.00894202624660223,True,False
COPA_88291,Exponential 3,0.7406031747814268,-9999.0,-9999.0,-9999.0,-9999.0,True,False
COPA_88291,Exponential 5,0.7167255878448486,-9999.0,-9999.0,15.579080848899581,-9999.0,True,False
COPA_88291,Hill,0.2926426562985197,0.10216714581082106,0.8673611575933442,13.402025011083294,0.06633861661665952,True,False
COPA_88291,Linear,10.460195541381836,4.939839511708142,-9999.0,23.5336575024178,0.0004300966333544709,True,False
COPA_88291,Polynomial 2,10.460162162780762,4.939966922325017,-9999.0,23.53365750243946,0.00043009663334980797,True,False
COPA_88291,Power,10.4601962337161,4.940064869336379,16231.564700834624,23.533657502417796,0.0004300966333544709,True,False
COPA_90162,Exponential 3,7.713525295257568,6.920867376672064,8.867056269939296,-11.568604866624298,0.045298086560104034,True,False
COPA_90162,Exponential 5,0.9219825267791748,-9999.0,-9999.0,-18.342044716093483,1.0,True,False
COPA_90162,Hill,0.9012199354812453,0.8357771027998263,0.9919332055445611,-16.300147612863086,-9999.0,True,False
COPA_90162,Linear,1.7663908004760742,-9999.0,-9999.0,-21.614733799673715,1.0,True,False
COPA_90162,Polynomial 2,5.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
COPA_90162,Power,1.7582189738367733,1.392125919883954,2.3391953311023364,-19.34323533267705,1.0,True,False
COPA_90442,Exponential 3,1.0431079822592437,-9999.0,-9999.0,-9999.0,-9999.0,True,False
COPA_90442,Exponential 5,0.9150312840938568,-9999.0,-9999.0,14.30816608216842,0.03228680893199365,True,False
COPA_90442,Hill,0.863669831089665,0.11182218639426045,1.0232193265841059,15.031918177356966,-9999.0,True,False
COPA_90442,Linear,5.070993900299072,3.194517582169692,12.166004720863246,17.803317319787933,0.006479077559958579,True,False
COPA_90442,Polynomial 2,5.070993900299072,3.194517582169692,12.166067535559897,17.803317319787936,0.006479077559958579,True,False
COPA_90442,Power,5.0709936837726115,3.194514631096978,12.165684205502782,17.80331731978793,0.006479077559958579,True,False
COPS9_27541,Exponential 3,-9999.0,-9999.0,-9999.0,37.9135770407486,2.605979084746579e-07,True,False
COPS9_27541,Exponential 5,-9999.0,-9999.0,-9999.0,39.9135770407486,7.364948428900675e-09,True,False
COPS9_27541,Hill,0.08564152935454891,0.01885151409665962,0.09832734856656605,10.130352608478672,-9999.0,True,False
COPS9_27541,Linear,8.34780216217041,4.380780816302067,86.52410580512256,25.42614051486535,2.8254371524760735e-05,True,False
COPS9_27541,Polynomial 2,8.347797393798828,4.380798089714973,86.52152930958898,25.42614051486899,2.8254371524760735e-05,True,False
COPS9_27541,Power,8.347804347007827,4.38080173865412,86.52412845073633,25.42614051486535,2.8254371524760735e-05,True,False
COPZ1_1499,Exponential 3,-9999.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
COPZ1_1499,Exponential 5,-9999.0,-9999.0,-9999.0,42.65807296015353,6.756259995910341e-10,True,False
COPZ1_1499,Hill,1.6529800822863732,1.3539630018942552,2.095881832816028,9.124721932192205,-9999.0,True,False
COPZ1_1499,Linear,1.2903797626495361,1.2296308582561786,1.386300212061238,5.112840394710089,0.2801918271558358,True,False
COPZ1_1499,Polynomial 2,2.942013740539551,2.7346539474597202,3.1587090161191784,4.998435097158347,0.2966868229738129,True,True
COPZ1_1499,Power,1.570936078519831,1.2692063576015982,2.0216532402522205,7.102210448291884,0.11142227688946293,True,False
COQ8B_20390,Exponential 3,0.5485492496518418,-9999.0,-9999.0,-9999.0,-9999.0,True,False
COQ8B_20390,Exponential 5,0.770655907690525,-9999.0,-9999.0,12.236914793274025,-9999.0,True,False
COQ8B_20390,Hill,0.2835396975163166,0.10175199820353904,0.8884378265802042,10.146460305315571,0.05686920906005477,True,False
COQ8B_20390,Linear,7.752861976623535,4.199204075807606,49.75539522751699,25.74807907432007,2.4569206944158317e-05,True,False
COQ8B_20390,Polynomial 2,7.752859592437744,4.199202784454463,49.755379926573056,25.748079074321204,2.4569206944158317e-05,True,False
COQ8B_20390,Power,7.752863702636935,4.199205010673018,49.755406304520484,25.748079074320074,2.4569206944158317e-05,True,False
CORO1C_16012,Exponential 3,-9999.0,-9999.0,-9999.0,29.65476643131465,0.00018591755308605684,True,False
CORO1C_16012,Exponential 5,-9999.0,-9999.0,-9999.0,31.65476643131465,8.556913273394251e-06,True,False
CORO1C_16012,Hill,0.13160244729700138,0.10032718407602506,0.945031425572413,15.508720776959622,-9999.0,True,False
CORO1C_16012,Linear,9.268651008605957,4.640007048612985,2296.162339468305,21.949513111052255,0.00235319571208481,True,False
CORO1C_16012,Polynomial 2,9.269914627075195,4.640005785616652,2296.4753810466123,21.94951316715095,0.0023531956460792758,True,False
CORO1C_16012,Power,9.268652259738397,4.639983345251836,2276.0049743200166,21.949513111052255,0.00235319571208481,True,False
COTL1_14337,Exponential 3,-9999.0,-9999.0,-9999.0,38.62104730018184,0.0002165347507288029,True,False
COTL1_14337,Exponential 5,-9999.0,-9999.0,-9999.0,40.62104730018184,3.991305895434394e-05,True,False
COTL1_14337,Hill,0.3335142925401291,0.11566002951890046,1.0660429573952241,25.12985284113062,0.23936588795103297,True,True
COTL1_14337,Linear,6.9625115394592285,3.936370252202433,29.752037338786963,30.511865443806112,0.012485733783560438,True,False
COTL1_14337,Polynomial 2,6.9625139236450195,3.9365226856728435,29.755433739226078,30.511865443806776,0.01248573378355633,True,False
COTL1_14337,Power,6.962510997741093,3.9365210314015107,29.75203502393002,30.51186544380611,0.012485733783560438,True,False
COX4I1_1515,Exponential 3,-9999.0,-9999.0,-9999.0,61.63071814271425,0.00021770085131378458,True,False
COX4I1_1515,Exponential 5,-9999.0,-9999.0,-9999.0,63.63071814271425,1.0175295956815766e-05,True,False
COX4I1_1515,Hill,0.10341914047458439,0.004940495164748612,-9999.0,49.409172209362524,-9999.0,True,False
COX4I1_1515,Linear,19.052720069885254,6.3556160165606475,-9999.0,53.52612058897101,0.003390375594398698,True,False
COX4I1_1515,Polynomial 2,19.052729606628418,6.355663061502059,-9999.0,53.526120588971295,0.003390375594398254,True,False
COX4I1_1515,Power,19.0527186331864,6.3556155373059156,-9999.0,53.52612058897101,0.003390375594398698,True,False
COX7A2_1523,Exponential 3,-9999.0,-9999.0,-9999.0,63.13331353316986,0.003490204031516564,True,False
COX7A2_1523,Exponential 5,-9999.0,-9999.0,-9999.0,65.13331353316985,0.0007685902879821516,True,False
COX7A2_1523,Hill,-9999.0,-9999.0,-9999.0,60.08528479782542,0.012296826710273767,True,False
COX7A2_1523,Linear,47.56875038146973,7.990928915190957,-9999.0,60.68845824300456,0.011850710710363144,True,False
COX7A2_1523,Polynomial 2,-9999.0,-9999.0,-9999.0,58.798751151150405,0.02954419888099391,True,False
COX7A2_1523,Power,-9999.0,-9999.0,-9999.0,62.45744976349022,0.0032891082242748615,True,False
COX7B_1524,Exponential 3,-9999.0,-9999.0,-9999.0,51.1669336965306,0.009540049833213993,True,False
COX7B_1524,Exponential 5,-9999.0,-9999.0,-9999.0,53.1669336965306,0.0007162049125410963,True,False
COX7B_1524,Hill,-9999.0,-9999.0,-9999.0,48.56031456915654,0.008913404276996051,True,False
COX7B_1524,Linear,67.25486755371094,8.408568454107,-9999.0,49.69773689623123,0.006814114033879992,True,False
COX7B_1524,Polynomial 2,-9999.0,-9999.0,-9999.0,47.75298448027366,0.018289655731831722,True,False
COX7B_1524,Power,-9999.0,-9999.0,-9999.0,51.51054424531374,0.0017543237737235318,True,False
COX8A_19058,Exponential 3,-9999.0,-9999.0,-9999.0,59.874162536962025,0.010256423023365158,True,False
COX8A_19058,Exponential 5,-9999.0,-9999.0,-9999.0,61.874162536962025,0.00077922553111065,True,False
COX8A_19058,Hill,0.1360614978953046,0.09529985226773671,-9999.0,54.37394836274535,-9999.0,True,False
COX8A_19058,Linear,22.684650421142578,6.726291795940849,-9999.0,54.827381676410646,0.04408450862323032,True,False
COX8A_19058,Polynomial 2,22.684955596923828,6.726030158572889,-9999.0,54.82738167649797,0.04408450862130553,True,False
COX8A_19058,Power,22.68465066451555,6.726291868104078,-9999.0,54.827381676410646,0.04408450862323032,True,False
CPD_20201,Exponential 3,7.381424903869629,5.836783870359232,9.254024362768053,34.350212175087265,0.2486995861544561,True,False
CPD_20201,Exponential 5,1.176985502243042,-9999.0,-9999.0,34.358376244016455,0.3737425753483089,True,False
CPD_20201,Hill,0.9250925070107814,0.2013162167724816,9.531533686146611,34.068203105073216,0.4790566226392743,True,True
CPD_20201,Linear,3.5233640670776367,2.430509848977448,6.316166901787291,33.37098398113265,0.4057997388103253,True,False
CPD_20201,Polynomial 2,3.5233724117279053,2.430503019653984,7.682064674816095,33.37098398249363,0.4057997385341846,True,False
CPD_20201,Power,3.5233636571003206,2.4305258672025403,9.71141104353816,33.37098398113265,0.4057997388103268,True,False
CPEB2_18208,Exponential 3,9.659363627433777,6.342820201739645,10.119095101594999,26.960629607400424,0.06808556149431944,True,False
CPEB2_18208,Exponential 5,1.1072801053524017,-9999.0,-9999.0,25.041865021549487,0.23508674799682128,True,False
CPEB2_18208,Hill,1.0562807377612295,0.8945531152314332,9.814598316658135,26.34720040578344,-9999.0,True,False
CPEB2_18208,Linear,4.0987324714660645,2.734630787061473,8.087662658258163,22.873760592850267,0.537483957509806,True,False
CPEB2_18208,Polynomial 2,4.0987324714660645,2.73463052656786,8.856944192715272,22.87376059292165,0.5374839574906229,True,False
CPEB2_18208,Power,4.098733413964613,2.7346314065464004,9.902242734587329,22.87376059285026,0.5374839575098079,True,True
CPLX3_21851,Exponential 3,0.9836914134211838,-9999.0,-9999.0,-9999.0,-9999.0,True,False
CPLX3_21851,Exponential 5,0.9562552720308304,-9999.0,-9999.0,58.317072011028046,0.09484891017640429,True,False
CPLX3_21851,Hill,0.8649067411927696,0.10540947431653255,1.0240097321568575,57.527700088156166,-9999.0,True,False
CPLX3_21851,Linear,4.175181984901428,2.772821289568293,8.352962725754766,60.09154981295505,0.037542418795651455,True,False
CPLX3_21851,Polynomial 2,4.175183176994324,2.7727884243786995,8.470558794761953,60.09154981295595,0.03754241879563458,True,False
CPLX3_21851,Power,4.1751820497309335,2.7728568886204745,8.352962855454129,60.09154981295505,0.037542418795651455,True,False
CPOX_28209,Exponential 3,-9999.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
CPOX_28209,Exponential 5,-9999.0,-9999.0,-9999.0,55.39993735326878,6.966417737119812e-07,True,False
CPOX_28209,Hill,-9999.0,-9999.0,-9999.0,45.670410912698536,0.00011367167467968287,True,False
CPOX_28209,Linear,12.928919792175293,5.121527371486296,-9999.0,48.66798858149395,8.393903831671601e-05,True,False
CPOX_28209,Polynomial 2,342.83355712890625,169.52554903000492,-9999.0,53.41862931958762,4.454729211955666e-06,True,False
CPOX_28209,Power,-9999.0,-9999.0,-9999.0,41.67047075463002,0.0019086758739927934,True,False
CPSF2_12913,Exponential 3,-9999.0,-9999.0,-9999.0,38.238398357178795,2.5899692752684444e-06,True,False
CPSF2_12913,Exponential 5,-9999.0,-9999.0,-9999.0,40.238398376171155,8.453051025814062e-08,True,False
CPSF2_12913,Hill,6.584842885491212e-05,-9999.0,-9999.0,15.82668479022457,-9999.0,True,False
CPSF2_12913,Linear,1.996603012084961,1.9276547666214778,2.092865896962413,11.97495038755808,0.21807610624292528,True,True
CPSF2_12913,Polynomial 2,2.0032358169555664,1.8154566280283724,2.0519929918299646,12.00733501505221,0.21513326121712062,True,False
CPSF2_12913,Power,5.490568020746823,-9999.0,-9999.0,26.28705849176879,0.00023078517246644115,True,False
CPSF6_18039,Exponential 3,-9999.0,-9999.0,-9999.0,75.65792461604744,1.438126558950259e-07,True,False
CPSF6_18039,Exponential 5,-9999.0,-9999.0,-9999.0,77.65792461604744,1.9846599474959703e-08,True,False
CPSF6_18039,Hill,6.432313647675247,6.233029097852388,6.7360372269102875,62.666471124814166,-9999.0,True,False
CPSF6_18039,Linear,4.658242464065552,3.0064642528795855,10.22711227930076,58.59936073237833,0.000727808609818914,True,False
CPSF6_18039,Polynomial 2,4.9466633796691895,3.006313752245453,10.220212612018898,60.59816044324273,0.00014394937536466035,True,False
CPSF6_18039,Power,4.658242534881259,3.0065134071280037,10.220904741027049,58.59936073237833,0.000727808609818914,True,False
CPSF7_26275,Exponential 3,-9999.0,-9999.0,-9999.0,62.00684421672587,2.147416376940825e-07,True,False
CPSF7_26275,Exponential 5,-9999.0,-9999.0,-9999.0,64.006844409162,2.999783887958074e-08,True,False
CPSF7_26275,Hill,0.1040049646083367,-9999.0,-9999.0,38.34715187078192,-9999.0,True,False
CPSF7_26275,Linear,3.482184410095215,3.154309268217923,4.031085307850989,41.986328498541525,0.005364420878335996,True,False
CPSF7_26275,Polynomial 2,3.4882593154907227,1.1820635422043841,9.787342683463029,41.98683134628217,0.005363164849084834,True,False
CPSF7_26275,Power,3.2106711631112095,2.5418624289746132,4.2669949997844,44.16415480650275,0.0016084480463672834,True,False
CRACR2A_22865,Exponential 3,-9999.0,-9999.0,-9999.0,52.63374086851082,0.0006616610669375467,True,False
CRACR2A_22865,Exponential 5,-9999.0,-9999.0,-9999.0,54.63374086851082,0.00013001870730589005,True,False
CRACR2A_22865,Hill,0.3351357501950172,0.10590293004270551,-9999.0,46.8334627270558,0.008907718074056437,True,False
CRACR2A_22865,Linear,262.8887176513672,9.27695424158943,-9999.0,49.963408233248416,0.0025147275810220027,True,False
CRACR2A_22865,Polynomial 2,262.81951904296875,9.276861021251152,-9999.0,49.9634082334987,0.0025147275807072544,True,False
CRACR2A_22865,Power,-9999.0,-9999.0,-9999.0,51.91406232129024,0.0005547978424873534,True,False
CREBRF_19339,Exponential 3,0.34594961907714605,-9999.0,-9999.0,-9999.0,-9999.0,True,False
CREBRF_19339,Exponential 5,0.10084778070449829,-9999.0,-9999.0,16.351861686583188,-9999.0,True,False
CREBRF_19339,Hill,0.09917054998741835,0.09210050456891233,0.12427505826884726,16.225099434527205,-9999.0,True,False
CREBRF_19339,Linear,4.195734262466431,2.7830540399920265,8.425904911861611,44.85779165014361,7.030083659653741e-08,True,False
CREBRF_19339,Polynomial 2,4.195734262466431,2.7830560928368135,8.426130575419524,44.85779165014364,7.030083659653741e-08,True,False
CREBRF_19339,Power,4.19573445183169,2.7830521089799376,8.425923439057396,44.85779165014361,7.030083659653741e-08,True,False
CRELD2_1561,Exponential 3,-9999.0,-9999.0,-9999.0,68.50134198645712,7.510019439660454e-08,True,False
CRELD2_1561,Exponential 5,-9999.0,-9999.0,-9999.0,68.50134193999216,1.5275190001773353e-08,True,False
CRELD2_1561,Hill,4.54815603261269,-9999.0,-9999.0,37.9957969689294,0.06179555379725987,True,False
CRELD2_1561,Linear,4.0285539627075195,2.7452762125646064,-9999.0,51.14283522661039,0.00014972076244079702,True,False
CRELD2_1561,Polynomial 2,4.0285539627075195,2.745227922375955,-9999.0,51.14283522661039,0.00014972076244079702,True,False
CRELD2_1561,Power,4.6122560672323925,-9999.0,-9999.0,47.81526224201511,0.0006107875411131003,True,False
CREM_13826,Exponential 3,-9999.0,-9999.0,-9999.0,41.91760828877378,2.0042867574399104e-05,True,False
CREM_13826,Exponential 5,-9999.0,-9999.0,-9999.0,43.91760828877378,3.297316910844117e-06,True,False
CREM_13826,Hill,0.08435351965214757,0.003750367720109408,0.11269299800479235,28.365157208461703,-9999.0,True,False
CREM_13826,Linear,26.992969512939453,7.0692693252055605,-9999.0,34.75802659458162,0.0007188582616063366,True,False
CREM_13826,Polynomial 2,27.001657485961914,7.069235584522938,-9999.0,34.75802663027664,0.0007188582487764883,True,False
CREM_13826,Power,26.992973028525775,7.069269675499207,32880.70061618247,34.75802659458162,0.0007188582616063366,True,False
CRIM1_10788,Exponential 3,0.23209686682093889,-9999.0,-9999.0,-9999.0,-9999.0,True,False
CRIM1_10788,Exponential 5,0.20611479878425598,-9999.0,-9999.0,45.8621556122944,0.042063586227714,True,False
CRIM1_10788,Hill,0.1206227809216312,0.001170107882566535,-9999.0,47.21123172134502,-9999.0,True,False
CRIM1_10788,Linear,30.96756935119629,7.320719200005449,-9999.0,48.79609704972541,0.010745237696382914,True,False
CRIM1_10788,Polynomial 2,30.967578887939453,7.320927540000611,-9999.0,48.796097049725425,0.010745237696382803,True,False
CRIM1_10788,Power,30.96756859070101,7.320719020224715,46410.441170047794,48.79609704972541,0.010745237696382914,True,False
CRIP1_12095,Exponential 3,8.2370924949646,6.479693379027146,8.407600309610366,58.89817622269241,0.001436162209628833,True,False
CRIP1_12095,Exponential 5,1.674278974533081,-9999.0,-9999.0,57.66063995512974,0.002666435488335339,True,False
CRIP1_12095,Hill,1.9428526385448248,-9999.0,-9999.0,55.89424111739056,-9999.0,True,False
CRIP1_12095,Linear,4.472053050994873,-9999.0,-9999.0,54.21802332587844,0.014540296487893234,True,False
CRIP1_12095,Polynomial 2,4.472053050994873,0.0,-9999.0,54.218023325878455,0.014540296487893123,True,False
CRIP1_12095,Power,4.317125630700589,-9999.0,-9999.0,56.13556573366351,0.006337208886821655,True,False
CRKL_87359,Exponential 3,-9999.0,-9999.0,-9999.0,20.100113609470263,5.054264452508672e-05,True,False
CRKL_87359,Exponential 5,-9999.0,-9999.0,-9999.0,22.100113609470263,2.066461164296207e-06,True,False
CRKL_87359,Hill,0.318212118265882,0.11565765545540536,0.8694730194992941,1.9283142828510798,0.12444700039932688,True,True
CRKL_87359,Linear,6.50578498840332,3.773107592048272,23.33573450782689,11.73815781612995,0.0008374556167444203,True,False
CRKL_87359,Polynomial 2,6.5058088302612305,3.77307034349636,23.33657524819778,11.738157816211462,0.0008374556167103364,True,False
CRKL_87359,Power,6.505782931090996,3.773140240463437,23.335908752811406,11.738157816129952,0.0008374556167444203,True,False
CRNKL1_17740,Exponential 3,-9999.0,-9999.0,-9999.0,41.206348865734526,0.008845575395447947,True,False
CRNKL1_17740,Exponential 5,-9999.0,-9999.0,-9999.0,43.206348865734526,0.0006559582360219363,True,False
CRNKL1_17740,Hill,-9999.0,-9999.0,-9999.0,41.43154198363647,-9999.0,True,False
CRNKL1_17740,Linear,12.04491138458252,5.285921716577407,-9999.0,38.17214903635411,0.013733281283170418,True,False
