gene,dose,mean_log2fc,sd_log2fc,n
CGB3_16109,0.0,-0.2451521444166791,0.8562639087795305,12
CGB3_16109,0.1,-0.38924692392123084,0.6144787454145039,3
CGB3_16109,1.0,0.26024819638030955,1.1984061656864473,3
CGB3_16109,10.0,2.766907867286785,0.6772332804339557,3
CHCHD3_27012,0.0,-0.005886278499884066,0.13529896498842048,12
CHCHD3_27012,0.1,-0.3672920461123759,0.08193459082874421,3
CHCHD3_27012,1.0,-0.1473345709962642,0.2640221839212923,3
CHCHD3_27012,10.0,-0.6354577439732662,0.44991973838017335,3
CHD9_14449,0.0,-0.21431661137777655,0.8228840371152215,12
CHD9_14449,0.1,0.286724763174652,0.582810803437392,3
CHD9_14449,1.0,0.5436454358662345,1.091748854736787,3
CHD9_14449,10.0,-2.1614185238930808,0.2077692308883797,3
CHORDC1_92557,0.0,-0.010173647095611481,0.17900370175120356,12
CHORDC1_92557,0.1,-0.47760936961818196,0.06497648509006605,3
CHORDC1_92557,1.0,-0.4969319458677912,0.07144151050638971,3
CHORDC1_92557,10.0,-0.2542984079446267,0.11845497159642726,3
CHP1_93151,0.0,-0.039413802146286765,0.36085736371199745,12
CHP1_93151,0.1,0.10864803169978814,0.45888903245238694,3
CHP1_93151,1.0,-0.2894184582392659,0.6356464549445289,3
CHP1_93151,10.0,0.8508755640910525,0.5279025852139098,3
CHST3_22239,0.0,-0.022235036539509923,0.2683673771727308,12
CHST3_22239,0.1,0.37107009397998825,0.4890675308548365,3
CHST3_22239,1.0,-0.22398598757167187,0.6883386358107728,3
CHST3_22239,10.0,0.813427608409234,0.7356480183293723,3
CHTF18_17220,0.0,-0.09433120184111367,0.5246180684475066,12
CHTF18_17220,0.1,0.3086133884918383,0.3070211458457527,3
CHTF18_17220,1.0,-0.36161683978354553,0.3872879260176427,3
CHTF18_17220,10.0,1.046856763092989,0.4607988588602447,3
CILP2_88749,0.0,-0.10055734955195735,0.5451247667139241,12
CILP2_88749,0.1,-0.24881042653064878,0.7761391752461708,3
CILP2_88749,1.0,-0.6035940768367157,0.8815360205589772,3
CILP2_88749,10.0,-1.5801360443237789,0.6040267425389892,3
CLCN6_20026,0.0,-0.06364714196786886,0.45480619910342035,12
CLCN6_20026,0.1,0.40205167207358966,0.6696201582145562,3
CLCN6_20026,1.0,0.2960011902710505,0.2531820049044899,3
CLCN6_20026,10.0,1.143668274624596,0.6426533500532221,3
CLCN7_89457,0.0,-0.03756883715224287,0.34886966884359977,12
CLCN7_89457,0.1,0.10959339145750661,0.6765083911541744,3
CLCN7_89457,1.0,0.08568663623236523,0.5363330536294361,3
CLCN7_89457,10.0,0.858255763538286,0.5869868204099344,3
CLHC1_16697,0.0,-0.06269913148234432,0.44775592992955876,12
CLHC1_16697,0.1,-0.6474666328640918,0.4828083938660839,3
CLHC1_16697,1.0,0.90159788780054,0.6699590919564865,3
CLHC1_16697,10.0,-1.3624859049707199,0.30506631598292266,3
CMTM7_23795,0.0,-0.023501685210867596,0.2705799462231571,12
CMTM7_23795,0.1,-0.899173714060264,0.41434100809539864,3
CMTM7_23795,1.0,-0.29222440871587696,0.2884017079828794,3
CMTM7_23795,10.0,-0.5929729647295026,0.32032244431958257,3
CNOT11_23201,0.0,-0.05073633294288126,0.40012888792622153,12
CNOT11_23201,0.1,-0.041913232065837976,0.4178670496491579,3
CNOT11_23201,1.0,-0.1277345701155431,0.31879492952690985,3
CNOT11_23201,10.0,-0.98493098849812,0.6715915595614744,3
CNOT2_17056,0.0,-0.3376807380056426,1.1565952714047667,12
CNOT2_17056,0.1,1.9071206506575369,0.8768288417315099,3
CNOT2_17056,1.0,0.44005664167542635,0.3194249604329581,3
CNOT2_17056,10.0,0.3923016966970267,0.9201800371782404,3
CNOT7_93205,0.0,-0.09333223962920685,0.5518816558128206,12
CNOT7_93205,0.1,-0.042215193106585246,0.232027002398662,3
CNOT7_93205,1.0,0.26599776653543794,0.7710583701172812,3
CNOT7_93205,10.0,-1.532349978813951,0.3555762932488567,3
CNR1_12673,0.0,-0.0813436104787777,0.506384565721116,12
CNR1_12673,0.1,0.4232226108404302,2.1977499759857544,3
CNR1_12673,1.0,-1.2475581596127163,0.8642370610229788,3
CNR1_12673,10.0,1.7893441966841828,0.7864365805889573,3
CNTN1_27043,0.0,-0.05582402820555479,0.4247173078066176,12
CNTN1_27043,0.1,-0.34682680973931607,0.6203079451313604,3
CNTN1_27043,1.0,0.5981963842700783,0.3193591323184711,3
CNTN1_27043,10.0,0.9902129713521743,0.33970351656148196,3
COPS4_14652,0.0,-0.030025829296069326,0.3133754622172315,12
COPS4_14652,0.1,-0.7248810733539717,0.33956955054304794,3
COPS4_14652,1.0,-0.060196692840786915,0.12928368575505023,3
COPS4_14652,10.0,-0.989295557481288,0.7541508172468675,3
COQ6_26091,0.0,-0.06555539604895398,0.46665127896674113,12
COQ6_26091,0.1,0.4835601982687516,0.4737038953000313,3
COQ6_26091,1.0,-0.16153674644622082,0.743597817777352,3
COQ6_26091,10.0,1.036589968614636,0.8624906829024077,3
CPA4_20086,0.0,-0.08973191750970244,0.546559261580355,12
CPA4_20086,0.1,0.12156839944582265,0.21788075964017647,3
CPA4_20086,1.0,0.28886865090532976,0.3666668023411068,3
CPA4_20086,10.0,1.1716004777642857,0.4054799677588407,3
CPNE1_1529,0.0,-0.012963085212552926,0.20205164919053348,12
CPNE1_1529,0.1,-0.41975263013345315,0.32966305405395097,3
CPNE1_1529,1.0,-0.6294497665388735,0.510653641495593,3
CPNE1_1529,10.0,-1.0444018255590428,0.9612805789194115,3
CPT1B_21939,0.0,-0.07618342585576686,0.5036611113035344,12
CPT1B_21939,0.1,0.18822177101172408,0.4656073579582824,3
CPT1B_21939,1.0,0.3986041780161475,0.019260390783496773,3
CPT1B_21939,10.0,0.9396251349250937,0.26395595645492526,3
CRLS1_15326,0.0,-0.024978157810376236,0.27656033915338296,12
CRLS1_15326,0.1,-0.8617106431546396,0.45440381070538854,3
CRLS1_15326,1.0,-0.619638943130627,0.5472982789760102,3
CRLS1_15326,10.0,-0.9564677133475037,0.5256168964923474,3
CRYBG3_19340,0.0,-0.05232844458230477,0.40443466100081704,12
CRYBG3_19340,0.1,-0.2701532742978012,0.13538479411929352,3
CRYBG3_19340,1.0,-0.22686445889258536,0.4641847665968294,3
CRYBG3_19340,10.0,-0.8623669021917321,0.017859244277391724,3
CSE1L_12096,0.0,-0.023970898612721097,0.26841603979192186,12
CSE1L_12096,0.1,-0.2777726585444113,0.3320245846891214,3
CSE1L_12096,1.0,-0.11091374772680825,0.23678012922481886,3
CSE1L_12096,10.0,-0.6119350685235135,0.20939992890223338,3
CSRNP1_22653,0.0,-0.0554314537657778,0.4356950767936141,12
CSRNP1_22653,0.1,-0.2927326684194658,0.5579447762125885,3
CSRNP1_22653,1.0,0.26437425388604385,0.34927134381441477,3
CSRNP1_22653,10.0,-1.6147358574784831,0.2658358009958452,3
CSRP1_90001,0.0,-0.03328096682685722,0.32693061453126615,12
CSRP1_90001,0.1,-0.19859688436422626,0.40392197570524535,3
CSRP1_90001,1.0,-0.4341484661013768,0.365443047209304,3
CSRP1_90001,10.0,-1.2049598268181336,0.41313288276196525,3
CTDSP2_18064,0.0,-0.027739299882524753,0.2979969333246374,12
CTDSP2_18064,0.1,0.3769714513118691,0.28575806677857807,3
CTDSP2_18064,1.0,0.246921978083073,0.08516177851979219,3
CTDSP2_18064,10.0,0.7261771700242132,0.8073671507472865,3
CTRL_16990,0.0,-0.19213592975233582,0.7660242615669194,12
CTRL_16990,0.1,-0.9384809032358158,0.8897985359970887,3
CTRL_16990,1.0,-0.9848626709650926,0.8042777341936729,3
CTRL_16990,10.0,-1.5531705219656298,0.20098138019684617,3
CTSL_1645,0.0,-0.029927419165630065,0.30425121447169384,12
CTSL_1645,0.1,-0.31473967514965895,0.20056377965941383,3
CTSL_1645,1.0,-0.24169963566765698,0.29845296707844077,3
CTSL_1645,10.0,-0.8301476139215959,0.3700535781526192,3
CTU2_91243,0.0,-0.039370390790583194,0.34970708793817246,12
CTU2_91243,0.1,-0.31716138624946827,0.27138566587784924,3
CTU2_91243,1.0,-0.18809023942890404,0.3076091202705183,3
CTU2_91243,10.0,-0.8517269192741566,0.1839972387670711,3
CUEDC2_16387,0.0,-0.022255041009593274,0.26567573578304154,12
CUEDC2_16387,0.1,0.21613252197682956,0.2568640355736608,3
CUEDC2_16387,1.0,0.43666874404314465,0.8429874737451636,3
CUEDC2_16387,10.0,0.9186870311697616,0.17620171630907136,3
CXCR4_28324,0.0,-0.08298576393870699,0.5286308022506295,12
CXCR4_28324,0.1,0.23887883610179483,0.4292061162743091,3
CXCR4_28324,1.0,0.9921993358946941,0.7364827543757468,3
CXCR4_28324,10.0,-2.2597739080376362,0.9716137959896167,3
CYB561A3_15602,0.0,-0.03850583672325102,0.35800936509969183,12
CYB561A3_15602,0.1,0.12290403455119565,0.37218762161419106,3
CYB561A3_15602,1.0,0.01880523401085521,0.37860174597364693,3
CYB561A3_15602,10.0,0.9617124898314051,0.7451632488838463,3
CYB561D1_25678,0.0,-0.16402044950056788,0.7623982759463626,12
CYB561D1_25678,0.1,-0.1316807813550472,0.3445967063852199,3
CYB561D1_25678,1.0,0.4015270475985179,0.571806668097204,3
CYB561D1_25678,10.0,1.3697719300108802,0.8917955812574739,3
CYP2S1_18787,0.0,-0.09256656419462243,0.5644911550990908,12
CYP2S1_18787,0.1,-0.5700871619746009,0.5412669216393869,3
CYP2S1_18787,1.0,-0.5425472912502209,1.0159155427949498,3
CYP2S1_18787,10.0,-2.1855160766858117,1.284792979192437,3
CYP51A1_92320,0.0,-0.07888507422686226,0.48069886276698814,12
CYP51A1_92320,0.1,-0.5840087855148058,0.09382611696946339,3
CYP51A1_92320,1.0,0.031014110826504404,0.09954297566957392,3
CYP51A1_92320,10.0,-1.5139251019743847,1.3576277558515084,3
DAZAP2_27092,0.0,-0.05012439986803912,0.4114250949813376,12
DAZAP2_27092,0.1,-0.19101132295052656,0.7042458261322403,3
DAZAP2_27092,1.0,0.30649128373542783,0.6798175805835635,3
DAZAP2_27092,10.0,0.9092006514572817,0.1644924259051316,3
DBF4_92332,0.0,-0.4530950063178623,1.2312519772743167,12
DBF4_92332,0.1,-0.40749741870471645,1.1328818671364809,3
DBF4_92332,1.0,0.48629387458926693,1.3720147317670066,3
DBF4_92332,10.0,-2.900567195158768,0.5634590206446556,3
DCAF13_18257,0.0,-0.0238373608212509,0.26820359272466615,12
DCAF13_18257,0.1,-0.293643227297747,0.3955033375140903,3
DCAF13_18257,1.0,-0.10753801476703073,0.12757616834140204,3
DCAF13_18257,10.0,-0.9415803338103684,0.7020570615866576,3
DCAF4L1_14168,0.0,-0.39922735023553324,1.0692203012265202,12
DCAF4L1_14168,0.1,-0.5556327242193424,0.9313122774517137,3
DCAF4L1_14168,1.0,-0.22047558323352848,1.4601863119098821,3
DCAF4L1_14168,10.0,-2.2361722671405366,0.7242027843119553,3
DCAF8_90840,0.0,-0.04311944648201723,0.3759707549605115,12
DCAF8_90840,0.1,0.5612136927340466,0.41254210765781835,3
DCAF8_90840,1.0,-0.17292447867216545,0.16620625802510344,3
DCAF8_90840,10.0,0.8861918992560106,0.8144783000071331,3
DCLRE1C_27097,0.0,-0.09279820575067127,0.5312701356488353,12
DCLRE1C_27097,0.1,-0.18844137198627253,0.33589440077883415,3
DCLRE1C_27097,1.0,0.6642501544515734,0.6707854373245251,3
DCLRE1C_27097,10.0,-1.130066990567472,0.22093451831808472,3
DCP1A_19771,0.0,-0.05737595072529369,0.4320338154913218,12
DCP1A_19771,0.1,-1.2786783145252865,0.2965378183918186,3
DCP1A_19771,1.0,-1.178445479590741,0.07056885528644333,3
DCP1A_19771,10.0,-1.0638059333900343,0.587003130382487,3
DCUN1D5_19261,0.0,-0.057490582637965505,0.41201714713239923,12
DCUN1D5_19261,0.1,-0.7352738412746048,0.5080023710893045,3
DCUN1D5_19261,1.0,-0.5740218158528,0.3777693113180139,3
DCUN1D5_19261,10.0,-1.386492651733537,0.7416405474838162,3
DDN_11835,0.0,-0.04665315726398165,0.3792512130501766,12
DDN_11835,0.1,-0.5087664617921285,0.4065064021952112,3
DDN_11835,1.0,-1.682754723364044,0.26175606384785205,3
DDN_11835,10.0,-1.4082567380807525,0.7198302430763086,3
DDX21_22922,0.0,-0.07356344654977158,0.4769808965767404,12
DDX21_22922,0.1,-0.8015726743813056,0.39119227234859844,3
DDX21_22922,1.0,-1.6043772889892605,0.797173824087257,3
DDX21_22922,10.0,-1.1198676711662365,1.2123576936177485,3
DEPDC1_27104,0.0,-0.10724691823654152,0.65812000790899,12
DEPDC1_27104,0.1,0.27513619408632123,0.5361288968364989,3
DEPDC1_27104,1.0,0.7844537359986891,0.37708164612186057,3
DEPDC1_27104,10.0,1.0311861372228799,0.24157100453747785,3
DEXI_17905,0.0,-0.04828960504873089,0.3784481037207488,12
DEXI_17905,0.1,-0.08303850780500321,0.6684347883624375,3
DEXI_17905,1.0,-0.03271836955112542,0.5220697308298765,3
DEXI_17905,10.0,0.9257833726020627,0.49657851805424585,3
DHCR7_90281,0.0,-0.009743267047469605,0.1722907344624911,12
DHCR7_90281,0.1,-0.33683928474500485,0.0829185906771315,3
DHCR7_90281,1.0,-0.7869260374461494,0.5732734166817773,3
DHCR7_90281,10.0,-0.5876014088655154,0.15744752759975547,3
DHFR_93237,0.0,-0.10544022905895258,0.590443312217147,12
DHFR_93237,0.1,0.09474507642330428,0.6558237251283099,3
DHFR_93237,1.0,0.02743125268064819,0.659972721693813,3
DHFR_93237,10.0,1.284975811779638,0.3635208407712236,3
DHRS4L1_17997,0.0,-0.017824336926277152,0.2321886999013537,12
DHRS4L1_17997,0.1,0.6802528743320241,0.4640607196957813,3
DHRS4L1_17997,1.0,-0.308660082546496,0.4254062687469403,3
DHRS4L1_17997,10.0,0.9206372962210047,0.9564164757676469,3
DHX36_23503,0.0,-0.00936507713064304,0.17258171994710372,12
DHX36_23503,0.1,-0.19340262984113646,0.2793319323007974,3
DHX36_23503,1.0,-0.2000751761641402,0.29850303437197917,3
DHX36_23503,10.0,-0.82330625811568,0.4404937846151434,3
DIMT1_92402,0.0,-0.09371427410993853,0.5291936688363773,12
DIMT1_92402,0.1,-0.7095853557572295,0.9113051171523493,3
DIMT1_92402,1.0,-0.6076026025122548,0.6134763307796437,3
DIMT1_92402,10.0,-1.4672407780932344,0.9732026991566496,3
DISP1_89958,0.0,-0.31787578967140023,1.0899354490661814,12
DISP1_89958,0.1,-0.5696147582718717,0.5284906565803206,3
DISP1_89958,1.0,0.3432600811930424,0.3138737771116291,3
DISP1_89958,10.0,-2.258626334743926,0.9240354240710388,3
DIXDC1_12961,0.0,-0.19590049363608397,0.8412298510533706,12
DIXDC1_12961,0.1,-0.17102048138891404,0.5003476448418243,3
DIXDC1_12961,1.0,-0.5086927541719037,0.9029810600429188,3
DIXDC1_12961,10.0,1.6722395343037928,1.1813508868374158,3
DLAT_1875,0.0,-0.032930240226469155,0.3139764663627319,12
DLAT_1875,0.1,-0.7372882639807363,0.4000063231196366,3
DLAT_1875,1.0,-0.31730722697978625,0.3080547023716058,3
DLAT_1875,10.0,-0.8640513987231452,0.46302481508649396,3
DMKN_27125,0.0,-0.19205251016660688,0.806442620953736,12
DMKN_27125,0.1,-0.7507632751985501,0.12532825243950046,3
DMKN_27125,1.0,0.026135088904520664,0.4041873582735035,3
DMKN_27125,10.0,-1.589857157513775,0.5768770295014007,3
DNAJC22_16620,0.0,-0.18937767812084624,0.7858757697461597,12
DNAJC22_16620,0.1,0.013118627904137892,0.665408262703372,3
DNAJC22_16620,1.0,0.5808173959418227,0.5177964887077249,3
DNAJC22_16620,10.0,-2.122470687219913,1.3554972986173923,3
DNAJC2_20406,0.0,-0.055185466706146345,0.4240972679221773,12
DNAJC2_20406,0.1,-0.31602544034482977,0.3522363306431328,3
DNAJC2_20406,1.0,-0.6726082634362428,0.6035494601799782,3
DNAJC2_20406,10.0,-0.891403873056556,0.26660221440235254,3
DNM3_22630,0.0,-0.20213781312320855,0.7698762373127812,12
DNM3_22630,0.1,0.28332259579167834,0.5662490355454717,3
DNM3_22630,1.0,0.3395597928560197,1.090749420353969,3
DNM3_22630,10.0,-1.7073325291712216,0.4908691411489256,3
DNMT1_28309,0.0,-0.14976661935811617,0.7427844874432928,12
DNMT1_28309,0.1,-1.9744162374645977,0.4808612827370313,3
DNMT1_28309,1.0,-0.6287581827191054,0.4699754491317125,3
DNMT1_28309,10.0,1.170895627716378,0.9555261943578707,3
DOC2A_12171,0.0,-0.062029180456464904,0.44309379064741855,12
DOC2A_12171,0.1,-0.19067490283475239,0.3632595480516778,3
DOC2A_12171,1.0,-0.17929984857847073,0.9651182129233677,3
DOC2A_12171,10.0,1.129950482261356,0.6297763641544738,3
DOCK8_21416,0.0,-0.13765108717976804,0.6615936343306525,12
DOCK8_21416,0.1,-0.6958966846976579,0.8918853640983695,3
DOCK8_21416,1.0,0.8067232949070179,0.5157650464816268,3
DOCK8_21416,10.0,-1.7879014657056624,0.6744617801287607,3
DSE_15124,0.0,-0.02705160959156791,0.29699682939672806,12
DSE_15124,0.1,0.20048352271118697,0.13027218248549982,3
DSE_15124,1.0,-0.24122547674393027,0.38847143106234433,3
DSE_15124,10.0,0.7457285418684515,0.517331118726494,3
DSN1_1971,0.0,-0.019775233036701267,0.2533923228599377,12
DSN1_1971,0.1,0.5984527176159623,0.49577961051762587,3
DSN1_1971,1.0,-0.24297348639732874,0.15508513819805947,3
DSN1_1971,10.0,0.6257086623346684,0.44531525349822804,3
DUSP19_22880,0.0,-0.26761444785504257,0.9412833132151887,12
DUSP19_22880,0.1,0.48659526331016106,0.5723769518615615,3
DUSP19_22880,1.0,0.1976243196115464,0.5594026394244946,3
DUSP19_22880,10.0,1.779334669790564,0.841822872686972,3
DUSP8_16306,0.0,-0.01617343342410634,0.23086121249463,12
DUSP8_16306,0.1,1.260606290056513,0.6299063588657946,3
DUSP8_16306,1.0,-0.04849496869163116,0.7673223721512454,3
DUSP8_16306,10.0,0.3527568978955911,0.6588377243903666,3
EED_2035,0.0,-0.10998436172265162,0.6075189567887387,12
EED_2035,0.1,-0.7839738984305159,0.6292720870138246,3
EED_2035,1.0,-0.4980447678866747,0.23758356279227327,3
EED_2035,10.0,-1.8208514318364326,0.8421179646333158,3
EFCAB3_23440,0.0,-0.14808672869363623,0.6729088096366708,12
EFCAB3_23440,0.1,-0.007494231621734182,0.5790295744427539,3
EFCAB3_23440,1.0,0.34863847040512236,1.176798538691338,3
EFCAB3_23440,10.0,-1.4287060461321246,0.3734969971643579,3
EFHD1_23189,0.0,-0.018553388932193382,0.24816825257915523,12
EFHD1_23189,0.1,0.14928090609157066,0.0906927941908063,3
EFHD1_23189,1.0,0.01880968678155027,0.25737156125618216,3
EFHD1_23189,10.0,0.5265238762329151,0.19589873915490336,3
EIF4G2_28900,0.0,-0.04578913977701459,0.37376160294841315,12
EIF4G2_28900,0.1,-0.6969077848882429,0.5055579412616955,3
EIF4G2_28900,1.0,-0.6130026927801299,0.8422502828844759,3
EIF4G2_28900,10.0,-1.0201599974536217,0.46840673462495236,3
ELMOD1_14644,0.0,-0.1059727267138551,0.5815381449676824,12
ELMOD1_14644,0.1,-0.1568210285034374,0.5516055769714704,3
ELMOD1_14644,1.0,-0.3692884841318372,0.9558849247545069,3
ELMOD1_14644,10.0,-1.5666336682819153,0.5791343523284486,3
EMC7_15309,0.0,-0.0053283361908278495,0.1286706346283961,12
EMC7_15309,0.1,-0.8215471960801373,0.5191270414400435,3
EMC7_15309,1.0,-0.18837858290041667,0.14148209924353397,3
EMC7_15309,10.0,-0.378390601467614,0.39083389645075406,3
EMILIN3_14791,0.0,-0.048484550397140495,0.3921522185068789,12
EMILIN3_14791,0.1,0.49849565050397926,0.18737320936150872,3
EMILIN3_14791,1.0,-0.056891546446489395,0.3523388149403582,3
EMILIN3_14791,10.0,1.299158194733063,0.8470281694131105,3
EPHA3_2188,0.0,-0.09250172163021075,0.5449637710472185,12
EPHA3_2188,0.1,-1.812797948304991,0.3908783038082032,3
EPHA3_2188,1.0,-1.2904973087449025,0.5999516827917306,3
EPHA3_2188,10.0,-0.873788398204732,0.11010727317431154,3
EPHA8_89235,0.0,-0.13593910626481442,0.6180782910699586,12
EPHA8_89235,0.1,-0.6511271711417416,0.7516926330650799,3
EPHA8_89235,1.0,-0.9923263026293622,0.715085313829247,3
EPHA8_89235,10.0,-1.7197250941344935,0.3098476004330704,3
ERC1_19295,0.0,-0.04521441974809723,0.38732301240341177,12
ERC1_19295,0.1,0.4317938664923162,0.25037568289868306,3
ERC1_19295,1.0,0.36290626550096294,0.4444233685049218,3
ERC1_19295,10.0,1.104911175799515,0.6448922235897961,3
ERCC8_12457,0.0,-0.02927032711914493,0.298634732423818,12
ERCC8_12457,0.1,-0.20476877320687548,0.4263892766345306,3
ERCC8_12457,1.0,0.38998803037285446,0.4576510434400579,3
ERCC8_12457,10.0,-1.0945751713172134,0.5188473058859578,3
ERGIC2_23300,0.0,-0.7601314712285395,1.6954155017607575,12
ERGIC2_23300,0.1,-2.037187694907067,0.5098173184456426,3
ERGIC2_23300,1.0,-1.5076202507511083,0.6539385714639733,3
ERGIC2_23300,10.0,-2.6026756535800284,0.6064327951823241,3
ERI1_17851,0.0,-0.06373015355945276,0.4405463447279239,12
ERI1_17851,0.1,-0.5239603060531891,0.6217864045384137,3
ERI1_17851,1.0,0.4878496966613414,0.9204276405112821,3
ERI1_17851,10.0,-1.2217594218277001,0.566252787997679,3
ERP29_92414,0.0,-0.17254313499895338,0.796097944771278,12
ERP29_92414,0.1,0.2882308715540814,0.9890411781268337,3
ERP29_92414,1.0,0.33525823348172906,0.6656752876786445,3
ERP29_92414,10.0,1.313414654148475,0.7139239826166027,3
ESR1_12234,0.0,-0.13156494696950174,0.6485795895378946,12
ESR1_12234,0.1,-0.8182248014280454,0.5323557667171698,3
ESR1_12234,1.0,0.26630255372938666,0.41262469533867807,3
ESR1_12234,10.0,-1.304281061821958,0.6054044039265789,3
ETF1_25817,0.0,-0.06531973669484907,0.46337490890183775,12
ETF1_25817,0.1,-1.0628372818781118,0.11369766953095975,3
ETF1_25817,1.0,-0.775027857604809,0.44678228627904676,3
ETF1_25817,10.0,-0.6134130679250214,0.43112886890120083,3
EVA1B_88792,0.0,-0.052801265537491766,0.41707894825048764,12
EVA1B_88792,0.1,0.29927548554246525,0.04346859041985289,3
EVA1B_88792,1.0,0.20499921085048967,0.819952597941043,3
EVA1B_88792,10.0,1.4592230572248621,0.48519123674445486,3
EXD3_91110,0.0,-0.1580282185700271,0.723337552244361,12
EXD3_91110,0.1,1.182950345147497,0.6459594032786758,3
EXD3_91110,1.0,0.4496748860208868,0.09682470634167677,3
EXD3_91110,10.0,1.245081791959266,0.811358711045284,3
EXPH5_23477,0.0,-0.033115401618253784,0.328286375270561,12
EXPH5_23477,0.1,-0.17678583679227192,0.25826380267765536,3
EXPH5_23477,1.0,-0.31995768691073717,0.7283400076671936,3
EXPH5_23477,10.0,-1.1070661799276358,0.6018298200319809,3
EYA3_10902,0.0,-0.10633391167944667,0.58258622993009,12
EYA3_10902,0.1,-0.916851017273196,0.7339733970159562,3
EYA3_10902,1.0,0.2591072824423294,0.1894951199356563,3
EYA3_10902,10.0,-1.7065786432858587,0.30220112345960043,3
FAM160A1_91058,0.0,-0.053289805469252695,0.401227092330951,12
FAM160A1_91058,0.1,-0.6044301060582993,0.23563113711629968,3
FAM160A1_91058,1.0,-0.6277898906316813,0.46846886287948286,3
FAM160A1_91058,10.0,-2.1793081094270876,0.9341953729052713,3
FAM184A_23853,0.0,-0.2640644221540674,0.8575217578436947,12
FAM184A_23853,0.1,-0.0428897152463242,0.8496650253230094,3
FAM184A_23853,1.0,0.16807599168556078,1.1197480771367947,3
FAM184A_23853,10.0,-2.031371087342943,1.070270690879335,3
FAM229A_89627,0.0,-0.06994507545061035,0.46592103308308375,12
FAM229A_89627,0.1,1.056127120352131,0.22730051173592478,3
FAM229A_89627,1.0,0.047248552696011324,0.5227420803028476,3
FAM229A_89627,10.0,1.0083820576547877,0.8139867171251589,3
FAM98A_89027,0.0,-0.07598222182126707,0.45646125859095465,12
FAM98A_89027,0.1,-0.5265657872405246,0.4814908446753742,3
FAM98A_89027,1.0,0.07652345791676303,0.7141948526094868,3
FAM98A_89027,10.0,-1.1714334823160986,0.28120043836970715,3
FARP1_18660,0.0,-0.4086792031481538,1.1134943733284266,12
FARP1_18660,0.1,0.04605293703090225,0.676463688403445,3
FARP1_18660,1.0,0.656528018091122,2.047886019101519,3
FARP1_18660,10.0,-2.000583664198575,0.3771935001510495,3
FARSA_22841,0.0,-0.02072733919868951,0.25264503445525704,12
FARSA_22841,0.1,-0.22069219604799498,0.3197616407710452,3
FARSA_22841,1.0,-0.41368141954673066,0.40318729178838875,3
FARSA_22841,10.0,-0.7133244333499015,0.2252886287532993,3
FARSB_10466,0.0,-0.12918241500338123,0.6052987776899523,12
FARSB_10466,0.1,-0.5725092400339211,0.7304347582974093,3
FARSB_10466,1.0,-0.0739695796862766,0.808140602836011,3
FARSB_10466,10.0,-1.338073339598011,0.3717212308897824,3
FBXL15_19623,0.0,-0.29925799341611475,1.0037023064366861,12
FBXL15_19623,0.1,0.8721808542056907,0.6758646837104527,3
FBXL15_19623,1.0,-0.5995091309664128,0.7894656735727124,3
FBXL15_19623,10.0,1.9564233289278838,0.871104516856614,3
FBXL20_24441,0.0,-0.05911527290532759,0.44435850842037355,12
FBXL20_24441,0.1,0.27088315739710445,0.44771546721825084,3
FBXL20_24441,1.0,0.12112965615792472,0.49874311391919046,3
FBXL20_24441,10.0,-1.7125031509868462,1.2739060996404306,3
FBXO17_90847,0.0,-0.059055375113867804,0.43010551402444497,12
FBXO17_90847,0.1,0.6846395485479332,0.7182893160799088,3
FBXO17_90847,1.0,-0.25925968299297314,1.1895702737904532,3
FBXO17_90847,10.0,1.3660492910210553,0.4646968471091202,3
FBXO46_17105,0.0,-0.03220061704875931,0.3263407429610962,12
FBXO46_17105,0.1,0.45775193250137264,0.34628995800545903,3
FBXO46_17105,1.0,-0.10340033798136193,0.36900863188999977,3
FBXO46_17105,10.0,0.7319470788005017,0.7498567299036651,3
FGF7_2409,0.0,-0.18339247416950943,0.8029477767340623,12
FGF7_2409,0.1,-0.4383371304738691,0.20656346766559275,3
FGF7_2409,1.0,0.7419802779901928,0.2777265802251019,3
FGF7_2409,10.0,-1.6943231020595515,0.8297508736642881,3
FGFBP3_12469,0.0,-0.21933214551444472,0.9315771626651627,12
FGFBP3_12469,0.1,-0.3998237633166579,0.24204743848576302,3
FGFBP3_12469,1.0,-0.23694742205301922,0.4110020112779772,3
FGFBP3_12469,10.0,2.2106570324020782,0.4564297744442484,3
FGFR3_27224,0.0,-0.025602153476569352,0.28445813229856093,12
FGFR3_27224,0.1,0.6678603834418025,0.2536376062925556,3
FGFR3_27224,1.0,0.249106239623939,0.4003099941745497,3
FGFR3_27224,10.0,1.1927228692578395,0.2872477215828298,3
FICD_19442,0.0,-0.13860453715670382,0.6925969827196738,12
FICD_19442,0.1,0.21073660546691256,0.377260372767961,3
FICD_19442,1.0,0.12862284548381875,0.744362996350979,3
FICD_19442,10.0,1.6490472557320002,0.5233946681133808,3
FLOT2_23532,0.0,-0.07869816535389305,0.521866241936087,12
FLOT2_23532,0.1,0.09248276258294581,0.37270645255850565,3
FLOT2_23532,1.0,-0.1693502204269233,0.553886343167188,3
FLOT2_23532,10.0,1.2328759106032094,0.26281282088350105,3
FNDC10_15436,0.0,-0.02273483993060878,0.2703844523089239,12
FNDC10_15436,0.1,0.9221407673690774,0.6831005884811254,3
FNDC10_15436,1.0,0.23167119480426643,0.06681853570296527,3
