gene,dose,mean_log2fc,sd_log2fc,n
FCHSD1_88179,0.0,-0.11800914575751777,0.6440777828125738,12
FCHSD1_88179,0.1,0.33796148456258557,0.3825473664366098,3
FCHSD1_88179,1.0,0.859994193258215,0.4173706889402119,3
FCHSD1_88179,10.0,1.4015363975376385,0.6228766226274924,3
FDFT1_2382,0.0,-0.04549321860932345,0.3712690293013665,12
FDFT1_2382,0.1,-0.17825941796588726,0.7834756015847434,3
FDFT1_2382,1.0,-0.18686290302539507,0.21777137528022525,3
FDFT1_2382,10.0,-1.002509238755656,0.19903118678884474,3
FDX2_93395,0.0,-0.08394370875262343,0.5231121664754225,12
FDX2_93395,0.1,-0.4965373130926179,0.5619789933509107,3
FDX2_93395,1.0,-0.1915284470541938,0.3010918892358611,3
FDX2_93395,10.0,-1.446128096557817,1.264935658236737,3
FDXR_21471,0.0,-0.08790659562375923,0.5918839989596141,12
FDXR_21471,0.1,-0.303573927997891,0.36791691281130123,3
FDXR_21471,1.0,1.0863283000534558,0.7284691952464861,3
FDXR_21471,10.0,0.6183571170888745,0.7992895343260749,3
FEN1_2387,0.0,-0.043557200473286296,0.38149632957772134,12
FEN1_2387,0.1,0.15575581464493202,0.03325713447754515,3
FEN1_2387,1.0,-0.8830415389648435,0.7462756401013185,3
FEN1_2387,10.0,-1.6457701115187504,0.7322088702240165,3
FER_90341,0.0,-0.3414206852427626,0.9396200210145008,12
FER_90341,0.1,-1.190328436318692,1.026558831109989,3
FER_90341,1.0,-2.334139496831377,0.652733002510994,3
FER_90341,10.0,-0.24765820450244225,0.30316321031761145,3
FGD3_20073,0.0,-0.031128320520835053,0.3120456616263569,12
FGD3_20073,0.1,-0.17064046099359487,0.09771960676435282,3
FGD3_20073,1.0,-1.225686160480075,0.3601914954506913,3
FGD3_20073,10.0,-1.4889970264280887,0.35815362417316104,3
FGFR1_21668,0.0,-0.03312705208008726,0.3231365911644752,12
FGFR1_21668,0.1,0.23067960223930895,0.22554072361400845,3
FGFR1_21668,1.0,0.861747117363584,0.505672853686224,3
FGFR1_21668,10.0,0.2581537989218771,0.406856936455364,3
FGFR3_18284,0.0,-0.04214020852057101,0.3761217647609016,12
FGFR3_18284,0.1,-0.28682414845724974,0.146352919696649,3
FGFR3_18284,1.0,-0.14814296420473863,0.1600506296561407,3
FGFR3_18284,10.0,-0.9884798138098295,0.3460298227531063,3
FGFR4_91339,0.0,-0.14206857844900178,0.6786646350038271,12
FGFR4_91339,0.1,0.01420310995608004,0.22081963768208307,3
FGFR4_91339,1.0,0.004176618273827537,0.36647808822822986,3
FGFR4_91339,10.0,-1.566686040572031,0.7792868203780374,3
FGFRL1_89650,0.0,-0.07921311866134643,0.4973230356656377,12
FGFRL1_89650,0.1,-0.6732657136229818,0.35992550321093436,3
FGFRL1_89650,1.0,-0.6873759115386795,0.3267968557027741,3
FGFRL1_89650,10.0,-1.0314873720732962,0.7089246645909658,3
FGGY_15109,0.0,-0.06223525946864119,0.442419143232083,12
FGGY_15109,0.1,0.6864329327305656,0.6709859761832162,3
FGGY_15109,1.0,0.5507208260374074,0.6023431541150275,3
FGGY_15109,10.0,1.179002856952871,0.20900911240618045,3
FHL2_2423,0.0,-0.13628269941139828,0.6175082580397904,12
FHL2_2423,0.1,-0.22942373808707928,0.13440283588992133,3
FHL2_2423,1.0,-1.6010886026519209,0.5266777478227636,3
FHL2_2423,10.0,-2.1192977817355074,1.5557305718492027,3
FHL3_24646,0.0,-0.06935549941975835,0.5043937703288155,12
FHL3_24646,0.1,-0.761577270523687,0.9160455924746389,3
FHL3_24646,1.0,1.1103349204165864,0.32760252807186335,3
FHL3_24646,10.0,0.3592468964060576,0.26798067437291523,3
FICD_19442,0.0,-0.12635307309087349,0.6588491687804583,12
FICD_19442,0.1,-1.4360005818466133,1.0293945791224293,3
FICD_19442,1.0,1.5855745618896646,0.8095083866533073,3
FICD_19442,10.0,-0.3932620920412189,0.22219663441363968,3
FKBP1B_16333,0.0,-0.06008179454375562,0.4334705578730698,12
FKBP1B_16333,0.1,-0.24182925491278703,0.2746694867785357,3
FKBP1B_16333,1.0,-0.3416198755217466,0.24339169125839238,3
FKBP1B_16333,10.0,0.656879694601701,0.8549946257996757,3
FKBP4_92325,0.0,-0.11113853214346352,0.617529406389066,12
FKBP4_92325,0.1,0.05353684860796445,0.4722864755076108,3
FKBP4_92325,1.0,-0.020065139389708348,0.31504806679540304,3
FKBP4_92325,10.0,-1.2200180999430943,0.2903206722720474,3
FKBP4_92326,0.0,-0.054179391154826145,0.3956717416686777,12
FKBP4_92326,0.1,-0.2584082638489796,0.3073614567135582,3
FKBP4_92326,1.0,-0.7748711641277759,0.3292441902869058,3
FKBP4_92326,10.0,-1.0171513989182879,0.18360100164829682,3
FKBP5_19156,0.0,-0.015578480260257007,0.22116370933736249,12
FKBP5_19156,0.1,0.016245920884255093,0.29790315024043734,3
FKBP5_19156,1.0,-0.7084963534606993,0.6056817082207421,3
FKBP5_19156,10.0,-1.0925598030510435,0.5446016612416146,3
FKBPL_89339,0.0,-0.03836143800336179,0.3452647850339339,12
FKBPL_89339,0.1,-0.6957364883857214,0.3539075900409434,3
FKBPL_89339,1.0,-0.1805087035310228,0.5519678440925644,3
FKBPL_89339,10.0,-1.0249826556382529,0.45072248792831016,3
FKTN_91438,0.0,-0.29923684448186044,1.0591614443989246,12
FKTN_91438,0.1,0.9865750532886356,1.695677830131598,3
FKTN_91438,1.0,0.60111794524314,0.2354040948457211,3
FKTN_91438,10.0,1.1438606297587288,1.4675884398490977,3
FMR1_27230,0.0,-0.0017233900123994235,0.07350555521393562,12
FMR1_27230,0.1,0.12729094804911825,0.356308563567806,3
FMR1_27230,1.0,-0.049869825332212736,0.44550470139061427,3
FMR1_27230,10.0,0.7546228627577741,0.6040109380241232,3
FN1_13666,0.0,-0.09330898763146962,0.5450898896171006,12
FN1_13666,0.1,0.5685119304238248,0.36499330614514364,3
FN1_13666,1.0,0.38834305707993755,0.1445699546268178,3
FN1_13666,10.0,1.3604765417767923,0.44481562035895966,3
FNBP4_19463,0.0,-0.0059889117028442155,0.13765636148328744,12
FNBP4_19463,0.1,0.2065504963423481,0.15801851284765192,3
FNBP4_19463,1.0,0.18790456131316702,0.3675391192224296,3
FNBP4_19463,10.0,0.5255447354963823,0.04802348731750158,3
FNDC10_15436,0.0,-0.023186084827986803,0.27305297392616007,12
FNDC10_15436,0.1,-0.07454460979248949,0.4860282063358473,3
FNDC10_15436,1.0,-0.5501723062943812,0.6531170441403706,3
FNDC10_15436,10.0,-0.7756684391847596,0.4669212293744725,3
FNTA_93281,0.0,-0.009734822849568682,0.1744456748396432,12
FNTA_93281,0.1,0.018922619267236523,0.21019710147617698,3
FNTA_93281,1.0,-0.34527221444504885,0.5181842886920617,3
FNTA_93281,10.0,0.6625443117269331,0.3273573688931905,3
FOXD3_25320,0.0,-0.10170835803833407,0.6004461979709037,12
FOXD3_25320,0.1,0.41379451441763043,0.10265526482572543,3
FOXD3_25320,1.0,0.28825337943462426,0.5634511320112594,3
FOXD3_25320,10.0,1.3459507886827502,0.9335901963182773,3
FOXN3_17109,0.0,-0.06527136613706062,0.45564605456266605,12
FOXN3_17109,0.1,0.08970711594712626,0.9059856219751624,3
FOXN3_17109,1.0,0.2406775357903075,0.7049278850236175,3
FOXN3_17109,10.0,1.695761591985147,0.34455201437835137,3
FOXO3_2481,0.0,-0.051906160089342214,0.407499333832718,12
FOXO3_2481,0.1,0.3496035932946871,0.40488545928647224,3
FOXO3_2481,1.0,-0.13864652563091462,0.505617228510283,3
FOXO3_2481,10.0,0.7328440864369422,0.30599014996334073,3
FOXO4_2484,0.0,-0.03281384892106235,0.33792806792505375,12
FOXO4_2484,0.1,-0.9613595848050789,0.9195088771890912,3
FOXO4_2484,1.0,-0.09636492068627388,0.3118184125314632,3
FOXO4_2484,10.0,0.6904784906694847,0.7815551023478239,3
FOXP1_93328,0.0,-0.2229054709641057,0.8356924017165831,12
FOXP1_93328,0.1,0.7489571012809071,0.4686779184060113,3
FOXP1_93328,1.0,1.2662937445664926,0.34965594753604484,3
FOXP1_93328,10.0,1.2673036671172129,0.27977495908672795,3
FOXP1_93329,0.0,-0.20219124507622463,0.8186239862304748,12
FOXP1_93329,0.1,1.5849057441143548,0.2705903974428551,3
FOXP1_93329,1.0,1.7224377058246276,0.6000193177041961,3
FOXP1_93329,10.0,1.6874661038707404,0.3917242616803062,3
FOXP1_93330,0.0,-0.08056129223147439,0.4951262899902436,12
FOXP1_93330,0.1,-0.26033860128419145,0.3634012915401247,3
FOXP1_93330,1.0,-0.580949236631715,0.3687146188901951,3
FOXP1_93330,10.0,0.8082959285487963,0.5393311250991497,3
FOXP2_27236,0.0,-0.28961553867485595,1.0462293222165113,12
FOXP2_27236,0.1,0.9447027600605479,0.67063816267456,3
FOXP2_27236,1.0,-0.04984743895917321,1.1086011855917968,3
FOXP2_27236,10.0,1.6611881132697217,0.4652505190923918,3
FOXRED2_23160,0.0,-0.02027861707405893,0.2521829780632873,12
FOXRED2_23160,0.1,-0.287750988491246,0.2824276572488182,3
FOXRED2_23160,1.0,-0.08887445084527908,0.05753713862798334,3
FOXRED2_23160,10.0,-1.181558075957817,0.9958975695317793,3
FPGT_16510,0.0,-0.12740126528317677,0.7067613590359982,12
FPGT_16510,0.1,0.3066886338749426,0.1225366450312676,3
FPGT_16510,1.0,1.4517250403245228,0.7754958827245237,3
FPGT_16510,10.0,0.734550246876978,0.31068563968965185,3
FRAT2_24582,0.0,-0.047438077656030204,0.4005114836929676,12
FRAT2_24582,0.1,-0.9157214948782068,0.7446005420509927,3
FRAT2_24582,1.0,-0.16296451190423078,0.4969611675523246,3
FRAT2_24582,10.0,-1.2151714594219962,0.180719481104839,3
FRG1_92544,0.0,-0.038987594815763756,0.3554548107009127,12
FRG1_92544,0.1,0.07868803756747299,0.24158641569008735,3
FRG1_92544,1.0,-0.2809834564048123,0.11832218865928465,3
FRG1_92544,10.0,0.7634803530029477,0.663931399502392,3
FRMD4A_17947,0.0,-0.2860758079384289,1.089969758566611,12
FRMD4A_17947,0.1,-0.6211993118621966,0.20418892028898128,3
FRMD4A_17947,1.0,0.00742767852118061,0.4784732520529861,3
FRMD4A_17947,10.0,1.4968649893041424,0.4050396133512899,3
FSCN2_14033,0.0,-0.13354124866932568,0.6852272470742482,12
FSCN2_14033,0.1,-1.7419355421472138,0.001,3
FSCN2_14033,1.0,1.002364136915716,0.6437978628337568,3
FSCN2_14033,10.0,1.4033681617015128,0.5237156234584925,3
FXN_25483,0.0,-0.026181502876266447,0.29552551149765777,12
FXN_25483,0.1,0.06364370410055545,0.11382004453007731,3
FXN_25483,1.0,-0.44745373645155845,0.06845272179186969,3
FXN_25483,10.0,-0.6330326934064318,0.26757572675109487,3
FXR1_17055,0.0,-0.04570612779185564,0.3790147089524856,12
FXR1_17055,0.1,-0.35432768140903703,0.6579491629211919,3
FXR1_17055,1.0,-0.010458834067233523,0.1327129791089816,3
FXR1_17055,10.0,0.9623496688573353,0.7552772808652334,3
G3BP1_93286,0.0,-0.029057102625901162,0.30610792784496293,12
G3BP1_93286,0.1,-0.35647385688812167,0.36632709931651514,3
G3BP1_93286,1.0,0.29168200234247016,0.7454995021716514,3
G3BP1_93286,10.0,-0.755222157294073,0.17214499002558786,3
G3BP2_2545,0.0,-0.0802397526226394,0.5284375455598908,12
G3BP2_2545,0.1,-0.4301500283144366,0.36513629997083347,3
G3BP2_2545,1.0,-0.3931477465527431,0.1742395457125145,3
G3BP2_2545,10.0,-0.896385717902244,0.3842723047174662,3
G6PD_25228,0.0,-0.018830000665324392,0.24754890368162216,12
G6PD_25228,0.1,-0.5293818145113823,0.25251811372367017,3
G6PD_25228,1.0,-0.8833693049285186,0.2282505359906344,3
G6PD_25228,10.0,-1.6116038238551196,0.28516747501058,3
G6PD_2548,0.0,-0.14687191273623554,0.6974264918092414,12
G6PD_2548,0.1,0.19664637512674887,0.2028220983361751,3
G6PD_2548,1.0,-2.1181323170428166,0.7932300332597167,3
G6PD_2548,10.0,-0.6097256724309569,0.16629027683681874,3
GAB1_12597,0.0,-0.11356988027721386,0.6038533734205039,12
GAB1_12597,0.1,1.0908343498862243,0.7958082215971289,3
GAB1_12597,1.0,0.9927336357772313,0.36023471497116344,3
GAB1_12597,10.0,2.3775136571079254,0.20371392471048116,3
GABARAP_15142,0.0,-0.15972743487530433,0.7721157963123995,12
GABARAP_15142,0.1,0.12307249490342287,0.2747776851574686,3
GABARAP_15142,1.0,1.102597923692706,0.6652466920181785,3
GABARAP_15142,10.0,0.041061879142653045,0.32891705734571414,3
GABBR1_2553,0.0,-0.2820078654053297,0.8982825641856508,12
GABBR1_2553,0.1,-0.5978417182709552,0.43645594694180173,3
GABBR1_2553,1.0,-0.5537417540043122,0.41082564335496685,3
GABBR1_2553,10.0,1.1847614098674908,0.9643951278859301,3
GABPB2_16836,0.0,-0.08324356562005683,0.498333195233255,12
GABPB2_16836,0.1,0.5364478651468313,0.39587084446594595,3
GABPB2_16836,1.0,0.6493037960077825,0.13496194043954615,3
GABPB2_16836,10.0,1.5248021625294983,0.33465031220476266,3
GABRR2_25878,0.0,-0.49285345903467953,1.1563591549147874,12
GABRR2_25878,0.1,-0.9596372896867883,0.39560111526387515,3
GABRR2_25878,1.0,-2.7125427778257545,1.0515330822771767,3
GABRR2_25878,10.0,-0.23950036501069374,0.48239955190777195,3
GADD45A_2569,0.0,-0.01711599976097658,0.23243995565058284,12
GADD45A_2569,0.1,-0.10924407269297332,0.13802756072425867,3
GADD45A_2569,1.0,0.6617198688237508,0.08691081281025712,3
GADD45A_2569,10.0,1.1080698213939104,0.3574845447817542,3
GADD45B_28755,0.0,-0.1357216700050111,0.6749390737717014,12
GADD45B_28755,0.1,0.09509589408511565,0.3486892606429039,3
GADD45B_28755,1.0,0.3789551120643015,0.47027292693468703,3
GADD45B_28755,10.0,-1.8311115863911993,1.464849116272685,3
GADD45GIP1_21552,0.0,-0.16545839049675473,0.7886563329131362,12
GADD45GIP1_21552,0.1,0.09323750359342202,0.14582311387582406,3
GADD45GIP1_21552,1.0,-0.06720552977754861,0.04171738025457874,3
GADD45GIP1_21552,10.0,-1.318922245071019,0.9218492690272962,3
GALE_27250,0.0,-0.03051856121806053,0.31382472189870936,12
GALE_27250,0.1,-0.47680030231627374,0.28406423141701687,3
GALE_27250,1.0,-0.27640954592241795,0.4898603544835078,3
GALE_27250,10.0,-1.3788480063836754,0.7220071229909504,3
GALNT11_24774,0.0,-0.023279954888656963,0.27245081474603383,12
GALNT11_24774,0.1,0.27582363156259665,0.19370372039990522,3
GALNT11_24774,1.0,0.3001392375688971,0.39549913007650767,3
GALNT11_24774,10.0,0.5722659312509961,0.057017528786527064,3
GALNT12_24149,0.0,-0.0971981909047482,0.5955480699062543,12
GALNT12_24149,0.1,0.7344053774003823,0.25669270870725647,3
GALNT12_24149,1.0,0.7353210530021724,0.39682178052474676,3
GALNT12_24149,10.0,0.9661846498112358,0.7977865924876963,3
GALNT4_33833,0.0,-0.09429418774273206,0.5574467272648413,12
GALNT4_33833,0.1,0.18535502054023026,0.21269457528240077,3
GALNT4_33833,1.0,0.3062427596704108,0.2643970099742226,3
GALNT4_33833,10.0,0.9290278031913042,0.18586200611791706,3
GALT_91226,0.0,-0.021727612108722913,0.2616959397528082,12
GALT_91226,0.1,0.1160020533575878,0.25112814080177553,3
GALT_91226,1.0,0.3654654529708568,0.30699558713311287,3
GALT_91226,10.0,0.6026782830202265,0.722214275834588,3
GAL_18576,0.0,-0.08721599175079305,0.520652003179233,12
GAL_18576,0.1,0.40344324035712414,0.08150815161638089,3
GAL_18576,1.0,-0.9046794810826748,0.8675815057230505,3
GAL_18576,10.0,-1.790293900434745,0.4503675137337627,3
GANC_90631,0.0,-0.24023991070104408,0.9355054697108574,12
GANC_90631,0.1,0.7669407016281009,0.554494940432668,3
GANC_90631,1.0,1.4187714119550348,0.8244202376331057,3
GANC_90631,10.0,1.5959445438981048,0.4402455567921522,3
GAP43_26603,0.0,-0.05765015924972903,0.43494572600518205,12
GAP43_26603,0.1,-0.7072032052113846,0.7813136966831796,3
GAP43_26603,1.0,-1.9505811133829092,0.8244728766819664,3
GAP43_26603,10.0,-0.9463037642170647,0.9183868228866703,3
GAR1_92543,0.0,-0.04564195867867332,0.37564353041063414,12
GAR1_92543,0.1,-0.40021717162689713,0.39630832297305674,3
GAR1_92543,1.0,-1.249997290455704,0.9599309118053362,3
GAR1_92543,10.0,-1.1685230523526284,0.5264637143762168,3
GARS1_2590,0.0,-0.0966961314216062,0.5184376991482358,12
GARS1_2590,0.1,0.510738139879703,0.5321698365950102,3
GARS1_2590,1.0,-1.1444573257883566,0.459236844604143,3
GARS1_2590,10.0,-0.8306854941150403,0.3335840820404496,3
GAS2L3_12115,0.0,-0.08139972722320563,0.5115974646895395,12
GAS2L3_12115,0.1,0.35208018866568774,0.45763365405368706,3
GAS2L3_12115,1.0,0.5295717805298722,0.16587325883430373,3
GAS2L3_12115,10.0,1.5825233143661877,0.500781659088452,3
GAS6_27253,0.0,-0.03323406315564451,0.3186780687898509,12
GAS6_27253,0.1,-0.09979097782457351,0.2666613228039866,3
GAS6_27253,1.0,0.3319377952146228,0.18822218547742917,3
GAS6_27253,10.0,0.8578717435162794,0.26853604500443956,3
GAS8_23801,0.0,-0.048534673490280095,0.3905079401669401,12
GAS8_23801,0.1,-0.39902902688879616,0.12417681482265842,3
GAS8_23801,1.0,-0.2710850558170966,0.4523050805126927,3
GAS8_23801,10.0,0.6872157561321502,0.5539201582149413,3
GATAD1_13838,0.0,-0.025618747290675592,0.28370850713943124,12
GATAD1_13838,0.1,-0.06039000519697294,0.7643361931418253,3
GATAD1_13838,1.0,0.5991228458994496,0.1591405278105461,3
GATAD1_13838,10.0,1.326079039625376,0.14650612028196927,3
GATAD1_2604,0.0,-0.04992177053359287,0.40254806686455286,12
GATAD1_2604,0.1,-0.12648488774641933,0.1881542738137702,3
GATAD1_2604,1.0,0.4642409062926469,0.22738925584724043,3
GATAD1_2604,10.0,0.9857164013771742,0.753701522272161,3
GATAD2A_21149,0.0,-0.00581361942420075,0.1354619183612807,12
GATAD2A_21149,0.1,0.11161175160536037,0.19928643611485053,3
GATAD2A_21149,1.0,-0.1288306328455412,0.4598957165577242,3
GATAD2A_21149,10.0,-1.352459318102346,0.20556633686666614,3
GATC_90511,0.0,-0.010138734911928177,0.1799206117760612,12
GATC_90511,0.1,-0.03923887075688009,0.15334996831808378,3
GATC_90511,1.0,-0.543549317675529,0.49905434844775465,3
GATC_90511,10.0,-0.8076749610417672,0.505810357175183,3
GATD1_91176,0.0,-0.0573612082931505,0.46787111691907807,12
GATD1_91176,0.1,-0.5834277156548936,0.2555775681114347,3
GATD1_91176,1.0,-0.31808131265149187,0.13853441350891318,3
GATD1_91176,10.0,-0.7061171070713037,0.2204016480849316,3
GCLC_22866,0.0,-0.03229355815219912,0.32447842441087915,12
GCLC_22866,0.1,-0.3303421021100265,0.3051009216044999,3
GCLC_22866,1.0,-0.012026318705938491,0.12892051234116153,3
GCLC_22866,10.0,-1.3768706642307145,0.5114452016088813,3
GCLM_25908,0.0,-0.011272595167335678,0.18556469161848582,12
GCLM_25908,0.1,-0.3640780688611733,0.33824287025797367,3
GCLM_25908,1.0,-0.65072058014312,0.27469169561817985,3
GCLM_25908,10.0,-0.7181775639371765,0.26911202657947203,3
GCLM_2615,0.0,-0.008779174142358473,0.16819571275199877,12
GCLM_2615,0.1,-0.18603189135815013,0.11301761857950147,3
GCLM_2615,1.0,-0.8362180900471142,0.6700012355193683,3
GCLM_2615,10.0,-0.869823894087728,0.30387485650553964,3
GDAP1_22905,0.0,-0.01642999664991841,0.22639064117757596,12
GDAP1_22905,0.1,0.3167543375218536,0.2123550581383787,3
GDAP1_22905,1.0,-0.24483355315707578,0.09428443449840772,3
GDAP1_22905,10.0,0.7866255148444666,0.4876616033705103,3
GDF15_18329,0.0,-0.08298416352209116,0.4892732445215672,12
GDF15_18329,0.1,-0.19943925543925234,0.5169690305725987,3
GDF15_18329,1.0,0.9636980801530958,0.29842543636395064,3
GDF15_18329,10.0,1.1329558318223611,0.8405744716231037,3
GDF7_15077,0.0,-0.07868147601534807,0.5171203307532132,12
GDF7_15077,0.1,-0.5571395387152298,0.8289902041379026,3
GDF7_15077,1.0,-1.1446688984439757,1.2713274747771872,3
GDF7_15077,10.0,1.5067937359588843,0.416824557065078,3
GEMIN2_92423,0.0,-0.02746011491707523,0.2964844236249606,12
GEMIN2_92423,0.1,-0.29791072190771034,0.3035033946065281,3
GEMIN2_92423,1.0,-0.09683478029511237,0.4568999567560544,3
GEMIN2_92423,10.0,-0.7290727019468766,0.44372779030891757,3
GEMIN4_21094,0.0,-0.05993791300927181,0.4497511721113357,12
GEMIN4_21094,0.1,-0.0661623619008324,0.11695690951724141,3
GEMIN4_21094,1.0,-0.12637630314283574,0.3383811175959846,3
GEMIN4_21094,10.0,-0.7205448412154226,0.3086724884142678,3
GEMIN5_22827,0.0,-0.07974768716720632,0.479102643799649,12
GEMIN5_22827,0.1,-0.03322197113787081,0.6131679904866426,3
GEMIN5_22827,1.0,-1.0074707565835006,0.40097200075144956,3
GEMIN5_22827,10.0,-1.0334009242250028,0.3955519027119367,3
GEMIN6_23605,0.0,-0.015418498260094204,0.21798716456268263,12
GEMIN6_23605,0.1,-0.29290457263802977,0.22976308233867163,3
GEMIN6_23605,1.0,0.32429752293378844,1.0351199583515551,3
GEMIN6_23605,10.0,-0.9267024214500315,0.16160475549820846,3
GEMIN7_13477,0.0,-0.14619178941313238,0.6667019397381675,12
GEMIN7_13477,0.1,-0.42134008295076325,0.5325854048173688,3
GEMIN7_13477,1.0,-0.9663550347548567,0.16337578763742147,3
GEMIN7_13477,10.0,-1.5972513924098062,0.37601306109350957,3
GEMIN8_11362,0.0,-0.051182443624294915,0.3949781558514773,12
GEMIN8_11362,0.1,-0.3123621730306453,1.0397232891570398,3
GEMIN8_11362,1.0,0.25137532539432045,0.17523030419791696,3
GEMIN8_11362,10.0,1.2699542645542905,0.29762342793110175,3
GEMIN8_27261,0.0,-0.1609331317991897,0.714708907261877,12
GEMIN8_27261,0.1,0.06862415968791775,0.08564494454135381,3
GEMIN8_27261,1.0,0.9010733572625761,0.5210600155767506,3
GEMIN8_27261,10.0,1.1231382769325482,0.7539679660533886,3
GFOD1_2633,0.0,-0.051951091960893446,0.3984458993942242,12
GFOD1_2633,0.1,0.16077247231362587,0.30186562536945255,3
GFOD1_2633,1.0,-1.5206584743621168,0.11069486528987811,3
GFOD1_2633,10.0,0.33862919207435366,0.742599776431645,3
GFOD1_2634,0.0,-0.056393345949664914,0.431510866683654,12
GFOD1_2634,0.1,-0.1565432429470748,0.25084124474796105,3
GFOD1_2634,1.0,-0.4255111162338325,0.35709212073040775,3
GFOD1_2634,10.0,-1.1990298751870012,0.27594334939443876,3
GFOD1_28179,0.0,-0.09154004260673416,0.563856404893825,12
GFOD1_28179,0.1,-1.358218209297598,0.7984629012203199,3
GFOD1_28179,1.0,-1.350769962163983,0.7941033792279,3
GFOD1_28179,10.0,-1.7218836927772008,0.4636954463162539,3
GGT2_33651,0.0,-0.04077868797127416,0.35968737230103404,12
GGT2_33651,0.1,-0.10366494422647454,0.7248753646811317,3
GGT2_33651,1.0,-0.06504012652796005,0.9321821089985582,3
GGT2_33651,10.0,1.0057311903434798,0.022194138296429692,3
GGT6_27267,0.0,-0.048424693081281944,0.3992797224227468,12
GGT6_27267,0.1,-0.0368776893483587,0.42841743627864626,3
GGT6_27267,1.0,0.6567126381827495,0.26885617281786633,3
GGT6_27267,10.0,1.2904834033279544,0.4517113020566073,3
GGT7_21765,0.0,-0.12641931507835621,0.6056061390217836,12
GGT7_21765,0.1,-0.12618500520077283,0.3672866131923563,3
GGT7_21765,1.0,0.2330075497669769,0.5935544466655285,3
GGT7_21765,10.0,1.2114618748428934,0.9729824204029205,3
GIGYF1_24814,0.0,-0.15314208614069427,0.6842028028793522,12
GIGYF1_24814,0.1,0.10884062239963861,0.8658708557255287,3
GIGYF1_24814,1.0,0.32307172215369234,1.0180646912440572,3
GIGYF1_24814,10.0,1.1627109203283774,0.5075650577828511,3
GINS2_92716,0.0,-0.0226110999501834,0.27319405806316693,12
GINS2_92716,0.1,-0.1984072006696432,0.47817377507177417,3
GINS2_92716,1.0,-0.4205310312213874,0.048428286333577736,3
GINS2_92716,10.0,-0.9257433146363776,0.1076213661783662,3
GK_20361,0.0,-0.0056339241599917544,0.13374527146735218,12
GK_20361,0.1,-0.33005819049047125,0.3625979160073637,3
GK_20361,1.0,-0.2495709800958541,0.16564174319013264,3
GK_20361,10.0,-0.4696429482915117,0.07121839204042982,3
GLA_2658,0.0,-0.016780193042181268,0.22994809149022769,12
GLA_2658,0.1,-0.005863527905783909,0.24791003957857694,3
GLA_2658,1.0,0.38142150335313874,0.8427916750313728,3
GLA_2658,10.0,-0.8859993413622657,0.5133019655658186,3
GLDC_91385,0.0,-0.15915539921579838,0.6696990068374544,12
GLDC_91385,0.1,-1.428000277195259,1.1249694613793244,3
GLDC_91385,1.0,-1.5764732438367892,0.5843316070262232,3
GLDC_91385,10.0,-0.6914553509301559,0.3662833122733705,3
GLG1_89143,0.0,-0.02805421021985852,0.2972471376506933,12
GLG1_89143,0.1,0.0793577609289758,0.5662890245633793,3
GLG1_89143,1.0,0.8302002529534619,0.2571040407291715,3
GLG1_89143,10.0,1.1351159907919064,0.14951205113888982,3
GLG1_90282,0.0,-0.008856500694196549,0.1651796681506097,12
GLG1_90282,0.1,-0.2826636178262462,0.7092856606892979,3
GLG1_90282,1.0,0.3828414425837304,0.22828598424632854,3
GLG1_90282,10.0,0.6950848254520853,0.32671858694515865,3
GLI2_2664,0.0,-0.23591387221366297,0.9704473645947085,12
GLI2_2664,0.1,-0.13961492905062475,0.5774573453171806,3
GLI2_2664,1.0,1.6034407916710023,0.335683802885769,3
GLI2_2664,10.0,0.49406911316840496,0.6587558000345574,3
GLI4_13016,0.0,-0.040683390375878446,0.35704590450654583,12
GLI4_13016,0.1,0.2769316185524187,0.593194751414766,3
GLI4_13016,1.0,0.3599802501535136,0.3156759381570608,3
GLI4_13016,10.0,1.1077641664557027,0.45146735707817587,3
GLUL_19900,0.0,-0.04446689174732687,0.3841638499568934,12
GLUL_19900,0.1,-0.1629186742667792,0.12708956050350517,3
GLUL_19900,1.0,-0.29648608769971935,0.056890675085211846,3
GLUL_19900,10.0,-0.967881605894823,0.4111047651973676,3
GMNN_2688,0.0,-0.03260707686790712,0.32602876740327474,12
GMNN_2688,0.1,0.027909476128894228,0.2012557445409802,3
GMNN_2688,1.0,0.13720935351179261,0.246432670866641,3
GMNN_2688,10.0,-0.7004739937154941,0.41592896988143635,3
GNA12_13995,0.0,-0.028626631107070505,0.3020216123376811,12
GNA12_13995,0.1,-0.1831519048447802,0.1889804606761021,3
GNA12_13995,1.0,0.14259793217910643,0.44026854551942346,3
GNA12_13995,10.0,-1.1237838795602644,1.0448287208771854,3
GNAI2_28208,0.0,-0.04067122122565065,0.3687965583869145,12
GNAI2_28208,0.1,-0.08734647537577805,0.2473109237312654,3
GNAI2_28208,1.0,0.08977182702068374,0.05576050057914532,3
GNAI2_28208,10.0,-0.8923622795917425,0.4964571095094368,3
GNAI3_28256,0.0,-0.00966278364782243,0.1745275515742103,12
GNAI3_28256,0.1,-0.6247975674709713,0.9540714503841811,3
GNAI3_28256,1.0,-0.42260282027288776,0.3150623316701665,3
GNAI3_28256,10.0,0.6065417858457539,0.5565171048497666,3
GNB1L_89611,0.0,-0.051364435213586995,0.4209256826270761,12
GNB1L_89611,0.1,-0.4295306184962988,0.1282861909873604,3
