gene,dose,mean_log2fc,sd_log2fc,n
DKK1_25251,0.1,0.7243669799674667,0.07096168374664756,3
DKK1_25251,1.0,0.40208811593363386,0.2883241850533858,3
DKK1_25251,10.0,0.7468675310196747,0.5532486905072727,3
DLEC1_89166,0.0,-0.09473210996971428,0.5085019081900762,12
DLEC1_89166,0.1,1.2375870006694387,0.5577247750180953,3
DLEC1_89166,1.0,2.5696117927928324,0.21986455762031842,3
DLEC1_89166,10.0,2.386975417724107,0.1894347500311136,3
DLX2_33465,0.0,-0.18114214235790546,0.8028782812106959,12
DLX2_33465,0.1,-0.7248905374515499,0.6998690941877169,3
DLX2_33465,1.0,-0.060528526895039216,0.8456660557899991,3
DLX2_33465,10.0,1.11731729772472,0.7501719038348036,3
DLX3_26308,0.0,-0.14522548909775476,0.7879657465252089,12
DLX3_26308,0.1,0.05309263237747933,0.20245031887577802,3
DLX3_26308,1.0,-1.2505235537315527,0.8568006037480396,3
DLX3_26308,10.0,-1.8202429278619132,1.4465031386160212,3
DMAC2L_554,0.0,-0.06730660981014629,0.45415701314988843,12
DMAC2L_554,0.1,0.09266119568508165,0.7641035856990057,3
DMAC2L_554,1.0,0.9893299359789148,0.47894321060929945,3
DMAC2L_554,10.0,0.15132563801676358,0.6524866464027722,3
DMAC2_88808,0.0,-0.016700646605462416,0.22774273128179032,12
DMAC2_88808,0.1,-0.31300231098571757,0.1411702621276635,3
DMAC2_88808,1.0,-0.22281833081262903,0.3193791289099058,3
DMAC2_88808,10.0,-0.45655339633112363,0.07306381202513332,3
DMKN_27123,0.0,-0.022320556782787274,0.2662088376492743,12
DMKN_27123,0.1,0.33625566742240887,0.568396760000912,3
DMKN_27123,1.0,0.4219053376143289,0.3842710596266499,3
DMKN_27123,10.0,1.1991142677974318,0.15145599691681455,3
DMKN_27125,0.0,-0.18982358166521437,0.8016918216117254,12
DMKN_27125,0.1,-0.494133820171965,0.9487456457694998,3
DMKN_27125,1.0,0.15142529158689202,0.9775615450321121,3
DMKN_27125,10.0,1.3832195413211608,0.5176571171141979,3
DMPK_90475,0.0,-0.03406706326651512,0.3375000670149101,12
DMPK_90475,0.1,-0.2779505680526164,0.2753639692365457,3
DMPK_90475,1.0,0.787869695396901,0.7259164941783058,3
DMPK_90475,10.0,-0.5520575503624091,0.42772051867063027,3
DMPK_91464,0.0,-0.02789720142100385,0.2966341130557633,12
DMPK_91464,0.1,0.47797266425926305,0.32075679655830336,3
DMPK_91464,1.0,0.7401183095869449,0.2556395864473649,3
DMPK_91464,10.0,0.39333088225770574,0.26624957744613004,3
DMRT3_90700,0.0,-0.055500760286361035,0.4368293300487269,12
DMRT3_90700,0.1,-0.7211170930917618,0.7549598217127267,3
DMRT3_90700,1.0,-3.1590721706699134,0.001,3
DMRT3_90700,10.0,-2.8011824459489554,0.619883186723538,3
DMRTA1_88918,0.0,-0.19091711694162397,0.7360895004535576,12
DMRTA1_88918,0.1,-0.8549256606958279,0.5255702551617064,3
DMRTA1_88918,1.0,-0.6468475110710004,0.793584842144728,3
DMRTA1_88918,10.0,-1.671580927543917,0.25800924150865395,3
DMXL1_14071,0.0,-0.03104815498922368,0.3166332482290929,12
DMXL1_14071,0.1,0.38296722446553827,0.1999434859622014,3
DMXL1_14071,1.0,0.12264458148074647,0.3638564452070685,3
DMXL1_14071,10.0,0.5458922759485804,0.45579900777698173,3
DNAAF5_19041,0.0,-0.03398046420699904,0.31269838918061305,12
DNAAF5_19041,0.1,-0.40241469410894765,0.45138636152633627,3
DNAAF5_19041,1.0,-0.09717794551805321,0.7658118285356065,3
DNAAF5_19041,10.0,-0.8280731552025236,0.08608987129316137,3
DNAH11_89831,0.0,-0.5980776411879685,1.5085922480143454,12
DNAH11_89831,0.1,-0.5227262150240964,0.6442975552796324,3
DNAH11_89831,1.0,-0.7409324442775295,0.7136759455787309,3
DNAH11_89831,10.0,-2.7450291818618884,1.5621563868749875,3
DNAH14_28871,0.0,-0.03921176281954872,0.3453921913446773,12
DNAH14_28871,0.1,-0.05612565816947671,0.5989738081046626,3
DNAH14_28871,1.0,-0.3230524531914461,0.43293575217668695,3
DNAH14_28871,10.0,-1.3492352209071239,0.6013075038068205,3
DNAH3_88862,0.0,-0.3410780109603639,0.9000712391546293,12
DNAH3_88862,0.1,-0.24786044272535265,0.17511053042529,3
DNAH3_88862,1.0,0.2000912696586965,0.38604599194162387,3
DNAH3_88862,10.0,1.912196760098106,0.7254757403556392,3
DNAH6_88864,0.0,-0.1742661509618336,0.7670999334710561,12
DNAH6_88864,0.1,-0.09388084131154355,0.8099096714355527,3
DNAH6_88864,1.0,1.3935693122717432,0.2268067890920771,3
DNAH6_88864,10.0,-0.13031427922672983,0.35082939801951313,3
DNAJB9_18970,0.0,-0.12547838084784171,0.6636358180729933,12
DNAJB9_18970,0.1,0.09727096614529153,0.5265232282047461,3
DNAJB9_18970,1.0,0.22835426824804297,0.6117139644545443,3
DNAJB9_18970,10.0,1.3221593973030703,0.28076669251747927,3
DNAJC11_1916,0.0,-0.10212979275787944,0.5479783847701448,12
DNAJC11_1916,0.1,-0.93655008967656,0.5362400123582055,3
DNAJC11_1916,1.0,-1.5218106963964004,0.5669769478816885,3
DNAJC11_1916,10.0,-1.2857400248897466,0.2181489184383626,3
DNAJC12_24724,0.0,-0.012850659116108104,0.19754490392747948,12
DNAJC12_24724,0.1,-0.13932151781263993,0.1961989389815369,3
DNAJC12_24724,1.0,-0.8176314242703833,0.42849055695830046,3
DNAJC12_24724,10.0,-0.7569818724893036,0.42021273239506746,3
DNAJC13_90158,0.0,-0.10404100252674371,0.5487139080888966,12
DNAJC13_90158,0.1,-0.31884683949340437,0.2669273563887174,3
DNAJC13_90158,1.0,-0.4538565873295876,0.4335272228097103,3
DNAJC13_90158,10.0,-1.2674808111430413,0.2573945377114796,3
DNAJC1_13173,0.0,-0.13189587895259042,0.7354132436593817,12
DNAJC1_13173,0.1,0.6483542837244948,0.30538746539528144,3
DNAJC1_13173,1.0,0.6094936584510734,0.19050300392777583,3
DNAJC1_13173,10.0,1.3597864786039109,0.21272892943859273,3
DNAJC27_15404,0.0,-0.03479647587693405,0.32510973782864927,12
DNAJC27_15404,0.1,0.06934967897344131,0.11581527954015189,3
DNAJC27_15404,1.0,0.20522742027460258,0.36494823638567847,3
DNAJC27_15404,10.0,0.7861273345743939,0.2758791618234598,3
DNAJC2_20406,0.0,-0.05749531732705641,0.43213285678055763,12
DNAJC2_20406,0.1,-0.9548520077286433,0.48781981332619606,3
DNAJC2_20406,1.0,-1.4112774606030316,0.9767117809781564,3
DNAJC2_20406,10.0,-0.7289106969193364,0.4322849899939876,3
DNAJC3_1920,0.0,-0.052903583136029796,0.3921271388322793,12
DNAJC3_1920,0.1,-0.16900163054478032,0.43208663465868813,3
DNAJC3_1920,1.0,-0.28204257594807275,0.33114004562340593,3
DNAJC3_1920,10.0,-0.8649260102211773,0.4213293214698264,3
DNAJC4_20379,0.0,-0.08157023409252727,0.514814044616617,12
DNAJC4_20379,0.1,0.4513139143878322,0.44678530915778397,3
DNAJC4_20379,1.0,1.2590292317604435,0.04699540988474642,3
DNAJC4_20379,10.0,1.5075633185326405,0.137784574243612,3
DNAJC5_25559,0.0,-0.006429211563529266,0.14210729391680457,12
DNAJC5_25559,0.1,0.1368223975219133,0.30634914406896113,3
DNAJC5_25559,1.0,-0.21316228991229602,0.4984619375070206,3
DNAJC5_25559,10.0,0.46951582608723985,0.8136014974968976,3
DNALI1_19450,0.0,-0.15698853533823573,0.711530514283299,12
DNALI1_19450,0.1,-1.793747558177099,0.001,3
DNALI1_19450,1.0,0.572879547846174,1.1288348976234837,3
DNALI1_19450,10.0,1.5953954819902585,0.398575476422551,3
DNASE1L1_24443,0.0,-0.07746014699523465,0.5208946437346175,12
DNASE1L1_24443,0.1,0.17034887076988,0.6006808083663419,3
DNASE1L1_24443,1.0,0.9165933268905414,0.4299358649571352,3
DNASE1L1_24443,10.0,0.7523367729914724,0.26489032980442445,3
DNHD1_91649,0.0,-0.24960912059907517,0.8629202847238435,12
DNHD1_91649,0.1,-0.21367428734891092,0.6558727697463391,3
DNHD1_91649,1.0,-0.4463754947487191,0.3546645345173975,3
DNHD1_91649,10.0,-1.4832109415597057,0.049701354302680446,3
DNM3_22630,0.0,-0.20643609669644872,0.7772250711769302,12
DNM3_22630,0.1,0.3251110620677768,1.0541333636287773,3
DNM3_22630,1.0,-0.7724610881435181,0.2705211807940451,3
DNM3_22630,10.0,-1.254257370221109,0.3427521106386637,3
DNTTIP2_1936,0.0,-0.15330753576851677,0.6608981296683263,12
DNTTIP2_1936,0.1,-0.20048968050651508,0.4043761992376989,3
DNTTIP2_1936,1.0,-1.3047863963758795,0.1109747337832558,3
DNTTIP2_1936,10.0,-1.5149111602745418,0.5606537549526032,3
DOC2A_12171,0.0,-0.06155419339890361,0.4405824346501115,12
DOC2A_12171,0.1,0.5899811220029294,0.20118159965613144,3
DOC2A_12171,1.0,1.2781211003735664,0.2765791112044368,3
DOC2A_12171,10.0,0.7048426306844592,0.32520121277062275,3
DOCK4_21745,0.0,-0.1436276036687805,0.8029345713659543,12
DOCK4_21745,0.1,-0.5044606445487302,0.9431534350355496,3
DOCK4_21745,1.0,0.11901031645550442,1.053273791773035,3
DOCK4_21745,10.0,-1.868310159513492,0.8257261978630688,3
DOCK5_15662,0.0,-0.03344337759622617,0.32030888014686054,12
DOCK5_15662,0.1,-0.5852483061781425,0.574552913514582,3
DOCK5_15662,1.0,-0.32863931199230084,0.25228120898985085,3
DOCK5_15662,10.0,-0.7447298986328454,0.06899644411683689,3
DOK1_16759,0.0,-0.032247591198343126,0.32281407837076936,12
DOK1_16759,0.1,0.13904528205269642,0.0826394699312439,3
DOK1_16759,1.0,0.8135858376717576,0.27825342705936273,3
DOK1_16759,10.0,0.15347525101512893,0.4965112970945607,3
DOK3_27136,0.0,-0.3951544733134938,1.0546913102780155,12
DOK3_27136,0.1,-1.1662337602285,0.9043201869902847,3
DOK3_27136,1.0,-2.577854838549636,0.46332258544189686,3
DOK3_27136,10.0,-2.288056363915893,0.2075100749567564,3
DONSON_92907,0.0,-0.023966163665976925,0.2744444015070501,12
DONSON_92907,0.1,-0.36597491376033603,0.17677490002312016,3
DONSON_92907,1.0,-0.20584706982598486,0.2419859344705707,3
DONSON_92907,10.0,0.686055817679919,0.029157132329814033,3
DOP1B_23199,0.0,-0.12932051467827768,0.6270396704947059,12
DOP1B_23199,0.1,-0.5946580952853321,0.7727998459333756,3
DOP1B_23199,1.0,-1.0677353666349398,0.24162707661624425,3
DOP1B_23199,10.0,-1.2883002305059963,0.7120477815454973,3
DOT1L_12482,0.0,-0.06705211326816829,0.4558684814698798,12
DOT1L_12482,0.1,-0.030409853254854912,0.45024033162306704,3
DOT1L_12482,1.0,-0.9006787122551084,0.17579170773170888,3
DOT1L_12482,10.0,-0.2437108129555465,0.5058026248010745,3
DPF3_23505,0.0,-0.2550457173431067,0.865591306697388,12
DPF3_23505,0.1,-0.7967196446059374,0.9551562809715041,3
DPF3_23505,1.0,-1.7089780956004492,0.33492080596154933,3
DPF3_23505,10.0,-1.3496262821114933,0.43730593913547977,3
DPH1_33884,0.0,-0.0793622577438099,0.507708439940219,12
DPH1_33884,0.1,-0.6329132696513237,0.5791856689333278,3
DPH1_33884,1.0,0.06595325992823471,0.5735894583601926,3
DPH1_33884,10.0,-1.0162320484706229,0.24285851364650762,3
DPH6_11797,0.0,-0.016269140417132445,0.22191178299138611,12
DPH6_11797,0.1,0.4527894162512744,0.07638488027962549,3
DPH6_11797,1.0,-0.047465029878825615,0.7839315151808315,3
DPH6_11797,10.0,0.6324866333173587,0.1785408885879469,3
DPH7_16833,0.0,-0.06312310800877745,0.4655710681215933,12
DPH7_16833,0.1,0.21398746890785567,0.33752369480006705,3
DPH7_16833,1.0,0.8088653376491267,0.19692296839956708,3
DPH7_16833,10.0,0.8438881842236992,0.3164519775273482,3
DPP3_20014,0.0,-0.05575846426436588,0.41954812411595704,12
DPP3_20014,0.1,-0.33711347662282987,0.8121173649280669,3
DPP3_20014,1.0,-0.10303734084911158,0.24353746572838636,3
DPP3_20014,10.0,-1.7140455998487985,0.48435581071357964,3
DPY19L3_15211,0.0,-0.01597468909634975,0.226697891968802,12
DPY19L3_15211,0.1,0.45702436143559577,0.3931048229824189,3
DPY19L3_15211,1.0,0.023039945222889175,0.46307921633268917,3
DPY19L3_15211,10.0,0.5691840838139033,0.4062926525879905,3
DPY19L4_26348,0.0,-0.01938017948351664,0.24579744324615382,12
DPY19L4_26348,0.1,0.4535728524404317,0.4058866317177278,3
DPY19L4_26348,1.0,0.9238330285132026,0.48233861479434764,3
DPY19L4_26348,10.0,0.8234217078788785,0.3883913201014111,3
DPYSL2_11688,0.0,-0.02726166592585444,0.2900545708228607,12
DPYSL2_11688,0.1,-0.3217097868628675,0.43590702098413553,3
DPYSL2_11688,1.0,-0.24105568978051153,0.4754596924360805,3
DPYSL2_11688,10.0,-1.072215179649204,0.30931855159613614,3
DRAM2_23377,0.0,-0.07448393922820962,0.5096965615133998,12
DRAM2_23377,0.1,-0.15788885533193525,0.44937946059881545,3
DRAM2_23377,1.0,0.6759078684098814,0.2400716158672722,3
DRAM2_23377,10.0,0.7775397654186703,0.10687903508398619,3
DRD4_89131,0.0,-0.08495051208647368,0.532628751674607,12
DRD4_89131,0.1,0.12841842465463174,0.4524927213504273,3
DRD4_89131,1.0,-0.09608274247434107,0.3553290313805191,3
DRD4_89131,10.0,-1.5033182249071426,0.8083178497969006,3
DRG1_24236,0.0,-0.022644070363015117,0.26428142810111416,12
DRG1_24236,0.1,-0.034094099850009045,0.26460529927348075,3
DRG1_24236,1.0,-0.6355708763906754,0.16386195857679683,3
DRG1_24236,10.0,-0.32213007151202455,0.09719059054390257,3
DRG2_16754,0.0,-0.03199399964817365,0.31966220851914917,12
DRG2_16754,0.1,-0.5936446928693404,0.5097824439166722,3
DRG2_16754,1.0,-0.03915381616888681,0.23734831460620565,3
DRG2_16754,10.0,-0.7302092990183287,0.5455156126607215,3
DROSHA_20431,0.0,-0.03290248884479884,0.3174613654323178,12
DROSHA_20431,0.1,-0.31550194667891984,0.6288534091782918,3
DROSHA_20431,1.0,-0.8084503637192766,0.2748268508952389,3
DROSHA_20431,10.0,-0.4768452363259367,0.2881861100373627,3
DSC2_24007,0.0,-0.06442500082730812,0.4680117829870644,12
DSC2_24007,0.1,0.35563477262035065,0.20405028272019404,3
DSC2_24007,1.0,0.8221739162863747,0.5913005540208485,3
DSC2_24007,10.0,1.1535378491060047,0.21861412408381878,3
DSE_15124,0.0,-0.028195257499641035,0.303120048961493,12
DSE_15124,0.1,-0.31193413526714453,0.11546641795842776,3
DSE_15124,1.0,-0.012230783164988898,0.5609032567127278,3
DSE_15124,10.0,-1.090056978984592,0.13741611290560202,3
DSG2_1967,0.0,-0.11370716740660798,0.5665940491436089,12
DSG2_1967,0.1,-0.02663658279560092,0.8547001553697908,3
DSG2_1967,1.0,0.4319319804702159,0.06577178329983885,3
DSG2_1967,10.0,1.6276049530740806,0.29553969089817006,3
DSN1_1971,0.0,-0.02039777152353327,0.2571805728048002,12
DSN1_1971,0.1,-0.030789025987623415,0.1432933150087686,3
DSN1_1971,1.0,0.6672261791412119,0.42553691884167916,3
DSN1_1971,10.0,0.28366682555056594,0.49358169342442243,3
DSTN_27141,0.0,-0.027426245082920176,0.3034911782460178,12
DSTN_27141,0.1,-0.16102993463862122,0.7877314632793964,3
DSTN_27141,1.0,0.7543941170691654,0.26839659050771986,3
DSTN_27141,10.0,1.4136944430506555,0.2305568326585502,3
DTD2_1974,0.0,-0.13535384142938336,0.6685270875581208,12
DTD2_1974,0.1,0.05887032011057155,1.0301665113361338,3
DTD2_1974,1.0,-1.5021807574991763,0.7698981620762348,3
DTD2_1974,10.0,-0.0805187630066202,0.6003299816700274,3
DTNA_14622,0.0,-0.017671483899457056,0.2365502804891316,12
DTNA_14622,0.1,-0.464882469892307,0.13786533085023425,3
DTNA_14622,1.0,-0.8235802410713436,0.4558049867844195,3
DTNA_14622,10.0,-0.5234609697657351,0.651921346675733,3
DTNA_93351,0.0,-0.013535184408377407,0.20562502858122075,12
DTNA_93351,0.1,-0.4258342865380514,0.27331733198677105,3
DTNA_93351,1.0,-0.3043579491968405,0.19719931728365492,3
DTNA_93351,10.0,-0.7347317444123128,0.3046042238483657,3
DTNBP1_90939,0.0,-0.08776717988602335,0.4998275147054242,12
DTNBP1_90939,0.1,-0.2141694012890514,0.3932812634942943,3
DTNBP1_90939,1.0,-0.5408231226264409,0.17182838873596043,3
DTNBP1_90939,10.0,-0.9038474594230932,0.45959749574926895,3
DTWD2_10639,0.0,-0.09628469287851311,0.5489195177809432,12
DTWD2_10639,0.1,0.17817306581799172,0.7658416947691078,3
DTWD2_10639,1.0,-1.0952673940453441,0.35608880344646393,3
DTWD2_10639,10.0,-1.0167382006905767,0.5458109746231021,3
DTYMK_18243,0.0,-0.11324431229732114,0.6257396635153192,12
DTYMK_18243,0.1,-0.6089529495879448,0.13670665632576603,3
DTYMK_18243,1.0,-0.4443659123935834,0.37662228500988176,3
DTYMK_18243,10.0,-1.196220060080697,0.5220863005127268,3
DUS2_19040,0.0,-0.05719160688614689,0.40985055206086873,12
DUS2_19040,0.1,-0.14056338331261498,0.6032152257306057,3
DUS2_19040,1.0,-0.48101429331722984,0.3946157316112071,3
DUS2_19040,10.0,-0.9484115462334616,0.6752505675965971,3
DUS4L_22105,0.0,-0.10557205983042828,0.5552347542999166,12
DUS4L_22105,0.1,0.15498318019417326,0.4515097015243144,3
DUS4L_22105,1.0,0.43230555244837837,0.16647955056492292,3
DUS4L_22105,10.0,1.0940374503072428,0.24672337884481846,3
DUSP12_26396,0.0,-0.0481854690482535,0.3994376800614665,12
DUSP12_26396,0.1,-0.6512867166588155,0.8014631600039178,3
DUSP12_26396,1.0,0.5854356838941689,0.4869435625349599,3
DUSP12_26396,10.0,0.9477530461572544,0.06237660354705924,3
DUSP15_91047,0.0,-0.21683010418175966,0.782460414351924,12
DUSP15_91047,0.1,0.055281100009842425,0.4533433943597936,3
DUSP15_91047,1.0,0.17877195641905644,0.7791186095307138,3
DUSP15_91047,10.0,1.2966594184863285,0.6790447938205872,3
DUSP16_17282,0.0,-0.14759429161103413,0.6588801051186669,12
DUSP16_17282,0.1,0.14220075669456625,0.23916221758865244,3
DUSP16_17282,1.0,0.2318392191747992,0.40391954058478957,3
DUSP16_17282,10.0,0.9527314107172407,0.9785583441975173,3
DUSP19_22880,0.0,-0.24854273736378782,0.9023411251730404,12
DUSP19_22880,0.1,0.3900606528061608,0.41526764334807975,3
DUSP19_22880,1.0,1.7113991043390537,0.2579620969205655,3
DUSP19_22880,10.0,-1.0397889361918888,1.7688407495226852,3
DUSP1_1978,0.0,-0.03935566570929513,0.3508966416807043,12
DUSP1_1978,0.1,0.13545309116035484,0.16587397955857108,3
DUSP1_1978,1.0,0.6820366235352173,0.46300916529378366,3
DUSP1_1978,10.0,1.4090309703580217,0.03315292334102178,3
DUSP1_24234,0.0,-0.06524290167952436,0.4351652325343108,12
DUSP1_24234,0.1,-0.017091500884678614,0.11610926671637387,3
DUSP1_24234,1.0,0.13445945731177333,0.3251640490658219,3
DUSP1_24234,10.0,1.0780692443640498,0.42670647092328956,3
DUSP28_10579,0.0,-0.2879159020162687,0.9797005537590137,12
DUSP28_10579,0.1,-0.24098327838379105,0.3064232455523902,3
DUSP28_10579,1.0,1.3659944497265444,0.4107638493207577,3
DUSP28_10579,10.0,1.3367929882197178,0.40297369227483143,3
DUSP8_16306,0.0,-0.015496226363113796,0.22625332043438412,12
DUSP8_16306,0.1,0.4914589451594808,0.20086998066500444,3
DUSP8_16306,1.0,0.977460821540471,0.4813783567661975,3
DUSP8_16306,10.0,0.18734286469406244,0.808553559075594,3
DUT_92700,0.0,-0.02656980756902549,0.28680675263180844,12
DUT_92700,0.1,0.23272284360558645,0.4963144209033536,3
DUT_92700,1.0,0.6951749863160259,0.43122414435728973,3
DUT_92700,10.0,-0.07742555211169318,0.10367370583738736,3
DVL3_21071,0.0,-0.041200868162089004,0.3650430137626171,12
DVL3_21071,0.1,0.28509551195966015,0.15454504833474164,3
DVL3_21071,1.0,0.43651062703422167,0.2385438894017296,3
DVL3_21071,10.0,0.5920657960478893,0.15268767369047143,3
DXO_1939,0.0,-0.13519479682031757,0.6449541918706209,12
DXO_1939,0.1,0.1988915698059062,0.5343653021699901,3
DXO_1939,1.0,0.38706603005670415,0.7838887570394142,3
DXO_1939,10.0,1.0008064911024774,0.23932695766128875,3
DYM_13853,0.0,-0.01710051528484281,0.22882427534455801,12
DYM_13853,0.1,0.5189660633242431,0.1937595491804233,3
DYM_13853,1.0,0.1289939562406901,0.5247261398544945,3
DYM_13853,10.0,0.9721220437664102,0.723684990123031,3
DYNC1LI2_17070,0.0,-0.017777191534826695,0.2329589963916216,12
DYNC1LI2_17070,0.1,-0.07914179488074512,0.44874709039955923,3
DYNC1LI2_17070,1.0,0.08703661653600829,0.11270151998035915,3
DYNC1LI2_17070,10.0,0.6807827610047434,0.5400819661198499,3
DYNC2LI1_21574,0.0,-0.04172900152097392,0.35541683571897614,12
DYNC2LI1_21574,0.1,0.6760689977612896,0.6304696716407542,3
DYNC2LI1_21574,1.0,0.03201204270041142,0.21955841441508997,3
DYNC2LI1_21574,10.0,0.7819974702808589,0.3757163098446163,3
E2F3_23623,0.0,-0.04958872312432681,0.38123792502927023,12
E2F3_23623,0.1,-0.20206634066201512,0.35007483852294374,3
E2F3_23623,1.0,-0.41490009548572265,0.5079503786254768,3
E2F3_23623,10.0,-0.6614173056517546,0.13155679755594218,3
E2F4_25198,0.0,-0.49239976263440915,1.3542049453135148,12
E2F4_25198,0.1,-1.5941242760285774,0.28344090323020854,3
E2F4_25198,1.0,-0.5550519513523925,0.06929837451778756,3
E2F4_25198,10.0,-2.1951832459476184,0.5544742901484648,3
E2F7_12550,0.0,-0.01860894489438796,0.23985240011988218,12
E2F7_12550,0.1,0.01410175730471567,0.6956634488207913,3
E2F7_12550,1.0,0.4759150974168589,0.1205796331692438,3
E2F7_12550,10.0,0.8478912214202512,0.16466372682437588,3
EAF1_26382,0.0,-0.023335365555923526,0.2705153209527561,12
EAF1_26382,0.1,-0.028511454253910707,0.2057802210121574,3
EAF1_26382,1.0,-0.8902160951448255,0.8443383846603303,3
EAF1_26382,10.0,0.5321440028462185,0.12946859949556808,3
EAF2_2011,0.0,-0.06381253967321876,0.46548353836197676,12
EAF2_2011,0.1,-1.265688873106224,0.663104133465734,3
EAF2_2011,1.0,-3.0121856092217754,1.9410254193736267,3
EAF2_2011,10.0,-1.9290129572871144,1.3524766469447458,3
EBAG9_12186,0.0,-0.03375129749070845,0.3365140286585571,12
EBAG9_12186,0.1,0.4740955292008824,0.3790242981176964,3
EBAG9_12186,1.0,0.9836008306069314,0.5124906357037893,3
EBAG9_12186,10.0,1.2283379883790755,0.18727757966627365,3
EBLN2_27146,0.0,-0.35621406440364983,1.0668878533351291,12
EBLN2_27146,0.1,-0.6108165684504069,0.5061927407211687,3
EBLN2_27146,1.0,-1.3489133256439836,0.3597071317437939,3
EBLN2_27146,10.0,-2.0016836487697867,0.22518318250960578,3
EBNA1BP2_2014,0.0,-0.029774639445613985,0.3033982015610649,12
EBNA1BP2_2014,0.1,-0.5329646526757746,0.09502086863010055,3
EBNA1BP2_2014,1.0,-1.0417315688784208,0.23116990858892075,3
EBNA1BP2_2014,10.0,-1.43478347099892,0.22819432069931792,3
ECE1_20616,0.0,-0.0962487682902791,0.5850381591864637,12
ECE1_20616,0.1,0.14093293032623067,0.26724871880256695,3
ECE1_20616,1.0,-0.12843201063492304,0.4935032201686019,3
ECE1_20616,10.0,0.7499995417166015,0.7962245885164119,3
ECEL1_14481,0.0,-0.1443361945466655,0.7205041115071492,12
ECEL1_14481,0.1,0.022235111071630325,0.5839750360570753,3
ECEL1_14481,1.0,0.2009514961924723,0.31714554312404186,3
ECEL1_14481,10.0,1.0259161829271648,0.5934145840451656,3
ECM1_87782,0.0,-0.14807918218530539,0.698583864994971,12
ECM1_87782,0.1,0.26224167482236,0.5092246389946445,3
ECM1_87782,1.0,-0.15278295224103786,0.5986611631019249,3
ECM1_87782,10.0,-1.258145930455412,0.694134457410826,3
ECT2_13579,0.0,-0.0678021260848562,0.4846137929841652,12
ECT2_13579,0.1,0.1777755948791914,0.6457057432584666,3
ECT2_13579,1.0,-0.025317735742763414,1.3973815446466904,3
ECT2_13579,10.0,1.571525597753042,0.44269797918611653,3
EDARADD_15013,0.0,-0.049791141709584784,0.38357164643250774,12
EDARADD_15013,0.1,-0.07168322843045034,0.6421795690522414,3
EDARADD_15013,1.0,-0.3652801400280447,0.8190213925305508,3
EDARADD_15013,10.0,1.4374597075131603,0.3253615320725463,3
EDC4_16002,0.0,-0.012496188513499859,0.20153889743154385,12
EDC4_16002,0.1,-0.7972429088049299,0.8061317503044819,3
EDC4_16002,1.0,-0.0978649406361577,0.2055732850525195,3
EDC4_16002,10.0,-0.6815580599793005,0.36509636571822374,3
EDF1_2028,0.0,-0.03418290146525784,0.3327578693921081,12
EDF1_2028,0.1,0.3106309314779259,0.35172195201528605,3
EDF1_2028,1.0,0.5859947364808232,0.5763859971566131,3
EDF1_2028,10.0,0.5497171397735966,0.16804133706026192,3
EDIL3_13279,0.0,-0.03835788638661303,0.346409350471983,12
EDIL3_13279,0.1,0.19891513675867514,0.28674154988150624,3
EDIL3_13279,1.0,0.7981087329527613,0.1636932399539978,3
EDIL3_13279,10.0,-0.3973010542518372,0.7741957161092136,3
EDNRA_90007,0.0,-0.018811271077948385,0.2385957815044957,12
EDNRA_90007,0.1,-0.21100301478331804,0.6236995477493267,3
EDNRA_90007,1.0,-2.288644620954075,1.7813742421332672,3
EDNRA_90007,10.0,-1.0215359268593633,0.3653351625748217,3
EEF1A1_92893,0.0,-0.01513881131121028,0.2180272568206308,12
EEF1A1_92893,0.1,-0.09387341083838509,0.0992190481478418,3
EEF1A1_92893,1.0,0.329086980686232,0.43469642508034345,3
EEF1A1_92893,10.0,0.7279803840041875,0.22382726293312277,3
EEF1A2_25294,0.0,-0.04131982500533839,0.36921672471051925,12
EEF1A2_25294,0.1,-0.6933595709095369,0.7782689249917606,3
EEF1A2_25294,1.0,0.8394884201155888,0.7137332558213703,3
EEF1A2_25294,10.0,0.3388249823466592,0.136746277034994,3
EEF1D_92473,0.0,-0.18237280299842532,0.7631913876662603,12
EEF1D_92473,0.1,-1.5270064888138568,0.6754625479148985,3
EEF1D_92473,1.0,-1.5859045309670055,0.3315020198221727,3
EEF1D_92473,10.0,-2.114502378702908,0.5612272337364319,3
EEF1D_92489,0.0,-0.02903058884249114,0.30523964589180014,12
EEF1D_92489,0.1,0.19550204057672083,0.12526854287169367,3
EEF1D_92489,1.0,0.9276116801968568,0.3986767210249545,3
EEF1D_92489,10.0,0.03819484259167894,0.0659218447474075,3
EEF1D_92490,0.0,-0.18600111134315123,0.75720533777903,12
EEF1D_92490,0.1,-0.5460121982466627,0.734469423656923,3
EEF1D_92490,1.0,-1.678491587627619,0.9319123261116753,3
EEF1D_92490,10.0,-1.6192667004848271,0.19614449310056165,3
EEF1E1_92667,0.0,-0.0675245550436544,0.4468526550428814,12
EEF1E1_92667,0.1,-0.08905728525165568,0.15410949875382676,3
EEF1E1_92667,1.0,-0.8542234223526813,0.47503426021584333,3
EEF1E1_92667,10.0,-0.09641790439031801,0.5149401145963922,3
EEF1G_24831,0.0,-0.21619753449356285,0.891681032247689,12
EEF1G_24831,0.1,0.106056601415679,1.0970931813902323,3
EEF1G_24831,1.0,1.2189497972142684,0.29144084632198486,3
EEF1G_24831,10.0,0.7353487493081791,0.16923216384878453,3
