gene,dose,mean_log2fc,sd_log2fc,n
C1orf112_24242,1.0,0.6959631783223865,0.7059196236806671,3
C1orf112_24242,10.0,0.6245618062784443,0.6851009841091907,3
C1orf115_15710,0.0,-0.03985034941398317,0.3601658763139142,12
C1orf115_15710,0.1,1.2812521405429687,1.1935570211443696,3
C1orf115_15710,1.0,0.1800586308831276,0.32820152238631267,3
C1orf115_15710,10.0,0.0002404449330736617,0.6258434872646659,3
C1orf131_862,0.0,-0.009989662059028024,0.1787958686207063,12
C1orf131_862,0.1,0.25157607722833086,0.15796480536045748,3
C1orf131_862,1.0,0.6816323203631726,0.300556794859686,3
C1orf131_862,10.0,0.16418640657863945,0.5673097879131194,3
C1orf174_14197,0.0,-0.02484969270959589,0.28565868794979554,12
C1orf174_14197,0.1,-1.413070066292234,1.2874939614299303,3
C1orf174_14197,1.0,-1.187071981321408,1.0769538093750517,3
C1orf174_14197,10.0,-0.01592257634904291,0.5734940942472855,3
C1orf185_18093,0.0,-0.5980274409526022,1.384384159519031,12
C1orf185_18093,0.1,1.3768764170166257,0.4227947755282465,3
C1orf185_18093,1.0,1.669993108824931,2.4663410429545185,3
C1orf185_18093,10.0,0.7820621769288746,1.1338088678053868,3
C1orf216_20012,0.0,-0.02890081860649167,0.3073415812911117,12
C1orf216_20012,0.1,0.8200545682686107,0.41474481358609006,3
C1orf216_20012,1.0,0.576988531509867,0.11845051068561975,3
C1orf216_20012,10.0,0.6334417488562009,0.3913888551807727,3
C1orf21_25098,0.0,-0.09619453153095896,0.5289886122059728,12
C1orf21_25098,0.1,-0.005269602918405798,0.7537984564946169,3
C1orf21_25098,1.0,0.8078113689637454,0.7209614845533427,3
C1orf21_25098,10.0,-0.3420505273795804,0.3645131815325386,3
C1orf226_26512,0.0,-0.06800206737212337,0.48078003040354805,12
C1orf226_26512,0.1,0.35043622078228626,0.054030590841114924,3
C1orf226_26512,1.0,1.1198330898665942,0.5735004348635442,3
C1orf226_26512,10.0,0.729265257652952,0.3081666995429383,3
C1orf35_11956,0.0,-0.1215167908856259,0.6680970381912583,12
C1orf35_11956,0.1,0.9082238174243292,0.1551953817564108,3
C1orf35_11956,1.0,1.1858455368555492,0.8529791965593095,3
C1orf35_11956,10.0,1.2623049482774071,0.48622201962244244,3
C1orf52_16196,0.0,-0.019458476751969295,0.24017636615968901,12
C1orf52_16196,0.1,-1.3383321423462107,1.0425576829436909,3
C1orf52_16196,1.0,-0.7412837976279274,0.6011298355116312,3
C1orf52_16196,10.0,-0.3306267372912104,0.25527330543934196,3
C1orf74_25249,0.0,-0.030135302933088106,0.3010402173668839,12
C1orf74_25249,0.1,0.6016943058295979,0.32910221671687717,3
C1orf74_25249,1.0,1.1209033580819778,0.5056343089658233,3
C1orf74_25249,10.0,0.6128484153035524,0.08011220406217053,3
C20orf204_88737,0.0,-0.1618241090741082,0.7426022940123116,12
C20orf204_88737,0.1,-0.28506309189332635,0.42447373307399155,3
C20orf204_88737,1.0,-3.380521284123637,0.001,3
C20orf204_88737,10.0,0.6295290647252407,0.3564797474871877,3
C20orf96_13547,0.0,-0.05626821574505914,0.4196515810972676,12
C20orf96_13547,0.1,-0.5508186787715986,0.4473598571922786,3
C20orf96_13547,1.0,0.7950272598584737,0.8016413024607673,3
C20orf96_13547,10.0,0.31066948685205437,0.26947711874508173,3
C22orf46_17877,0.0,-0.19776745505690305,0.762387750367926,12
C22orf46_17877,0.1,0.6786893016227221,1.0450085799570958,3
C22orf46_17877,1.0,1.0712146581981579,0.97061682990183,3
C22orf46_17877,10.0,0.3439633986558501,0.44516082055915607,3
C2CD3_25104,0.0,-0.02887046055511491,0.3130774612259537,12
C2CD3_25104,0.1,-0.35303892878693044,0.5020747263743047,3
C2CD3_25104,1.0,-1.979445326041558,0.8411208706256912,3
C2CD3_25104,10.0,-0.2772283048399612,0.3247178097202477,3
C2CD5_14220,0.0,-0.012061098351822922,0.1944477168681795,12
C2CD5_14220,0.1,0.08712593987975599,0.7289760150582171,3
C2CD5_14220,1.0,1.130550985661563,0.4715184777584379,3
C2CD5_14220,10.0,-0.0023198891568672795,0.9827518881778726,3
C2CD5_880,0.0,-0.09618926441651665,0.5268429406612573,12
C2CD5_880,0.1,0.37803552676459806,0.328252796752782,3
C2CD5_880,1.0,1.024140180828697,1.078265810225805,3
C2CD5_880,10.0,-0.10680485932442385,0.15994849522938717,3
C2orf27A_26703,0.0,-0.16837211310750988,0.6952520537343987,12
C2orf27A_26703,0.1,-1.1024900530026533,0.4034221584088225,3
C2orf27A_26703,1.0,-1.6604306986505446,0.7592839341350748,3
C2orf27A_26703,10.0,-1.8086997249438135,0.4794467262347799,3
C2orf42_17017,0.0,-0.10515177139051757,0.5834993109709665,12
C2orf42_17017,0.1,0.9360651131945016,0.6947105751751025,3
C2orf42_17017,1.0,0.15576188578800587,0.3806032765214993,3
C2orf42_17017,10.0,1.4379209811738605,0.8115214262623817,3
C2orf69_93090,0.0,-0.010631815702764183,0.17885070953096874,12
C2orf69_93090,0.1,0.2852858051999696,0.24944206473175562,3
C2orf69_93090,1.0,0.633082047514583,0.4151041674482673,3
C2orf69_93090,10.0,0.21316730822948463,0.14846670009227958,3
C2orf74_22274,0.0,-0.06344406850475946,0.4523985349507429,12
C2orf74_22274,0.1,0.5583253478366453,0.5645673253290816,3
C2orf74_22274,1.0,-0.12827636544729046,0.5886799307763373,3
C2orf74_22274,10.0,0.9986523708473586,0.2994221150331029,3
C2orf81_16870,0.0,-0.11704458038657721,0.6384096831008778,12
C2orf81_16870,0.1,2.2276627903997572,0.9404599314878889,3
C2orf81_16870,1.0,2.8963716757822673,1.1103529125462979,3
C2orf81_16870,10.0,1.2433743704478155,1.0354306170753114,3
C2orf92_91449,0.0,-0.11448751055060695,0.5737945030450294,12
C2orf92_91449,0.1,0.4571019100098955,0.12035092780155557,3
C2orf92_91449,1.0,0.2568814840594941,0.8519432139449807,3
C2orf92_91449,10.0,-2.091078577133295,0.7551067230373558,3
C3orf14_18430,0.0,-0.028445056573959206,0.3036554064160342,12
C3orf14_18430,0.1,0.5577357523243859,0.7520048472819633,3
C3orf14_18430,1.0,0.23197249959329058,0.14974756257240937,3
C3orf14_18430,10.0,0.5917855195234355,0.14111244184665406,3
C3orf18_17164,0.0,-0.019332200840669073,0.2476344293902011,12
C3orf18_17164,0.1,0.5724341139670265,0.7610765237286448,3
C3orf18_17164,1.0,1.0713404031043576,1.3086753021714914,3
C3orf18_17164,10.0,-0.2264195677607627,0.6797559786169146,3
C3orf33_23050,0.0,-0.17092966592670503,0.7473611436264734,12
C3orf33_23050,0.1,0.1669823561854391,0.5553253440214693,3
C3orf33_23050,1.0,-2.155896548746965,1.3366644653195066,3
C3orf33_23050,10.0,-0.3012132182471728,0.31096691627884127,3
C3orf38_16984,0.0,-0.1913613769048157,0.8480457339359324,12
C3orf38_16984,0.1,-1.4994941752175528,0.6529228960336314,3
C3orf38_16984,1.0,-1.5105777572210883,0.1917014968520726,3
C3orf38_16984,10.0,-2.188441202247595,1.0971935827396009,3
C3orf62_26478,0.0,-0.08760584640186468,0.5178586099972715,12
C3orf62_26478,0.1,0.214473979314202,0.2541848859336395,3
C3orf62_26478,1.0,-1.1176696417145817,1.1943393460909448,3
C3orf62_26478,10.0,-2.650503931236571,1.9365812036154058,3
C3orf67_19871,0.0,-0.28221078572699193,0.8963959208489087,12
C3orf67_19871,0.1,1.0443009246091655,0.9522120092795705,3
C3orf67_19871,1.0,1.6609039366537626,1.38113709745826,3
C3orf67_19871,10.0,-0.07367328912547834,0.5268206840102952,3
C4BPB_16156,0.0,-0.17990634929941862,0.7873504282054646,12
C4BPB_16156,0.1,-1.5752010485228611,0.6311204393368212,3
C4BPB_16156,1.0,0.22043528885947614,0.2987128797210703,3
C4BPB_16156,10.0,-0.7357770093783067,0.33912961431862376,3
C4orf19_26145,0.0,-0.3488868350626983,0.9910827715231909,12
C4orf19_26145,0.1,0.12244448646115612,0.34733077394647416,3
C4orf19_26145,1.0,2.9253519441050795,1.6549829376600602,3
C4orf19_26145,10.0,1.2888199019442317,1.021682740771988,3
C5orf15_11152,0.0,-0.017070406799821403,0.2368409341157627,12
C5orf15_11152,0.1,0.26336459371279775,0.5139212146349341,3
C5orf15_11152,1.0,-0.6686843561144055,0.5704909918431452,3
C5orf15_11152,10.0,-0.45997630451302557,0.22685681087543222,3
C5orf24_24924,0.0,-0.09990097286791033,0.574795392716502,12
C5orf24_24924,0.1,-1.845995111075463,0.31978872111302664,3
C5orf24_24924,1.0,-2.6362648314281114,1.318133093713175,3
C5orf24_24924,10.0,-1.244772004407393,0.6488743829489864,3
C6orf120_898,0.0,-0.0531540111793567,0.40294917385676554,12
C6orf120_898,0.1,-0.8177503670678448,0.44366371501507407,3
C6orf120_898,1.0,-1.3444571551533562,0.5594379700945747,3
C6orf120_898,10.0,-0.6474909448900438,0.23291493986451692,3
C6orf47_13369,0.0,-0.07795088339172813,0.4911962938240681,12
C6orf47_13369,0.1,0.723956811091767,0.7104244461764478,3
C6orf47_13369,1.0,1.6906073923904497,1.286399109621448,3
C6orf47_13369,10.0,0.2972860746171509,0.3230667512987732,3
C6orf62_903,0.0,-0.014980622208289726,0.2149648892001487,12
C6orf62_903,0.1,-0.7383708646932359,0.0874682918567735,3
C6orf62_903,1.0,-1.6827890558970384,0.7561246778663293,3
C6orf62_903,10.0,-0.5406305974321047,0.26632940722380666,3
C6orf89_20156,0.0,-0.10924717500417214,0.6047996717322117,12
C6orf89_20156,0.1,-0.04629440242110184,0.38209770538954374,3
C6orf89_20156,1.0,0.8203398128954763,0.751180061111151,3
C6orf89_20156,10.0,0.08431322541149133,0.6043959800742286,3
C7orf25_20977,0.0,-0.11622493257300233,0.5749659802604936,12
C7orf25_20977,0.1,0.8547848594111281,0.646100396406391,3
C7orf25_20977,1.0,1.704899852551402,1.3105956772340224,3
C7orf25_20977,10.0,-0.015577027294493187,0.15617539667211053,3
C7orf50_22069,0.0,-0.17072189899927945,0.7934075806691909,12
C7orf50_22069,0.1,0.43361349861225235,0.8197764182815722,3
C7orf50_22069,1.0,0.33619313461033545,0.7081315701349539,3
C7orf50_22069,10.0,1.0333943485245836,0.6870698194291551,3
C8G_91020,0.0,-0.41348726304900146,1.1856951096366162,12
C8G_91020,0.1,0.2916440152845736,0.5346873833451472,3
C8G_91020,1.0,1.8273617917804366,1.7660622972669797,3
C8G_91020,10.0,-1.5002657984069192,1.7770046847967678,3
C8orf34_15221,0.0,-0.33084846364188636,0.9631968602220609,12
C8orf34_15221,0.1,-1.316810963734354,0.6183261410649528,3
C8orf34_15221,1.0,-0.7939859577235429,0.552540299719788,3
C8orf34_15221,10.0,-1.99800361300215,0.6984965062426559,3
C8orf76_33562,0.0,-0.020292295324056766,0.2586655031560278,12
C8orf76_33562,0.1,-0.9872284148068001,0.39065826366125417,3
C8orf76_33562,1.0,-1.0472972561702334,0.4479158560444721,3
C8orf76_33562,10.0,-1.2451647224160258,0.7879870559149752,3
C8orf76_34011,0.0,-0.04987448781669305,0.38971117263679567,12
C8orf76_34011,0.1,-0.9762993440457226,0.07757187679876648,3
C8orf76_34011,1.0,-1.0258810927001933,0.10879008126629074,3
C8orf76_34011,10.0,-1.692514958056447,1.0475831736242223,3
C8orf82_33841,0.0,-0.12802882243323435,0.6118333033244937,12
C8orf82_33841,0.1,-1.7239167242845364,0.8861849067201859,3
C8orf82_33841,1.0,-0.32173837565486746,0.1404298469249437,3
C8orf82_33841,10.0,-0.5227842734856517,0.34635203082186383,3
C9orf16_23800,0.0,-0.37381567230928076,1.3079719730783759,12
C9orf16_23800,0.1,1.0733057126420655,0.8955696175592945,3
C9orf16_23800,1.0,0.6343520109443631,3.1551321299004162,3
C9orf16_23800,10.0,1.7427791687691467,0.35200287851318207,3
C9orf78_92764,0.0,-0.008516026611713681,0.16484113052930008,12
C9orf78_92764,0.1,-0.1232961134863919,0.3965161030689025,3
C9orf78_92764,1.0,-1.1230557537408974,0.8119949650926805,3
C9orf78_92764,10.0,-0.18908142709360676,0.14509696112245735,3
C9orf85_14055,0.0,-0.16681775049148484,0.7531956246930243,12
C9orf85_14055,0.1,1.406822181158888,0.8607895174237168,3
C9orf85_14055,1.0,1.712510361474805,1.5750484744363613,3
C9orf85_14055,10.0,1.0284012138435898,0.7319290777823012,3
CA8_16103,0.0,-0.03170178163067181,0.32678647178479214,12
CA8_16103,0.1,0.018340124197887147,0.7755384432225977,3
CA8_16103,1.0,-1.5547470394252203,0.8515153419086807,3
CA8_16103,10.0,-1.3874323775479238,0.5833928982249931,3
CAAP1_12670,0.0,-0.06114645039506472,0.42445118206022703,12
CAAP1_12670,0.1,0.24395728469411024,0.2578852333762317,3
CAAP1_12670,1.0,0.7791822610534348,0.4978310467970412,3
CAAP1_12670,10.0,0.45411156871506925,0.3292002313957397,3
CAB39_918,0.0,-0.058340370044985795,0.4421373591395803,12
CAB39_918,0.1,-1.0284860275390866,0.7024795832317575,3
CAB39_918,1.0,-0.6769059096327729,0.6633930689426597,3
CAB39_918,10.0,-0.09970235568748725,0.4366795486716073,3
CABIN1_90104,0.0,-0.05598740204820409,0.42338180457567365,12
CABIN1_90104,0.1,0.5264130369362789,0.711848292500243,3
CABIN1_90104,1.0,1.674006687996739,0.6658103980997928,3
CABIN1_90104,10.0,0.9296406385683262,0.49010331924203204,3
CABLES1_13564,0.0,-0.15341626776775266,0.6388294618540388,12
CABLES1_13564,0.1,0.38078847741334004,0.7820962685585968,3
CABLES1_13564,1.0,0.9636567026058577,1.2508999200720181,3
CABLES1_13564,10.0,-0.5183744303955862,0.2624334524034929,3
CABP4_90462,0.0,-0.14831146105105472,0.6912268742796789,12
CABP4_90462,0.1,-1.268233081518553,0.001,3
CABP4_90462,1.0,1.8944960632255192,1.3461992002439807,3
CABP4_90462,10.0,-0.05091100327290271,1.1025832586380702,3
CABYR_11080,0.0,-0.09224647487156952,0.5107489697527418,12
CABYR_11080,0.1,0.48178654990818465,0.5071774347540975,3
CABYR_11080,1.0,0.8016521262027868,0.8869941856218794,3
CABYR_11080,10.0,0.32981300674938174,0.5024228788747722,3
CACFD1_26265,0.0,-0.030225841325993555,0.3164582829044298,12
CACFD1_26265,0.1,0.29072557084945666,0.2318267449679108,3
CACFD1_26265,1.0,1.0657204657953794,0.3529912738425086,3
CACFD1_26265,10.0,0.3143590072466514,0.7659241005435858,3
CACHD1_12329,0.0,-0.013591291307905947,0.20442153741933658,12
CACHD1_12329,0.1,-1.466591724414801,0.12825037580068582,3
CACHD1_12329,1.0,-1.7078727600504626,0.6656551652103859,3
CACHD1_12329,10.0,-0.7868498774683399,0.5021093263163926,3
CACNA1C_13390,0.0,-0.39243038276632153,1.078360475751507,12
CACNA1C_13390,0.1,0.3167944826473336,1.0081979721581225,3
CACNA1C_13390,1.0,1.2112911228508534,1.3943521205663383,3
CACNA1C_13390,10.0,-0.18372482710373825,0.6302689999281231,3
CACNA1H_19299,0.0,-0.047514860017314066,0.3887011423191322,12
CACNA1H_19299,0.1,0.1341931693846715,0.35835832007945045,3
CACNA1H_19299,1.0,0.5960616983975998,0.06296100034209214,3
CACNA1H_19299,10.0,1.0283971168519257,0.544555904347174,3
CACNA2D2_13864,0.0,-0.12383094469153866,0.7210648278360297,12
CACNA2D2_13864,0.1,-1.3142825306952686,1.7414140327591867,3
CACNA2D2_13864,1.0,-2.4451943557691793,0.7745668730203478,3
CACNA2D2_13864,10.0,-2.7133468299210377,0.525605722589723,3
CACNB1_23526,0.0,-0.1236510047035737,0.6257608104368071,12
CACNB1_23526,0.1,0.54392144555216,0.7541283546910093,3
CACNB1_23526,1.0,1.6361020107394728,1.718463033991809,3
CACNB1_23526,10.0,-0.14447305591995743,0.36356937260028394,3
CACNB3_14748,0.0,-0.14844802844309987,0.6585098312729961,12
CACNB3_14748,0.1,-1.1109536643975961,0.5443146114305265,3
CACNB3_14748,1.0,-0.9451718434241373,0.15932043884280686,3
CACNB3_14748,10.0,-2.0157775943992484,1.0841532758397587,3
CACUL1_18529,0.0,-0.09938263820974902,0.5661011625475657,12
CACUL1_18529,0.1,-1.4380906771055486,0.17015413885342007,3
CACUL1_18529,1.0,-1.5927662579817081,0.6841120843736058,3
CACUL1_18529,10.0,-0.7111581770460363,0.7011754937596055,3
CADM1_20719,0.0,-0.05636672144197983,0.4174752584213491,12
CADM1_20719,0.1,-0.7580622795095949,0.24425554154488743,3
CADM1_20719,1.0,-1.0269704444357826,0.654598400308307,3
CADM1_20719,10.0,-1.1378669849919076,0.47190823659103465,3
CADM4_19183,0.0,-0.006335070999669084,0.14085218683698264,12
CADM4_19183,0.1,0.28635839027806026,0.39695913489329276,3
CADM4_19183,1.0,0.8553593323967966,0.607384901324645,3
CADM4_19183,10.0,0.06332756937773228,0.803922767708121,3
CALCB_10968,0.0,-0.1345021527085876,0.6933427073765729,12
CALCB_10968,0.1,-1.2412362713562128,0.611596625438606,3
CALCB_10968,1.0,-1.3389936265786975,1.1907338584064415,3
CALCB_10968,10.0,-0.36994894472692613,0.424729286737354,3
CALCOCO1_18741,0.0,-0.11523603248556293,0.5914147362242776,12
CALCOCO1_18741,0.1,-0.03926082705575901,0.7556744875968578,3
CALCOCO1_18741,1.0,1.3444555820103687,1.502399746490165,3
CALCOCO1_18741,10.0,0.3495748185597398,0.4841521005415062,3
CALD1_18940,0.0,-0.0170606817101208,0.2410930492206403,12
CALD1_18940,0.1,1.1049389261036362,0.749300598458051,3
CALD1_18940,1.0,1.203362308342572,1.0109303655594624,3
CALD1_18940,10.0,0.9058647616469511,0.5531937459589396,3
CALR_943,0.0,-0.0868152508315753,0.5551448224999666,12
CALR_943,0.1,0.3114997906665124,0.37847461572964314,3
CALR_943,1.0,0.7802958838709454,0.07811476022132838,3
CALR_943,10.0,0.9464759825487148,0.1779696494196282,3
CAMK2B_26957,0.0,-0.18804442510440203,0.9249697811666832,12
CAMK2B_26957,0.1,0.8160217868031533,0.6574452662834587,3
CAMK2B_26957,1.0,1.5806343659676407,1.6937952998314285,3
CAMK2B_26957,10.0,-0.014956036244525447,0.28167822333535963,3
CAMK2D_26958,0.0,-0.08393595168165957,0.505040352319534,12
CAMK2D_26958,0.1,-2.7574964210189656,0.7933705467529538,3
CAMK2D_26958,1.0,-1.6207949099446182,1.3686641187593678,3
CAMK2D_26958,10.0,-1.9752109426720936,1.6184491489033328,3
CAMK2G_13629,0.0,-0.051888301662108026,0.4059499590974484,12
CAMK2G_13629,0.1,0.6327991128447494,0.055502997976188254,3
CAMK2G_13629,1.0,0.6463198686242588,0.6738188911267995,3
CAMK2G_13629,10.0,0.29831826189893945,0.22183615963430026,3
CAMK2N1_12101,0.0,-0.06353264299663475,0.4603069226228865,12
CAMK2N1_12101,0.1,0.29268136092741415,0.8509401884971887,3
CAMK2N1_12101,1.0,0.3428278233565157,0.6602660411505836,3
CAMK2N1_12101,10.0,1.3518997008484652,0.37440701174223523,3
CAMKK2_25151,0.0,-0.03850658898591082,0.3474090759743366,12
CAMKK2_25151,0.1,-0.13930168289969044,0.2115070502845827,3
CAMKK2_25151,1.0,0.9390967480046054,0.6118015365668362,3
CAMKK2_25151,10.0,-0.10496921941227406,0.18476522503272322,3
CAMKK2_26960,0.0,-0.07396130236103414,0.5133773284531123,12
CAMKK2_26960,0.1,-1.0898969462984738,0.21296665838573575,3
CAMKK2_26960,1.0,-1.5385773755403547,0.5322504194018487,3
CAMKK2_26960,10.0,-0.5528732933862123,0.24371399430658186,3
CAMKMT_24697,0.0,-0.07711228049599173,0.4939768930420436,12
CAMKMT_24697,0.1,-0.6595264577095442,0.8339394904729017,3
CAMKMT_24697,1.0,-0.8065183680064586,0.18813739026034654,3
CAMKMT_24697,10.0,-1.9972529652925506,0.5409779598715554,3
CAMKV_26160,0.0,-0.03018089557783672,0.30234608661622087,12
CAMKV_26160,0.1,-0.06605285380921165,0.18325466828278084,3
CAMKV_26160,1.0,-0.6053554184892597,0.4349838927397638,3
CAMKV_26160,10.0,0.5784525817037439,0.573530398403112,3
CAMSAP1_25581,0.0,-0.03483506762953334,0.3326248543600249,12
CAMSAP1_25581,0.1,-0.6353025773137807,0.5858887664600271,3
CAMSAP1_25581,1.0,-1.196700369803181,0.1826922257443362,3
CAMSAP1_25581,10.0,-0.8087146420684684,0.6241189284266464,3
CAMSAP2_955,0.0,-0.017260604651521173,0.23190356326083053,12
CAMSAP2_955,0.1,-0.19828165232960113,0.0685313150294871,3
CAMSAP2_955,1.0,-0.3046820384760903,0.02441984270402926,3
CAMSAP2_955,10.0,-0.4856036375718391,0.26238199664380435,3
CAMSAP3_19804,0.0,-0.08722185333196542,0.5344065496807517,12
CAMSAP3_19804,0.1,-0.7813930354583275,0.8037664352514351,3
CAMSAP3_19804,1.0,-1.9477456528345158,0.30536938334601377,3
CAMSAP3_19804,10.0,-1.8070718583023269,0.8964112423884057,3
CANT1_956,0.0,-0.03773406169263139,0.35754233875057545,12
CANT1_956,0.1,0.8725154456606198,0.5304234586421747,3
CANT1_956,1.0,0.9876441363817284,0.4963337779375372,3
CANT1_956,10.0,0.45435862474762345,0.3476779321806879,3
CAP2_92570,0.0,-0.09367942985324114,0.5246952406135584,12
CAP2_92570,0.1,-0.9717559571081642,0.7364506841534612,3
CAP2_92570,1.0,-0.7088959683953541,0.4406588694388633,3
CAP2_92570,10.0,-1.0662447876338954,0.378853835032468,3
CAPG_20144,0.0,-0.02935194573542717,0.2931612838375051,12
CAPG_20144,0.1,0.8063326075711386,0.5216355741721616,3
CAPG_20144,1.0,1.5486535285272878,0.3641549074791664,3
CAPG_20144,10.0,0.756986062722338,0.3531154852923841,3
CAPN10_17885,0.0,-0.052053503575148145,0.4027660664613608,12
CAPN10_17885,0.1,1.096248507393194,0.8723447558452309,3
CAPN10_17885,1.0,0.6021598810571732,1.121347411680751,3
CAPN10_17885,10.0,0.26185775966018204,0.06518091255030645,3
CAPN3_14633,0.0,-0.4065904549220858,1.1971816508434456,12
CAPN3_14633,0.1,-0.92318773217997,1.1563224775504197,3
CAPN3_14633,1.0,-1.250000571551394,0.4322733114500696,3
CAPN3_14633,10.0,-1.9299838438831465,0.3303043376940924,3
CAPN7_13495,0.0,-0.02385874794747599,0.28190284758623163,12
CAPN7_13495,0.1,0.3341065239254011,0.1121596214780141,3
CAPN7_13495,1.0,0.983653812346351,0.3887532833570323,3
CAPN7_13495,10.0,0.5830946857630607,0.5839190405026286,3
CAPNS2_26961,0.0,-0.3388783868633704,0.9926210457305262,12
CAPNS2_26961,0.1,1.7443079233898189,0.46975733388789886,3
CAPNS2_26961,1.0,1.3171934571404764,2.410434744857767,3
CAPNS2_26961,10.0,-0.012839887188627644,0.9983148661279988,3
CAPRIN2_19415,0.0,-0.025863483136472003,0.2769469258573532,12
CAPRIN2_19415,0.1,0.5965198138203475,0.17473920433049359,3
CAPRIN2_19415,1.0,0.8530633832299617,0.7236396828172024,3
CAPRIN2_19415,10.0,0.6238628803430192,0.6327351955680046,3
CAPS2_10467,0.0,-0.17194187730927868,0.7586635837534599,12
CAPS2_10467,0.1,0.012346497588613206,0.6265399477923991,3
CAPS2_10467,1.0,-2.334955854797625,1.1747812275191691,3
CAPS2_10467,10.0,-0.05766965756789877,0.7052763517668742,3
CAPSL_19185,0.0,0.0,0.001,12
CAPSL_19185,0.1,1.0142416134698378,0.02869335943178049,3
CAPSL_19185,1.0,2.855277257748749,2.5368161430673055,3
CAPSL_19185,10.0,0.0,0.001,3
CAPS_26136,0.0,-0.0999148157049023,0.5620366740472913,12
CAPS_26136,0.1,1.0997447452367715,1.2225325648935008,3
CAPS_26136,1.0,0.7738214803506261,1.8532605226802592,3
CAPS_26136,10.0,0.28765964036884956,0.27488291801820064,3
CAPZA2_93213,0.0,-0.017410236884087094,0.23489647816414846,12
CAPZA2_93213,0.1,0.6769263384320069,0.17363871352125365,3
CAPZA2_93213,1.0,1.1407395233546207,0.583308779177303,3
CAPZA2_93213,10.0,0.6225675439557187,0.21417316647051,3
CARD8_91623,0.0,-0.1866462224833955,0.8099017525225802,12
CARD8_91623,0.1,-1.1493710788019633,0.13261895535123291,3
CARD8_91623,1.0,-1.284122799846642,1.0020489027839936,3
CARD8_91623,10.0,-1.5869590763746766,1.0927618615367414,3
CARMIL1_3881,0.0,-0.13588525004102656,0.6409223814940599,12
CARMIL1_3881,0.1,-1.1162122298217765,0.6259776549703695,3
CARMIL1_3881,1.0,-0.7731158247239867,0.4500064155218339,3
CARMIL1_3881,10.0,-1.5625471131011766,0.2970051175411309,3
CARMIL2_19408,0.0,-0.3941580092020775,1.2393648455831854,12
CARMIL2_19408,0.1,1.7143396880395614,0.6800192145605448,3
CARMIL2_19408,1.0,1.060984054611545,0.22240766049593325,3
CARMIL2_19408,10.0,0.43089453113896425,0.6995491494559408,3
CARNMT1_19411,0.0,-0.14894474905810412,0.6529344122844717,12
CARNMT1_19411,0.1,-1.2025326876776627,1.015133629857553,3
CARNMT1_19411,1.0,-3.0738668770699156,0.3685925678308312,3
CARNMT1_19411,10.0,-1.1591770696865564,0.43357539396443096,3
CARS2_91432,0.0,-0.0352507053099018,0.3290693851457172,12
CARS2_91432,0.1,-0.5174071666373221,0.8449768468752921,3
CARS2_91432,1.0,-1.4343895146117382,0.7000240100816111,3
CARS2_91432,10.0,-1.293793713527294,0.8824322270394714,3
CARS2_91643,0.0,-0.012525200676662256,0.20044067379127897,12
CARS2_91643,0.1,-0.724253024498888,0.2010861436514609,3
CARS2_91643,1.0,-1.0987972744735017,1.060090490218929,3
CARS2_91643,10.0,-1.1748264431203326,0.6203472864441717,3
CASC3_973,0.0,-0.3217163121760757,1.140360771990623,12
CASC3_973,0.1,-0.7959679184925456,1.2601636162418643,3
CASC3_973,1.0,-0.2673752119330696,0.10005074162710847,3
CASC3_973,10.0,-2.9751552736016458,0.001,3
CASC4_15263,0.0,-0.08473759051193548,0.5189365044420668,12
CASC4_15263,0.1,-2.1445548180252656,0.2909593003543673,3
CASC4_15263,1.0,-1.8625818149607083,0.6103873208495952,3
CASC4_15263,10.0,-1.0630589207740024,0.06488737752498411,3
CASD1_11356,0.0,-0.034921434735856564,0.3291145179369858,12
CASD1_11356,0.1,-0.38616868754657524,0.6113274835501706,3
CASD1_11356,1.0,-1.1890211565338042,0.4094364960232957,3
CASD1_11356,10.0,-1.5143236791706816,0.9375520504888221,3
CASKIN1_87904,0.0,-0.27604882918432333,0.9159680854960635,12
CASKIN1_87904,0.1,0.047711637340375014,1.073476107221877,3
CASKIN1_87904,1.0,1.2902457997282581,1.2791199303190712,3
CASKIN1_87904,10.0,-0.6788644487408714,0.30665819234939934,3
CASKIN2_18761,0.0,-0.04823700205293702,0.38711330896068397,12
CASKIN2_18761,0.1,0.11984696840925768,0.24828199389329664,3
CASKIN2_18761,1.0,0.7516349322262572,0.3157664375692306,3
CASKIN2_18761,10.0,-0.001993119451873443,0.2529944724524886,3
CASK_976,0.0,-0.06660652830080382,0.4867091545912938,12
CASK_976,0.1,-1.064969386003891,0.6345637156963256,3
CASK_976,1.0,-2.4737947471832946,0.7448133998392189,3
CASK_976,10.0,-0.49854974943904523,0.27887921322080517,3
CASP7_985,0.0,-0.009064090746142258,0.16728865029018586,12
CASP7_985,0.1,-0.5776402472734601,0.35503055926537513,3
CASP7_985,1.0,0.48180191982200143,0.8529529603524982,3
CASP7_985,10.0,-0.003608059835305414,0.43297272809535475,3
CASP8AP2_26092,0.0,-0.08066356581302396,0.4938715958352945,12
CASP8AP2_26092,0.1,-0.5726292023091432,0.4553891345843469,3
CASP8AP2_26092,1.0,-0.7897864327653212,0.1402110645626668,3
CASP8AP2_26092,10.0,-0.8697796950727955,0.3246269154522192,3
CASP9_992,0.0,-0.05328347812649204,0.4233783841765512,12
