gene,dose,mean_log2fc,sd_log2fc,n
DLG5_14583,0.1,0.5251178561611742,0.4779534162890696,3
DLG5_14583,1.0,0.5595779988219148,0.39452019766319874,3
DLG5_14583,10.0,0.20157373701097211,0.155882631496479,3
DMAP1_24751,0.0,-0.014334271962170473,0.2161933143256634,12
DMAP1_24751,0.1,0.35693605789737043,0.09194592601479941,3
DMAP1_24751,1.0,0.5911618149173348,0.11399529526523114,3
DMAP1_24751,10.0,-0.09477463202533347,0.5783505017247355,3
DMBX1_19686,0.0,-0.09548428893869369,0.5350390021637754,12
DMBX1_19686,0.1,0.5771893869381114,0.3247262717079005,3
DMBX1_19686,1.0,1.866675726059178,0.9390322070332916,3
DMBX1_19686,10.0,1.2248266626909012,0.26034230155801985,3
DMD_15132,0.0,-0.15324502421316322,0.6776512395438797,12
DMD_15132,0.1,0.2881985046768606,0.6889136298897807,3
DMD_15132,1.0,1.2455403079330727,0.09780238101209436,3
DMD_15132,10.0,0.6945260694203981,0.3914898054137918,3
DMRT3_90700,0.0,-0.05904894094299579,0.4516748806771735,12
DMRT3_90700,0.1,-1.428992693892394,0.560806971757791,3
DMRT3_90700,1.0,-1.619762185465495,0.3606856459425625,3
DMRT3_90700,10.0,-0.8834313707795102,0.38841061806348204,3
DNAH14_28871,0.0,-0.03957436401043756,0.3469049415504712,12
DNAH14_28871,0.1,0.036618025544618314,0.21180417638042892,3
DNAH14_28871,1.0,-1.0851975754011536,0.4998029281956293,3
DNAH14_28871,10.0,0.33525489307961404,0.4121675830388595,3
DNAJB6_1912,0.0,-0.007956959846311848,0.15833502948096098,12
DNAJB6_1912,0.1,0.14946157001667582,0.5847925277988039,3
DNAJB6_1912,1.0,0.9412444267514908,1.037436803853036,3
DNAJB6_1912,10.0,-0.1762740352785642,0.3058556246640946,3
DNAJC12_24724,0.0,-0.012657124246156087,0.19600406736152262,12
DNAJC12_24724,0.1,0.02210237635881604,0.2979096115080201,3
DNAJC12_24724,1.0,0.5211396444558545,0.5620410044811173,3
DNAJC12_24724,10.0,-0.09006217844342755,0.2037873157043648,3
DNM2_91122,0.0,-0.07646927511212274,0.5087633293364223,12
DNM2_91122,0.1,-0.30536284847108663,0.6419684396435315,3
DNM2_91122,1.0,0.9403506113949763,0.6899450997313351,3
DNM2_91122,10.0,0.1041466700412378,0.1721526366047531,3
DNM2_91504,0.0,-0.17995817306998615,0.783900441272158,12
DNM2_91504,0.1,-0.07851484395142537,0.434571007094378,3
DNM2_91504,1.0,1.212073654485349,0.29350340566442085,3
DNM2_91504,10.0,-0.20385426447424435,0.5295630511363351,3
DNPH1_16904,0.0,-0.12063940941573197,0.6564780205247491,12
DNPH1_16904,0.1,0.7425909652654425,0.06982924379758572,3
DNPH1_16904,1.0,0.9853346112572418,0.42477449762984276,3
DNPH1_16904,10.0,0.6240750829918288,0.14262830739898957,3
DNTTIP1_90079,0.0,-0.06011606141506903,0.447600293984348,12
DNTTIP1_90079,0.1,0.2906354481920804,0.2049393915864504,3
DNTTIP1_90079,1.0,0.7279893611332402,0.4739608606393643,3
DNTTIP1_90079,10.0,0.47115348219621317,0.6113293756635828,3
DNTTIP2_1936,0.0,-0.15143310284650177,0.6569070871456527,12
DNTTIP2_1936,0.1,-0.40645810414160044,0.206026355314729,3
DNTTIP2_1936,1.0,-0.985256129780454,0.27636118944547194,3
DNTTIP2_1936,10.0,-0.4866016455028351,0.28763690585033513,3
DOLPP1_1937,0.0,-0.0850760170779628,0.4998034864290546,12
DOLPP1_1937,0.1,-0.7470603436393272,0.18636534989152195,3
DOLPP1_1937,1.0,-1.1591302891127202,0.3880938016607026,3
DOLPP1_1937,10.0,-0.3895484995747285,0.5859074623376719,3
DOT1L_12482,0.0,-0.06593261791342887,0.4522858931015113,12
DOT1L_12482,0.1,-0.444442819942856,0.2058462807134979,3
DOT1L_12482,1.0,-0.8738046012597808,0.25943571093568546,3
DOT1L_12482,10.0,-0.15991458660811472,0.5004580440546864,3
DPH6_11797,0.0,-0.016198007145457178,0.22170395054134198,12
DPH6_11797,0.1,0.8944648128110395,0.3360881805042669,3
DPH6_11797,1.0,0.6958710731182428,0.374722816563265,3
DPH6_11797,10.0,0.7607397030699842,0.5140701176261507,3
DPH7_16833,0.0,-0.06505210334570125,0.47305384885420193,12
DPH7_16833,0.1,0.9087759405321624,0.4803060475801136,3
DPH7_16833,1.0,-0.09026240364410726,0.1961266074811256,3
DPH7_16833,10.0,0.47028699021776554,0.10692243973300557,3
DRC3_16066,0.0,-0.03885513480149073,0.3586021236611453,12
DRC3_16066,0.1,0.42688378882721434,0.2516233347656086,3
DRC3_16066,1.0,0.7702566433964364,0.26759883989544947,3
DRC3_16066,10.0,0.37450966299121996,0.3017047522621415,3
DSC3_25779,0.0,-0.1992322388529021,0.8043078263582053,12
DSC3_25779,0.1,-0.13426687236437565,0.44366069085604903,3
DSC3_25779,1.0,-1.540153514690988,0.6732596787204793,3
DSC3_25779,10.0,-0.43371034387402513,0.4125741743068674,3
DSG2_1967,0.0,-0.11607861257184471,0.5725535221271105,12
DSG2_1967,0.1,0.11736519428133246,0.07663475707991899,3
DSG2_1967,1.0,-1.3826746904228682,0.7980114803767058,3
DSG2_1967,10.0,0.3630932471074419,0.38270549186288016,3
DSTYK_15034,0.0,-0.06827494962570764,0.4466962361604235,12
DSTYK_15034,0.1,-0.9137373651702845,0.7937412493497468,3
DSTYK_15034,1.0,-1.6422561509964133,0.47129295317085956,3
DSTYK_15034,10.0,-0.1987664067440668,0.13132533754230122,3
DTD2_1974,0.0,-0.1346031892683296,0.6672287875285198,12
DTD2_1974,0.1,-0.08637819855740962,0.236641245357661,3
DTD2_1974,1.0,-1.3031647808783642,0.1720408218350749,3
DTD2_1974,10.0,-0.7216028314487638,0.4741398522111406,3
DUS2_19040,0.0,-0.05649056003866972,0.4072454989068304,12
DUS2_19040,0.1,-0.5375410025156185,0.4957326526305096,3
DUS2_19040,1.0,-0.8668007456718857,0.5063594835868985,3
DUS2_19040,10.0,-0.8298582896349579,0.3136750519662872,3
DUSP18_15067,0.0,-0.12736253254684884,0.6286815610849504,12
DUSP18_15067,0.1,-0.4353127334048755,0.38233915495407916,3
DUSP18_15067,1.0,-1.202027483333847,0.1196594315423178,3
DUSP18_15067,10.0,-0.5624292658942225,0.4681927569672617,3
DUSP28_10579,0.0,-0.31210554850956823,1.0258585755821616,12
DUSP28_10579,0.1,0.6088040829864066,0.5593459247788041,3
DUSP28_10579,1.0,1.9006296271183836,0.7510257056270481,3
DUSP28_10579,10.0,0.7187499131702335,0.5372847502834694,3
DUSP7_15349,0.0,-0.06441426387085628,0.4386038608728353,12
DUSP7_15349,0.1,-0.15239223735785426,0.5016309675575784,3
DUSP7_15349,1.0,-0.9850450036371736,0.2717456145278787,3
DUSP7_15349,10.0,-0.29567357266321886,0.2429995507481458,3
DUT_92700,0.0,-0.027036447978866545,0.2894628496308631,12
DUT_92700,0.1,0.5231259641529841,0.30013013486572626,3
DUT_92700,1.0,0.6700260847989762,0.0588755323117695,3
DUT_92700,10.0,0.6121487459401754,0.4939894128253254,3
DYNC2H1_17100,0.0,-0.14711423521383873,0.648447742729653,12
DYNC2H1_17100,0.1,-0.3642461837120246,0.4026925827653393,3
DYNC2H1_17100,1.0,-1.5349095501071355,0.2845191932203858,3
DYNC2H1_17100,10.0,-0.4730151947762306,0.4114916371400989,3
DYRK1A_22487,0.0,-0.12841871142878028,0.6180952399775516,12
DYRK1A_22487,0.1,-0.4123588514758855,0.2786632030852727,3
DYRK1A_22487,1.0,-1.1622229558505737,0.4206347409680273,3
DYRK1A_22487,10.0,-0.27907871508385446,0.3726558282422662,3
DZIP1_23538,0.0,-0.13721143603652494,0.6402842060110626,12
DZIP1_23538,0.1,-0.44008874027420103,0.17525485708036526,3
DZIP1_23538,1.0,-1.2828007245993216,0.6452826396258129,3
DZIP1_23538,10.0,-0.054228813329824654,0.5643217278704417,3
E2F5_14354,0.0,-0.03391873223147087,0.321321540056816,12
E2F5_14354,0.1,-0.08940847686952823,0.21028249324690365,3
E2F5_14354,1.0,-1.1941164607671075,1.2322886391703274,3
E2F5_14354,10.0,-0.40126649041234685,0.11815838333637564,3
ECHDC1_10479,0.0,-0.03314556695343392,0.3065384381296459,12
ECHDC1_10479,0.1,-0.15526993726017926,0.21722404411375085,3
ECHDC1_10479,1.0,-1.021729100320311,0.6544575895652635,3
ECHDC1_10479,10.0,-0.36133017357686875,0.5077685947856079,3
ECI2_23141,0.0,-0.019114959575030524,0.24310008517984963,12
ECI2_23141,0.1,-0.07062415542798067,0.20286159358361117,3
ECI2_23141,1.0,-0.7501955277421688,0.2156575059305826,3
ECI2_23141,10.0,-0.12106692174083122,0.053588080570394464,3
EDA_19800,0.0,-0.14153349491965728,0.7098789960196937,12
EDA_19800,0.1,-1.204647867573706,1.655381786757055,3
EDA_19800,1.0,-2.420662540327472,0.6119361871129979,3
EDA_19800,10.0,-0.21887647056606105,0.7730302859033399,3
EDRF1_16937,0.0,-0.02300472124013539,0.27062811862369895,12
EDRF1_16937,0.1,-0.34914137339707607,0.1379101872238565,3
EDRF1_16937,1.0,-0.5801248284487448,0.10790667232187476,3
EDRF1_16937,10.0,-0.10040021172426157,0.3960942860580332,3
EEF1A2_25294,0.0,-0.04199237315733705,0.37233155661961337,12
EEF1A2_25294,0.1,0.8061827383746456,0.7837450908906348,3
EEF1A2_25294,1.0,0.9850528210769043,0.44618131709360304,3
EEF1A2_25294,10.0,0.009936869918047117,0.40513602177240476,3
EEF1D_92476,0.0,-0.14832143051365995,0.7404433798952903,12
EEF1D_92476,0.1,0.18606418193248672,0.43476099786630207,3
EEF1D_92476,1.0,1.262462913269409,0.4954372234425372,3
EEF1D_92476,10.0,0.154652049889479,0.2965613807712896,3
EEF1E1_92667,0.0,-0.06842788330148714,0.45003138044141183,12
EEF1E1_92667,0.1,0.01504764397110316,0.39806241773002377,3
EEF1E1_92667,1.0,-0.8578940845658259,0.3522327859802493,3
EEF1E1_92667,10.0,-0.2803363355284834,0.05591369485392373,3
EFCAB7_10910,0.0,-0.040669219612625936,0.3607455846222721,12
EFCAB7_10910,0.1,0.7267589812900249,0.38561161811116107,3
EFCAB7_10910,1.0,0.7973101419801711,0.5911217972146268,3
EFCAB7_10910,10.0,0.5151942901982771,0.17370859705893493,3
EFHD1_23189,0.0,-0.0185749785876957,0.24857513112112786,12
EFHD1_23189,0.1,0.4036548289267932,0.4294212913706672,3
EFHD1_23189,1.0,0.5663664652777616,0.06545676193164915,3
EFHD1_23189,10.0,0.04697005405026846,0.34408787500486154,3
EFNA5_17639,0.0,-0.04328644554717261,0.3639010177656543,12
EFNA5_17639,0.1,-0.11945819425460581,0.4296528520073299,3
EFNA5_17639,1.0,-0.8031533934774454,0.21891796326322424,3
EFNA5_17639,10.0,-0.09494535796911423,0.38356234145357987,3
EGFL7_23731,0.0,-0.051554147077805444,0.4043685235223356,12
EGFL7_23731,0.1,0.10473420364420033,0.4530769090445149,3
EGFL7_23731,1.0,1.074551475963217,0.3424367983306118,3
EGFL7_23731,10.0,-0.12626258374910412,0.2525835607048112,3
EGF_2055,0.0,-0.44792056204994934,1.2607744943241084,12
EGF_2055,0.1,-0.9529525666697207,0.6143357881730279,3
EGF_2055,1.0,-2.9362675032228274,0.49807750875407375,3
EGF_2055,10.0,-0.18396490601651738,0.668989456063065,3
EHBP1_21842,0.0,-0.04971027368643235,0.3902292785122213,12
EHBP1_21842,0.1,0.09980723912028515,0.5481397018457252,3
EHBP1_21842,1.0,-1.1591210264299026,0.6775596910709097,3
EHBP1_21842,10.0,-0.3078776455821497,0.1641851911001465,3
EHD1_13997,0.0,-0.09143099401457666,0.5375136766197577,12
EHD1_13997,0.1,0.29244497876762715,0.07452442296185872,3
EHD1_13997,1.0,1.1856679780806092,0.30728831076529545,3
EHD1_13997,10.0,0.19927873244567126,0.3988185628278561,3
EI24_15156,0.0,-0.017128721078972262,0.22381549347793653,12
EI24_15156,0.1,-0.9159437179016562,0.5166439146385394,3
EI24_15156,1.0,0.09951081503026782,0.253332267076111,3
EI24_15156,10.0,0.023449803677984864,0.06893927415076243,3
EIF2AK3_24919,0.0,-0.04842769346445872,0.39035544575898934,12
EIF2AK3_24919,0.1,0.10030916266151263,0.402838816601619,3
EIF2AK3_24919,1.0,-1.0332705467122278,0.40725634811208783,3
EIF2AK3_24919,10.0,0.20405355121201166,0.048861081536016204,3
EIF2B3_27162,0.0,-0.060882741604665974,0.45365310657053437,12
EIF2B3_27162,0.1,-1.332358558972782,0.7097728474813769,3
EIF2B3_27162,1.0,-0.44628121345429217,0.6245188054509416,3
EIF2B3_27162,10.0,-0.7564159423623731,0.5068796811866829,3
EIF2S1_2085,0.0,-0.03786067637859204,0.33751066705568916,12
EIF2S1_2085,0.1,-0.568344211578665,0.06867982859808305,3
EIF2S1_2085,1.0,-1.009317482625771,0.49422127133707316,3
EIF2S1_2085,10.0,-0.8990540374014412,0.5460327018969601,3
EIF4E3_16076,0.0,-0.21289665068293506,0.8862267008499838,12
EIF4E3_16076,0.1,0.7672767866227,0.3178065086980347,3
EIF4E3_16076,1.0,1.1554087964957347,0.7790642485521814,3
EIF4E3_16076,10.0,0.9853441281525749,0.4230286636504255,3
EIF4EBP3_27164,0.0,-0.1679687283521285,0.6961351642291612,12
EIF4EBP3_27164,0.1,-0.3946619730018486,0.27063744606386064,3
EIF4EBP3_27164,1.0,-1.3569896273534034,0.9429563783974121,3
EIF4EBP3_27164,10.0,-0.46877251428693006,0.32161426584634817,3
EIF4ENIF1_26631,0.0,-0.12460540231446839,0.6001097314859218,12
EIF4ENIF1_26631,0.1,-0.2551317139814671,0.4265721079384215,3
EIF4ENIF1_26631,1.0,-1.633751680474349,1.0411467608136493,3
EIF4ENIF1_26631,10.0,-0.3819577698466767,0.23671263740724643,3
ELF1_13178,0.0,-0.3252538291182641,1.0303454961189151,12
ELF1_13178,0.1,-0.6103800652734005,0.1644981994502319,3
ELF1_13178,1.0,-1.6704938117333201,0.39130667583541934,3
ELF1_13178,10.0,-0.4608874061064383,0.050445255808373425,3
ELF2_2118,0.0,-0.06300883197703924,0.4608716373622321,12
ELF2_2118,0.1,-0.6743431804647712,0.4882168964930661,3
ELF2_2118,1.0,-1.3199434070204603,0.1793028112300369,3
ELF2_2118,10.0,0.1898593839001693,0.29779365153874593,3
ELK3_2121,0.0,-0.11466943838484815,0.5761410469317014,12
ELK3_2121,0.1,-0.857289402499147,0.39221259409462633,3
ELK3_2121,1.0,-1.0347987902181393,0.5791364025952205,3
ELK3_2121,10.0,-0.9079217371089273,0.21474514804409375,3
ELP2_27167,0.0,-0.09672163922577957,0.5245239053974263,12
ELP2_27167,0.1,-0.8027766832532578,0.1538740586944493,3
ELP2_27167,1.0,-0.9635496079680156,0.3051647110989144,3
ELP2_27167,10.0,-0.7870451355513741,0.3956859926706043,3
EME1_12151,0.0,-0.021764206219223297,0.2616777988139693,12
EME1_12151,0.1,0.11439956743672654,0.3909122618068753,3
EME1_12151,1.0,0.8614172367467509,0.6134040932588415,3
EME1_12151,10.0,0.3435500731018115,0.11138593011185695,3
EMG1_10916,0.0,-0.1596476217408115,0.6957661110710541,12
EMG1_10916,0.1,-0.4129426442972364,0.4592426662766614,3
EMG1_10916,1.0,-1.2786124251587188,0.4894069053640082,3
EMG1_10916,10.0,-0.49217340785589375,0.8077927700999475,3
EML5_13357,0.0,-0.05834570790109589,0.41664030164236826,12
EML5_13357,0.1,-0.5772935771383351,0.10418942340815772,3
EML5_13357,1.0,-1.4128974958086367,0.5669878684529427,3
EML5_13357,10.0,-0.7615763145869451,0.24950627302065645,3
EMP3_18953,0.0,-0.015292991304210404,0.22060250691582756,12
EMP3_18953,0.1,-0.5421166372223628,0.31486595468498935,3
EMP3_18953,1.0,-0.627387910961152,0.4493799795867566,3
EMP3_18953,10.0,-0.0603462629519072,0.12106401461988407,3
ENAH_23745,0.0,-0.006973179619280183,0.14811310548436124,12
ENAH_23745,0.1,-0.23436540533184494,0.05342109628201168,3
ENAH_23745,1.0,-0.8004154547561951,0.6811027473181818,3
ENAH_23745,10.0,-0.21067656706689306,0.12987238110530352,3
ENO1_2152,0.0,-0.03766777719041194,0.3371676902015933,12
ENO1_2152,0.1,-0.18800449793424953,0.5808654541742657,3
ENO1_2152,1.0,-1.1819330708815918,0.6263144718112581,3
ENO1_2152,10.0,-0.24900933865032862,0.28143512180010954,3
EPB41L4A-AS1_2179,0.0,-0.010758346677432246,0.18501508243520776,12
EPB41L4A-AS1_2179,0.1,0.5159297129085902,0.5345156054065605,3
EPB41L4A-AS1_2179,1.0,0.6067650121859246,0.3499792164604405,3
EPB41L4A-AS1_2179,10.0,0.39888999331158503,0.4302316969634169,3
EPB41L4A-AS1_2937,0.0,-0.05488598728663981,0.4342352735938891,12
EPB41L4A-AS1_2937,0.1,0.7937149713944981,0.28322083163793027,3
EPB41L4A-AS1_2937,1.0,0.7308823502910459,0.1936185434525605,3
EPB41L4A-AS1_2937,10.0,0.6916463873716078,0.3913310211456095,3
EPB41L4A_14265,0.0,-0.3123062503182608,1.0649200376448391,12
EPB41L4A_14265,0.1,-0.1585135259558664,0.30448370668959335,3
EPB41L4A_14265,1.0,-2.2121460311736207,0.8230605057823359,3
EPB41L4A_14265,10.0,-0.6338589449898328,0.7067236458699453,3
EPB41_18705,0.0,-0.09717474789815343,0.528406250233667,12
EPB41_18705,0.1,-0.4963276565471501,0.24166211341005472,3
EPB41_18705,1.0,-0.8623224316132673,0.3781549000946547,3
EPB41_18705,10.0,-0.5465645585964928,0.10436849036250831,3
EPB41_27171,0.0,-0.004104859106045535,0.1129426271758088,12
EPB41_27171,0.1,-0.06121861601127721,0.18984884606529762,3
EPB41_27171,1.0,-0.6952844790867446,0.5613681324873234,3
EPB41_27171,10.0,-0.48749738760670275,0.40911419623665923,3
EPC2_17914,0.0,-0.10343412141429727,0.5749680471093724,12
EPC2_17914,0.1,0.15103696172900338,0.6553712486722885,3
EPC2_17914,1.0,-1.9389926152533103,0.5374843136524566,3
EPC2_17914,10.0,-0.4747755296682319,0.1584186452437731,3
EPHA3_2188,0.0,-0.09283285523101427,0.546077450689582,12
EPHA3_2188,0.1,-0.4796335174417578,0.37251214208245026,3
EPHA3_2188,1.0,-1.1876224203132464,0.2584742829970594,3
EPHA3_2188,10.0,-0.3969340087082979,0.41626847153263696,3
EPHA8_89235,0.0,-0.13795343203804877,0.6219861426106752,12
EPHA8_89235,0.1,-1.4663948403963947,0.6602642173338138,3
EPHA8_89235,1.0,-1.2556510266190748,0.4679979662841723,3
EPHA8_89235,10.0,-1.2689303197496364,0.03587566930258261,3
EPHB2_2194,0.0,-0.04593372808600036,0.3832327070676455,12
EPHB2_2194,0.1,0.1228117518036998,0.16835174980119727,3
EPHB2_2194,1.0,-0.9837229128320125,0.3741792349504791,3
EPHB2_2194,10.0,0.4444242233559279,0.32144836588031,3
ERBB4_11480,0.0,-0.5846374858237279,1.3735627392215422,12
ERBB4_11480,0.1,-0.3402669830261676,0.40054401027599806,3
ERBB4_11480,1.0,-2.3920925263231285,0.8467679669139452,3
ERBB4_11480,10.0,-0.8852340159744353,0.5289841376119452,3
ERCC6L2_20143,0.0,-0.08423680459301293,0.5170344260295533,12
ERCC6L2_20143,0.1,0.005551130985068727,0.21306025800720269,3
ERCC6L2_20143,1.0,-1.0979270202623896,0.3101801505042828,3
ERCC6L2_20143,10.0,-0.07102515774034028,0.287200980670473,3
ERCC6L_21151,0.0,-0.08051937200923974,0.5344272389136139,12
ERCC6L_21151,0.1,-0.11987076102226545,0.29694813475703297,3
ERCC6L_21151,1.0,-1.502128883626397,0.2383185792113352,3
ERCC6L_21151,10.0,0.2089898866684913,0.21093372581392875,3
ERGIC2_23300,0.0,-0.75864698648549,1.6947700841874878,12
ERGIC2_23300,0.1,-2.466266989469077,0.2754207616507722,3
ERGIC2_23300,1.0,-2.879959282317985,0.34185683097838543,3
ERGIC2_23300,10.0,-1.8451619011489981,0.14787940104065675,3
ERI3_17982,0.0,-0.0031226322607281983,0.10033187324715834,12
ERI3_17982,0.1,-0.2631794487697658,0.4282834653686006,3
ERI3_17982,1.0,0.4808817517793222,0.5303883126162142,3
ERI3_17982,10.0,-0.03350466231456981,0.132849494908786,3
ERLIN2_17898,0.0,-0.010585632647873475,0.1866839678665123,12
ERLIN2_17898,0.1,-0.42454364612446294,0.8256229371093626,3
ERLIN2_17898,1.0,0.7504560241151456,0.6946223532044659,3
ERLIN2_17898,10.0,0.2789178038446631,0.48940463594880945,3
ERO1B_2228,0.0,-0.2589142577994567,0.8546416861336295,12
ERO1B_2228,0.1,-0.9708980132505909,0.6574806402268887,3
ERO1B_2228,1.0,-1.7778695470214139,0.5477888958760107,3
ERO1B_2228,10.0,-0.9570801537744003,1.0091031168830629,3
ESD_14374,0.0,-0.08857425623525751,0.5554012039156169,12
ESD_14374,0.1,0.6424273570872573,0.4508056857372273,3
ESD_14374,1.0,1.0132964607129435,1.068446264806725,3
ESD_14374,10.0,0.4512143521841126,0.3334376685181001,3
ESF1_11729,0.0,-0.05987616594090841,0.42389382905120415,12
ESF1_11729,0.1,0.2939891826489502,0.3983829344643791,3
ESF1_11729,1.0,-0.9047201142354755,0.05417765869502917,3
ESF1_11729,10.0,-0.3473450429922363,0.2722392836399519,3
ESR1_12234,0.0,-0.1337517844870794,0.6532545100358519,12
ESR1_12234,0.1,-0.6054681153882565,0.12860443966276108,3
ESR1_12234,1.0,-1.2096856592083691,0.16546933546454723,3
ESR1_12234,10.0,-1.4140968442057777,0.2720061680609509,3
ETFB_2245,0.0,-0.14900199914463585,0.7267069910109096,12
ETFB_2245,0.1,0.3793990846625577,0.09446157710699946,3
ETFB_2245,1.0,0.9914119235840406,0.07571257179586907,3
ETFB_2245,10.0,-0.06642769117557622,0.450838289575129,3
EVA1B_88792,0.0,-0.05333943193663928,0.4192839810199298,12
EVA1B_88792,0.1,0.39903277658366454,0.540062524500927,3
EVA1B_88792,1.0,1.0203191447762452,0.5102172547684175,3
EVA1B_88792,10.0,0.3117120255808384,0.4262268017475039,3
EVI5_22907,0.0,-0.05632550267685126,0.41473469915154443,12
EVI5_22907,0.1,-0.4273865454865296,0.21477399403655245,3
EVI5_22907,1.0,-0.8378299659993972,0.12958109219427819,3
EVI5_22907,10.0,-0.17764367974903125,0.5283111136054818,3
EXOC6_19851,0.0,-0.01570280529777905,0.2181417756502089,12
EXOC6_19851,0.1,-0.2235723065998428,0.20075927167667235,3
EXOC6_19851,1.0,-0.6946867636894307,0.5630460060161384,3
EXOC6_19851,10.0,-0.46165750030021635,0.2586666634300612,3
EXOSC7_2271,0.0,-0.12951368310899045,0.674889728711439,12
EXOSC7_2271,0.1,-0.1350234485357677,0.4196545650901305,3
EXOSC7_2271,1.0,1.059953416873326,0.70594179190883,3
EXOSC7_2271,10.0,0.12218370600161492,0.60711397110391,3
EXOSC9_2274,0.0,-0.08293183157534037,0.4913724455710406,12
EXOSC9_2274,0.1,-0.5925314569236702,0.38991156398527566,3
EXOSC9_2274,1.0,-0.8350478331465054,0.14696929505300893,3
EXOSC9_2274,10.0,-0.01759688495135701,0.43831609049999326,3
EXT1_2278,0.0,-0.06544438062681383,0.4480103345880678,12
EXT1_2278,0.1,-0.0812233479411838,0.2211672776282952,3
EXT1_2278,1.0,-0.9378130426975609,0.5338802018816633,3
EXT1_2278,10.0,-0.5266360527129685,0.6403567029266498,3
EXTL3_21768,0.0,-0.04659024554297089,0.40522559560128496,12
EXTL3_21768,0.1,0.20188851853727383,0.41664315993277373,3
EXTL3_21768,1.0,0.7172274306732055,0.2377096787833628,3
EXTL3_21768,10.0,0.2628659692220185,0.2599183464597919,3
EYA1_10673,0.0,-0.12447334685151605,0.6547458239118978,12
EYA1_10673,0.1,-0.4421707567768401,0.8176386997012999,3
EYA1_10673,1.0,-1.5845218605271285,0.3084807492200693,3
EYA1_10673,10.0,-1.1173346184810156,0.6510407272990755,3
EYA2_19169,0.0,-0.20848270115307685,0.845137120204134,12
EYA2_19169,0.1,0.5495612995450146,0.497891790499124,3
EYA2_19169,1.0,1.9313718701860758,1.2333979755456315,3
EYA2_19169,10.0,0.5616987572747957,0.7368572144157753,3
FADS1_11000,0.0,-0.061037845513375176,0.433935573245868,12
FADS1_11000,0.1,-0.2768078487987889,0.09576893320468507,3
FADS1_11000,1.0,-0.9588223830207886,0.30240055682865546,3
FADS1_11000,10.0,-0.35623972404412557,0.1893630860640841,3
FAM114A2_18682,0.0,-0.0929224754448831,0.5690908998407124,12
FAM114A2_18682,0.1,-0.05179843970506648,0.21008111757400955,3
FAM114A2_18682,1.0,-1.140602012457294,0.6416336139658081,3
FAM114A2_18682,10.0,0.025734640879525313,0.03363482839647132,3
FAM120AOS_12385,0.0,-0.16947745454111438,0.7040020055853434,12
FAM120AOS_12385,0.1,-1.366115008297988,0.7343998566216242,3
FAM120AOS_12385,1.0,-1.2791472000836512,0.47303835284921103,3
FAM120AOS_12385,10.0,-0.397023119613166,0.6751057107375505,3
FAM122B_22796,0.0,-0.2205697875839849,0.8425454350199556,12
FAM122B_22796,0.1,-0.1503635412369625,0.5164311950500778,3
FAM122B_22796,1.0,-2.1653542370719108,0.210775225346591,3
FAM122B_22796,10.0,0.11422477514559136,0.0779163513196131,3
FAM122C_2309,0.0,-0.2740166169707477,1.011776761517992,12
FAM122C_2309,0.1,1.249919559272884,0.8867038196778206,3
FAM122C_2309,1.0,1.494767072273678,0.32085489621695606,3
FAM122C_2309,10.0,0.7666306715848942,0.44145018625756005,3
FAM135A_15203,0.0,-0.18932210107596337,0.8186434715916316,12
FAM135A_15203,0.1,-0.041309755900677016,0.5111383367453372,3
FAM135A_15203,1.0,-1.3715017097003495,0.2600858934332472,3
FAM135A_15203,10.0,0.46344442386522083,0.629034434782969,3
FAM13B_24277,0.0,-0.09104157985421106,0.5670876226129395,12
FAM13B_24277,0.1,0.5639000819703469,0.3862568871077632,3
FAM13B_24277,1.0,0.844341972487773,0.4855218600808408,3
FAM13B_24277,10.0,0.3393714518506253,0.12155831019392994,3
FAM156A_27199,0.0,-0.20479589859155203,1.071177991822944,12
FAM156A_27199,0.1,0.26289641094118904,0.364003911207264,3
FAM156A_27199,1.0,1.0220174374119524,0.6554300410585219,3
FAM156A_27199,10.0,0.8848819898979344,0.27528709699402776,3
FAM161B_2312,0.0,-0.11324104728593755,0.6267626777143712,12
FAM161B_2312,0.1,1.14969475654664,0.6521562196569662,3
FAM161B_2312,1.0,0.8328102086619144,0.24192571511131805,3
FAM161B_2312,10.0,0.8326658084900398,0.1265593677605204,3
FAM20B_2318,0.0,-0.04042009067004482,0.35655109218253456,12
FAM20B_2318,0.1,0.6071696372253376,0.6177221606457326,3
FAM20B_2318,1.0,0.7408841493800766,0.49473178406781715,3
FAM20B_2318,10.0,0.3374926397720583,0.31623938983965594,3
FAM234A_12487,0.0,-0.07240678027996796,0.48025574680181715,12
FAM234A_12487,0.1,0.07683030343023949,0.6685180162964066,3
FAM234A_12487,1.0,0.922547675776312,0.2640984893244593,3
FAM234A_12487,10.0,0.6873520726647269,0.3844906312946066,3
FAM50A_2327,0.0,-0.1765828882162873,0.7457596093825161,12
FAM50A_2327,0.1,-0.24445416660387886,0.46585582342975246,3
FAM50A_2327,1.0,1.250757710165863,0.8459665455694163,3
FAM50A_2327,10.0,-0.7553835332213668,1.3608656681994329,3
FAM89B_25702,0.0,-0.0377187713515617,0.3409216118061334,12
FAM89B_25702,0.1,0.18134575661399255,0.23105192647197337,3
FAM89B_25702,1.0,0.8825190609302443,0.39494473467214136,3
FAM89B_25702,10.0,-0.2740854085250654,0.879688204994265,3
FANCI_2338,0.0,-0.019806851517804508,0.2521100144495551,12
