gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
MRPL38_26561,Power,4.407781359218333,2.8868388312083155,9.88907450192464,0.44599252068408823,0.30838458056951823,True,True
MRPL50_18223,Linear,6.179323196411133,3.6515256662576907,19.893516192116216,49.9368808968578,0.4687339327813993,True,True
MRPS2_4292,Linear,8.186848163604736,4.33340310515953,72.73256505674424,44.51500708693221,0.15322559194490304,True,True
MRPS30_4300,Hill,0.32311007268664194,0.11009166594289474,1.9682737531065722,35.00011496779673,0.4291109110062642,True,True
MSH2_19521,Linear,1.8239617347717285,1.0554721827641347,1.8661982828153336,21.04075103380628,0.5700606847480606,True,True
MSH6_4310,Power,4.30169964766405,2.8351050693933715,9.93802600464636,34.29999856333175,0.5088126214370079,True,True
MT1E_4328,Hill,0.26050987854449736,0.04870410426902892,1.1038809453732832,31.750048427472642,0.9723764193209083,True,True
MTERF3_28227,Hill,1.5582391993993112,0.1651829852581667,10.069459392436265,35.06985352507622,1.0,True,True
MTMR11_11550,Hill,0.5081667736401397,0.03335345994903102,3.9970403934936427,27.212738025075925,0.2603216639945296,True,True
MTMR14_20802,Exponential 5,1.1558234691619873,0.4951733734094887,4.692696131357852,24.021956059819686,0.2504144475409382,True,True
MUSK_12750,Hill,0.4726426605731942,0.2168349028670512,1.10585701558157,-5.610882660059925,0.9962746029636337,True,True
MVP_89413,Hill,0.5248227300904686,0.40336241068519174,0.7311960083530161,11.980244098385153,0.43252036931451054,True,True
MYBBP1A_15207,Hill,0.3273015310849581,0.11873664393339245,-9999.0,31.592618805173217,0.11357616178275443,True,True
MYBL2_4391,Linear,3.6386680603027344,2.494219529698265,6.643770108758441,40.10125399632575,0.27805760962364556,True,True
MYC_4394,Hill,1.264156230175496,0.12084796870603673,9.977721880421468,22.97433393654569,0.7989157070171521,True,True
MYLIP_17818,Power,3.28810769409675,2.2999587640143573,9.65643621632875,27.529664796229042,0.41711813790011654,True,True
MYO19_27546,Linear,2.234363555908203,1.2673634459582241,4.730418844306094,20.973676528808397,0.5048246001542336,True,True
NAA20_91190,Hill,1.006556769928181,0.08650928154062143,9.395370922209157,22.038345024190317,0.6286897826793395,True,True
NASP_16246,Hill,0.0735826606158354,0.02073320559305559,0.347415299641592,20.42604313772213,0.943536409229953,True,True
NBPF12_93262,Hill,0.20051194115146653,0.03019431460774848,1.0550537721943054,18.604625662464322,0.26830169246044266,True,True
NCAPD3_16724,Hill,0.21294088570227102,0.0658836938124664,0.8487589501022085,16.222025867814402,0.35032480284220036,True,True
NCBP1_4487,Hill,0.0999498008625694,0.012708490252231891,0.8261001516896828,28.68110068474067,0.565774530985484,True,True
NCEH1_22738,Hill,0.2936893620276584,0.10199917364237257,0.9202924851721356,13.160448097355978,0.49776224290918814,True,True
NCSTN_20925,Hill,0.32160276551382894,0.11522394423316575,38.89820025085363,26.33270340401309,0.1348459881884665,True,True
NDRG1_4510,Linear,5.605020523071289,3.4223433817098736,15.312864087786375,52.24528752868012,0.14836604241756945,True,True
NDUFAF8_33692,Linear,4.685940742492676,3.019315026621523,10.34689501306254,36.83955194514229,0.756120822256952,True,True
NDUFB5_4525,Linear,5.961756706237793,3.5664569850741206,17.974088281090744,54.86699493680038,0.11790050070991653,True,True
NEK2_92606,Linear,3.9805173873901367,2.6734559170698953,7.692768992493716,20.26376132911664,0.17432082749664057,True,True
NEMP2_18291,Linear,4.190664291381836,2.780570480735418,8.408006023625454,35.47763321543021,0.41888790195991676,True,True
NINL_88359,Linear,5.599018335342407,3.4198456737477168,15.273150349640643,55.14258027752536,0.21424226190190887,True,True
NISCH_4597,Power,4.860230883308125,3.100381061413831,11.130937384477548,33.3688242110025,0.11142724158810102,True,True
NME1_28197,Hill,0.034970008838494306,0.014742417615928385,0.10403688240690506,-2.0351574370941528,0.33743471694318794,True,True
NOMO2_25342,Polynomial 2,1.7367243766784668,0.927746286990131,2.1092411441553165,19.958086997375446,0.2792355718321311,True,True
NOP14_19982,Linear,5.117030143737793,3.214602847715308,12.40603519985423,33.628524909969,0.30147655395828377,True,True
NOP16_11351,Linear,5.759029388427734,3.4860808695565155,16.395618034596346,56.385886835312526,0.15436555603783386,True,True
NOP2_4632,Power,4.990161831267753,3.1588772406759724,11.756902952040457,16.864342369315377,0.23850890183304918,True,True
NOP56_92456,Hill,0.316193991436349,0.10927879470627296,-9999.0,39.783014928427235,0.19944810690297754,True,True
NOSIP_4639,Power,4.982670225534599,3.1555398324687896,11.71956448537745,20.341029217339425,0.4713667608286676,True,True
NPC2_90469,Exponential 5,0.5757158994674683,0.36453731017830276,1.4305393066826202,10.947816282838097,0.27674535803700184,True,True
NRG1_27601,Polynomial 2,2.2640836238861084,1.3117045499808944,2.4337411299088685,21.3521218846203,0.22747386127653124,True,True
NSMCE3_27571,Hill,4.245883488065069,0.2745529056598227,10.121507255238978,15.23651837559121,0.20491406437640425,True,True
NUBP2_27612,Polynomial 2,6.18030309677124,2.649508882739096,8.446895831783207,17.77377162352374,0.7230223335141548,True,True
NUP155_15903,Hill,0.15380857668282083,0.028762847082528607,0.9279293802978263,24.553416441777635,0.5998336065744565,True,True
NUP210_16139,Hill,0.1274974960365895,0.07198100220328382,0.6117231066922354,-16.008746479767563,0.5977318721967435,True,True
NUP50_92429,Hill,0.2888297515102605,0.10199672077083109,0.8978004251859408,20.099337182416882,0.4322994649890649,True,True
NUP58_23383,Hill,0.5350812150303028,0.027228663621705687,5.6353148125823,28.864799462710344,0.4883347494187875,True,True
NUP85_4781,Hill,0.38708141589846745,0.050971729689709915,2.4539362153331683,21.85852173805782,0.552904871773215,True,True
NUP93_4783,Linear,6.075514554977417,3.6104716775676393,18.94740988591878,55.18433503107762,0.14145049035298063,True,True
NUSAP1_4789,Hill,0.44564339002324543,0.09864406493894898,2.2991496182825464,28.447268651562947,0.9008267165006278,True,True
ODF2L_27620,Linear,5.584356784820557,3.413863784812988,15.17511617902283,63.290195656082574,0.8209140487880003,True,True
OGT_18596,Linear,5.252220630645752,3.2733160086039232,13.141160612357687,29.662653713517056,0.965967917213987,True,True
OMA1_4809,Polynomial 2,7.290748357772827,3.347436206801751,12.910647910207567,29.292914470513104,0.978503942096329,True,True
OPLAH_15677,Hill,0.056826253174919045,0.019773631793766393,0.21435299966048754,27.430736757931783,0.5592479411977141,True,True
OPN3_91185,Hill,0.6279922489782631,0.16343433675971003,3.6212843189633963,22.4626433061055,0.710980207219764,True,True
OPRL1_4816,Hill,2.0823683723530393,0.4107487221300041,9.780557968844018,50.04604243898335,0.276399178525256,True,True
OSCP1_22388,Hill,0.11062111286562618,0.011106144999124642,1.3179239127624163,31.331123463057494,0.1737601287514987,True,True
OSGEP_19042,Hill,0.32249652851304095,0.040457579888570426,2.6200744480481726,23.170407371549498,0.8166788485343723,True,True
OTUD1_22116,Hill,2.0560150335304677,0.49557704386520285,9.623477774144549,14.721976664090342,0.40143731365532653,True,True
OXCT1_4876,Linear,5.5469441413879395,3.3984351323909747,14.928047235762882,39.53940600737896,0.3459293186665693,True,True
P3H1_14594,Hill,0.3223493875552405,0.11242365525460542,-9999.0,29.378898279838857,0.1314724085985307,True,True
PAAF1_20785,Hill,0.35699628320389165,0.059926192220342414,2.256348830798154,9.202898982790568,0.9301136961751807,True,True
PAFAH1B3_28382,Linear,2.5697708129882812,1.6636775742033871,4.61330344513743,20.17769970001018,0.5868362246494581,True,True
PAN3_19132,Linear,5.869719982147217,3.5303621820861575,17.235146007927803,31.54360447854336,0.11092345563985473,True,True
PANK4_91620,Linear,5.435836315155029,3.3524148753925798,14.22320202945583,28.982142859185767,0.10744331897955872,True,True
PAPPA_17761,Linear,4.642350673675537,2.9990854868966115,10.15948391163394,43.63433724670534,0.12245320184106112,True,True
PARP2_4940,Hill,0.29274396072332465,0.10142860436587076,0.9334417812855679,34.91707642366207,0.5769064936684762,True,True
PBX1_26409,Linear,4.2546772956848145,2.8121075651987453,8.636656401612626,40.58813437317862,0.13055407502743055,True,True
PBXIP1_25134,Exponential 5,0.47601640224456787,0.2987098612153572,0.8568428413698724,28.90159931171157,0.2140537798574742,True,True
PCDHB12_25301,Hill,0.3332323131700104,0.05541246293811407,1.751882372963426,29.621061653070804,0.5674183302228961,True,True
PCLO_22654,Hill,1.425800722352356,0.146836983979915,9.892576878014806,34.629071297666705,0.5644388063752223,True,True
PDE12_22087,Linear,5.905807018280029,3.5445227281714544,17.51986335028509,41.52700604700851,0.12596584851795312,True,True
PDE4DIP_27661,Hill,0.30307649347551224,0.10527881519808298,0.8910437119782675,49.178935095702386,0.14125261988512838,True,True
PDLIM2_22424,Hill,0.829813474548637,0.1921759703846569,5.954335538594197,-1.186859376855061,0.9625813577955189,True,True
PELO_12372,Linear,4.078335762023926,2.7243017610606177,8.018502299714152,8.053127009097167,0.3423937848068004,True,True
PFDN4_92453,Polynomial 2,6.127196550369263,2.583751222088434,8.329332036850095,34.05828606223433,0.8720232564096211,True,True
PFDN5_92655,Polynomial 2,6.412649154663086,4.116656017621332,7.7888284754185735,19.985716608339995,0.32172581952144097,True,True
PFKFB4_13625,Polynomial 2,6.703771352767944,2.9449095597653328,9.72081236800834,31.099787244787514,0.9783425785341071,True,True
PGM2L1_20327,Polynomial 2,3.833014965057373,2.596952831579376,8.40410545712155,10.513500817642395,0.6964204413465843,True,True
PGM2_17479,Power,6.119474910055718,3.627518240226909,19.3415314138154,21.104730572155496,0.2225481665332638,True,True
PGP_24716,Hill,0.34316776632459667,0.03707574377670285,2.4862026670780533,26.678619724742795,0.5095427944924558,True,True
PGRMC1_5105,Linear,5.944690704345703,3.5597760350832583,17.83414478539829,55.33961384089278,0.10367714460101118,True,True
PHGDH_5113,Hill,0.3262342626213876,0.11638518814759766,0.9935036011833471,38.683326133331626,0.18042038410491323,True,True
PHLDB2_27678,Linear,2.6305294036865234,1.2601267371395461,4.088615645594219,11.946256199756103,0.43885202965320735,True,True
PI4K2B_16238,Hill,0.5573865621499008,0.04132528667888502,-9999.0,36.345173258502,0.8543192752851366,True,True
PIGL_22244,Power,5.707766264511996,3.4643717728014267,16.026090982484888,28.117175495151923,0.12310183996174229,True,True
PIGN_91686,Linear,7.318122386932373,4.0578369855544665,36.79040340627409,44.654975813677424,0.10183748961191696,True,True
PIK3C2A_5139,Exponential 5,0.5107676982879639,0.509331164136529,0.5120749443657696,13.061497619767916,0.8128630319849975,True,True
PKP4_92836,Linear,4.026932716369629,2.6982386908536506,7.845779180861754,-0.8623244950378837,0.1621030924988005,True,True
PLEKHA1_21514,Polynomial 2,5.178947448730469,3.2415355548944422,12.736551743359561,37.36125766964149,0.8090453429064846,True,True
PLXND1_10528,Hill,0.06904586949833928,0.013574015683084278,0.581018303033493,21.61423938173537,0.10912672231287712,True,True
PNKD_92689,Linear,4.933936595916748,3.133745362510826,11.481791275304825,32.08869739244017,0.241480081963814,True,True
PNRC2_23536,Linear,2.1744561195373535,1.495470580221735,3.811731020314265,14.473168206334519,0.6231907992982297,True,True
POGK_22520,Linear,4.874849319458008,3.1069830312607833,11.199058912719984,13.980287236868504,0.12214043945699127,True,True
POLA2_25063,Hill,1.4348885942134153,0.13812211695687945,9.97833063856222,35.186091793736296,0.7431371494402645,True,True
POLD1_15953,Hill,0.25352211186624407,0.08408481775195081,0.7501666320526421,2.251970350475255,0.1518808152763047,True,True
POLD2_15813,Linear,6.354691982269287,3.7176650023111586,21.64782218219858,25.558260799741415,0.4150632590359612,True,True
POLE4_11230,Hill,0.5272682703724584,0.13267124932885654,2.8106050964284703,18.57125456934117,0.973598911538615,True,True
POLQ_12404,Polynomial 2,1.3507819175720215,1.3353163905159835,1.471516415524237,33.982072833747864,0.23175028224405092,True,True
POU2F1_5290,Linear,6.014958620071411,3.5870822947008363,18.42011656918428,44.538246534738974,0.2939601150053429,True,True
PPIB_23008,Linear,7.335853576660156,4.063619189454854,37.20948507966167,39.07851529164151,0.15636268855291802,True,True
PPM1E_17984,Polynomial 2,7.2472429275512695,3.27904839991372,12.692829171907455,43.64240884274078,0.942628367960071,True,True
PPME1_18626,Hill,0.06982869063680973,0.021704458592365458,0.30438743655359574,-9.285374090454063,0.8838836683586554,True,True
PPOX_87531,Hill,2.0220194065610313,0.5674457456931401,9.503313180213002,4.640050604776204,0.21363554666491358,True,True
PRADC1_21038,Hill,0.06268140227762853,0.011514038737056151,0.34043413580232773,28.696734208248934,0.8763092016343532,True,True
PRDM4_26165,Polynomial 2,7.183048725128174,3.310775557178003,11.99459408343715,31.563221385787642,0.5027069656817836,True,True
PRICKLE4_14115,Linear,5.12181282043457,3.2167340616443987,12.430616282666044,34.68564594773373,0.16945442733613536,True,True
PRKCSH_11985,Hill,0.32263702666668004,0.10816753648408362,1.0453155507592684,43.63935831707224,0.5437418001628558,True,True
PROS1_5451,Hill,1.016735011299595,0.28629531616719417,9.440211280469281,19.369502106460303,0.7304791173567313,True,True
PRPF31_24982,Linear,5.706014633178711,3.4636424817496456,16.013845659024913,32.45771505817395,0.16867906636692453,True,True
PRPSAP1_23926,Polynomial 2,1.6301918029785156,1.47910095279696,2.0290348103091986,-11.89630935810547,0.9833583541507072,True,True
PRRG4_10632,Linear,4.878990650177002,3.1088548257271444,11.219165335291095,51.48915171689129,0.3061222022468063,True,True
PRSS27_88211,Hill,0.14240373192830424,0.012082004962145187,1.56953911380849,44.31730507601709,0.36963027100034895,True,True
PSCA_15536,Exponential 3,9.254633635282516,8.707883004438283,10.248208347622342,63.38549697036174,0.10949973808808111,True,True
PSG9_22079,Hill,0.09607508961853212,0.026072680058089444,0.5561090906955436,48.38548599321744,0.7825035580354724,True,True
PSMC1_23344,Hill,0.29835909442589226,0.1019790365148791,-9999.0,49.774966721203334,0.3860029077981959,True,True
PSMC3IP_26468,Hill,0.06284642060257702,0.018031322041989744,0.3038266056085743,28.581758514893366,0.31103926525817716,True,True
PSMD1_90600,Linear,6.486835479736328,3.7662319078010627,23.11490270110687,31.805000979836542,0.19909692232367093,True,True
PSMD2_5528,Hill,0.3048694864253788,0.10556839476697796,0.9401867724778095,48.816420423436995,0.11788336844853964,True,True
PSORS1C1_88499,Hill,0.026670846755492344,0.011438093762171633,0.07586998819468128,13.449489978522706,0.1320127391908068,True,True
PTGES3L_20403,Linear,5.926392078399658,3.552641851843396,17.686592851667587,28.960515658550236,0.31284838510057544,True,True
PTGR1_92517,Polynomial 2,7.4517762660980225,3.714453708943643,13.436155820641375,23.019337978368604,0.3793964119505272,True,True
PYGO1_10781,Polynomial 2,6.704651713371277,3.0272609160631223,9.723101522398583,52.50273863790618,0.7894741680516186,True,True
PYGO2_22657,Power,5.383869929499909,3.330611617834035,13.906320664589064,11.094534596658333,0.3122812960107666,True,True
RAB11FIP2_5656,Linear,6.0036468505859375,3.5827492127988703,18.325356036860633,19.688493553642925,0.12516922413817133,True,True
RAB3GAP2_20251,Power,7.398287312204255,4.084187327661536,38.739529262179396,36.19065518406194,0.11853017619401884,True,True
RABL3_16985,Hill,0.13188171696696777,0.020045750450305714,0.9636093833213639,29.23347647056155,0.9111173176005098,True,True
RAC1_92762,Linear,4.312122464179993,2.8401508873591768,8.847706300277805,59.34152104601387,0.2857554252789838,True,True
RACGAP1_19398,Hill,0.13002521530204836,0.015512729591227799,1.179659465072712,30.252921651931103,0.46625350974382174,True,True
RAD51AP1_24940,Hill,0.09170204223527484,0.02886235916584602,0.4204327152805046,29.891445797168963,0.746320613162919,True,True
RAD54L_14089,Hill,2.983989339150189,0.42875933817619416,3.045757918470598,50.55363828027318,0.2183901657958941,True,True
RANGRF_12368,Linear,5.781741142272949,3.4952411256489806,16.564924564513937,52.5713542467138,0.22640824100518642,True,True
RARRES2_11178,Linear,5.4412841796875,3.3547387600375704,14.256167036207067,43.8563735632918,0.9946497614630051,True,True
RASSF1_28369,Linear,3.480250835418701,2.4067923559257447,6.198356092035564,28.962679475930855,0.2525384228996119,True,True
RASSF1_5747,Hill,0.04863098326055988,0.01139929709493714,0.21844751162558115,10.546979540203344,0.8133463629396596,True,True
RBL1_13329,Hill,0.48486236005249256,0.04881751512212838,2.732600742224279,15.388653529198887,0.10592980533630114,True,True
RBL2_5761,Hill,0.32462943146369627,0.10711617584522842,1.0355455866667982,35.44632852168582,0.6192762075972431,True,True
RBM10_89409,Linear,5.5976080894470215,3.4192758419173837,15.263470105646741,50.0541865828651,0.32990741889401654,True,True
RBM14_27759,Polynomial 2,1.750413179397583,1.2579781835855246,2.8900888743468336,18.072938302155418,0.37034215666838366,True,True
RBM14_27760,Polynomial 2,7.714672088623047,3.5666759906241086,17.189164214005753,39.627588667093775,0.5339421422668108,True,True
RBM15_18197,Linear,6.299185752868652,3.6969069115575506,21.071191225789146,41.557745887418335,0.27878505624647554,True,True
RCC1_19989,Power,5.103936346684651,3.2089263204093976,12.337060567979076,26.07273628595781,0.22096379083820583,True,True
RCCD1_15299,Power,2.830555267206272,2.0316904716585977,9.554696146542804,8.69610304364327,0.13211407911461126,True,True
RDH11_16054,Hill,0.7928071464973172,0.15480015819386928,5.772719652785283,28.81706307562804,0.6528844811023613,True,True
RDM1_27773,Hill,0.17820520013139785,0.01140839833568205,2.0359893650581236,40.658985371328754,0.551679732862115,True,True
RECQL_5786,Linear,2.33845591545105,2.1618645146549866,4.44109816462857,29.29182493398779,0.19100679077124183,True,True
REEP1_27776,Hill,0.1732405543993108,0.03502634409283404,0.646935367635002,23.076238599918636,0.152599007475401,True,True
RELT_87508,Hill,0.5151700676876321,0.22029415463613955,1.9196628494523185,10.277212253402247,0.10854720759554581,True,True
RFESD_23569,Linear,6.989307403564453,3.9455953214128825,30.210040076392076,32.88180384405827,0.27915369072069485,True,True
RFNG_5813,Linear,4.311811923980713,2.840056290627324,8.846388037483086,23.77047531744516,0.21261732122884358,True,True
RFWD3_21836,Hill,0.11897848430786208,0.03752423801526897,0.7489504429234344,11.307532544937107,0.9794494300740977,True,True
RGS3_27783,Linear,3.0333006381988525,2.152010936806946,5.060111640619609,33.86014547499497,0.3285006216803882,True,True
RHEB_92516,Linear,2.4850940704345703,1.8169189956795895,3.8637087960223644,-17.999737054711474,0.10205239318467052,True,True
RHOBTB3_16004,Exponential 5,1.4222729206085205,1.4138007991665624,1.4352371420406898,24.652041215372126,0.1008097925566479,True,True
RHOT2_5841,Polynomial 2,7.140769958496094,3.3963365168629247,11.381322386286389,28.41438314030242,0.3668662517103505,True,True
RIC8B_14529,Polynomial 2,5.873544216156006,3.07265206523644,14.756567747806892,30.21477681496968,0.5045906900207786,True,True
RILPL2_23272,Hill,0.32480373640297744,0.11812746749778391,0.9919744885453091,34.92681525413873,0.1153600588273267,True,True
RIMBP3_16956,Linear,6.154308319091797,3.6419343502043406,19.659768252530366,58.72048509044692,0.7795764120104436,True,True
RIMS2_23803,Hill,4.135344678489667,0.9312211702245712,10.054364585987642,62.893200682682206,0.8111267898787207,True,True
RING1_88071,Hill,0.3077585457934972,0.10181368009955943,-9999.0,24.585170756630898,0.3460116797183178,True,True
RNF126_10751,Hill,0.320419189125165,0.10962977696831974,0.9255128039004785,16.707364971667367,0.42001238548609565,True,True
RNF152_20508,Linear,6.369156837463379,3.722955775496205,21.802785300675215,37.32746286497755,0.10506520222567672,True,True
RPL15_93064,Hill,0.2124389776766087,0.032513551826613814,1.3976060970271522,40.124209225877706,0.6022325496120015,True,True
RPL22L1_92937,Hill,0.17346790328537426,0.04318968808588346,0.7663642960894341,18.789621215514025,0.2711689607413753,True,True
RPL26_92918,Hill,0.9388597735252413,0.17940994130383833,9.574187080964546,26.1069259547753,0.31791455454073336,True,True
RPL39L_5945,Hill,0.40154651868280566,0.10749358197381942,1.6872651586089185,23.218847860940325,0.6420126606210371,True,True
RPLP0_92411,Power,3.7700728510526584,2.564102899895095,9.809054593741983,18.049848636663103,0.6726743669237935,True,True
RPS27_93089,Power,5.855898563682766,3.524920626889349,17.127261777156598,31.00743542131945,0.19612767737028458,True,True
RRAGD_13064,Hill,0.2676589520792835,0.04056943921331188,2.0087524421499743,19.43932039865119,0.972110106162282,True,True
RRM1_6031,Hill,0.06383197102365153,0.016091407951230187,0.3089767443384973,35.650279705972864,0.7395635238642917,True,True
RTN4RL2_24711,Power,4.6107575497978495,2.984451780269051,10.035228266214975,52.769090771076655,0.7865324390505568,True,True
RTN4_6057,Linear,3.6583733558654785,2.504786977390462,6.699621169408699,20.3502990149151,0.4338180120686741,True,True
RWDD3_27817,Exponential 5,0.736992359161377,0.3696066399503791,1.711247960630393,8.836411888810227,0.1572439468872633,True,True
S100A14_22505,Hill,0.7170528273013308,0.043238530670266756,6.661686992171308,49.66107978043824,0.4333339140700083,True,True
SAT1_92709,Hill,0.9049211879648601,0.04849960869593156,9.581737870503213,20.58151133065647,0.1638840968298243,True,True
SATB2_3824,Linear,3.1780624389648438,2.2372365563708025,5.410881949609659,3.746578485874136,0.7020483039369813,True,True
SCLY_21741,Hill,0.1628380766965011,0.03476314142927122,0.9153344929602764,15.106534428057426,0.5122130366518991,True,True
SCN9A_89610,Linear,4.680497646331787,3.016756385061878,10.322830299459163,46.519183930407365,0.4402524051954104,True,True
SCNM1_6142,Polynomial 2,8.246936798095703,4.243931275282648,24.002886333390244,69.89428344945433,0.1279593758570169,True,True
SCOC_12252,Linear,3.7578487396240234,2.557630263824659,6.994716827543375,15.569674298045811,0.5561659919729818,True,True
SDF4_15405,Hill,0.32601623950992425,0.11251372916415894,302.6560814361464,20.92539972350225,0.33711444571879823,True,True
SEMA4D_14336,Exponential 5,0.09639203548431396,0.09612093288447936,0.0966387388501318,42.718912410435884,0.3180237380880784,True,True
SEMA6B_20194,Linear,6.03269100189209,3.5940299509223754,18.572385170437062,32.08962715576588,0.14875713187193862,True,True
SEMA6D_27835,Hill,0.32339970059471657,0.10582960263151393,-9999.0,51.37011777910787,0.7024798177856706,True,True
SEPHS1_27836,Power,4.260049180725477,2.8147082777142307,9.916252016884775,16.43577621565217,0.29443628904860586,True,True
SEPHS2_15835,Power,4.400532490426958,2.883271367858982,9.909432779422954,4.8771330341110115,0.21406633717469226,True,True
SERINC5_14382,Linear,5.421154499053955,3.3463291498951957,14.131912826932954,32.77207568780486,0.14923382429114207,True,True
SERPINB8_19714,Hill,2.765883601568106,0.43918939081755526,9.961903771789144,14.040746335405998,0.7928592578123166,True,True
SESTD1_18847,Linear,5.330371856689453,3.3078805737122248,13.589033914062853,35.49677645457916,0.11441437124920584,True,True
SF3A3_93129,Linear,4.384303092956543,2.875358965904682,9.119097799780597,12.814386544432214,0.9073777191200163,True,True
SFXN2_20131,Hill,2.9625361026424053,0.48110821785731345,9.892074297588957,35.830168276955966,0.3143963777632355,True,True
SGSM1_16507,Hill,2.8224150916007256,0.47410942470361456,9.885578757418081,50.11147127845407,0.5005079250943734,True,True
SH3YL1_12505,Hill,0.20632188624561748,0.021669728234081014,1.853639761234507,40.78686903056537,0.5265335416115666,True,True
SHISA5_14371,Linear,4.423395395278931,2.8943823208869315,9.26963951567483,58.28958214233987,0.1583894438413339,True,True
SIRPA_13518,Hill,0.44265263100573216,0.1443452241162606,1.7386108961404299,40.60423182034856,0.243519412095607,True,True
SIRPB1_25498,Linear,5.520963668823242,3.38777866236195,14.759040261163852,46.52781751953768,0.18154368151456712,True,True
SIVA1_18355,Linear,5.6807756423950195,3.4531764688887296,15.834666084446132,37.2421538831767,0.1465407266541977,True,True
SIX4_19635,Hill,2.0815695927978624,0.2679988783643088,9.99729592197754,13.791788186464874,0.6360990838420761,True,True
SLC14A1_21920,Hill,0.48480416144524086,0.19406225643731262,1.806956242579198,43.83961253238837,0.7131557837358917,True,True
SLC16A7_6342,Hill,0.39994161074607354,0.05925543116822605,2.2898478963400675,54.5392627172203,0.5178964021904655,True,True
SLC22A3_27866,Exponential 5,1.0833120346069336,1.0802652195096016,1.0860846363455057,41.76204530949591,0.24249395726338796,True,True
SLC25A23_12348,Power,4.5425728027810655,2.9523677490947176,9.984800234361098,9.121350513091965,0.6797275990573175,True,True
SLC25A25_27868,Hill,0.3605814853313428,0.10428860095045944,1.345844788048022,20.872000167230823,0.4098999512349416,True,True
SLC2A13_13751,Polynomial 2,6.725212335586548,3.0925659497689892,9.779567008831492,38.81496502567518,0.5266723848120483,True,True
SLC35C2_88896,Exponential 5,0.07858246564865112,0.07847085399040951,0.07906341572992298,23.743932407741834,0.278131706942391,True,True
SLC39A3_16311,Hill,0.10851450730631458,0.027396133934713192,0.49295971078086254,16.335217128129944,0.31504213238466305,True,True
SLC66A3_27719,Hill,0.23262930263857148,0.035599755151313625,1.340117763826438,25.77597461548429,0.47318481463234163,True,True
SLCO4A1_23395,Power,4.426604370718083,2.8960036348845146,9.911880064114323,31.557188211442714,0.36632625126128016,True,True
SLFN13_90241,Hill,2.2476179104990486,0.4282251145527749,9.817351242820159,32.15524665141217,0.6176657133690239,True,True
SLITRK1_20803,Linear,5.00257134437561,3.164337308657206,11.81835350657205,58.17061578532717,0.2920632319063762,True,True
SLU7_18356,Hill,0.3141504132504877,0.10272640847873224,-9999.0,26.90100455749198,0.17449665806278714,True,True
SLX1B_33533,Linear,4.94023323059082,3.1365149516784485,11.511861573258438,4.984240461151445,0.11076848787545979,True,True
SMARCD1_89996,Hill,4.794774584116974,0.9254770673734454,-9999.0,20.35869822004586,0.6928870332466384,True,True
SMARCD2_28386,Hill,0.3089975387514805,0.1043994558577535,-9999.0,37.51157844827517,0.14429369989946073,True,True
SMC2_12897,Hill,0.03153232041373081,0.01179203375004808,0.10211235886913414,-0.8649216021144319,0.2711718716641661,True,True
SMCO2_28759,Linear,5.12127161026001,3.2165006143159367,12.42799452144461,36.60023533829374,0.11076916883291099,True,True
SMIM15_22626,Hill,0.319459153370924,0.10833894268548919,373.1281702217767,32.44836739651447,0.4076899355845206,True,True
SMS_92459,Linear,5.578031539916992,3.41125877878728,15.132524695572604,32.89356675343839,0.1683247955985031,True,True
SMTN_16646,Power,3.6221576542735217,2.4853252072346574,9.735739450358498,50.211833145538705,0.5562228897820786,True,True
SMYD2_11154,Power,4.956858493909967,3.1440346446472938,11.592923459682618,39.77884983317646,0.14337457131773534,True,True
SMYD5_25405,Linear,2.5056886672973633,1.2732859237759153,4.507792895307295,4.61769643393705,0.9910486398785302,True,True
SNAPC5_21330,Polynomial 2,2.353379726409912,2.2976120070656716,2.598132522511988,23.59906632072722,0.44864500430950827,True,True
SNPH_17872,Linear,4.765045642852783,3.055730147474695,10.69537402066046,23.73391860094184,0.10894262262260268,True,True
SNRPA_6627,Hill,0.29760658841244897,0.10243726725617425,0.9684008540747884,35.053380733511496,0.32482098891024014,True,True
SOAT1_10884,Polynomial 2,1.2804937362670898,0.7268480437293605,1.7944930101683056,-11.737622090926234,0.17491158717648603,True,True
SORBS2_16730,Hill,0.20712659125292598,0.051965634406272554,0.9623264585015223,45.668404133516745,0.9961034685862297,True,True
SORBS3_90798,Power,3.772149735167714,2.5651937609707307,9.603627603795012,16.719225003838062,0.4416346897063551,True,True
SOWAHC_87609,Linear,6.254909038543701,3.6802588395938383,20.627323957261936,29.661108470689676,0.19525732824588748,True,True
SPATA17_91148,Linear,4.353160858154297,2.860168909342406,9.000995298676095,56.263312856050405,0.24770810300335278,True,True
SPATA25_15111,Linear,4.764958620071411,3.055696668549664,10.694304873739004,57.403887859261985,0.20794671563533484,True,True
SPC24_26328,Hill,0.43196256921297527,0.12618659032808532,1.8177370727288047,29.999224065608324,0.7462373785085687,True,True
SPCS1_6705,Power,4.350087315691404,2.8587381361949102,9.984675057666607,11.205804212997775,0.4215978641381114,True,True
SPDL1_23018,Power,2.3315250218514842,1.7188573250681818,7.730702756777151,18.54908900940375,0.21475934767175653,True,True
SPHK1_13551,Linear,5.265679359436035,3.279172473409676,13.21705196943576,26.85928729062562,0.7870137076042619,True,True
