gene,dose,mean_log2fc,sd_log2fc,n
ATP5PF_87731,0.1,0.1482685323929029,0.0744126907761413,3
ATP5PF_87731,1.0,-0.4543925526103827,0.3020037215470307,3
ATP5PF_87731,10.0,-0.9169094509338689,0.5052674991545757,3
ATP6AP1L_28804,0.0,-0.1743725934224567,0.7535165524964687,12
ATP6AP1L_28804,0.1,-0.6388157787445562,0.47399735564574524,3
ATP6AP1L_28804,1.0,0.7398694918697165,0.3119742857477899,3
ATP6AP1L_28804,10.0,1.6970102354776053,0.8815462777509206,3
ATP6V0E2_24652,0.0,-0.08034194522402796,0.49031449964007834,12
ATP6V0E2_24652,0.1,0.3779270660209842,0.20662718611450545,3
ATP6V0E2_24652,1.0,-0.7034406867051676,0.9447147947504313,3
ATP6V0E2_24652,10.0,-1.6221208206424453,1.0786622848820173,3
ATP7A_16851,0.0,-0.022767842974429565,0.27235785172766297,12
ATP7A_16851,0.1,-0.0897400399962503,0.4621826186042256,3
ATP7A_16851,1.0,0.8992119722367603,0.2847181491230262,3
ATP7A_16851,10.0,0.7183405733322235,0.3182331794080703,3
ATP9A_15812,0.0,-0.04863477554062123,0.40124495382681563,12
ATP9A_15812,0.1,-0.27359975034039724,0.14976891772802578,3
ATP9A_15812,1.0,0.39219282546906564,0.2808827938191955,3
ATP9A_15812,10.0,0.781492867615051,0.27710713053131086,3
ATPSCKMT_90082,0.0,-0.031476418766462504,0.3214731080457437,12
ATPSCKMT_90082,0.1,-0.10553490525414318,0.46402830840631176,3
ATPSCKMT_90082,1.0,0.08587678748279826,0.5912026365602875,3
ATPSCKMT_90082,10.0,-1.245794733881511,0.6503083479248565,3
ATRIP_90107,0.0,-0.0422524519154678,0.36918467180009634,12
ATRIP_90107,0.1,-0.2328097225466502,0.1761640108142923,3
ATRIP_90107,1.0,1.084833413764066,0.7101465822443496,3
ATRIP_90107,10.0,-0.37206491152885635,0.7530155886916724,3
ATRNL1_25561,0.0,-0.04893686636647826,0.41013613490522066,12
ATRNL1_25561,0.1,0.2708677966068773,0.33492162751469273,3
ATRNL1_25561,1.0,0.4329287651432459,0.7139130416331136,3
ATRNL1_25561,10.0,-1.3565638364678332,1.3349587351237429,3
ATRX_14146,0.0,-0.035829134776942544,0.33808337462789945,12
ATRX_14146,0.1,-0.48322649240898247,0.5377049890502514,3
ATRX_14146,1.0,0.7571268462111527,0.6220929005866626,3
ATRX_14146,10.0,-0.049514915048621266,0.40880411887339907,3
ATXN1_11228,0.0,-0.06380608419986793,0.4490730031605415,12
ATXN1_11228,0.1,-0.3296953425576438,0.37979956945974425,3
ATXN1_11228,1.0,0.8008599858905839,0.3137630422940309,3
ATXN1_11228,10.0,0.7670665751759519,0.5195102431782741,3
ATXN2L_93314,0.0,-0.03631692268353159,0.34082345170039613,12
ATXN2L_93314,0.1,0.3118996766854518,0.3720854864497773,3
ATXN2L_93314,1.0,-0.33442061476308393,0.8555662998041322,3
ATXN2L_93314,10.0,-0.929338420453876,0.736094815167371,3
ATXN3_25738,0.0,-0.015580936802810412,0.22299064656385192,12
ATXN3_25738,0.1,-0.21159242000303555,0.22620210813608949,3
ATXN3_25738,1.0,0.11178452577897406,0.19643813640650698,3
ATXN3_25738,10.0,0.6592277346363008,0.27368370783751583,3
ATXN7L1_26874,0.0,-0.014742551879704635,0.21772062530787084,12
ATXN7L1_26874,0.1,0.14053785716812214,0.7354108164435539,3
ATXN7L1_26874,1.0,0.5579211258085982,0.12449270541380686,3
ATXN7L1_26874,10.0,0.8888294670482401,0.10835320875615019,3
AUNIP_15665,0.0,-0.012041599527934108,0.19522333692519753,12
AUNIP_15665,0.1,-0.030158651390068198,0.6453181433605838,3
AUNIP_15665,1.0,-0.8977851136920951,0.32958297881269694,3
AUNIP_15665,10.0,-2.101504355349163,0.3541917494401459,3
AURKAIP1_13449,0.0,-0.02278782149631657,0.26758859609222585,12
AURKAIP1_13449,0.1,0.2053898432329853,0.42281995529064625,3
AURKAIP1_13449,1.0,-0.20030636135924387,0.2501810594561011,3
AURKAIP1_13449,10.0,-1.5733653132409808,0.8284937956873859,3
AURKA_586,0.0,-0.010153036963413522,0.1776866757915537,12
AURKA_586,0.1,-0.2326050169124696,0.6640091373417645,3
AURKA_586,1.0,-0.06096218366665853,0.48129270048897504,3
AURKA_586,10.0,-1.571756740004388,0.299881080281393,3
AURKB_587,0.0,-0.01810371967743227,0.2431789115522682,12
AURKB_587,0.1,0.2428218451794275,0.18598379344335972,3
AURKB_587,1.0,-0.1720751232290831,0.6327973866355628,3
AURKB_587,10.0,-0.9936794238076567,0.5117350083857637,3
AURKC_28722,0.0,-0.2992935624366375,0.978935358004575,12
AURKC_28722,0.1,-0.48577164192205174,0.4155104653688939,3
AURKC_28722,1.0,0.8443435999890901,0.28117807821866536,3
AURKC_28722,10.0,1.313596080827817,0.5857182582967917,3
AVPI1_21656,0.0,-0.036177686431947964,0.34257308739374,12
AVPI1_21656,0.1,0.26409855629896617,0.9393111356585978,3
AVPI1_21656,1.0,-0.09212990310754683,0.22102115204095032,3
AVPI1_21656,10.0,0.867328689115571,0.34774583526031183,3
AZIN2_25522,0.0,-0.02220711301704832,0.2635231270944362,12
AZIN2_25522,0.1,0.07579467473126307,0.5869980638617018,3
AZIN2_25522,1.0,-0.025560623519683568,0.16780385848630075,3
AZIN2_25522,10.0,1.0184451273312876,0.3401018445709389,3
AZIN2_26877,0.0,-0.23826893379816738,0.9011215511926065,12
AZIN2_26877,0.1,-0.6749832739919596,0.8364412374893854,3
AZIN2_26877,1.0,0.2720661637828919,0.5229336555935724,3
AZIN2_26877,10.0,1.2232385625339002,0.6212824724476452,3
B3GALNT1_23824,0.0,-0.06223923230062164,0.4543524741003921,12
B3GALNT1_23824,0.1,-0.194172082576713,0.41864873826218496,3
B3GALNT1_23824,1.0,-0.4801608000028112,0.5987513145439911,3
B3GALNT1_23824,10.0,0.8084166803096231,1.151955091278595,3
B3GNT3_22416,0.0,-0.0723950713923044,0.48258474965460263,12
B3GNT3_22416,0.1,0.09209128701157261,0.357272497693754,3
B3GNT3_22416,1.0,0.27867752403891183,0.2948481100460884,3
B3GNT3_22416,10.0,1.1630908347460844,0.283268443829564,3
B3GNT8_89740,0.0,-0.0710615850335433,0.47714742679931704,12
B3GNT8_89740,0.1,-1.3980641924060206,1.5649211098632676,3
B3GNT8_89740,1.0,0.4539914491053854,0.1653819875277925,3
B3GNT8_89740,10.0,1.5588708261923205,0.3787543871851268,3
BACE1_13077,0.0,-0.017723194663273854,0.2419110313093352,12
BACE1_13077,0.1,0.08342483030010496,0.24555501403777727,3
BACE1_13077,1.0,0.7779652440164003,0.6382817597814887,3
BACE1_13077,10.0,0.08129140464526448,0.537972403257071,3
BACE2_618,0.0,-0.2560891953456432,0.9412879245738622,12
BACE2_618,0.1,0.13197685770122472,0.46602620520201854,3
BACE2_618,1.0,-0.8197518660285591,0.36145284030668845,3
BACE2_618,10.0,-1.4768487405585526,0.6219420743808508,3
BAIAP3_11630,0.0,-0.06615567806759881,0.4629068501906442,12
BAIAP3_11630,0.1,-0.5186744692891966,0.6446374762776952,3
BAIAP3_11630,1.0,0.5843306230408595,0.3341909617101492,3
BAIAP3_11630,10.0,1.5032995345930749,0.42035518928053883,3
BAK1_631,0.0,-0.2675041299883169,0.8875756281694644,12
BAK1_631,0.1,0.23663705763825602,0.7143270381506984,3
BAK1_631,1.0,0.21741747625502192,0.08028041068660657,3
BAK1_631,10.0,1.376660659612342,0.9678397035238007,3
BANF1_635,0.0,-0.03826734382863505,0.35423523831459763,12
BANF1_635,0.1,0.33140325928512215,0.19503936691118393,3
BANF1_635,1.0,-0.8258289705546127,0.08783784723860479,3
BANF1_635,10.0,-1.4301181034686887,0.7335257547394592,3
BARD1_22977,0.0,-0.05153743280134895,0.40502927981148373,12
BARD1_22977,0.1,-0.026666693585177165,0.22897525346711098,3
BARD1_22977,1.0,-0.2428451762248488,0.13384944280713398,3
BARD1_22977,10.0,-0.9674489144739732,0.5466900632910119,3
BASP1_25661,0.0,-0.028366836864737763,0.29794486813200366,12
BASP1_25661,0.1,-0.09304158511245901,0.31997231789597286,3
BASP1_25661,1.0,-0.10252619465917666,0.3437479878576923,3
BASP1_25661,10.0,0.5223943295389145,1.2428283227679242,3
BATF3_26552,0.0,-0.07427290038573742,0.4870275698025791,12
BATF3_26552,0.1,0.48449130328354245,0.1396035855523704,3
BATF3_26552,1.0,-0.6658059986783074,0.33226748160665154,3
BATF3_26552,10.0,-1.2530385912810675,1.0959925207330015,3
BATF_23617,0.0,-0.2136391119991536,0.8427036444965964,12
BATF_23617,0.1,-0.032890871660247144,0.7006888410144351,3
BATF_23617,1.0,0.30900736004253293,0.39591002775774803,3
BATF_23617,10.0,1.245207009034573,0.1911249349932437,3
BBC3_25556,0.0,-0.032103734798954515,0.32674928681677456,12
BBC3_25556,0.1,-0.10940347248259423,0.06909636841691061,3
BBC3_25556,1.0,-0.068055068693881,0.45377307808383394,3
BBC3_25556,10.0,1.0617663628576242,0.6176022293940945,3
BBS12_22121,0.0,-0.10125112476661298,0.6040718821475313,12
BBS12_22121,0.1,-0.4611332358145938,0.4341446251145235,3
BBS12_22121,1.0,0.3467809115686075,0.2280729876457358,3
BBS12_22121,10.0,1.0045258615446737,0.6625668277835756,3
BCAP29_22632,0.0,-0.014139112399275523,0.20738469656284275,12
BCAP29_22632,0.1,0.14677519182360252,0.37334234321041293,3
BCAP29_22632,1.0,-0.3106522660620033,0.6354295313226537,3
BCAP29_22632,10.0,-0.6727460305043463,0.4556815410601414,3
BCAR1_12493,0.0,-0.01874798741651,0.24225733171252917,12
BCAR1_12493,0.1,-0.5987627231554012,0.6117888229435927,3
BCAR1_12493,1.0,0.40461381701229815,0.2949119491620398,3
BCAR1_12493,10.0,0.5643746606791188,0.19125844757094432,3
BCAS2_92601,0.0,-0.07635458073499714,0.5143880736982341,12
BCAS2_92601,0.1,0.37507191055804806,0.70140419423394,3
BCAS2_92601,1.0,-0.38311300519595265,0.3659624360377137,3
BCAS2_92601,10.0,-1.1598109102178669,0.7807933427678645,3
BCAS3_17973,0.0,-0.03310051586457393,0.3277638155687191,12
BCAS3_17973,0.1,-0.06415194365341198,0.38269746668299737,3
BCAS3_17973,1.0,0.8018137112402313,0.1524196345067556,3
BCAS3_17973,10.0,1.146365500382667,0.3823941050609657,3
BCCIP_25450,0.0,-0.07027106932411169,0.4677175362414017,12
BCCIP_25450,0.1,0.11068149490071022,0.09222956896363878,3
BCCIP_25450,1.0,-0.12814548383749838,0.22554704039126747,3
BCCIP_25450,10.0,-1.151952739377159,0.5742918078648462,3
BCKDHA_24792,0.0,-0.12579607765561887,0.6202151083488167,12
BCKDHA_24792,0.1,-0.23446212464139604,0.06920512835142664,3
BCKDHA_24792,1.0,0.3252015531886829,0.8329629053243833,3
BCKDHA_24792,10.0,1.5626153881628302,0.40333198452078745,3
BCL2L13_26889,0.0,-0.13522296889167926,0.7194401796245498,12
BCL2L13_26889,0.1,0.6347830338205286,0.38289591709356413,3
BCL2L13_26889,1.0,-0.4456688543296128,0.29449594292683023,3
BCL2L13_26889,10.0,1.049677253193101,0.8586567169507505,3
BCL2L13_26891,0.0,-0.10740235201952326,0.5953945398146615,12
BCL2L13_26891,0.1,0.4410604434005773,0.3222965766210383,3
BCL2L13_26891,1.0,-0.058226891321955576,0.14507200993713995,3
BCL2L13_26891,10.0,0.999625092439978,0.7984955864535708,3
BCL2L13_664,0.0,-0.06477107242547771,0.44188624839293184,12
BCL2L13_664,0.1,-0.48204373730521405,0.16519255532996713,3
BCL2L13_664,1.0,0.9082445458572984,0.6558204143588238,3
BCL2L13_664,10.0,0.9033700828483405,0.4759144274526403,3
BCL2L2_665,0.0,-0.07096655786554155,0.4548520958010379,12
BCL2L2_665,0.1,-0.25288697785587805,0.2855874761726638,3
BCL2L2_665,1.0,-0.10188762243101655,0.4374088754350092,3
BCL2L2_665,10.0,0.9952663870176988,0.6515887274217445,3
BEND7_17393,0.0,-0.06238403640078968,0.42826030701835666,12
BEND7_17393,0.1,-0.23662485465334115,0.2242853095185029,3
BEND7_17393,1.0,1.0001265522862677,0.552577617622874,3
BEND7_17393,10.0,-0.5789276570617838,1.1559718104960737,3
BET1L_23628,0.0,-0.1727855311232446,0.7909233050920771,12
BET1L_23628,0.1,-0.42590137145500245,0.26554519597764353,3
BET1L_23628,1.0,-0.16085335502043155,0.26999134538851666,3
BET1L_23628,10.0,1.1654299934279926,1.1862171982024647,3
BHLHE41_15633,0.0,-0.03093937234600705,0.3038412791645269,12
BHLHE41_15633,0.1,-1.4764702748210776,1.1123413766070784,3
BHLHE41_15633,1.0,1.2887306076898009,0.48383604513891315,3
BHLHE41_15633,10.0,2.4992297607914513,0.1162053088168668,3
BIN1_11140,0.0,-0.1418513516890289,0.6656416188309917,12
BIN1_11140,0.1,-0.10031591535961344,0.3251131226565864,3
BIN1_11140,1.0,-0.4713686931302721,0.4431468441883758,3
BIN1_11140,10.0,0.868025594585785,0.780739022850038,3
BIRC5_709,0.0,-0.19177456137986856,0.8192476123415053,12
BIRC5_709,0.1,0.2882296260342547,0.28300718290287136,3
BIRC5_709,1.0,0.01940495770879137,0.4052122328939056,3
BIRC5_709,10.0,-1.6112276801015941,0.1874377355602101,3
BIRC6_26442,0.0,-0.029694764318884116,0.30395756476330615,12
BIRC6_26442,0.1,0.10533476835039383,0.1915760881050689,3
BIRC6_26442,1.0,0.37950160560317797,0.22631432679409635,3
BIRC6_26442,10.0,-0.8558305865108768,0.8205689216165788,3
BLM_716,0.0,-0.023701666000578336,0.26975747143418516,12
BLM_716,0.1,0.08226429923391422,0.3978864374530518,3
BLM_716,1.0,0.23457321901113012,0.17828089432286193,3
BLM_716,10.0,-1.3518343003207198,0.41557637006437836,3
BMERB1_28723,0.0,-0.0789938260990376,0.5052779630886507,12
BMERB1_28723,0.1,0.24417252241856255,0.45274510607549,3
BMERB1_28723,1.0,0.07898000013470345,0.37530540587101197,3
BMERB1_28723,10.0,1.5165251040735688,1.641756320595289,3
BMF_16921,0.0,-0.24147768422424168,0.8999368657288586,12
BMF_16921,0.1,-0.20203772101956266,0.4346242441320806,3
BMF_16921,1.0,0.4027698503700994,0.36722782852983943,3
BMF_16921,10.0,1.7308363311000825,0.3444735884915683,3
BMF_26899,0.0,-0.18987562828107926,0.7989698651413588,12
BMF_26899,0.1,-0.3849907349194764,0.5489250379203007,3
BMF_26899,1.0,1.0929461468565427,0.09758796866764476,3
BMF_26899,10.0,2.499861105539207,0.8893986016352035,3
BMI1_26900,0.0,-0.01974510090798365,0.25471776717942635,12
BMI1_26900,0.1,0.16971661572534905,0.10512633629579583,3
BMI1_26900,1.0,-0.2453938012350576,0.2508795976134382,3
BMI1_26900,10.0,-0.788638515564398,0.42730563509746394,3
BMP4_737,0.0,-0.03804481818435302,0.34108726265678646,12
BMP4_737,0.1,-0.530760530137055,0.7857992537481603,3
BMP4_737,1.0,-0.29335494005570045,0.15268775401213625,3
BMP4_737,10.0,-0.7748385098602473,0.311541186111762,3
BMS1_18670,0.0,-0.013449898291802001,0.2069478159152609,12
BMS1_18670,0.1,-0.02988461362952588,0.3054710184895532,3
BMS1_18670,1.0,-0.765347202891502,0.7382941615272286,3
BMS1_18670,10.0,-0.8886558487701478,0.5383977024386343,3
BNIP2_23983,0.0,-0.040886190789998327,0.36020809154917477,12
BNIP2_23983,0.1,0.6288492483491386,0.6075042049433552,3
BNIP2_23983,1.0,-0.32984788236833545,0.08864385043715788,3
BNIP2_23983,10.0,-0.7114867438707669,0.20480592100334638,3
BNIP3_93079,0.0,-0.03726116663004392,0.34657638023050125,12
BNIP3_93079,0.1,0.37851252266849156,0.3543999643066353,3
BNIP3_93079,1.0,-1.0674849786448644,0.8032148171400582,3
BNIP3_93079,10.0,-0.658990280346787,0.5114424077786087,3
BOK_25776,0.0,-0.02434326689168605,0.28492593109586806,12
BOK_25776,0.1,0.008607589508211397,0.16284077769753416,3
BOK_25776,1.0,-0.20756313160664022,0.27399661593160723,3
BOK_25776,10.0,0.5213973843347498,0.47461201181850715,3
BOLA3_16505,0.0,-0.03234181638016415,0.3148345077154857,12
BOLA3_16505,0.1,0.1788932892686427,0.14844997048918498,3
BOLA3_16505,1.0,-0.48520500700279473,0.10805890979470507,3
BOLA3_16505,10.0,-1.394583959852964,0.5331067296052241,3
BORA_13407,0.0,-0.03936871359496492,0.3498736819610192,12
BORA_13407,0.1,0.4174961260801229,0.34249963595822813,3
BORA_13407,1.0,-0.4019691165298662,0.42815163028329917,3
BORA_13407,10.0,-1.6362130194498834,0.4249540406678061,3
BORCS6_26520,0.0,-0.027215842548542438,0.3012985127560739,12
BORCS6_26520,0.1,0.06697254124851253,0.3805745891658642,3
BORCS6_26520,1.0,-0.2238142374682387,0.3633308054907122,3
BORCS6_26520,10.0,0.7264497429744402,0.20038673581465832,3
BRAF_25111,0.0,-0.04024518976337609,0.3548992533342639,12
BRAF_25111,0.1,0.0713121024902444,0.565864463286752,3
BRAF_25111,1.0,-0.19592141026562304,0.609137857382478,3
BRAF_25111,10.0,0.6947986221461782,0.7546666647605366,3
BRD7_13869,0.0,-0.07604397652673016,0.4898149970412293,12
BRD7_13869,0.1,0.27618419041221304,0.14976891772802578,3
BRD7_13869,1.0,-0.024780193408286244,0.43377419276137263,3
BRD7_13869,10.0,-2.2221266787143796,1.6860493217040982,3
BRF1_15718,0.0,-0.022232140037600646,0.2584239701186058,12
BRF1_15718,0.1,0.19140258984799272,0.279331714020627,3
BRF1_15718,1.0,-0.4835462003116258,0.6967750756424046,3
BRF1_15718,10.0,0.9782599447398884,0.36204309580722027,3
BRI3BP_19979,0.0,-0.037796782267037754,0.3451299441133002,12
BRI3BP_19979,0.1,-0.03688341158977041,0.23205725598793517,3
BRI3BP_19979,1.0,0.12458031270719701,0.40550815307696175,3
BRI3BP_19979,10.0,-0.9043872527961043,0.23690879688894464,3
BRI3BP_771,0.0,-0.10703850765688457,0.5998326085523757,12
BRI3BP_771,0.1,-0.3572654781126783,0.16483686309930073,3
BRI3BP_771,1.0,-1.0365527378126875,0.7018492350810744,3
BRI3BP_771,10.0,-1.1666306661389039,0.4328447402529123,3
BRIP1_16491,0.0,-0.3584932640346756,1.3039990758864641,12
BRIP1_16491,0.1,0.47405828708756187,0.21993773934809044,3
BRIP1_16491,1.0,-0.4525379616767064,0.3152203842782666,3
BRIP1_16491,10.0,-2.882250961228521,1.7929374168754,3
BRMS1_24014,0.0,-0.010735004302439266,0.18991499641394685,12
BRMS1_24014,0.1,-0.15190517891537275,0.17152166672750183,3
BRMS1_24014,1.0,-0.08074405249039278,0.7128840207478958,3
BRMS1_24014,10.0,-0.8900615082487651,0.7134419213533276,3
BROX_26140,0.0,-0.018722117963687508,0.24588767697495717,12
BROX_26140,0.1,0.19862311615966113,0.12296561074754442,3
BROX_26140,1.0,-0.18952432512942127,0.11297139585338811,3
BROX_26140,10.0,-1.1817272800539091,0.8163730615646356,3
BSDC1_15097,0.0,-0.01608327072506003,0.22679337880050204,12
BSDC1_15097,0.1,-0.9120459204339003,0.19645672564603706,3
BSDC1_15097,1.0,0.4983687973854496,0.5238699961762752,3
BSDC1_15097,10.0,0.9059780530089337,0.2740728314024342,3
BST2_11225,0.0,-0.01755167380388468,0.2371388828535086,12
BST2_11225,0.1,0.2963649213063199,0.6337333918177214,3
BST2_11225,1.0,-0.11467445076875234,0.19759809650582233,3
BST2_11225,10.0,0.7527126023773079,0.5634047599922163,3
BTG3_21791,0.0,-0.04663066001740112,0.3878516434146209,12
BTG3_21791,0.1,-0.05904897585575187,0.25849069887934945,3
BTG3_21791,1.0,-0.238320774534965,0.18070549718737994,3
BTG3_21791,10.0,-1.8372367701435603,0.7125180018026424,3
BTN2A1_90353,0.0,-0.0521568511584217,0.4031392381680405,12
BTN2A1_90353,0.1,-0.20194731620550485,0.20153294704273678,3
BTN2A1_90353,1.0,0.4049866759749974,0.4529803334070776,3
BTN2A1_90353,10.0,-1.4271224278576087,1.1759290234049344,3
BTN3A1_26907,0.0,-0.056210063404191955,0.4112875484709847,12
BTN3A1_26907,0.1,-0.45632091432389915,0.11297804367047763,3
BTN3A1_26907,1.0,0.9057791102601777,0.558901323814202,3
BTN3A1_26907,10.0,1.2054577851040404,0.27319292235453935,3
BUB1B_800,0.0,-0.06607003167504404,0.4578967401554934,12
BUB1B_800,0.1,-0.13296732289152416,0.5352829380009057,3
BUB1B_800,1.0,-0.23967732134173855,0.46109002882434236,3
BUB1B_800,10.0,-1.3565110165535497,0.9983541777800823,3
BUB1_23980,0.0,-0.010145033898151664,0.1756047964197262,12
BUB1_23980,0.1,-0.0386908149031893,0.33888344693414574,3
BUB1_23980,1.0,-0.4738743654047724,0.6692699458894654,3
BUB1_23980,10.0,-1.513778299484004,0.5532180489389563,3
BUD13_19200,0.0,-0.0654039896655441,0.47951513239829857,12
BUD13_19200,0.1,0.29245838295680743,0.3921800338018445,3
BUD13_19200,1.0,-0.3895579729974021,0.4488490341203043,3
BUD13_19200,10.0,-1.3183847222614973,1.10044162216388,3
BUD23_90574,0.0,-0.032502381096192384,0.3207246222765169,12
BUD23_90574,0.1,0.0958497262792813,0.45766553408757815,3
BUD23_90574,1.0,-0.9609943752746859,0.6121531536807515,3
BUD23_90574,10.0,0.0001682167306723085,0.25857207231009316,3
BUD31_25415,0.0,-0.09072215674141863,0.5558152295682794,12
BUD31_25415,0.1,0.3060459038306692,0.30669348575985145,3
BUD31_25415,1.0,-0.5852685044581972,0.42705187815546586,3
BUD31_25415,10.0,-1.6296657668082215,1.2203285033382727,3
BZW1_92393,0.0,-0.09997421178955934,0.5547849709063961,12
BZW1_92393,0.1,0.6776899761296246,0.07729734746887727,3
BZW1_92393,1.0,-0.07888686036992644,0.2295576515650678,3
BZW1_92393,10.0,-2.151510555158278,1.2079369104729292,3
BZW1_92394,0.0,-0.10231309599713585,0.5651468530770579,12
BZW1_92394,0.1,-0.3268963304999017,0.21773224067474886,3
BZW1_92394,1.0,-0.08687919841759095,0.13886764808224214,3
BZW1_92394,10.0,-1.0856671587848783,0.7810914113517107,3
C11orf45_26913,0.0,-0.04507892132473964,0.36785559983657445,12
C11orf45_26913,0.1,-0.0733668308413519,0.37392147890970023,3
C11orf45_26913,1.0,-0.6444236112833162,1.206184376860533,3
C11orf45_26913,10.0,1.050253940408556,0.6858586288353016,3
C11orf58_25590,0.0,-0.06965022931332818,0.47661987913482423,12
C11orf58_25590,0.1,0.39069208894565227,0.1813874156129609,3
C11orf58_25590,1.0,-0.24659428026319186,0.386535980889808,3
C11orf58_25590,10.0,-1.1984605038191296,0.11757780981497835,3
C11orf91_22603,0.0,-0.17432571948551592,0.7339388500088524,12
C11orf91_22603,0.1,-1.0888732734171247,0.26364352167052285,3
C11orf91_22603,1.0,0.9981287841594884,0.12517108141763478,3
C11orf91_22603,10.0,1.0521687513846771,0.5925817544332935,3
C11orf95_23442,0.0,-0.07387184990873512,0.5045113798867302,12
C11orf95_23442,0.1,-0.26266019842756355,0.5336388172210133,3
C11orf95_23442,1.0,0.06457868737175744,0.2034379668138302,3
C11orf95_23442,10.0,1.0351977015597942,0.8269128727083151,3
C11orf98_26921,0.0,-0.06881150910189857,0.5002298351182192,12
C11orf98_26921,0.1,-0.08411976254170932,0.7462223248042423,3
C11orf98_26921,1.0,-0.5967127686025967,0.23431745940966453,3
C11orf98_26921,10.0,-1.3468581291386428,0.7375322648746762,3
C12orf10_16116,0.0,-0.006807712630591427,0.14510779134267593,12
C12orf10_16116,0.1,0.046304678322373095,0.20923535883059866,3
C12orf10_16116,1.0,-0.7673285230186417,0.5592114550528817,3
C12orf10_16116,10.0,-0.042346760858562926,0.4345945901660984,3
C12orf75_13246,0.0,-0.12642842301376406,0.6580543125716493,12
C12orf75_13246,0.1,0.3065441962737018,0.1417318995290043,3
C12orf75_13246,1.0,-0.8756396490802648,0.5684004211135328,3
C12orf75_13246,10.0,-1.1206167883513405,0.5991328740549204,3
C13orf46_87885,0.0,-0.11890548286765756,0.6163766716822616,12
C13orf46_87885,0.1,-0.8669305914446221,0.26258386587855853,3
C13orf46_87885,1.0,0.8885497820510172,0.34102830762602276,3
C13orf46_87885,10.0,1.0567691354416293,0.5221933675187418,3
C14orf178_17156,0.0,-0.07626008083761186,0.49509659822212676,12
C14orf178_17156,0.1,-0.8519578315818861,0.7811122556713719,3
C14orf178_17156,1.0,0.30175305562253196,0.5302993244622776,3
C14orf178_17156,10.0,1.3821503876902606,0.18331032084242804,3
C14orf28_20879,0.0,-0.0289646214822513,0.3112569767817253,12
C14orf28_20879,0.1,0.25539399647559574,0.19296280389060522,3
C14orf28_20879,1.0,0.3850078828919565,0.5115065798125282,3
C14orf28_20879,10.0,1.0108562658707427,0.2747027357023763,3
C15orf39_24849,0.0,-0.07637163677832927,0.4918699427383453,12
C15orf39_24849,0.1,-0.008748809781640535,0.4100115702696107,3
C15orf39_24849,1.0,-0.06006329834578918,0.16362336987296414,3
C15orf39_24849,10.0,1.134870223010582,0.6630767335691596,3
C15orf48_21127,0.0,-0.023293950922078435,0.27675900636506817,12
C15orf48_21127,0.1,-0.672895315927368,0.1824582317707405,3
C15orf48_21127,1.0,-0.09567464786595592,0.30584570441055325,3
C15orf48_21127,10.0,1.0065374677701362,0.4269441797017843,3
C18orf25_15420,0.0,-0.020721267864575354,0.2533526248028768,12
C18orf25_15420,0.1,-0.10933941090738626,0.05389220998459191,3
C18orf25_15420,1.0,0.04321677376110478,0.17560458229157486,3
C18orf25_15420,10.0,-0.5897447573591874,0.341798192728289,3
C19orf53_24398,0.0,-0.14719383680549358,0.731664588108962,12
C19orf53_24398,0.1,0.15575545303519825,0.46994519305208676,3
C19orf53_24398,1.0,-1.2419364322846924,0.1283983355731165,3
C19orf53_24398,10.0,-0.3367974301126618,0.858048018239688,3
C1QTNF12_21542,0.0,-0.2281717394240538,0.9121006758396853,12
C1QTNF12_21542,0.1,-1.3051693460408402,0.7615367781744423,3
C1QTNF12_21542,1.0,-0.20531122953871558,0.9439105094111128,3
C1QTNF12_21542,10.0,1.3975258096547476,0.4267483076168655,3
C1RL_26937,0.0,-0.16087262724299278,0.6993486634711925,12
C1RL_26937,0.1,-1.1122958060767807,0.7026753346882099,3
C1RL_26937,1.0,0.9138680064617354,0.6530894488856959,3
C1RL_26937,10.0,1.5386641616295043,0.3898898534441392,3
C1orf109_11360,0.0,-0.014875073265900735,0.21587241186757025,12
C1orf109_11360,0.1,-0.3592032090428632,0.6051536460572268,3
C1orf109_11360,1.0,-0.5931478524162695,0.13373127124788195,3
C1orf109_11360,10.0,-0.6675961692062805,0.47503114203218166,3
C1orf112_24242,0.0,-0.015767239091362063,0.22085078712107695,12
C1orf112_24242,0.1,-0.11688496901488861,0.2389155851420547,3
C1orf112_24242,1.0,0.10842148631050623,0.17942384025141508,3
C1orf112_24242,10.0,-1.0874434757369291,0.515553665920787,3
C1orf174_14197,0.0,-0.014111724986045945,0.21049221222046882,12
C1orf174_14197,0.1,-0.10540968807713362,0.27262117848536066,3
C1orf174_14197,1.0,-0.4033771298362277,0.11345529018206972,3
C1orf174_14197,10.0,-0.7692574981250387,0.4065926235390362,3
C1orf50_24957,0.0,-0.06874832439924806,0.4888802682863943,12
C1orf50_24957,0.1,0.40383249184020614,0.258849214654388,3
C1orf50_24957,1.0,1.1758607048192922,0.7249791238161822,3
C1orf50_24957,10.0,-0.6566429153978165,0.7341186582376249,3
C22orf46_17877,0.0,-0.13915880465338729,0.6494386935755073,12
C22orf46_17877,0.1,-0.31962513296461226,0.45802551998622676,3
C22orf46_17877,1.0,0.6834404458587903,0.40275085081119916,3
C22orf46_17877,10.0,0.9971922488755739,0.5024524703962867,3
