gene,dose,mean_log2fc,sd_log2fc,n
ETHE1_13494,0.0,-0.06754453961965087,0.46579056454844747,12
ETHE1_13494,0.1,0.22538146716972252,0.35029698253857544,3
ETHE1_13494,1.0,0.7942949630096919,0.8282034529974025,3
ETHE1_13494,10.0,0.993172809728613,0.36463922250941155,3
ETS2_20152,0.0,-0.031082068457784915,0.31646521347053663,12
ETS2_20152,0.1,-0.3288420542727914,0.11428656308124199,3
ETS2_20152,1.0,-0.43033264959023315,0.3471548578661971,3
ETS2_20152,10.0,-1.5203465917568317,1.0785180447045926,3
ETV4_24909,0.0,-0.05738367818197613,0.4367545560271947,12
ETV4_24909,0.1,0.6218346644768475,0.34949939197347973,3
ETV4_24909,1.0,0.22603661594881164,0.2834307254415314,3
ETV4_24909,10.0,0.6896546221662331,0.6543459995823853,3
ETV5_16789,0.0,-0.01788518714512338,0.24143309827831855,12
ETV5_16789,0.1,-0.22955371178929282,0.32359190094590035,3
ETV5_16789,1.0,-0.6006985086952533,0.4019949602275707,3
ETV5_16789,10.0,-1.456387433653158,0.5059690695381966,3
ETV7_14964,0.0,-0.19715113300445317,0.7623815058369091,12
ETV7_14964,0.1,0.579806500039172,0.5337454385764476,3
ETV7_14964,1.0,0.4686541987440067,0.49219068970363206,3
ETV7_14964,10.0,1.7351488228475966,0.8712432898877158,3
EVI2B_24023,0.0,-0.0439271207345556,0.3657850623971107,12
EVI2B_24023,0.1,0.2739652813914163,0.3956928494003792,3
EVI2B_24023,1.0,1.1761501866094102,0.507324018338335,3
EVI2B_24023,10.0,1.070247419517983,0.1959446452703878,3
EWSR1_16433,0.0,-0.011991782510355297,0.1973812566009435,12
EWSR1_16433,0.1,0.19328192382665657,0.5275020978178533,3
EWSR1_16433,1.0,-0.2108944324377756,0.39705446324757054,3
EWSR1_16433,10.0,-0.7479819511855416,0.22848864205287975,3
EXD1_17707,0.0,-0.04570385517620365,0.35367825607724024,12
EXD1_17707,0.1,0.7826707486096307,0.03205740783681523,3
EXD1_17707,1.0,-0.1958936895580943,0.001,3
EXD1_17707,10.0,1.8983579588226995,1.8670961041527534,3
EXD2_12690,0.0,-0.06639500530668331,0.4652201012244873,12
EXD2_12690,0.1,0.5547009118968298,0.2804324263729382,3
EXD2_12690,1.0,1.0847300654509282,0.39298022586994424,3
EXD2_12690,10.0,0.3242554930421066,0.6824664463282629,3
EXD3_91110,0.0,-0.0659584946511597,0.46738477985849913,12
EXD3_91110,0.1,0.7506445057710925,0.6355145015006738,3
EXD3_91110,1.0,0.5537917415620374,0.7046469089547226,3
EXD3_91110,10.0,1.1868400899705642,0.8076798596645126,3
EXO1_17006,0.0,-0.06439406163970217,0.44782306301008756,12
EXO1_17006,0.1,-0.896169556480983,0.2694333551653535,3
EXO1_17006,1.0,-2.2097946320059823,0.5132912375839389,3
EXO1_17006,10.0,-3.9429162651742717,0.8804995759391446,3
EXOC2_22593,0.0,-0.047394673437426,0.3901259415210176,12
EXOC2_22593,0.1,0.5912092838749446,0.4357187168294007,3
EXOC2_22593,1.0,-0.2662360975373814,0.4909160961749727,3
EXOC2_22593,10.0,0.636678676573187,0.8907626014445041,3
EXOC7_15660,0.0,-0.019572360516765416,0.24809298528286283,12
EXOC7_15660,0.1,0.1415278005586976,0.16798482314380644,3
EXOC7_15660,1.0,0.16058225095371395,0.06179185312347587,3
EXOC7_15660,10.0,1.0915978421733843,0.8509885365160248,3
EXOSC2_20757,0.0,-0.043441079710111914,0.36205169158490375,12
EXOSC2_20757,0.1,-0.21643535368102618,0.34021613107912224,3
EXOSC2_20757,1.0,-0.30901057654945124,0.40092311441244843,3
EXOSC2_20757,10.0,-0.7771020656778757,0.19389870800301506,3
EXOSC5_27191,0.0,-0.0374681557243636,0.3327200091011847,12
EXOSC5_27191,0.1,0.5819686578190549,0.33111465094038633,3
EXOSC5_27191,1.0,1.0213387901410418,0.7543882419237329,3
EXOSC5_27191,10.0,1.7427881463458108,1.0976497170656097,3
EXOSC6_16995,0.0,-0.08152706953541472,0.5406382424612931,12
EXOSC6_16995,0.1,0.3407218079919638,0.7451749157112227,3
EXOSC6_16995,1.0,0.04085209169773766,0.822743498069082,3
EXOSC6_16995,10.0,1.4557062341049385,1.9394992042737196,3
EXOSC8_92627,0.0,-0.11207900578041931,0.5953898421688117,12
EXOSC8_92627,0.1,-1.0638445008778727,0.07211115899679713,3
EXOSC8_92627,1.0,-1.6376041878236451,0.9278246066075849,3
EXOSC8_92627,10.0,-1.841939584043762,0.5411542212444843,3
EXOSC9_2274,0.0,-0.08471219242004568,0.5097367166696875,12
EXOSC9_2274,0.1,-0.8211241940120572,0.1902494274619808,3
EXOSC9_2274,1.0,0.17639806612443862,0.8874865240797695,3
EXOSC9_2274,10.0,-1.6969565170644303,0.8207322548070304,3
EXT1_2278,0.0,-0.014710892856002217,0.21526160145821108,12
EXT1_2278,0.1,0.4287272832860814,0.8777709436522195,3
EXT1_2278,1.0,0.32589336435610045,0.3302019993946506,3
EXT1_2278,10.0,-0.9354007482882674,0.6759136247126053,3
EZH1_21671,0.0,-0.028592412714677693,0.309617880983617,12
EZH1_21671,0.1,-0.20367387159905861,0.21467577854477043,3
EZH1_21671,1.0,0.8677854667262723,0.5387691999078005,3
EZH1_21671,10.0,0.10553919759327114,0.44769020793029324,3
EZH2_2282,0.0,-0.027138237887254595,0.2941856056297899,12
EZH2_2282,0.1,-0.8642927673010498,0.5647068499615869,3
EZH2_2282,1.0,-1.8541979882762625,0.687187484799896,3
EZH2_2282,10.0,-1.1348851077995061,0.6591557875308731,3
F2RL1_19171,0.0,-0.05363214339241632,0.41408067553747624,12
F2RL1_19171,0.1,0.15461207443719951,0.5862725957234449,3
F2RL1_19171,1.0,-0.31196372969813885,1.0011299966947373,3
F2RL1_19171,10.0,1.4947493007879231,0.5621576593428007,3
F2RL2_11064,0.0,-0.13258989216466277,0.6346523283186254,12
F2RL2_11064,0.1,-2.7098295319944583,1.1235919130328693,3
F2RL2_11064,1.0,-0.563227085850627,0.25412413596775985,3
F2RL2_11064,10.0,-1.7538328255088185,1.7732037259755706,3
F2_2286,0.0,-0.10466992842352257,0.5896377533372732,12
F2_2286,0.1,1.108315057509816,0.2323793234396948,3
F2_2286,1.0,0.40495577022643164,1.218332400301575,3
F2_2286,10.0,1.9107413621921436,0.6588001901661631,3
F3_2289,0.0,-0.005970590812477951,0.13603563949481692,12
F3_2289,0.1,-0.40030781263191423,0.6211732035380694,3
F3_2289,1.0,-0.15356268782370774,0.33620755160282284,3
F3_2289,10.0,-1.3138926004850904,0.7437994993088638,3
FAAH_21778,0.0,-0.3659310442285178,1.0513038856798724,12
FAAH_21778,0.1,1.389430558236971,0.38689402428764147,3
FAAH_21778,1.0,0.8917521998659762,0.4746589082712022,3
FAAH_21778,10.0,2.6281328421631724,0.5770367477728008,3
FAAP20_13816,0.0,-0.047283008612834354,0.3811702691778528,12
FAAP20_13816,0.1,0.7135951110954668,0.5543481717527452,3
FAAP20_13816,1.0,-0.20259118874046989,0.720584411877937,3
FAAP20_13816,10.0,1.4838960571130917,1.47953216640018,3
FADS1_11000,0.0,-0.038806635717546695,0.35007603118588027,12
FADS1_11000,0.1,-0.6514303493406484,0.33695808547507805,3
FADS1_11000,1.0,0.24291816061330584,0.6392227362830152,3
FADS1_11000,10.0,-1.5358128377888616,0.9482824339399322,3
FADS2_14893,0.0,-0.2220187072563613,0.8701622398883303,12
FADS2_14893,0.1,-1.8214972111855312,0.5362916795582504,3
FADS2_14893,1.0,-0.9255301221132425,1.1330855516320624,3
FADS2_14893,10.0,-2.042040909072742,1.2224850702730519,3
FAF1_26011,0.0,-0.09489181195188,0.5891753057983915,12
FAF1_26011,0.1,-0.1394221254010206,0.3417474866213802,3
FAF1_26011,1.0,-0.31264251008104066,1.1381505781731174,3
FAF1_26011,10.0,-1.0099557469252722,0.39715189445867904,3
FAH_2303,0.0,-0.07211267171881282,0.4939932927032941,12
FAH_2303,0.1,0.7334030442331206,0.27422980015153664,3
FAH_2303,1.0,0.17363849497217532,0.32619583917153994,3
FAH_2303,10.0,1.9254914287910518,1.3188294518598567,3
FAM102A_22981,0.0,-0.0335426070628584,0.3318798305704005,12
FAM102A_22981,0.1,0.9307144399716952,0.6622337524166461,3
FAM102A_22981,1.0,0.1782081096494579,0.5654744719696904,3
FAM102A_22981,10.0,1.0622880815309743,0.33888198441787487,3
FAM102B_17893,0.0,-0.006469869267469782,0.1431236413410962,12
FAM102B_17893,0.1,-0.18969469541565798,0.17417807369585217,3
FAM102B_17893,1.0,-0.001986279144939429,0.4112776784203344,3
FAM102B_17893,10.0,-0.6404267125253594,0.1813864794718104,3
FAM104B_21101,0.0,-0.12473896814670495,0.6486426533888582,12
FAM104B_21101,0.1,-0.06553610878811197,0.3225809070146134,3
FAM104B_21101,1.0,-0.6918844453948888,0.48831378446883184,3
FAM104B_21101,10.0,-1.2816799775795928,0.4317954537901264,3
FAM111A_13619,0.0,-0.03598510964448166,0.3418742133676372,12
FAM111A_13619,0.1,-0.7883006124623441,0.6304712477801979,3
FAM111A_13619,1.0,-1.1212056799183778,0.2957042690851647,3
FAM111A_13619,10.0,-1.3133156285206857,0.9476499731269707,3
FAM111B_33552,0.0,-0.17215175649087402,0.7382472872167788,12
FAM111B_33552,0.1,-1.000491125263254,0.380406961343227,3
FAM111B_33552,1.0,-1.5665824084379307,0.9701256420225174,3
FAM111B_33552,10.0,-3.202892262659345,0.8758039753406034,3
FAM117A_25097,0.0,-0.024733750850492512,0.28401174063740336,12
FAM117A_25097,0.1,0.4567792572267453,0.572582086865398,3
FAM117A_25097,1.0,0.750535755261621,0.6818829220379938,3
FAM117A_25097,10.0,0.4321560305827885,0.49910944983214584,3
FAM118B_15472,0.0,-0.009643613622020644,0.173251491182268,12
FAM118B_15472,0.1,-0.10935279815919652,0.11445895863908619,3
FAM118B_15472,1.0,-0.8455082770519057,0.5068120852801595,3
FAM118B_15472,10.0,-0.2819834637024509,0.32413923102028175,3
FAM120C_88169,0.0,-0.1723806969464928,0.8154273702713895,12
FAM120C_88169,0.1,-0.2933139734340242,0.4575853851116426,3
FAM120C_88169,1.0,0.1473503103682091,0.4317842482497882,3
FAM120C_88169,10.0,1.6075421412040356,1.7563713649047537,3
FAM126A_23425,0.0,-0.015000904673948642,0.21591766978209595,12
FAM126A_23425,0.1,-0.44260205328286334,0.2442303258100195,3
FAM126A_23425,1.0,-0.23754651689500417,0.18160812789228822,3
FAM126A_23425,10.0,-1.4935949570175324,1.2400813416143006,3
FAM135A_15203,0.0,-0.11081846899023506,0.5977194188871522,12
FAM135A_15203,0.1,-0.14822114569180378,0.7127518964559206,3
FAM135A_15203,1.0,-0.8524895531591105,0.471442947582625,3
FAM135A_15203,10.0,-2.3275278932058643,2.504922701078243,3
FAM13B_24277,0.0,-0.07126244162068011,0.4745248352741047,12
FAM13B_24277,0.1,-0.5116442561634904,1.0741672327584963,3
FAM13B_24277,1.0,-0.5300386896833348,0.7573637586109118,3
FAM13B_24277,10.0,0.9623609699341333,0.7146479642654058,3
FAM149B1_11335,0.0,-0.17122853723642506,0.7351904344237835,12
FAM149B1_11335,0.1,0.8301602230929461,0.37184342542134635,3
FAM149B1_11335,1.0,1.3374342867984284,0.9868811942561586,3
FAM149B1_11335,10.0,1.6419645355872337,0.7506937377152737,3
FAM162A_26069,0.0,-0.013159225038160553,0.2052686392243188,12
FAM162A_26069,0.1,0.164390969278472,0.09382074915243413,3
FAM162A_26069,1.0,-0.060193928620277205,0.20383437347638111,3
FAM162A_26069,10.0,0.7845664430974404,0.7705351617644517,3
FAM166A_28865,0.0,-0.23955961376975313,0.7983995242906384,12
FAM166A_28865,0.1,-0.024355562694925077,0.42354292412887606,3
FAM166A_28865,1.0,0.9323834573135833,1.4857585621886793,3
FAM166A_28865,10.0,0.6733846663928085,0.31893211227105883,3
FAM168B_2313,0.0,-0.019424424980182976,0.24767581581881037,12
FAM168B_2313,0.1,-0.6389780625875888,0.6165908658572564,3
FAM168B_2313,1.0,-0.6684581795866847,0.7959745559004189,3
FAM168B_2313,10.0,-1.3443645072658068,0.7865204830300623,3
FAM168B_24510,0.0,-0.034212298861837936,0.32380104760790496,12
FAM168B_24510,0.1,-0.3762682086518079,0.18221613332078843,3
FAM168B_24510,1.0,-0.4276348311214926,0.5052889468846928,3
FAM168B_24510,10.0,-0.8267539928256841,0.5557093901403821,3
FAM193B_16008,0.0,-0.02075671946398404,0.2582610428807176,12
FAM193B_16008,0.1,0.3461458882981401,0.331290882930383,3
FAM193B_16008,1.0,-0.12385527089775544,0.11332088078036537,3
FAM193B_16008,10.0,0.7387838118552336,0.4125963737523905,3
FAM20B_2318,0.0,-0.03028717956830089,0.30833298957283006,12
FAM20B_2318,0.1,-0.32576354058410123,0.1542041176598745,3
FAM20B_2318,1.0,-1.2389879965482986,0.6113502065223385,3
FAM20B_2318,10.0,-1.0944654697605487,1.8770233940947882,3
FAM214B_21015,0.0,-0.03839861721059935,0.3477513900196889,12
FAM214B_21015,0.1,0.1019471719934299,0.17545370081318448,3
FAM214B_21015,1.0,1.2587896069672442,0.5948411191600184,3
FAM214B_21015,10.0,0.23355273005184207,0.6676626750332755,3
FAM217B_24990,0.0,-0.021432764742077573,0.26002899027600257,12
FAM217B_24990,0.1,0.2487695919972236,0.05940389610012432,3
FAM217B_24990,1.0,0.4521612572569959,0.6099648642277767,3
FAM217B_24990,10.0,1.084276985997076,0.7662712023339436,3
FAM229A_89627,0.0,-0.08274935887253342,0.4953820075085708,12
FAM229A_89627,0.1,0.4036579716469357,0.45364894706931186,3
FAM229A_89627,1.0,0.39850542133269135,0.37239474928246447,3
FAM229A_89627,10.0,1.0941766985107242,0.25069944902804553,3
FAM234A_12487,0.0,-0.03827409020381122,0.346442786666053,12
FAM234A_12487,0.1,0.3913755566802976,0.5609502289802405,3
FAM234A_12487,1.0,-0.013834834892722228,0.8840167745630696,3
FAM234A_12487,10.0,1.4393198364399848,0.817810512322833,3
FAM241A_14423,0.0,-0.027201575464196062,0.2919061224247,12
FAM241A_14423,0.1,-0.8701966326112531,0.31041120642954645,3
FAM241A_14423,1.0,-0.12728909382177397,0.7967515376854132,3
FAM241A_14423,10.0,-1.4428682342601789,0.9627731364557506,3
FAM241B_19907,0.0,-0.12263618302349012,0.6322888228625388,12
FAM241B_19907,0.1,0.36198304886698535,0.3622614373695252,3
FAM241B_19907,1.0,-1.0049440198889041,0.001,3
FAM241B_19907,10.0,1.6629109472688555,2.3482088742816702,3
FAM43A_15613,0.0,-0.3104590922156535,1.1948651645748933,12
FAM43A_15613,0.1,0.755793040543221,0.3890013629214605,3
FAM43A_15613,1.0,0.8989931438970137,0.2631611566852628,3
FAM43A_15613,10.0,2.340924480814453,1.6606274521738689,3
FAM50A_2327,0.0,-0.36738182047550816,1.1094910024486686,12
FAM50A_2327,0.1,0.5352139630963145,0.7693709588744473,3
FAM50A_2327,1.0,-0.1662844622167247,1.030010042762704,3
FAM50A_2327,10.0,1.3074671796924708,1.2974864568341389,3
FAM53B_88890,0.0,-0.07624422716062386,0.5213083221193827,12
FAM53B_88890,0.1,0.5989357007925303,0.7077585590195603,3
FAM53B_88890,1.0,-1.6340274272468103,1.0111177434244687,3
FAM53B_88890,10.0,0.8842508981831371,0.6723531980945568,3
FAM71F2_16093,0.0,-0.1993469309286836,0.7716577730690896,12
FAM71F2_16093,0.1,0.21353175381838763,0.16131247258411383,3
FAM71F2_16093,1.0,1.3034070440466838,1.427659029761054,3
FAM71F2_16093,10.0,1.2965027114949,0.4807744512187582,3
FAM72A_22322,0.0,-0.051041925016099554,0.3968281948313488,12
FAM72A_22322,0.1,-1.007126535631259,0.17749138605673087,3
FAM72A_22322,1.0,-0.7410156408650289,0.6407386664643214,3
FAM72A_22322,10.0,-1.5323343815273498,1.1238048298469503,3
FAM72C_17605,0.0,-0.058211815006699356,0.444498288720727,12
FAM72C_17605,0.1,-0.7487068238239288,0.11822391173756959,3
FAM72C_17605,1.0,-2.10840798676092,1.215187581454405,3
FAM72C_17605,10.0,-1.227733660849033,0.6164374964504784,3
FAM72D_33648,0.0,-0.17678306025107104,0.7651601952113728,12
FAM72D_33648,0.1,-0.7711927237295035,0.010677143490373294,3
FAM72D_33648,1.0,-0.29058775482908056,0.5467833142534497,3
FAM72D_33648,10.0,-2.1598575931792063,1.6511708147053108,3
FAM83D_14832,0.0,-0.05687444928761909,0.411916660955545,12
FAM83D_14832,0.1,-0.47948101834526174,0.09280564605894247,3
FAM83D_14832,1.0,-1.5206592286201122,0.25691037168503306,3
FAM83D_14832,10.0,-1.7087747694040398,0.3822155442601555,3
FAM83E_17689,0.0,-0.24981452998182027,0.8446174065511696,12
FAM83E_17689,0.1,-0.9515061547002434,0.001,3
FAM83E_17689,1.0,0.41703552544974537,0.444539051253429,3
FAM83E_17689,10.0,1.9083595820748773,0.7249391098988727,3
FAM83H_26158,0.0,-0.2530911775875951,0.9365951469507595,12
FAM83H_26158,0.1,0.5059305141775533,0.4378149978733619,3
FAM83H_26158,1.0,1.3000285454006457,1.0457353682252892,3
FAM83H_26158,10.0,1.9997615780647617,0.738122367418746,3
FAM86B1_23698,0.0,-0.31978599814231756,1.0451443741016955,12
FAM86B1_23698,0.1,1.3818234389614201,0.9232734652728275,3
FAM86B1_23698,1.0,1.3944658787063002,1.2236183895960664,3
FAM86B1_23698,10.0,0.5441685181895547,1.164770678657272,3
FAM86B2_21820,0.0,-0.021385292063174344,0.2533214766413944,12
FAM86B2_21820,0.1,0.3814866858833179,0.18373616410404478,3
FAM86B2_21820,1.0,0.6837809964279833,0.5696423300942017,3
FAM86B2_21820,10.0,0.9807303403568254,0.46071147350442676,3
FAM86C1_92905,0.0,-0.03306783884358034,0.32804631683554863,12
FAM86C1_92905,0.1,-0.08883223835306402,0.2478839215409589,3
FAM86C1_92905,1.0,-0.040471130981647174,0.22264774904006035,3
FAM86C1_92905,10.0,-0.8274375749590451,0.6798796144592071,3
FAM89A_15387,0.0,-0.14008545592789826,0.6684752276266644,12
FAM89A_15387,0.1,0.43534892839121436,0.35355621854512176,3
FAM89A_15387,1.0,0.008999958358010476,0.6375111066825999,3
FAM89A_15387,10.0,0.9880404722886618,1.1682466142194785,3
FAM98B_20145,0.0,-0.09010181369088187,0.5675701509136291,12
FAM98B_20145,0.1,-0.43989982980817527,0.12959303271389092,3
FAM98B_20145,1.0,-0.5925556579960549,0.6975532201340063,3
FAM98B_20145,10.0,-1.9172272367459169,1.7424542074330418,3
FAN1_15959,0.0,-0.0322445868040574,0.3174396671500546,12
FAN1_15959,0.1,0.049843702472894845,0.29621736447185765,3
FAN1_15959,1.0,0.2902803735756179,0.2796120030108565,3
FAN1_15959,10.0,-1.382273101168506,1.3869987643844575,3
FANCA_27208,0.0,-0.20985959343347158,0.8192740673916885,12
FANCA_27208,0.1,-1.2963862594463882,0.4526914191614498,3
FANCA_27208,1.0,-1.2225296253402176,1.2504931972434385,3
FANCA_27208,10.0,-2.2047805336362565,0.8916780300421007,3
FANCC_26408,0.0,-0.07176522403405862,0.464632012549313,12
FANCC_26408,0.1,-0.20326636761853867,0.7164663069558369,3
FANCC_26408,1.0,-1.8103923168999607,0.500973249419636,3
FANCC_26408,10.0,-0.4332446364731197,0.25561015863336867,3
FANCC_27209,0.0,-0.008883331682199722,0.16838767391170298,12
FANCC_27209,0.1,-0.9215206609337913,0.12294563319260066,3
FANCC_27209,1.0,-1.0063087317473258,0.3026787620208093,3
FANCC_27209,10.0,-1.377333113706935,0.24970236871332507,3
FANCG_25117,0.0,-0.0948516173384089,0.5432786552486942,12
FANCG_25117,0.1,-0.06108013524173169,0.31937751537584824,3
FANCG_25117,1.0,-1.0225411822845472,0.6804529185345768,3
FANCG_25117,10.0,-1.8841438551228578,0.623476433212611,3
FANCI_2338,0.0,-0.08636453050183984,0.5221184684493309,12
FANCI_2338,0.1,-0.7460997984349165,0.24894550023811088,3
FANCI_2338,1.0,-1.0733226572158403,0.47308894281917163,3
FANCI_2338,10.0,-2.012455328417614,0.1560092530553193,3
FANCM_19023,0.0,-0.1309133455044342,0.630342082881911,12
FANCM_19023,0.1,-0.988563197799868,0.576533718086495,3
FANCM_19023,1.0,-0.5802186364405878,0.8373595221049352,3
FANCM_19023,10.0,-1.4014322730559572,0.37808524723702563,3
FANK1_24656,0.0,-0.3178786203711254,1.009958973446174,12
FANK1_24656,0.1,0.24270880068027947,0.9141737714768107,3
FANK1_24656,1.0,0.9714175599108672,0.893671077710489,3
FANK1_24656,10.0,2.816714766579787,0.6744553159191224,3
FARP1_27210,0.0,-0.10269815972070502,0.5467444438348976,12
FARP1_27210,0.1,-0.3764138162008937,0.015712499940528916,3
FARP1_27210,1.0,-0.02958382790203042,0.9304945820337334,3
FARP1_27210,10.0,-1.1010506916436154,0.13238366535429122,3
FARP1_27211,0.0,-0.011318412009698067,0.1893685746523842,12
FARP1_27211,0.1,-0.1235353974728719,0.4166479185513045,3
FARP1_27211,1.0,-0.32757171519734246,0.5136719765833044,3
FARP1_27211,10.0,-1.1999969607256418,0.9719812668035023,3
FARSA_22841,0.0,-0.04830105222439243,0.39109752713534224,12
FARSA_22841,0.1,-0.5083195067549978,0.13569999131738808,3
FARSA_22841,1.0,-0.4550605837812858,0.26126894317664817,3
FARSA_22841,10.0,-1.0788405043180835,0.4480807617403261,3
FARSB_10466,0.0,-0.10222369448116814,0.5642689683171276,12
FARSB_10466,0.1,-0.5380915750957197,0.4020774526739929,3
FARSB_10466,1.0,-0.1704054240801733,0.5698669753328325,3
FARSB_10466,10.0,-1.268667043258206,0.9656365503966319,3
FASTKD3_2352,0.0,-0.03126144107758634,0.31556499611140837,12
FASTKD3_2352,0.1,-0.8348755775919593,0.2840777262400792,3
FASTKD3_2352,1.0,-0.35866304752275485,0.44195786355486716,3
FASTKD3_2352,10.0,-1.6837031010564305,0.8153119241207143,3
FAT4_87855,0.0,-0.023052931168800087,0.2736961857410322,12
FAT4_87855,0.1,0.2232126265108957,0.11284782918814583,3
FAT4_87855,1.0,1.2075315927871746,0.969273184259771,3
FAT4_87855,10.0,-0.30178950522250236,0.5436228963797263,3
FAU_2359,0.0,-0.006031192353830432,0.13779915129384082,12
FAU_2359,0.1,0.07541899356269548,0.13029328462485945,3
FAU_2359,1.0,0.4598697356208669,0.570684791979962,3
FAU_2359,10.0,0.4693494304364038,0.4802941031166178,3
FBLIM1_15188,0.0,-0.14239242224366572,0.7264357233977509,12
FBLIM1_15188,0.1,0.8924109711637969,0.4140972203151102,3
FBLIM1_15188,1.0,0.4185167101151612,0.5708394221062502,3
FBLIM1_15188,10.0,2.034627063850588,1.0318458525414318,3
FBXL13_27215,0.0,-0.06214575378485177,0.4476163605381134,12
FBXL13_27215,0.1,-0.9475969199130514,0.6642229697924434,3
FBXL13_27215,1.0,0.5968212073512088,1.024924882384841,3
FBXL13_27215,10.0,1.5991192416935995,0.25564514597823285,3
FBXL18_15181,0.0,-0.053592471178444435,0.42252586834146794,12
FBXL18_15181,0.1,-0.3023242064576357,0.023380100477978453,3
FBXL18_15181,1.0,-1.31141462072937,0.9600989589415717,3
FBXL18_15181,10.0,0.2267678185173878,0.6619822640798669,3
FBXL20_24441,0.0,-0.07379728196297848,0.47400401736661407,12
FBXL20_24441,0.1,0.4367470281498654,0.2545166172035097,3
FBXL20_24441,1.0,0.5861937725628826,0.4176760638675769,3
FBXL20_24441,10.0,1.4733988293989366,0.5009011948834233,3
FBXL2_21353,0.0,-0.060527429309490594,0.4303248803412727,12
FBXL2_21353,0.1,0.47297956325420415,0.44030873111819907,3
FBXL2_21353,1.0,1.3021097752218889,0.6968819840990419,3
FBXL2_21353,10.0,-0.003806649882507803,0.829700295203949,3
FBXL4_17844,0.0,-0.05676961186876739,0.44290211226601056,12
FBXL4_17844,0.1,-0.5853589630248155,0.5054424495157501,3
FBXL4_17844,1.0,0.6504406381018549,0.6558281406275028,3
FBXL4_17844,10.0,0.7280555921892741,0.5195881772696382,3
FBXO28_18206,0.0,-0.027262934492464228,0.29572720180331064,12
FBXO28_18206,0.1,-0.42730668115905424,0.1729189692702011,3
FBXO28_18206,1.0,-0.4887758412922439,0.5905943483333669,3
FBXO28_18206,10.0,-1.3268858787369895,0.9073563084678836,3
FBXO30_88725,0.0,-0.028604433362673126,0.3054978810317081,12
FBXO30_88725,0.1,-0.7104008378644698,0.8598966515324684,3
FBXO30_88725,1.0,-0.2761165894295041,0.33592917651207904,3
FBXO30_88725,10.0,-0.9520075170470902,0.8255540830659027,3
FBXO31_21476,0.0,-0.048857330439856794,0.3962221543535166,12
FBXO31_21476,0.1,0.5938090172377778,0.368354215543113,3
FBXO31_21476,1.0,-0.0347636974664532,0.2551844374278603,3
FBXO31_21476,10.0,1.1261426631440583,0.9189681953818224,3
FBXO32_28461,0.0,-0.15391792831337506,0.6820365783913457,12
FBXO32_28461,0.1,0.8982281570164691,0.30220845621414205,3
FBXO32_28461,1.0,1.9752828660312725,0.510744219879961,3
FBXO32_28461,10.0,0.9787236246952703,0.8949853370708677,3
FBXO33_22990,0.0,-0.16740245400393616,0.7421123445663573,12
FBXO33_22990,0.1,-0.3828253531789303,0.6807400080608357,3
FBXO33_22990,1.0,-1.4144614667356985,0.9214987942622368,3
FBXO33_22990,10.0,-1.0946318205359205,0.6961237859062155,3
FBXO36_18995,0.0,-0.17220158706032374,0.806289949791236,12
FBXO36_18995,0.1,-0.22353505028667883,0.7042724947357805,3
FBXO36_18995,1.0,0.35667758370121466,0.10354394311753946,3
FBXO36_18995,10.0,1.102354557173802,0.9521457543111304,3
FBXO38_24608,0.0,-0.04262365050237945,0.36218240918663136,12
FBXO38_24608,0.1,-0.016963066303629325,0.16691100813503382,3
FBXO38_24608,1.0,1.097666276799087,0.5458922519892617,3
FBXO38_24608,10.0,-0.31391826812041945,1.0636786490507342,3
FBXO43_10938,0.0,-0.11351779985605927,0.6163762507433777,12
FBXO43_10938,0.1,-1.1449502291484848,0.6448542795883114,3
FBXO43_10938,1.0,-0.8389298481156685,0.5270865392428159,3
FBXO43_10938,10.0,-3.269714158083401,1.6213256210571947,3
FBXO44_25605,0.0,-0.3471454989479393,1.1022856833538446,12
FBXO44_25605,0.1,1.096350120490362,0.7250801849370824,3
FBXO44_25605,1.0,0.3233966288038841,0.6327318204845831,3
FBXO44_25605,10.0,2.2242597337766203,0.2790644311484921,3
FBXO44_27216,0.0,-0.06427248880178037,0.4540069782508761,12
FBXO44_27216,0.1,0.536543975181261,0.5065971913832574,3
FBXO44_27216,1.0,1.293283641531752,0.26019574077919866,3
FBXO44_27216,10.0,1.7948451421639353,0.5898993392855467,3
FBXO44_27217,0.0,-0.06898619242399795,0.45989420279416576,12
FBXO44_27217,0.1,1.09153517900659,0.4008797175349504,3
FBXO44_27217,1.0,1.7352952434701336,0.37027554073009594,3
FBXO44_27217,10.0,1.469907761852369,0.48562027231467225,3
FBXO45_88608,0.0,-0.09214577422220845,0.5410937943254783,12
FBXO45_88608,0.1,-0.3027686865016404,0.6229891863463591,3
FBXO45_88608,1.0,-1.5750673920241995,0.8538831082819054,3
FBXO45_88608,10.0,-0.43262341872837284,0.880661672661941,3
FBXO46_17105,0.0,-0.02383528276803827,0.27481706752758334,12
FBXO46_17105,0.1,0.6693215485638074,0.06812407940451623,3
FBXO46_17105,1.0,-0.19984469168448515,0.8957743816342084,3
FBXO46_17105,10.0,0.7065439064564973,0.4167507064182115,3
FBXO48_16727,0.0,-0.10437059790110707,0.5627386407729054,12
FBXO48_16727,0.1,-0.6807626335790116,0.21812647910228938,3
FBXO48_16727,1.0,-0.053114237542675545,0.8846994863925551,3
FBXO48_16727,10.0,-1.1402829209959748,0.19799701549992982,3
FBXO5_10555,0.0,-0.036331976354000074,0.33749072032650634,12
