gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
GLYR1_11764,Hill,0.5755205253040823,0.09314097619142668,4.119489334536079,15.806005055306862,0.8110284929999843,True,True
GMFB_2684,Hill,1.5559218647446003,0.234750471451286,1.588129447344813,31.888713623084982,0.4211041684671628,True,True
GMIP_91600,Linear,4.08208966255188,2.726166893583186,8.03109629789465,49.67570662609027,0.697939241738591,True,True
GNAO1_25419,Linear,3.4109771251678467,2.3685412730007047,6.010055779348905,40.5268077913009,0.21110378626576043,True,True
GNB2_12468,Linear,6.767761707305908,3.8685638388243095,26.73536992307426,40.30513230968957,0.16159662659404017,True,True
GNL1_24821,Power,7.367984504413619,4.074293210485242,37.98141649279386,54.493486352437955,0.10161469995945172,True,True
GNL3L_19924,Hill,1.2783021468442386,0.1264128976526609,9.92734361880663,40.101994754091024,0.8431105653303164,True,True
GNPDA1_28283,Hill,0.0890945485139493,0.03839338888996813,0.5269920273255359,-13.228129445505168,0.453592281078392,True,True
GOLGA4_19909,Linear,5.352606773376465,3.317338736383064,13.720359766970391,50.7435506854868,0.6458782892513608,True,True
GOLGA8A_19056,Linear,6.807467937469482,3.8825294915904998,27.31201214899446,40.298761637249065,0.107591223216563,True,True
GOLGA8M_14513,Hill,0.21276835103624867,0.04348089065938466,1.0186395570473958,24.360595437016222,0.9567043216322718,True,True
GPAT2_21518,Hill,5.002308662286969,0.9262465076974812,-9999.0,63.5724457001413,0.573698713592724,True,True
GPATCH2L_90210,Linear,4.75675106048584,3.051938645614615,10.65802290696819,18.264715434718,0.590875421958806,True,True
GPATCH8_2740,Hill,2.836795702374534,0.2298121801161976,10.119764382449201,32.41421963139456,0.43992033986791,True,True
GPBP1_23974,Hill,0.3158729595827334,0.03265136003987003,3.114006064156566,56.78344271427049,0.8487582545592077,True,True
GPR137_11564,Linear,4.384448528289795,2.875454346808,9.120282287724788,32.44971611546263,0.37958289610138407,True,True
GPSM1_28835,Hill,1.0709277602581186,0.4077638386189685,2.81544698182055,23.89148891025283,0.18356197022750131,True,True
GRAMD2B_11365,Linear,5.154333114624023,3.2308063023673554,12.603494601913244,40.10544235116615,0.2836766753926887,True,True
GRB10_2771,Polynomial 2,6.229605674743652,2.7042135167333594,8.552817619079,15.51115124269821,0.5641704178093737,True,True
GRPEL2_22521,Linear,5.181750059127808,3.2427275476817687,12.75161376490686,42.59144387763108,0.10773852520110339,True,True
GSKIP_25141,Hill,1.3430649715087681,0.2792408412394185,9.729150700405732,41.425464450487155,0.6706740507362259,True,True
GSTO1_92865,Hill,0.20013218143021985,0.013862387748480023,2.1966850958184683,12.969944619678964,0.4371141944024487,True,True
GSTP1_24644,Hill,4.118151980293037,0.527775066204296,10.003796655214924,44.705344635848704,0.3643506347633162,True,True
GSTP1_2826,Linear,8.286962509155273,4.3629870973563385,80.81257680719511,48.30779289753296,0.307937711216135,True,True
GSTT2_24645,Hill,1.0375453161421762,0.18619492949455096,9.63104265696759,5.808138970019616,0.3640922526468878,True,True
GTF2A1_88924,Hill,3.5981546856505267,0.18017550189101508,-9999.0,40.77573929010404,0.48530024131431837,True,True
GTF2A2_92810,Linear,4.936869144439697,3.134974282358875,11.49590973180181,49.51116394056399,0.8983503146725882,True,True
GTF2F1_18383,Hill,3.8204918778452273,0.5395743705223898,9.953669931039276,11.773078316857159,0.22864850185314567,True,True
GTF2H3_14737,Linear,4.468684196472168,2.9171657342946085,9.447604889018482,33.644117989814326,0.7824511882999474,True,True
GTF2I_93251,Hill,1.7367707948594402,0.3481604011974322,9.76100633270946,14.785017838314058,0.5986142745851222,True,True
GTF3C1_20198,Linear,5.545332431793213,3.397843826354441,14.917266531237702,21.676381613342322,0.3809607395924641,True,True
GUCA1B_18389,Hill,3.787354883744212,1.2503303087326447,-9999.0,44.73756840734827,0.10794527617485872,True,True
GUK1_17615,Hill,3.3378599229724175,0.2477059536925845,10.107047411209996,23.929974017559324,0.25248533208171176,True,True
H2AC16_20843,Linear,4.947481155395508,3.1397968807128587,11.547493574492966,35.073566264116835,0.13178807672361548,True,True
H2AC4_20166,Power,7.718058004560122,4.188359880950062,48.45796063468825,33.86129518172066,0.10689559426054218,True,True
H2AC6_93104,Power,5.458061424142394,3.361715360125723,14.360402295717584,24.26013216674115,0.21043812937398,True,True
H2BC14_2956,Linear,4.383504390716553,2.874911973287542,9.116351880640993,46.40191885195739,0.7765989880197436,True,True
H2BC15_93242,Power,8.23360440876172,4.347239742235104,76.32974725374196,60.29411288347776,0.11436677933689487,True,True
H2BC5_92904,Linear,4.7736430168151855,3.059715335367606,10.734265629497205,31.410973334586284,0.9394221101351838,True,True
H2BC6_11972,Hill,0.27128220965658967,0.025288227452189904,1.8000134327024884,55.82521250038697,0.25737938083485434,True,True
H3-3A_92932,Hill,1.166495085952648,0.09754282329854418,9.932530593816685,45.30097960550385,0.7429356128366804,True,True
H3-5_16133,Power,7.517174133074473,4.123918321120987,41.94833262356194,31.512994952156465,0.13467903457619435,True,True
H4C11_2959,Hill,0.47323618995923145,0.1300291847397037,2.127871518650262,46.790708731667536,0.4434081289313062,True,True
H4C12_2960,Linear,6.067957878112793,3.607574953223707,18.879567071916657,43.69461238857602,0.21161553132766753,True,True
HADHA_2875,Power,5.127293238954216,3.2190955865954782,10.123425559727949,21.966509769323025,0.4164758826059036,True,True
HADHB_25835,Power,3.7334816501146175,2.544809649780117,9.792327462439497,27.061383650300357,0.9384977260188921,True,True
HARS2_14855,Exponential 5,6.872703433036804,6.833657886657864,7.035636976077941,11.928928651507594,0.5272785017000112,True,True
HCCS_18692,Power,5.212540749601933,3.256125354253681,12.92008160897918,26.56958345836778,0.7771367449269002,True,True
HCFC1_21854,Hill,0.47734749983212477,0.0813752526533258,2.906045746065476,17.734526110796452,0.7337925537400443,True,True
HCFC2_15443,Linear,3.637232780456543,2.4934404894976234,6.639711016188425,46.15285761444254,0.15772131058137373,True,True
HDAC3_22727,Hill,2.757368343994899,0.8886718927559129,10.022422501203893,33.8079476833035,0.8656743843785806,True,True
HECTD4_19736,Polynomial 2,7.37863302230835,3.3684145359940127,13.748492214767678,48.49196291680016,0.4246561811567684,True,True
HEXD_90622,Hill,0.32743435403790555,0.02654608702064392,2.1133502971428215,11.739174833363446,0.22474276782043634,True,True
HFE_27307,Hill,0.5683737529960076,0.07776321147289582,4.494324447867621,12.812946167537575,0.8168417657872602,True,True
HGH1_25826,Linear,5.061163902282715,3.190121797543009,12.11546315087481,-2.2279165104777334,0.15706990723994863,True,True
HHAT_27312,Hill,0.43890563418194684,0.10247584110270977,2.1689946658749015,45.75909303109869,0.9016776776689087,True,True
HIVEP2_13586,Hill,1.0987073181738587,0.09060735237261203,9.843584703921865,34.337108800330654,0.7451126964644763,True,True
HMGA1_27317,Hill,1.5290549990080669,0.20704913179372236,9.827534156309977,55.41568489495778,0.5435757572735933,True,True
HMGN3_92608,Linear,7.20841646194458,4.021501699289211,34.36647245862454,29.235145081520308,0.22425079377559187,True,True
HNMT_27321,Hill,3.3405667636903917,0.5830742729987966,9.845924611098685,4.679037411709259,0.8165030220313849,True,True
HNRNPA1P48_88257,Linear,4.735207557678223,3.0420508712432,10.562462081813056,40.000326441915185,0.990572161239158,True,True
HNRNPCL2_34057,Hill,0.22189934924232474,0.0320803197115862,1.1011759572424926,29.21405852055092,0.23721190909589795,True,True
HNRNPCL2_90538,Linear,6.593899726867676,3.806251483425142,24.40590597317344,26.542519792908166,0.3743261351454279,True,True
HNRNPDL_10797,Power,4.187457277384871,2.778958598471423,9.881681914390313,42.7644289344316,0.22881816584910752,True,True
HNRNPM_92436,Hill,1.0635041944501071,0.27354112657022667,9.59890060436927,25.626868983206165,0.9175773629523566,True,True
HNRNPUL1_90343,Hill,1.1978009951064448,0.064249161119587,-9999.0,44.16731647778715,0.6920446467823957,True,True
HNRNPUL1_90382,Linear,4.368950128555298,2.8679457551468723,9.061068819921104,33.32167036876301,0.9760732698054655,True,True
HOXC8_27330,Linear,5.606632232666016,3.422973365797449,15.32402106245783,50.12053213888438,0.14603512394879592,True,True
HP1BP3_3088,Exponential 5,0.7546478509902954,0.7504029568261859,0.7585107046775635,26.530845621366872,0.3357343996003864,True,True
HPCAL1_88812,Hill,0.41331554557729544,0.03598590892180945,2.859701043461077,44.04257590975086,0.32034702073038857,True,True
HPS6_21595,Polynomial 2,7.439930438995361,3.7499257743480547,13.20517808933783,32.97470093674242,0.3299759958849344,True,True
HRAS_24550,Hill,1.4272784468421948,0.2802701180522913,9.719998503745458,49.65914316117561,0.282892925227322,True,True
HS6ST1_3109,Linear,4.124324321746826,2.7475170849578525,8.17538788196037,48.880978486671765,0.5326160842585894,True,True
HSD17B10_3112,Linear,3.014211058616638,2.1408037669320996,5.015070287223863,46.74894380151571,0.17432399395979448,True,True
HSF2BP_20798,Hill,3.5288096532992457,1.2947352355710398,9.278503758934116,27.875229986507293,0.13160231700900527,True,True
HSPA8_93358,Polynomial 2,7.4574875831604,3.484540076132776,14.227663643937102,43.26286045706776,0.7675831092980225,True,True
HSPA9_18245,Hill,0.8212221937950858,0.06579733305998309,129.40713062965295,38.5494564844865,0.9070607586927834,True,True
HSPD1_92839,Power,8.937709235018044,4.550536229618859,239.1312669554319,66.70168322149628,0.4242821987901272,True,True
HSPE1_92598,Linear,4.161062240600586,2.7658627887021336,8.303181711584507,40.36044551514395,0.6445495769115066,True,True
HVCN1_15252,Linear,3.958127498626709,2.661903872771937,7.6197810324906055,31.451643957196296,0.5617015202695503,True,True
HYI_17372,Hill,1.4922958779454936,0.21198248578551937,-9999.0,25.27369196003686,0.2243830621577403,True,True
IAH1_24769,Hill,3.287285609928529,0.58404914653708,9.858154405555414,28.087018185012784,0.9241794468319293,True,True
ICMT_3191,Hill,0.3655870383882187,0.0570634915532152,2.3072126417876997,30.793929613701625,0.7916342716120266,True,True
ID3_89698,Hill,0.08160919599140488,0.0293664128285719,0.33842783333354304,40.757587734840705,0.8449801613490869,True,True
IDS_27342,Polynomial 2,7.4084413051605225,3.756580141555918,12.86275287531905,32.28953687662944,0.22668693110795712,True,True
IFFO1_87995,Linear,3.749488592147827,2.553259626442213,6.969237774118633,33.690385975897875,0.6114243402078209,True,True
IGF2BP2_3259,Linear,3.841536045074463,2.60145442543371,7.250128926515541,30.945209582501057,0.8780115058466329,True,True
IGF2R_3263,Hill,1.3996290735365238,0.15503152640340617,9.825925197375364,30.797191577177454,0.5019185210021465,True,True
IGFBP1_10877,Linear,7.864360809326172,4.233774258401616,54.351044706744645,56.7477077406641,0.11797500501315361,True,True
IL15RA_27350,Polynomial 2,6.970456838607788,3.276487845529574,10.460114036719833,26.23943110337907,0.6778182258159948,True,True
IL18BP_29018,Linear,5.419179201126099,3.34555072298022,14.120132126149624,35.95386856588764,0.3612141707468359,True,True
IL27RA_18844,Linear,5.843548774719238,3.5199635086731824,17.032757736795975,55.648925075232526,0.4155685217427415,True,True
ILF3_21658,Hill,1.0763695281425354,0.2613595864482875,9.611414050021942,31.53594777573202,0.6156837797713454,True,True
INPP5A_24777,Exponential 3,8.29514741897583,6.661782918962857,11.098394124367816,32.54456412671516,0.12848997273611074,True,True
INSR_24542,Hill,1.4165469878397643,0.30086817574354163,9.549203829003673,24.19097882977386,0.16320724523189112,True,True
INSYN2B_12783,Linear,4.579367637634277,2.9696866310682903,9.895324609555031,23.3715066693932,0.8521671890515646,True,True
INTS11_13239,Hill,1.3012725900119229,0.10288625355858391,9.957486013743143,48.79328079538489,0.7275434175875712,True,True
INTS2_16790,Polynomial 2,6.317992210388184,2.8912398034192717,8.757061611089195,38.867573676802564,0.6437522545205643,True,True
INTS3_91538,Power,4.028089889531066,2.6987973871191424,9.810388020335829,-1.4422640445206039,0.2568188770206421,True,True
INTS7_12528,Polynomial 2,6.4253586530685425,2.894874273919505,9.009761260306327,58.28589906357564,0.12312041262004314,True,True
INVS_17923,Power,5.065121345254565,3.191931510867141,10.094608497615935,14.000570442213766,0.46783086083019143,True,True
IRF1_21247,Exponential 3,8.581788539886475,7.199367743797488,13.286074588735765,23.599081765880754,0.29705701889040403,True,True
IRF2BP2_20418,Power,6.322788176650463,3.7058192331050495,21.31496769585944,32.64059605388648,0.5483058320951372,True,True
ISCA2_22542,Power,5.774444783364521,3.4923480559643076,16.50972554502428,51.06667342665782,0.40107879710692074,True,True
ITCH_12014,Polynomial 2,7.434084415435791,3.5124012571926895,13.8757326918065,19.149839530415807,0.30412556583952366,True,True
ITGAE_3432,Linear,6.552547216415405,3.79024868859228,23.895698811122056,58.673385776729205,0.13892038022858688,True,True
ITGB8_18916,Hill,0.9598937317580005,0.2767971041828601,9.432675940012555,47.52033715090269,0.2562341426725345,True,True
ITGBL1_24718,Hill,0.09950673696656843,0.014722348553495478,0.6933941627754058,38.70700477013122,0.8908421998731617,True,True
ITM2C_11194,Linear,3.9921391010284424,2.6794935995010087,7.730896130147165,36.86414775330759,0.3033068200169907,True,True
ITPRID2_22308,Power,5.042468500415028,3.1820138059809233,12.019827325898127,30.274787040538918,0.6448006323515109,True,True
JARID2_10461,Power,4.112942686361353,2.741808152311198,9.928577247437595,18.152402441094594,0.936667397151378,True,True
JHY_13401,Polynomial 2,5.966833829879761,2.518783268490066,7.985185776624242,33.08434322461304,0.4327062724653086,True,True
JMJD1C_11504,Exponential 3,8.978861570358276,8.33456217244976,10.23343527000339,37.62028224322254,0.11398039143450767,True,True
JTB_15703,Hill,2.4656660094977454,0.13317046672602298,-9999.0,41.62511655818919,0.7485054106952842,True,True
JUNB_3476,Polynomial 2,6.288642883300781,2.697789199207544,8.688197889584314,19.656437570439284,0.196362697752958,True,True
JUN_89022,Power,6.060994307578495,3.604966959248937,18.81834363757735,29.36404465469478,0.5265529120786774,True,True
KANSL1L_91383,Hill,0.2519076939876571,0.05103384019127619,1.0382158341211174,30.001149189617106,0.8158340948656723,True,True
KARS1_21742,Hill,0.44676073746162404,0.04239516465246375,4.356654171227391,44.73033510269309,0.7801356150982075,True,True
KAT5_20445,Hill,0.32071814445201713,0.11295514788605251,16.692619094313017,18.839312562012626,0.20210474496373132,True,True
KAT7_20054,Polynomial 2,7.005602121353149,3.369659722863505,10.581138316092975,20.196514330383167,0.5561887853583038,True,True
KBTBD2_16771,Linear,5.128226280212402,3.21953173245276,12.465184055132234,29.121354524196146,0.13555700602091403,True,True
KCTD20_27390,Linear,4.263129234313965,2.816244519382142,8.667401824758777,36.54980722452903,0.6323905806083142,True,True
KCTD2_11216,Linear,4.313730001449585,2.840958409285814,8.853781666677529,38.13012211707653,0.30481288005028784,True,True
KIAA0232_14899,Polynomial 2,5.818811058998108,2.6282968735113754,7.6880625221359615,48.29766032430956,0.23388710769744614,True,True
KIAA0753_90944,Power,4.709537280993899,3.030241235705841,10.449092092155956,50.165458168605106,0.119213683101005,True,True
KIAA0930_26228,Power,2.1744505058242853,1.7142136063713,2.8810451739958243,9.10783509716742,0.1128921721198114,True,True
KIAA1143_22032,Hill,3.4217266649897526,0.2807926977017715,10.036808816658935,29.30532626366879,0.1540205668024719,True,True
KIF1C_26242,Linear,5.664660930633545,3.4467039664845633,15.721754645422767,40.14423779710242,0.10220752529162169,True,True
KIF21B_88098,Hill,0.22010582982033,0.03395780456064184,1.2358750923938526,40.44225877228589,0.4175086222623233,True,True
KIFAP3_22932,Hill,0.21340244879028622,0.02802385446369304,1.6964421557361167,21.223971378779346,0.6898086138326734,True,True
KIFC1_24150,Polynomial 2,7.153092622756958,3.324282447984457,11.689529426376229,25.00585651565327,0.7316218955555488,True,True
KLF2_16192,Hill,1.2498098581097268,0.11666964691331899,9.903233571971015,14.106103833973851,0.6782876126173536,True,True
KLF3_22282,Polynomial 2,6.4847612380981445,2.8757795533961694,9.155130667011862,24.131461290135874,0.9147002099597581,True,True
KLHL21_3635,Hill,0.15519035314496624,0.03771142281280011,0.8848118713997797,33.962161720673535,0.7152991562140338,True,True
KLHL29_13022,Linear,5.072648525238037,3.1952343176206717,12.174037977325876,46.86747814154018,0.21231321669429626,True,True
KLHL2_24622,Power,5.191321072890255,3.246886343355179,12.803697305759371,23.626961915020182,0.49154820401613075,True,True
KLHL7_90445,Linear,5.548520088195801,3.399064749855889,14.93795180773719,37.041645161339105,0.3795842444052072,True,True
KLKB1_89630,Hill,0.1397580804127545,0.014630251229374131,1.2838660648703204,58.00182201806284,0.6983525067268458,True,True
KMT2E_3661,Linear,5.164885520935059,3.235479542030937,12.659941982747666,35.97168065766472,0.7788559830873548,True,True
KPNA5_12243,Polynomial 2,6.407204866409302,2.780086212327721,8.970392921532719,31.504906674762342,0.97583377725178,True,True
KRT18_92564,Hill,1.5191270951885194,0.1184664347392742,9.937431618690814,50.2626867078197,0.5206330558931325,True,True
KRT7_10561,Linear,6.274957656860352,3.6878766609612406,20.825619302772786,49.85527874637434,0.5171644062163467,True,True
KRT80_14053,Linear,1.7125272750854492,0.8076966784437768,7.965705251216173,-6.819841046973947,0.1046901403595919,True,True
L3MBTL1_24048,Hill,0.07455036401679706,0.018568621873278433,0.38238523340077724,14.017475671243382,0.628532964568347,True,True
LAMB3_3722,Hill,1.217956584125672,0.06483478132037163,9.820352556013841,41.2667454430828,0.20281697046928593,True,True
LAMC1_3725,Linear,5.025758743286133,3.1746448430882426,11.935459796408953,27.581619229644467,0.1599947110292267,True,True
LARP1B_92799,Hill,4.6549984463904295,0.9439624676079572,10.1611666892511,46.125069538160126,0.5598947737588207,True,True
LARS2_18400,Hill,1.0973628059354599,0.13207964408526113,9.458731597495124,31.983997518651336,0.7229408110787043,True,True
LCLAT1_11021,Hill,0.23662963924474323,0.04631684856839498,1.108783626832275,-7.320793029538603,0.5707569309444658,True,True
LCP1_3761,Hill,0.16235450073885344,0.03412905508509505,0.9724312164925696,34.027795576484365,0.9962207014805274,True,True
LCTL_10600,Linear,2.3315316438674927,1.7188444082524081,3.5610434758538556,41.53170924328139,0.850326278748209,True,True
LDHB_14973,Hill,2.966089247094272,0.44582387280944646,9.940035601473905,11.106222569135568,0.47427410069239506,True,True
LGALS1_14971,Hill,0.19095178781983968,0.04932668856844949,0.9296642440817129,46.90842266926053,0.9307745096979531,True,True
LGALS3BP_20997,Power,4.431574212929503,2.8993071744778147,9.960094456428802,52.62727227092155,0.17846900713232428,True,True
LIMS4_22317,Linear,3.0131101608276367,2.140150832992312,5.012396013544374,28.769091205589216,0.6765607884217805,True,True
LINC00623_3802,Linear,4.515036344528198,2.939236877751989,9.632177113436839,51.3981388402545,0.19203144122621996,True,True
LITAF_12686,Hill,1.7182771856804893,0.1027157602413202,10.127065687129832,40.3782754476409,0.6564393237400561,True,True
LIX1L_88614,Exponential 5,1.0065603256225586,0.3510985510327932,10.167165981552635,20.417879516996152,0.12649906922543086,True,True
LMF1_91496,Hill,2.714246820900563,0.2317054460644417,24.524605664408643,44.17120740885885,0.44711816040448527,True,True
LRFN3_21785,Hill,2.195370176282591,0.46941085272680205,9.747865794084472,39.73730403805385,0.5468513465203423,True,True
LRP10_3874,Hill,0.5174297337142543,0.11295406381338782,2.921292801085012,18.862876733001176,0.8657471997022568,True,True
LRP1_21937,Polynomial 2,6.8452394008636475,3.188787830627396,10.113096947276865,39.9602254401559,0.7604435347092711,True,True
LRP2BP_87619,Hill,2.2702111443992705,0.3434355393089078,9.97545282163898,50.46649952087643,0.899793755570829,True,True
LRRC23_16169,Hill,0.5433595435580991,0.11121383196229873,3.2086741733752873,43.08434025669733,0.6714684685228031,True,True
LRRC27_27456,Polynomial 2,6.8725550174713135,3.183437766593144,10.19205390238823,26.021868236994127,0.34338019644092443,True,True
LRRC3_88992,Exponential 5,0.0853653997182846,0.08524415417399722,0.08588786354775875,31.052367034064403,0.5181385494857516,True,True
LRRC8A_13015,Power,5.554345995309928,3.401587688571534,14.976103311491336,37.43186072798492,0.12175944430316565,True,True
LSM11_12398,Polynomial 2,7.013242244720459,3.3679472169503075,10.602760811199861,38.21105657664492,0.3966013049247529,True,True
LSM2_93219,Linear,3.7521207332611084,2.5546424407680246,6.97728372898289,39.0318381694269,0.8765606920986859,True,True
LSMEM1_27464,Hill,2.061573036318101,0.35657140693330003,-9999.0,46.17827301039211,1.0,True,True
LTBP3_23163,Linear,6.9509172439575195,3.932415945965495,29.56377861917703,57.00872383908655,0.49366239035665904,True,True
LTBR_13961,Hill,0.9531072174708409,0.11461729272632186,9.669491697168468,29.717541295081265,0.541661724606064,True,True
LY6G5C_25107,Linear,4.2131006717681885,2.7915868617702437,8.487352834813608,48.82190560294524,0.5979252902492731,True,True
LYRM9_13690,Hill,0.21766809998362013,0.049408481137344716,0.9797092510396931,40.08304862596,0.8266878119206843,True,True
MADD_11166,Hill,2.1214866129464918,0.10740526747792635,2627.672317650452,53.04089152795547,0.5854797113305763,True,True
MAFF_28315,Power,5.047212944430315,3.1840961067083073,12.04362251129708,44.10960766488249,0.3043590053015932,True,True
MAFG_20735,Exponential 5,0.7118338346481323,0.34583440775222396,1.569566681305371,25.91335838580563,0.10593221341265369,True,True
MAFK_26036,Polynomial 2,7.227542400360107,3.403463600252112,12.135699517991075,34.45741956345582,0.30442893321645215,True,True
MALAT1_3940,Hill,0.12948325320563508,0.0124959808466073,1.4037930202296733,37.32539182761284,0.2753888807120446,True,True
MAN2B1_3947,Polynomial 2,6.656942367553711,3.1540424521803816,9.595093306765193,19.13153916521535,0.4438986149788021,True,True
MAP1B_12472,Power,5.676799659734303,3.451729549820841,15.807089153787157,46.841391893824145,0.5567311555656426,True,True
MAP2K3_3971,Linear,5.756282806396484,3.4849685466080134,16.376649768852076,31.90213381509536,0.12110694213977902,True,True
MAP3K8_18158,Hill,4.960439972091711,0.9475806842066372,-9999.0,39.38799787611862,0.4663905018048816,True,True
MAP4K3_15991,Hill,0.6809396822931011,0.05563863679136528,6.893440300160833,34.8012068152434,0.7351429424981398,True,True
MAP4K5_21934,Hill,0.25507672776172063,0.020685054106478782,2.0713866319858854,29.227467430688975,0.30194386216659885,True,True
MAP9_19549,Hill,2.346979753819773,0.9929983038390823,5.757156101901839,14.107512945807386,0.28934018401904704,True,True
MAPK11_22952,Hill,2.768296562667431,0.22547886824893185,39.425584992095395,33.838717025451885,0.3259348569095287,True,True
MAPK3_28956,Hill,1.3803178621916752,0.20134088750339563,9.86619033812564,8.26428399258285,0.9982889152301714,True,True
MAPRE3_88984,Polynomial 2,6.516218185424805,2.9695438476678246,9.234111000476053,12.260008877056718,0.13561662570433408,True,True
MAPT_11555,Hill,0.41312136906331676,0.040378045209226054,3.451850952758277,38.946945708420884,0.6080557175678079,True,True
MARF1_14716,Power,4.7180789221148896,3.034137508260948,10.486668776003206,10.279906308098235,0.5181283640961313,True,True
MAT2B_17545,Polynomial 2,6.514749526977539,2.837505933485065,9.230587713442654,-2.7102459672294508,0.41741929524412014,True,True
MATN2_14629,Linear,4.5993804931640625,2.9791298927401937,9.978207364712624,35.6590329365481,0.1144539858084872,True,True
MBLAC2_16035,Linear,5.90646505355835,3.544810446709972,17.526897488425973,20.97875176934618,0.2695615684219854,True,True
MCM4_4075,Linear,6.259419918060303,3.682010514421793,20.670683303989357,33.1939486517621,0.6890792751976995,True,True
MDM4_93199,Linear,3.897073268890381,2.6303035206856364,7.424696191419757,41.688631945593634,0.7314454315945429,True,True
ME1_16747,Linear,4.536583423614502,2.9495240483222744,9.719076633901159,25.262204231884134,0.1402179184765482,True,True
ME3_22562,Power,4.652071702644543,3.003669854445997,10.193313045854058,14.986030157045402,0.13806226795021048,True,True
MED11_11629,Hill,3.3358264639339557,0.49836032780855305,9.878332486577337,41.23887248787928,0.2194076659616695,True,True
MED12L_18187,Linear,4.696527719497681,3.024232419133848,10.392491948691307,41.78600846570126,0.8917808905794837,True,True
MED22_15621,Hill,3.3297620030199404,0.3880816528842327,10.092874452225644,24.107337663148293,0.53454491338389,True,True
MED28_18565,Polynomial 2,7.1419358253479,3.2727645950263318,11.73865849894047,44.15042915197547,0.8915063710794449,True,True
METTL23_17512,Linear,3.0556583404541016,1.4784230716160387,4.744188471861685,30.318461192743847,0.6123332356891242,True,True
METTL4_91484,Power,3.7776758891959776,2.568070357040857,9.82354116257174,30.39679057409981,0.12355067866618241,True,True
METTL6_23666,Hill,1.7688908727517083,0.12121939649136773,9.903387222054342,23.49257990417249,0.20309790976423858,True,True
MFSD6_90163,Linear,5.881252288818359,3.534880006157766,17.32552986511141,42.56817093275246,0.531460107877876,True,True
MGST1_18055,Linear,5.047032833099365,3.1840215361176565,12.04354902165164,24.184063645465052,0.19815172680267734,True,True
MGST2_15529,Linear,3.913283348083496,2.638706545725819,7.476541297459414,43.32048380606727,0.7950587870917162,True,True
MIA2_11180,Hill,0.5268098428314337,0.09750440486796104,3.127215858932634,18.231857043024977,0.5681985762980768,True,True
MLEC_4188,Polynomial 2,6.117016077041626,2.752906940721225,8.306981674467043,25.949502336586676,0.4844461231205559,True,True
MLPH_16389,Hill,0.1115995909425025,0.025663464067871688,0.7784569421348135,30.237258284706442,0.7341152069945867,True,True
MLST8_14076,Polynomial 2,7.1757471561431885,3.411737917501055,11.642784510958625,34.1455011651395,0.7347362509490967,True,True
MLYCD_21663,Hill,0.541045296961483,0.044036689925740335,4.737352215882475,32.15869764956288,0.4746734746194443,True,True
MMGT1_10644,Hill,0.8310456932894537,0.11432845704183198,6.552225863370058,17.541853273732354,0.3576176896481008,True,True
MMS19_20421,Hill,1.9831899861093352,0.34188335767554057,9.805656034171342,29.645020535426113,0.21265546675049896,True,True
MMS19_4222,Linear,5.715117454528809,3.468306666874714,16.079889185388794,15.253185561311613,0.43379783328376453,True,True
MOB4_33658,Linear,5.659801959991455,3.444761764076467,15.68780660959878,49.44628363454948,0.36755908820823746,True,True
MOGS_12114,Linear,6.5142083168029785,3.7762162252131164,23.434944120110977,46.398230258881455,0.12766772722570785,True,True
MORF4L1_4240,Linear,8.086386919021606,4.303111679218818,65.95543746418402,63.06285777267561,0.6208563522130718,True,True
MPP1_90019,Linear,4.0061187744140625,2.687565095172629,7.776585167281342,14.484484302182283,0.10728611048811165,True,True
MRE11_25911,Hill,1.1848680242238616,0.43223717103081205,3.2817824821452657,15.271677124309985,0.3701757264077796,True,True
MREG_21894,Linear,4.613757133483887,2.985822502417888,10.038434359320277,27.489590641412466,0.1400831029823838,True,True
MRPL14_11352,Linear,8.107666969299316,4.309445371418792,67.30693886565598,35.980573189929494,0.13799075768374502,True,True
MRPL18_26551,Hill,0.4783085047215599,0.07493686101315374,2.8317929952327714,0.4972161084059561,0.5017454008662003,True,True
MRPL1_16330,Linear,6.0445404052734375,3.5985878877756634,18.675030802926717,28.71065335466424,0.560431563071779,True,True
MRPL23_22159,Linear,5.462963581085205,3.3637915388514217,14.39073554107923,28.700446951277403,0.4345275336827241,True,True
MRPL49_91442,Polynomial 2,8.333215713500977,4.299759609070097,25.895308683320835,62.801721718879904,0.3496180184890815,True,True
MRPL50_18223,Hill,1.1113819009669976,0.06976810251848123,9.9357037934478,44.24288576613007,0.6414746360571116,True,True
MRPS11_14900,Hill,2.0305163940767574,0.12886903398106217,-9999.0,58.544707086009666,0.9951758587322285,True,True
MRPS14_15314,Linear,4.268560409545898,2.81887957316226,8.686984095025071,16.041256143623286,0.37145945257163004,True,True
MRPS27_23863,Linear,1.865389347076416,1.2154275863834778,3.1221472043942553,11.07939992360106,0.2644996825847612,True,True
MRPS33_25275,Linear,5.331358909606934,3.3082603315097,13.594661481173612,50.247017345920106,0.9180694566506126,True,True
MSMO1_4315,Hill,0.3068853538471828,0.10493846043194076,0.9724958383115428,32.023710835304705,0.3369891946121628,True,True
MST1L_22368,Exponential 5,0.439104288816452,0.2956417819617702,0.8467396275573026,43.08485779436543,0.10428554475779106,True,True
MT1E_4328,Linear,4.736571311950684,3.0426985405009086,10.568875241891806,31.06801392317665,0.11826161402538438,True,True
