gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
SDK1_23081,,,,,,,False,False
PAIP1_4909,,,,,,,False,False
PRIMPOL_18262,,,,,,,False,False
PPP2R5E_5368,,,,,,,False,False
WDR4_25587,,,,,,,False,False
FAM162A_26069,,,,,,,False,False
COX17_92793,,,,,,,False,False
HSBP1_15138,,,,,,,False,False
HK2_19363,,,,,,,False,False
SLC30A4_26125,,,,,,,False,False
MOSPD1_21604,,,,,,,False,False
NPTX1_18716,,,,,,,False,False
NRN1_18412,,,,,,,False,False
VPS13C_24266,,,,,,,False,False
ERG28_16818,,,,,,,False,False
FBLIM1_15188,,,,,,,False,False
CNOT10_27038,,,,,,,False,False
MTRNR2L6_20368,,,,,,,False,False
CCZ1B_14443,,,,,,,False,False
PCGF1_13283,,,,,,,False,False
CASP3_983,,,,,,,False,False
PLCD1_20507,,,,,,,False,False
TLE4_18246,,,,,,,False,False
POLR2J2_25461,,,,,,,False,False
AK4_15459,,,,,,,False,False
DUSP4_1990,,,,,,,False,False
BNIP3L_746,,,,,,,False,False
CCDC102B_12229,,,,,,,False,False
TMSB10_7224,,,,,,,False,False
ENOSF1_2157,,,,,,,False,False
MTERF3_12919,,,,,,,False,False
M6PR_92322,,,,,,,False,False
ZNF800_18498,,,,,,,False,False
STRADB_91357,,,,,,,False,False
LARP1_12276,,,,,,,False,False
CEP89_11010,,,,,,,False,False
MCRIP1_16317,,,,,,,False,False
MBD6_11709,,,,,,,False,False
DNAJB11_1901,,,,,,,False,False
RRNAD1_18072,,,,,,,False,False
IKZF2_26537,,,,,,,False,False
CDH4_16942,,,,,,,False,False
EMSY_12211,,,,,,,False,False
NEDD1_17200,,,,,,,False,False
SWAP70_16065,,,,,,,False,False
DIMT1_92402,,,,,,,False,False
FNDC3B_18199,,,,,,,False,False
BCL2L1_21647,,,,,,,False,False
SYNJ2BP_27926,,,,,,,False,False
NDRG1_21187,,,,,,,False,False
BDP1_16918,,,,,,,False,False
CSF2RA_18592,,,,,,,False,False
ROCK1_24928,,,,,,,False,False
DPM2_1947,,,,,,,False,False
TRMT10A_22971,,,,,,,False,False
ZNF503_88870,,,,,,,False,False
QPCT_10614,,,,,,,False,False
DAP3_92735,,,,,,,False,False
CHKA_14315,,,,,,,False,False
CHMP1B_93249,,,,,,,False,False
SLC6A6_26071,,,,,,,False,False
PDLIM3_27665,,,,,,,False,False
ODF2_27619,,,,,,,False,False
ALDH9A1_231,,,,,,,False,False
GPRASP1_33843,,,,,,,False,False
SLF2_19158,,,,,,,False,False
ADGRG6_14450,,,,,,,False,False
ALPK1_25869,,,,,,,False,False
PTDSS1_90280,,,,,,,False,False
TMEM189_27973,,,,,,,False,False
RUVBL1_6065,,,,,,,False,False
C14orf93_13570,,,,,,,False,False
SKP2_12445,,,,,,,False,False
YLPM1_20254,,,,,,,False,False
SPART_21636,,,,,,,False,False
PDCD2L_92677,,,,,,,False,False
RMC1_15439,,,,,,,False,False
RPL26L1_92353,,,,,,,False,False
FAM72D_33648,,,,,,,False,False
NCK2_4492,,,,,,,False,False
BCL7B_670,,,,,,,False,False
PELI2_19770,,,,,,,False,False
RGS12_12669,,,,,,,False,False
GOLPH3_22672,,,,,,,False,False
AP5Z1_23127,,,,,,,False,False
ARIH1_21030,,,,,,,False,False
KARS1_21742,,,,,,,False,False
SYNE2_6916,,,,,,,False,False
H2AC6_93104,,,,,,,False,False
PCMTD1_20457,,,,,,,False,False
MRPL35_92728,,,,,,,False,False
MRPS2_4292,,,,,,,False,False
TSGA10_29015,,,,,,,False,False
TSTD2_90522,,,,,,,False,False
CDKN2AIP_88311,,,,,,,False,False
EXD3_91110,,,,,,,False,False
SLC6A15_11255,,,,,,,False,False
HHAT_27312,,,,,,,False,False
MT1M_28215,,,,,,,False,False
ENO2_2153,,,,,,,False,False
KLF16_23153,,,,,,,False,False
DMTF1_1887,,,,,,,False,False
MYH15_26380,,,,,,,False,False
H4C5_2958,,,,,,,False,False
USP21_88798,,,,,,,False,False
MFN1_93036,,,,,,,False,False
ZNF354C_15696,,,,,,,False,False
ASNSD1_25310,,,,,,,False,False
EAF1_26382,,,,,,,False,False
EPDR1_88706,,,,,,,False,False
FOXD4_22024,,,,,,,False,False
MTURN_14550,,,,,,,False,False
LY6K_15456,,,,,,,False,False
AP1G2_18443,,,,,,,False,False
PCBP2_4957,,,,,,,False,False
LRRC1_11738,,,,,,,False,False
CEP97_22838,,,,,,,False,False
TRAC_89080,,,,,,,False,False
SGCE_92693,,,,,,,False,False
POU4F1_89295,,,,,,,False,False
MAP7_3988,,,,,,,False,False
RBM12_5762,,,,,,,False,False
TARDBP_92636,,,,,,,False,False
SREBF2_16030,,,,,,,False,False
HBS1L_18657,,,,,,,False,False
SEPTIN6_10820,,,,,,,False,False
TXNDC16_12379,,,,,,,False,False
ZFX_28092,,,,,,,False,False
CLCN7_89457,,,,,,,False,False
HSPE1_92598,,,,,,,False,False
SURF4_6900,,,,,,,False,False
DDX50_88850,,,,,,,False,False
LAMB1_21017,,,,,,,False,False
MTHFD2L_22349,,,,,,,False,False
TEDC1_20289,,,,,,,False,False
ANP32E_26838,,,,,,,False,False
FOPNL_22334,,,,,,,False,False
CYP1A1_10775,,,,,,,False,False
ARMCX1_24283,,,,,,,False,False
PDRG1_17474,,,,,,,False,False
RHBDF1_13299,,,,,,,False,False
XRCC5_7786,,,,,,,False,False
EIF1_2074,,,,,,,False,False
C17orf75_21901,,,,,,,False,False
KIF2C_3603,,,,,,,False,False
TMEM8B_27984,,,,,,,False,False
ZNF225_88687,,,,,,,False,False
PPARD_88065,,,,,,,False,False
SUCLA2_6870,,,,,,,False,False
KLC3_88662,,,,,,,False,False
POP5_5282,,,,,,,False,False
A4GALT_88955,,,,,,,False,False
SLC25A24_13937,,,,,,,False,False
AKAP13_19586,,,,,,,False,False
PM20D2_14151,,,,,,,False,False
MYO10_27545,,,,,,,False,False
ADTRP_89685,,,,,,,False,False
KCMF1_13749,,,,,,,False,False
CYB5D2_16839,,,,,,,False,False
SIM2_12300,,,,,,,False,False
SCRN3_10911,,,,,,,False,False
DIP2C_15431,,,,,,,False,False
PDP2_88388,,,,,,,False,False
PSG5_28906,,,,,,,False,False
UVSSA_25410,,,,,,,False,False
SNAPC2_25743,,,,,,,False,False
UQCRH_28042,,,,,,,False,False
RPS24_92781,,,,,,,False,False
SLC25A36_89269,,,,,,,False,False
CLNS1A_91396,,,,,,,False,False
TMEM164_16460,,,,,,,False,False
BCL2L13_28316,,,,,,,False,False
LMF1_90666,,,,,,,False,False
AREG_385,,,,,,,False,False
MFF_93011,,,,,,,False,False
GAS2L3_12115,,,,,,,False,False
RPS17_93127,,,,,,,False,False
TMPPE_16657,,,,,,,False,False
RPL21_19377,,,,,,,False,False
RBPJ_24695,,,,,,,False,False
HOXA10_3077,,,,,,,False,False
THOP1_15462,,,,,,,False,False
NBPF11_34054,,,,,,,False,False
NRG1_27598,,,,,,,False,False
RECQL_5786,,,,,,,False,False
INTS3_90818,,,,,,,False,False
DMPK_90475,,,,,,,False,False
TARBP1_6945,,,,,,,False,False
MMP21_21436,,,,,,,False,False
MAZ_4047,,,,,,,False,False
HSD17B8_24850,,,,,,,False,False
PTOV1_92498,,,,,,,False,False
SMIM11A_11567,,,,,,,False,False
XXYLT1_90155,,,,,,,False,False
PRPF18_16440,,,,,,,False,False
PPA1_14828,,,,,,,False,False
GPX3_25814,,,,,,,False,False
SHLD3_90722,,,,,,,False,False
NICN1_27584,,,,,,,False,False
ECD_2021,,,,,,,False,False
MNT_11693,,,,,,,False,False
STK24_92463,,,,,,,False,False
RELB_28340,,,,,,,False,False
ZNF296_14691,,,,,,,False,False
GABARAP_15142,,,,,,,False,False
ELP4_89180,,,,,,,False,False
PIM1_18204,,,,,,,False,False
CTNNB1_1633,,,,,,,False,False
SOCS2_6660,,,,,,,False,False
COQ3_11526,,,,,,,False,False
ITGAE_3432,,,,,,,False,False
FGF2_2405,,,,,,,False,False
HELB_26407,,,,,,,False,False
KLF6_3626,,,,,,,False,False
MICALL2_12164,,,,,,,False,False
NSD2_16167,,,,,,,False,False
BHLHE41_15633,,,,,,,False,False
USF2_7573,,,,,,,False,False
GLRX3_10839,,,,,,,False,False
NFRKB_18539,,,,,,,False,False
FGFR2_2417,,,,,,,False,False
NT5C3A_92652,,,,,,,False,False
ATP6AP1L_28804,,,,,,,False,False
HCFC1R1_11653,,,,,,,False,False
CLOCK_21124,,,,,,,False,False
NSL1_23092,,,,,,,False,False
ATL1_20091,,,,,,,False,False
BRI3_28843,,,,,,,False,False
TMED7_27963,,,,,,,False,False
KHNYN_26485,,,,,,,False,False
KIF11_3588,,,,,,,False,False
RAB21_5663,,,,,,,False,False
TIMP1_7107,,,,,,,False,False
RAB6A_22828,,,,,,,False,False
ZNF227_20099,,,,,,,False,False
SLIT2_6545,,,,,,,False,False
PPAT_24134,,,,,,,False,False
PDXDC1_93100,,,,,,,False,False
GPR135_11017,,,,,,,False,False
OCLN_16394,,,,,,,False,False
LCTL_10600,,,,,,,False,False
H2BC17_33950,,,,,,,False,False
ZDHHC20_22234,,,,,,,False,False
ABHD18_22249,,,,,,,False,False
ZNF549_19078,,,,,,,False,False
FAM107B_15306,,,,,,,False,False
CYB5R2_24347,,,,,,,False,False
POC1B_27694,,,,,,,False,False
TM2D1_12834,,,,,,,False,False
LMBRD2_22660,,,,,,,False,False
TAF5L_12286,,,,,,,False,False
LRRC61_22640,,,,,,,False,False
ZFYVE16_91715,,,,,,,False,False
NOL7_18712,,,,,,,False,False
PCDHGB2_27651,,,,,,,False,False
SAE1_27822,,,,,,,False,False
ZYX_7929,,,,,,,False,False
BAG1_18045,,,,,,,False,False
EHBP1_21842,,,,,,,False,False
EMC7_15309,,,,,,,False,False
RREB1_15261,,,,,,,False,False
VMAC_20875,,,,,,,False,False
SNRPD3_17215,,,,,,,False,False
RNF207_88809,,,,,,,False,False
RFC3_5808,,,,,,,False,False
TXNDC11_20092,,,,,,,False,False
IFT81_12117,,,,,,,False,False
ZNF165_7867,,,,,,,False,False
NPIPB8_33832,,,,,,,False,False
LSP1P4_3841,,,,,,,False,False
POMT1_16817,,,,,,,False,False
BCL3_17192,,,,,,,False,False
GLUL_19900,,,,,,,False,False
SF3B5_25892,,,,,,,False,False
NIBAN1_12017,,,,,,,False,False
SPATA25_15111,,,,,,,False,False
IDUA_15623,,,,,,,False,False
PTPN2_93070,,,,,,,False,False
TMEM59_11659,,,,,,,False,False
ACOT7_12315,,,,,,,False,False
USP16_18558,,,,,,,False,False
GRN_2799,,,,,,,False,False
RPE_11573,,,,,,,False,False
PLRG1_24969,,,,,,,False,False
THEMIS2_90261,,,,,,,False,False
ORAI2_13678,,,,,,,False,False
TSPAN31_89904,,,,,,,False,False
CALD1_18940,,,,,,,False,False
EXOC4_27189,,,,,,,False,False
SEL1L_11119,,,,,,,False,False
ATP13A1_15401,,,,,,,False,False
MIA3_90400,,,,,,,False,False
TOMM70_7276,,,,,,,False,False
KHSRP_3551,,,,,,,False,False
APBA3_22023,,,,,,,False,False
SLC25A46_6412,,,,,,,False,False
ARNT2_89371,,,,,,,False,False
ANKRD53_28907,,,,,,,False,False
PLCD3_13333,,,,,,,False,False
UPRT_15417,,,,,,,False,False
MAPKAP1_26368,,,,,,,False,False
NAT1_27553,,,,,,,False,False
ZNF268_91592,,,,,,,False,False
SETD2_10666,,,,,,,False,False
ZC3H8_25780,,,,,,,False,False
SLC25A30_21866,,,,,,,False,False
TCIRG1_26389,,,,,,,False,False
NNT_4618,,,,,,,False,False
ABCG2_39,,,,,,,False,False
YWHAQ_19844,,,,,,,False,False
CINP_19950,,,,,,,False,False
FAM210B_16437,,,,,,,False,False
SYDE1_90339,,,,,,,False,False
PDE11A_90414,,,,,,,False,False
PDGFC_15118,,,,,,,False,False
TRIAP1_21159,,,,,,,False,False
HS1BP3_19510,,,,,,,False,False
ABCA2_16971,,,,,,,False,False
SLC35A3_6466,,,,,,,False,False
ZNF470_33535,,,,,,,False,False
COPS3_1496,,,,,,,False,False
LIN28B_87419,,,,,,,False,False
MSH5_33768,,,,,,,False,False
MAIP1_21290,,,,,,,False,False
UTP18_26174,,,,,,,False,False
LPIN2_14715,,,,,,,False,False
DDX21_22922,,,,,,,False,False
GBP1_19263,,,,,,,False,False
LARP4_92917,,,,,,,False,False
ERCC2_2213,,,,,,,False,False
MIS18A_26226,,,,,,,False,False
VPS37C_12113,,,,,,,False,False
HS3ST3A1_3108,,,,,,,False,False
TAS2R43_6958,,,,,,,False,False
TP53BP1_7288,,,,,,,False,False
RAVER1_89120,,,,,,,False,False
TAS2R30_6956,,,,,,,False,False
PTPN18_15037,,,,,,,False,False
UBA52_93233,,,,,,,False,False
TRRAP_88389,,,,,,,False,False
SUCLG2_93045,,,,,,,False,False
SMC4_6586,,,,,,,False,False
PNISR_24388,,,,,,,False,False
SAR1A_18293,,,,,,,False,False
SERINC3_16216,,,,,,,False,False
RRP12_6035,,,,,,,False,False
DKC1_19268,,,,,,,False,False
PLPPR2_20592,,,,,,,False,False
TRAPPC2_88528,,,,,,,False,False
CILP2_88749,,,,,,,False,False
ARHGAP25_12452,,,,,,,False,False
ATP6AP1_14351,,,,,,,False,False
ABCF2_92349,,,,,,,False,False
NR3C2_21445,,,,,,,False,False
FKBP8_11087,,,,,,,False,False
ANXA11_17643,,,,,,,False,False
PTPN21_20692,,,,,,,False,False
ZC3H15_20916,,,,,,,False,False
TMEM248_13548,,,,,,,False,False
BIRC5_709,,,,,,,False,False
CBWD2_88772,,,,,,,False,False
ADIPOR1_17619,,,,,,,False,False
EPB41L4A-AS1_2937,,,,,,,False,False
MYL9_4413,,,,,,,False,False
MIER1_27513,,,,,,,False,False
RNF111_18424,,,,,,,False,False
MRPS34_4301,,,,,,,False,False
GLIPR1_13616,,,,,,,False,False
IRAK4_3407,,,,,,,False,False
KIAA1671_18658,,,,,,,False,False
GTF2H1_92563,,,,,,,False,False
FCHSD1_90272,,,,,,,False,False
SMG8_22459,,,,,,,False,False
PLAAT3_18553,,,,,,,False,False
PITPNB_16259,,,,,,,False,False
H2AC19_2964,,,,,,,False,False
IARS1_90192,,,,,,,False,False
NAA80_27555,,,,,,,False,False
MRPS18A_92431,,,,,,,False,False
KCNK2_25989,,,,,,,False,False
SETD6_12905,,,,,,,False,False
SMG1_92901,,,,,,,False,False
RNF44_90535,,,,,,,False,False
H2AC21_18134,,,,,,,False,False
CENPL_15214,,,,,,,False,False
PRSS2_28224,,,,,,,False,False
EXOSC10_24355,,,,,,,False,False
MIB2_25307,,,,,,,False,False
H2AC17_33569,,,,,,,False,False
TRIM59_14634,,,,,,,False,False
CEP55_20707,,,,,,,False,False
AIM2_24917,,,,,,,False,False
SCAMP1_92400,,,,,,,False,False
POTEJ_33659,,,,,,,False,False
CTC1_20567,,,,,,,False,False
HLA-DMB_10963,,,,,,,False,False
CDKL1_88892,,,,,,,False,False
INTS2_16790,,,,,,,False,False
DKC1_1871,,,,,,,False,False
CEBPA_1240,,,,,,,False,False
GPR1_23358,,,,,,,False,False
GPR75_27286,,,,,,,False,False
LRRC49_13610,,,,,,,False,False
PRKAR1A_93374,,,,,,,False,False
CIITA_91375,,,,,,,False,False
RACGAP1_19398,,,,,,,False,False
SCARF2_26255,,,,,,,False,False
TAOK2_26032,,,,,,,False,False
MAP3K2_88324,,,,,,,False,False
ZNHIT6_19545,,,,,,,False,False
ERGIC3_24072,,,,,,,False,False
GTF2H2_28175,,,,,,,False,False
HMOX1_3041,,,,,,,False,False
DNAH14_12572,,,,,,,False,False
TRAPPC10_16745,,,,,,,False,False
IDH2_24565,,,,,,,False,False
ZNF248_23448,,,,,,,False,False
FH_18285,,,,,,,False,False
CCDC32_15195,,,,,,,False,False
LRP2BP_87619,,,,,,,False,False
SLC29A1_12426,,,,,,,False,False
DIS3L2_16171,,,,,,,False,False
PARP12_11521,,,,,,,False,False
ORAI1_25396,,,,,,,False,False
MEIS2_27501,,,,,,,False,False
ZNF280B_25620,,,,,,,False,False
HTRA1_3172,,,,,,,False,False
SOD3_6668,,,,,,,False,False
DVL2_1996,,,,,,,False,False
TMEM50B_23366,,,,,,,False,False
PRPSAP1_23926,,,,,,,False,False
TMEM108_27965,,,,,,,False,False
GLOD4_2670,,,,,,,False,False
HSF2_15018,,,,,,,False,False
GIPC1_24459,,,,,,,False,False
CDK13_13258,,,,,,,False,False
HSPB1_92509,,,,,,,False,False
ARFGAP1_393,,,,,,,False,False
RPGR_18256,,,,,,,False,False
PRELID3B_6554,,,,,,,False,False
ARHGAP32_19296,,,,,,,False,False
EPAS1_16750,,,,,,,False,False
MRPL58_3192,,,,,,,False,False
MRPL52_24297,,,,,,,False,False
TM4SF19_14924,,,,,,,False,False
ZNF222_90534,,,,,,,False,False
UFC1_88793,,,,,,,False,False
PTPN4_16926,,,,,,,False,False
SLCO1B1_14765,,,,,,,False,False
PACSIN2_90161,,,,,,,False,False
ROR1_13955,,,,,,,False,False
PSG4_25648,,,,,,,False,False
TPP1_23812,,,,,,,False,False
LGALS1_14971,,,,,,,False,False
SLC25A35_89879,,,,,,,False,False
PLXNB2_16429,,,,,,,False,False
HES1_2925,,,,,,,False,False
PSMB5_23439,,,,,,,False,False
CCNB3_13295,,,,,,,False,False
RBM15_18197,,,,,,,False,False
GPS1_93021,,,,,,,False,False
SDR39U1_25810,,,,,,,False,False
UBLCP1_10921,,,,,,,False,False
PDIA4_5036,,,,,,,False,False
ORC5_15526,,,,,,,False,False
CLCN5_18001,,,,,,,False,False
HAUS8_19641,,,,,,,False,False
PELI1_23032,,,,,,,False,False
ELAC2_2114,,,,,,,False,False
TTC23_19241,,,,,,,False,False
CDC26_1162,,,,,,,False,False
FANCA_27208,,,,,,,False,False
LGALS3BP_20997,,,,,,,False,False
CCSER2_90081,,,,,,,False,False
ARL4C_89956,,,,,,,False,False
EXTL2_15960,,,,,,,False,False
MYCL_28986,,,,,,,False,False
PRPS1_5465,,,,,,,False,False
HEY1_27306,,,,,,,False,False
UCHL5_15388,,,,,,,False,False
ZNF721_16830,,,,,,,False,False
ZNF513_16203,,,,,,,False,False
WIPI1_16368,,,,,,,False,False
APOL6_20904,,,,,,,False,False
SLC19A2_17227,,,,,,,False,False
ABCF1_35,,,,,,,False,False
UQCC1_13862,,,,,,,False,False
RAC3_19781,,,,,,,False,False
CEP162_13732,,,,,,,False,False
PRKAR1A_92537,,,,,,,False,False
RAB3GAP1_21268,,,,,,,False,False
IL24_13615,,,,,,,False,False
EPB41_27171,,,,,,,False,False
PPP6C_87709,,,,,,,False,False
OXCT1_4876,,,,,,,False,False
RAD54L_14089,,,,,,,False,False
TMEM245_22409,,,,,,,False,False
NPIPA7_26629,,,,,,,False,False
RNF216_16260,,,,,,,False,False
CRLS1_15326,,,,,,,False,False
GALNT5_23701,,,,,,,False,False
CMTM4_21172,,,,,,,False,False
HSPD1_93359,,,,,,,False,False
TXNIP_28030,,,,,,,False,False
KCNN2_27384,,,,,,,False,False
TNRC18_20439,,,,,,,False,False
DLG4_1880,,,,,,,False,False
C20orf96_13547,,,,,,,False,False
LRRC28_20923,,,,,,,False,False
CDC25A_1158,,,,,,,False,False
NGF_17439,,,,,,,False,False
ALDH1L2_17921,,,,,,,False,False
PVR_5635,,,,,,,False,False
REEP5_5789,,,,,,,False,False
KIAA1217_27395,,,,,,,False,False
ELMO3_2123,,,,,,,False,False
ZFYVE16_91587,,,,,,,False,False
ARRDC1_88477,,,,,,,False,False
SPTBN2_19769,,,,,,,False,False
LGALS8_3781,,,,,,,False,False
EXOSC5_27191,,,,,,,False,False
ATIC_507,,,,,,,False,False
CNN3_11840,,,,,,,False,False
H2AC18_33584,,,,,,,False,False
TNXA_20709,,,,,,,False,False
LGALS12_20297,,,,,,,False,False
C8orf82_33841,,,,,,,False,False
EIF4G3_17754,,,,,,,False,False
TAP2_22949,,,,,,,False,False
NXN_19511,,,,,,,False,False
ADAT3_90630,,,,,,,False,False
HDX_22389,,,,,,,False,False
ID3_89698,,,,,,,False,False
MXD4_24415,,,,,,,False,False
MT2A_4334,,,,,,,False,False
BROX_26140,,,,,,,False,False
LANCL1_22198,,,,,,,False,False
VHL_22214,,,,,,,False,False
ASCC1_91638,,,,,,,False,False
METRN_4129,,,,,,,False,False
CLCN4_11847,,,,,,,False,False
ZNF765_21748,,,,,,,False,False
EPHB4_21703,,,,,,,False,False
KREMEN1_20204,,,,,,,False,False
GRPEL1_87909,,,,,,,False,False
LIN7B_14823,,,,,,,False,False
RNF34_21963,,,,,,,False,False
SSRP1_6791,,,,,,,False,False
VEGFA_28053,,,,,,,False,False
DAP3_92736,,,,,,,False,False
TOMM22_92443,,,,,,,False,False
FARS2_19654,,,,,,,False,False
ATP23_20246,,,,,,,False,False
KIAA0753_91736,,,,,,,False,False
THAP10_21408,,,,,,,False,False
LRIF1_11014,,,,,,,False,False
UCHL3_26310,,,,,,,False,False
MYO7A_22263,,,,,,,False,False
CREBRF_19339,,,,,,,False,False
H4C8_20514,,,,,,,False,False
THOC5_87515,,,,,,,False,False
P2RX4_4884,,,,,,,False,False
SGO2_6289,,,,,,,False,False
RPTOR_20972,,,,,,,False,False
BRCA1_26902,,,,,,,False,False
PCMTD2_14404,,,,,,,False,False
NLK_22454,,,,,,,False,False
CDC14B_91017,,,,,,,False,False
NT5DC3_14612,,,,,,,False,False
KLHL36_21480,,,,,,,False,False
ZNF316_19685,,,,,,,False,False
ZNF33A_13507,,,,,,,False,False
GART_25362,,,,,,,False,False
FRMD4B_12533,,,,,,,False,False
ROBO4_18219,,,,,,,False,False
MMP14_15865,,,,,,,False,False
MRPS27_23863,,,,,,,False,False
SEPHS2_15835,,,,,,,False,False
MMP15_88664,,,,,,,False,False
CLDND1_15350,,,,,,,False,False
MPHOSPH9_15838,,,,,,,False,False
DSP_21266,,,,,,,False,False
SNN_20465,,,,,,,False,False
GJA1_2649,,,,,,,False,False
TCF19_7001,,,,,,,False,False
COMT_20113,,,,,,,False,False
PGD_13486,,,,,,,False,False
RPS28_6002,,,,,,,False,False
RAB10_21087,,,,,,,False,False
ZCCHC4_23037,,,,,,,False,False
ARHGAP42_16040,,,,,,,False,False
VTI1B_92449,,,,,,,False,False
COX11_27052,,,,,,,False,False
INVS_17923,,,,,,,False,False
SERGEF_10862,,,,,,,False,False
CBS_22126,,,,,,,False,False
SARNP_20070,,,,,,,False,False
MID1_17586,,,,,,,False,False
RSU1_6052,,,,,,,False,False
MDFIC_19381,,,,,,,False,False
CD55_1141,,,,,,,False,False
ST20_27911,,,,,,,False,False
ANKRD36_17093,,,,,,,False,False
PFDN1_92573,,,,,,,False,False
MBD4_89473,,,,,,,False,False
C10orf143_91156,,,,,,,False,False
ANP32A_92813,,,,,,,False,False
PLPP2_13260,,,,,,,False,False
FOSL2_11989,,,,,,,False,False
PPP1R3B_23053,,,,,,,False,False
HMGN2_93206,,,,,,,False,False
NEURL4_13456,,,,,,,False,False
NUP50_92426,,,,,,,False,False
ASF1A_18396,,,,,,,False,False
CLIP4_90050,,,,,,,False,False
BAZ1A_18174,,,,,,,False,False
CYP20A1_14797,,,,,,,False,False
FAM214B_21015,,,,,,,False,False
RAB8B_22281,,,,,,,False,False
SAAL1_6097,,,,,,,False,False
ROBO1_25828,,,,,,,False,False
EN2_21953,,,,,,,False,False
FAM161B_2312,,,,,,,False,False
HDDC2_15092,,,,,,,False,False
SLC30A6_22551,,,,,,,False,False
FBXW7_27219,,,,,,,False,False
STUB1_6861,,,,,,,False,False
LIFR_25894,,,,,,,False,False
SFSWAP_24370,,,,,,,False,False
ZNF214_11725,,,,,,,False,False
H3C13_12012,,,,,,,False,False
PPID_5324,,,,,,,False,False
PEX11G_18960,,,,,,,False,False
CUL3_21722,,,,,,,False,False
PPP1R12B_27709,,,,,,,False,False
INAFM1_25219,,,,,,,False,False
PABPN1_91255,,,,,,,False,False
LRRIQ1_17388,,,,,,,False,False
VEGFA_12596,,,,,,,False,False
WASF1_23531,,,,,,,False,False
ABCA7_19998,,,,,,,False,False
CDK6_1213,,,,,,,False,False
TM9SF3_7143,,,,,,,False,False
COMMD8_18000,,,,,,,False,False
TNS3_18725,,,,,,,False,False
SLC38A6_90483,,,,,,,False,False
CD40_1129,,,,,,,False,False
UBL3_11067,,,,,,,False,False
NEK7_10567,,,,,,,False,False
AKT1_210,,,,,,,False,False
DAB2IP_19434,,,,,,,False,False
MAP2K1_93014,,,,,,,False,False
PPDPF_11184,,,,,,,False,False
STARD7_14094,,,,,,,False,False
ZFAND1_22534,,,,,,,False,False
TKFC_14274,,,,,,,False,False
FAM72A_22322,,,,,,,False,False
TMEM183A_34069,,,,,,,False,False
SLC4A11_16755,,,,,,,False,False
SYNGR1_17069,,,,,,,False,False
NDUFS5_93006,,,,,,,False,False
FAM241A_14423,,,,,,,False,False
NPR1_21446,,,,,,,False,False
ANKRD11_91293,,,,,,,False,False
ABCF3_36,,,,,,,False,False
PSAP_5489,,,,,,,False,False
HDAC5_93394,,,,,,,False,False
SARAF_10564,,,,,,,False,False
FASTKD3_2352,,,,,,,False,False
CENPV_19888,,,,,,,False,False
LRIF1_3872,,,,,,,False,False
SECISBP2_22548,,,,,,,False,False
MTHFD2_92375,,,,,,,False,False
SFXN1_90521,,,,,,,False,False
ATG16L2_90808,,,,,,,False,False
TIMM23_21986,,,,,,,False,False
GSTA4_88791,,,,,,,False,False
NTNG2_17881,,,,,,,False,False
FAAP20_13816,,,,,,,False,False
PSMD8_16404,,,,,,,False,False
ATP10D_516,,,,,,,False,False
WDR54_13462,,,,,,,False,False
ANGPT1_90108,,,,,,,False,False
RAB28_18650,,,,,,,False,False
ZNF713_20996,,,,,,,False,False
CD22_19920,,,,,,,False,False
CBX6_1013,,,,,,,False,False
SPICE1_22222,,,,,,,False,False
ZNF487_91218,,,,,,,False,False
FAM91A1_17832,,,,,,,False,False
PITHD1_20388,,,,,,,False,False
SH3BP2_90126,,,,,,,False,False
MTBP_13057,,,,,,,False,False
TUBB3_7409,,,,,,,False,False
SEC24A_6186,,,,,,,False,False
ITSN2_91309,,,,,,,False,False
PROSER2_90091,,,,,,,False,False
FST_23553,,,,,,,False,False
TMEM251_7199,,,,,,,False,False
FRA10AC1_17591,,,,,,,False,False
ZSCAN32_19253,,,,,,,False,False
RMDN1_22848,,,,,,,False,False
ATXN7_20562,,,,,,,False,False
DCAF8_90840,,,,,,,False,False
ARID3A_18669,,,,,,,False,False
USP45_13684,,,,,,,False,False
SPRY4_23247,,,,,,,False,False
GTSE1_17097,,,,,,,False,False
NEFM_25494,,,,,,,False,False
CLEC4A_11353,,,,,,,False,False
CFAP410_13266,,,,,,,False,False
CIP2A_18736,,,,,,,False,False
SKA3_21684,,,,,,,False,False
CEP295_18465,,,,,,,False,False
KAT6B_3489,,,,,,,False,False
NPIPB2_91028,,,,,,,False,False
HASPIN_15775,,,,,,,False,False
EIF2B3_27162,,,,,,,False,False
ENAH_23745,,,,,,,False,False
LSM8_15120,,,,,,,False,False
CUX1_13434,,,,,,,False,False
NT5C3A_92651,,,,,,,False,False
MARVELD1_24143,,,,,,,False,False
PRAG1_11044,,,,,,,False,False
BBC3_25556,,,,,,,False,False
LRP3_22324,,,,,,,False,False
ILK_3355,,,,,,,False,False
PPP6R3_92555,,,,,,,False,False
PSMD11_5524,,,,,,,False,False
TRIM36_28726,,,,,,,False,False
CDC73_21286,,,,,,,False,False
INO80D_16285,,,,,,,False,False
HPS5_21679,,,,,,,False,False
CENPA_1247,,,,,,,False,False
CD81_20898,,,,,,,False,False
MFSD14C_88335,,,,,,,False,False
GPX8_13313,,,,,,,False,False
TMEM74_14703,,,,,,,False,False
HOMER3_25229,,,,,,,False,False
PEX16_11149,,,,,,,False,False
