gene,dose,mean_log2fc,sd_log2fc,n
BRCC3_93145,0.0,-0.05790791467622681,0.41287308807955786,12
BRCC3_93145,0.1,0.274524742826586,0.5936877391061527,3
BRCC3_93145,1.0,-0.7796907698956135,0.1790802405857646,3
BRCC3_93145,10.0,-1.0143195409331238,0.37615525252053794,3
BRD3_10545,0.0,-0.05410972300437709,0.3949389287523171,12
BRD3_10545,0.1,0.8858943632605548,0.782313358158497,3
BRD3_10545,1.0,0.2951934846719953,0.3914239245640841,3
BRD3_10545,10.0,-0.18026162525752928,0.33285113027087815,3
BRD8_90877,0.0,-0.04182151434441198,0.3618398466699513,12
BRD8_90877,0.1,1.0280454578772844,0.8840559461792983,3
BRD8_90877,1.0,-0.13707980586647264,0.6529857097864631,3
BRD8_90877,10.0,0.16355864452178068,0.353712417768042,3
BRD8_91599,0.0,-0.05333543309320963,0.4168772632399259,12
BRD8_91599,0.1,0.22607643659068363,0.2497748269861696,3
BRD8_91599,1.0,0.6011473788387622,0.45744969734929863,3
BRD8_91599,10.0,0.7990035734599937,0.5436323742909596,3
BRWD1_17655,0.0,-0.14228142681354733,0.6578541676815421,12
BRWD1_17655,0.1,-0.4449511099006552,0.33286747380490156,3
BRWD1_17655,1.0,-1.9895849433391979,0.95270775997097,3
BRWD1_17655,10.0,-0.4009982020947957,0.9251990025761022,3
BSN_24704,0.0,-0.16620797123622455,0.7402933211902224,12
BSN_24704,0.1,1.5012756805046685,0.1779457894971036,3
BSN_24704,1.0,2.29056399526428,0.7676533938225291,3
BSN_24704,10.0,0.4795656205291179,1.3636772043405945,3
BTBD10_90965,0.0,-0.05190225691848768,0.40660373541022804,12
BTBD10_90965,0.1,-0.9352658378735489,0.4612633189197801,3
BTBD10_90965,1.0,0.1440298811027048,0.3049955818655527,3
BTBD10_90965,10.0,-0.3831776856199216,0.47772944008387913,3
BTBD2_15638,0.0,-0.07568425032267402,0.5086749796117095,12
BTBD2_15638,0.1,-0.7513651032471133,0.8970700404925477,3
BTBD2_15638,1.0,0.4699639734383636,0.3046179420710404,3
BTBD2_15638,10.0,0.969774157744084,0.49740204424278567,3
BTBD3_785,0.0,-0.018687542670059915,0.23826479475071152,12
BTBD3_785,0.1,0.5681610245878513,0.1331233215723692,3
BTBD3_785,1.0,-0.25527290810505027,0.23402187988028852,3
BTBD3_785,10.0,0.20634628146947234,0.39087062714909854,3
BTBD8_19106,0.0,-0.04629589740126838,0.38948979212855234,12
BTBD8_19106,0.1,1.088767686183613,0.07358068084214758,3
BTBD8_19106,1.0,1.475951745450207,0.24217146834704298,3
BTBD8_19106,10.0,1.047481168893048,0.6528668983855366,3
BTF3_92848,0.0,-0.023255652883185148,0.27021288884977274,12
BTF3_92848,0.1,0.3083959165034058,0.06796962953416731,3
BTF3_92848,1.0,0.256675924019633,0.21685696999602097,3
BTF3_92848,10.0,0.8469920303862254,0.9373643959411672,3
BTN3A2_796,0.0,-0.08640510082773382,0.5522948224750053,12
BTN3A2_796,0.1,-0.6997478739928673,0.552548662715605,3
BTN3A2_796,1.0,-0.33564711719705503,0.5584087179459154,3
BTN3A2_796,10.0,-1.4097700152556607,0.5337928096981371,3
BTNL9_23451,0.0,-0.12165136306614982,0.6232851207729797,12
BTNL9_23451,0.1,0.5894822224268129,0.1754635986995005,3
BTNL9_23451,1.0,1.0302106220906853,0.7968553123634572,3
BTNL9_23451,10.0,0.5833789218571668,0.2603121831334175,3
BVES_10596,0.0,-0.06547974046363574,0.46221643036362925,12
BVES_10596,0.1,-0.07485756737254529,0.2588544894612215,3
BVES_10596,1.0,0.15268233208619797,0.35398815654000504,3
BVES_10596,10.0,1.0965117980566894,0.4130905585832259,3
BZW1_92394,0.0,-0.0664229748608202,0.44268560372018106,12
BZW1_92394,0.1,0.8610922249045837,0.9541035614620716,3
BZW1_92394,1.0,-0.8090189871470956,0.28561047031600423,3
BZW1_92394,10.0,-1.1128896327384146,0.5160999519081466,3
BZW2_805,0.0,-0.1003310800340567,0.5733253527186725,12
BZW2_805,0.1,-0.49959989849438835,0.3810050917782088,3
BZW2_805,1.0,-0.9407369566760795,1.109076317163443,3
BZW2_805,10.0,-1.3087946248656366,0.5148180844006864,3
C10orf143_91156,0.0,-0.15519253408733658,0.7125528853749247,12
C10orf143_91156,0.1,0.25950582331156824,0.35705726720336434,3
C10orf143_91156,1.0,1.7225859124123428,0.40315550731915,3
C10orf143_91156,10.0,0.63819096650548,0.11266078684030127,3
C11orf49_26914,0.0,-0.06086672005271765,0.45251338457174295,12
C11orf49_26914,0.1,-1.9569257923146715,1.3141312952042266,3
C11orf49_26914,1.0,-0.12165318615681651,0.05017480904502837,3
C11orf49_26914,10.0,0.6040249578422366,0.44527786694684873,3
C11orf65_10833,0.0,-0.09996665465879721,0.5566675337582422,12
C11orf65_10833,0.1,0.9096510175669067,0.6043553122253786,3
C11orf65_10833,1.0,1.1334484746220863,0.9105000164014213,3
C11orf65_10833,10.0,0.792728132872091,0.675898784712896,3
C12orf4_13171,0.0,-0.021943640727239585,0.25819951173264394,12
C12orf4_13171,0.1,0.5777426301551064,0.23999049492566926,3
C12orf4_13171,1.0,0.0185834596134808,0.07933505458476596,3
C12orf4_13171,10.0,-0.09259928915266236,0.29470983581884413,3
C12orf57_825,0.0,-0.11233282359085496,0.6182504504109442,12
C12orf57_825,0.1,-0.05044382038298304,1.0798654207380411,3
C12orf57_825,1.0,0.5250277605667076,0.5623786489893428,3
C12orf57_825,10.0,1.2079073843875767,0.3653621061175027,3
C14orf119_831,0.0,-0.017952701083316612,0.23998365031488675,12
C14orf119_831,0.1,-0.17434376145602148,0.5088722911900335,3
C14orf119_831,1.0,-0.38153994509651223,0.24649266191232017,3
C14orf119_831,10.0,-1.1462194577274099,1.0164356062889446,3
C15orf40_25608,0.0,-0.01763430780537581,0.23289893607156117,12
C15orf40_25608,0.1,0.6088276983794191,0.33691994960557603,3
C15orf40_25608,1.0,0.3071500682230473,0.5033659568762046,3
C15orf40_25608,10.0,-0.1269763508988928,0.23163328122427712,3
C16orf58_26313,0.0,-0.13397494718747802,0.6610116731803123,12
C16orf58_26313,0.1,-0.4191242186523043,0.7577461935128688,3
C16orf58_26313,1.0,1.2253099054975387,0.30675650726878406,3
C16orf58_26313,10.0,1.2705834796609414,0.08219195580124969,3
C17orf113_88063,0.0,-0.0973895063201844,0.563309334199742,12
C17orf113_88063,0.1,0.3888703198480035,0.5829323394566618,3
C17orf113_88063,1.0,1.6783528353517008,0.45132411744043255,3
C17orf113_88063,10.0,1.0476536019867009,0.17895662729406056,3
C17orf97_16568,0.0,-0.24332682271776127,0.8963108931875313,12
C17orf97_16568,0.1,0.5181205890052142,0.5656078614230957,3
C17orf97_16568,1.0,1.3372775347198624,0.21407134512210205,3
C17orf97_16568,10.0,0.24490876685657495,0.39186457901316457,3
C19orf54_13155,0.0,-0.060540421039445874,0.4356477163380185,12
C19orf54_13155,0.1,0.586371082143848,0.06160367670052279,3
C19orf54_13155,1.0,0.9752640626887924,0.1018470131910525,3
C19orf54_13155,10.0,1.1468731513030328,0.5373834616740915,3
C1QTNF12_21542,0.0,-0.15092219176167573,0.7275233160620885,12
C1QTNF12_21542,0.1,0.9700299999041949,0.5058224624609682,3
C1QTNF12_21542,1.0,1.5106693853728927,0.5018825955079484,3
C1QTNF12_21542,10.0,-0.028819822615267315,0.9464779336470175,3
C1QTNF6_15336,0.0,-0.32625249087107494,1.0584862907113015,12
C1QTNF6_15336,0.1,0.33436350374602536,0.21230386427544856,3
C1QTNF6_15336,1.0,1.3349142696595842,0.467467801009485,3
C1QTNF6_15336,10.0,1.960459584241514,0.4349706273454939,3
C1orf115_15710,0.0,-0.04046965635285361,0.36196028238856126,12
C1orf115_15710,0.1,0.7160249254499882,1.345170833517599,3
C1orf115_15710,1.0,1.2028631394547213,0.4433102679880903,3
C1orf115_15710,10.0,-0.8344813303492558,0.33595030479025045,3
C1orf174_14197,0.0,-0.024509046791406957,0.2841669965696541,12
C1orf174_14197,0.1,-1.1588298955958385,0.9198435565677553,3
C1orf174_14197,1.0,-0.4374213775464539,0.3560736752754132,3
C1orf174_14197,10.0,-0.0780165799465757,0.3233779870315498,3
C1orf21_25098,0.0,-0.09646827911627216,0.5297172323907604,12
C1orf21_25098,0.1,0.928375782580694,0.6332379911427312,3
C1orf21_25098,1.0,0.30303634215811465,0.4781094441512649,3
C1orf21_25098,10.0,0.021894710890383935,0.4622674431457113,3
C1orf226_26512,0.0,-0.06941552185195737,0.48574643156329983,12
C1orf226_26512,0.1,-0.523254824350949,0.679495066305946,3
C1orf226_26512,1.0,1.0882236615887628,0.34969104009892515,3
C1orf226_26512,10.0,-0.41195958175627373,0.39315254568968205,3
C1orf52_16196,0.0,-0.01833906822581588,0.23367607966487594,12
C1orf52_16196,0.1,-0.6344822339021837,0.09350434388961983,3
C1orf52_16196,1.0,-0.20769595904153706,0.1221661590261858,3
C1orf52_16196,10.0,-0.02279105247873155,0.3680357171322289,3
C22orf46_17877,0.0,-0.1964472075927045,0.7594590623494268,12
C22orf46_17877,0.1,1.2981826029956551,0.9644162113190826,3
C22orf46_17877,1.0,0.8591643990338033,0.8073930819558593,3
C22orf46_17877,10.0,0.6487215258890334,0.7045891905001013,3
C2CD3_25104,0.0,-0.027591205337510555,0.3063380329876462,12
C2CD3_25104,0.1,-0.9305842118581706,0.7827699535778619,3
C2CD3_25104,1.0,-0.7224724561998176,0.42220801528014296,3
C2CD3_25104,10.0,-0.14576461756927592,0.27431145313379623,3
C2CD5_14220,0.0,-0.012774599439060811,0.20027888477439867,12
C2CD5_14220,0.1,1.0056951716406066,0.6406891620560557,3
C2CD5_14220,1.0,0.49771720559015736,0.2775520541635826,3
C2CD5_14220,10.0,-0.2204025311808336,1.0932227373307168,3
C2orf81_16870,0.0,-0.1196710958842428,0.6471340732256365,12
C2orf81_16870,0.1,1.5358467835737322,0.21862649443913365,3
C2orf81_16870,1.0,1.5552737252923603,0.34755259777920505,3
C2orf81_16870,10.0,0.7691458834324347,0.2680853010254724,3
C2orf88_19831,0.0,-0.0774825652033372,0.5081765194827595,12
C2orf88_19831,0.1,-0.9128222888921194,1.0317941746794677,3
C2orf88_19831,1.0,-0.8590429788302028,0.2897156090754343,3
C2orf88_19831,10.0,-1.5308337258070346,0.926268397477926,3
C3orf18_17164,0.0,-0.019504632249331074,0.24864347169646175,12
C3orf18_17164,0.1,0.055554779945863365,0.6792422665803733,3
C3orf18_17164,1.0,1.120367218650968,0.40598912973637513,3
C3orf18_17164,10.0,0.41811363939379165,0.5567489314753526,3
C3orf62_26478,0.0,-0.08715649906540629,0.5168197681555484,12
C3orf62_26478,0.1,-1.7421473265025986,0.5850561745479302,3
C3orf62_26478,1.0,-0.9368075870722334,0.40831075553491564,3
C3orf62_26478,10.0,-0.16554774400015893,0.9077650669136138,3
C3orf67_19871,0.0,-0.2835818478981941,0.8966877037319453,12
C3orf67_19871,0.1,1.4140419395661095,0.9785782403963795,3
C3orf67_19871,1.0,1.1258251954708658,0.26310298014543165,3
C3orf67_19871,10.0,0.9052679168006751,0.13136078687140398,3
C5orf22_24194,0.0,-0.01944409883463837,0.24330338671441912,12
C5orf22_24194,0.1,-0.03216638931642283,0.2677498493411598,3
C5orf22_24194,1.0,-0.6447083302765836,0.26765834788631393,3
C5orf22_24194,10.0,-0.17705272428815375,0.28936763910201607,3
C5orf24_24924,0.0,-0.09686417154791306,0.5666714414062154,12
C5orf24_24924,0.1,-1.7638098010099685,0.983943497457239,3
C5orf24_24924,1.0,-0.6106571617489756,0.14964086751003072,3
C5orf24_24924,10.0,0.014548259744887604,0.18914590307316678,3
C5orf63_11408,0.0,-0.13493171220530842,0.6730896127615882,12
C5orf63_11408,0.1,0.16212185849425764,0.5368487866220862,3
C5orf63_11408,1.0,1.1002017750673376,0.2243825948284274,3
C5orf63_11408,10.0,1.215392156398734,0.37036002765318043,3
C6orf163_20422,0.0,-0.228264472153449,0.8156193678578816,12
C6orf163_20422,0.1,0.27928936524864456,0.25892483769238606,3
C6orf163_20422,1.0,0.8377737245255606,0.49948071523515986,3
C6orf163_20422,10.0,1.3696801460043766,0.6192260474962481,3
C7orf25_20977,0.0,-0.11683040122413417,0.5761159933255102,12
C7orf25_20977,0.1,1.0517521353937487,0.7184777749805045,3
C7orf25_20977,1.0,0.29868925058861856,0.4870320751759453,3
C7orf25_20977,10.0,-0.030385437653314737,0.3348583658320136,3
C8orf76_33562,0.0,-0.01925775206545576,0.25215359943304416,12
C8orf76_33562,0.1,-0.57708162759829,0.11111384898632262,3
C8orf76_33562,1.0,-0.9292043566034045,0.3623385881558768,3
C8orf76_33562,10.0,-0.48256933552108094,0.1696276354052112,3
C8orf76_34011,0.0,-0.0482882934507691,0.3833575009879482,12
C8orf76_34011,0.1,-0.4305619513737254,0.760787297343601,3
C8orf76_34011,1.0,-0.9651153055215519,0.40998488489088314,3
C8orf76_34011,10.0,-0.8103186172431327,0.29647830555929977,3
CA2_908,0.0,-0.15598738849962482,0.7697927840431182,12
CA2_908,0.1,-0.3317867138277297,1.1502800025289763,3
CA2_908,1.0,-1.5602550817052154,0.3605966544195445,3
CA2_908,10.0,-1.265274334237932,0.5908761480920834,3
CAB39_918,0.0,-0.057876400900190084,0.44101407283865285,12
CAB39_918,0.1,-1.074326878118984,0.36755598002793394,3
CAB39_918,1.0,-1.526917473080328,1.469688965890865,3
CAB39_918,10.0,-0.28981374515202224,0.5010983394317963,3
CABCOCO1_24887,0.0,-0.20747870276119787,0.8129258976584816,12
CABCOCO1_24887,0.1,1.471847286028888,0.07408712387177775,3
CABCOCO1_24887,1.0,1.5338934091723602,0.9048983854340025,3
CABCOCO1_24887,10.0,1.938574154972151,0.3071232303480189,3
CABP1_24698,0.0,-0.3603583300234397,1.1848732635132386,12
CABP1_24698,0.1,0.7190948838009156,0.5776281510615939,3
CABP1_24698,1.0,0.16722914096376248,0.7307830169333752,3
CABP1_24698,10.0,1.915847375067375,0.9292163968818726,3
CADM1_20719,0.0,-0.05363517700665007,0.4074254134885993,12
CADM1_20719,0.1,-1.4519407471747876,1.3315135563892893,3
CADM1_20719,1.0,0.03504971096212026,0.18574076597664554,3
CADM1_20719,10.0,0.45087704233372244,0.1433880408037371,3
CADM4_19183,0.0,-0.006754011208029928,0.14541172195879692,12
CADM4_19183,0.1,0.27947432781551174,0.22868112063354057,3
CADM4_19183,1.0,-0.10450065255959502,0.5691244762861557,3
CADM4_19183,10.0,-0.7909464772360998,0.16682133001067637,3
CAMKMT_24697,0.0,-0.07429909905186487,0.48554637803150597,12
CAMKMT_24697,0.1,-0.6745722245955258,0.5354579776263884,3
CAMKMT_24697,1.0,-1.242111821134183,0.5613940856772675,3
CAMKMT_24697,10.0,-0.7775064220263769,0.08729601634907072,3
CAMSAP1_25581,0.0,-0.032786051367489626,0.32278933822653494,12
CAMSAP1_25581,0.1,-1.0717147549073172,0.5201235314544297,3
CAMSAP1_25581,1.0,-0.4321948155868956,0.44107148210281694,3
CAMSAP1_25581,10.0,0.2462299487073493,0.15712447068621957,3
CAMSAP2_955,0.0,-0.016913335981571957,0.22899343799423058,12
CAMSAP2_955,0.1,0.05480896558031736,0.1262861301601596,3
CAMSAP2_955,1.0,-0.07941352641928741,0.22561999855654466,3
CAMSAP2_955,10.0,-0.7257484446489982,0.2942911139574398,3
CAPG_20144,0.0,-0.029280039548492443,0.2928689557182346,12
CAPG_20144,0.1,0.615938970694543,0.40189902669252725,3
CAPG_20144,1.0,0.6692998785843626,1.0369938344394856,3
CAPG_20144,10.0,0.4955264240896,0.485841705838455,3
CAPN5_88123,0.0,-0.0593439346817042,0.43854389332698057,12
CAPN5_88123,0.1,0.13906780195633325,0.6782695772445575,3
CAPN5_88123,1.0,0.24651648900235235,0.30568109859830217,3
CAPN5_88123,10.0,0.9810723423184079,0.3559616218453988,3
CAPRIN2_19415,0.0,-0.026877741241048015,0.2825345274263774,12
CAPRIN2_19415,0.1,0.26329394143820345,0.3279482744228998,3
CAPRIN2_19415,1.0,0.7346975050703031,0.5538113947611217,3
CAPRIN2_19415,10.0,0.10850707714256748,0.06413912233195536,3
CAPZA2_93213,0.0,-0.019125542982565583,0.24647891459921517,12
CAPZA2_93213,0.1,0.8266041374574816,0.11642723017735412,3
CAPZA2_93213,1.0,0.4037999400839083,0.3480010290855949,3
CAPZA2_93213,10.0,-0.02740573524963071,0.434408698767709,3
CARD8_90923,0.0,-0.04305101036670524,0.38069622861595964,12
CARD8_90923,0.1,0.29262180251753805,0.23281100092537196,3
CARD8_90923,1.0,0.7158021512515194,0.15580300096612082,3
CARD8_90923,10.0,1.1568793689993406,0.4068591252800866,3
CARF_15182,0.0,-0.3514582029617172,1.2409582078250805,12
CARF_15182,0.1,-0.13515920453174943,1.192548786827274,3
CARF_15182,1.0,1.6094181124418008,0.7408105441867516,3
CARF_15182,10.0,2.4593247140684023,0.5130926632298155,3
CARMIL2_19408,0.0,-0.4165258006359139,1.2810237837351632,12
CARMIL2_19408,0.1,0.07416632557023754,2.027677799449067,3
CARMIL2_19408,1.0,1.161330534811731,0.2120659123233995,3
CARMIL2_19408,10.0,1.816537835994836,0.2548476509522647,3
CARNMT1_19411,0.0,-0.14742054142662123,0.6496603608214652,12
CARNMT1_19411,0.1,-0.2085124509788803,1.1919673068734122,3
CARNMT1_19411,1.0,-2.0620108941059017,0.8607951791379881,3
CARNMT1_19411,10.0,-0.5379404139951544,0.6005230155711083,3
CARS2_91643,0.0,-0.012255371812083221,0.19797493091885518,12
CARS2_91643,0.1,-0.4691709678014426,0.23517355834167547,3
CARS2_91643,1.0,-0.5388515649458987,0.1922121881342252,3
CARS2_91643,10.0,-0.5157537435192356,0.09425152389595978,3
CAST_28247,0.0,-0.3599553512715176,1.1007101495711928,12
CAST_28247,0.1,-1.0604133407046266,1.3917629971046852,3
CAST_28247,1.0,-2.049322240529467,1.0906531662028447,3
CAST_28247,10.0,-2.750233421476137,0.9659827104317605,3
CAT_999,0.0,-0.025388507344152583,0.28457999376014126,12
CAT_999,0.1,0.40172393651942456,0.425052464768038,3
CAT_999,1.0,-8.716649060539854e-05,0.5191495492322941,3
CAT_999,10.0,-0.7963941486032781,0.24938916492822447,3
CBR1_1006,0.0,-0.014127298132334138,0.21434763567419554,12
CBR1_1006,0.1,-0.4887095240065055,0.5706755425623323,3
CBR1_1006,1.0,-1.2463491607239605,0.8673501013245404,3
CBR1_1006,10.0,-1.2981474711783278,0.5489104228794807,3
CBSL_33992,0.0,-0.026351749649567813,0.2912585372801968,12
CBSL_33992,0.1,-0.06601553793231862,0.45166654271525597,3
CBSL_33992,1.0,-0.20497162998947094,0.4938861946976359,3
CBSL_33992,10.0,-0.953472063750291,0.3045756211160445,3
CBS_22126,0.0,-0.027178521702541748,0.28787444647201244,12
CBS_22126,0.1,-0.12965561870440004,0.49628280604384123,3
CBS_22126,1.0,-0.9890421153361345,0.7144148600376621,3
CBS_22126,10.0,-0.8373697776662087,0.22068270678717322,3
CBWD1_1009,0.0,-0.01887688727804336,0.2462993393789581,12
CBWD1_1009,0.1,-0.47479785875224717,0.7593757543600834,3
CBWD1_1009,1.0,-0.14426594314752048,0.16338627431998404,3
CBWD1_1009,10.0,-0.9426962811147351,0.6243030297015286,3
CBX1_13450,0.0,-0.03168712487033123,0.3113263004512084,12
CBX1_13450,0.1,0.8932230976850786,0.33702304955548795,3
CBX1_13450,1.0,0.47272112691810353,0.42417346181391435,3
CBX1_13450,10.0,-0.27308966988304784,0.27398426052456465,3
CBX2_24759,0.0,-0.03450619794629702,0.33328789362547084,12
CBX2_24759,0.1,0.7810752366135832,0.11227897768540844,3
CBX2_24759,1.0,0.2915053960475624,0.2682683404819843,3
CBX2_24759,10.0,-0.4099684755836743,0.4942415594645589,3
CBX5_25813,0.0,-0.012427079712176057,0.19606006256864097,12
CBX5_25813,0.1,0.1721736179891681,0.3936232008523659,3
CBX5_25813,1.0,0.44956256890500307,0.19526259466315116,3
CBX5_25813,10.0,0.8135769205296702,0.44293346251916205,3
CBX6_13492,0.0,-0.028113295762320713,0.3142802166263585,12
CBX6_13492,0.1,-0.9168109624480202,0.673677074940759,3
CBX6_13492,1.0,-0.3312682574041924,0.1459314685127213,3
CBX6_13492,10.0,0.13662536814134985,0.5477894669098866,3
CBX7_11965,0.0,-0.10660790723887674,0.6098350632710047,12
CBX7_11965,0.1,-0.27196649711125037,0.369177397142329,3
CBX7_11965,1.0,1.0708738561065525,0.36577893088102204,3
CBX7_11965,10.0,0.9724301555576744,0.5915359724025328,3
CCDC102A_21804,0.0,-0.03634905480742311,0.3485493350720875,12
CCDC102A_21804,0.1,0.8939839936171357,0.3247691093125804,3
CCDC102A_21804,1.0,0.406591607904053,0.40021355281073523,3
CCDC102A_21804,10.0,0.18126836094650278,0.5600019901614707,3
CCDC127_11707,0.0,-0.03138661594591426,0.3224388993717105,12
CCDC127_11707,0.1,-0.8915087555600373,0.393707480414928,3
CCDC127_11707,1.0,0.11260375165320503,0.15144868451077134,3
CCDC127_11707,10.0,-0.3235139740509292,0.5063351345477509,3
CCDC137_20301,0.0,-0.04927410216715098,0.41185040156064434,12
CCDC137_20301,0.1,-1.117606938631954,0.2824993097792556,3
CCDC137_20301,1.0,-0.5836318522419678,0.1621422001095896,3
CCDC137_20301,10.0,-0.4238535737336417,0.14069171194301927,3
CCDC159_19080,0.0,-0.09925978126852375,0.5488420164909809,12
CCDC159_19080,0.1,0.18706855713022874,0.5853613032279491,3
CCDC159_19080,1.0,1.4153036063540079,0.7079058225549302,3
CCDC159_19080,10.0,1.3145010243544712,0.331587481459916,3
CCDC15_11572,0.0,-0.12836053043086348,0.6526743327182701,12
CCDC15_11572,0.1,-0.39761373539344014,0.33959360381966824,3
CCDC15_11572,1.0,0.33679584759234116,0.5641583098591952,3
CCDC15_11572,10.0,1.359638453755761,0.37335485277168023,3
CCDC162P_14975,0.0,-0.32028570154479225,0.9800363247446097,12
CCDC162P_14975,0.1,1.4950847370858524,0.4087830183874665,3
CCDC162P_14975,1.0,0.9656660936258605,0.5463321555978822,3
CCDC162P_14975,10.0,1.1842270572985722,0.6245858166573376,3
CCDC180_18735,0.0,-0.11764162044545624,0.5922766037895929,12
CCDC180_18735,0.1,1.146877981768277,0.3223473132085744,3
CCDC180_18735,1.0,1.257560432307206,0.6795762206635869,3
CCDC180_18735,10.0,0.7510741278311327,0.5833958921199917,3
CCDC47_11663,0.0,-0.02171158563337219,0.264342462316742,12
CCDC47_11663,0.1,0.07246480664272957,0.2490527068148241,3
CCDC47_11663,1.0,-0.36215540188930234,0.08747743908193309,3
CCDC47_11663,10.0,-0.5487230545477796,0.09407326417382687,3
CCDC61_12021,0.0,-0.14128742861997515,0.6579528010823316,12
CCDC61_12021,0.1,1.0596535633740933,0.2884585607033202,3
CCDC61_12021,1.0,0.7908950963271716,0.29957209418370623,3
CCDC61_12021,10.0,0.9288899349908072,0.5809019958771279,3
CCDC85B_28333,0.0,-0.03294845533310615,0.3252473514784426,12
CCDC85B_28333,0.1,0.7010067991579826,0.4838637890803996,3
CCDC85B_28333,1.0,-0.4890627025967739,0.3034166882952199,3
CCDC85B_28333,10.0,-1.1253398110065966,0.22827231999792907,3
CCDC88B_24953,0.0,-0.06811792999917668,0.4582614941836761,12
CCDC88B_24953,0.1,-0.2862059007673499,0.1849277841953376,3
CCDC88B_24953,1.0,1.2999199932775907,0.2878845508541302,3
CCDC88B_24953,10.0,0.019878735284280385,0.30249212506000894,3
CCDC8_16492,0.0,-0.03845437349988961,0.35579258772383016,12
CCDC8_16492,0.1,0.9970357489665486,0.5163101470030896,3
CCDC8_16492,1.0,0.7444706411777879,0.590258397053703,3
CCDC8_16492,10.0,0.18095557865564826,0.3845832327441414,3
CCDC91_23128,0.0,-0.03297047938635058,0.33213455842328515,12
CCDC91_23128,0.1,-0.9433930969903871,0.26836472478386353,3
CCDC91_23128,1.0,-0.04816747544437979,0.59496986214544,3
CCDC91_23128,10.0,0.16713682102021962,0.4311735889034086,3
CCDC92_1033,0.0,-0.04466929220645959,0.3828580849296,12
CCDC92_1033,0.1,0.38177811795774924,0.3378490201167832,3
CCDC92_1033,1.0,0.6895608063667765,0.14389410119138757,3
CCDC92_1033,10.0,0.7696539612189289,0.26855608099087624,3
CCNA2_1050,0.0,-0.15539477070873475,0.7352211421311758,12
CCNA2_1050,0.1,-1.2606386115427168,0.657512354264598,3
CCNA2_1050,1.0,-0.3053611440899214,0.5129642776798651,3
CCNA2_1050,10.0,-0.10474639228785015,0.5400015453271182,3
CCNB1IP1_1054,0.0,-0.009764419644059183,0.1770437303913231,12
CCNB1IP1_1054,0.1,0.13328260214407128,0.25908924430928776,3
CCNB1IP1_1054,1.0,-0.0034721433097658996,0.5689750664009762,3
CCNB1IP1_1054,10.0,0.9812030803663839,0.4824737203450156,3
CCND2_1063,0.0,-0.05935979821902049,0.4290448716914178,12
CCND2_1063,0.1,-0.04413206582411933,0.5525604717742452,3
CCND2_1063,1.0,-0.7183252971394335,0.22943740494584466,3
CCND2_1063,10.0,-1.0525414742533465,0.48537236596359823,3
CCND2_23334,0.0,-0.14333977931231154,0.6993586017712512,12
CCND2_23334,0.1,-1.1176456224349296,1.7337081769976301,3
CCND2_23334,1.0,-1.3720062629199823,0.24780549849571923,3
CCND2_23334,10.0,-1.9521209909048294,1.2319187722921967,3
CCNE1_1070,0.0,-0.06896802732614432,0.5217661040049406,12
CCNE1_1070,0.1,-0.33395352684079777,0.9352318775372684,3
CCNE1_1070,1.0,0.27396934908776627,0.3130418578808184,3
CCNE1_1070,10.0,-1.520430934359539,0.6964328904575143,3
CCNG1_1079,0.0,-0.04580593308722398,0.3911356674921822,12
CCNG1_1079,0.1,-0.31885340357586234,0.22866924153481055,3
CCNG1_1079,1.0,0.54369331503884,0.35054385087959894,3
CCNG1_1079,10.0,0.9051293755150697,0.25979691421296136,3
CCNJ_26431,0.0,-0.03341162131792382,0.32938173786181496,12
CCNJ_26431,0.1,-0.25493500421537113,0.45791044519186164,3
CCNJ_26431,1.0,-0.9389507638662034,0.20306486707383,3
CCNJ_26431,10.0,-0.7453846932685014,0.28316716453366614,3
CCNK_25851,0.0,-0.03658166569979309,0.3324004542352062,12
CCNK_25851,0.1,-0.6055129332561767,0.4038792145612991,3
CCNK_25851,1.0,-1.2656628792699132,0.6330898925034283,3
CCNK_25851,10.0,-0.30917198043197525,0.14724671502140257,3
CCR6_11947,0.0,-0.22043660019963526,0.8566657300166172,12
CCR6_11947,0.1,1.2481670808294398,0.42508623927792216,3
CCR6_11947,1.0,1.67289833971924,1.2801038968206524,3
CCR6_11947,10.0,0.4725406788905955,0.42451295535870176,3
CCS_23202,0.0,-0.051500717968527544,0.40988039512882657,12
CCS_23202,0.1,0.018310793551842074,0.40121849055089803,3
CCS_23202,1.0,0.14741465789208688,0.2401193073596601,3
CCS_23202,10.0,0.801449004826698,0.5660348185416862,3
CCT2_1098,0.0,-0.08471959756752052,0.5339104780764077,12
CCT2_1098,0.1,-1.0340637442787004,0.3621265360605313,3
CCT2_1098,1.0,-1.6116300767570573,1.1707168400575836,3
CCT2_1098,10.0,-0.5360243302087865,0.44449669556598337,3
CCT7_92759,0.0,-0.027340708727303153,0.29916052037933355,12
CCT7_92759,0.1,0.27101064317342466,0.7449445343390106,3
CCT7_92759,1.0,-0.3658648516566118,0.3499761854288591,3
CCT7_92759,10.0,-1.1975603193019813,0.835413921120987,3
CCZ1B_14443,0.0,-0.08463428440518628,0.5101128965886008,12
CCZ1B_14443,0.1,-0.34415953861027954,0.5406864462755466,3
CCZ1B_14443,1.0,-1.0682385751517118,0.29020888522325455,3
CCZ1B_14443,10.0,-0.6071301090769602,0.38795997210020783,3
CCZ1_17569,0.0,-0.03739112173118351,0.3420491309075102,12
