gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
KARS1_21742,Polynomial 2,8.2174551486969,3.946673826251193,24.809054798627148,52.143527558506264,0.7958485519491849,True,True
KBTBD2_16771,Linear,5.119044780731201,3.215526103818745,12.416098845618162,33.851999129803744,0.7637837966134194,True,True
KBTBD7_22531,Linear,5.287696123123169,3.289582029968753,13.342060107489592,66.86964754743778,0.5590898019650419,True,True
KCNAB2_14947,Linear,4.956902265548706,3.1440197531136516,11.592991316689861,64.04197999674362,0.9623388961865889,True,True
KCNIP2_18588,Hill,0.3563777773780222,0.046146485848500486,1.6325026215678948,58.4107896864533,0.13046974314795357,True,True
KCNIP3_12986,Linear,4.737453460693359,3.0430825009526137,10.572181104916957,29.286260938129317,0.5196892058298945,True,True
KCNJ11_17384,Exponential 5,4.359950423240662,4.31041048655659,4.588319790424481,50.623391369589896,0.2592270522525555,True,True
KCNJ1_87767,Hill,0.5884787043032753,0.13249416379913603,3.6139106191909223,55.03087099757477,0.8665674484091588,True,True
KCNK1_3516,Polynomial 2,5.911612510681152,2.4404921518278915,7.876362026251761,46.63692280807379,0.8554033808724191,True,True
KCNQ5_18458,Polynomial 2,6.124817132949829,2.7314172649851587,8.324164821442286,41.55152232067336,0.7043312077793605,True,True
KCTD11_89870,Linear,3.947474956512451,2.656397950955772,7.585530166608687,37.01958185737979,0.7663694085050992,True,True
KCTD13_12421,Hill,0.43609147192734143,0.05990083421221342,3.2497098461847607,26.739355266292307,0.8509378194209805,True,True
KCTD7_91498,Hill,0.10496219525138177,0.02467626567427147,0.5488033714218115,44.86836563809183,0.39440647869953305,True,True
KDM4B_16979,Linear,5.680811405181885,3.453248336167995,15.83484439658321,38.30361367121178,0.8682040306448671,True,True
KDSR_14120,Linear,3.0659961700439453,1.6015844728575444,6.223979277140438,35.95029876581185,0.38681340411154475,True,True
KIAA1217_27395,Power,1.6360204867095884,1.2881468784614114,2.174724280474135,25.078329963378703,0.1460487862980333,True,True
KIAA1549_88154,Linear,6.5435099601745605,3.786841890511037,23.78758809939249,38.624303438617616,0.28731321848548896,True,True
KIF5B_3609,Linear,3.3120620250701904,2.3134254713306284,5.750806598259488,33.95204067658724,0.5816711794343234,True,True
KIFC3_19886,Linear,3.584585189819336,2.464945865157232,6.487940389193954,35.93213547075233,0.14039010902594962,True,True
KISS1_19942,Polynomial 2,7.136192321777344,3.2725655823049578,11.688468561215862,28.54608452428416,0.8998699595651336,True,True
KLC4_21612,Hill,0.8141898894477907,0.3217113790289749,4.166568265790959,22.265863064767036,0.956816378880558,True,True
KLF11_17946,Power,4.064924479572523,2.7175423953304465,9.875422456384253,45.86032516766272,0.12254947168999597,True,True
KLF5_20609,Linear,2.1776342391967773,2.072234002463263,4.764107708636191,18.0331028969771,0.6907277987349526,True,True
KLHL25_19012,Polynomial 2,7.025032043457031,3.1899693021845494,10.975756327443877,48.597081931458504,0.40441483495772834,True,True
KLHL26_12618,Linear,3.474135398864746,2.403431939740167,6.1815423645885295,35.96262239519988,0.8459449823002236,True,True
KLHL4_19993,Hill,1.981180059076232,0.4260806325114025,9.65025967509553,28.60299240376533,0.11338116818675092,True,True
KPNA2_3669,Polynomial 2,2.1800196170806885,2.1550978575422777,2.37525003242052,45.70470478521695,0.11760317788074759,True,True
KRT15_19413,Hill,2.170455824622758,0.5388753079895379,9.542033764382305,37.35351625875214,0.6354889643633672,True,True
KRT7_10561,Linear,4.275727272033691,2.822359164557336,8.713384677325024,56.6557347582824,0.10400066502898342,True,True
KRTAP2-1_26268,Linear,3.374931812286377,2.3484666481693885,5.91430047016614,52.59793177653068,0.4006702977168819,True,True
KYAT1_34029,Linear,3.787059783935547,2.5730014012229256,7.083006575721583,43.93034446218625,0.5064342861436362,True,True
L1CAM_12063,Hill,1.1793195551247035,0.16922679366991097,9.775824854537465,34.34401228495646,0.48198496217343634,True,True
L3MBTL3_18907,Power,4.722875825787011,3.0363509201766705,10.507906890519926,15.224314580578385,0.42297576370995016,True,True
LAGE3_3716,Exponential 3,9.680576920509338,9.653107457672562,9.80924232124172,30.044717785384453,0.37428950106815717,True,True
LAMA2_28249,Hill,1.1135182867262576,0.33348667525502257,9.398201499341644,44.118263805322805,0.2925843717309813,True,True
LAMTOR4_13314,Polynomial 2,7.288098335266113,3.4951297804452244,12.438426737835789,50.31135791878835,0.6477780512795339,True,True
LATS1_90351,Linear,1.6941165924072266,1.1918646436743499,3.594745407978926,10.922270692217609,0.5171522106262184,True,True
LBX2_88377,Hill,0.5433161710401634,0.12246613934450888,2.960372959381759,51.355586183460986,0.299891801615771,True,True
LCORL_11229,Polynomial 2,6.9666969776153564,3.1454399380098996,10.627989737666123,46.837673061443496,0.26113565631444935,True,True
LDB1_15375,Linear,3.946518898010254,2.6559172061545238,7.5822947862532875,23.55087865817481,0.6705697442404085,True,True
LDHA_3766,Hill,0.7807912446221864,0.07355173860891644,6.532912023099487,40.54088307026537,0.2651402165402714,True,True
LEPROTL1_21732,Polynomial 2,9.215748310089111,4.933635387880965,82.32379112342582,45.9820578853482,0.1380867132489334,True,True
LGALS3BP_20997,Hill,4.706350605562185,0.4978256459492703,10.152088869343505,64.75534963033068,0.3400076194610284,True,True
LHFPL2_13764,Linear,3.658871650695801,2.5050983864587213,6.701264072649734,38.66438143606656,0.5393021474681539,True,True
LHFPL4_22259,Exponential 5,2.6265180110931396,0.5743947018637651,12.132549320782173,49.0938101593503,0.10819329795238264,True,True
LIN37_13327,Exponential 3,7.144777774810791,5.774244048971838,9.35583600878555,21.86009345715479,0.3950013814548128,True,True
LIN9_88825,Hill,0.0773646763294972,0.03289793879001516,0.2358800901197437,5.363624996363586,0.5131923926739452,True,True
LINC00869_3808,Linear,5.743660926818848,3.4798844834997706,16.283966082225348,35.14021943721636,0.21362782400724478,True,True
LLGL2_23034,Exponential 3,7.96819269657135,7.3986139448613635,9.388043027527196,47.20170792646613,0.386281110630625,True,True
LMBR1L_12740,Exponential 5,0.05761418491601944,0.0575323547690059,0.05796688342534197,50.409153039471605,0.28241848055598284,True,True
LMCD1_15007,Polynomial 2,5.713896751403809,2.3277981277571826,7.480963786255871,55.082615100607235,0.7728090356220482,True,True
LMCD1_27440,Polynomial 2,5.152766704559326,2.004854587545581,6.481409823556267,29.4800590556951,0.7640147494768577,True,True
LMF1_90666,Hill,0.0781998156427294,0.016690169739892638,0.43985785569367075,44.01056568855022,0.7369974044293222,True,True
LMF1_91496,Hill,0.05602840517626647,0.011248726807574935,0.3624809875846545,50.106414416589914,0.2601617456767964,True,True
LMO4_23845,Power,5.502016278130041,3.3800289857298074,14.636817861753602,28.13868583641476,0.6336811993020568,True,True
LMTK2_11299,Linear,4.955918788909912,3.1435680888093938,11.588411418998186,58.27074264718892,0.857277954735471,True,True
LMTK3_17563,Hill,0.20313561819544895,0.03517328904694549,1.0800934876176322,56.53348145643041,0.46030006800312206,True,True
LNX1_18397,Linear,4.284398555755615,2.826554715118081,8.745345922285386,50.67071873432182,0.1083016156747475,True,True
LPP_14202,Polynomial 2,8.352105021476746,4.086174489386024,27.584521935798133,65.68578661345117,0.6994814520274267,True,True
LRP12_25924,Linear,1.9781064987182617,1.7926552085402014,3.387940646562595,20.53227553879291,0.1312363609476952,True,True
LRRC23_16169,Linear,5.903074741363525,3.5434831543752305,17.497760318587872,45.00283629732374,0.14677454812054647,True,True
LRRC37B_13747,Power,4.2248187569068625,2.7974061749978456,9.952916846968241,6.42539444528735,0.5960807782567028,True,True
LRRC58_24723,Linear,3.872504234313965,3.4448737868956587,4.133413276764293,-16.69481158583455,1.0,True,True
LRRC66_88532,Exponential 5,0.8909036591649055,0.885842212751275,0.9181480495930869,46.916283358311404,0.2721360606472959,True,True
LRRC75B_18797,Exponential 5,0.05925372242927551,0.05916956362663768,0.05961645774529325,39.53810733808396,0.16158829888099424,True,True
LRRIQ1_17388,Polynomial 2,5.970139503479004,2.4694826600279103,7.992116119462105,46.20816133949232,0.6441943121322691,True,True
LTB4R2_13863,Exponential 5,2.2260069847106934,1.548466173357239,3.354251588358102,52.7787793740025,0.18433263567716307,True,True
LTB4R_27468,Hill,0.19090860959879763,0.04278623915197538,0.9684389319744218,20.666858287222734,0.9337114069318366,True,True
LUC7L3_26506,Linear,2.56929874420166,1.9002557603330765,4.731609558300672,16.50722741220595,0.5087867618891637,True,True
LURAP1L_26471,Hill,2.92752589221196,0.3817449869363513,10.02999433386028,37.713519799207745,0.5395378360919304,True,True
LURAP1_26267,Polynomial 2,6.968345046043396,3.2827894888762894,10.479224437315477,62.67544280048071,0.7250168698173185,True,True
LXN_20886,Linear,4.157915115356445,2.7642751768296696,8.292345313326463,44.08271522051376,0.21806818019617857,True,True
LYG1_3911,Polynomial 2,8.909302949905396,4.278578702897626,52.86275325345261,62.961077513983945,0.1802911024798156,True,True
LYPD6_26510,Linear,3.1718337535858154,2.2336507404608605,5.395323142738581,43.46291778663075,0.8497772439872213,True,True
LYPLA1_92639,Linear,7.196109294891357,4.017296654200077,34.113333537888806,43.66375008020994,0.21552730125791286,True,True
LYRM1_3916,Power,2.5054092139092754,2.0454135723593065,3.4705615004086408,33.7041760704957,0.10666930315557255,True,True
LZTS2_14997,Polynomial 2,7.168431282043457,3.2588962462409676,12.015835393528542,61.59952691391051,0.6006939037809776,True,True
M6PR_92322,Linear,8.23864459991455,4.348702460430382,76.72026495145036,46.61603643036845,0.2847279327991783,True,True
MACF1_27393,Hill,3.2197944093651625,0.218633941072329,10.131622058042478,50.895294381606746,0.36709334067552235,True,True
MAFB_26597,Hill,1.7132988060124927,0.29512918167617225,9.855371811011581,55.41806809221534,0.6097520654935482,True,True
MAFF_28315,Exponential 5,1.133461594581604,0.33870194208350235,1.156924249589443,56.23498551237804,0.11763166722993579,True,True
MAFG_20735,Linear,5.971335172653198,3.570101920963446,18.053496789120157,45.37833071801681,0.24984544572156187,True,True
MAFK_26036,Linear,5.08669376373291,3.201381326255599,12.24753728341609,30.72391601320372,0.3610710011854825,True,True
MAGEA6_13535,Polynomial 2,8.49092960357666,4.424251327849762,29.91269953266241,45.213534199878936,0.28294816641557197,True,True
MAGEC2_26004,Polynomial 2,1.7317044734954834,1.4551310353150673,1.9547588741434847,47.09272677306164,0.654419905950182,True,True
MAIP1_21290,Polynomial 2,5.515104532241821,3.0670133243893325,9.20889962478347,48.585763429983295,0.42192651565892947,True,True
MALT1_3941,Power,6.0212363971116565,3.589575725489524,18.473492340533607,49.01107275920676,0.28494723367385544,True,True
MAML1_3942,Polynomial 2,6.161437034606934,2.6221596543762966,8.40510506863799,33.67983714530895,0.9860736358340225,True,True
MAMLD1_89512,Polynomial 2,7.4229443073272705,3.5924099331385517,13.502303535187362,52.6370022378015,0.3728575463593924,True,True
MAP10_15322,Polynomial 2,6.482703685760498,3.164929598690332,9.150209291466886,46.11422296859011,0.21760522541269145,True,True
MAP2K5_3975,Linear,4.203442335128784,2.786829536871178,8.452798054798665,23.713713224693585,0.5770113023387111,True,True
MAP3K1_22897,Linear,2.274799346923828,1.7722329334843214,3.689078865522639,24.16008111151653,0.41956292173102205,True,True
MAP3K7CL_13415,Power,3.95651043306874,3.444225999221735,4.939346913288146,44.7610012361133,0.228692554319616,True,True
MAPK13_3996,Power,4.414574876783189,3.914438958283601,5.086140847998224,29.49935697616432,0.3453979209298007,True,True
MAPK1IP1L_4001,Linear,5.6420862674713135,3.4374847766578425,15.566174468497477,56.55874551950545,0.24150660668585966,True,True
MAPK8IP2_18972,Polynomial 2,7.1151202917099,3.6210869156137937,10.938450284882954,61.4400333076869,0.20338902729987973,True,True
MAPKAP1_26368,Power,3.7879288441197008,2.573431556385092,9.765919396788147,28.92070240923541,0.14643355186055507,True,True
MARCHF1_19662,Hill,0.7193159227636724,0.2920123993250398,3.2580940833288157,40.79113907699958,0.36968728180888066,True,True
MARCKS_10769,Linear,5.619182586669922,3.4281631229088063,15.408170916717781,70.42209953746496,0.5003687779082149,True,True
MARS2_13348,Linear,5.921374559402466,3.5506747464017803,17.64449840992858,50.842851866904304,0.19799513308331174,True,True
MAT2B_17545,Linear,3.043947219848633,1.5100565742285064,4.7373227953239905,7.088144636727193,0.2298647973108221,True,True
MAVS_20015,Exponential 3,9.605318158864975,5.604968671502084,10.20771288051555,53.968371724557215,0.1239261982648634,True,True
MBTPS2_22287,Exponential 3,7.309684753417969,5.015564417042498,19.568682902361076,17.737122279220703,0.8174983735930182,True,True
MCFD2_22706,Polynomial 2,5.03277063369751,2.0291035314226904,8.302727003033386,14.060366142556052,0.12864149453374984,True,True
MCIDAS_16452,Linear,5.376319885253906,3.327447726284821,13.860971617308353,28.264655606415864,0.22113546494976322,True,True
MCL1_20177,Hill,2.221904524782453,0.5493296373300063,9.53132681037279,-0.43126777881147405,0.638336740012913,True,True
MCM6_20957,Hill,0.03875298090558548,0.018422971369213434,0.10386405034465215,10.333578199812816,0.5102355215488643,True,True
MCRIP1_16317,Hill,0.5611242297627601,0.04118701125292247,5.085901694912347,49.51626678197169,0.464783383992578,True,True
MCTS1_17207,Linear,5.5702221393585205,3.4079733873725933,15.080594506690964,38.48321779686634,0.11207826599182003,True,True
MDFIC_19381,Polynomial 2,0.6504523754119873,0.37937197255148875,1.6519616864676177,3.0586622766722185,0.12818933196090754,True,True
MDM2_27496,Hill,0.15320985344674898,0.023495185691494235,1.136686677017424,21.437348763129833,0.820940808851529,True,True
ME2_4100,Hill,3.14101081110788,0.3487170093836634,10.013955236987917,60.67820502209587,0.2883300358268719,True,True
MEAK7_13789,Power,3.863565982914629,2.612921035516659,9.849243643230936,46.577691442314894,0.9549868257553012,True,True
MECR_23471,Linear,6.79821252822876,3.879356626717782,27.174971748649366,51.49505399234826,0.1684053797783034,True,True
MED19_12617,Polynomial 2,6.866682767868042,3.063898734281519,10.168817751916265,46.86907116305383,0.9931794254933993,True,True
MED24_28263,Polynomial 2,2.5122857093811035,2.3679513106124666,2.5408413222609476,14.049825411348124,0.5232584830285482,True,True
MED29_18077,Polynomial 2,7.071499824523926,3.333055555122632,10.970429867617819,34.05343748631462,0.3490563216382889,True,True
MED9_20295,Polynomial 2,3.9650988578796387,2.0281576460380317,10.13969442826282,11.127865195355454,0.1130491137226537,True,True
MEIS2_11534,Linear,3.1082558631896973,1.6800721398597138,4.626071125977024,47.629713962915574,0.4489240062036032,True,True
MELTF_16546,Exponential 3,7.264631986618042,4.877232378171926,8.691034849021568,32.83571641020767,0.143157011500896,True,True
MERTK_25099,Exponential 5,0.03178482875227928,0.02422633849699264,0.0456756453586773,14.112099617826392,0.13201814925315059,True,True
METRNL_22115,Hill,0.46958382322092385,0.16699500066381226,1.8596612788319558,30.283949612525895,0.7858392895243744,True,True
METTL14_13324,Polynomial 2,5.383478403091431,2.795127901840881,9.706549495757379,45.553753340839435,0.45019330786489176,True,True
METTL26_26926,Polynomial 2,8.150414228439331,3.86926456928383,23.64329443410491,39.73266352549098,0.16593759816226772,True,True
MFGE8_22559,Power,4.268748939893233,3.3574286786830196,5.676467186390969,30.752583346656593,0.18003815287947944,True,True
MFSD1_92611,Power,6.138692137007898,3.63496179239406,19.516742902434423,49.550744125393734,0.2476087760941854,True,True
MIA3_90400,Polynomial 2,7.197256088256836,3.5549869293827676,11.440689634097387,53.69657744268723,0.12235948996600787,True,True
MICAL1_27510,Polynomial 2,5.7273101806640625,2.4045479402484315,7.5069473533356454,20.32742318727872,0.37726060487190827,True,True
MICAL2_16867,Exponential 5,1.1586296558380127,0.656363474633437,802.4766017497972,24.081437025710557,0.2923261562070727,True,True
MICU2_23417,Exponential 3,8.679972887039185,6.933015436093793,16.60950807928365,32.690875058808714,0.1113384390290516,True,True
MINDY4_26171,Linear,5.104553699493408,3.209184529132889,12.340337164057791,37.61371834309992,0.2182727157084854,True,True
MIS12_88530,Linear,1.592109203338623,1.2372529109034545,1.6654730007714038,9.499684084637414,0.13338138822592405,True,True
MLH3_14808,Exponential 5,1.0970479249954224,0.366249750180683,10.240237726589774,35.14098544072354,0.16680197021049237,True,True
MLKL_19044,Power,4.396979583110121,1.2103342363135412,9.49888980187721,16.782698441366254,0.4823504902381237,True,True
MLLT11_4193,Hill,0.3805423054966244,0.0494869440403793,1.772162179244592,45.33991885301869,0.12246981409103941,True,True
MLXIP_25049,Power,9.347161994711989,9.135615643116582,11.946404203614161,31.93884174638182,0.2679106930087334,True,True
MMP11_11666,Exponential 5,0.9849724173545837,0.9835872998926788,0.9862328742449171,62.59226324894105,0.13041210733394237,True,True
MMP19_20485,Polynomial 2,8.25122058391571,4.085812501511868,24.904859421865112,60.857150223544,0.6835188668224057,True,True
MNT_11693,Polynomial 2,8.333576917648315,3.9743355691332343,27.70375455848964,59.52993060424701,0.4374707628169414,True,True
MNX1_27522,Power,3.524572523730398,2.43120270062477,9.746388845619338,51.963698276643264,0.12686913247519505,True,True
MORC2_18979,Power,3.919766581827398,2.642072279841477,9.85825450081186,42.10046708483336,0.9310221042924046,True,True
MORN4_16053,Hill,1.706155697249741,0.16702846300548352,9.991909143003358,55.74736147389471,0.6087807821998807,True,True
MPND_12434,Linear,5.7225799560546875,3.4713204580596053,16.132217388864987,56.53598323718496,0.34029867389042556,True,True
MPP4_23674,Hill,0.20235903385728266,0.020633551346856384,1.472807796942457,39.244676768984085,0.22049651280588467,True,True
MPV17_13245,Linear,5.716638565063477,3.4688966769435208,16.088542481248496,42.94388158656389,0.13316369399621042,True,True
MR1_15135,Polynomial 2,7.371088266372681,3.3956260750832157,13.576537898944707,51.17231297518944,0.14910734381436486,True,True
MRPL10_14650,Linear,10.56488037109375,4.964377146498374,-9999.0,69.44137292972874,0.22744845959231064,True,True
MRPL17_12579,Hill,1.3697152340813585,0.1006365840921971,9.650227736143718,34.30306638280732,0.39952355729498434,True,True
MRPL1_16330,Linear,2.6078617572784424,1.3544212902711028,4.6975773757705666,43.78488532735681,0.5406819932171645,True,True
MRPL41_12830,Exponential 3,7.821147441864014,5.207889033951751,14.881592606078218,23.056074655662496,0.45257010515119234,True,True
MRPL49_90695,Hill,0.6623016092983283,0.09634346112944435,5.217720929992272,19.916231864750365,0.8411779102425826,True,True
MRPL53_4285,Linear,9.116346836090088,4.599466566016318,469.98142079851664,65.87547865935474,0.4268568521345012,True,True
MRPL58_3192,Linear,4.5562827587127686,2.9588821882942007,9.799668300832039,39.331244573076816,0.3333397477614475,True,True
MRPS15_12497,Linear,7.867734432220459,4.234871033174106,54.49766098107766,71.91978916330606,0.6788389529808209,True,True
MRPS23_4296,Polynomial 2,8.318761587142944,4.000279783680463,27.139453502057982,59.24322016729414,0.8810464936315915,True,True
MRPS9_11865,Polynomial 2,5.285693407058716,3.3773702465479563,9.948242092109723,34.360985389225675,0.20032713039389205,True,True
MSH5-SAPCD1_18897,Linear,7.088441848754883,3.9807603619135223,31.986920827898686,36.239692921375806,0.44813104941949344,True,True
MST1R_15275,Hill,1.3552697918887322,0.39866028468477077,9.515588977863148,32.37233078641783,0.9223270672836519,True,True
MSTO1_92673,Linear,7.847564220428467,4.228647171416954,53.61613484547283,55.07061809697758,0.13578467675291217,True,True
MT1F_24226,Linear,3.9156025648117065,2.639882549492514,7.4838255396139886,69.61424863729768,0.12227935790571165,True,True
MTA2_19823,Linear,3.3344674110412598,2.3259486771668367,5.808066517338732,37.4555453501114,0.12472408176203409,True,True
MTBP_13057,Polynomial 2,5.818006992340088,2.8806482965188436,10.97056820017269,56.2817068195606,0.15306147377710722,True,True
MTCH1_11776,Polynomial 2,6.8698084354400635,3.1474478327655353,10.184062266957543,34.34512901137657,0.8041143532214419,True,True
MTFP1_12373,Hill,0.5732861757712687,0.053662984991292115,6.0209956482368305,65.76422745571344,0.8750655804115686,True,True
MTG1_90977,Polynomial 2,6.062791347503662,2.692761443375683,8.188428702956003,25.520579754827484,0.14421842456107492,True,True
MTHFR_20762,Power,3.519254975428553,2.4282448690560003,9.811303365071948,57.99073104625005,0.9405228483022141,True,True
MTHFSD_12212,Hill,0.5966231081749234,0.06741105325037565,4.009103483969328,37.11478349734837,0.21766789322593383,True,True
MTM1_21044,Linear,5.321660041809082,3.3041167563754943,13.538277342918182,13.595880903652834,0.9853666895003766,True,True
MTMR4_4356,Linear,3.294832706451416,2.303713908369237,5.706106897800281,32.766860467036466,0.6393201159624511,True,True
MTOR_12916,Hill,0.6328971069225363,0.17514938754380577,3.4413016595038415,32.81775418062212,0.24584949475146556,True,True
MTPN_33637,Linear,5.058248043060303,3.188945256511916,12.100638841108044,29.73244032118704,0.2357777591265262,True,True
MTSS2_20598,Polynomial 2,7.635020017623901,3.763399554134837,15.399077568712098,38.29222856688783,0.5314420102699321,True,True
MUC20_90886,Linear,2.6871448755264282,1.9434210206549372,4.28243932586015,56.404931095835494,0.11804339689720389,True,True
MVD_15767,Linear,5.111289024353027,3.21209498728876,12.37531025673539,48.36999682269479,0.9480776091251503,True,True
MVK_21935,Hill,0.3321888218553103,0.11823220886078772,-9999.0,57.97169128026099,0.19841046029773912,True,True
MXD3_13699,Polynomial 2,7.181694507598877,3.400375727947671,11.726376736199171,55.06298593813167,0.2869243243750873,True,True
MXRA7_21161,Polynomial 2,5.858950614929199,2.5370941446844797,7.769089587112013,24.352078624078086,0.11833699232375916,True,True
MXRA7_27539,Hill,0.35822326659975695,0.06838455032243904,1.7516766708069609,24.95276588058192,0.6159656706564163,True,True
MYCBPAP_90710,Polynomial 2,5.871011018753052,2.771216612208555,7.793616666452793,59.501442714599364,0.151580374897627,True,True
MYO1B_11448,Linear,5.554556846618652,3.4016102600445586,14.97676074784228,47.127297595868725,0.7294440115662806,True,True
MYO1E_20581,Power,6.088355860757488,3.615494720543614,19.06084475070439,16.6939004045922,0.17876790629837347,True,True
MYO9A_26663,Hill,0.2746433527235264,0.045772274577908424,1.697953318291368,24.890630528598862,0.8166453198182311,True,True
MYRF_19887,Polynomial 2,5.292022228240967,2.3988244579136593,6.7190296834658625,47.12603086219241,0.22511631610606142,True,True
MZT1_93220,Linear,3.691086173057556,2.522334365336685,6.795384504649114,54.75588933324718,0.32229376377933705,True,True
MZT2A_22857,Polynomial 2,7.401286363601685,3.5555024076243473,13.39077581947416,54.334681397910934,0.5545706229518849,True,True
N4BP2L1_90177,Power,6.2616743331472815,3.682834051165249,20.694056752209363,61.284176916254566,0.23623305380650272,True,True
NAA50_90273,Linear,2.000460624694824,1.1489012944739136,3.9361277403078643,25.050615643614595,0.21695717736157216,True,True
NADK2_16658,Linear,5.307025909423828,3.2978811404212687,13.45392096763932,26.39289550051553,0.710811559354724,True,True
NADK_4441,Polynomial 2,5.160132050514221,2.0431613322500426,6.493892995056836,43.195560515020304,0.8382785279945404,True,True
NAGK_23047,Power,1.2942537116866084,1.0212555383908304,1.713864207025809,7.269726036643699,0.2640620854761735,True,True
NAGS_89291,Power,4.6080834177273395,2.9831748712050916,10.121703648716036,34.003153226900594,0.8114477832756588,True,True
NAPB_13010,Polynomial 2,6.17531418800354,2.9334323783144396,8.43574660488308,32.25524849506235,0.3054176890227702,True,True
NAPG_11082,Hill,4.856775753429588,0.9668732133887767,-9999.0,34.49209573274591,0.33007822430458,True,True
NBAS_23402,Polynomial 2,7.521189451217651,3.734967833502782,14.13157440514244,41.2429735585109,0.34213004504055766,True,True
NBN_4460,Hill,2.0915395826725303,0.4315661083373853,9.8129669612456,44.47569540511857,0.7777310211259263,True,True
NBPF1_93232,Linear,5.758776664733887,3.485826485813634,16.394968877129624,36.79552903135045,0.2598871040055786,True,True
NCAM2_13147,Hill,1.5210137263287407,0.3021539469298466,9.796478093858848,50.37074112623444,0.6563341366331039,True,True
NCAPD2_4474,Linear,3.233577013015747,2.2690409669462013,5.549389576665923,36.10258254007174,0.10275119118971121,True,True
NCAPG_4478,Hill,0.669828383552451,0.25172915353788716,3.1269859221101144,34.779704948304754,0.1361442508600733,True,True
NCK1_4491,Linear,4.586052894592285,2.9728073026276522,9.922664040372723,15.500716933691262,0.5988562310398907,True,True
NCKAP1_92368,Exponential 5,0.7576178759336472,0.7490642382388815,0.8047257849065919,5.168522172299775,0.22825408158414928,True,True
NCOR2_21534,Linear,4.157476425170898,2.7640581764420418,8.290558432678344,48.17184489586586,0.15278612716079243,True,True
NDUFA5_92697,Polynomial 2,6.863031387329102,3.2598551695797173,10.164254091422082,61.484053056193716,0.40623909953370985,True,True
NDUFA6_24942,Polynomial 2,1.32476806640625,0.7662124291747643,1.5314652703583433,34.67863894809332,0.12052258021313333,True,True
NDUFA8_4519,Linear,2.2074484825134277,1.8375024802792295,2.885034500059866,14.931627514286873,0.5395690358225762,True,True
NDUFA9_92801,Linear,4.088180065155029,2.72928748249577,8.051625713695776,26.015782123749666,0.34440659520664085,True,True
NDUFB1_13144,Linear,3.687114715576172,2.5201986673560937,6.78373703240272,45.67288376401014,0.11365634255724022,True,True
NDUFS2_10915,Polynomial 2,6.141974925994873,2.833598775801213,8.362001182759943,16.861656974299102,0.1803360662924378,True,True
NEDD4_24077,Power,6.853423613328767,3.8986453915311152,28.006116702085663,38.64311987998307,0.14720229842219112,True,True
NEGR1_16526,Hill,0.9353097497811083,0.10913532615162472,9.613388352088139,28.710174514839434,0.2023610848532067,True,True
NEK11_13133,Polynomial 2,6.222933530807495,2.6695704799680953,8.537780792722822,28.357735164605536,0.9789187097472062,True,True
NES_4542,Hill,0.8359616060454633,0.10067075201750554,9.409789081103387,46.703048554123164,0.502069784029131,True,True
NEXN_10958,Polynomial 2,6.501321792602539,2.8551762361736706,9.196815081908634,35.91875944005044,0.8470107056109775,True,True
NFATC2IP_89117,Hill,0.6766738029027737,0.12035818535033167,4.588787606518556,-5.0876574027064585,0.5540172847610091,True,True
NFKB2_4567,Exponential 5,0.4304724931716919,0.2764027442318049,1.0040866578075542,19.94566887166037,0.20564443818886335,True,True
NFKBIL1_15450,Linear,3.4666991233825684,2.399331200936618,6.161140742989216,34.352276722863806,0.2319553173145631,True,True
NHP2_4585,Linear,2.2216951847076416,1.2313292751971403,2.569083955247797,24.407664614988434,0.8944071042467776,True,True
NINJ2_22283,Linear,3.976168632507324,3.4895458142259783,4.24113899698931,31.443749320076066,0.10223858622009008,True,True
NINL_88359,Hill,0.3350227542718798,0.10545667908580329,-9999.0,61.88345855662103,0.1116651818073735,True,True
NIPAL3_21214,Linear,4.041882753372192,2.705819835358663,7.89586611543243,52.867915408408535,0.2572970175737537,True,True
NIPSNAP2_87460,Polynomial 2,7.121201753616333,3.3549856026738216,11.327555714492705,37.54596125159935,0.5221537544429808,True,True
NISCH_4595,Power,3.6958799514606504,2.5248478668909584,9.766594975775195,33.747117581902664,0.38389649038559004,True,True
NISCH_4596,Linear,3.5592854022979736,2.4502244879599324,6.416449198715345,29.394418711177757,0.7691164814260899,True,True
NISCH_4597,Hill,0.2403694281976548,0.021803381052857597,1.8617075420579463,28.398190869869453,0.2968665892500342,True,True
NLK_22454,Power,1.516850821967458,1.1951067949613756,2.0117898375916883,39.90745561723772,0.2269032327100775,True,True
NLRC5_25496,Exponential 5,0.15273921191692352,0.11746955397435271,0.21487515701700888,32.11380953654859,0.642513646638663,True,True
NLRP3_89574,Hill,0.10669537196481553,0.025242606276068034,0.5554172708978641,26.8558585129678,0.48345039777034204,True,True
NLRX1_18112,Linear,2.857699394226074,2.048019041164767,4.655454881936239,48.767177696270956,0.7591686584458552,True,True
NME1_28197,Linear,1.6357946395874023,0.95142044552763,3.22194644078258,17.339148414194746,0.6421473771810923,True,True
NME4_12220,Polynomial 2,9.807194471359253,4.915643817629332,-9999.0,67.66666080147884,0.2693670957686358,True,True
NOA1_21032,Linear,3.437025547027588,2.382958466521216,6.080026724014744,32.8766364459499,0.43579170981813276,True,True
NOB1_24978,Hill,0.6220477491606259,0.11078630552599261,3.7093112227299416,25.22437473201152,0.14100990758533583,True,True
