gene,dose,mean_log2fc,sd_log2fc,n
CEP295_18465,10.0,-0.3341177512297961,0.3391128504878763,3
CEP350_14020,0.0,-0.1194841441009283,0.5933230961804353,12
CEP350_14020,0.1,-0.02230633587949643,0.32088115902748005,3
CEP350_14020,1.0,-1.5090022288702396,1.0074756562315272,3
CEP350_14020,10.0,-0.47189127006781106,0.20089713336335033,3
CEP55_20707,0.0,-0.0071291853875134524,0.15126519185506151,12
CEP55_20707,0.1,-0.019639999037564044,0.3561661049634978,3
CEP55_20707,1.0,-0.7350306355104511,0.6610494440759902,3
CEP55_20707,10.0,-0.3122997916780998,0.19894588499933194,3
CEP89_11010,0.0,-0.021183415352517734,0.25865940543373983,12
CEP89_11010,0.1,0.1026053039627091,0.2040464996864631,3
CEP89_11010,1.0,-0.3415106866236881,0.1770817451531761,3
CEP89_11010,10.0,-0.6566102020962586,0.05527959403543084,3
CEP95_21102,0.0,-0.23071547259637556,0.862864869916782,12
CEP95_21102,0.1,-1.518150960398108,0.7109521036019274,3
CEP95_21102,1.0,-1.7297813611555786,0.8695283474715845,3
CEP95_21102,10.0,-0.6305860748102535,0.27247015068612274,3
CEP97_22838,0.0,-0.01936365565354588,0.2433055787016194,12
CEP97_22838,0.1,0.11938804690903763,0.2970958526481147,3
CEP97_22838,1.0,-0.3695359628618245,0.1706844577225792,3
CEP97_22838,10.0,-0.7567772097049863,0.11460052920667621,3
CERT1_1476,0.0,-0.007971210687055752,0.16032029116922009,12
CERT1_1476,0.1,0.7049114340920347,0.5544008347971846,3
CERT1_1476,1.0,0.16190326199786342,0.26814810278248674,3
CERT1_1476,10.0,-0.3819670970083558,0.45377950753214646,3
CFAP410_13266,0.0,-0.13649887627365243,0.6522425865378045,12
CFAP410_13266,0.1,-0.01205125956714063,0.6759459458119933,3
CFAP410_13266,1.0,1.2276879726513459,1.1769617458388388,3
CFAP410_13266,10.0,0.4106139760926814,0.3380548554187368,3
CGRRF1_1278,0.0,-0.25102217121677317,0.91786098617017,12
CGRRF1_1278,0.1,-2.7302043969334435,0.30660391850529045,3
CGRRF1_1278,1.0,-0.9420234796204308,0.5569834780917766,3
CGRRF1_1278,10.0,0.3215124738251205,0.3257290457911002,3
CHAC1_1279,0.0,-0.22189903800838962,0.9360495836148367,12
CHAC1_1279,0.1,-0.9438986949451009,0.6470807499561547,3
CHAC1_1279,1.0,-0.720954464280854,0.49834742145177635,3
CHAC1_1279,10.0,-1.8680119974287024,0.598368801599724,3
CHD3_20578,0.0,-0.07490998881597376,0.47240987400725026,12
CHD3_20578,0.1,0.13205309852360794,0.14863671561820488,3
CHD3_20578,1.0,-1.0481852208265436,0.6838630211197285,3
CHD3_20578,10.0,0.19622898426801605,0.5513503021379287,3
CHKA_14315,0.0,-0.06357918332297881,0.4370070711769128,12
CHKA_14315,0.1,0.9513741347547823,0.5643890861710794,3
CHKA_14315,1.0,0.22769194153672076,0.41345037358122,3
CHKA_14315,10.0,0.4137711534614388,0.43981848708012033,3
CHMP1B_93249,0.0,-0.04566788693716899,0.38069569610701126,12
CHMP1B_93249,0.1,0.04130604858002627,0.10890247789318015,3
CHMP1B_93249,1.0,0.9247465700019184,0.49517122869491387,3
CHMP1B_93249,10.0,0.518103567911548,0.15596554749274316,3
CHURC1_19932,0.0,-0.012099056336770267,0.19837215741322348,12
CHURC1_19932,0.1,-0.23246060815331138,0.05472678921340355,3
CHURC1_19932,1.0,-1.1485221620847448,1.013656037921458,3
CHURC1_19932,10.0,-0.059600263277854636,0.12640122370983123,3
CIITA_91375,0.0,-0.12019716747078522,0.6383842164343868,12
CIITA_91375,0.1,0.7434245021367479,0.629720082484565,3
CIITA_91375,1.0,-1.5801550561290405,0.9869437132634652,3
CIITA_91375,10.0,-0.35143187488318745,0.31913383890814745,3
CILP2_88749,0.0,-0.23100393643277636,0.9154940367819997,12
CILP2_88749,0.1,0.06463459702043835,0.6018889096825675,3
CILP2_88749,1.0,1.4420486647159463,0.5243600429844911,3
CILP2_88749,10.0,0.29437421508479694,0.5752195708568512,3
CINP_19950,0.0,-0.04158783646178854,0.36783367993565375,12
CINP_19950,0.1,-0.5938988087713948,0.41069860354672183,3
CINP_19950,1.0,0.8493287907803837,0.7095293240792543,3
CINP_19950,10.0,-0.10531524413242938,0.1857524158431356,3
CIP2A_18736,0.0,-0.02012488568361231,0.2504053510206219,12
CIP2A_18736,0.1,-0.8571367420027007,0.45380799304356745,3
CIP2A_18736,1.0,-0.8149009842738021,0.5689596927167304,3
CIP2A_18736,10.0,0.08584608068508746,0.506702074010947,3
CISD3_16115,0.0,-0.028014093288888032,0.3030248968399664,12
CISD3_16115,0.1,-0.06436712416553482,0.1641409881924172,3
CISD3_16115,1.0,0.7706674062144261,0.6234714531159025,3
CISD3_16115,10.0,0.059969600309401426,0.4660472828644571,3
CITED2_88260,0.0,-0.1859964987258476,0.8255429273847621,12
CITED2_88260,0.1,0.17816085518466881,0.39674738097542,3
CITED2_88260,1.0,1.0938125405048773,0.7358804626022896,3
CITED2_88260,10.0,0.2987105425090905,0.5425133042456267,3
CKAP4_19845,0.0,-0.020781498855089786,0.25083436060891157,12
CKAP4_19845,0.1,-0.013854213097279707,0.32789873425401106,3
CKAP4_19845,1.0,-0.7060879683983113,0.3837984385769435,3
CKAP4_19845,10.0,0.01035617611402928,0.4244713594721855,3
CLASRP_28444,0.0,-0.021996036923094264,0.2721419268069975,12
CLASRP_28444,0.1,0.3767139449127241,0.20102910590210024,3
CLASRP_28444,1.0,0.6202157242328145,0.7396032388167219,3
CLASRP_28444,10.0,-0.17700734466712964,0.4682971155286886,3
CLCF1_11724,0.0,-0.054462165322240526,0.41935847250154884,12
CLCF1_11724,0.1,0.10788855544758262,0.9962554052008017,3
CLCF1_11724,1.0,1.196518489108993,0.351894905441464,3
CLCF1_11724,10.0,0.04468480396223595,0.7754211529918913,3
CLCN3_10952,0.0,-0.1791938348386426,0.8127852451667477,12
CLCN3_10952,0.1,0.5042479914763277,0.6996556869242764,3
CLCN3_10952,1.0,1.200164569793522,0.41768904466754503,3
CLCN3_10952,10.0,-0.6964510533335929,0.7879639082247778,3
CLCN4_11847,0.0,-0.021336803039787754,0.25650287604996946,12
CLCN4_11847,0.1,0.5595149687122766,0.22105805083296734,3
CLCN4_11847,1.0,0.9222834502263405,0.27677715488613014,3
CLCN4_11847,10.0,0.9170425299171333,0.8059731495993556,3
CLCN5_18001,0.0,-0.27368874446107105,1.0173801835365772,12
CLCN5_18001,0.1,-1.1608337700537026,0.07480240862865002,3
CLCN5_18001,1.0,1.3699575804979516,0.8631449376916235,3
CLCN5_18001,10.0,0.7232395770859554,0.5836587826105614,3
CLCN7_89457,0.0,-0.07575771078678424,0.5000039491918961,12
CLCN7_89457,0.1,0.4444447782187558,0.6367824363605064,3
CLCN7_89457,1.0,0.9579585102698972,0.32712793607649543,3
CLCN7_89457,10.0,0.10567704782368807,0.2852992378823215,3
CLDND1_15350,0.0,-0.01779892263155367,0.23373780628437715,12
CLDND1_15350,0.1,-0.06746502161545269,0.07033735806925671,3
CLDND1_15350,1.0,-0.7306920225466117,0.4459666258157286,3
CLDND1_15350,10.0,0.16197954215518945,0.41649691690083623,3
CLEC4A_11353,0.0,-0.05578897763442522,0.41376517370738486,12
CLEC4A_11353,0.1,1.3700823392676413,1.1588041278773409,3
CLEC4A_11353,1.0,0.30360199607174776,0.300356929223398,3
CLEC4A_11353,10.0,0.5653671700661475,0.4247934153664904,3
CLIC6_13848,0.0,-0.07746046315168491,0.49129575106392265,12
CLIC6_13848,0.1,-0.769811151573964,0.48871857751442965,3
CLIC6_13848,1.0,0.9779572917998728,0.18650934484916806,3
CLIC6_13848,10.0,-0.05878816934938672,0.23454550257901005,3
CLIP1_17874,0.0,-0.10355937352163457,0.5669539864648921,12
CLIP1_17874,0.1,0.21971694111094722,0.1602096024869716,3
CLIP1_17874,1.0,-1.0625957912881607,0.26501613956841447,3
CLIP1_17874,10.0,-1.06612962286101,0.7205347849775497,3
CLIP4_90050,0.0,-0.017800513511494347,0.23638182320819928,12
CLIP4_90050,0.1,-0.045731398371018465,0.15201151151373155,3
CLIP4_90050,1.0,-0.83662370635275,0.20277545774205583,3
CLIP4_90050,10.0,-0.15938796852309714,0.28202343916349365,3
CLN8_17235,0.0,-0.058987770406607125,0.43245570117231324,12
CLN8_17235,0.1,0.7059574360090198,0.37906814647103293,3
CLN8_17235,1.0,1.0725736463477022,0.659980782364805,3
CLN8_17235,10.0,0.4825713871907227,0.5041251468091597,3
CLNS1A_91396,0.0,-0.08943849428692731,0.5467075928941031,12
CLNS1A_91396,0.1,-0.2483791145120023,0.07611298098269784,3
CLNS1A_91396,1.0,1.059271483843353,0.4690416395536476,3
CLNS1A_91396,10.0,0.7402376183039531,0.37098041717083907,3
CLOCK_21124,0.0,-0.04051465491537513,0.36036262237313815,12
CLOCK_21124,0.1,-0.738910192306259,0.5916574526363573,3
CLOCK_21124,1.0,-1.2307112222654186,0.9070558614503825,3
CLOCK_21124,10.0,-0.6763396814523485,0.5402331250055109,3
CLTA_92653,0.0,-0.3012745476069738,0.9968220119953858,12
CLTA_92653,0.1,-0.1559104561971777,1.0616719140934345,3
CLTA_92653,1.0,2.219043993160153,0.5110160093927104,3
CLTA_92653,10.0,-0.9233015048168767,0.7503031237768887,3
CMTM4_21172,0.0,-0.09313808333483788,0.5421185396693202,12
CMTM4_21172,0.1,0.4844152570424156,0.36443023442093725,3
CMTM4_21172,1.0,-1.232802431873125,0.8891189218448878,3
CMTM4_21172,10.0,-1.0061542369565764,0.6794801693882557,3
CMTR2_17161,0.0,-0.02288680739894454,0.2657183234738294,12
CMTR2_17161,0.1,-0.18717522906885406,0.36387593071241026,3
CMTR2_17161,1.0,-1.3417786367617521,1.127732503026763,3
CMTR2_17161,10.0,-0.2964455287791414,0.3828913002334761,3
CNN3_11840,0.0,-0.024997253822499982,0.287019833629988,12
CNN3_11840,0.1,-0.29265680598063143,0.3424099680520796,3
CNN3_11840,1.0,-0.75139197648912,0.46708889418557314,3
CNN3_11840,10.0,0.08394138083803793,0.6085605234257084,3
CNNM3_22187,0.0,-0.0826982059766684,0.5386137397031591,12
CNNM3_22187,0.1,0.28985636532374276,0.10304299716857783,3
CNNM3_22187,1.0,0.8912582743955397,0.33590330899397697,3
CNNM3_22187,10.0,0.16758771884304458,0.20095336809198808,3
CNOT10_27038,0.0,-0.008054567054702538,0.1594323873145688,12
CNOT10_27038,0.1,0.10675775209485668,0.21794206841708497,3
CNOT10_27038,1.0,0.7090678305044206,0.7168295851424905,3
CNOT10_27038,10.0,-0.15440256270189193,0.10361725031984449,3
CNOT2_27040,0.0,-0.05645013685656053,0.4324529450746205,12
CNOT2_27040,0.1,-0.27464445703051,0.27258053457622544,3
CNOT2_27040,1.0,-0.9694477457575909,0.8058489264275333,3
CNOT2_27040,10.0,0.2970708990313642,0.1262597734587869,3
CNTLN_88351,0.0,-0.25993318845973545,1.0878027103817853,12
CNTLN_88351,0.1,1.699448890861504,0.9571554624270087,3
CNTLN_88351,1.0,1.2182887093325308,0.1487744052784471,3
CNTLN_88351,10.0,1.3433023120955003,0.7741780644001998,3
COG2_1441,0.0,-0.009628793196084078,0.1750828087367209,12
COG2_1441,0.1,-0.5070479995154068,0.4889172502015453,3
COG2_1441,1.0,-0.9584381901695677,0.6397724656768643,3
COG2_1441,10.0,-0.16503880509749572,0.22826960581474703,3
COMMD6_93155,0.0,-0.17981664562894129,0.8140036951095594,12
COMMD6_93155,0.1,-0.4429920820365014,0.3481075099097362,3
COMMD6_93155,1.0,1.1735603280414386,0.6066708722780841,3
COMMD6_93155,10.0,0.18197722801363733,0.32793994843759455,3
COMMD7_90472,0.0,-0.02259504042428004,0.2698764456141854,12
COMMD7_90472,0.1,0.05808422068265668,0.18011514362195333,3
COMMD7_90472,1.0,0.6153832294188293,0.3619391232776717,3
COMMD7_90472,10.0,0.4347420005308393,0.4876378051941462,3
COMMD8_18000,0.0,-0.09917569032803902,0.5846382125851096,12
COMMD8_18000,0.1,-0.3906507601726133,0.4329965111355836,3
COMMD8_18000,1.0,-1.4824573119383526,1.3108004910982363,3
COMMD8_18000,10.0,-0.7876977150639081,0.49295104109424387,3
COMT_20113,0.0,-0.03044842159491709,0.3151870401876335,12
COMT_20113,0.1,-0.637390438478243,0.7186495621175776,3
COMT_20113,1.0,0.910717003837596,0.6222389197987879,3
COMT_20113,10.0,-0.15874855660994597,0.6630208643744937,3
COPS3_1496,0.0,-0.06582843315997858,0.46372533739905725,12
COPS3_1496,0.1,-0.2484009423972593,0.38612344234708595,3
COPS3_1496,1.0,-0.9690061108677223,0.6881645422416107,3
COPS3_1496,10.0,-0.020223836564991864,0.24663791017101766,3
COPS6_13125,0.0,-0.08056896236679892,0.4997249906328503,12
COPS6_13125,0.1,-0.10399215205588579,0.4903584538917428,3
COPS6_13125,1.0,-1.1366245929943355,0.6694118497593021,3
COPS6_13125,10.0,-0.29577343865543665,0.1434234259021968,3
COQ3_11526,0.0,-0.1291594774861511,0.6789851325798933,12
COQ3_11526,0.1,0.9524359353459171,0.8944558578064961,3
COQ3_11526,1.0,1.0546249306363473,0.9039658792402052,3
COQ3_11526,10.0,-0.23321583939953858,0.14444225662040427,3
COX11_27052,0.0,-0.0766190404250938,0.4788582535950906,12
COX11_27052,0.1,-1.0226756040459217,0.4548779817701439,3
COX11_27052,1.0,-1.3263103298739625,0.809041646476321,3
COX11_27052,10.0,-0.8079600243764999,1.0416181333603458,3
COX17_92793,0.0,-0.03139227089781784,0.31834262532706276,12
COX17_92793,0.1,-0.2119062051907582,0.35096409554913355,3
COX17_92793,1.0,0.8522896368033753,0.6874643167213937,3
COX17_92793,10.0,0.2532512593361616,0.07491434314301329,3
CPEB4_18785,0.0,-0.09204412589040202,0.5471234903156126,12
CPEB4_18785,0.1,0.1119948446130488,0.11202864099631765,3
CPEB4_18785,1.0,0.9284237879519064,0.1865236973757729,3
CPEB4_18785,10.0,0.3852408330959906,0.39489599326052793,3
CPED1_23606,0.0,-0.2409819504061266,0.8658049250743106,12
CPED1_23606,0.1,-0.572555060584606,0.3050280173822551,3
CPED1_23606,1.0,-1.434873331673549,0.22500853860729678,3
CPED1_23606,10.0,-0.6759822002631148,0.3014292405336643,3
CPLANE2_21632,0.0,-0.19418960525047776,0.8253895825614342,12
CPLANE2_21632,0.1,0.7924012619522646,0.34302193185954255,3
CPLANE2_21632,1.0,1.4736806486199405,0.9510685061628332,3
CPLANE2_21632,10.0,0.409160774248698,0.9953027262673613,3
CPOX_28209,0.0,-0.15177006082012237,0.7411084047237283,12
CPOX_28209,0.1,-1.3533192549255535,0.5401936631595873,3
CPOX_28209,1.0,-0.30231671526222126,0.33953273103564585,3
CPOX_28209,10.0,0.08642922792195584,0.5409373780718733,3
CPSF7_26275,0.0,-0.03475838343390352,0.3470860692509364,12
CPSF7_26275,0.1,-1.0549577202379037,0.3551881098955493,3
CPSF7_26275,1.0,0.4008551545463685,0.286485387336473,3
CPSF7_26275,10.0,-0.3954333467380804,0.23140351836678974,3
CREBRF_19339,0.0,-0.029117916020239554,0.30577925866231015,12
CREBRF_19339,0.1,1.0896988129932965,0.3827231787208774,3
CREBRF_19339,1.0,0.9067764065307634,0.20236543871233734,3
CREBRF_19339,10.0,1.0840147235971231,0.5840195794002182,3
CRLS1_15326,0.0,-0.017791902123750154,0.2389983114715284,12
CRLS1_15326,0.1,-0.3825947573341648,0.12097408678198822,3
CRLS1_15326,1.0,-1.2237068114226446,0.9323717787046445,3
CRLS1_15326,10.0,-0.23449995295227677,0.1940871606015103,3
CRY1_15619,0.0,-0.02079175900527093,0.261884166959792,12
CRY1_15619,0.1,-0.49183558492301743,0.48020317753354536,3
CRY1_15619,1.0,-0.8354369109472444,0.7310596523623737,3
CRY1_15619,10.0,-0.1266854807134093,0.2435968252516678,3
CRYZL1_33731,0.0,-0.010515771330583424,0.17790088059383524,12
CRYZL1_33731,0.1,-0.036760181658390643,0.37308419361841144,3
CRYZL1_33731,1.0,-1.1940043438673573,0.8955745396084144,3
CRYZL1_33731,10.0,-0.01796017446595033,0.2758296708701646,3
CSE1L_12096,0.0,-0.019018445912020985,0.24352201911134405,12
CSE1L_12096,0.1,-0.4919187477913967,0.15162319202550992,3
CSE1L_12096,1.0,-1.1850044919285994,1.0250703296289558,3
CSE1L_12096,10.0,-0.21690457873622146,0.17490775642870457,3
CSF2RA_18592,0.0,-0.07217048470362432,0.46207081490253116,12
CSF2RA_18592,0.1,0.25861660907265654,0.08459654783960673,3
CSF2RA_18592,1.0,1.1279621779503328,0.3257123361084055,3
CSF2RA_18592,10.0,0.3629332915330354,0.5058558432128016,3
CSF3_1592,0.0,-0.08147032699116168,0.49496969534981017,12
CSF3_1592,0.1,-0.5283910788250955,0.2750931737467573,3
CSF3_1592,1.0,-1.2315395064574817,0.6614623315197342,3
CSF3_1592,10.0,-0.6118091169871991,0.36936553689305757,3
CSKMT_13954,0.0,-0.26136320474343727,0.8995282435428658,12
CSKMT_13954,0.1,-0.6722034695306641,0.40170700613970767,3
CSKMT_13954,1.0,1.3463849383679605,0.7281081737613248,3
CSKMT_13954,10.0,-0.14119990277649616,0.7468772172767556,3
CSNK1A1_27068,0.0,-0.013032429854587533,0.20204105144214224,12
CSNK1A1_27068,0.1,-0.32552125890706113,0.21293218248325432,3
CSNK1A1_27068,1.0,-0.7424572784669906,0.6613186613076848,3
CSNK1A1_27068,10.0,-0.12210119973726569,0.21356783349245806,3
CSNK1G1_13061,0.0,-0.09135966932250318,0.5241295335205912,12
CSNK1G1_13061,0.1,0.31459493938465205,0.3635335348681437,3
CSNK1G1_13061,1.0,-1.271133272319665,1.0329119520889027,3
CSNK1G1_13061,10.0,0.1011533091204037,0.7295773989276768,3
CST1_11926,0.0,-0.1152684467043662,0.6310836253530506,12
CST1_11926,0.1,-1.0368607519029827,0.8925397799138348,3
CST1_11926,1.0,-1.2871773105634952,0.4451952543229573,3
CST1_11926,10.0,-1.1678687667673,1.3085014324502877,3
CTC1_20567,0.0,-0.04679017158082153,0.3902441804068941,12
CTC1_20567,0.1,0.7856270105510904,0.48418907765915603,3
CTC1_20567,1.0,0.06494962115492646,0.3266230738696294,3
CTC1_20567,10.0,-0.3721081177644708,0.28131156726201567,3
CTNNB1_1633,0.0,-0.009690623083056078,0.17551466812519456,12
CTNNB1_1633,0.1,-0.03722441355719082,0.0534048550961737,3
CTNNB1_1633,1.0,0.5610629508823599,0.476087747545993,3
CTNNB1_1633,10.0,-0.06286686531719358,0.14363818991964358,3
CTSH_1644,0.0,-0.01921419799315041,0.24155218976090603,12
CTSH_1644,0.1,0.48008391771987363,0.5606627632597639,3
CTSH_1644,1.0,0.9241654803466087,0.43514394037318227,3
CTSH_1644,10.0,0.7735816006512719,0.46540658631307213,3
CUEDC2_16387,0.0,-0.0057356065945865465,0.13470063899367749,12
CUEDC2_16387,0.1,0.39215102278397906,0.38285464107504924,3
CUEDC2_16387,1.0,0.4711244538939132,0.300460011948922,3
CUEDC2_16387,10.0,-0.07026573594750295,0.21434112522886284,3
CUL3_21722,0.0,-0.08915422191496787,0.5087395852806451,12
CUL3_21722,0.1,0.3262371667975276,0.5566835412444847,3
CUL3_21722,1.0,-0.9159224509946823,0.1968340946904452,3
CUL3_21722,10.0,0.022492053710767384,0.2114523201567286,3
CUL4B_14437,0.0,-0.023055577988105647,0.262045760609055,12
CUL4B_14437,0.1,-0.01532798226013421,0.36342282004485743,3
CUL4B_14437,1.0,-0.6900970162751726,0.38307928780455597,3
CUL4B_14437,10.0,-0.07583268595904184,0.15777535087719524,3
CUX1_13434,0.0,-0.009500906279425328,0.17207137690585197,12
CUX1_13434,0.1,0.6985583043693081,0.37252189766710375,3
CUX1_13434,1.0,0.3153293457190604,0.4075942936376802,3
CUX1_13434,10.0,0.10001520993333075,0.2218302014015276,3
CX3CL1_17004,0.0,-0.13534066546331824,0.6572005835098453,12
CX3CL1_17004,0.1,-0.7832457175317517,0.34801444006200993,3
CX3CL1_17004,1.0,-2.2183143747172687,1.7315190720058307,3
CX3CL1_17004,10.0,-0.8815717832437583,0.35594753007586444,3
CXCL1_28308,0.0,-0.05361332668646553,0.40863335335027345,12
CXCL1_28308,0.1,-0.3502334071987215,0.21281258137541667,3
CXCL1_28308,1.0,-0.9807306934143153,0.6901773312124967,3
CXCL1_28308,10.0,0.12251484343632572,0.37888768628716174,3
CYB5D2_16839,0.0,-0.2233649697159629,0.8295112999596551,12
CYB5D2_16839,0.1,0.49055640079948065,1.1112307513926634,3
CYB5D2_16839,1.0,1.2296453712197677,1.0169909677399882,3
CYB5D2_16839,10.0,0.4134646570512168,0.2825275830354715,3
CYB5R2_24347,0.0,-0.18650231916878357,0.757137990482923,12
CYB5R2_24347,0.1,1.2443389503825157,0.4557703924694232,3
CYB5R2_24347,1.0,-0.4058360341010472,0.5437757922373139,3
CYB5R2_24347,10.0,0.13679370730901122,0.17180964853647618,3
CYFIP1_91011,0.0,-0.06359412712157764,0.4627265464040074,12
CYFIP1_91011,0.1,0.060358606267838295,0.30404224277935094,3
CYFIP1_91011,1.0,-0.9933021159017135,0.6923597380595489,3
CYFIP1_91011,10.0,0.35712697620039585,0.029425454197837386,3
CYHR1_27088,0.0,-0.35203821994019585,0.9929664997149057,12
CYHR1_27088,0.1,-1.0458769920431725,0.5833614393736132,3
CYHR1_27088,1.0,1.9974785720683321,0.5888385481791919,3
CYHR1_27088,10.0,0.6381601707868417,1.0559142396496952,3
CYP1A1_10775,0.0,-0.03215114437669019,0.32308605942454954,12
CYP1A1_10775,0.1,-0.047870326804916465,0.3377518546101844,3
CYP1A1_10775,1.0,-0.8088951010917244,0.4581633915669866,3
CYP1A1_10775,10.0,-0.7086966832445073,0.5562015908794179,3
CYP20A1_14797,0.0,-0.06928809096981553,0.47679371336832654,12
CYP20A1_14797,0.1,0.0014278978217973266,0.1853746501850539,3
CYP20A1_14797,1.0,0.9693007819750902,0.36287735112567365,3
CYP20A1_14797,10.0,0.1882445616548015,0.10253682444009748,3
DAB2IP_19434,0.0,-0.03884719357851001,0.3429037195102616,12
DAB2IP_19434,0.1,-0.23073957779090606,0.38859837202487874,3
DAB2IP_19434,1.0,-0.7448159269228745,0.12947051629201853,3
DAB2IP_19434,10.0,-0.5802503950727965,0.6884796729830684,3
DAGLA_24265,0.0,-0.027698550026300662,0.29704056648049454,12
DAGLA_24265,0.1,0.38702398429424373,0.019186856830096348,3
DAGLA_24265,1.0,0.8987175111934537,0.5544883926674578,3
DAGLA_24265,10.0,0.6614723119966883,0.6354793761860912,3
DAGLB_89253,0.0,-0.02703138392985552,0.289284441391151,12
DAGLB_89253,0.1,-0.21236884901366018,0.22183054833189386,3
DAGLB_89253,1.0,-1.0256595724036257,0.8206604899539396,3
DAGLB_89253,10.0,0.15942859394545342,0.22446641966812472,3
DAP3_92735,0.0,-0.13530261308055122,0.652071883641882,12
DAP3_92735,0.1,-0.7393197170101359,0.5019880870885911,3
DAP3_92735,1.0,0.980346251260143,0.7401908310439343,3
DAP3_92735,10.0,-0.542155125907292,0.41708225980438013,3
DAP3_92736,0.0,-0.1915877194999768,0.9151729591347015,12
DAP3_92736,0.1,-1.3903965074696183,0.21234383653392136,3
DAP3_92736,1.0,-2.290816796200414,1.630587805656755,3
DAP3_92736,10.0,-0.5723063337435838,0.10343924468184332,3
DARS1_19756,0.0,-0.05507300042337379,0.41473771418067795,12
DARS1_19756,0.1,-0.0884152563681651,0.27530193837484956,3
DARS1_19756,1.0,-1.2182439562243896,1.0306467036102207,3
DARS1_19756,10.0,-0.043260623592747766,0.04883131596962463,3
DAXX_1756,0.0,-0.061047422385891704,0.4261087154987505,12
DAXX_1756,0.1,0.0791902939035126,0.22076053324130387,3
DAXX_1756,1.0,-1.0538156081332575,0.7309278553719891,3
DAXX_1756,10.0,-0.5692640837203943,0.16719030387819148,3
DAZAP2_16393,0.0,-0.1968123284040716,0.8344093483214701,12
DAZAP2_16393,0.1,-0.7188921620811713,0.5485405265284522,3
DAZAP2_16393,1.0,1.24031736111772,0.8491352359192033,3
DAZAP2_16393,10.0,-0.14192326493099514,0.02908143539090598,3
DBNDD2_23171,0.0,-0.05489260375194873,0.4151998685940891,12
DBNDD2_23171,0.1,0.2515503266296309,0.2525689712920673,3
DBNDD2_23171,1.0,-0.013927076397340551,0.7104239410555457,3
DBNDD2_23171,10.0,-1.1477382625117885,0.42677155493280666,3
DCAF8_90840,0.0,-0.028251045353787946,0.29582877538066216,12
DCAF8_90840,0.1,0.06681541019009707,0.3922990195598069,3
DCAF8_90840,1.0,0.7302604530541469,0.6853530416012881,3
DCAF8_90840,10.0,-0.10835943432241806,0.37744198266137435,3
DCAKD_18023,0.0,-0.09335503496581003,0.5480254400855429,12
DCAKD_18023,0.1,-0.1644551424624795,0.28263567063610623,3
DCAKD_18023,1.0,0.8504282117667383,0.31205040587859745,3
DCAKD_18023,10.0,0.8824562783255586,0.18274219211729392,3
DCBLD1_22528,0.0,-0.059593732471702694,0.4377044694189318,12
DCBLD1_22528,0.1,-0.09661785309625916,0.24997749382330878,3
DCBLD1_22528,1.0,-1.054002153292551,0.40165990437954946,3
DCBLD1_22528,10.0,0.12419734966123762,0.6239000794695252,3
DCLRE1B_14906,0.0,-0.06551713707819208,0.45011208790913443,12
DCLRE1B_14906,0.1,0.17249337269820766,0.17093685076848428,3
DCLRE1B_14906,1.0,1.200586983970161,0.6953094880771454,3
DCLRE1B_14906,10.0,-0.615535910126176,0.7348331271619704,3
DCP1A_19771,0.0,-0.028575308168082205,0.29330121655179664,12
DCP1A_19771,0.1,0.9902485931114718,0.44048569371841007,3
DCP1A_19771,1.0,0.4925227666057239,0.2559847302864236,3
DCP1A_19771,10.0,0.905255827126252,0.5319239095027551,3
DDX21_22922,0.0,-0.10009762840672211,0.5641223324974692,12
DDX21_22922,0.1,-0.6437343573254348,0.5018194757432091,3
DDX21_22922,1.0,-0.9553123519541659,0.4433873163159352,3
DDX21_22922,10.0,-1.577819984051285,1.041916084978832,3
DDX50_88850,0.0,-0.10314582527710381,0.5844710061029574,12
DDX50_88850,0.1,0.2989578132605895,0.3328043241917061,3
DDX50_88850,1.0,0.9094533323624786,0.5738269287142296,3
DDX50_88850,10.0,-0.11913302884056694,0.22658846647356887,3
DDX51_88851,0.0,-0.022393670045977754,0.2679561135201326,12
DDX51_88851,0.1,0.23128352836358299,0.3390058225209046,3
DDX51_88851,1.0,0.02994348990703706,0.051688198486920585,3
DDX51_88851,10.0,-0.7630493654513616,0.28588467221812114,3
DDX52_16336,0.0,-0.11688705159742856,0.6075038143130199,12
DDX52_16336,0.1,0.28037933201333715,0.7491127153704595,3
DDX52_16336,1.0,-1.311737278432566,0.9056483673761703,3
DDX52_16336,10.0,-0.947786685627834,0.1476884988776697,3
DDX60L_89202,0.0,-0.08800541186491362,0.5356773781221164,12
DDX60L_89202,0.1,0.009224540698134739,0.13187646770283312,3
DDX60L_89202,1.0,0.9403764180074283,0.23055023369695907,3
DDX60L_89202,10.0,0.7109104984883151,0.07726622984746,3
DEAF1_88325,0.0,-0.03513275292458517,0.3365010149976401,12
DEAF1_88325,0.1,0.058774975938057195,0.28437976608921156,3
DEAF1_88325,1.0,0.7534296493085337,0.9965942895636218,3
DEAF1_88325,10.0,0.3445821170926566,0.5440201428317343,3
DENND2A_23452,0.0,-0.13834915962878394,0.6302604821273072,12
DENND2A_23452,0.1,0.010913554637782283,0.4133048822445039,3
DENND2A_23452,1.0,-1.4354255704797891,0.6715591027435684,3
DENND2A_23452,10.0,-1.3222267048940364,0.33021860065129977,3
DENND6A_89887,0.0,-0.008635064315049878,0.16642488296788435,12
DENND6A_89887,0.1,0.22938279469027104,0.3026928034463447,3
