gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
RPS6KC1_15000,Linear,4.332976341247559,2.8503392467363193,8.924917502389407,17.02123697426869,0.520599678854935,True,True
RPTOR_20972,Polynomial 2,1.7139256000518799,1.0430373269725632,2.0319192635624113,16.116724829036798,0.7114453110212025,True,True
RREB1_15261,Hill,0.662855221953579,0.07717770586064725,5.140596230424121,12.444541225538181,0.5272155790256194,True,True
RSRC2_6049,Hill,0.268379279688835,0.07654497095166049,0.8841452325792022,32.016185561779,0.28613252898319574,True,True
RUBCN_28569,Polynomial 2,7.670971155166626,3.64958697269893,16.269800998175732,36.11000575634628,0.1594694305529918,True,True
RUNX3_89007,Hill,0.5088480404038823,0.07273337051182342,3.987148647926926,35.20822471549939,0.9657431295535466,True,True
S100P_6092,Hill,2.527407308151856,0.3869638115299706,10.025351399975522,34.08075167408232,0.9643753028595792,True,True
SAMD4B_88880,Power,4.602372201096245,2.9805002768112443,10.113869411615182,22.15422061319429,0.955805466720488,True,True
SART1_23706,Polynomial 2,7.589881420135498,3.6723720769669366,15.150797284173088,19.51459231173015,0.17916740542301712,True,True
SART3_88553,Polynomial 2,7.515674829483032,3.465237430290595,14.966456269460283,48.271604984337,0.5569851092263345,True,True
SCART1_87409,Hill,0.16508968060458648,0.014838484990823827,1.0570527580080606,45.720182862094255,0.9703271161842884,True,True
SCP2_27826,Polynomial 2,1.677476167678833,1.4821899170819868,1.8469553649553405,17.37961613474246,0.2223681806432537,True,True
SCRN2_87722,Linear,4.154753684997559,2.762677441777873,8.280900045549608,24.35436056760832,0.13653629937600342,True,True
SCX_25580,Power,2.8209814485112608,2.0259544489501073,9.334405340363439,52.48145446507358,0.16024185662036294,True,True
SDC2_21231,Power,3.450162492286582,2.3902110147318143,9.444163006311438,46.130886137679774,0.5278657853133799,True,True
SDHAF4_18099,Hill,0.0796556032992834,0.02453483868792215,0.3377099590466017,23.79913061745392,0.5024368536037345,True,True
SDHAP2_28189,Hill,0.3175880816620033,0.11566639276688534,0.870416725676604,39.48184728294772,0.12953037491307906,True,True
SDHD_93216,Hill,0.32442985893443993,0.10913068143982704,1.01135200803578,36.49247097241367,0.5146791867926044,True,True
SDK2_22858,Linear,5.881016254425049,3.5347925833078655,17.323567481600026,32.51752500937605,0.1670236893058744,True,True
SDSL_90115,Linear,6.51913046836853,3.778067012006919,23.49309121766362,67.06649964812087,0.15688899434700132,True,True
SELENOK_6203,Hill,0.40499375100825125,0.2823445701298303,0.7703732755537136,30.45778478182735,1.0,True,True
SELENOW_20696,Linear,3.6879444122314453,2.5206137836737974,6.786491237866157,42.17491931989204,0.32973079523760573,True,True
SENP5_10942,Hill,0.6268059737531013,0.07608910503533745,4.563223553031132,5.955388456622124,0.4304016215502827,True,True
SEPHS1_27836,Linear,1.3673043251037598,1.0658411527789582,1.6212737619332365,5.304787718613759,0.2766218848126877,True,True
SEPTIN2_16163,Polynomial 2,2.7523016929626465,2.654365007262787,2.9118109127841576,32.6799453664165,0.10839600232604651,True,True
SEPTIN6_27837,Power,2.9691879339983007,2.1143032108851822,9.612636259131213,14.75269035388757,0.34463787499544196,True,True
SERINC4_91455,Linear,3.1296467781066895,2.2084126592509556,5.2923926692473975,44.101989228182106,0.3084915255475923,True,True
SETD6_12905,Hill,0.07092453455647671,0.03749664037224046,0.22584561204837644,-11.53571624472119,0.8838743853124417,True,True
SGSM3_20588,Power,4.687559922532364,3.0200910090787048,10.353725070960156,21.01519314106624,0.467213023606052,True,True
SH3PXD2B_17684,Linear,4.619870185852051,2.988661093163075,10.064645143917039,27.978316382156237,0.38093754649613765,True,True
SHMT1_93083,Linear,4.261263608932495,4.163381387280279,4.76251961839725,49.773435880653885,0.13027537830619051,True,True
SHTN1_20847,Power,4.482889082489512,2.9239903846421296,9.985517240475417,8.244197590908897,0.2953404721570214,True,True
SIGMAR1_27855,Hill,0.3135653428460377,0.3059022200731878,1.0531248268102509,33.35280244709131,0.7410170324213854,True,True
SKP2_12445,Hill,0.2742982469312524,0.11262821084715575,0.9516886214287612,16.321742082838494,0.7727273311638644,True,True
SKP2_6327,Hill,0.03993223410228548,0.0125074474087472,0.15550946715543784,20.083847086240947,0.39401352090616826,True,True
SLC1A4_6371,Hill,0.48555445025767685,0.030992588572192295,3.8093764172725213,56.27985062857698,0.270739347066526,True,True
SLC24A1_25645,Power,7.442470891344353,4.098634144144518,39.882315444086736,33.532074620527524,0.32483141216528855,True,True
SLC25A15_24735,Power,7.085702207232823,3.9799087488446143,31.937238807739703,50.5384446849671,0.17927352106389083,True,True
SLC25A20_16820,Hill,0.07012957186575791,0.0213607735551293,0.30400952555177563,15.767170418676017,0.5760499277626046,True,True
SLC25A27_27869,Hill,0.03630287411211717,0.012974788252398943,0.13057513263095638,12.490154587736777,0.2177445209796598,True,True
SLC26A11_91082,Linear,3.5489416122436523,2.4445846055860563,6.38739256879415,39.70124168494786,0.1564120453707296,True,True
SLC26A7_27873,Hill,0.4328094039260698,0.08318023711528627,2.4824027064364653,42.21493197129162,0.9457905854065836,True,True
SLC30A1_20617,Power,4.167156524833983,2.7689052464905806,9.880847550793261,30.934064497922837,0.24303945616514744,True,True
SLC35B3_14091,Power,4.475460639368026,2.9204445352194175,9.981855234964787,21.82887022391298,0.16809019636949163,True,True
SLC37A2_23769,Hill,0.19066663166005132,0.10950799571664363,0.7392069920866866,17.432612037105166,0.3197735669684102,True,True
SLC38A10_10465,Power,5.399819677921887,3.3373399117951115,14.001750448882609,39.052242018865655,0.13203667802706764,True,True
SLC39A6_6486,Linear,1.9511771202087402,1.0909662762317769,3.8645373983331917,18.050779444471033,0.10403920618608042,True,True
SLC47A2_88430,Exponential 5,0.9204141609370708,0.9151850579852472,0.942861223280127,61.67919039738044,0.2826297161426572,True,True
SLC4A4_12700,Power,3.0212675076494397,2.1449693240725316,9.602643997402225,50.81725499446936,0.5643138625577828,True,True
SLC6A13_13308,Power,6.927386471590533,3.9243659075319073,29.171473710952895,56.60949564195616,0.605615783508351,True,True
SLC6A15_11255,Power,4.859924816838475,3.100261476725874,11.12915676649438,29.01946743237488,0.16518973637391743,True,True
SLIT2_6545,Hill,0.44161942135109045,0.046744796841490875,3.5150324158755435,37.7597615022497,0.6199726772165538,True,True
SMARCA1_26388,Hill,0.924409666913514,0.1517273870098294,9.65080971742201,37.875451625588056,0.8718161542823961,True,True
SMCHD1_17711,Exponential 5,0.05807459354400635,0.05741472097486258,0.06326970296828079,-5.248818103165188,0.2297964475861668,True,True
SMDT1_16541,Hill,0.312955513551499,0.103818868928585,0.3284916650884326,49.50001523902872,0.1436576094927826,True,True
SMN2_33623,Hill,0.2958906479823937,0.10264138442995585,0.9193262445934254,27.638257471110286,0.4793207347662626,True,True
SMPD4_21366,Hill,0.07330317848040097,0.03126402165335599,0.20694144514683133,-8.166785769987428,0.346489302200536,True,True
SMTN_16646,Hill,0.3324454741522193,0.10920984998894905,0.9481614041909923,42.93487791804267,0.46618110187863093,True,True
SNAPC4_22819,Linear,6.850060224533081,3.8974589312378054,27.95421845115531,61.4341901852812,0.3378884498580792,True,True
SNAPC4_6608,Hill,0.7731716352921582,0.26585617961826746,4.280044786892121,28.18604481208023,0.3920050773852438,True,True
SNF8_6614,Hill,0.03288947936927594,0.014125560362357244,0.09441905934732694,-9.83446407906272,0.4235995114695227,True,True
SNHG6_6616,Hill,0.32176130229715594,0.11397917830286429,0.9064101969803358,50.9683227916206,0.17043006451210363,True,True
SNRNP48_16042,Power,2.5544384186206326,1.8605908108484825,9.461767552402629,11.90115188357395,0.3260687893175944,True,True
SNX14_18525,Power,2.386041980795865,1.7539306502170318,8.739872275689374,14.16317205372026,0.6179281647496004,True,True
SNX8_23400,Polynomial 2,6.156370639801025,2.8966397075643036,8.393878075527699,26.373390747908154,0.2227665609785897,True,True
SOD2_6667,Linear,5.833683013916016,3.5160079715158066,16.955842288249666,42.10526629635314,0.10829512729931079,True,True
SON_27891,Linear,5.915062427520752,3.5482125381031997,17.59470745237664,46.02922851897324,0.17131990030682498,True,True
SOX5_12125,Power,4.124924871691386,2.747813464529621,9.891195548129895,45.86394817911923,0.39717449179566544,True,True
SP140_90899,Polynomial 2,5.9587812423706055,2.510289904342188,7.9684167918400926,38.4762816595803,0.5087283668309349,True,True
SP3_93048,Polynomial 2,5.912277698516846,2.553496677237929,7.877755252055552,11.369904167764886,0.4421799055104406,True,True
SPA17_19637,Hill,0.32654434364607027,0.11802943936967812,-9999.0,31.123068958093214,0.11930606168621016,True,True
SPATA1_89976,Hill,0.5333217458883294,0.09548506171772919,3.492944984230295,59.39660078474495,0.898188279973907,True,True
SPATA20_15075,Polynomial 2,4.872944355010986,2.058996251970622,6.031359949827171,42.528375761130896,0.31922768162392745,True,True
SPATA5L1_16846,Linear,5.118563175201416,3.2152453459251182,12.413629816498084,41.39155445237918,0.11994767580674803,True,True
SPDYE5_12924,Linear,5.3351640701293945,3.3098897132123732,13.61680035074974,67.17863310860211,0.1266919007510765,True,True
SPRED2_6724,Hill,0.6726902472703846,0.11998805406148685,4.6877382812409705,26.972625661039977,0.7226386753711074,True,True
SPTB_12584,Hill,1.188625672427859,0.0672387550356995,9.794813432538746,27.530001143815255,0.2822676130951718,True,True
SRGAP2_33672,Power,4.869592937715171,3.1046482341894537,11.174800271090009,8.2386421662152,0.14250998759306466,True,True
SRGAP3_17261,Linear,9.10181999206543,4.595438968906502,436.76376964908434,73.06641020095212,0.11557525235738919,True,True
SRPK1_6763,Linear,1.0824477672576904,1.0063672369315806,1.1339800336757457,6.359508600495717,0.1467964566787605,True,True
SRRD_25382,Hill,0.6087179798815217,0.09734831972897828,3.8434414725662567,30.35229988100111,0.2824611775270707,True,True
SRSF11_89985,Hill,0.1742623814313071,0.04209343378369992,0.8159714727059084,-12.461145939959696,0.308982540752718,True,True
SRSF5_6773,Exponential 5,0.28607606887817383,0.28534310752361414,0.28688066023783443,9.202317834762386,0.5014781013575829,True,True
SRXN1_88916,Hill,0.08849618921228576,0.017782607023892564,0.5808349004179693,25.578904896225655,0.4050392950705982,True,True
SSH2_11206,Hill,0.32663436470107116,0.11693123928685811,-9999.0,44.28668015788483,0.164986944470632,True,True
SSR4_6788,Hill,0.30601902927664054,0.10462536637835937,0.9875092828846564,21.326417483507267,0.20241557114949127,True,True
ST6GAL1_20820,Linear,3.2328248023986816,3.102459538133671,4.648389295417062,39.07571100698239,0.23827810793277027,True,True
STC2_13264,Linear,5.250711441040039,3.2725773553623627,13.133023049305015,54.5179124214058,0.499440149734661,True,True
STRIP1_20067,Hill,0.11312593264509505,0.03151350061092511,0.7315634508780738,21.310202449307976,0.6462309694757331,True,True
STX5_17868,Hill,0.13996281818395975,0.013672350786270996,1.4548106274077635,8.424126146388641,0.31921570468220517,True,True
STXBP3_22482,Hill,1.7272048693448379,0.39926617639256756,9.690365837164126,58.483277849952295,0.3253866644504487,True,True
SUGP1_24642,Power,3.925588447291446,2.6450697422652465,9.819103940663553,12.752370930316877,0.12598526620303052,True,True
SULF2_19990,Hill,0.30618917529002476,0.10810129789377883,0.9257175944057197,30.521449317576717,0.24649856155364802,True,True
SUPT4H1_24539,Power,2.185891187631571,1.723487661838503,2.9044799455810173,22.563622045727772,0.20643845575174546,True,True
SURF6_19326,Linear,4.183192253112793,2.776824867663442,8.380954212476107,19.873210962534337,0.8485323083305135,True,True
SUV39H2_25371,Linear,4.050900936126709,2.710385920672342,7.926286160875292,8.414372970382043,0.1864966123301397,True,True
SV2C_14479,Polynomial 2,7.8953635692596436,4.02680418025588,18.121814399923487,63.36268439433792,0.14008503469388134,True,True
SYPL2_18719,Hill,0.31218266669526273,0.11273791551970427,0.8558279280362941,24.55328976106651,0.13848479922689583,True,True
SYP_6919,Linear,4.18499231338501,2.7777594832654295,8.387405620416427,40.2902826997188,0.1857019097651309,True,True
SYT14_19600,Polynomial 2,6.110687255859375,2.5870617917574377,8.292956591679268,37.609839853536045,0.12036404107688536,True,True
TAF5L_12286,Linear,1.9877994060516357,1.467658279767249,4.2913110722940875,22.15649578775526,0.340739859098253,True,True
TANC2_23794,Hill,0.9554020114725553,0.13474826186983385,9.15737743745688,5.040903003127884,0.37247498101911325,True,True
TATDN1_12831,Linear,5.669152736663818,3.4485228726767128,15.753187209781212,58.38738291461966,0.2695147424945169,True,True
TAT_15256,Hill,0.5478627416532421,0.18589607059146238,2.526072399985331,48.15634830670744,0.540317352241506,True,True
TBC1D19_12620,Polynomial 2,6.6397154331207275,2.9902377303558607,9.54976978888599,36.04378845216774,0.2651050661375782,True,True
TBC1D3G_33879,Linear,5.65725564956665,3.4436653864971687,15.670447735183036,60.333519255761956,0.11886866289934062,True,True
TBC1D3H_33926,Polynomial 2,8.251537084579468,3.9401825415181384,25.687751587481976,36.679643675101225,0.34890906202720073,True,True
TBL1X_22404,Power,4.585604963518942,2.97268198503418,10.063288812616806,31.023821274018168,0.9842791060090773,True,True
TCEA1_15837,Polynomial 2,2.3416519165039062,1.4529962765480866,4.583190956021228,8.052797971413176,0.5854966514590444,True,True
TCHP_21844,Linear,4.621105194091797,2.9892565929763086,10.069556855459325,32.579887054625246,0.33641051935011224,True,True
TCP11L2_19680,Hill,0.32494308728604926,0.10844331207271121,-9999.0,47.935838042860894,0.5504521277241342,True,True
TCTEX1D2_90839,Power,5.469181359985223,3.3664140756431915,14.429064840215705,15.363251422509897,0.10499717560490363,True,True
TDP1_23129,Hill,0.20915157994124953,0.01503015524551738,2.0874984479763263,14.694699434017657,0.2894896014932167,True,True
TELO2_20580,Power,5.3949474049610675,3.335281136217476,13.973138561333256,20.09533700577304,0.415953205658797,True,True
TENM4_16553,Polynomial 2,4.954566955566406,1.8688748547150125,6.1595028703600825,44.52800511896116,0.8303155847817254,True,True
TEX14_11881,Linear,4.6849095821380615,3.0188275449857804,10.341840529694464,53.82342158182466,0.14971554153985278,True,True
TEX54_88362,Linear,6.121684312820435,3.6283885077335802,19.360731077492787,51.89815931894486,0.8991821054902758,True,True
THAP3_18336,Power,4.78555222033907,3.065197960316872,10.019748383778971,20.849783157648123,0.5860788536579478,True,True
THAP5_20620,Linear,4.974329471588135,3.151827159917953,11.678700065636395,67.09114969062492,0.1239779893040518,True,True
THBS3_28921,Hill,0.12420318801264164,0.015208366624498893,1.188228085056846,41.21905177859233,0.2685300493836479,True,True
THEM4_24773,Hill,3.5913849397291573,0.4655113429242468,9.978522776724056,35.488022422033765,0.21445312765012603,True,True
THSD4_20649,Linear,4.11870002746582,2.7446410874519938,8.156122347807251,52.500793818349706,0.2166732404947086,True,True
TIAL1_11405,Exponential 5,2.0326638221740723,0.6848377558655394,-9999.0,21.888822413780396,0.16871914087379836,True,True
TIPRL_17201,Hill,0.3137442362257714,0.11391372725747488,0.8651604186690616,7.803709922431293,0.10476176185638508,True,True
TKT_27961,Power,3.001552921856803,2.133350688159011,9.560060457845381,10.557771694764746,0.41265987418393524,True,True
TM7SF2_15808,Linear,4.009379148483276,2.6892373324042476,7.787970330360271,36.49610224805299,0.43941026801959204,True,True
TMEM104_18196,Polynomial 2,4.639018774032593,4.098547104367344,4.744778202710452,25.10778706153581,0.2790369330053132,True,True
TMEM108_27965,Polynomial 2,1.8270623683929443,1.1040238976272971,2.2807520996102344,38.964396782080435,0.48081935319371927,True,True
TMEM117_24955,Hill,0.044611441892687786,0.02563809043471623,0.10326425766246328,11.607562533730613,0.5985029368759178,True,True
TMEM185A_11192,Linear,4.653205871582031,3.004150539270233,10.205351985530097,11.427169308177474,0.2606874662594001,True,True
TMEM18_13601,Hill,0.36418075754033297,0.11821758760960138,1.0750303553334857,37.868172305506135,0.16470081306277062,True,True
TMEM222_19673,Hill,0.31120986517346094,0.10900292146059765,0.9365544585872131,30.481263196890616,0.34827293476218046,True,True
TMEM225B_18048,Hill,0.05656241649040146,0.024337438977781137,0.17602357638798793,48.88919779870127,0.6556720360492732,True,True
TMEM269_87412,Hill,0.5495861816568268,0.045270155376446505,3.525892342297519,49.71548910289224,0.1085999695916029,True,True
TMEM88_91060,Exponential 5,0.039482563734054565,0.024950829383350612,0.09220518775214961,34.228188822113786,0.44423423451264343,True,True
TMEM91_91398,Hill,0.05564577954825306,0.016221677024998722,0.26311703804897874,23.04124940486017,0.3079419339189764,True,True
TMIE_22356,Polynomial 2,7.8755974769592285,3.7481607142669606,18.92212378507324,61.110707972511584,0.23019122637794132,True,True
TMOD2_16782,Hill,0.3209207376789233,0.11421639462313729,0.9180740422799792,42.52583083904077,0.2170334721163779,True,True
TMSB15A_26198,Polynomial 2,4.831327199935913,3.1673856774874514,-9999.0,49.61310907406158,0.16271708484538194,True,True
TMSB4X_93223,Polynomial 2,7.221710681915283,3.54849670501678,11.675597874689947,28.11590730620811,0.3785129326621135,True,True
TNFAIP8_10589,Hill,0.3017776452970921,0.10665180194123297,0.9121666862797724,17.057417649266934,0.2773076042346867,True,True
TNFSF4_13443,Linear,3.4783554077148438,2.4057619644622896,6.193285511034765,46.434892058750066,0.9684079920408787,True,True
TNKS1BP1_90031,Hill,3.1110354544735417,0.5959882628146713,9.765463539196794,28.089114667882725,0.42488776419701846,True,True
TONSL_12988,Linear,5.779848098754883,3.4944997797145874,16.550381890398892,40.896401735906245,0.16065336544263598,True,True
TOP2B_14064,Hill,0.3295381302667326,0.11936366428063919,-9999.0,45.913073356217865,0.12408438423129198,True,True
TOPBP1_7280,Power,4.9814522803922126,3.155030468005929,10.304562015258767,36.304678452023374,0.3031903762868565,True,True
TP53BP1_7288,Polynomial 2,5.7247209548950195,2.3758406211944267,7.5019570542781535,43.46653017979067,0.7477160141701286,True,True
TPCN2_16172,Linear,4.142942428588867,2.756815872803497,8.239999803244377,28.551547871228976,0.6558748961849457,True,True
TPD52L1_23148,Hill,0.40631183954805755,0.11605076153968703,1.5782663210649042,39.479009240159726,0.1388168353508228,True,True
TRIM23_13987,Hill,0.5617079429233361,0.06353026200606915,4.1967819278570735,25.64951009247357,0.45537517308800535,True,True
TRIM47_19255,Linear,5.928772687911987,3.553572833504164,17.705744054783846,63.49711582551533,0.7503256134791849,True,True
TRIOBP_24719,Exponential 5,0.04210634157061577,0.04204653740735375,0.04236404598639464,33.036976762159675,0.15924661460283351,True,True
TRIP6_18840,Linear,5.14232873916626,3.225592090194802,12.539926128141882,49.0607538651461,0.21606433762635546,True,True
TRMT44_14285,Polynomial 2,6.658370494842529,2.955180804603606,9.599016628320417,32.67202122000492,0.44167540226694324,True,True
TRPC1_13635,Exponential 5,0.054490864276885986,0.04136313519383099,0.07812724866836332,15.642788147895754,0.7719615524174036,True,True
TRPC3_7355,Power,3.9342116496396917,2.649542688115183,9.830119061154846,48.63967803582078,0.7619357004777378,True,True
TRUB1_22683,Linear,4.403313398361206,2.884644417829298,9.192866087869378,31.55790553545493,0.10498449695248346,True,True
TSC1_19318,Exponential 5,0.13873249292373657,0.07111995922091642,0.42134495026353813,11.170600163690224,0.4560084020054598,True,True
TSPYL2_25649,Exponential 5,0.07059641182422638,0.04687727695486022,0.15658332672381453,-2.9659878967826927,0.36319328260239936,True,True
TTC17_12763,Hill,1.1305721471899985,0.1924718505602542,9.739910909352497,44.2861223967776,0.7754904027304272,True,True
TTC21A_16535,Hill,0.32619087823001613,0.16132377447814267,0.9631633204608447,31.333059395125723,0.6209369969582359,True,True
TTC21B_21987,Polynomial 2,4.515707492828369,2.939597766266164,9.640247606986776,26.749389113708418,0.36743996444343696,True,True
TTC39A_18816,Hill,0.3064257546399281,0.10262709330545566,0.8887048763521217,26.274572812425557,0.7696658793924636,True,True
TTC3_7391,Linear,4.055795669555664,2.7127281775519063,7.943305460646799,-1.1806895753836741,0.2982892070242087,True,True
TTLL7_12898,Hill,0.600916068125557,0.10996293263057065,4.038149665079758,21.047923201025796,0.7340268751993457,True,True
TUBB_93159,Polynomial 2,7.0903003215789795,3.2670345561152567,11.30482915387465,41.989221667324045,0.3543190626769479,True,True
TUSC1_22876,Exponential 5,7.724208831787109,7.68032567036152,7.9429278162976065,30.913715897817355,0.17190848106389733,True,True
TXLNA_7419,Power,4.342515344719539,2.855033180471601,9.989140828462427,-1.7120224377062145,0.1122985440025448,True,True
TXNDC12_20087,Linear,42.49767303466797,7.831429593731399,-9999.0,63.46324406784716,0.19312975395142762,True,True
TXNDC16_12379,Exponential 5,0.19527018070220947,0.19289673061854207,0.1964362435224641,-0.47766272711271895,0.25577139887605105,True,True
UBAP2_22709,Exponential 5,0.36490559577941895,0.36439244728535414,0.36537256090901793,-4.103888466306586,0.8105054520369782,True,True
UBE2B_23970,Polynomial 2,7.585263252258301,3.5507528988692845,15.51808269533919,43.13243496437842,0.9159668200971136,True,True
UBN1_90801,Linear,4.400956630706787,2.883489666851312,9.182894868332564,25.68523862369279,0.8456811277645563,True,True
UBN1_91515,Linear,2.8841495513916016,2.0638169857818607,4.715095232812072,33.866354413171074,0.8426079077278479,True,True
UCK2_12590,Linear,4.431357383728027,2.8991951147361696,9.300632165254383,27.391821269323035,0.6449075432785283,True,True
UCP3_11605,Power,5.855594434462884,3.524789912178022,17.125077062866932,48.37952342478729,0.2636852778595409,True,True
UFC1_88793,Power,4.382305877038551,2.8744216387040615,10.057985375945645,5.289216697446853,0.8964231460381601,True,True
UGGT1_7526,Polynomial 2,7.418358325958252,3.624640197347366,13.355533336145548,39.522338561447924,0.11338475048625773,True,True
UNC45A_88620,Hill,3.0308534025122427,0.399118906820804,10.08487224251678,26.099944129037695,0.7012624136415992,True,True
UPP1_7558,Hill,0.03253710058599461,0.01413864255312142,0.09742721197661208,27.307076542304063,0.9596124941884938,True,True
UQCR10_13938,Hill,0.18058549649732197,0.033683989681273806,1.039345844281929,18.355472015514806,0.6565475782792178,True,True
UQCRFS1_7566,Hill,0.5834697765066039,0.1709095904845029,3.095152180248877,16.877285251027253,0.8707201983086285,True,True
URI1_15232,Hill,0.2760486668795659,0.014122824006002429,381.37426829468643,10.094555254584593,0.8921451007673433,True,True
USH1C_11650,Linear,4.160228967666626,2.765417988985121,8.299998612186887,58.95726151239502,0.13404781440437263,True,True
USP13_23070,Linear,2.6010799407958984,1.4566828254154596,4.1279973238857295,13.402498451266624,0.5859338005110286,True,True
USP17L15_19194,Polynomial 2,7.595873475074768,3.5101541511350525,15.797584414749162,74.28515542561286,0.9638721175472444,True,True
USP33_18818,Power,2.047611449244653,1.6102032185802728,2.7247891934691375,8.060058781940668,0.14325386239487858,True,True
USP33_28045,Hill,1.2340037048675474,0.15711402548602094,9.819917154974005,18.393916426250488,0.8203714868007417,True,True
USP46_14903,Hill,0.5593312310428994,0.12180260244591032,3.1513186012972403,27.995368786442242,0.32146979085296157,True,True
USP6NL_7599,Linear,2.7395081520080566,1.9763576546705397,4.395352701287668,16.18919630280496,0.3020761924483494,True,True
UVSSA_18739,Linear,5.45781135559082,3.3616636776109123,14.358104709307401,38.64704339134467,0.6669041889041041,True,True
UXT_23225,Hill,0.3760983196414672,0.11042034925259446,-9999.0,45.4128149385187,0.12086863370746392,True,True
VAMP3_33459,Hill,1.0890012762543841,0.1438792015766413,9.712864244850806,6.1763521151308405,0.44389543392883346,True,True
VANGL2_10508,Linear,2.1585428714752197,1.6045738011874235,3.2351462921780607,22.40032696648471,0.2630959964791246,True,True
VCPKMT_15468,Linear,8.027064800262451,4.284963122097207,62.472855118699954,67.4127299200826,0.6902681034759358,True,True
VDAC3_18842,Power,3.6694046990831146,2.510733814864676,9.785498287416386,19.770298916178987,0.5048168293245111,True,True
VEGFD_34005,Power,5.60852157709199,3.4237856509816185,15.33681201633373,62.73773821824259,0.11002679064964882,True,True
VGLL4_28054,Hill,0.43010638124182765,0.06067935522544572,2.444881791727872,8.613117469142857,0.40228368440086615,True,True
VMO1_87863,Hill,0.3607106818184709,0.027238828717821913,2.3625442352594024,57.88120580895805,0.21807430230812674,True,True
VPS11_14358,Hill,0.03292780772064962,0.017346380097457637,0.07564737092023611,1.4872096597591096,0.1477960432078279,True,True
VPS16_28057,Linear,2.7476465702056885,1.9813454056864623,4.41316150784179,16.094850828835405,0.10194765928798144,True,True
VWA5B2_21613,Linear,5.319849252700806,3.3033543985225204,13.527608235256547,67.98705081189877,0.15015685631747633,True,True
WASF1_23531,Linear,4.13029670715332,2.750514554820907,8.19596595427245,31.21482208275234,0.27256101566264057,True,True
WDR1_15416,Polynomial 2,6.100573539733887,2.59124701493864,8.270802239576975,22.195143424091043,0.4750477248999835,True,True
WDR70_11027,Hill,0.30642113834735174,0.10510593884607589,0.8992005680345165,39.6838853240388,0.4257983495401394,True,True
WDR83_88756,Exponential 5,0.9479430317878723,0.9425575304385275,0.9730844396707999,25.593802967052607,0.2607251900023275,True,True
WDR89_23778,Linear,1.8350934982299805,1.029705282899007,3.7148104544003058,6.380195983884698,0.2831431075534929,True,True
WHAMM_23041,Hill,0.15562018553345197,0.0740474724761832,0.7558319788820546,34.94619476830789,0.5013446394079002,True,True
WRAP73_12356,Polynomial 2,6.156835556030273,3.3205273617860014,8.239457552153059,14.629383991058363,0.5510335023330012,True,True
XPA_28489,Power,3.6063101099745953,2.4767261730063344,9.583065330517558,19.1635799906326,0.33233021057499057,True,True
YES1_16898,Power,2.075807464485703,1.5493672076439025,8.644761086017533,17.10389147439899,0.14227928821713398,True,True
YLPM1_20254,Hill,0.33255017325401415,0.12046266528334953,-9999.0,34.041138507310535,0.10723689887156518,True,True
YTHDF3_89595,Hill,0.2919869886351855,0.10196839301697047,0.9165272339409203,20.41427910595599,0.4659738720305401,True,True
YWHAZ_92951,Power,2.740734812182822,1.9771611217407636,8.918896711375586,19.322155876350962,0.32658889138508895,True,True
ZBTB17_11403,Power,5.459161305426776,3.3621973002312133,14.366890531198482,30.078825074848055,0.3624042836633501,True,True
ZBTB18_19086,Linear,1.0389268398284912,0.5917959346590431,1.60974617084663,6.472786624237754,0.16555011953070553,True,True
ZBTB45_88623,Power,5.738984189395674,3.478024443389881,16.249638530222164,17.839486004098756,0.11201763757907457,True,True
ZC3H3_91008,Linear,2.6328372955322266,1.9095504608948546,4.167393729639007,10.807938062396769,0.4572196236911481,True,True
ZFP41_28091,Linear,6.476337909698486,3.7623676573688973,22.991823617864576,46.85782991081513,0.22227264426459714,True,True
ZFYVE19_28094,Linear,4.143157005310059,2.756923610843598,8.240437027428014,23.28218267058438,0.11840804861051935,True,True
ZHX2_22523,Hill,1.8826782174367955,0.5163175652896063,9.541221790417893,50.86974674263277,0.8465022166036469,True,True
ZMAT3_22195,Power,5.216712326843847,3.2579504010677978,12.942973503159173,44.777493737602924,0.10750414663302355,True,True
ZMIZ1_7853,Polynomial 2,1.401374340057373,1.178958584642302,1.4332205751374363,32.89784258528614,0.12929249339610038,True,True
ZNF250_17191,Linear,4.474353790283203,2.919871850566535,9.470197830674532,31.602531748960047,0.3385085302682347,True,True
ZNF276_13519,Linear,4.594063758850098,2.9766266936749104,9.956469570296047,32.346841566125505,0.19607808724101183,True,True
ZNF326_90987,Hill,0.2224542404508445,0.04696552763805567,1.0105474092439617,16.325290794928275,0.9083796988599372,True,True
ZNF331_10889,Hill,0.3315138406007849,0.11716342468753277,-9999.0,68.28394285894927,0.23227435219562975,True,True
ZNF460_19456,Hill,0.4956921580347007,0.06050201623751973,3.8009261454120677,-9.712973336710142,0.6938268682792388,True,True
ZNF503_88870,Linear,4.135899543762207,2.753330864299131,8.215327608807936,31.20028133697423,0.22882070548502975,True,True
ZNF511_19148,Hill,1.9512448892978551,0.30657307686648255,9.850365159306474,22.012189946974352,0.42411390499745305,True,True
ZNF518B_17211,Polynomial 2,6.4678144454956055,2.8363413036749336,9.113257810370499,17.534630254215386,0.9584285365071121,True,True
ZNF618_17057,Hill,0.2959279734345951,0.10558040295222229,0.8910300734882537,35.20137759930689,0.1371589646982656,True,True
