gene,dose,mean_log2fc,sd_log2fc,n
CUL3_21722,1.0,-1.1889059762661836,0.35756200471750066,3
CUL3_21722,10.0,-1.1400540192073583,0.10360801230350089,3
CWC25_90525,0.0,-0.024227041060448973,0.27262926634868145,12
CWC25_90525,0.1,-0.16991549739448217,0.23942520446750123,3
CWC25_90525,1.0,-0.5107233222677432,0.23205615029858667,3
CWC25_90525,10.0,-1.1353027104924573,0.740355772955445,3
CWC27_23684,0.0,-0.04660042532187151,0.39107052851427665,12
CWC27_23684,0.1,-0.24234121771311132,0.719361869210994,3
CWC27_23684,1.0,-0.812464908605614,0.30550052288953966,3
CWC27_23684,10.0,-3.276336064131525,0.9281047422381531,3
CYB5RL_25309,0.0,-0.14319727905757906,0.7008449161612752,12
CYB5RL_25309,0.1,0.6516804686585624,0.4590149696224061,3
CYB5RL_25309,1.0,0.7216729953987456,1.1823241011597048,3
CYB5RL_25309,10.0,1.1741243064126896,0.5871066415339236,3
CYP26A1_11892,0.0,-0.3657734573022719,1.1662537391362813,12
CYP26A1_11892,0.1,-1.8523779086057086,1.1380876837641904,3
CYP26A1_11892,1.0,-0.023002597744245918,0.5754556707380333,3
CYP26A1_11892,10.0,-2.4925766240384757,0.7408585326637683,3
CYP27B1_11889,0.0,-0.22883008364172794,0.7686285794658622,12
CYP27B1_11889,0.1,-0.7700381379166376,0.19882019716708385,3
CYP27B1_11889,1.0,-1.4181994416963004,0.6708938544361875,3
CYP27B1_11889,10.0,-1.595180672764095,0.20018580022175275,3
CYP39A1_17915,0.0,-0.1280719391489643,0.6079493394811833,12
CYP39A1_17915,0.1,0.31041679907629455,0.23509776243176017,3
CYP39A1_17915,1.0,-0.11505113497522944,0.5287525569959474,3
CYP39A1_17915,10.0,1.4446423114620444,0.34396465981264773,3
DACT1_17737,0.0,-0.04019017255736045,0.3658956939336859,12
DACT1_17737,0.1,0.03305685886672227,0.41298290574457,3
DACT1_17737,1.0,-0.4982039697785831,0.21436606274123757,3
DACT1_17737,10.0,-1.0698010872317025,0.3176034179646107,3
DAP_33810,0.0,-0.005745974487877731,0.1349848549883565,12
DAP_33810,0.1,-0.1404727344117098,0.19688314127858805,3
DAP_33810,1.0,-0.29718898656921106,0.3327955227337739,3
DAP_33810,10.0,-0.6273194204383633,0.525121714970161,3
DAXX_1756,0.0,-0.035813278620335176,0.32390848776443326,12
DAXX_1756,0.1,-0.4218768941370581,0.21284293216305947,3
DAXX_1756,1.0,-0.43569103192455766,0.3869496441375813,3
DAXX_1756,10.0,-0.9928842068439995,0.28173801521242625,3
DAZAP1_22691,0.0,-0.07701687479948403,0.5034068866562419,12
DAZAP1_22691,0.1,0.09582359240586931,0.14697752065835784,3
DAZAP1_22691,1.0,0.8130889529965447,0.2628527668341236,3
DAZAP1_22691,10.0,1.0428173076264877,0.23678339406179105,3
DBNL_91343,0.0,-0.029140807430396307,0.30005716058150117,12
DBNL_91343,0.1,0.029873416390250207,0.4799247269125932,3
DBNL_91343,1.0,0.022182499584799658,0.18924496082838316,3
DBNL_91343,10.0,-0.7075798463350834,0.3114939890636998,3
DBT_23720,0.0,-0.06165728886962658,0.42850254649090497,12
DBT_23720,0.1,-0.45096806452786403,0.17297778079926157,3
DBT_23720,1.0,-0.37774550865421436,0.5617833123343623,3
DBT_23720,10.0,-1.1376151343071792,0.574299612623969,3
DCAF4L1_14168,0.0,-0.4058031207824089,1.0764247522821961,12
DCAF4L1_14168,0.1,-1.5147556149291042,0.5033545432362021,3
DCAF4L1_14168,1.0,-2.136873927796136,0.3613379921414539,3
DCAF4L1_14168,10.0,-3.533305520665241,0.8999367381909358,3
DCAF8_91694,0.0,-0.018034040551505412,0.23518686494606258,12
DCAF8_91694,0.1,0.2755854198376351,0.14333452068170516,3
DCAF8_91694,1.0,0.6877038082249296,0.8404621242554888,3
DCAF8_91694,10.0,-0.06540942605585379,0.3173000342564357,3
DCAKD_18023,0.0,-0.19098575751016064,0.8641001425377656,12
DCAKD_18023,0.1,0.32202782344902,0.34481045166808033,3
DCAKD_18023,1.0,0.759771156913638,0.35399096986947265,3
DCAKD_18023,10.0,1.244850974163833,0.11448124282618359,3
DCLRE1C_27097,0.0,-0.09493355515223362,0.5368021348134888,12
DCLRE1C_27097,0.1,-0.5886958068787469,0.5007365018076277,3
DCLRE1C_27097,1.0,-0.331091116405113,0.20004406338956032,3
DCLRE1C_27097,10.0,-1.0194480580036,0.18023308896037912,3
DCP1A_19771,0.0,-0.0569777203119635,0.43075012459610534,12
DCP1A_19771,0.1,-0.8977849733094619,0.25428407855545576,3
DCP1A_19771,1.0,-1.1227183642173724,0.4916722197458792,3
DCP1A_19771,10.0,-0.47387750869460404,0.5801383764043031,3
DCTPP1_22808,0.0,-0.061600337173218576,0.4493474299636675,12
DCTPP1_22808,0.1,-0.44907269361720115,0.4108556503867776,3
DCTPP1_22808,1.0,-0.9086515982120725,0.6245426856962182,3
DCTPP1_22808,10.0,-0.9569980530647654,0.20920054519478914,3
DDB1_90028,0.0,-0.019860740829799602,0.2524232536133788,12
DDB1_90028,0.1,-0.0961975966729046,0.20440775052730886,3
DDB1_90028,1.0,0.7739785133872187,0.884156660178885,3
DDB1_90028,10.0,-0.07882871794333901,0.6546585713321278,3
DDB2_1798,0.0,-0.07563610189046958,0.514078981007,12
DDB2_1798,0.1,0.5324349666536401,0.011923967550185658,3
DDB2_1798,1.0,0.5095275894254372,0.19227734525523585,3
DDB2_1798,10.0,0.8229559644386804,0.26028379132987806,3
DDIAS_16376,0.0,-0.10482902081364502,0.6056954542738264,12
DDIAS_16376,0.1,0.007749140509356156,0.559110252637345,3
DDIAS_16376,1.0,0.7676651619232452,0.5049942525186101,3
DDIAS_16376,10.0,1.3994709579623745,0.3741347301426808,3
DDIT3_16736,0.0,-0.05902771927620342,0.4277387911463146,12
DDIT3_16736,0.1,-0.3652949125443743,0.29211231748645433,3
DDIT3_16736,1.0,-1.0419454251128608,0.3357047356541289,3
DDIT3_16736,10.0,-0.23765953092558614,0.6623809376653172,3
DDIT3_1800,0.0,-0.07122939651248734,0.4755193118290726,12
DDIT3_1800,0.1,-0.1544700245271634,0.17588442381627,3
DDIT3_1800,1.0,-1.0820200361346146,0.5056282791854873,3
DDIT3_1800,10.0,-1.1040817795711229,0.3430773201364205,3
DDN_11835,0.0,-0.04855344775976348,0.38640816140633194,12
DDN_11835,0.1,-1.5809066776342153,0.2540430713948434,3
DDN_11835,1.0,-1.522503222542171,0.3844937757291293,3
DDN_11835,10.0,-2.1421923824989606,0.7437607196143314,3
DDX17_12010,0.0,-0.011662344655155227,0.19237037955574707,12
DDX17_12010,0.1,0.2504070575077885,0.16390433311042005,3
DDX17_12010,1.0,0.28487685635372295,0.04156793991011194,3
DDX17_12010,10.0,0.4022601608019773,0.2540306382992267,3
DDX21_22922,0.0,-0.07162808468661842,0.4702972733462623,12
DDX21_22922,0.1,-0.3551561780887887,0.4989842628007583,3
DDX21_22922,1.0,-0.5931643190332004,0.21786406860426205,3
DDX21_22922,10.0,-1.2867500558685783,0.3566708980842028,3
DDX23_14211,0.0,-0.002686811984727711,0.09260892861428444,12
DDX23_14211,0.1,-0.4438863557452002,0.28334004585766587,3
DDX23_14211,1.0,-0.3628775609385783,0.2334885797846221,3
DDX23_14211,10.0,-0.407453082916086,0.07470450593193464,3
DDX51_88851,0.0,-0.03502287227383931,0.3337749156914229,12
DDX51_88851,0.1,0.0658711641044862,0.30136960933037793,3
DDX51_88851,1.0,-0.7381276196688079,0.18229142465644332,3
DDX51_88851,10.0,-0.723853722217129,0.3024624387998722,3
DDX52_16336,0.0,-0.02398759429593571,0.27505329585971217,12
DDX52_16336,0.1,-0.14799881088972278,0.43539686630384333,3
DDX52_16336,1.0,-0.17829497616742396,0.34963308081858596,3
DDX52_16336,10.0,-1.0382696849659026,0.19134435696542781,3
DDX54_15569,0.0,-0.024602818449401567,0.2873960617562122,12
DDX54_15569,0.1,0.13543452103929157,0.6329764269773517,3
DDX54_15569,1.0,-0.4971458760360763,0.04862696423849492,3
DDX54_15569,10.0,-0.8866600359084874,0.16425790466942133,3
DDX58_23714,0.0,-0.161482175051837,0.7548410527161655,12
DDX58_23714,0.1,-0.6681593741922307,0.25974494853263635,3
DDX58_23714,1.0,-1.5465709628793263,0.2329516264289157,3
DDX58_23714,10.0,-2.3943578180193827,0.837815702410271,3
DEF8_92819,0.0,-0.1594992263019256,0.6874937192871792,12
DEF8_92819,0.1,0.12744275617753545,0.15672106822830958,3
DEF8_92819,1.0,-0.9801531926407735,0.7957298893400024,3
DEF8_92819,10.0,-1.6489135613847867,0.6761228116184818,3
DEK_1841,0.0,-0.0025412759219597936,0.09005374158082188,12
DEK_1841,0.1,0.18337968670531601,0.08385809224415583,3
DEK_1841,1.0,0.10718790131238436,0.295000479707722,3
DEK_1841,10.0,0.5459499880475852,0.4772574734422264,3
DENND10_2326,0.0,-0.02308957609361861,0.27102456923279433,12
DENND10_2326,0.1,0.033566128766365826,0.17557421916997148,3
DENND10_2326,1.0,0.593327452149185,0.31376406276460045,3
DENND10_2326,10.0,0.63431000882926,0.556402512221237,3
DEPDC1B_1847,0.0,-0.09398321626166124,0.5266724214540369,12
DEPDC1B_1847,0.1,0.1319644309339651,0.41588403985569344,3
DEPDC1B_1847,1.0,-0.5763474219591745,0.25047183442395626,3
DEPDC1B_1847,10.0,-0.9542083542125557,0.4509417573434915,3
DEPDC1_27104,0.0,-0.10562860397005534,0.6517939001635478,12
DEPDC1_27104,0.1,1.0519589638812203,0.4668213021731706,3
DEPDC1_27104,1.0,-0.17715817524340846,1.3273064402988826,3
DEPDC1_27104,10.0,1.394342907185458,0.17169206451931293,3
DERA_28317,0.0,-0.012247130250240853,0.20014203600610578,12
DERA_28317,0.1,0.3583248669847437,0.19859945609850652,3
DERA_28317,1.0,0.522868193780439,0.11697217275676355,3
DERA_28317,10.0,0.7412334294755939,0.19871635926924527,3
DESI1_20587,0.0,-0.01876999237156889,0.24256128646017958,12
DESI1_20587,0.1,-0.5305112832000382,0.25959866412495947,3
DESI1_20587,1.0,-0.4285092455687028,0.3120849524701661,3
DESI1_20587,10.0,-0.7923336989329509,0.17863464963039163,3
DESI2_89273,0.0,-0.021235837436811605,0.2530921142077817,12
DESI2_89273,0.1,-0.056494587390947815,0.10928243693149764,3
DESI2_89273,1.0,0.6778594427968562,0.4871950876065323,3
DESI2_89273,10.0,0.6275336083013158,0.09268618174078692,3
DGKH_28999,0.0,-0.20494504042597148,0.7714835686035082,12
DGKH_28999,0.1,-0.3901971809484117,0.36310992818049,3
DGKH_28999,1.0,-0.8592822541831193,0.18694462241229395,3
DGKH_28999,10.0,-1.4141694330228791,0.7004392882896938,3
DGUOK_22850,0.0,-0.04144836599193677,0.3471196577713,12
DGUOK_22850,0.1,-0.6907258049520385,0.6161746249290263,3
DGUOK_22850,1.0,-0.5556386829166053,0.4970292113767064,3
DGUOK_22850,10.0,-0.7938599904694278,0.44571976208902553,3
DHCR24_11979,0.0,-0.01229442594031895,0.19842809946070755,12
DHCR24_11979,0.1,-0.35789384712241956,0.33046325018268824,3
DHCR24_11979,1.0,-0.24956136546182392,0.47555847065735896,3
DHCR24_11979,10.0,-0.9907899950285642,0.427301137240881,3
DHCR7_90281,0.0,-0.010357339766655843,0.17712084994802302,12
DHCR7_90281,0.1,-0.784956076906805,0.4045436805681726,3
DHCR7_90281,1.0,-0.5186381466188618,0.06905760397593745,3
DHCR7_90281,10.0,-1.0882171832637961,0.7783337806433612,3
DHFR_93237,0.0,-0.10396987817007704,0.5855484174483451,12
DHFR_93237,0.1,0.6109934124649702,0.43828578305160576,3
DHFR_93237,1.0,1.362344074885165,0.34220140980750857,3
DHFR_93237,10.0,1.56510509878841,0.45681164397578955,3
DHFR_93238,0.0,-0.027325605730050342,0.2925093281568512,12
DHFR_93238,0.1,-0.2522603238706152,0.5379319493764261,3
DHFR_93238,1.0,0.17575126077181732,0.1513163983408065,3
DHFR_93238,10.0,0.6903061897991779,0.22708314041744954,3
DHPS_90725,0.0,-0.02061376054916933,0.2521246316888281,12
DHPS_90725,0.1,0.4215064705650679,0.42034805213719845,3
DHPS_90725,1.0,-0.1409440220582737,0.17074805178187502,3
DHPS_90725,10.0,0.5887773777189315,0.3289575924798479,3
DHRS4L1_17997,0.0,-0.0188345488448018,0.23868790399587161,12
DHRS4L1_17997,0.1,1.040811669123569,0.26558689853238987,3
DHRS4L1_17997,1.0,0.41799982871323965,0.23467350949535534,3
DHRS4L1_17997,10.0,0.4673116334407852,0.6264046264400069,3
DHX33_20891,0.0,-0.10241997739939009,0.534921916401253,12
DHX33_20891,0.1,-0.7771373620069569,0.48362226290862065,3
DHX33_20891,1.0,-0.8995457920044014,0.10562253932344012,3
DHX33_20891,10.0,-1.6609640277802302,0.3314323414586302,3
DHX34_15266,0.0,-0.051975304088952734,0.3989091735872998,12
DHX34_15266,0.1,-0.479068237624278,0.1914533955535379,3
DHX34_15266,1.0,-0.3101423694238254,0.3473553707794163,3
DHX34_15266,10.0,-0.7277220103857743,0.2603405270725698,3
DHX36_23503,0.0,-0.009938026969888129,0.17756345320453878,12
DHX36_23503,0.1,-0.9277762473427108,0.8239665290509283,3
DHX36_23503,1.0,-0.24699758405409544,0.10582448313525467,3
DHX36_23503,10.0,-0.24956890191442904,0.163548477160334,3
DIPK1B_87513,0.0,-0.009082174682133954,0.16880653434965284,12
DIPK1B_87513,0.1,-0.2529461450618968,0.01057756467887186,3
DIPK1B_87513,1.0,-0.2608618390572244,0.34689656122504114,3
DIPK1B_87513,10.0,-0.8106970449415742,0.6041757589428152,3
DIRAS1_25910,0.0,-0.11303628100628167,0.5947781027013634,12
DIRAS1_25910,0.1,0.19463640633240473,0.3162953783765058,3
DIRAS1_25910,1.0,-0.7047815097641924,0.32817303056272007,3
DIRAS1_25910,10.0,-1.3478488246815534,0.6916303616250391,3
DLK2_19643,0.0,-0.3016963608483058,1.1626995755586498,12
DLK2_19643,0.1,0.46805350575004206,0.3944563921569525,3
DLK2_19643,1.0,-0.8758772587597758,0.14869955404102123,3
DLK2_19643,10.0,-2.017585796591671,0.39867559282353443,3
DLX2_33465,0.0,-0.19003098010606348,0.8239776805576517,12
DLX2_33465,0.1,0.027587665653138693,0.6419031349901055,3
DLX2_33465,1.0,0.9465733418025604,0.29272205886240477,3
DLX2_33465,10.0,1.1679864372028244,0.06672994389715829,3
DMBX1_19686,0.0,-0.09481299947894577,0.5332064748945801,12
DMBX1_19686,0.1,1.4831322410020844,0.47694380123921293,3
DMBX1_19686,1.0,0.8815532196268211,0.2877426146667388,3
DMBX1_19686,10.0,0.9171367737571255,0.6241557420462418,3
DMC1_21982,0.0,-0.06355450854114252,0.4270345985507712,12
DMC1_21982,0.1,-0.05358081197607583,0.21659965069777973,3
DMC1_21982,1.0,-0.03739096899567248,0.48308590451378514,3
DMC1_21982,10.0,-1.0686196797136687,0.8029647948923923,3
DMRT3_90700,0.0,-0.05888476911042068,0.4513927772228414,12
DMRT3_90700,0.1,-2.608596722239087,0.8819607219429602,3
DMRT3_90700,1.0,-1.5697559917346038,0.13955305925968717,3
DMRT3_90700,10.0,-1.0790657925390834,0.4583691942803915,3
DMRTA1_88918,0.0,-0.1919953756650975,0.7374965815044945,12
DMRTA1_88918,0.1,-0.46332820496714433,0.22274639288499765,3
DMRTA1_88918,1.0,-0.9031424541835329,0.49434071743057734,3
DMRTA1_88918,10.0,-1.7142462594873686,1.232064693955777,3
DMXL2_16726,0.0,-0.2646730692851269,0.8614158738805099,12
DMXL2_16726,0.1,0.16583871503644257,1.3305190570489203,3
DMXL2_16726,1.0,2.0348317624990853,0.6685684805343955,3
DMXL2_16726,10.0,0.9306036527806093,0.5286277209619684,3
DNAAF3_26417,0.0,-0.09520258391657323,0.5667687099269486,12
DNAAF3_26417,0.1,0.4081527713498525,0.3530718229768755,3
DNAAF3_26417,1.0,1.0555463121679602,0.34731636095830676,3
DNAAF3_26417,10.0,1.2562331681353933,0.5936934856038867,3
DNAAF5_19041,0.0,-0.033656654794048876,0.310922922725448,12
DNAAF5_19041,0.1,-0.38956221649481027,0.291958253895496,3
DNAAF5_19041,1.0,-0.3652617343649534,0.15392230905385829,3
DNAAF5_19041,10.0,-0.6487227209024544,0.259113061848161,3
DNAJB6_1912,0.0,-0.007791364148628156,0.1567163462877731,12
DNAJB6_1912,0.1,-0.15200588812902655,0.27640136438873525,3
DNAJB6_1912,1.0,-0.15588427900349197,0.10921434369482626,3
DNAJB6_1912,10.0,-0.6917808506064929,0.7577313269583927,3
DNAJB9_18970,0.0,-0.12849435106376111,0.6723561627101867,12
DNAJB9_18970,0.1,-0.044047328566112216,0.13900164933753759,3
DNAJB9_18970,1.0,0.26390925221379946,0.4820287859792257,3
DNAJB9_18970,10.0,1.2655316536246615,0.4388837334411062,3
DNAJC11_1916,0.0,-0.10149186522135145,0.5458295941615903,12
DNAJC11_1916,0.1,-0.2366968591867303,0.24639320710952034,3
DNAJC11_1916,1.0,-0.9017335357948304,0.3913028806191036,3
DNAJC11_1916,10.0,-1.2172334744876754,0.23837440901249018,3
DNAJC13_90158,0.0,-0.10362885103570584,0.547181062575818,12
DNAJC13_90158,0.1,-0.39411284390958046,0.4474845159790691,3
DNAJC13_90158,1.0,-0.8023057987076999,0.10573854105967587,3
DNAJC13_90158,10.0,-0.9851137898616101,0.07060921921866548,3
DNAJC2_20406,0.0,-0.056973105841974014,0.4298393310163957,12
DNAJC2_20406,0.1,-0.6921774005115777,0.3830658255193768,3
DNAJC2_20406,1.0,-1.0785115553329785,0.28330486321114534,3
DNAJC2_20406,10.0,-0.8494183552382409,0.18018795155642078,3
DNAJC4_20379,0.0,-0.08336820733744899,0.520360158465172,12
DNAJC4_20379,0.1,0.46537974433036905,0.28741897733497407,3
DNAJC4_20379,1.0,1.2200118142643068,0.399916692877505,3
DNAJC4_20379,10.0,0.7370115584229299,0.3976086718007514,3
DNASE1_91077,0.0,-0.07036798786477293,0.4896881104335494,12
DNASE1_91077,0.1,0.6322763011950762,1.0598565380732612,3
DNASE1_91077,1.0,-0.27803927982034954,0.7398402582796859,3
DNASE1_91077,10.0,1.016782647538334,0.4674647271709573,3
DNHD1_91649,0.0,-0.24907774742915026,0.8619102191103497,12
DNHD1_91649,0.1,0.04051436352421525,0.24985978513485713,3
DNHD1_91649,1.0,-1.0725820705027724,0.2722209980148861,3
DNHD1_91649,10.0,-1.8679470310623694,0.7371802032061949,3
DNTTIP2_1936,0.0,-0.1527851397676981,0.65980524212957,12
DNTTIP2_1936,0.1,-0.6084053598387872,0.2606697771169442,3
DNTTIP2_1936,1.0,-0.596679067087383,0.10300110916511522,3
DNTTIP2_1936,10.0,-0.9522764774150282,0.27070756011552133,3
DOCK6_16776,0.0,-0.02703828110095721,0.28716214761882064,12
DOCK6_16776,0.1,0.21882366124273814,0.3550713736254439,3
DOCK6_16776,1.0,-0.10860834774959267,0.1368435203606659,3
DOCK6_16776,10.0,0.6428165668802891,0.60107323738387,3
DOCK9_27135,0.0,-0.28904864960981413,1.1134221638340982,12
DOCK9_27135,0.1,0.24004143905730438,0.992730984581215,3
DOCK9_27135,1.0,0.3800684599471554,0.943629623649945,3
DOCK9_27135,10.0,-2.2895024257847854,0.9558988885223573,3
DOK3_27136,0.0,-0.39645737155204824,1.0557832073647568,12
DOK3_27136,0.1,-0.7877004933543453,0.6174174368613842,3
DOK3_27136,1.0,-1.2041730908376307,0.380992287588012,3
DOK3_27136,10.0,-2.0446360532400494,0.2309371754834716,3
DOLPP1_1937,0.0,-0.08582757195111201,0.501814240083077,12
DOLPP1_1937,0.1,-1.0116360132234061,0.7946905080451219,3
DOLPP1_1937,1.0,-1.3762378110651117,0.4158626741093035,3
DOLPP1_1937,10.0,-0.9934545275626961,0.4438013974584185,3
DOP1B_23199,0.0,-0.12985779980593978,0.6281926817385659,12
DOP1B_23199,0.1,-0.8082489681821435,0.32415607957057696,3
DOP1B_23199,1.0,-0.4285752527228566,0.4477930309096434,3
DOP1B_23199,10.0,-1.3679648221879068,0.5994802692879284,3
DOT1L_12482,0.0,-0.0666089753784017,0.4546780779554589,12
DOT1L_12482,0.1,-0.05909827700328507,0.8401776282952103,3
DOT1L_12482,1.0,-0.4544788903519246,0.22798314741545442,3
DOT1L_12482,10.0,-1.0852349824932193,0.7047799836626737,3
DPF2_24343,0.0,-0.1671574303330895,0.7874935189647073,12
DPF2_24343,0.1,-0.15424515871238398,0.4364032467087161,3
DPF2_24343,1.0,0.2603433462456328,0.351564267583995,3
DPF2_24343,10.0,1.0208929657684267,0.36694215370218164,3
DPH6_11797,0.0,-0.01624693248194462,0.22199056431030192,12
DPH6_11797,0.1,0.7086036116897896,0.28989790708167595,3
DPH6_11797,1.0,0.4070859271362813,0.10042752478172158,3
DPH6_11797,10.0,0.02465950240092002,0.287368345339282,3
DPRX_18606,0.0,-0.2510356874395604,1.0085264334333512,12
DPRX_18606,0.1,-0.6290609572841604,0.138201264476261,3
DPRX_18606,1.0,0.2011162024496458,0.4029101853092625,3
DPRX_18606,10.0,-2.1477002360279926,0.488943984717933,3
DQX1_11810,0.0,-0.10214699535393756,0.6152532182397772,12
DQX1_11810,0.1,1.116825653032263,0.5530903670515425,3
DQX1_11810,1.0,0.7202165599999809,0.9966856508498065,3
DQX1_11810,10.0,1.4639968716544616,0.5016305199282602,3
DRD4_89131,0.0,-0.08514722720917467,0.533748577023989,12
DRD4_89131,0.1,0.30703036029536485,0.6079773207235085,3
DRD4_89131,1.0,-0.06865734948105011,0.17198404240876763,3
DRD4_89131,10.0,-1.2742080824979218,0.7112925915832853,3
DSG2_1967,0.0,-0.11615246711713771,0.5726471346598684,12
DSG2_1967,0.1,-0.02377766637435434,0.3301503123635392,3
DSG2_1967,1.0,0.6806111075926423,0.1313495165211931,3
DSG2_1967,10.0,1.606130315923248,0.8481605039909987,3
DSTN_27141,0.0,-0.027924781235022834,0.3059214352891052,12
DSTN_27141,0.1,-0.1097274234628534,0.1886261116330305,3
DSTN_27141,1.0,0.45683573237479586,0.1602602119076537,3
DSTN_27141,10.0,0.7380426698391579,0.22938408293791063,3
DTL_28312,0.0,-0.02117176167867506,0.25879154403915683,12
DTL_28312,0.1,0.3472139000879331,0.22557118466555257,3
DTL_28312,1.0,0.626613435039138,0.7605965619554701,3
DTL_28312,10.0,0.4324481685721286,0.0855457797807741,3
DTNA_14622,0.0,-0.017199476036562786,0.2334125018482862,12
DTNA_14622,0.1,-0.5662722973473913,0.5277716862166665,3
DTNA_14622,1.0,-0.42285815667713883,0.20755521617836215,3
DTNA_14622,10.0,-1.0001583255877973,0.6533643971241936,3
DTNA_93351,0.0,-0.013300339679073403,0.20362701583086318,12
DTNA_93351,0.1,-0.2696248510395866,0.22994780543676926,3
DTNA_93351,1.0,-0.41829117086723705,0.2114839760580039,3
DTNA_93351,10.0,-0.6273493353408723,0.22622408805635877,3
DTNBP1_90939,0.0,-0.08717719253890972,0.49803383190042044,12
DTNBP1_90939,0.1,-0.3594732222916975,0.1570127720860648,3
DTNBP1_90939,1.0,-0.18919441262606865,0.49367970141620715,3
DTNBP1_90939,10.0,-1.1068007162835665,0.8860841282142671,3
DTYMK_18243,0.0,-0.11265791094453341,0.6237302824763091,12
DTYMK_18243,0.1,-0.3693769599403584,0.6358494524113456,3
DTYMK_18243,1.0,-0.7124774723311145,0.17820526160453384,3
DTYMK_18243,10.0,-1.3315054290228177,0.290236485217505,3
DUS2_19040,0.0,-0.05725168209520215,0.4099129539903951,12
DUS2_19040,0.1,-0.11936667749539642,0.3521757380502065,3
DUS2_19040,1.0,-0.46410842798339064,0.1473894862888883,3
DUS2_19040,10.0,-0.9979467318018848,0.39277378449763795,3
DYNC1LI2_17070,0.0,-0.018390198054460613,0.23701992034818925,12
DYNC1LI2_17070,0.1,0.6108904096700055,0.8373230574218541,3
DYNC1LI2_17070,1.0,0.5539434282571672,0.42052704185735423,3
DYNC1LI2_17070,10.0,0.704733724382625,0.28282266030534076,3
DYNLL1_1997,0.0,-0.10738156563367986,0.6049010604814781,12
DYNLL1_1997,0.1,-0.032222952084089394,0.4264908247280788,3
DYNLL1_1997,1.0,-0.016400221063926985,0.5156173856018832,3
DYNLL1_1997,10.0,1.0876406241823346,0.5713170201487955,3
DYNLT1_15715,0.0,-0.14220565823794992,0.7506332892677453,12
DYNLT1_15715,0.1,-0.04359241733112576,0.4059093774707767,3
DYNLT1_15715,1.0,0.5571071448647061,0.03448381546259413,3
DYNLT1_15715,10.0,0.9096005575941941,0.5416297781216055,3
E2F1_2008,0.0,-0.1723225438883985,0.7409510638439503,12
E2F1_2008,0.1,0.954357579818339,0.39604142959064775,3
E2F1_2008,1.0,-2.0937975883056104,1.16534752619777,3
E2F1_2008,10.0,-0.6346862473880545,0.8947271180189561,3
EAF2_2011,0.0,-0.06540274328508512,0.4723943466904336,12
EAF2_2011,0.1,-0.0795762447310011,0.2827061562618444,3
EAF2_2011,1.0,-0.3076126908820827,0.2372947057495371,3
EAF2_2011,10.0,-2.186579051615484,1.3549584628175948,3
EARS2_13868,0.0,-0.07654944997705859,0.49385701125916026,12
EARS2_13868,0.1,-0.3140474946360753,0.9706120059272331,3
EARS2_13868,1.0,-0.867985971254003,0.2843434585845124,3
EARS2_13868,10.0,-1.2618004578466806,0.20891635716913182,3
EBF3_20814,0.0,-0.07267117152756904,0.48847573342146744,12
EBF3_20814,0.1,0.7008889725410894,0.33023970430727484,3
EBF3_20814,1.0,0.36915349969485506,0.20146854525024208,3
EBF3_20814,10.0,1.4311918222339337,0.7743404844012726,3
EBNA1BP2_2014,0.0,-0.02959182980789228,0.3021299703819946,12
EBNA1BP2_2014,0.1,-0.7151910743677435,0.26325306084769406,3
EBNA1BP2_2014,1.0,-0.6111729147241193,0.198342412364652,3
EBNA1BP2_2014,10.0,-1.2347212327517605,0.3743285007906352,3
EDARADD_15013,0.0,-0.05123634061326354,0.3888749465742316,12
EDARADD_15013,0.1,-0.2923979790172608,0.8456454347261187,3
EDARADD_15013,1.0,0.8705890726926072,0.6179595903858867,3
EDARADD_15013,10.0,1.3951463372418633,0.2025609693864361,3
EDC3_11894,0.0,-0.2013240839036863,0.893759182431245,12
EDC3_11894,0.1,-0.40997015530499437,0.5769309062129787,3
EDC3_11894,1.0,-0.12064536693817207,0.6286931857425335,3
EDC3_11894,10.0,1.1964784189930109,0.3852811471396125,3
EDC4_16002,0.0,-0.012496581616625924,0.20160631673758864,12
EDC4_16002,0.1,-0.21865509218183057,0.3190927857634326,3
EDC4_16002,1.0,-0.37128664445215853,0.23562119863155317,3
EDC4_16002,10.0,-0.5228441524247985,0.16376352321166324,3
EDF1_2028,0.0,-0.0348729157091633,0.3359429620931769,12
EDF1_2028,0.1,0.029973717160856738,0.16051124906173436,3
EDF1_2028,1.0,0.45805776646576496,0.05801418434827552,3
EDF1_2028,10.0,0.6910859381976455,0.37207755670669673,3
EEA1_25226,0.0,-0.015321622635510618,0.22553646012025874,12
EEA1_25226,0.1,-0.1691376842254176,0.5403295951106262,3
EEA1_25226,1.0,-0.4672716375025326,0.39128999614786264,3
EEA1_25226,10.0,-0.6551316668371713,0.08309232951867328,3
EED_2035,0.0,-0.1093708494734919,0.6054022371828126,12
EED_2035,0.1,-1.1823123097303472,1.3885318709899055,3
EED_2035,1.0,-1.859872393118953,0.5517654797556405,3
EED_2035,10.0,-0.4653039964450958,0.5920607869451292,3
EEF1D_92472,0.0,-0.13868975258878263,0.6907755043187654,12
EEF1D_92472,0.1,-0.16093439410481408,0.5747845318587709,3
EEF1D_92472,1.0,1.6532712148465762,0.8617177523157478,3
EEF1D_92472,10.0,-0.5339000825878298,1.7704963844534465,3
EEF1D_92473,0.0,-0.18208680407249042,0.7620941287980137,12
