gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
AFTPH_20128,Polynomial 2,15.55422306060791,5.897082091923619,-9999.0,42.71072696771493,0.0002817889772197546,True,False
AFTPH_20128,Power,15.554235678053415,5.897086875583444,-9999.0,42.71072696771434,0.0002817889772198656,True,False
AGAP11_26808,Exponential 3,984.9441814422607,0.0,4406.391016073342,56.124338914883154,0.018587814242596146,True,False
AGAP11_26808,Exponential 5,-9999.0,-9999.0,-9999.0,58.124338914883154,-9999.0,True,False
AGAP11_26808,Hill,-9999.0,-9999.0,-9999.0,57.534255860768525,-9999.0,True,False
AGAP11_26808,Linear,29.58568572998047,7.239117606641063,-9999.0,53.840397221658606,0.021423256073765162,True,False
AGAP11_26808,Polynomial 2,-9999.0,-9999.0,-9999.0,52.12433891488316,0.04662537166239922,True,False
AGAP11_26808,Power,-9999.0,-9999.0,-9999.0,55.53425586076531,0.006593795059334995,True,False
AGAP1_25143,Exponential 3,2317.076072692871,10.230731925522782,2665.6774548488374,37.38892109548116,8.340498627990023e-05,True,False
AGAP1_25143,Exponential 5,-9999.0,-9999.0,-9999.0,39.38892109548116,-9999.0,True,False
AGAP1_25143,Hill,-9999.0,-9999.0,-9999.0,37.70162290548251,-9999.0,True,False
AGAP1_25143,Linear,21.196012496948242,7.499161258491994,-9999.0,34.09374482965776,0.0008315981236785008,True,False
AGAP1_25143,Polynomial 2,-9999.0,-9999.0,-9999.0,33.38892109548116,0.0014495224927867367,True,False
AGAP1_25143,Power,-9999.0,-9999.0,-9999.0,35.70301076379601,0.0002040313316367115,True,False
AGAP4_17275,Exponential 3,-9999.0,-9999.0,-9999.0,54.4158152491313,4.22147227292502e-05,True,False
AGAP4_17275,Exponential 5,-9999.0,-9999.0,-9999.0,56.4158152491313,-9999.0,True,False
AGAP4_17275,Hill,0.003524857825994836,0.0033647389163366462,0.0037912081092482505,44.03242887156232,-9999.0,True,False
AGAP4_17275,Linear,171.01783752441406,9.104271130173109,-9999.0,52.40726141672808,4.2395658207960984e-05,True,False
AGAP4_17275,Polynomial 2,170.97797393798828,9.104080948871538,-9999.0,52.407261417192785,4.239565819819102e-05,True,False
AGAP4_17275,Power,-9999.0,-9999.0,-9999.0,54.40538780341152,7.216186243885758e-06,True,False
AGAP5_23961,Exponential 3,0.1141491363523528,-9999.0,-9999.0,-9999.0,-1.0,True,False
AGAP5_23961,Exponential 5,0.1035387720912695,0.10120226725170552,0.1398703019233049,37.37013404073056,0.3256302957726136,True,False
AGAP5_23961,Hill,-9999.0,-9999.0,-9999.0,44.60215360533193,-9999.0,True,False
AGAP5_23961,Linear,202.12158203125,-9999.0,-9999.0,40.71293884688385,0.042659672072139165,True,False
AGAP5_23961,Polynomial 2,26.354703903198242,8.507940367409981,-9999.0,40.88788647512519,0.03700034007432729,True,False
AGAP5_23961,Power,-9999.0,-9999.0,-9999.0,42.60395438556982,0.012774901042195808,True,False
AGAP9_22853,Exponential 3,279.3062210083008,11.228081795635696,304.0828878047109,49.88862307637144,1.5875020259459305e-06,True,False
AGAP9_22853,Exponential 5,-9999.0,-9999.0,-9999.0,51.88862307637143,-9999.0,True,False
AGAP9_22853,Hill,-9999.0,-9999.0,-9999.0,51.08444667367078,-9999.0,True,False
AGAP9_22853,Linear,22.031831741333008,6.470315140474893,-9999.0,47.33198808683085,1.3122657370523427e-05,True,False
AGAP9_22853,Polynomial 2,-9999.0,-9999.0,-9999.0,45.88862307637143,3.9634612578720585e-05,True,False
AGAP9_22853,Power,-9999.0,-9999.0,-9999.0,49.08444687183464,2.4126121455081417e-06,True,False
AGFG2_21721,Exponential 3,457.8091549873352,12.60181243347869,489.75219677483733,84.91715476705295,1.1118104662477535e-06,True,False
AGFG2_21721,Exponential 5,-9999.0,-9999.0,-9999.0,86.91715476705295,-9999.0,True,False
AGFG2_21721,Hill,-9999.0,-9999.0,-9999.0,82.02785950564957,1.7343580899220612e-06,True,False
AGFG2_21721,Linear,557.1193695068359,10.015204572514138,198075.70338050192,82.68386725171834,1.249362592048442e-06,True,False
AGFG2_21721,Polynomial 2,-9999.0,-9999.0,-9999.0,80.91715476705295,4.8089304941489885e-06,True,False
AGFG2_21721,Power,-9999.0,-9999.0,-9999.0,84.68392435403914,1.8481001140546738e-07,True,False
AGGF1_20265,Exponential 3,-9999.0,-9999.0,-9999.0,31.387020119872666,5.4907538891479923e-05,True,False
AGGF1_20265,Exponential 5,-9999.0,-9999.0,-9999.0,33.387020119872666,9.44889182363795e-06,True,False
AGGF1_20265,Hill,0.14030319597671792,0.13522716710075938,-9999.0,21.496903492738472,-9999.0,True,False
AGGF1_20265,Linear,18.94688606262207,6.3436132974885595,-9999.0,27.07351920393302,0.000474566197099513,True,False
AGGF1_20265,Polynomial 2,18.946962356567383,6.343470962853914,-9999.0,27.07351920394224,0.00047456619709740355,True,False
AGGF1_20265,Power,18.946890461721534,6.343637733514999,26090.75293741069,27.073519203933017,0.000474566197099513,True,False
AGL_162,Exponential 3,-9999.0,-9999.0,-9999.0,42.27463716236653,9.419727450055149e-06,True,False
AGL_162,Exponential 5,-9999.0,-9999.0,-9999.0,44.27463716236653,3.368934587966166e-07,True,False
AGL_162,Hill,-9999.0,-9999.0,-9999.0,39.048506531443515,-9999.0,True,False
AGL_162,Linear,8.199570178985596,4.337106917130918,73.66833295773174,36.35986106674884,4.2949387826340946e-05,True,False
AGL_162,Polynomial 2,-9999.0,-9999.0,-9999.0,37.78626042428543,3.119898117254216e-05,True,False
AGL_162,Power,-9999.0,-9999.0,-9999.0,37.048506531442285,1.4519591481021443e-05,True,False
AGMAT_20040,Exponential 3,1970.0507354736328,0.0,2004.0268806890892,50.13865013795386,0.00023102746694336762,True,False
AGMAT_20040,Exponential 5,-9999.0,-9999.0,-9999.0,52.13865013795386,-9999.0,True,False
AGMAT_20040,Hill,-9999.0,-9999.0,-9999.0,48.70061648487669,-9999.0,True,False
AGMAT_20040,Linear,9.037349224090576,4.577945398401447,330.57140496400586,45.27880472730914,0.0009653196724718205,True,False
AGMAT_20040,Polynomial 2,-9999.0,-9999.0,-9999.0,46.13865013795386,0.0007970585076700898,True,False
AGMAT_20040,Power,-9999.0,-9999.0,-9999.0,46.70061648484479,0.0002642881939812769,True,False
AGO1_18269,Exponential 3,0.1272380817681551,-9999.0,-9999.0,-9999.0,-1.0,True,False
AGO1_18269,Exponential 5,0.10312413796782494,0.09230086580139867,-9999.0,45.441345936783385,-9999.0,True,False
AGO1_18269,Hill,0.006569368938984984,-9999.0,-9999.0,43.989968537119424,-9999.0,True,False
AGO1_18269,Linear,19.401817321777344,0.0,39.691657769746826,47.547711346288196,0.013228669781048197,True,False
AGO1_18269,Polynomial 2,19.401817321777344,0.0,-9999.0,47.54771134629311,0.013228669781015667,True,False
AGO1_18269,Power,19.394092608981154,2.723232783108913,-9999.0,47.54771146788701,0.01322866897675301,True,False
AGO4_22193,Exponential 3,502.3703718185425,10.158981052371484,513.7668668525403,61.303851218290866,0.00021906145496719542,True,False
AGO4_22193,Exponential 5,-9999.0,-9999.0,-9999.0,63.303851218290866,-9999.0,True,False
AGO4_22193,Hill,-9999.0,-9999.0,-9999.0,61.34878720585952,-9999.0,True,False
AGO4_22193,Linear,13.837387561798096,5.6217916121896,-9999.0,58.03605811559422,0.0020372661353006416,True,False
AGO4_22193,Polynomial 2,-9999.0,-9999.0,-9999.0,57.30385125765245,0.003406316102895768,True,False
AGO4_22193,Power,-9999.0,-9999.0,-9999.0,59.34878720585793,0.0006233164159435978,True,False
AGPAT1_25812,Exponential 3,297.58209228515625,7.3682566604049695,38843.781613001825,32.91656454749561,1.8262622935028006e-05,True,False
AGPAT1_25812,Exponential 5,0.07905378937721252,0.05136951006928854,77.53592004286247,28.771073733060014,-9999.0,True,False
AGPAT1_25812,Hill,0.00023445016749312834,-9999.0,-9999.0,26.9454503025637,-9999.0,True,False
AGPAT1_25812,Linear,380.3370666503906,9.388521320018496,-9999.0,34.91484852153228,1.2527050885502433e-06,True,False
AGPAT1_25812,Polynomial 2,126.96239471435547,0.0,129.5619497461319,34.91900636111172,1.2501035202561184e-06,True,False
AGPAT1_25812,Power,-9999.0,-9999.0,-9999.0,35.07514243066431,1.1562226197581182e-06,True,False
AGPAT2_163,Exponential 3,-9999.0,-9999.0,-9999.0,35.357093619070554,0.0013780525075232086,True,False
AGPAT2_163,Exponential 5,-9999.0,-9999.0,-9999.0,37.357093619070554,7.880370538948522e-05,True,False
AGPAT2_163,Hill,-9999.0,-9999.0,-9999.0,35.49041127528653,-9999.0,True,False
AGPAT2_163,Linear,28.677654266357422,7.182235559370599,-9999.0,31.588547382975015,0.002714585351500265,True,False
AGPAT2_163,Polynomial 2,-9999.0,-9999.0,-9999.0,29.89062406441061,0.006982193320096641,True,False
AGPAT2_163,Power,-9999.0,-9999.0,-9999.0,33.49041127527942,0.0006182876441289675,True,False
AGPAT3_22432,Exponential 3,506.26049518585205,12.264396108945528,587.1197004032124,66.88214862687698,3.114942751514249e-06,True,False
AGPAT3_22432,Exponential 5,-9999.0,-9999.0,-9999.0,68.88214862687698,-9999.0,True,False
AGPAT3_22432,Hill,-9999.0,-9999.0,-9999.0,65.72088376224264,-9999.0,True,False
AGPAT3_22432,Linear,25.68251609802246,20.979625996583593,-9999.0,63.590799604110266,5.941046433699526e-06,True,False
AGPAT3_22432,Polynomial 2,-9999.0,-9999.0,-9999.0,62.88214862687698,1.2991656885508185e-05,True,False
AGPAT3_22432,Power,-9999.0,-9999.0,-9999.0,65.53690825606917,9.566959841000866e-07,True,False
AGPAT5_22412,Exponential 3,-9999.0,-9999.0,-9999.0,40.118023425415686,0.017429880491344862,True,False
AGPAT5_22412,Exponential 5,-9999.0,-9999.0,-9999.0,42.118023425415686,0.00145254487761326,True,False
AGPAT5_22412,Hill,6.771099824090655,1.0015281548780441,10.099937971961563,35.423781481176135,-9999.0,True,False
AGPAT5_22412,Linear,5.248159170150757,3.2715255431595573,13.119327749494708,31.62950390842998,0.43837894548994005,True,False
AGPAT5_22412,Polynomial 2,7.231532335281372,3.319622652332196,12.420992418838154,31.430022286919076,0.48435810497006604,True,True
AGPAT5_22412,Power,9.64459984291477,3.3209436575125895,9.866069936896997,33.42378148117469,0.2295543278375629,True,False
AGRN_165,Exponential 3,-9999.0,-9999.0,-9999.0,76.40915727816316,1.0056735366914538e-05,True,False
AGRN_165,Exponential 5,-9999.0,-9999.0,-9999.0,78.40915727816316,1.6078112671236156e-06,True,False
AGRN_165,Hill,0.0023362302299228376,0.002232846038887802,0.002509449702618529,58.89062645096305,-9999.0,True,False
AGRN_165,Linear,8.231281042098999,4.3464878019503965,76.14469031049488,63.67030256005923,0.005870352457237993,True,False
AGRN_165,Polynomial 2,8.231271505355835,4.3464827661196885,76.1446020894329,63.67030256006424,0.005870352457223227,True,False
AGRN_165,Power,8.231281443450483,4.346553770645494,76.1446940232565,63.67030256005923,0.005870352457237993,True,False
AHCYL1_20243,Exponential 3,-9999.0,-9999.0,-9999.0,64.55237388862223,1.7399937701778612e-07,True,False
AHCYL1_20243,Exponential 5,-9999.0,-9999.0,-9999.0,66.55237388862223,4.804525000068338e-09,True,False
AHCYL1_20243,Hill,0.0036339141674986324,0.003551132617141433,0.003755381629357498,43.36646207193189,-9999.0,True,False
AHCYL1_20243,Linear,33.34709167480469,7.4484301373118775,-9999.0,56.28730880596057,2.25810912701796e-06,True,False
AHCYL1_20243,Polynomial 2,33.348026275634766,7.448452987833375,-9999.0,56.2873088061381,2.2581091269069375e-06,True,False
AHCYL1_20243,Power,33.34709237227194,7.448488838074933,-9999.0,56.28730880596056,2.25810912701796e-06,True,False
AHCYL2_19991,Exponential 3,-9999.0,-9999.0,-9999.0,67.50306783022221,9.615802670781548e-07,True,False
AHCYL2_19991,Exponential 5,-9999.0,-9999.0,-9999.0,69.50306782979159,2.941580024007351e-08,True,False
AHCYL2_19991,Hill,0.0010571804110754749,-9999.0,-9999.0,45.28827118453775,-9999.0,True,False
AHCYL2_19991,Linear,2.936122417449951,2.9008874551167425,3.053591154292452,46.7213424807791,0.007507662388641312,True,False
AHCYL2_19991,Polynomial 2,2.9378390312194824,2.67996759663802,2.9932279509205713,46.614855564808636,0.007887711240449846,True,False
AHCYL2_19991,Power,10.676806443275876,-9999.0,-9999.0,56.70409788977629,6.691791694379834e-05,True,False
AHNAK2_12382,Exponential 3,8.011116981506348,6.519085683046754,8.17694710302353,41.98928941795967,0.03383903929870946,True,False
AHNAK2_12382,Exponential 5,0.9479889646172523,-9999.0,-9999.0,40.06196753687142,-9999.0,True,False
AHNAK2_12382,Hill,0.8950330031818855,0.11255012248447491,1.037309934696856,39.234469502270855,-9999.0,True,False
AHNAK2_12382,Linear,4.769289493560791,3.0577357099295215,10.71420145817379,40.79615190483999,0.023654716235685713,True,False
AHNAK2_12382,Polynomial 2,4.76929783821106,3.0577191669034134,10.71430593462322,40.796151904882066,0.023654716235188,True,False
AHNAK2_12382,Power,4.769289017414799,3.0577333823538395,10.714207891814327,40.79615190483999,0.023654716235685713,True,False
AHNAK_18005,Exponential 3,0.2507404610514641,-9999.0,-9999.0,-9999.0,-1.0,True,False
AHNAK_18005,Exponential 5,0.03241386264562607,-9999.0,-9999.0,40.16818387042751,0.0048158992892739505,True,False
AHNAK_18005,Hill,5.113845524449669e-05,-9999.0,-9999.0,39.13917726993856,-9999.0,True,False
AHNAK_18005,Linear,12.649130821228027,5.203760493346826,-9999.0,57.455381753353606,1.9991935747976086e-06,True,False
AHNAK_18005,Polynomial 2,12.649130821228027,5.203765515086145,-9999.0,57.455381753353606,1.9991935747976086e-06,True,False
AHNAK_18005,Power,12.64913074042495,5.2037604601050305,-9999.0,57.45538175335361,1.9991935747976086e-06,True,False
AHSA1_24801,Exponential 3,-9999.0,-9999.0,-9999.0,29.73628557702927,2.0397875721833714e-08,True,False
AHSA1_24801,Exponential 5,-9999.0,-9999.0,-9999.0,31.736284300651853,2.6633566463374336e-09,True,False
AHSA1_24801,Hill,-9999.0,-9999.0,-9999.0,23.14110310499384,-9999.0,True,False
AHSA1_24801,Linear,4.011545181274414,3.772629529748659,4.061436042451586,6.910416907339085,0.002202965171361315,True,False
AHSA1_24801,Polynomial 2,5.184800624847412,-9999.0,-9999.0,15.722593285549237,2.252265365743078e-05,True,False
AHSA1_24801,Power,-9999.0,-9999.0,-9999.0,21.15985869059888,6.231580966797878e-07,True,False
AIDA_93148,Exponential 3,-9999.0,-9999.0,-9999.0,57.55709741081827,1.857109577230176e-08,True,False
AIDA_93148,Exponential 5,-9999.0,-9999.0,-9999.0,59.55709741099122,4.550012588921959e-10,True,False
AIDA_93148,Hill,0.003704150243520752,-9999.0,-9999.0,25.23798384456339,-9999.0,True,False
AIDA_93148,Linear,1.64420485496521,1.4158719969785272,1.8085686868406081,26.180940571510458,0.023489428790883893,True,False
AIDA_93148,Polynomial 2,1.6495466232299805,1.5213422477401664,1.8141473683550013,26.01125364126679,0.025377298391574987,True,False
AIDA_93148,Power,6.174758395063998,-9999.0,-9999.0,45.01763359836755,1.924312306056386e-06,True,False
AIFM1_183,Exponential 3,-9999.0,-9999.0,-9999.0,52.72580588062823,2.891063009768935e-06,True,False
AIFM1_183,Exponential 5,-9999.0,-9999.0,-9999.0,54.72580588062823,6.567318208139383e-07,True,False
AIFM1_183,Hill,-9999.0,-9999.0,-9999.0,50.11177229085838,-9999.0,True,False
AIFM1_183,Linear,3.027942180633545,2.676138127822594,4.060908429627507,33.034144125043476,0.03235885828901841,True,False
AIFM1_183,Polynomial 2,3.0298078060150146,1.151062301834757,33.98418277785355,33.05272548249247,0.03208763054902841,True,False
AIFM1_183,Power,2.8745108685117278,2.2671001536668833,3.808788217473978,35.30367765568428,0.010835516486643715,True,False
AIG1_15192,Exponential 3,9.951681531965733,-9999.0,-9999.0,34.74788892023017,0.10326792260725104,True,False
AIG1_15192,Exponential 5,6.171403527259827,-9999.0,-9999.0,34.74610853305035,0.03312945934348144,True,False
AIG1_15192,Hill,7.036364110980662,6.842095542098186,9.875050380887853,34.53891926905888,-9999.0,True,False
AIG1_15192,Linear,3.9684653282165527,2.667258383756816,7.653361655540132,31.301247375490973,0.21286274614748635,True,False
AIG1_15192,Polynomial 2,6.21718168258667,2.7973615327968995,8.524742028685715,30.59268322606862,0.3033628605056704,True,True
AIG1_15192,Power,9.48128388747531,2.809208970994667,9.647877737077328,32.53891926903755,0.1267481226442395,True,False
AIMP1_89094,Exponential 3,-9999.0,-9999.0,-9999.0,60.43335398577857,2.1159589450259197e-05,True,False
AIMP1_89094,Exponential 5,-9999.0,-9999.0,-9999.0,62.43335398577857,3.4891193061437065e-06,True,False
AIMP1_89094,Hill,-9999.0,-9999.0,-9999.0,57.27784113374079,-9999.0,True,False
AIMP1_89094,Linear,9.481289386749268,4.696680501163513,14915.435065546424,53.77394798814153,0.0005909882900733132,True,False
AIMP1_89094,Polynomial 2,-9999.0,-9999.0,-9999.0,54.38784333179747,0.0005626022481903803,True,False
AIMP1_89094,Power,-9999.0,-9999.0,-9999.0,55.277841133740424,0.00015007057605942453,True,False
AJM1_13683,Exponential 3,77.5,-9999.0,-9999.0,65.71787814444724,9.146381420577221e-06,True,False
AJM1_13683,Exponential 5,0.10858997702598572,0.06998190807548967,-9999.0,59.89651085828637,-9999.0,True,False
AJM1_13683,Hill,0.0010360866424882445,0.000990294671102425,0.0011244180529122092,55.18081735127022,-9999.0,True,False
AJM1_13683,Linear,31.62196159362793,7.357378690303325,-9999.0,61.57464392858057,7.260076332116228e-05,True,False
AJM1_13683,Polynomial 2,31.63137435913086,7.3573708482751465,-9999.0,61.574643950846756,7.260076251280889e-05,True,False
AJM1_13683,Power,31.62195590714213,10.152744765382769,-9999.0,61.57464392858057,7.260076332116228e-05,True,False
AK2_10549,Exponential 3,10.569782853126526,9.844326345813489,17.717109139832388,77.49568715910016,1.6240792286348338e-05,True,False
AK2_10549,Exponential 5,-9999.0,-9999.0,-9999.0,79.4956861870431,6.053831694829981e-07,True,False
AK2_10549,Hill,-9999.0,-9999.0,-9999.0,60.26721570523962,-9999.0,True,False
AK2_10549,Linear,400.67848205566406,13.16622090086411,-9999.0,73.42303428111137,4.3976048171634474e-05,True,False
AK2_10549,Polynomial 2,18.64401340484619,8.019727085815243,-9999.0,75.50137290139804,1.6196403421209205e-05,True,False
AK2_10549,Power,-9999.0,-9999.0,-9999.0,75.4783549549565,1.0768891207213471e-05,True,False
AK6_33624,Exponential 3,-9999.0,-9999.0,-9999.0,76.39614770830279,1.9155962194261633e-07,True,False
AK6_33624,Exponential 5,-9999.0,-9999.0,-9999.0,78.39614770830279,5.31848631801779e-09,True,False
AK6_33624,Hill,0.0022307376977826737,-9999.0,-9999.0,52.3972025279611,-9999.0,True,False
AK6_33624,Linear,4.942843914031982,1.874133223963791,-9999.0,61.4000375915002,0.00010165709831455594,True,False
AK6_33624,Polynomial 2,4.971297979354858,2.229755954043739,-9999.0,61.45585999576721,9.897887803933525e-05,True,False
AK6_33624,Power,25.44647205818513,-9999.0,-9999.0,64.41902605602706,2.3897622317803346e-05,True,False
AK8_28575,Exponential 3,30.0,-9999.0,-9999.0,82.03206383159943,3.7783702978577693e-05,True,False
AK8_28575,Exponential 5,0.18169648945331573,-9999.0,-9999.0,75.67543557634899,0.00012068326316472255,True,False
AK8_28575,Hill,0.009242546038857966,0.008930494156661058,0.009791547672921693,72.81891616497934,-9999.0,True,False
AK8_28575,Linear,20.958635807037354,6.561418931909175,-9999.0,78.83982655808762,4.66337812556894e-05,True,False
AK8_28575,Polynomial 2,20.958614349365234,6.561411008081865,-9999.0,78.83982655808849,4.66337812556894e-05,True,False
AK8_28575,Power,20.95863921155562,6.561578964805649,-9999.0,78.83982655808762,4.66337812556894e-05,True,False
AKAP11_14102,Exponential 3,-9999.0,-9999.0,-9999.0,32.10211843792139,7.654661369205229e-07,True,False
AKAP11_14102,Exponential 5,-9999.0,-9999.0,-9999.0,34.10212225947298,2.3083651989885823e-08,True,False
AKAP11_14102,Hill,-9999.0,-9999.0,-9999.0,21.691009503700613,-9999.0,True,False
AKAP11_14102,Linear,7.027349472045898,7.017030740694885,7.068682771592006,17.140867771723855,0.0003896857715711688,True,False
AKAP11_14102,Polynomial 2,820.6988525390625,594.5286599460202,-9999.0,30.116122166728374,7.602856512134437e-07,True,False
AKAP11_14102,Power,-9999.0,-9999.0,-9999.0,19.69845030660942,4.126089262235233e-05,True,False
AKAP13_19586,Exponential 3,10.073408335447311,-9999.0,-9999.0,14.98053337196368,9.627993769711907e-05,True,False
AKAP13_19586,Exponential 5,0.09149573743343353,0.05071002297651368,0.38203982696328936,4.710881412512476,-9999.0,True,False
AKAP13_19586,Hill,9.272775891619898e-05,9.167413975551367e-05,9.845358097229539e-05,2.862252535276652,-9999.0,True,False
AKAP13_19586,Linear,22.518558502197266,6.710831931160781,-9999.0,10.434695795894381,0.0009346561931884434,True,False
AKAP13_19586,Polynomial 2,22.518863677978516,6.710714760384333,-9999.0,10.434695795982314,0.0009346561931473651,True,False
AKAP13_19586,Power,22.518558651363342,6.711305225249494,18066.74195165521,10.434695795894378,0.0009346561931884434,True,False
AKAP17A_192,Exponential 3,120.84519863128662,0.0,121.96169590383703,46.44375278316123,0.0025509095564797413,True,False
AKAP17A_192,Exponential 5,-9999.0,-9999.0,-9999.0,48.44375278316123,-9999.0,True,False
AKAP17A_192,Hill,0.0031520998559890403,0.002000921011424738,0.00371739853170673,40.75422204823715,-9999.0,True,False
AKAP17A_192,Linear,710.7113647460938,9.48802351256845,-9999.0,44.44325740060495,0.002551541472785135,True,False
AKAP17A_192,Polynomial 2,-9999.0,-9999.0,-9999.0,42.44375278316123,0.007582360341199412,True,False
AKAP17A_192,Power,-9999.0,-9999.0,-9999.0,46.38566515256838,0.0005660232086073247,True,False
AKAP2_26818,Exponential 3,18.75,-9999.0,-9999.0,69.4667319099662,0.004292961997332756,True,False
AKAP2_26818,Exponential 5,1.4411884546279907,-9999.0,-9999.0,63.5133841827233,-9999.0,True,False
AKAP2_26818,Hill,0.9562875355131449,0.10352268696695156,9.802031488527751,60.64438532310403,0.7783707297954878,True,True
AKAP2_26818,Linear,4.833559989929199,3.0872289460740427,11.007256292743302,60.12877161295017,0.4575824492741124,True,False
AKAP2_26818,Polynomial 2,4.833559989929199,3.0872277823114858,11.007256292743302,60.12877161295026,0.4575824492740913,True,False
AKAP2_26818,Power,4.833559880516468,3.087227712428826,11.00686590649084,60.128771612950175,0.45758244927411074,True,False
AKAP9_89999,Exponential 3,9.825163409113884,-9999.0,-9999.0,36.76559333156846,0.01744301735988152,True,False
AKAP9_89999,Exponential 5,7.5469425320625305,-9999.0,-9999.0,38.765419952493644,-9999.0,True,False
AKAP9_89999,Hill,6.781910794534803,2.065487482438021,9.79893427183971,38.2084636276268,-9999.0,True,False
AKAP9_89999,Linear,4.121408462524414,2.7460633863795394,8.165837048557382,35.740406857704656,0.03640578546128481,True,False
AKAP9_89999,Polynomial 2,6.217323541641235,3.0520308912558383,8.525074595990516,34.36328643151313,0.07247835143346126,True,False
AKAP9_89999,Power,9.478521606699111,3.1005829519138843,9.645037140686902,36.208463627624155,0.02400720378480503,True,False
AKAP9_90390,Exponential 3,120.0,-9999.0,-9999.0,45.462602250006086,2.6821440438862254e-05,True,False
AKAP9_90390,Exponential 5,0.10077293962240219,0.05725231225558794,-9999.0,36.26816221271012,-9999.0,True,False
AKAP9_90390,Hill,0.0040095931121524875,0.0038949067696369623,0.004204172157282069,32.257875415637784,-9999.0,True,False
AKAP9_90390,Linear,101.84734344482422,8.784904744316083,-9999.0,40.66652459791419,7.278704083801824e-05,True,False
AKAP9_90390,Polynomial 2,101.84925079345703,8.784766983411602,-9999.0,40.6665245979229,7.278704083768517e-05,True,False
AKAP9_90390,Power,-9999.0,-9999.0,-9999.0,42.68793569862073,1.2552541699739628e-05,True,False
AKIRIN1_24598,Exponential 3,-9999.0,-9999.0,-9999.0,85.01992149495089,3.7351744465174974e-06,True,False
AKIRIN1_24598,Exponential 5,-9999.0,-9999.0,-9999.0,87.01992149495089,5.746630045155854e-07,True,False
AKIRIN1_24598,Hill,-9999.0,-9999.0,-9999.0,80.92827113531759,-9999.0,True,False
AKIRIN1_24598,Linear,52.446279525756836,8.119302706826149,-9999.0,77.03964613452982,0.00020193224161768608,True,False
AKIRIN1_24598,Polynomial 2,-9999.0,-9999.0,-9999.0,75.130420592923,0.0006721584905131639,True,False
AKIRIN1_24598,Power,-9999.0,-9999.0,-9999.0,78.92827113531759,3.932316184818152e-05,True,False
AKIRIN2_18987,Exponential 3,-9999.0,-9999.0,-9999.0,26.710174213138526,1.0112893970237735e-05,True,False
AKIRIN2_18987,Exponential 5,-9999.0,-9999.0,-9999.0,28.710174213138526,-9999.0,True,False
AKIRIN2_18987,Hill,-9999.0,-9999.0,-9999.0,23.718621985573254,-9999.0,True,False
AKIRIN2_18987,Linear,26.348876953125,11.300271022631847,426.739529161487,20.820646367684265,7.070916261986415e-05,True,False
AKIRIN2_18987,Polynomial 2,-9999.0,-9999.0,-9999.0,22.710174213138547,4.031720186536969e-05,True,False
AKIRIN2_18987,Power,-9999.0,-9999.0,-9999.0,21.829771481732628,2.0708535239166714e-05,True,False
AKR1A1_22837,Exponential 3,60.0,-9999.0,-9999.0,52.54498165454012,5.746682611440512e-06,True,False
AKR1A1_22837,Exponential 5,0.06649110466241837,0.04238663411606531,0.15377367565086592,34.97149602243129,0.006250555926260559,True,False
AKR1A1_22837,Hill,0.006016206608981464,0.005871732932236466,0.006234421198900667,32.95263291949117,-9999.0,True,False
AKR1A1_22837,Linear,6.752762794494629,3.863302427223496,26.520757854653553,41.05840095979835,0.00041727765095522784,True,False
AKR1A1_22837,Polynomial 2,6.752772331237793,3.863302566823634,26.52061718842915,41.0584009598103,0.00041727765095267433,True,False
AKR1A1_22837,Power,6.752762333682414,3.8633621814367505,26.52075604486256,41.05840095979835,0.00041727765095522784,True,False
AKR1B10_19908,Exponential 3,299.0747904777527,10.038211335110322,305.86529370882187,87.93505925416338,5.827322726958961e-05,True,False
AKR1B10_19908,Exponential 5,-9999.0,-9999.0,-9999.0,89.93505925416338,-9999.0,True,False
AKR1B10_19908,Hill,0.007433801553329727,0.004162160010298929,0.007968811509234858,80.11210539771807,-9999.0,True,False
AKR1B10_19908,Linear,260.87718963623047,9.274650199757705,-9999.0,85.93138286541534,0.00031055774097199507,True,False
AKR1B10_19908,Polynomial 2,-9999.0,-9999.0,-9999.0,83.9350592541634,0.001052481420279805,True,False
AKR1B10_19908,Power,-9999.0,-9999.0,-9999.0,87.86722888660583,6.0398083414736625e-05,True,False
AKR1B1_13228,Exponential 3,60.0,-9999.0,-9999.0,73.5230281618633,0.01153511725075651,True,False
AKR1B1_13228,Exponential 5,0.24340152740478516,-9999.0,-9999.0,68.2802299798608,0.19466949000167877,True,False
AKR1B1_13228,Hill,0.012376261806886668,0.001026327203788338,-9999.0,68.97022944035405,-9999.0,True,False
AKR1B1_13228,Linear,10.939910411834717,5.049942128996113,-9999.0,69.85805578591615,0.0720876142867315,True,False
AKR1B1_13228,Polynomial 2,10.939910411834717,5.049942128996113,-9999.0,69.85805578591615,0.07208761428673127,True,False
AKR1B1_13228,Power,10.939910930280178,5.049942368314308,-9999.0,69.85805578591614,0.07208761428673183,True,False
AKR1C3_203,Exponential 3,-9999.0,-9999.0,-9999.0,-9999.0,-1.0,True,False
AKR1C3_203,Exponential 5,-9999.0,-9999.0,-9999.0,84.57605690614514,1.9892261049481164e-07,True,False
AKR1C3_203,Hill,-9999.0,-9999.0,-9999.0,74.31525943037515,-9999.0,True,False
AKR1C3_203,Linear,7.775998115539551,-9999.0,-9999.0,74.20166726759527,0.00012331429898326807,True,False
