gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
CYP27A1_11888,,,,,,,False,False
UTY_16087,,,,,,,False,False
METAP2_92565,,,,,,,False,False
CUL9_11830,,,,,,,False,False
STAT2_25506,,,,,,,False,False
GPRC5A_15162,,,,,,,False,False
HECTD3_26706,,,,,,,False,False
FAM104B_21101,,,,,,,False,False
MICAL3_17179,,,,,,,False,False
SERINC5_14382,,,,,,,False,False
TMEM17_26618,,,,,,,False,False
CDKN3_17690,,,,,,,False,False
LTBP3_23163,,,,,,,False,False
DDX11_13416,,,,,,,False,False
CAPG_20144,,,,,,,False,False
ASAH2B_16036,,,,,,,False,False
RAPGEFL1_18568,,,,,,,False,False
HAPLN3_21676,,,,,,,False,False
CISD2_20044,,,,,,,False,False
DENND6A_90229,,,,,,,False,False
CTDNEP1_93075,,,,,,,False,False
SLC25A32_6403,,,,,,,False,False
CSRP2_21921,,,,,,,False,False
POLE2_27697,,,,,,,False,False
SGO1_21516,,,,,,,False,False
PVR_5635,,,,,,,False,False
KCNRG_27386,,,,,,,False,False
SNX13_6653,,,,,,,False,False
PNPLA7_21259,,,,,,,False,False
APEH_90432,,,,,,,False,False
ARRDC1_88477,,,,,,,False,False
SPTBN2_19769,,,,,,,False,False
EXOSC5_27191,,,,,,,False,False
CNN3_11840,,,,,,,False,False
H2AC18_33584,,,,,,,False,False
TMEM25_91693,,,,,,,False,False
MAP3K14_15640,,,,,,,False,False
PRR5L_27731,,,,,,,False,False
PIAS2_17088,,,,,,,False,False
SMCR8_10853,,,,,,,False,False
SRPRA_6764,,,,,,,False,False
ID3_89698,,,,,,,False,False
MXD4_24415,,,,,,,False,False
TMEM185A_11192,,,,,,,False,False
CREM_27058,,,,,,,False,False
ZNF765_21748,,,,,,,False,False
CLCN4_11847,,,,,,,False,False
LIN7B_14823,,,,,,,False,False
ZNF808_28146,,,,,,,False,False
TPBG_18104,,,,,,,False,False
CHSY3_23288,,,,,,,False,False
CENPB_25706,,,,,,,False,False
LRIF1_11014,,,,,,,False,False
CREBRF_19339,,,,,,,False,False
AP1G1_21853,,,,,,,False,False
NAF1_20594,,,,,,,False,False
PANK3_92624,,,,,,,False,False
ZNF273_14338,,,,,,,False,False
TSN_90516,,,,,,,False,False
GRAMD4_12532,,,,,,,False,False
ROBO4_18219,,,,,,,False,False
MAPK8IP2_18972,,,,,,,False,False
MMP15_88664,,,,,,,False,False
FAM53A_23599,,,,,,,False,False
MPHOSPH9_15838,,,,,,,False,False
SUV39H1_89338,,,,,,,False,False
CETN2_17541,,,,,,,False,False
ASAH1_474,,,,,,,False,False
RAB10_21087,,,,,,,False,False
UBE2E1_24308,,,,,,,False,False
COX11_27052,,,,,,,False,False
LEF1_14627,,,,,,,False,False
EIF4G2_28900,,,,,,,False,False
LZTS2_14997,,,,,,,False,False
BAG4_11657,,,,,,,False,False
CBS_22126,,,,,,,False,False
RPS8_92825,,,,,,,False,False
SERGEF_10862,,,,,,,False,False
AIP_15163,,,,,,,False,False
CD55_1141,,,,,,,False,False
ANAPC11_266,,,,,,,False,False
ZBTB3_12232,,,,,,,False,False
POLR3A_15678,,,,,,,False,False
AMDHD2_248,,,,,,,False,False
ZFYVE19_23772,,,,,,,False,False
DHX40_18118,,,,,,,False,False
MUSK_12750,,,,,,,False,False
ASF1A_18396,,,,,,,False,False
BLM_716,,,,,,,False,False
CCNB2_1057,,,,,,,False,False
RAB8B_22281,,,,,,,False,False
ROBO1_25828,,,,,,,False,False
EN2_21953,,,,,,,False,False
ESAM_14199,,,,,,,False,False
FBXW7_27219,,,,,,,False,False
STUB1_6861,,,,,,,False,False
ST7_6809,,,,,,,False,False
TCF25_11817,,,,,,,False,False
GAGE1_23922,,,,,,,False,False
SS18_23385,,,,,,,False,False
TMEM33_23365,,,,,,,False,False
H3C13_12012,,,,,,,False,False
NME1_28197,,,,,,,False,False
PEX11G_18960,,,,,,,False,False
ZNF100_11120,,,,,,,False,False
CNKSR1_33765,,,,,,,False,False
FASTKD2_26648,,,,,,,False,False
LSM2_93219,,,,,,,False,False
RBMS3_24754,,,,,,,False,False
CAVIN2_6177,,,,,,,False,False
EEF2K_15933,,,,,,,False,False
FAM234A_12487,,,,,,,False,False
TRMT6_19564,,,,,,,False,False
PACSIN2_87856,,,,,,,False,False
PLAUR_23941,,,,,,,False,False
DNHD1_91458,,,,,,,False,False
ECI2_23141,,,,,,,False,False
MTX1_22645,,,,,,,False,False
MAP2K1_93014,,,,,,,False,False
CCDC7_26977,,,,,,,False,False
GNG5_33594,,,,,,,False,False
ZFAND1_22534,,,,,,,False,False
KPNA4_12244,,,,,,,False,False
FAAH_21778,,,,,,,False,False
EHMT1_21985,,,,,,,False,False
FAM72A_22322,,,,,,,False,False
RITA1_16798,,,,,,,False,False
FAM241A_14423,,,,,,,False,False
ANKRD11_91293,,,,,,,False,False
PCTP_18790,,,,,,,False,False
ABCF3_36,,,,,,,False,False
SPAST_6702,,,,,,,False,False
ZNF491_10848,,,,,,,False,False
FASTKD3_2352,,,,,,,False,False
CENPV_19888,,,,,,,False,False
SDHAP2_28189,,,,,,,False,False
CENPU_24681,,,,,,,False,False
SFXN1_90521,,,,,,,False,False
ATG16L2_90808,,,,,,,False,False
GSTA4_88791,,,,,,,False,False
KPNA2_3669,,,,,,,False,False
PSME3_5538,,,,,,,False,False
ZNF592_19967,,,,,,,False,False
PPHLN1_22671,,,,,,,False,False
INPP5K_25684,,,,,,,False,False
NDUFA8_4519,,,,,,,False,False
PSMD8_16404,,,,,,,False,False
PABPC3_10674,,,,,,,False,False
AOPEP_28334,,,,,,,False,False
ZNF570_22001,,,,,,,False,False
H2BC5_92904,,,,,,,False,False
ARID2_21556,,,,,,,False,False
DISP3_15875,,,,,,,False,False
NKTR_16930,,,,,,,False,False
CROCC_87629,,,,,,,False,False
ANKRD13C_17473,,,,,,,False,False
TMED2_92403,,,,,,,False,False
C11orf98_26921,,,,,,,False,False
MED12L_18187,,,,,,,False,False
RPL23A_93292,,,,,,,False,False
SNCA_6612,,,,,,,False,False
TMA7_93241,,,,,,,False,False
CAT_999,,,,,,,False,False
U2AF2_7449,,,,,,,False,False
SUMO4_27922,,,,,,,False,False
HFE_14206,,,,,,,False,False
SIK2_21867,,,,,,,False,False
FRA10AC1_17591,,,,,,,False,False
CXADR_15307,,,,,,,False,False
DCAF8_90840,,,,,,,False,False
GTSE1_17097,,,,,,,False,False
ZNFX1_17815,,,,,,,False,False
NEFM_25494,,,,,,,False,False
CFAP410_13266,,,,,,,False,False
PEX7_12544,,,,,,,False,False
ZDHHC8_21037,,,,,,,False,False
GALE_27250,,,,,,,False,False
F3_2289,,,,,,,False,False
PRPF8_90377,,,,,,,False,False
BBC3_25556,,,,,,,False,False
S100A3_26665,,,,,,,False,False
FTL_18281,,,,,,,False,False
SGMS2_22813,,,,,,,False,False
PADI1_88294,,,,,,,False,False
CD81_20898,,,,,,,False,False
ELL_89620,,,,,,,False,False
MRPL33_27530,,,,,,,False,False
FOXRED2_23160,,,,,,,False,False
GPX8_13313,,,,,,,False,False
STIM1_10747,,,,,,,False,False
CHPT1_90365,,,,,,,False,False
PPP2R2A_16651,,,,,,,False,False
CAPN11_14166,,,,,,,False,False
TMEM97_7217,,,,,,,False,False
BTBD8_19106,,,,,,,False,False
H2AC14_17243,,,,,,,False,False
RAB18_92433,,,,,,,False,False
SIPA1L2_16190,,,,,,,False,False
NOTCH1_89643,,,,,,,False,False
TINAGL1_14822,,,,,,,False,False
RPL34_92542,,,,,,,False,False
TOR4A_16716,,,,,,,False,False
INTS8_3394,,,,,,,False,False
SFI1_26691,,,,,,,False,False
PLAGL1_14406,,,,,,,False,False
ZSCAN18_91607,,,,,,,False,False
DMBT1_10806,,,,,,,False,False
HNRNPL_92491,,,,,,,False,False
YIPF2_90098,,,,,,,False,False
ACVR2B_12332,,,,,,,False,False
PSAT1_10692,,,,,,,False,False
CCDC117_14458,,,,,,,False,False
SEMA4D_14336,,,,,,,False,False
C15orf39_24849,,,,,,,False,False
PIGA_27684,,,,,,,False,False
MEX3C_24813,,,,,,,False,False
IRS4_23388,,,,,,,False,False
WTAP_92853,,,,,,,False,False
TMEM123_7175,,,,,,,False,False
GMPR_12707,,,,,,,False,False
ZNF860_25501,,,,,,,False,False
YPEL2_21341,,,,,,,False,False
AURKA_586,,,,,,,False,False
TIGD5_12543,,,,,,,False,False
UTP11_22953,,,,,,,False,False
MTA2_19823,,,,,,,False,False
ZNF133_11177,,,,,,,False,False
PNRC1_26401,,,,,,,False,False
ARL10_15800,,,,,,,False,False
ME2_4100,,,,,,,False,False
GABPB1_2555,,,,,,,False,False
RBL1_13329,,,,,,,False,False
ZMAT5_13326,,,,,,,False,False
FAM156B_33931,,,,,,,False,False
LOX_21772,,,,,,,False,False
BEND7_17393,,,,,,,False,False
PPARG_28287,,,,,,,False,False
FAM124A_15080,,,,,,,False,False
PEG10_18691,,,,,,,False,False
PPP1R26_14892,,,,,,,False,False
C1GALT1_14097,,,,,,,False,False
PSMA6_27738,,,,,,,False,False
GATAD2B_22043,,,,,,,False,False
GLO1_13655,,,,,,,False,False
MSH2_19521,,,,,,,False,False
SLC7A1_26434,,,,,,,False,False
SETBP1_15762,,,,,,,False,False
BTBD10_90965,,,,,,,False,False
GXYLT1_88908,,,,,,,False,False
ATL2_20383,,,,,,,False,False
TAF1_90326,,,,,,,False,False
PAPOLA_28387,,,,,,,False,False
CARD9_22648,,,,,,,False,False
BCAS3_17973,,,,,,,False,False
STAU2_92357,,,,,,,False,False
MROH6_22379,,,,,,,False,False
ZNF174_23590,,,,,,,False,False
MND1_13458,,,,,,,False,False
ARHGAP42_91563,,,,,,,False,False
H2BC3_93272,,,,,,,False,False
PDLIM1_5041,,,,,,,False,False
ING4_13478,,,,,,,False,False
RNF14_15912,,,,,,,False,False
RRAS2_92742,,,,,,,False,False
MEAF6_11523,,,,,,,False,False
STOM_18423,,,,,,,False,False
PLEKHA7_11450,,,,,,,False,False
RTN3_21788,,,,,,,False,False
FKBP2_24382,,,,,,,False,False
ZNF708_12582,,,,,,,False,False
FILIP1L_12646,,,,,,,False,False
FOXK2_18846,,,,,,,False,False
RAB6D_23435,,,,,,,False,False
MPI_91415,,,,,,,False,False
NUBP1_16247,,,,,,,False,False
KIF7_21192,,,,,,,False,False
ACP2_26795,,,,,,,False,False
CHDH_21066,,,,,,,False,False
CARD8_91389,,,,,,,False,False
MYOF_10516,,,,,,,False,False
NUTM2D_34016,,,,,,,False,False
MAP3K10_15276,,,,,,,False,False
THYN1_23777,,,,,,,False,False
PTS_5622,,,,,,,False,False
BCKDHA_24792,,,,,,,False,False
MAST1_15807,,,,,,,False,False
MICAL1_27510,,,,,,,False,False
GFPT1_88075,,,,,,,False,False
SLAIN2_22179,,,,,,,False,False
VEZT_18074,,,,,,,False,False
BOLA3_16505,,,,,,,False,False
DONSON_92908,,,,,,,False,False
H4C14_33956,,,,,,,False,False
DYRK1A_22487,,,,,,,False,False
TYMSOS_25173,,,,,,,False,False
SLC6A8_27878,,,,,,,False,False
E2F8_17938,,,,,,,False,False
UCK1_26594,,,,,,,False,False
KLF11_17946,,,,,,,False,False
EIPR1_24686,,,,,,,False,False
CPEB2_18208,,,,,,,False,False
NLGN3_24295,,,,,,,False,False
UBE2L5_89880,,,,,,,False,False
PROCA1_11481,,,,,,,False,False
STK25_6852,,,,,,,False,False
ZNF804A_22490,,,,,,,False,False
KMT5B_10757,,,,,,,False,False
GAD1_2566,,,,,,,False,False
RHBDL2_18557,,,,,,,False,False
MYBBP1A_15207,,,,,,,False,False
RBM17_92747,,,,,,,False,False
VLDLR_16875,,,,,,,False,False
HELLS_21751,,,,,,,False,False
TNC_14940,,,,,,,False,False
NOCT_24819,,,,,,,False,False
FMO4_88340,,,,,,,False,False
TMEM86B_91187,,,,,,,False,False
ATP5MC3_10460,,,,,,,False,False
VRK3_18572,,,,,,,False,False
PKM_92379,,,,,,,False,False
RMI1_15666,,,,,,,False,False
TPM4_92985,,,,,,,False,False
SCN5A_88873,,,,,,,False,False
NINJ1_18965,,,,,,,False,False
HSPH1_11423,,,,,,,False,False
CCN2_17007,,,,,,,False,False
CCDC57_11377,,,,,,,False,False
GSDMB_87658,,,,,,,False,False
METTL5_92784,,,,,,,False,False
CGRRF1_1278,,,,,,,False,False
MCTS1_17207,,,,,,,False,False
ZSCAN18_90507,,,,,,,False,False
NBN_4460,,,,,,,False,False
NCBP2_89982,,,,,,,False,False
GPR89B_93278,,,,,,,False,False
RNF141_19547,,,,,,,False,False
TWF1_20373,,,,,,,False,False
BSDC1_15097,,,,,,,False,False
ERH_92452,,,,,,,False,False
SNRNP27_13612,,,,,,,False,False
SAMHD1_11680,,,,,,,False,False
SLF1_21864,,,,,,,False,False
TRMT12_23921,,,,,,,False,False
IL15RA_27350,,,,,,,False,False
H2BC14_2956,,,,,,,False,False
OSBPL9_23856,,,,,,,False,False
NUCB1_14186,,,,,,,False,False
KIF14_3592,,,,,,,False,False
LRP12_25924,,,,,,,False,False
ARFGAP3_396,,,,,,,False,False
LPIN3_3865,,,,,,,False,False
NUDT21_4757,,,,,,,False,False
MAST3_16978,,,,,,,False,False
PSME4_14679,,,,,,,False,False
SZRD1_19707,,,,,,,False,False
MFSD10_87399,,,,,,,False,False
MCRIP2_20098,,,,,,,False,False
ARSA_25202,,,,,,,False,False
EHF_21357,,,,,,,False,False
SCO2_27825,,,,,,,False,False
FBXO17_90847,,,,,,,False,False
SELENON_14446,,,,,,,False,False
GDI2_92364,,,,,,,False,False
PDE4DIP_27661,,,,,,,False,False
GOLGA8A_19056,,,,,,,False,False
RPA3_5906,,,,,,,False,False
PPP1R15B_5345,,,,,,,False,False
FBXO46_17105,,,,,,,False,False
CASC4_15263,,,,,,,False,False
ELOVL5_91167,,,,,,,False,False
SEPTIN7_22931,,,,,,,False,False
ARMC7_23855,,,,,,,False,False
ANKLE2_19725,,,,,,,False,False
UBXN11_88161,,,,,,,False,False
HNRNPH2_5940,,,,,,,False,False
SLC25A17_22594,,,,,,,False,False
TRIM11_17963,,,,,,,False,False
NAP1L5_27552,,,,,,,False,False
DOCK6_16776,,,,,,,False,False
KRCC1_16801,,,,,,,False,False
CLN5_24028,,,,,,,False,False
HAS2_10752,,,,,,,False,False
IL32_25637,,,,,,,False,False
PLEKHB2_15359,,,,,,,False,False
C1orf35_11956,,,,,,,False,False
CNTRL_21305,,,,,,,False,False
RSL24D1_11903,,,,,,,False,False
GXYLT2_24337,,,,,,,False,False
G6PC3_2547,,,,,,,False,False
NDST2_4513,,,,,,,False,False
PTRHD1_26632,,,,,,,False,False
TRIM44_11394,,,,,,,False,False
ID1_14943,,,,,,,False,False
ALDH8A1_17733,,,,,,,False,False
UBE2E3_93026,,,,,,,False,False
PATL2_28691,,,,,,,False,False
NBPF3_90561,,,,,,,False,False
ABCB8_20250,,,,,,,False,False
TMEM198_14841,,,,,,,False,False
MAGEA6_13535,,,,,,,False,False
FMNL2_12549,,,,,,,False,False
HGSNAT_90023,,,,,,,False,False
NDUFS4_23651,,,,,,,False,False
SNX3_25515,,,,,,,False,False
KSR1_25248,,,,,,,False,False
SQSTM1_6740,,,,,,,False,False
NISCH_4597,,,,,,,False,False
SCD_18299,,,,,,,False,False
TMEM259_10540,,,,,,,False,False
WBP1_12591,,,,,,,False,False
CLYBL_89561,,,,,,,False,False
SRP72_28388,,,,,,,False,False
DGLUCY_24685,,,,,,,False,False
KRT7_10561,,,,,,,False,False
CEP83_13799,,,,,,,False,False
CCDC113_16231,,,,,,,False,False
MFHAS1_11851,,,,,,,False,False
UGDH_7525,,,,,,,False,False
NDUFA5_92698,,,,,,,False,False
ZADH2_18313,,,,,,,False,False
EPC1_12336,,,,,,,False,False
PPIL4_23923,,,,,,,False,False
APOOL_12663,,,,,,,False,False
FAM174A_2316,,,,,,,False,False
CDS2_17287,,,,,,,False,False
SSH3_11363,,,,,,,False,False
FKBP10_17660,,,,,,,False,False
