gene,dose,mean_log2fc,sd_log2fc,n
GATB_12351,0.1,-0.15708375616046535,0.38746312794709964,3
GATB_12351,1.0,0.1938478474982361,0.29640104349123364,3
GATB_12351,10.0,0.5612756742730031,0.549488143192369,3
GATC_90511,0.0,-0.016388723684936806,0.2329921870027181,12
GATC_90511,0.1,0.15910167298076958,0.08375698960745967,3
GATC_90511,1.0,0.20195666323622866,0.14331527910932637,3
GATC_90511,10.0,0.46557806761552545,0.39152329124945323,3
GATD3A_11339,0.0,-0.019782686407920264,0.2488887254376386,12
GATD3A_11339,0.1,-0.019857454919378754,0.26992556153946556,3
GATD3A_11339,1.0,0.6969925500522615,0.39729040601362525,3
GATD3A_11339,10.0,0.08689189744018448,0.5501738336256146,3
GBE1_11434,0.0,-0.0165258108299965,0.22831587274573983,12
GBE1_11434,0.1,0.0841538659119725,0.21447369210974881,3
GBE1_11434,1.0,-0.5175035528492467,0.2775906260241614,3
GBE1_11434,10.0,-0.02919309345479783,0.2893037447644343,3
GBGT1_10907,0.0,-0.10233910381221441,0.6002344325466191,12
GBGT1_10907,0.1,0.43125071040360713,0.5655034583753478,3
GBGT1_10907,1.0,1.5542452732636873,0.2862042150557581,3
GBGT1_10907,10.0,0.6512208133237013,1.197846229336301,3
GBP2_11638,0.0,-0.075647405168712,0.49300995615187815,12
GBP2_11638,0.1,0.5042765548867529,0.49726689023170667,3
GBP2_11638,1.0,0.5520748227321391,1.0977942355875197,3
GBP2_11638,10.0,1.5012839950504526,0.7063012926878569,3
GBP4_11493,0.0,-0.07350326402975643,0.47166758638897194,12
GBP4_11493,0.1,0.3149540351722813,0.2898150430596701,3
GBP4_11493,1.0,0.9365864356653791,0.14743054670732486,3
GBP4_11493,10.0,-0.18612521184355038,0.3377544590940266,3
GCH1_18455,0.0,-0.07315454238584833,0.4747025554576322,12
GCH1_18455,0.1,-0.1636481219641057,0.3949445126583907,3
GCH1_18455,1.0,-0.3765368742931541,0.5402535665634561,3
GCH1_18455,10.0,-1.0739429061792698,0.33946455788502417,3
GCLM_25908,0.0,-0.01704459993987076,0.23139951431474143,12
GCLM_25908,0.1,-0.5036961520063744,0.5575549273758417,3
GCLM_25908,1.0,-0.6344397264172118,0.2844045911997298,3
GCLM_25908,10.0,-0.3789640528866436,0.4164686380428025,3
GCLM_2615,0.0,-0.011870477165154455,0.19468996366707222,12
GCLM_2615,0.1,-0.16278304431602375,0.12996361191132577,3
GCLM_2615,1.0,-0.5354030021292001,0.16446914956554234,3
GCLM_2615,10.0,-0.6851785734752044,0.2862675830605465,3
GCN1_13127,0.0,-0.10175567749327617,0.5700109256807948,12
GCN1_13127,0.1,-0.42522390284473693,0.8952375384586341,3
GCN1_13127,1.0,-1.0270512799344502,0.25985910180516253,3
GCN1_13127,10.0,-0.8705350825275858,0.6191242984561177,3
GDE1_11040,0.0,-0.08678354716750271,0.5287899022405097,12
GDE1_11040,0.1,-0.772183688190507,0.5481857239796855,3
GDE1_11040,1.0,-0.9450164856600272,0.21832810434942382,3
GDE1_11040,10.0,-0.3027185425763617,0.5216005100480887,3
GDF15_18329,0.0,-0.09577757468910912,0.5535235404760921,12
GDF15_18329,0.1,-1.143433148562508,0.584127614871546,3
GDF15_18329,1.0,-0.01478512630762674,0.49326898421694426,3
GDF15_18329,10.0,1.6492849637994755,0.4384151268050003,3
GDF15_2621,0.0,-0.138923896154709,0.7001518123497256,12
GDF15_2621,0.1,0.5645548016643492,0.36181348782899525,3
GDF15_2621,1.0,0.9855720828685506,0.6468910680761657,3
GDF15_2621,10.0,1.8494079205208294,0.12334480351637558,3
GDPD1_2627,0.0,-0.029203854469979706,0.3038555254558899,12
GDPD1_2627,0.1,0.04762865496905936,0.3837618637270493,3
GDPD1_2627,1.0,0.9227854427286282,0.5951150355837915,3
GDPD1_2627,10.0,0.9598444886530645,0.7434858333235839,3
GDPD2_89019,0.0,-0.14085405614522042,0.6878716543622461,12
GDPD2_89019,0.1,0.09437166495005533,0.24142850108613922,3
GDPD2_89019,1.0,-0.13650704375133518,0.27595080364888386,3
GDPD2_89019,10.0,-1.3133919646601366,0.08665276730686083,3
GEMIN4_21094,0.0,-0.12862920133011385,0.6489894384325771,12
GEMIN4_21094,0.1,0.6065817902943592,1.071724984357011,3
GEMIN4_21094,1.0,-1.0569273725214456,0.2672304412373129,3
GEMIN4_21094,10.0,-0.9533088202814425,0.3280819485923407,3
GEMIN6_23605,0.0,-0.08681069997349004,0.5097284038204163,12
GEMIN6_23605,0.1,-0.7155690390264476,0.7777542852009908,3
GEMIN6_23605,1.0,-1.4358597692461217,0.37215630633061914,3
GEMIN6_23605,10.0,-1.324389739941437,0.43681959035121665,3
GEMIN8_11362,0.0,-0.03834547315815324,0.3443417718967257,12
GEMIN8_11362,0.1,-0.36620196280667777,0.09941437229060666,3
GEMIN8_11362,1.0,1.4858626322752064,0.042034406863954106,3
GEMIN8_11362,10.0,0.690445455174574,0.24143715324855666,3
GFER_19671,0.0,-0.015216262472014389,0.22082610120098464,12
GFER_19671,0.1,0.10119239962911253,0.05119806692645857,3
GFER_19671,1.0,-0.7194342045913055,0.5230977085295969,3
GFER_19671,10.0,-0.46639816416178165,0.3334132070605877,3
GFI1_19672,0.0,-0.22165661925728097,0.9107698126232721,12
GFI1_19672,0.1,-0.07522516174910787,1.1174163153839693,3
GFI1_19672,1.0,1.6648185726795928,0.5528003529124522,3
GFI1_19672,10.0,-0.9374080799758538,0.43205809253857147,3
GFM1_11380,0.0,-0.08195824642428838,0.523032933943753,12
GFM1_11380,0.1,-0.5896361977259083,0.5012130420764453,3
GFM1_11380,1.0,-0.9751101569953144,0.3832140688814176,3
GFM1_11380,10.0,-0.22482696875981975,0.27595274093973127,3
GFOD1_2634,0.0,-0.04845828862946508,0.38463862218409695,12
GFOD1_2634,0.1,-0.16224715070353027,0.41167154136118883,3
GFOD1_2634,1.0,0.007761193551018351,0.17099232630880068,3
GFOD1_2634,10.0,-1.319690724057707,1.2987845522023673,3
GGA1_27265,0.0,-0.03658214668169845,0.33916607165924595,12
GGA1_27265,0.1,0.5034417972057523,0.3008924767494038,3
GGA1_27265,1.0,0.597889955921155,0.6113319971613013,3
GGA1_27265,10.0,0.08144294662401687,0.28077851337611254,3
GGACT_21918,0.0,-0.1699051731132414,0.7952844615331323,12
GGACT_21918,0.1,0.610488813704695,0.36879983340005146,3
GGACT_21918,1.0,1.4208880410475107,0.493969441728281,3
GGACT_21918,10.0,-1.4012750501142548,0.501475105371803,3
GGCT_87529,0.0,-0.11977187964736347,0.6606610404922578,12
GGCT_87529,0.1,-0.6468530697894199,1.1507297937214163,3
GGCT_87529,1.0,-1.276037242657219,0.6972153656623749,3
GGCT_87529,10.0,-0.8060270476403842,0.5660242136115209,3
GGCT_90099,0.0,-0.07599422249056306,0.49665703430662556,12
GGCT_90099,0.1,-1.2465897553445204,0.516951796066314,3
GGCT_90099,1.0,-0.5637262128114408,0.9433366972376737,3
GGCT_90099,10.0,-1.574604999369863,0.7559839642719951,3
GGH_2639,0.0,-0.04320408800845237,0.36544297969046236,12
GGH_2639,0.1,0.2647175194199238,0.3015269005487576,3
GGH_2639,1.0,-1.479367752249454,1.1231218294991436,3
GGH_2639,10.0,-0.21148617564677905,0.5431804919745187,3
GGT1_27266,0.0,-0.3430277192259366,1.1308254165179878,12
GGT1_27266,0.1,-0.47391852201819273,0.5777819973955566,3
GGT1_27266,1.0,0.5490417118747747,0.3642779477684464,3
GGT1_27266,10.0,1.369202074941921,0.09391589356723302,3
GGT6_27267,0.0,-0.11409869673174979,0.615085235268026,12
GGT6_27267,0.1,0.004638992236390925,0.22095896196187073,3
GGT6_27267,1.0,-0.36070440555449124,0.2529655231107676,3
GGT6_27267,10.0,1.0405631289971913,0.5999998085544814,3
GGT7_21765,0.0,-0.1048646200263077,0.5521047533027149,12
GGT7_21765,0.1,0.608460833146739,1.071225502926156,3
GGT7_21765,1.0,1.209329317850658,0.1693601466639847,3
GGT7_21765,10.0,0.7956497944204015,0.6001910943879992,3
GIGYF2_25432,0.0,-0.07668618459983033,0.4782455509510724,12
GIGYF2_25432,0.1,0.45771738174224436,0.6632228264438256,3
GIGYF2_25432,1.0,0.8178257059598607,0.23055684059753975,3
GIGYF2_25432,10.0,0.27248398948740427,0.5677818611642768,3
GINS2_92716,0.0,-0.03630482853166212,0.3297457439327081,12
GINS2_92716,0.1,-0.1573118959013727,0.19153339822945503,3
GINS2_92716,1.0,-0.8351510090093083,0.16371457107014192,3
GINS2_92716,10.0,-1.8438567584857808,0.3563788568210269,3
GINS3_21786,0.0,-0.03329644823314048,0.3164583523324147,12
GINS3_21786,0.1,0.09344785821325728,0.16513688958557926,3
GINS3_21786,1.0,-0.26138497848582,0.32842581847471186,3
GINS3_21786,10.0,-0.8904971323003972,0.45750637523925847,3
GINS4_13918,0.0,-0.02635986580164561,0.29583348441857954,12
GINS4_13918,0.1,0.4342381608820043,0.5937079145140185,3
GINS4_13918,1.0,-0.728682377428842,0.17044438405252768,3
GINS4_13918,10.0,-0.945268625872495,0.2255149788707379,3
GIPR_89929,0.0,-0.09132641349928115,0.5397471902048586,12
GIPR_89929,0.1,-0.005642759061879203,0.8652175331288264,3
GIPR_89929,1.0,0.7194917167382013,0.20007896658145552,3
GIPR_89929,10.0,1.7187452675371546,0.7176160710226397,3
GJB2_2653,0.0,-0.04288797113832136,0.37533429907079685,12
GJB2_2653,0.1,0.0499427211629502,0.20701249971355332,3
GJB2_2653,1.0,-0.8574541547655329,0.4151577982678996,3
GJB2_2653,10.0,-0.8230987345805226,0.2192685506867226,3
GK_20361,0.0,-0.03646508075209207,0.34642001793800387,12
GK_20361,0.1,-0.22588254806833338,0.5066881990799358,3
GK_20361,1.0,-0.37693864564070906,0.6522099460542141,3
GK_20361,10.0,-0.9131899715229702,0.1826722879577287,3
GLCCI1_12381,0.0,-0.12027292870824886,0.6531767298066637,12
GLCCI1_12381,0.1,-0.012367733642421311,0.8252207307253249,3
GLCCI1_12381,1.0,-0.278708730088779,0.49415007156697593,3
GLCCI1_12381,10.0,1.060693443395409,0.4117727965078916,3
GLE1_12703,0.0,-0.09165492156579164,0.5516736791933068,12
GLE1_12703,0.1,0.07366286091906311,0.3736254796494484,3
GLE1_12703,1.0,-0.8393663471195119,0.4751911532739347,3
GLE1_12703,10.0,-0.9488292376169141,0.6003568791927401,3
GLG1_90282,0.0,-0.005316738418363037,0.12940338101839008,12
GLG1_90282,0.1,0.019105096556105566,0.13261527825696828,3
GLG1_90282,1.0,0.4069185970725295,0.42657103275918434,3
GLG1_90282,10.0,0.5508418422438671,0.33295266375837446,3
GLIDR_4155,0.0,-0.020309264673206567,0.2608776072958399,12
GLIDR_4155,0.1,0.17938290242058277,0.32984001246870603,3
GLIDR_4155,1.0,0.7548867693532971,0.29686789692620735,3
GLIDR_4155,10.0,0.14350121448619982,0.5347712001964282,3
GLIPR1_13616,0.0,-0.035209728090949376,0.32134501500204915,12
GLIPR1_13616,0.1,-0.3600809721792197,0.46891071574281334,3
GLIPR1_13616,1.0,-0.5300621411852626,0.5007215969696509,3
GLIPR1_13616,10.0,-0.9197525036268773,0.4770156093103165,3
GLRX3_10839,0.0,-0.07417483720533616,0.4750558600693143,12
GLRX3_10839,0.1,-1.274719090916937,0.5937770206196098,3
GLRX3_10839,1.0,-0.5860235472136631,0.31173728893027675,3
GLRX3_10839,10.0,-1.3925161614294659,1.331129151520637,3
GLRX5_93116,0.0,-0.01880280814500818,0.2392760124613616,12
GLRX5_93116,0.1,-0.02846223172149716,0.7089527498667126,3
GLRX5_93116,1.0,-1.0383934194390876,0.18066926519049095,3
GLRX5_93116,10.0,-0.8072877209576913,0.33705461114179713,3
GLRX_2674,0.0,-0.024154762943500108,0.27190539104814776,12
GLRX_2674,0.1,-0.17728271135426085,0.43355617371272964,3
GLRX_2674,1.0,0.3505293870708883,0.3350388422631071,3
GLRX_2674,10.0,1.1474893873979948,0.5119910158462248,3
GLT8D1_11571,0.0,-0.09223110993944628,0.5661980003960981,12
GLT8D1_11571,0.1,-0.21935547141787928,0.5005523472262481,3
GLT8D1_11571,1.0,-0.860509861469637,0.13361081073278147,3
GLT8D1_11571,10.0,-0.4795816968128032,0.6846882378626398,3
GLT8D2_12858,0.0,-0.14224695256788264,0.6655220046364896,12
GLT8D2_12858,0.1,0.42506702241051264,0.4674341117582398,3
GLT8D2_12858,1.0,1.039418387112151,0.2893611314327175,3
GLT8D2_12858,10.0,1.8845664556237882,0.2389441937459075,3
GMFB_2684,0.0,-0.06533585796060166,0.4564951853393035,12
GMFB_2684,0.1,-0.4253348567890199,0.29612690937902036,3
GMFB_2684,1.0,-0.8046459581857849,0.36366264211199395,3
GMFB_2684,10.0,-0.3562798740122562,0.3451122562614238,3
GMNN_2688,0.0,-0.060757173378596006,0.4392086629768098,12
GMNN_2688,0.1,-0.25522397657748735,0.531716000290755,3
GMNN_2688,1.0,-1.163642070829883,0.15148002853068795,3
GMNN_2688,10.0,-1.4240584287502276,0.4775927885301771,3
GMPPB_13520,0.0,-0.006245859230435988,0.14240849256184243,12
GMPPB_13520,0.1,-0.23811154360238684,0.5308769615182701,3
GMPPB_13520,1.0,-0.10391162436361624,0.15717763325813286,3
GMPPB_13520,10.0,-0.5453301625505285,0.34149597706517426,3
GNA13_12448,0.0,-0.11221068877290019,0.5914950196142879,12
GNA13_12448,0.1,0.0643000257131129,0.2675602410262466,3
GNA13_12448,1.0,1.1499388569581537,0.5744882771490587,3
GNA13_12448,10.0,0.933373567151282,0.5862211838940062,3
GNAI3_28256,0.0,-0.024254596804533485,0.28004368646038263,12
GNAI3_28256,0.1,-0.17958439630567158,0.252979615217855,3
GNAI3_28256,1.0,0.5889970579759265,0.49358294732319735,3
GNAI3_28256,10.0,0.20136562011883283,0.47667628324724615,3
GNB4_16287,0.0,-0.28512026817434116,0.9041687059688818,12
GNB4_16287,0.1,-0.08768738257561248,0.4535326561808174,3
GNB4_16287,1.0,-1.6952164863035064,0.12864943529114392,3
GNB4_16287,10.0,-0.5937480434352337,0.35151483289647617,3
GNE_2710,0.0,-0.02040913665220503,0.2617714952454513,12
GNE_2710,0.1,-0.4285028570378821,0.30609278036526916,3
GNE_2710,1.0,0.5047894289975302,0.4066455342819377,3
GNE_2710,10.0,0.4696834694118559,0.05364264845067778,3
GNL3L_19924,0.0,-0.09413270485549212,0.5572650316190486,12
GNL3L_19924,0.1,0.4602434902222419,1.0361654726420186,3
GNL3L_19924,1.0,-0.9926964188896011,0.07736381056403974,3
GNL3L_19924,10.0,-0.934843763048982,0.1900221459987636,3
GNMT_2719,0.0,-0.3226729461779326,0.9229866442088258,12
GNMT_2719,0.1,-0.3847353910939289,0.7911535950573587,3
GNMT_2719,1.0,1.4454273289408353,0.6808063276091846,3
GNMT_2719,10.0,0.2752158353829272,1.2587516871024669,3
GNPAT_25242,0.0,-0.05112206173155287,0.40646769393547655,12
GNPAT_25242,0.1,-0.1811547904080458,0.14494287718479248,3
GNPAT_25242,1.0,-0.8263896029484022,0.16655723220998336,3
GNPAT_25242,10.0,-0.3988028749249768,0.49457143213205984,3
GNPDA1_28283,0.0,-0.0233144872064556,0.2724870413618317,12
GNPDA1_28283,0.1,0.008929553083018793,0.36207525188489836,3
GNPDA1_28283,1.0,0.6851199163073343,0.4075199726761844,3
GNPDA1_28283,10.0,0.5028002023166083,0.5024093727187671,3
GNPDA2_14803,0.0,-0.24510828483187605,0.9449544123387069,12
GNPDA2_14803,0.1,-1.0786824306767635,0.141193211666574,3
GNPDA2_14803,1.0,-1.750016385636141,0.7462075068009392,3
GNPDA2_14803,10.0,0.04236141960833282,0.6596672183357774,3
GNPNAT1_92447,0.0,-0.10107809001643253,0.5772100727106004,12
GNPNAT1_92447,0.1,-0.6468722409385546,0.9111640414587644,3
GNPNAT1_92447,1.0,-1.364451114481728,0.15592632102305443,3
GNPNAT1_92447,10.0,-0.6889392541574318,0.6446801786366056,3
GNPTAB_91286,0.0,-0.004090742847360475,0.11404181931699342,12
GNPTAB_91286,0.1,0.0024056697165562996,0.06903753759838921,3
GNPTAB_91286,1.0,0.26040595315501486,0.40800561294845455,3
GNPTAB_91286,10.0,0.749622219241493,0.48915777201617333,3
GOLGA6L9_14624,0.0,-0.012368144143216466,0.20262065321878017,12
GOLGA6L9_14624,0.1,0.03019964785731496,0.01065888640573041,3
GOLGA6L9_14624,1.0,0.16785415638216405,0.1982061609581129,3
GOLGA6L9_14624,10.0,1.2059579212013392,0.7252830436195192,3
GOLGA7B_15926,0.0,-0.11127696691445943,0.608346576426087,12
GOLGA7B_15926,0.1,-0.012323253194968478,0.1639774596475691,3
GOLGA7B_15926,1.0,1.7333136015474189,0.3343985064735563,3
GOLGA7B_15926,10.0,1.6277972621342292,0.4330956834852606,3
GOLGA8M_14513,0.0,-0.052103480910283294,0.4005785475274133,12
GOLGA8M_14513,0.1,0.0760499632931365,0.3320771938636209,3
GOLGA8M_14513,1.0,1.0560974925185864,0.5903418016551614,3
GOLGA8M_14513,10.0,0.052041082232500445,0.6598671308479154,3
GOLGA8N_33933,0.0,-0.09067513126692202,0.5170782150136038,12
GOLGA8N_33933,0.1,0.6016012856257997,0.21349027322490272,3
GOLGA8N_33933,1.0,0.9732139449691699,0.3320608644459614,3
GOLGA8N_33933,10.0,1.0428368960888406,0.39246793317782724,3
GOLGA8R_33528,0.0,-0.3159909152898847,1.082152768065392,12
GOLGA8R_33528,0.1,0.4542443848104911,0.05985513968345022,3
GOLGA8R_33528,1.0,1.5269546402450647,0.4895812488381572,3
GOLGA8R_33528,10.0,1.0431219991882912,1.2970649422720655,3
GOLPH3_22672,0.0,-0.10695726032702858,0.6029285461467714,12
GOLPH3_22672,0.1,0.03074189874163234,0.48001350293530004,3
GOLPH3_22672,1.0,-1.008268415221859,0.4201797654218867,3
GOLPH3_22672,10.0,0.06854923356071159,0.523286891126037,3
GON7_834,0.0,-0.2561917957062483,0.9849600021735905,12
GON7_834,0.1,0.3514217914779632,0.8650140100657259,3
GON7_834,1.0,-1.629717856149781,0.9809821125183682,3
GON7_834,10.0,-0.6508482791979049,0.31771566914192684,3
GORASP1_27281,0.0,-0.04742629454537722,0.38166949841763365,12
GORASP1_27281,0.1,0.30177446894070953,0.4813989912638007,3
GORASP1_27281,1.0,-0.7676476867059053,0.22007304342039224,3
GORASP1_27281,10.0,-0.42654058137206813,0.38279343743692534,3
GOT1_2737,0.0,-0.018752724648784518,0.23956962733613177,12
GOT1_2737,0.1,-0.2339888624623014,0.4254155574724012,3
GOT1_2737,1.0,-0.870803412917716,0.2404663012751322,3
GOT1_2737,10.0,-0.8465177528090511,0.21925098924114358,3
GOT2_28889,0.0,-0.004698312018470172,0.12223493880182962,12
GOT2_28889,0.1,-0.16787253886574652,0.24833521304044362,3
GOT2_28889,1.0,-0.5087546705497852,0.174060898697297,3
GOT2_28889,10.0,-0.5192513423132729,0.480495429789866,3
GPAA1_88383,0.0,-0.1421142823964421,0.6980933691497869,12
GPAA1_88383,0.1,0.3008012821712211,0.8385897854184289,3
GPAA1_88383,1.0,-1.321142487185388,0.4359991155361919,3
GPAA1_88383,10.0,-1.0550961292931051,0.685400325151152,3
GPAT2_21518,0.0,-0.2952546447199708,1.0723926398171093,12
GPAT2_21518,0.1,-0.49432374938265705,0.27884529020942456,3
GPAT2_21518,1.0,-1.4618889288576673,0.1697942937457905,3
GPAT2_21518,10.0,-0.8225762525717327,0.47781860072457444,3
GPATCH4_18028,0.0,-0.04511707268180959,0.3846244481968867,12
GPATCH4_18028,0.1,0.31221033242282376,0.6682619162026707,3
GPATCH4_18028,1.0,-0.819867047063307,0.2018799180858063,3
GPATCH4_18028,10.0,-0.10542850211996713,0.7674414214196563,3
GPBP1_23974,0.0,-0.29274485225737235,0.9782961231644041,12
GPBP1_23974,0.1,-0.4469705724750826,0.07676368677946065,3
GPBP1_23974,1.0,-1.6709334875488275,0.6053134189039695,3
GPBP1_23974,10.0,-1.1080557437618332,0.4201460985353765,3
GPD1L_12055,0.0,-0.05384678978208818,0.4206355471724098,12
GPD1L_12055,0.1,0.237432514814112,0.7554804947944762,3
GPD1L_12055,1.0,-0.9385662316592066,0.2499921651905772,3
GPD1L_12055,10.0,-0.28695822536464116,0.3120915631664817,3
GPD2_13130,0.0,-0.08688397168133828,0.5480131298777007,12
GPD2_13130,0.1,-0.1644912972941016,0.45741786066608164,3
GPD2_13130,1.0,-1.4086057275564388,0.3827266385228428,3
GPD2_13130,10.0,-0.7670003444106834,0.27232996664281556,3
GPN1_27283,0.0,-0.05520088010711144,0.43376973570589705,12
GPN1_27283,0.1,0.0753370053201992,0.645591266996968,3
GPN1_27283,1.0,-1.0274431517543612,0.3659759324289821,3
GPN1_27283,10.0,-0.46714076505176677,0.49663158960842163,3
GPR135_11017,0.0,-0.02860762188788199,0.30266356246316145,12
GPR135_11017,0.1,0.31033580351324,0.4683206271535632,3
GPR135_11017,1.0,0.7775274506155139,0.8264690287349192,3
GPR135_11017,10.0,-0.17676845669256655,0.7458810047030391,3
GPR137C_24174,0.0,-0.07097045934875411,0.4690392493309217,12
GPR137C_24174,0.1,-0.4102313954488099,0.554604576450864,3
GPR137C_24174,1.0,-0.6984009208959719,0.28252844436665603,3
GPR137C_24174,10.0,-2.377166453199258,1.1953235070991968,3
GPR146_11920,0.0,-0.1262646965942863,0.6223820082365552,12
GPR146_11920,0.1,0.2974541643257808,0.3660609903941916,3
GPR146_11920,1.0,0.5672418001264755,0.31722027062032215,3
GPR146_11920,10.0,1.1341223137591416,0.29787063726710844,3
GPR1_23358,0.0,-0.10181531456802173,0.5921490600430839,12
GPR1_23358,0.1,-0.9957286988653946,1.306925212287574,3
GPR1_23358,1.0,-0.6763621356799318,0.5844707271039028,3
GPR1_23358,10.0,-1.374884194028219,0.3450874129273924,3
GPR35_88976,0.0,-0.4012964160720245,1.1130962497234582,12
GPR35_88976,0.1,0.22057561459114342,0.7194086173887901,3
GPR35_88976,1.0,1.5109117735901025,0.28617084616935606,3
GPR35_88976,10.0,2.0539556239073735,0.6865233896618378,3
GPR3_16283,0.0,-0.07627460640171842,0.48351997519317946,12
GPR3_16283,0.1,0.12070604741734083,0.37764926448055536,3
GPR3_16283,1.0,-1.676628638495427,0.7529439488596102,3
GPR3_16283,10.0,-0.8034232448401157,1.4268318772118238,3
GPR55_88601,0.0,-0.2803822240298573,0.9542449771573541,12
GPR55_88601,0.1,-0.22001667630421676,0.493820020415609,3
GPR55_88601,1.0,1.7518849597711235,0.06637012304581505,3
GPR55_88601,10.0,-0.43586274916971135,1.1607883758794495,3
GPR83_23230,0.0,-0.16815011931097815,0.7390135493598112,12
GPR83_23230,0.1,0.048009085365450566,0.9945167169716835,3
GPR83_23230,1.0,1.834442694398513,0.14651996563125486,3
GPR83_23230,10.0,1.3086103449709652,0.9044075676012227,3
GPRASP1_33843,0.0,-0.12430285444858807,0.623038753169752,12
GPRASP1_33843,0.1,0.14591969426132304,0.47025182954851913,3
GPRASP1_33843,1.0,1.397203446598832,0.5012127197269269,3
GPRASP1_33843,10.0,0.9614970776214985,0.5617962764720432,3
GPSM3_2763,0.0,-0.025768698402066994,0.2807196502242965,12
GPSM3_2763,0.1,-0.36640125927372463,0.5502755022832071,3
GPSM3_2763,1.0,0.22291198688151295,0.45306315458804247,3
GPSM3_2763,10.0,0.6454338955056337,0.4456300504031104,3
GPT2_25127,0.0,-0.10453452294029776,0.5614312584614081,12
GPT2_25127,0.1,-0.2114234084117199,0.371292099578541,3
GPT2_25127,1.0,-1.028294542191212,0.47356706085821826,3
GPT2_25127,10.0,-1.3585750140679513,0.2705862689377891,3
GPX1_16566,0.0,-0.014739697270438291,0.21713056430758476,12
GPX1_16566,0.1,0.2693496240729363,0.3717016632418611,3
GPX1_16566,1.0,-0.5500806849838592,0.2937041290088887,3
GPX1_16566,10.0,0.05223309946789184,0.12345791007726081,3
GPX4_17664,0.0,-0.0512270371602582,0.4136760883758348,12
GPX4_17664,0.1,-0.24774785411429776,0.32556022924063294,3
GPX4_17664,1.0,-1.071587160068506,1.08924902367822,3
GPX4_17664,10.0,0.13921851357406842,0.3653807037956924,3
GPX8_13313,0.0,-0.06760932820613064,0.45080108586910206,12
GPX8_13313,0.1,-0.4092601609709316,0.6718357602611976,3
GPX8_13313,1.0,-1.595875483301418,0.426003671478788,3
GPX8_13313,10.0,-2.249001149048156,0.6296578252250907,3
GRAMD1A_15736,0.0,-0.036412703583451334,0.33629672289181,12
GRAMD1A_15736,0.1,0.4832912823760807,0.43873166600983127,3
GRAMD1A_15736,1.0,0.3215906175942704,0.36618598375351163,3
GRAMD1A_15736,10.0,1.1748422342743419,0.5688561184832835,3
GRAMD1C_15673,0.0,-0.03138364112696925,0.3137783766480966,12
GRAMD1C_15673,0.1,0.5550113547320642,0.27373850043107084,3
GRAMD1C_15673,1.0,0.7069579295651446,0.3358467749159437,3
GRAMD1C_15673,10.0,0.6431008723026942,0.381402935463666,3
GRAMD2B_11365,0.0,-0.12333066474414833,0.6166825935448917,12
GRAMD2B_11365,0.1,0.19213546568407028,0.10246530821831269,3
GRAMD2B_11365,1.0,1.0874521110534154,0.08383166936870012,3
GRAMD2B_11365,10.0,0.3387957696498511,0.6469049387983435,3
GRAMD4_12532,0.0,-0.07350089969363871,0.497253811715138,12
GRAMD4_12532,0.1,-0.09490577135704525,0.6656152752579496,3
GRAMD4_12532,1.0,-0.03604034340516868,0.19770170726019975,3
GRAMD4_12532,10.0,0.8675323177920767,0.29120586539742477,3
GRIPAP1_22138,0.0,-0.010770472796028477,0.1834048783160118,12
GRIPAP1_22138,0.1,-0.029630062981766524,0.20252758686639555,3
GRIPAP1_22138,1.0,0.1517537000230378,0.1255329852710084,3
GRIPAP1_22138,10.0,0.4860824795926366,0.4730309851552364,3
GRK2_152,0.0,-0.02358581904646327,0.2750794773165504,12
GRK2_152,0.1,0.003193526160673199,0.32633220693706566,3
GRK2_152,1.0,-0.4419724581270383,0.0499651526350976,3
GRK2_152,10.0,-0.6884134145714125,0.20772682383106741,3
GRSF1_2801,0.0,-0.17040400616974893,0.7440804485411692,12
GRSF1_2801,0.1,-0.7726661116272925,0.6627233690254749,3
GRSF1_2801,1.0,1.426063524872365,0.23599362023733914,3
GRSF1_2801,10.0,1.0911187991761384,0.35094850279164613,3
GSAP_18125,0.0,-0.063764461681545,0.4497258242848163,12
GSAP_18125,0.1,-0.21976657556551168,0.35675201672314844,3
GSAP_18125,1.0,1.0465183471449315,0.4477632639212129,3
GSAP_18125,10.0,0.43604884882212575,0.38216211042571047,3
GSDMB_87658,0.0,-0.1663940349754132,0.7441462451525026,12
GSDMB_87658,0.1,-0.9184527123250644,1.7260627359353868,3
GSDMB_87658,1.0,1.7932711365129734,0.5915361440413763,3
GSDMB_87658,10.0,0.38827124976660166,1.2809513937700865,3
GSKIP_25141,0.0,-0.09737569368195563,0.6054784217165086,12
GSKIP_25141,0.1,-1.015272686239139,0.6766463492459639,3
GSKIP_25141,1.0,-1.5713212077734742,1.1621870878204583,3
GSKIP_25141,10.0,-0.3706200429514636,0.6897319740299328,3
GSN_19706,0.0,-0.010298760641993455,0.1800809973959501,12
GSN_19706,0.1,0.09143217804067506,0.44128798214960674,3
GSN_19706,1.0,1.0510670809323663,0.41924409759088344,3
GSN_19706,10.0,1.6392418369465978,0.3788095153106443,3
GSPT1_12262,0.0,-0.09352036404108126,0.5553644881511579,12
GSPT1_12262,0.1,-1.0778596874405373,0.7433654179476665,3
GSPT1_12262,1.0,-1.2483808951867823,0.1732292716904218,3
GSPT1_12262,10.0,-0.493615638421329,0.49334073184271754,3
GSR_21104,0.0,-0.008020180899394576,0.16082263046331086,12
GSR_21104,0.1,0.028854186877807015,0.23177059420984758,3
