gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
DCTN6_1789,Hill,2.256000784801093,0.43959236339048413,9.81007965661232,36.23919037096765,0.45124889260392387,True,True
DCTPP1_22808,Polynomial 2,5.699509382247925,2.5984582536635314,7.45330092184439,25.2297812553509,0.3535294449111457,True,True
DDHD2_19842,Polynomial 2,5.557816028594971,2.389677237928059,7.191164125152544,16.769244354627215,0.34445667195453566,True,True
DDN_11835,Linear,2.0454394817352295,1.5289557306228914,3.0285308113535865,23.987266646427038,0.6386718956368445,True,True
DEDD2_87815,Hill,1.4687268843705745,0.36118322906900974,9.695733859388708,27.664490281463117,0.8296096985580044,True,True
DENND6A_90229,Polynomial 2,5.3626978397369385,2.1646166373060125,6.837019999724295,23.427913054310686,0.8779334441716696,True,True
DENND6B_21360,Hill,0.8035549978576091,0.10047605889492267,6.963829700785333,51.75475844062638,0.7568937372762303,True,True
DESI1_20587,Linear,2.2537243366241455,1.6682186119858344,3.4119398019319154,7.1727363284142385,0.8986861403615964,True,True
DGKH_10635,Polynomial 2,7.766866683959961,3.6362832420280196,17.67940307165153,42.656873804037076,0.3062365894114758,True,True
DHX29_88649,Hill,1.5296043211650046,0.14073097000238913,9.964946600104446,38.165694549083405,0.6538566119452972,True,True
DIPK1B_87513,Linear,1.8703079223632812,1.346196884208284,6.96310495436908,8.070014745329404,0.11106292523138972,True,True
DLX3_26308,Hill,3.4173013404418517,0.8199013637877378,10.329998575232565,49.01309429678487,0.9403246186177888,True,True
DNAJB9_18970,Hill,0.5401488984354905,0.08903483510760339,3.7529793269882816,40.956656056517446,0.8818289384390707,True,True
DNAJC11_1916,Polynomial 2,6.100280284881592,2.68657088142878,8.270139654515038,33.737650023985246,0.7466030321499377,True,True
DNAJC13_90158,Hill,0.8437094918855461,0.07393332540289203,9.23198894976747,37.55211178923995,0.6534416751450542,True,True
DNAJC22_16620,Polynomial 2,7.567465305328369,3.5492026392725,15.302468823696273,48.010128195269694,0.6603877230881038,True,True
DNAJC25-GNG10_27131,Polynomial 2,5.0596654415130615,1.9671068769575937,6.325815509970504,31.87188305208746,0.2365087648939389,True,True
DNAJC4_20379,Power,3.724316820182443,2.5399478258921686,9.840799720798788,32.35451555364568,0.6079949343776376,True,True
DNTTIP1_88162,Hill,1.2088227650114352,0.3734685712770502,9.53670724771093,12.138062739310193,0.9511968781151117,True,True
DONSON_92907,Exponential 3,9.774277806282043,5.815145926108646,10.863516858673192,19.206626627350236,0.10744264926903635,True,True
DPH7_16833,Linear,4.399580955505371,2.8828320658931017,9.17752023827107,29.830836574789394,0.8133329114589996,True,True
DPY19L4_26348,Polynomial 2,5.293464660644531,2.3401792238225214,6.721543372008107,9.529315457610995,0.3188913641651008,True,True
DPYSL2_11688,Linear,4.045405387878418,2.70758800171211,7.907571261363351,18.45301083811305,0.5748129734644767,True,True
DR1_26644,Hill,6.151697061023327,0.9384901273984797,-9999.0,48.00184892563188,0.5364224915530513,True,True
DRG1_24236,Power,3.9620595954917674,2.6639577114699846,9.791080063160988,11.971287272743723,0.6929871485143781,True,True
DSP_21266,Power,5.784263020714592,3.4962609490960017,16.58360462960475,28.283159241413834,0.22939083373310054,True,True
DTX2_91500,Hill,2.9064234735128225,0.33818610053537934,1635.8977481006345,31.404381784878474,0.6475872953061657,True,True
DTX3L_23240,Polynomial 2,5.5101412534713745,2.52710529744183,7.102694089649813,46.2904540639923,0.27523193631139864,True,True
DUSP1_24234,Linear,3.7416398525238037,2.549099559112802,6.945749007181128,26.14731282838816,0.1589703263097978,True,True
DUSP28_10579,Linear,4.794588088989258,3.0693043416452284,10.828607902531672,59.387186393521915,0.29066333370319986,True,True
DYM_13853,Hill,3.151739516535173,0.5348372400375135,9.810253099326848,4.147851796195642,0.3036363873369943,True,True
EARS2_13868,Polynomial 2,5.728580951690674,2.4869045240873575,7.509413543273604,32.78317218109631,0.491652391997514,True,True
EBNA1BP2_2014,Polynomial 2,4.976898431777954,1.8738249845449153,6.1912751779411455,21.058706843643535,0.39278700773573805,True,True
EDC4_16002,Polynomial 2,5.55070161819458,2.4817057428540643,7.1779451557592076,8.27018982983116,0.204153478480666,True,True
EDNRA_88670,Polynomial 2,6.611461639404297,2.989666064552406,9.480342714539676,15.998192066991463,0.8353880236756087,True,True
EDNRA_90007,Power,2.4999371839442914,1.826306316528995,9.449692062081382,6.29657227013534,0.5874603288002792,True,True
EEF1AKMT3_25606,Polynomial 2,5.8208441734313965,2.562328495249953,7.692121691810811,24.074409352179156,0.65485880751862,True,True
EEF2_2042,Polynomial 2,4.858736991882324,1.9513713222404392,6.009116456222683,-4.342611750817394,0.6525321405280085,True,True
EFCAB11_10719,Linear,2.681705951690674,1.9400692152337533,4.270659969719183,0.2714781780649407,0.5208665132997136,True,True
EFHC1_22047,Polynomial 2,5.9630608558654785,2.6617284072073772,7.977312301959999,45.727821683851545,0.15403583943821664,True,True
EFNA1_2049,Linear,2.718614339828491,1.9636035411692876,4.349935967613075,40.8607697342094,0.91075245210224,True,True
EHD4_23085,Polynomial 2,4.999560117721558,2.159458883056412,6.260170717953567,15.353370488063584,0.8957421922078954,True,True
EIF2A_90505,Linear,4.231712818145752,2.80083826975826,8.553577221468043,32.45887051401348,0.18970032891463706,True,True
EIF2B3_27162,Power,5.17019611404095,3.237758658997773,12.688821241229654,25.748609118036914,0.76629407551652,True,True
EIF2B4_17911,Polynomial 2,6.306343078613281,2.9995847870435006,8.72965252075504,5.380023683214427,0.2855127589415979,True,True
EIF3H_14219,Exponential 5,1.8747025728225708,1.853440261516721,1.9572900105894568,5.612210048398531,0.18668212272769058,True,True
ELF4_87392,Hill,0.5005970606367278,0.08174520024860593,3.4045315639517537,35.40659549916596,0.9071817880749159,True,True
ELMO1_21848,Hill,0.4778425100348077,0.050418543930653134,3.765231498486484,28.96871652520566,0.5855069408949825,True,True
ELOVL1_2131,Linear,3.6233043670654297,2.4858836099460992,6.5994835858684775,17.257105578256848,0.3291909080781743,True,True
ENOPH1_2156,Linear,3.0747103691101074,1.6970431927296439,11.312232355677569,10.779693781755533,0.2673515953018537,True,True
ENTPD5_89158,Hill,2.5676965499686637,0.4220968553081689,9.936311350891264,38.079498298425754,0.6424722586234016,True,True
EPB41L4A-AS1_2937,Linear,3.719578981399536,2.5374349393712228,6.879662469066423,29.23618916304762,0.2865849141292165,True,True
EPHX4_10710,Polynomial 2,6.4666783809661865,2.970905781173529,9.110502915276674,30.326097990021932,0.5591441800640178,True,True
ERAL1_90608,Linear,5.19467830657959,3.2482968988296337,12.822077820195217,9.061384682114651,0.2942880272759538,True,True
ERCC3_24107,Linear,4.770791530609131,3.058406565309022,10.720526529239379,43.29807001511685,0.9200361073525013,True,True
ERF_13220,Polynomial 2,5.075274705886841,1.9599668138084845,6.351618795446439,5.228444717225954,0.7848931020701969,True,True
ERGIC1_21917,Linear,3.7664794921875,2.562208389651948,7.02063605846811,-4.833530054105196,0.8667789352619868,True,True
ERMARD_21255,Linear,3.588283061981201,2.4669256966222246,6.49853981181518,58.94282756370051,0.6243477049422615,True,True
ERO1B_15346,Polynomial 2,5.159428119659424,1.9814044849508126,6.4927117814032,11.519328665941604,0.43168528488566404,True,True
ESRP1_13554,Hill,4.479254876871112,0.9522525696432005,2918.822277875828,48.235291705232385,0.4648597308247988,True,True
ETAA1_24201,Polynomial 2,6.8980324268341064,3.075715295458003,10.29276080561775,52.604131992859976,0.9779692544359198,True,True
EVA1B_88792,Polynomial 2,6.47594690322876,3.252355140152479,9.133489810604425,32.61653091262568,0.13241050826158984,True,True
EXD3_91110,Linear,4.381809234619141,2.8741381789067977,9.1096418456196,44.41592359149206,0.9552388864975009,True,True
EXOC2_22593,Linear,3.00872802734375,2.830234890939205,3.043927781878637,20.291795386973238,0.20881140842057666,True,True
EXOSC8_92627,Linear,5.002741813659668,3.164448896151347,11.8194224403644,34.55578528221628,0.12176478514010702,True,True
EXTL2_15960,Polynomial 2,6.295346021652222,2.772751038243827,8.703833407510691,31.08732525846149,0.7582735434906,True,True
F12_28665,Linear,2.5992918014526367,1.8886547878097235,4.098462653389019,21.621949297420894,0.2792402475358795,True,True
FAH_2303,Polynomial 2,5.492421388626099,2.3486112020547942,7.070148090450619,21.951333138030964,0.15168776714490861,True,True
FAM102A_22981,Hill,1.0249196970233159,0.15915909075821105,9.676570925539385,21.29936394130102,0.9146446187208395,True,True
FAM117B_20897,Linear,1.8097174167633057,1.368248001306587,2.6180116504841906,16.294024963624466,0.1392942287986224,True,True
FAM122A_27197,Hill,3.554546913065058,0.5869068907027873,9.86024292393035,8.404649008983762,0.38304665442343866,True,True
FAM136A_91006,Hill,2.9920479192785714,2.043122301375875,4.60609723765936,17.159868082757217,0.2625668720587948,True,True
FAM174C_22619,Linear,4.324500560760498,2.846228435941284,8.893910558148786,24.179445291762665,0.2708095719882281,True,True
FAM20B_2318,Exponential 3,7.898739576339722,6.154985786090918,9.5270409468797,32.250149842624275,0.5472279890247551,True,True
FAM20C_17226,Hill,0.14228668727067234,0.045670048978224964,0.8418336350032389,8.294361640026246,0.9900953645794928,True,True
FAM241A_14423,Polynomial 2,5.971250534057617,2.6408644426656567,7.994285232983652,19.681960715443417,0.6536588652752785,True,True
FAM83G_24995,Polynomial 2,6.304025650024414,2.9935022063210597,8.72411548073967,31.750065277745485,0.25552683064798554,True,True
FAN1_15959,Polynomial 2,7.198498249053955,3.4680008174698305,11.68948579981102,29.190433414096706,0.10862460288995113,True,True
FAR2_13476,Hill,0.19059079193886816,0.04374674061547848,0.9488426862691761,16.228882188754035,0.8058796114594073,True,True
FARP2_27213,Linear,1.7435085773468018,1.3221990510023276,2.5067251429998154,26.714089997279736,0.19743128701992574,True,True
FASTKD3_2352,Polynomial 2,4.302778244018555,3.7088017694535758,4.616486998315276,12.37494288175403,0.21783543839510933,True,True
FBXO11_2372,Linear,3.3571624755859375,2.3386293003608194,5.8675318037777675,28.070112999241243,0.9390423428225941,True,True
FBXO21_2375,Hill,0.3303069789687843,0.07056516322273458,1.4661988276161133,35.84323323029854,0.6171517260611368,True,True
FBXO7_2377,Linear,6.332600116729736,3.709405832739341,21.41731846119651,23.83611805887677,0.20454484104462234,True,True
FGD3_20073,Polynomial 2,3.022186756134033,0.705078840505478,3.720338799483947,23.551792991719186,1.0,True,True
FGD4_88421,Hill,0.7938646125281441,0.4092229039865629,1.972466314962131,23.605884491636424,1.0,True,True
FGGY_15109,Polynomial 2,6.9757091999053955,3.5622049353549334,10.49810286097918,34.55270177674358,0.16118286880145072,True,True
FKBP10_17660,Linear,1.8857777118682861,1.4206843412935524,2.7483903111668178,9.061259031324791,0.6589129193731013,True,True
FKBPL_89339,Power,4.61634372549001,2.9870426289235534,10.086454276928302,18.942865913223315,0.3768307416386457,True,True
FKTN_90566,Hill,3.074850467281449,0.4638839140724538,9.95730698748643,53.788867125017276,0.41950627743028635,True,True
FLNA_25912,Polynomial 2,6.045432090759277,2.6729894742347264,8.15085919990223,25.071422871366185,0.7107192626504601,True,True
FLNC_89124,Linear,2.662714719772339,1.6612384558314683,3.0525898396170783,39.90636044486901,0.43112229966794113,True,True
FMC1-LUC7L2_14327,Polynomial 2,7.79462456703186,3.8389806334872736,17.30130361508239,33.07636834735043,0.12292340590616213,True,True
FMR1_13668,Polynomial 2,6.90072774887085,3.2203576985451523,10.27476492272233,38.447657068524435,0.6121210043122216,True,True
FMR1_27230,Power,0.8923268018281798,0.6734084662086435,2.113026413973904,-21.723015173083528,1.0,True,True
FN1_13666,Polynomial 2,6.802453994750977,3.1342898103596193,9.99191823643656,37.0436335287933,0.14738086288959495,True,True
FN3KRP_88146,Linear,3.550543785095215,2.4454563063955574,6.391954928210955,-8.254547431858466,0.7730311435595493,True,True
FOXB2_87594,Polynomial 2,5.333563685417175,2.1351129772516084,6.7902922249913535,41.868885634614784,0.7227391550456821,True,True
FOXRED2_23160,Linear,3.259425163269043,1.8953335068899455,5.41514913956826,5.845903761227535,0.40903445821163376,True,True
FRAT2_24582,Polynomial 2,6.447732448577881,3.0509175045068915,9.064113140775621,25.751370499297284,0.4548810001987844,True,True
FRK_20943,Linear,3.9530760049819946,2.659245320570895,7.603743953098041,58.456304860272496,0.6005004987702602,True,True
FRMD3_28797,Polynomial 2,6.095374822616577,2.6449758689015326,8.25936817683196,39.884775294565515,0.7280012583824229,True,True
FSTL1_23151,Polynomial 2,2.2698569297790527,1.4129437404519343,4.292139308908402,20.46188672089978,0.10628216796567047,True,True
FUOM_90649,Hill,4.156380522582505,0.9207723169176529,-9999.0,22.833633460138948,0.5853162420481477,True,True
FZD1_2533,Linear,5.16568660736084,3.2356781983394174,12.66513058637299,39.066717077564306,0.3477211213315612,True,True
GAB1_12597,Hill,1.796959213424615,0.31493134053238714,9.85088661459304,39.73028983362019,0.9235566943170119,True,True
GADD45B_2570,Power,3.5196559419998508,2.4284935684386513,9.683776481986108,29.96669392905394,0.22775169758433766,True,True
GAL_18576,Polynomial 2,4.58895206451416,1.650258890188605,5.594266671004733,29.556977800393668,0.8475303600901307,True,True
GATB_12351,Linear,4.722120761871338,3.0359741933109525,10.504131920613599,14.730209224687151,0.4541258440504926,True,True
GEMIN5_22827,Hill,1.6595192476135288,0.9928010156527739,3.012619810034722,22.64794803782871,1.0,True,True
GEMIN6_23605,Polynomial 2,6.422133445739746,3.010126708315229,9.00212202267128,2.683816242441712,0.40240224709536265,True,True
GFOD1_28179,Linear,5.84970235824585,3.5224051619782593,17.08007028889144,39.593905312474604,0.325659471947919,True,True
GFPT2_15815,Linear,3.195047378540039,2.2469773605815018,5.452734400479042,-11.535109433463298,0.41656815192542296,True,True
GIGYF1_24814,Polynomial 2,7.024248838424683,3.6228055185863086,10.646850007577566,49.835957773073645,0.1289905382317016,True,True
GINM1_11597,Power,3.9192847503064003,2.64181211496021,9.83873189149186,8.859870710822277,0.6773826394292592,True,True
GINS4_13918,Linear,3.8984322547912598,2.6309973679830287,7.428790283589559,25.9626398125438,0.7492815642387596,True,True
GIPC3_17390,Linear,2.6591742038726807,1.926019038664783,4.222956035911852,29.955185239191728,0.5014637339784349,True,True
GJB2_2653,Hill,3.464031844803504,0.5578255755209788,9.870953412915803,40.86621719412016,0.3216019191661209,True,True
GLCCI1_12381,Polynomial 2,6.395159959793091,2.982038813847452,8.941414381521081,44.189471956712,0.2511676095634332,True,True
GLG1_90282,Polynomial 2,6.201879978179932,2.885958203465351,8.490461596598594,-5.63858609136795,0.21473637132135115,True,True
GLRX_2674,Polynomial 2,7.0075273513793945,3.2866068592000754,10.598105007682026,28.504433757069,0.5323876728678867,True,True
GLT8D2_12858,Linear,2.1423590183258057,1.5937896398212197,3.205190139262376,18.942950669392086,0.2804595335531197,True,True
GMIP_90493,Linear,3.452792167663574,2.3915707672081137,6.123224720468794,9.345301952653713,0.8265532246131199,True,True
GMNN_2688,Polynomial 2,6.50632381439209,2.889801736823296,9.209135836924823,29.415819223218065,0.8312758929701455,True,True
GNB1L_89611,Polynomial 2,6.447505950927734,2.8240563353638537,9.06363179554908,20.126178950415728,0.6191987964633788,True,True
GNPDA1_28283,Linear,1.1872899532318115,0.601560796021836,2.0309851058553616,6.659099640684059,0.1259513369782046,True,True
GOLGA8A_19056,Linear,4.050989151000977,2.7104413522188135,7.926757060599165,27.101717049941136,0.8869511636634297,True,True
GORASP2_26212,Linear,6.111693382263184,3.624512541424765,19.26993304643885,52.32662707836781,0.14700328069831115,True,True
GPCPD1_91459,Linear,4.619331359863281,2.9884011966834882,10.062108393772085,33.95537072257348,0.6337637476833504,True,True
GPM6B_24356,Linear,2.998710870742798,2.131658580115335,4.978698920632528,28.54153134773137,0.5117802071636952,True,True
GPN1_27283,Linear,4.702084064483643,3.026782037672813,10.416955358494171,41.70453014006222,0.6626554658266138,True,True
GPR35_88976,Linear,4.888947010040283,3.1133840927708816,11.266072689378078,60.70501181496956,0.9179035704618738,True,True
GRIN2D_87991,Polynomial 2,5.453648567199707,2.4787395468829536,6.999213450044138,45.60942260306338,0.28037682634598504,True,True
GSE1_20489,Hill,2.192870508733895,0.5245715739436597,9.572331551093423,11.240033531740254,0.10118573301997846,True,True
GSPT1_2812,Hill,3.2599782973219877,0.49722072291499325,10.01663462381887,13.23622947669892,0.8654882662597556,True,True
GTF2F2_14171,Power,5.480533366594718,3.3710886141644343,14.501389132339602,29.537956315183564,0.7218785581266502,True,True
GTF2IRD2B_25770,Linear,3.894033432006836,2.6287361407768906,7.414868960768805,36.01362988679695,0.6516138657071786,True,True
GUF1_26146,Power,3.4375616176393544,2.383244969766436,9.382381744432024,2.199211422623457,0.6410341712068008,True,True
GUSB_19359,Linear,4.676213264465332,3.0147982851707407,10.304192346244372,22.255372293230714,0.4214305164571315,True,True
GXYLT1_88908,Linear,5.291581153869629,3.2912373905343033,13.365450751229769,17.941877139613545,0.10515466400534978,True,True
H1-0_22378,Power,2.5632667954731896,1.8661358892736066,9.411651553059809,10.011561468800538,0.2795044518338503,True,True
H1-10_22053,Hill,0.20685074217369032,0.044989229597917096,0.9860294696690026,33.18722614466486,0.8825153474561891,True,True
H2AC6_93104,Linear,2.8073906898498535,2.017690541502362,4.54487311990911,23.225505341461172,0.6298958378319577,True,True
H2AX_2861,Polynomial 2,5.926082134246826,2.7084544714713195,7.90575953139392,19.71742099225678,0.2218017627307589,True,True
H2BC3_93272,Linear,4.324508905410767,2.8461880741686802,8.894228843347777,48.65092741779455,0.17106840897048814,True,True
HACE1_12256,Hill,3.0231550914073173,0.33194374254575787,10.08711780882443,36.551417564321035,0.4858815859454867,True,True
HAGH_20499,Linear,4.953510761260986,3.1425112312044448,11.57750940154157,28.36793709690061,0.281932102892714,True,True
HARS1_12100,Polynomial 2,4.609358310699463,3.0889034810400524,7.15234649201148,15.908490107073954,0.37273149843061215,True,True
HAS3_20626,Polynomial 2,7.059116363525391,3.32865204999305,10.875217368222938,51.25165570797329,0.21444674294005028,True,True
HDGFL2_2906,Polynomial 2,7.119040489196777,3.288239067458103,11.492262772931577,8.620215742024929,0.7486125694929535,True,True
HDHD2_20960,Polynomial 2,6.104776859283447,2.6235098731244033,8.279940420675628,-11.759528523568882,0.1774521734951059,True,True
HEATR5B_24749,Polynomial 2,6.2598371505737305,2.7437918399288357,8.621577253063135,20.30057946880876,0.22086128278500805,True,True
HELZ_13533,Power,4.1970937483732405,2.7837315183842506,9.89895820514146,20.463436527253442,0.2981654919220298,True,True
HEMK1_11439,Polynomial 2,5.580041408538818,2.2417423107958676,7.232660450875694,10.35297022345515,0.8092501168563642,True,True
HES4_33505,Linear,4.12819504737854,2.7494309731138755,8.188895666443482,31.83372634265621,0.6891273957572993,True,True
HEYL_22868,Hill,1.9367843870486268,0.23449265442831707,9.927621907806824,31.867821339077732,0.4651185568049183,True,True
HGSNAT_89397,Linear,3.7650465965270996,2.5614285284340004,7.016362912214666,21.31280548800247,0.3255831037107084,True,True
HGSNAT_90023,Hill,0.6308838818894323,0.15501978961935392,3.5271431776581377,11.202042069065108,0.14637826154571254,True,True
HIGD1A_93107,Polynomial 2,6.465120315551758,2.8267624086474425,9.106845401912855,6.915952072717495,0.10789565407158608,True,True
HK2_19363,Hill,4.085017382035233,0.9254761839730506,4546.160805718968,25.06310817730883,0.6666054272001729,True,True
HLA-C_2979,Polynomial 2,6.063610911369324,2.7086082061749317,8.19008261070228,50.37403134434637,0.42751842000493834,True,True
HLA-DRB1_28176,Linear,5.66031813621521,3.4449724050931745,15.691286964549324,60.951859132437136,0.26669149743976317,True,True
HLA-E_3000,Polynomial 2,6.13653302192688,2.7253596591239186,8.350119491498209,40.65319009248714,0.6230576821988556,True,True
HLF_15919,Linear,5.062330961227417,3.190764888953988,12.120993519765564,51.666898820101395,0.4812805440581446,True,True
HNRNPA2B1_3054,Power,4.107066274502616,2.7388547306868216,9.893599490371066,29.410620702619575,0.5591461577639116,True,True
HNRNPA3_3057,Polynomial 2,7.382408380508423,3.4810476893039297,13.423876332090039,32.59968780374622,0.3783808017306094,True,True
HNRNPC_92420,Polynomial 2,7.313652038574219,3.3951201851847363,12.989011626775945,26.16015211939538,0.5324658402480716,True,True
HNRNPM_92434,Hill,1.0925799710295196,0.07946651356811635,9.872530474580433,15.58421935955052,0.6285810262900697,True,True
HOMER2_3072,Power,3.4633807799221517,2.397509899464483,9.709099729448354,20.572470694606032,0.25974140137229984,True,True
HOOK2_87973,Polynomial 2,7.500697374343872,3.7396904090925656,13.888060945394955,37.14052090457341,0.30765191178943996,True,True
HOXA5_3080,Hill,0.6687237509528697,0.044018849532022924,6.845954679741487,20.800107300963926,0.6237593578141004,True,True
HOXC10_20146,Linear,1.8251681327819824,1.378986875465663,2.644200727993866,4.8600846007031855,0.7132419383360629,True,True
HOXC13_13409,Linear,2.9226315021514893,2.0867095166523892,4.802779419690292,33.10545281500966,0.5617184454575229,True,True
HSBP1L1_21598,Power,2.8817082231976765,2.0623516776149384,9.50738495127822,43.57270987207318,0.2920454957540839,True,True
HSD17B8_24850,Polynomial 2,5.9980010986328125,2.75271912965841,8.050022455262992,21.132214677212254,0.37676703596942773,True,True
HSP90AB1_3128,Polynomial 2,7.1491169929504395,3.6114603470687667,11.02412225112701,23.406343886792648,0.16463661153644782,True,True
HSPA8_92551,Linear,5.242774486541748,3.26921052021219,13.08919576057361,27.920984348681266,0.9252516797267727,True,True
HSPA8_93357,Linear,3.7382495403289795,2.547296092543853,6.935482537985469,18.410716398564595,0.10707050782065963,True,True
HSPB1_92509,Hill,1.4679006512512294,0.33009672346236274,2.0579139674970297,4.708831651592166,0.44449395434043537,True,True
HSPD1_92839,Power,5.853747148729957,3.5240487369217774,17.111267863451644,60.62770212943722,0.11950484852236054,True,True
HSPE1-MOB4_11705,Hill,0.6094889608895004,0.1575556049305267,3.566545401691537,36.179572322730756,0.9758621131700618,True,True
HUWE1_3176,Polynomial 2,377.92724609375,334.1834791310558,405.56551164308655,22.418389271551636,0.13067401270196433,True,True
IARS1_88338,Hill,0.40894297829519866,0.18683155741382576,1.0479395845118782,6.951412147475589,0.5568123753204479,True,True
IDE_3201,Polynomial 2,7.334294319152832,3.3563979854813653,13.321894182736422,24.83609389896016,0.36487157108220325,True,True
IDS_25235,Linear,3.8445663452148438,2.6030336247563097,7.25957016476282,42.75007457174669,0.7478874169180103,True,True
IFI6_25609,Linear,3.397707939147949,1.6708615820593398,3.563261583132081,32.88258230559738,0.2003519513511245,True,True
IFIT1_3219,Linear,1.4015209674835205,0.9056673468764067,2.618888353731287,18.77813359106622,0.6351429679076046,True,True
IFT88_87478,Linear,4.077712297439575,2.7240506961202544,8.016124091611168,34.55320521569702,0.545096403623865,True,True
IGFBP2_21122,Linear,3.048727512359619,2.161038464534996,5.09675459220772,23.40013483203972,0.2342721352546867,True,True
IL15RA_27350,Polynomial 2,6.794116497039795,3.3711156995015386,9.972289050692593,41.665579312133474,0.20481210641548286,True,True
IMPDH1_92511,Linear,5.746011734008789,3.4808387107094485,16.301440753257147,29.60382534699206,0.15509299803801202,True,True
INCENP_25425,Linear,4.924759864807129,3.1295613576512227,11.437350019906132,20.383053893572285,0.1151951244936259,True,True
INHBB_21250,Polynomial 2,5.790332555770874,2.371812936100927,7.630865306685029,24.953078047907837,0.7190746419858244,True,True
INPP5J_13636,Power,2.7425492240586373,1.978264756827011,9.285160002213056,30.773112213894688,0.13372522701398049,True,True
IP6K2_15531,Linear,4.75184440612793,3.0496862118804464,10.63648401430629,30.323550402709998,0.23110393630524073,True,True
IPO5_3401,Linear,3.902103900909424,2.632894416012789,7.44057534436755,24.73503403729627,0.4576596015471406,True,True
IPO8_19066,Linear,3.3997011184692383,2.3621916711168796,5.980193502992583,6.474653773747849,0.8366411257337076,True,True
IQGAP3_14391,Polynomial 2,6.392462253570557,2.754704502179571,8.934855445099766,17.11188140689996,0.8486656270502593,True,True
IRAK1_22997,Hill,1.403072035126405,0.4058992923674095,9.569451525137504,12.659568072096949,0.8252676967112258,True,True
IREB2_18866,Linear,4.9938201904296875,3.1604846039846612,11.774889164472997,15.306420444340294,0.3350827254221116,True,True
IRX3_12417,Polynomial 2,4.889547824859619,1.8349434811641383,6.057379487635456,33.01381752115553,0.9436351825797964,True,True
IRX6_19083,Linear,3.203863501548767,2.252060252666314,5.474824065244201,52.914691599200054,0.8650066450766292,True,True
ISG20L2_23500,Linear,3.641984462738037,2.495997617944619,6.652337856761674,18.97546744708671,0.4734811349400335,True,True
ISG20L2_3416,Linear,3.528798818588257,2.433517484838128,6.33109024226763,31.357045101571465,0.6575164260647641,True,True
ISM2_90487,Hill,0.46242565239417377,0.12223706384865989,2.17824789757452,41.95610712728284,0.9695101738010136,True,True
ISOC2_14169,Polynomial 2,6.822519302368164,3.3540254997667747,10.048599086274471,45.13275724326488,0.3022553656582643,True,True
ITGA8_10634,Linear,1.8574154376983643,1.4011988231577301,2.6994427219609256,30.880811243291507,0.8654753039797304,True,True
ITPA_26342,Power,3.1048760743027923,2.1939377014651003,9.639617466672195,1.621580701487976,0.31692806382476124,True,True
ITPKB_11232,Linear,3.9912402629852295,2.6789648927176124,7.72789398552733,63.246500875055986,0.8657557450000276,True,True
ITPRIPL1_11489,Linear,5.496628284454346,3.3777486958618392,14.603183576534002,31.74814273601867,0.5899537758816205,True,True
ITSN1_27370,Hill,1.3405889226936971,0.09192951093980793,9.828922695887577,22.602318453330156,0.3096878345834815,True,True
IZUMO1_21798,Linear,5.54563045501709,3.3979765280986687,14.91892955333363,67.41805644381614,0.623854795490872,True,True
JADE3_26279,Linear,7.030525207519531,3.9599537824383773,30.931735052572954,52.464525493637765,0.11391197426208066,True,True
JCAD_24807,Polynomial 2,4.595879316329956,1.816794921709717,5.604640480917737,26.324831730360735,0.526651771381301,True,True
JDP2_18999,Linear,2.2595059871673584,1.6719792624335557,3.4228926209978954,25.14347472429617,0.6834530899850209,True,True
JOSD1_89596,Hill,3.277352494890921,1.1700801597371573,9.633287520351683,-11.93137788401151,0.30011997840342297,True,True
JRKL_18598,Power,4.384390050604076,2.8754361137943563,9.968187611014057,32.42118461292283,0.32111242713626553,True,True
KANSL3_12283,Polynomial 2,5.399510860443115,2.1781806339295775,6.902070416532881,-1.5934459862592014,0.45916846954986346,True,True
KAT6A_3486,Linear,3.5692381858825684,2.455688901499515,6.444429375824261,23.268242401060316,0.2133333137344804,True,True
KATNA1_3491,Hill,1.1036516060799684,0.08344179695121773,9.819569983353224,8.153346462694346,0.3600941450751055,True,True
KBTBD4_14461,Linear,3.3597421646118164,2.3400328415536427,5.874266084445505,22.14572104914393,0.5785993473232175,True,True
KCNH4_12121,Polynomial 2,6.1279308795928955,2.884250583965974,8.331053639671609,56.70972997014269,0.32182930198819437,True,True
KCNQ5_18458,Hill,2.9333175601171146,0.5778061615356914,9.740955241460565,28.37750499831586,0.47045129063876967,True,True
KDELR1_3537,Linear,4.40549373626709,2.885534590136108,9.200781797873118,0.11160191574454181,0.12565970841155372,True,True
KDM5C_23222,Polynomial 2,6.979553699493408,3.1249552177354594,10.787312946622848,33.492909086305104,0.27524615767093696,True,True
KDSR_14120,Linear,4.2394232749938965,2.804573325438438,8.581257298338341,18.775298217802685,0.11943477788635826,True,True
KHDRBS3_28184,Linear,4.383530616760254,2.8749990567664296,9.116044904861369,18.574268599198767,0.9638465461177869,True,True
KIAA0895_10886,Power,4.235189295790767,2.8025311256467402,9.956726060203028,10.575631610791143,0.5877267233886068,True,True
KIAA1109_3577,Polynomial 2,6.995849609375,3.315607094464241,10.537454627063621,26.49753437117323,0.6438439022797064,True,True
KIAA1211L_20477,Linear,3.9158380031585693,2.6399934626034782,7.4845169844426005,49.25808258959181,0.35918926408005203,True,True
KIAA1217_27396,Linear,3.149803876876831,2.2209330712370114,5.342135357156501,41.97456776818895,0.15474819081120383,True,True
