gene,dose,mean_log2fc,sd_log2fc,n
CYP26B1_28361,10.0,-0.7168629216452072,0.1016815885891718,3
CYP2R1_87552,0.0,-0.10098572287368313,0.5397260416655597,12
CYP2R1_87552,0.1,-0.9893824616754161,0.3581868934847054,3
CYP2R1_87552,1.0,-0.7229769528995998,0.10491581064109717,3
CYP2R1_87552,10.0,0.12923621350202166,0.2576115119992962,3
CYTH3_25348,0.0,-0.05965530120926547,0.42662151119520836,12
CYTH3_25348,0.1,-0.9563988914343627,0.6237441523639302,3
CYTH3_25348,1.0,-0.1697873868712504,0.11817901860046388,3
CYTH3_25348,10.0,-0.12710390944652092,0.6103814867605126,3
DAAM1_13274,0.0,-0.01785231832619015,0.23652651238874012,12
DAAM1_13274,0.1,-0.4662379212517018,0.31915731522762175,3
DAAM1_13274,1.0,-0.10372026146142638,0.17707640555376108,3
DAAM1_13274,10.0,0.526333127046927,0.4023842633304572,3
DAP3_92735,0.0,-0.13410869854765556,0.6493615163742136,12
DAP3_92735,0.1,0.9495047432992818,0.5052994867034348,3
DAP3_92735,1.0,0.8748939739160506,0.1714149227326619,3
DAP3_92735,10.0,0.09670620246389901,0.2629795065844654,3
DAP3_92736,0.0,-0.19215923801032986,0.9158495674960352,12
DAP3_92736,0.1,-1.3240020182093382,1.038709150563223,3
DAP3_92736,1.0,-1.7751807080731286,0.963278928783506,3
DAP3_92736,10.0,-0.6945892880906125,0.04350521199289324,3
DARS2_1755,0.0,-0.08562145390631502,0.5258650536199955,12
DARS2_1755,0.1,-1.0725056419528463,0.6905176396306107,3
DARS2_1755,1.0,-0.15953152110378635,0.42974972416754503,3
DARS2_1755,10.0,0.3112005853825773,0.42702685623371683,3
DAZAP2_27092,0.0,-0.0368397119222767,0.341565473563555,12
DAZAP2_27092,0.1,-0.08771701086302329,0.6047192417670209,3
DAZAP2_27092,1.0,0.4710458647859681,0.34745777971717734,3
DAZAP2_27092,10.0,0.7835209937534148,0.18925113305508398,3
DBF4B_25698,0.0,-0.20093490428446628,0.7687720583009117,12
DBF4B_25698,0.1,-0.7694110435157384,0.2284149265750623,3
DBF4B_25698,1.0,-0.4962283558447909,0.4352564546528549,3
DBF4B_25698,10.0,-1.3194649406038812,0.14214888332140974,3
DBNDD2_23171,0.0,-0.055264171471956704,0.41666403767975013,12
DBNDD2_23171,0.1,-0.4236851647362825,0.3303214452821564,3
DBNDD2_23171,1.0,-0.48194419243158265,0.1922978014885464,3
DBNDD2_23171,10.0,-1.0547040079832772,0.22418857106493942,3
DBP_13048,0.0,-0.07012292137038666,0.4849353446357565,12
DBP_13048,0.1,-0.2679392019223959,0.5085823836442663,3
DBP_13048,1.0,0.21368135409344724,0.010276498040627188,3
DBP_13048,10.0,1.0144193602188996,0.4534636347569037,3
DCAKD_18023,0.0,-0.09270526287367771,0.5462329190211117,12
DCAKD_18023,0.1,0.7316598234850904,0.020790647767277244,3
DCAKD_18023,1.0,0.6965147103791938,0.3501264099078172,3
DCAKD_18023,10.0,0.7965952174345184,0.3704119299692652,3
DCBLD1_22528,0.0,-0.05986378098968063,0.4387780745195061,12
DCBLD1_22528,0.1,-1.148058848970293,0.6387741117106447,3
DCBLD1_22528,1.0,-0.31372528530142657,0.3858579082878494,3
DCBLD1_22528,10.0,-0.5587303953001223,0.866228036215016,3
DCLRE1C_27097,0.0,-0.03159067788967964,0.3151723354509499,12
DCLRE1C_27097,0.1,-1.193131415102061,1.2614468735427187,3
DCLRE1C_27097,1.0,-0.2860023553768751,0.29430046715504565,3
DCLRE1C_27097,10.0,0.06601358461799005,0.34655225541857504,3
DCTPP1_22808,0.0,-0.016725761837929492,0.23050811848415076,12
DCTPP1_22808,0.1,-0.29449105763753186,0.5626376111449944,3
DCTPP1_22808,1.0,0.5471542731848208,0.9775108986253117,3
DCTPP1_22808,10.0,-0.9685323752716766,0.15010143630772482,3
DCXR_13600,0.0,-0.04134979225106107,0.36905530728705493,12
DCXR_13600,0.1,0.46552402448534563,0.04729616591220704,3
DCXR_13600,1.0,0.49726304211191025,0.17107669639381895,3
DCXR_13600,10.0,0.7791436822499779,0.4444376472391441,3
DDHD2_19842,0.0,-0.04308579704841035,0.3815692000350829,12
DDHD2_19842,0.1,-1.2273145726791757,0.9949881015783878,3
DDHD2_19842,1.0,-0.19094138798289337,0.2858940812425795,3
DDHD2_19842,10.0,0.21136775863104365,0.116537323227641,3
DDIT3_16736,0.0,-0.015022885865104564,0.2172901838534379,12
DDIT3_16736,0.1,-1.1756530762558393,0.8108480513296604,3
DDIT3_16736,1.0,-0.7029347819804959,0.7549569138466975,3
DDIT3_16736,10.0,-0.22004708418389862,0.20182385779737128,3
DDIT3_1800,0.0,-0.07331980424351557,0.46824170468043763,12
DDIT3_1800,0.1,-0.09061216630162616,0.276649850569113,3
DDIT3_1800,1.0,-0.5909601710327129,0.2927538719900565,3
DDIT3_1800,10.0,-0.7713743239621169,0.026962490645946354,3
DDOST_12406,0.0,-0.0908744338277846,0.5402719964707557,12
DDOST_12406,0.1,0.8680972939297539,0.5640837911115465,3
DDOST_12406,1.0,0.1455469070957724,0.29245740815729904,3
DDOST_12406,10.0,-0.48038015968942854,0.12652398183937966,3
DDX17_12010,0.0,-0.020865965803445716,0.2539984408286857,12
DDX17_12010,0.1,0.10437545938901664,0.09413478382300454,3
DDX17_12010,1.0,-0.12866308925924216,0.48451946896284703,3
DDX17_12010,10.0,0.7288535061670967,0.3850319375622711,3
DDX46_1822,0.0,-0.10601783317192115,0.5793150905740928,12
DDX46_1822,0.1,0.1611404764277297,0.46836339291830265,3
DDX46_1822,1.0,1.0908850400688352,0.4674703612548072,3
DDX46_1822,10.0,0.2987708014801289,0.4333322839342956,3
DDX50_88850,0.0,-0.10224878485751028,0.5818993703118065,12
DDX50_88850,0.1,0.9112875606244054,0.33116095479071356,3
DDX50_88850,1.0,0.9192338046462666,0.11985076713789934,3
DDX50_88850,10.0,-0.0354139462618428,0.27231732124627467,3
DDX52_16336,0.0,-0.11654726852438586,0.606978594370263,12
DDX52_16336,0.1,-0.03721409039480764,0.5574923570071408,3
DDX52_16336,1.0,-0.6265814179822828,0.11851171392168726,3
DDX52_16336,10.0,-1.587003899681665,1.3220852703658084,3
DDX54_15569,0.0,-0.07113948955368758,0.4683214546944574,12
DDX54_15569,0.1,-0.301773293999821,0.34980608079514597,3
DDX54_15569,1.0,-0.8080441617922635,0.3693056941296153,3
DDX54_15569,10.0,-1.2436097774491641,0.2799562755229853,3
DDX58_23714,0.0,-0.03665022445171403,0.3415493597380656,12
DDX58_23714,0.1,-1.1352268108788188,0.8385404967075242,3
DDX58_23714,1.0,-0.5614396764927437,0.1687036817629909,3
DDX58_23714,10.0,-0.6461372191282669,0.733887335002019,3
DDX59_90393,0.0,-0.08733543422374473,0.550609799544497,12
DDX59_90393,0.1,-0.526765111606162,0.5190865530508288,3
DDX59_90393,1.0,0.2133022450151696,0.6116439026608055,3
DDX59_90393,10.0,1.1734217543238705,0.27937688766009416,3
DDX6_13374,0.0,-0.08987315991206901,0.5527055607830693,12
DDX6_13374,0.1,-0.508797722994633,0.24955405391221797,3
DDX6_13374,1.0,-0.3452111986246691,0.26410883773070726,3
DDX6_13374,10.0,-0.9526834414960504,0.25215293540391254,3
DECR1_91221,0.0,-0.013038990081910876,0.2068464970518432,12
DECR1_91221,0.1,0.6416488491913955,0.45554460794319307,3
DECR1_91221,1.0,0.2688282001973363,0.09490417985087769,3
DECR1_91221,10.0,0.0713779474360055,0.2414353554289777,3
DEF6_1832,0.0,-0.0331395498147758,0.3301694414330501,12
DEF6_1832,0.1,0.5841847343808463,0.40585359980919117,3
DEF6_1832,1.0,-0.4260440219639656,0.46462683667854304,3
DEF6_1832,10.0,-1.0820868115020088,0.43379531313361247,3
DEF8_92818,0.0,-0.03983105429658403,0.37115371773037187,12
DEF8_92818,0.1,0.9044437325088962,0.44897414774812455,3
DEF8_92818,1.0,1.0955901140016977,0.3840270828444193,3
DEF8_92818,10.0,-0.11021855229026228,0.3619930153959714,3
DENND2B_17365,0.0,-0.03907073958765312,0.36017884782590487,12
DENND2B_17365,0.1,-0.547949455566775,0.3487663197903052,3
DENND2B_17365,1.0,-0.12576935871679415,0.5902686523112086,3
DENND2B_17365,10.0,-0.8108681667979137,0.04736540037653052,3
DENND4B_87400,0.0,-0.04017013479386226,0.35451935863584844,12
DENND4B_87400,0.1,0.6502167977715239,0.21014031595693317,3
DENND4B_87400,1.0,0.3381940402562176,0.018901911039182304,3
DENND4B_87400,10.0,-0.48068433613465383,0.36634171113143527,3
DEPDC1B_1847,0.0,-0.07333541151172582,0.4863036967997232,12
DEPDC1B_1847,0.1,0.06362345586768935,0.23724548157134784,3
DEPDC1B_1847,1.0,-0.31063203304799686,0.21671983590741345,3
DEPDC1B_1847,10.0,-1.0805191303243868,0.4325163956639429,3
DEPDC1_16570,0.0,-0.07158129390789077,0.45929043374240025,12
DEPDC1_16570,0.1,-1.3697629150417192,1.0894556051112465,3
DEPDC1_16570,1.0,-1.0349646771737313,0.39272565088742317,3
DEPDC1_16570,10.0,-1.157904673434546,0.18283075645990235,3
DEPDC5_27105,0.0,-0.2165566506648912,0.8055320444593441,12
DEPDC5_27105,0.1,-1.3415591216979168,0.5307757112800631,3
DEPDC5_27105,1.0,-0.8505812184849888,0.10806026538107971,3
DEPDC5_27105,10.0,-0.5922153443251253,0.11651331497963184,3
DERA_28317,0.0,-0.027403492538601595,0.2965819408597296,12
DERA_28317,0.1,0.391698776523742,0.2182231207201784,3
DERA_28317,1.0,0.25894941762992624,0.33195784693776487,3
DERA_28317,10.0,-0.590376337871953,0.3026070752399343,3
DESI1_20587,0.0,-0.04008638358385628,0.3542018849635694,12
DESI1_20587,0.1,0.003635708225299054,0.3835498912110188,3
DESI1_20587,1.0,-0.4539698040130136,0.37852083366270395,3
DESI1_20587,10.0,-0.9583133337294919,0.09860483864724129,3
DEXI_17905,0.0,-0.04964937794183838,0.3985879022131334,12
DEXI_17905,0.1,1.0778140900766167,0.5661408946269688,3
DEXI_17905,1.0,1.1973106136149092,0.3789851262580828,3
DEXI_17905,10.0,-0.10318636621064615,0.2577424858117444,3
DGCR8_20537,0.0,-0.05883512762274598,0.4399992646686581,12
DGCR8_20537,0.1,0.234785110612602,0.3880273104818546,3
DGCR8_20537,1.0,-0.4241823243078288,0.20449521698946801,3
DGCR8_20537,10.0,-1.3698977333250266,0.28685112786892025,3
DGKH_28999,0.0,-0.0844880453721887,0.5311167543509939,12
DGKH_28999,0.1,-0.8298930708057646,0.42342041356504145,3
DGKH_28999,1.0,-0.5713883103148809,0.12201997385745077,3
DGKH_28999,10.0,-0.9943770369424109,0.2863911409619538,3
DGKZ_23584,0.0,-0.01944623998433651,0.24918726203486996,12
DGKZ_23584,0.1,-0.19584688881516166,0.09255139301618927,3
DGKZ_23584,1.0,-0.43942782090564475,0.31335788645571605,3
DGKZ_23584,10.0,-0.5860294109861451,0.1962256212512034,3
DGUOK_22850,0.0,-0.03952856694095345,0.34769805781964946,12
DGUOK_22850,0.1,-0.6419318008752682,0.6299507920685121,3
DGUOK_22850,1.0,-0.010837212741215074,0.3593796761384271,3
DGUOK_22850,10.0,-0.9436079136000907,0.8363802561291801,3
DHFR_93237,0.0,-0.0992566344933249,0.5691902155669519,12
DHFR_93237,0.1,0.8231901336588168,0.563322187593036,3
DHFR_93237,1.0,0.6089077582101311,0.2877007714142092,3
DHFR_93237,10.0,-0.5858041194891114,0.17856171120937345,3
DHRS12_25640,0.0,-0.04690313643220092,0.3907985334374248,12
DHRS12_25640,0.1,-0.5213924385564427,0.4127198338042109,3
DHRS12_25640,1.0,-0.36020014289903385,0.2943129518772148,3
DHRS12_25640,10.0,0.735046037716788,0.2525648173762,3
DHRS12_27110,0.0,-0.08207766770484534,0.5066921597187587,12
DHRS12_27110,0.1,-0.6854858757979411,0.5242806446333594,3
DHRS12_27110,1.0,-0.44309936208298933,0.5527726414070555,3
DHRS12_27110,10.0,1.1406441555673665,0.10950439729302,3
DHRS2_15289,0.0,-0.13800370374340065,0.6852070406675099,12
DHRS2_15289,0.1,-0.028740113073369915,0.7473030603550922,3
DHRS2_15289,1.0,0.8928318733503685,0.19922158358001557,3
DHRS2_15289,10.0,1.0977719865111055,0.721641302269966,3
DHRS7_1861,0.0,-0.04994381108979434,0.40833825573477267,12
DHRS7_1861,0.1,0.7834494512673192,0.5954034333712476,3
DHRS7_1861,1.0,0.6797103080586124,0.5112892430325647,3
DHRS7_1861,10.0,0.8517964703714616,0.3567575600946521,3
DHX30_11509,0.0,-0.029133874048838368,0.3066660446919732,12
DHX30_11509,0.1,0.613432588709706,0.35209357095175087,3
DHX30_11509,1.0,0.2061722948276626,0.13803499870736222,3
DHX30_11509,10.0,-0.39893105411898583,0.3738497694019823,3
DHX40_18118,0.0,-0.019185165824052594,0.24934821165954438,12
DHX40_18118,0.1,0.3629783660510459,0.030020153674928784,3
DHX40_18118,1.0,-0.21578731534910225,0.8045745348439722,3
DHX40_18118,10.0,0.6413814588016908,0.0367784848432595,3
DIDO1_13802,0.0,-0.013124146416359542,0.2029202114125986,12
DIDO1_13802,0.1,-0.7022112569474358,0.537620551012634,3
DIDO1_13802,1.0,-0.007146056424783516,0.28987296198395684,3
DIDO1_13802,10.0,-0.06937303415297064,0.18267870623932003,3
DKC1_19268,0.0,-0.1272593779037669,0.6294013483617839,12
DKC1_19268,0.1,-0.7565886510389596,0.4877412844114297,3
DKC1_19268,1.0,-0.8337189968003192,0.500320666684122,3
DKC1_19268,10.0,-1.328894652380649,0.11096408712136685,3
DLC1_27115,0.0,-0.020148760191921047,0.25730338451991647,12
DLC1_27115,0.1,-0.8571705205262687,0.658363084826268,3
DLC1_27115,1.0,-0.8322351976424259,0.5364667798295475,3
DLC1_27115,10.0,-0.20274403511970931,0.4366583759486332,3
DMBT1_10806,0.0,-0.022357787419284254,0.2659240408835109,12
DMBT1_10806,0.1,0.31609449990626004,0.8483830901143364,3
DMBT1_10806,1.0,-0.33542447026982164,0.5987070652569395,3
DMBT1_10806,10.0,-1.2084037701748735,0.3354548782630435,3
DMKN_27125,0.0,-0.048085242605081686,0.3825235443458967,12
DMKN_27125,0.1,-1.10813343555151,0.8195369970842371,3
DMKN_27125,1.0,-0.7941953176709307,0.7862132933544995,3
DMKN_27125,10.0,1.0770163174035015,0.2473522531429992,3
DMTN_23208,0.0,-0.0971123214813261,0.5626613207691916,12
DMTN_23208,0.1,0.3135444964791227,0.3079939117301618,3
DMTN_23208,1.0,0.056325834583751254,0.3500783293922625,3
DMTN_23208,10.0,-1.6107048138222215,0.20395075007094757,3
DNAAF5_19041,0.0,-0.0455720119362655,0.37280972642123655,12
DNAAF5_19041,0.1,-0.47259915173327977,0.17718286543662642,3
DNAAF5_19041,1.0,-0.2562190912416861,0.10657316072372948,3
DNAAF5_19041,10.0,-0.682046295745134,0.09311436229747364,3
DNAH14_28871,0.0,-0.07975635052314066,0.5283419442880508,12
DNAH14_28871,0.1,-2.5176482068913706,1.1604776217939408,3
DNAH14_28871,1.0,-0.37597495382475127,1.009813591869142,3
DNAH14_28871,10.0,0.4628509679458344,0.3479143244916654,3
DNAH1_14764,0.0,-0.22273081610027892,0.9303780107028776,12
DNAH1_14764,0.1,-0.7565808900320974,0.5398789015745626,3
DNAH1_14764,1.0,0.07542084595887104,0.5835635623741325,3
DNAH1_14764,10.0,1.7845003627271698,0.39141501275373,3
DNAJA2_13725,0.0,-0.09289524580830204,0.5640364900136392,12
DNAJA2_13725,0.1,0.9385340807762028,0.5160980134081246,3
DNAJA2_13725,1.0,0.7873593900966552,0.12231022687731695,3
DNAJA2_13725,10.0,0.2591745374379147,0.10820921303257763,3
DNAJA3_1895,0.0,-0.1286945363384873,0.6553030910794555,12
DNAJA3_1895,0.1,-0.7236968549948517,0.8166925563196522,3
DNAJA3_1895,1.0,-0.21317761586132225,0.08052426716080671,3
DNAJA3_1895,10.0,-1.2586294997169645,0.27131023488822414,3
DNAJB11_1901,0.0,-0.011143065657567857,0.18726558088511414,12
DNAJB11_1901,0.1,-0.19102340000079257,0.14716256448574672,3
DNAJB11_1901,1.0,-0.25455216153902804,0.3035171004978129,3
DNAJB11_1901,10.0,-0.9613414910832953,0.27598650058540325,3
DNAJB4_13682,0.0,-0.13582957976969892,0.6609163597767816,12
DNAJB4_13682,0.1,-1.3266180343760567,0.7511022111206878,3
DNAJB4_13682,1.0,-0.2592535949189867,0.37488380872359295,3
DNAJB4_13682,10.0,0.4448126090459883,0.1014251784256736,3
DNAJB9_18970,0.0,-0.1422401059448168,0.7021842795108001,12
DNAJB9_18970,0.1,-0.2747722940603514,0.7256467413611295,3
DNAJB9_18970,1.0,0.23781441177242427,0.3493303771757032,3
DNAJB9_18970,10.0,1.6107717282340746,0.3961379156047893,3
DNAJC11_1916,0.0,-0.06410862841283123,0.44390945012046557,12
DNAJC11_1916,0.1,-0.164563561920975,0.41331645920465915,3
DNAJC11_1916,1.0,-0.4653721459921796,0.3607494953911231,3
DNAJC11_1916,10.0,-0.9591529407980084,0.035233636324007424,3
DNAJC14_15251,0.0,-0.04634436385054991,0.3756359540369833,12
DNAJC14_15251,0.1,0.7944169829057941,0.4763309878879678,3
DNAJC14_15251,1.0,0.08298224551070275,0.452782504035007,3
DNAJC14_15251,10.0,-0.5185142437566349,0.6061851720431131,3
DNAJC22_16620,0.0,-0.08905545010040532,0.5861580174397882,12
DNAJC22_16620,0.1,-0.6666262231303398,0.49188307941255854,3
DNAJC22_16620,1.0,-0.08102726475075306,0.31888527524885485,3
DNAJC22_16620,10.0,-0.9404334050220798,0.2855400864552302,3
DNAJC24_18476,0.0,-0.1304848855339907,0.6721998071029087,12
DNAJC24_18476,0.1,-1.5692967656931067,0.5056543354842495,3
DNAJC24_18476,1.0,-0.7336557642120373,0.4859917270048005,3
DNAJC24_18476,10.0,-0.4412005089315734,0.27401432880285265,3
DNAJC28_26653,0.0,-0.043960415546806714,0.39375570853587255,12
DNAJC28_26653,0.1,-0.15474671122908715,0.2409901084888257,3
DNAJC28_26653,1.0,-0.8208293372092389,0.9054887651360908,3
DNAJC28_26653,10.0,0.9499848841263968,0.308439987994243,3
DNAJC4_20379,0.0,-0.03716518183876056,0.3469941101211996,12
DNAJC4_20379,0.1,-0.09367533963492196,0.3147576955682936,3
DNAJC4_20379,1.0,0.6201072244195426,0.41227776759938733,3
DNAJC4_20379,10.0,0.6860713929623619,0.10396637406264662,3
DNAJC7_93004,0.0,-0.014329591415055604,0.2177451858938919,12
DNAJC7_93004,0.1,0.059701346789958275,0.3719831001511799,3
DNAJC7_93004,1.0,-0.15278004245028545,0.27760474680817476,3
DNAJC7_93004,10.0,-0.9236161090543783,0.5929738431949066,3
DNHD1_91649,0.0,-0.18691260898584425,0.754335551937234,12
DNHD1_91649,0.1,-0.7539795923859401,0.5069216822162106,3
DNHD1_91649,1.0,-0.9575639005027817,0.40560561005892226,3
DNHD1_91649,10.0,-1.0505841678320011,0.005889892297676426,3
DNMT1_1928,0.0,-0.04204164911928573,0.3732440461121596,12
DNMT1_1928,0.1,-0.4627795740940466,0.3303543736662754,3
DNMT1_1928,1.0,-0.09398171563659813,0.0789414736524431,3
DNMT1_1928,10.0,-0.99218595063591,0.11053736801891921,3
DOC2A_12171,0.0,-0.06230776866868457,0.4397368720603443,12
DOC2A_12171,0.1,-0.2074516990399021,0.6453603080292379,3
DOC2A_12171,1.0,0.086473833994743,0.7511792216755196,3
DOC2A_12171,10.0,1.135083470812617,0.14475886336830102,3
DOCK10_11794,0.0,-0.11682454598915827,0.631154877487518,12
DOCK10_11794,0.1,0.06751629005335015,0.6510361551307516,3
DOCK10_11794,1.0,-0.08540378810989402,0.38398891256880174,3
DOCK10_11794,10.0,-1.992462063354755,1.4099770728389078,3
DOCK1_16760,0.0,-0.0808639031926738,0.4916132075131241,12
DOCK1_16760,0.1,-0.512279507599708,0.46570278159205203,3
DOCK1_16760,1.0,-0.6089828480190241,0.4470872446876891,3
DOCK1_16760,10.0,-1.0141577391169074,0.5263033472142878,3
DOHH_13696,0.0,-0.034601331142517976,0.3296948139206365,12
DOHH_13696,0.1,0.9540477664564427,0.3191870891863289,3
DOHH_13696,1.0,0.2655849835072657,0.22532891775171332,3
DOHH_13696,10.0,-0.15847349590653928,0.10232493543504773,3
DOK3_27136,0.0,-0.1412942989752093,0.65412893375434,12
DOK3_27136,0.1,-0.8739044863073268,0.9908728796975131,3
DOK3_27136,1.0,-0.5266997515203405,0.36542503080507843,3
DOK3_27136,10.0,-1.1486552704185815,0.4024805568342262,3
DOLPP1_10497,0.0,-0.08102785884113313,0.5043630140741481,12
DOLPP1_10497,0.1,-0.6920939462533732,0.816024061661749,3
DOLPP1_10497,1.0,-0.9304096952583899,0.9526910207114686,3
DOLPP1_10497,10.0,-1.084547334463274,0.11258850005327324,3
DOLPP1_1937,0.0,-0.09971574055146126,0.5493811125787266,12
DOLPP1_1937,0.1,-1.3273839432734145,1.0514515643172309,3
DOLPP1_1937,1.0,-0.8709586868684491,0.4286098301139271,3
DOLPP1_1937,10.0,-1.4690795582255358,0.2536619575862487,3
DPF2_24343,0.0,-0.07656290935818377,0.513062070686828,12
DPF2_24343,0.1,0.7232930465990736,0.11957095308829344,3
DPF2_24343,1.0,0.520226130517739,0.4665456589118018,3
DPF2_24343,10.0,0.7895603553523474,0.2958168546973064,3
DPH2_91556,0.0,-0.05249611938941375,0.4234041862483188,12
DPH2_91556,0.1,0.8297155767276925,0.5176712320434568,3
DPH2_91556,1.0,0.312992592604514,0.29113011555650253,3
DPH2_91556,10.0,-1.5285455782537614,0.4355471085707627,3
DPH6_11797,0.0,-0.01281851051552387,0.1999879240317037,12
DPH6_11797,0.1,0.1269133281350248,0.3070469693809524,3
DPH6_11797,1.0,0.1169620829578593,0.1333587713231574,3
DPH6_11797,10.0,0.5444091255346019,0.042739634080547456,3
DPH7_16833,0.0,-0.05206792221992949,0.42488002964059784,12
DPH7_16833,0.1,0.8397992115254782,0.5002766325376368,3
DPH7_16833,1.0,0.29991888660834154,0.08559888988588531,3
DPH7_16833,10.0,0.3443559853172869,0.23597244778539142,3
DPM2_1947,0.0,-0.05955943610247468,0.42772613353785316,12
DPM2_1947,0.1,0.8692388066630238,0.8039318215194137,3
DPM2_1947,1.0,-0.006109876931828258,0.6242474828195665,3
DPM2_1947,10.0,-0.6083116512825351,0.6775240489229365,3
DPP7_21261,0.0,-0.039021172352133385,0.35694724641640335,12
DPP7_21261,0.1,0.743168324140394,0.604027216185162,3
DPP7_21261,1.0,0.14253222633592233,0.2786985026226629,3
DPP7_21261,10.0,0.0464995778859116,0.5096394772670668,3
DPYSL2_11688,0.0,-0.024647376547089327,0.27363092620792717,12
DPYSL2_11688,0.1,-0.9298117235076325,0.5884430846813967,3
DPYSL2_11688,1.0,-0.462725758791197,0.26181454009567606,3
DPYSL2_11688,10.0,0.14511351345312626,0.32010926894489095,3
DRD4_89131,0.0,-0.15569132891173013,0.6782869070479033,12
DRD4_89131,0.1,-0.13703494965011595,0.37718325816822673,3
DRD4_89131,1.0,-0.21592684694965292,0.39360041289614484,3
DRD4_89131,10.0,-1.591267940524375,1.1355729191454225,3
DSCC1_12314,0.0,-0.0325744229805959,0.32286670769022463,12
DSCC1_12314,0.1,-0.41544851308523506,0.33639239361148354,3
DSCC1_12314,1.0,-0.3612633296289391,0.21714326908399728,3
DSCC1_12314,10.0,-1.047051576824288,0.38027187710940835,3
DSG2_1967,0.0,-0.07481998044037254,0.47903293856993884,12
DSG2_1967,0.1,-0.2587374581309176,0.6441669043206054,3
DSG2_1967,1.0,0.059186324786069854,0.5252525205260952,3
DSG2_1967,10.0,0.978383309412707,0.392661312516588,3
DSN1_1971,0.0,-0.02288766062560085,0.26657959918057,12
DSN1_1971,0.1,0.2639738499862722,0.4055407606278838,3
DSN1_1971,1.0,0.17155840364396843,0.2789930591152957,3
DSN1_1971,10.0,-0.6436684302016821,0.2768415451022517,3
DSTN_27141,0.0,-0.10216894439646255,0.5804723035399799,12
DSTN_27141,0.1,0.13296027164764612,0.3611314898482427,3
DSTN_27141,1.0,-0.19636639275923184,0.49424167599636026,3
DSTN_27141,10.0,1.0200243175119736,0.32786057242964506,3
DST_27140,0.0,-0.16443902990977322,0.6922989489486906,12
DST_27140,0.1,-1.3850520865040739,0.8102050828933538,3
DST_27140,1.0,-0.4914092597328832,0.28862827775083466,3
DST_27140,10.0,0.05063660735285585,0.13064948289010436,3
DTL_18569,0.0,-0.012803387506555963,0.20380418125021557,12
DTL_18569,0.1,0.4819535082463237,0.39847013982811397,3
DTL_18569,1.0,0.03572326115122891,0.08851297113529819,3
DTL_18569,10.0,-0.5759694809935044,0.2928906362712529,3
DTNA_14622,0.0,-0.09830102146872043,0.5831400606110112,12
DTNA_14622,0.1,-0.8032989016512664,0.7747437462316513,3
DTNA_14622,1.0,-0.26871908797021266,0.6158447553122819,3
DTNA_14622,10.0,-1.4864268359455182,0.6984497634814882,3
DTNA_93351,0.0,-0.057940418331317446,0.42296868339444044,12
DTNA_93351,0.1,0.1938411723900032,0.23513312255469182,3
DTNA_93351,1.0,-0.39068982644669087,0.7322891553009505,3
DTNA_93351,10.0,-0.8693488884316819,0.2127110898266185,3
DTWD1_25418,0.0,-0.10016990708134395,0.6003111789493365,12
DTWD1_25418,0.1,-1.5590004341615973,0.8560985275850245,3
DTWD1_25418,1.0,-0.9149415884866262,0.06634213134673796,3
DTWD1_25418,10.0,-0.19787904141940124,0.34788028757972483,3
DTX2_91500,0.0,-0.03151385441985293,0.30857992161609826,12
DTX2_91500,0.1,-0.26459596148375497,0.08593952690995499,3
DTX2_91500,1.0,-0.4294912546645601,0.23021698402023058,3
DTX2_91500,10.0,-1.2243162898261322,1.068448504517177,3
DTYMK_18243,0.0,-0.1075851200460225,0.5942453189969535,12
DTYMK_18243,0.1,0.6796016809260627,0.7345800374770217,3
DTYMK_18243,1.0,-0.0022098328144134114,0.39783433543390084,3
DTYMK_18243,10.0,-1.942219649599511,0.13266772041015298,3
DUSP28_10579,0.0,-0.15137406619666602,0.6932952368204487,12
DUSP28_10579,0.1,-0.7123123836829061,0.8223447830140437,3
DUSP28_10579,1.0,-0.05035751979747923,0.8964368122970551,3
DUSP28_10579,10.0,1.1930740224179075,0.10549064235578536,3
DUSP4_27145,0.0,-0.006733814907340329,0.14589499460232272,12
DUSP4_27145,0.1,0.059662329212424904,0.37582492833089715,3
DUSP4_27145,1.0,-0.3131035997246032,0.39910122768628803,3
DUSP4_27145,10.0,0.7716218640008871,0.3546083145688538,3
DUSP5_92780,0.0,-0.06013191993668606,0.4101791297934578,12
DUSP5_92780,0.1,0.6907745641551171,0.39296171621946296,3
DUSP5_92780,1.0,0.9589877862201526,0.4972231621230694,3
DUSP5_92780,10.0,0.761473650225422,0.34164641468437396,3
DUT_92700,0.0,-0.026239056461917945,0.2847812886233549,12
DUT_92700,0.1,0.25675577812817857,0.21424603974300316,3
DUT_92700,1.0,0.20467830923469088,0.47297519163394597,3
DUT_92700,10.0,-1.4873145379781656,0.5748685349441618,3
DVL3_21071,0.0,-0.06387133891385803,0.4501246193565827,12
DVL3_21071,0.1,1.0165553136840761,0.7009346930489246,3
DVL3_21071,1.0,0.807369810459673,0.5375954867377605,3
DVL3_21071,10.0,0.3053604570654222,0.16818836720778516,3
DYNC2LI1_21574,0.0,-0.04085768683347443,0.36549925635280434,12
DYNC2LI1_21574,0.1,-0.3219810120260573,0.2054071929607051,3
DYNC2LI1_21574,1.0,-0.12105222405861459,0.23913613915769663,3
DYNC2LI1_21574,10.0,0.7429412881612117,0.4031406597961677,3
DYRK1B_89773,0.0,-0.097926910577121,0.5550247658363936,12
DYRK1B_89773,0.1,-0.5319926907494935,0.4502508511773008,3
