gene,dose,mean_log2fc,sd_log2fc,n
CADM4_19183,1.0,-0.9798807744869014,0.9849826533210261,3
CADM4_19183,10.0,-0.3312160720911768,0.6362103057808199,3
CADPS2_22937,0.0,-0.09851810002917401,0.5777806930907883,12
CADPS2_22937,0.1,-0.8435884336861251,0.2555491747646964,3
CADPS2_22937,1.0,-1.399887641039735,1.1013028725382386,3
CADPS2_22937,10.0,-2.096347107339962,0.5188478848667691,3
CALCB_10968,0.0,-0.13410692995299467,0.690938397130054,12
CALCB_10968,0.1,-1.6426926247628177,0.349658638130053,3
CALCB_10968,1.0,-0.8005492168037228,0.746922852905218,3
CALCB_10968,10.0,-0.9618198041202008,0.5256219271446343,3
CALCOCO1_18741,0.0,-0.11283192579524176,0.5838594453720111,12
CALCOCO1_18741,0.1,1.2916055777333442,0.1730950239650786,3
CALCOCO1_18741,1.0,0.7954739044577144,0.12562098615163725,3
CALCOCO1_18741,10.0,2.1898406810227766,0.9538391314367523,3
CALCOCO2_18434,0.0,-0.01238811864225016,0.19303791610434096,12
CALCOCO2_18434,0.1,0.10746602193989578,0.6659751227984209,3
CALCOCO2_18434,1.0,0.5148777056898998,0.11507443354115136,3
CALCOCO2_18434,10.0,0.5094101607856903,0.4599467035395403,3
CALD1_18940,0.0,-0.018582640442954414,0.2519224889818701,12
CALD1_18940,0.1,-0.629979192750523,0.5562663179770045,3
CALD1_18940,1.0,-0.5762219057896282,0.0987450797447682,3
CALD1_18940,10.0,-1.0295651514203696,0.4745345254532826,3
CALM1_934,0.0,-0.20357497060190669,0.8714476529647365,12
CALM1_934,0.1,-1.5328301838608454,0.6269796854668316,3
CALM1_934,1.0,-0.6721828791694784,0.22305367276213225,3
CALM1_934,10.0,-1.277118082832296,1.3159562397890792,3
CALR_943,0.0,-0.0888980544765699,0.5610535374470996,12
CALR_943,0.1,-1.0632063761102803,0.42700106160417606,3
CALR_943,1.0,-0.33302368336159777,0.45972547209775655,3
CALR_943,10.0,-0.23730000257406317,0.5525403533932454,3
CAMK2D_26958,0.0,-0.07860613566955439,0.490169029045667,12
CAMK2D_26958,0.1,0.35727961295267957,0.4269690287516439,3
CAMK2D_26958,1.0,-0.7644107334321113,0.43455750662816384,3
CAMK2D_26958,10.0,-1.6829599870148542,0.41299847880227986,3
CAMK2N1_12101,0.0,-0.06342158333604815,0.4601175670537836,12
CAMK2N1_12101,0.1,-0.9144570272915379,0.9875340462146831,3
CAMK2N1_12101,1.0,0.4329981972750916,0.27479684940766985,3
CAMK2N1_12101,10.0,1.2912715924396165,0.39265963499233,3
CAMKK2_26959,0.0,-0.20188717959256597,0.8450332622399157,12
CAMKK2_26959,0.1,-1.6241079670943475,0.7223124228882642,3
CAMKK2_26959,1.0,1.0375064621399568,0.44334001582377575,3
CAMKK2_26959,10.0,1.599825837728664,0.19907710931504305,3
CAMKMT_24697,0.0,-0.07169366018712155,0.47736503472631814,12
CAMKMT_24697,0.1,-0.320521431214104,0.21671313331876232,3
CAMKMT_24697,1.0,-1.3687363209641727,0.4928549954277272,3
CAMKMT_24697,10.0,-1.5669762589270153,1.1284646590777336,3
CAMKV_26160,0.0,-0.03162410314842692,0.3090781226070251,12
CAMKV_26160,0.1,-2.2845903493222974,0.8615672973544087,3
CAMKV_26160,1.0,-0.9108377049281943,0.694284881258251,3
CAMKV_26160,10.0,-0.7522998066643384,0.4362320989594163,3
CAMLG_12796,0.0,-0.10954465162334175,0.6404665998888414,12
CAMLG_12796,0.1,0.1258047801225366,0.2743810665286818,3
CAMLG_12796,1.0,1.3595958641911612,0.8355379099426449,3
CAMLG_12796,10.0,0.16498985110187883,0.4498277259773938,3
CAMSAP1_25581,0.0,-0.03211039527243929,0.3193151927516916,12
CAMSAP1_25581,0.1,0.5489840286709636,0.5459223283815736,3
CAMSAP1_25581,1.0,0.3755785604297797,0.339783132905907,3
CAMSAP1_25581,10.0,0.605001646774297,0.6371707809049564,3
CAMSAP2_955,0.0,-0.016739632011711518,0.22763191866435487,12
CAMSAP2_955,0.1,-0.6061134473489921,0.5083025197888356,3
CAMSAP2_955,1.0,-0.8678428420888952,0.3797585007635549,3
CAMSAP2_955,10.0,-0.9780347036032834,0.3079363630332155,3
CAND1_15517,0.0,-0.01087794146310637,0.18478474291355285,12
CAND1_15517,0.1,-0.11250098165397482,0.2585801903967475,3
CAND1_15517,1.0,-0.45307724725219806,0.2759838525179618,3
CAND1_15517,10.0,-0.791911604727098,0.3289819664164248,3
CANX_21472,0.0,-0.17877767008738987,0.831057208614262,12
CANX_21472,0.1,-1.2283539430448505,0.5298711668145376,3
CANX_21472,1.0,0.011256628638685928,0.5917839106548854,3
CANX_21472,10.0,0.48735548275877844,0.6405459004978468,3
CAP1_92718,0.0,-0.05947360570576891,0.4515245329519836,12
CAP1_92718,0.1,-1.2080292815177724,0.40365389124024587,3
CAP1_92718,1.0,-0.30499479195546214,0.22011024029379145,3
CAP1_92718,10.0,-0.4337872059055645,0.4299064570310541,3
CAP2_92570,0.0,-0.09211015798759642,0.5195586820256993,12
CAP2_92570,0.1,0.6423612218882477,0.40625039566426285,3
CAP2_92570,1.0,-1.706596334359262,0.38434822789845197,3
CAP2_92570,10.0,-1.291217650880233,0.7040189347365962,3
CAPG_20144,0.0,-0.028808387628747514,0.29070608213099325,12
CAPG_20144,0.1,1.1983062817064842,0.3162622029513557,3
CAPG_20144,1.0,1.1163341268657174,0.17907975082444724,3
CAPG_20144,10.0,1.875846351234553,0.6669205869010962,3
CAPN10_17885,0.0,-0.05396724766304784,0.41091426726166064,12
CAPN10_17885,0.1,0.21662962985789425,0.19728907666557824,3
CAPN10_17885,1.0,0.7646785929761273,0.2784626790968835,3
CAPN10_17885,10.0,0.3869954959069173,0.6522903288121897,3
CAPN15_16453,0.0,-0.04360208963964287,0.38093371541717536,12
CAPN15_16453,0.1,-1.6666707390290156,0.39576455267583327,3
CAPN15_16453,1.0,-0.6604047285211511,0.7288827693922203,3
CAPN15_16453,10.0,-0.5422334353410636,0.08984737813688853,3
CAPN3_14633,0.0,-0.3832495179751456,1.1542193464671,12
CAPN3_14633,0.1,1.6197067057452799,0.23582499963666723,3
CAPN3_14633,1.0,0.7893353806575482,0.3381875674816656,3
CAPN3_14633,10.0,1.5373974772723793,0.2527820291299963,3
CAPRIN1_20493,0.0,-0.15389437044501678,0.7594992774263982,12
CAPRIN1_20493,0.1,-1.5889957141527613,0.2731541824991612,3
CAPRIN1_20493,1.0,-0.05491888503499761,0.7121448184072072,3
CAPRIN1_20493,10.0,-0.7620896502525629,0.6374126695309928,3
CAPRIN2_19415,0.0,-0.027240067979226124,0.28462868640328975,12
CAPRIN2_19415,0.1,-0.28991627756585087,0.21056789392341232,3
CAPRIN2_19415,1.0,-0.7154244610722921,0.1902220451433005,3
CAPRIN2_19415,10.0,-0.594145999244225,0.36786099732442035,3
CAPS2_10467,0.0,-0.16512074145005048,0.7419642422203426,12
CAPS2_10467,0.1,0.6832039524084964,0.25930207298788543,3
CAPS2_10467,1.0,-0.3924018208109105,0.8349560338128659,3
CAPS2_10467,10.0,1.3295445097073373,0.22502856343927422,3
CAPS_26136,0.0,-0.09655821522664675,0.5522348099733068,12
CAPS_26136,0.1,1.0358857553804566,0.3128209013534945,3
CAPS_26136,1.0,0.7743100742414212,0.9777185540712017,3
CAPS_26136,10.0,0.6170902397904472,0.45862079759804225,3
CAPZA2_93213,0.0,-0.01963116433438204,0.24981261770444124,12
CAPZA2_93213,0.1,-0.09585418505082326,0.1259643196353982,3
CAPZA2_93213,1.0,-0.3407089667517213,0.1482536279281235,3
CAPZA2_93213,10.0,-0.9036442807829436,0.4737517416360742,3
CAPZB_16384,0.0,-0.20271723965438251,0.8751135839401768,12
CAPZB_16384,0.1,-1.4275950489708322,0.11079047260166773,3
CAPZB_16384,1.0,-0.47278326148469185,0.30202552249410475,3
CAPZB_16384,10.0,-1.145847607742078,0.96100863387239,3
CARD10_23369,0.0,-0.01202188424216994,0.19661389792816877,12
CARD10_23369,0.1,0.01789662566205071,0.3064108546739772,3
CARD10_23369,1.0,0.571152080564196,0.1652282115002016,3
CARD10_23369,10.0,0.3933064418999754,0.2907300465809669,3
CARD8-AS1_28182,0.0,-0.19618841171351986,0.8132342129082153,12
CARD8-AS1_28182,0.1,-0.22870835297944422,0.3557282572394585,3
CARD8-AS1_28182,1.0,1.7563187052569618,0.15071365119783905,3
CARD8-AS1_28182,10.0,1.4797181722052788,0.9848500442829076,3
CARD8_90923,0.0,-0.04239877174469006,0.3776176289860525,12
CARD8_90923,0.1,0.12703600923187341,0.4585609306055711,3
CARD8_90923,1.0,0.8747284948248435,0.4555716460872349,3
CARD8_90923,10.0,0.3440849621235303,0.4770622132561954,3
CARD8_91389,0.0,-0.08002438444025338,0.5033114969195441,12
CARD8_91389,0.1,0.8709439977385048,0.3685545247801491,3
CARD8_91389,1.0,-0.10958258009818389,0.4677720444969433,3
CARD8_91389,10.0,0.12695429515549347,0.5367356541743448,3
CARD8_91623,0.0,-0.1796017132827263,0.7947279143602239,12
CARD8_91623,0.1,1.0005753034069989,0.3056445148889574,3
CARD8_91623,1.0,-0.18275154977601638,0.6206133960044541,3
CARD8_91623,10.0,0.021872321921271504,0.5768008827596836,3
CARD8_91716,0.0,-0.04628589003814354,0.36509716994486496,12
CARD8_91716,0.1,0.7624375961069368,0.4852311127591996,3
CARD8_91716,1.0,-0.37025299435861264,0.4602061629823274,3
CARD8_91716,10.0,0.8556543517831159,0.2692562779506993,3
CARF_15182,0.0,-0.3036329788092251,1.1284325393064478,12
CARF_15182,0.1,1.4478927118189306,1.0836612842415965,3
CARF_15182,1.0,1.7970560766268011,0.4738864570892377,3
CARF_15182,10.0,1.7832016119078251,0.23576865382760323,3
CARHSP1_26965,0.0,-0.10277190191169137,0.550237599929386,12
CARHSP1_26965,0.1,0.9439273163925913,0.5063360500013625,3
CARHSP1_26965,1.0,0.402481670993514,0.2406895744963808,3
CARHSP1_26965,10.0,0.4362539818819344,0.40432090693726086,3
CARM1_22681,0.0,-0.05512167291719178,0.40284163273546575,12
CARM1_22681,0.1,-0.2083662536738434,0.7922888456681291,3
CARM1_22681,1.0,-1.0077795116641795,0.6772253799901159,3
CARM1_22681,10.0,-0.41282231808885633,0.1817804059932998,3
CARMIL1_3881,0.0,-0.1318780678348237,0.6309227497686389,12
CARMIL1_3881,0.1,0.25974456855171196,0.4358988809809694,3
CARMIL1_3881,1.0,-1.8576068637105596,0.7540053755809266,3
CARMIL1_3881,10.0,-2.032491214115729,1.3573185065098778,3
CARMIL2_19408,0.0,-0.35133258501843706,1.156637494225097,12
CARMIL2_19408,0.1,-0.9855866013630283,0.9614898937466936,3
CARMIL2_19408,1.0,0.755719334655783,1.468405700818912,3
CARMIL2_19408,10.0,1.9159728306145665,0.9403869716018948,3
CARS1_14910,0.0,-0.02420910905048837,0.2692391057527382,12
CARS1_14910,0.1,0.34489061486117617,0.2017997698570248,3
CARS1_14910,1.0,0.28915013501717673,0.3023340848591992,3
CARS1_14910,10.0,0.8009014265508506,0.20460084110177124,3
CARS2_91179,0.0,-0.08052228118615166,0.5121404864053175,12
CARS2_91179,0.1,-0.7923830425890305,0.4895481674377025,3
CARS2_91179,1.0,-1.180674671601979,0.14650035790829302,3
CARS2_91179,10.0,-0.609769023024335,0.5559315459849511,3
CARS2_91643,0.0,-0.0121773151535577,0.1972568245331925,12
CARS2_91643,0.1,-0.40021255793337845,0.04821584719876969,3
CARS2_91643,1.0,-0.30356881267490854,0.21230484406471725,3
CARS2_91643,10.0,-0.6801341365565077,0.13063204987786728,3
CASC1_88953,0.0,-0.17129524423744033,0.7018686695409312,12
CASC1_88953,0.1,1.1071080992792015,0.5352167458095121,3
CASC1_88953,1.0,0.08367064716891685,0.43259910917729905,3
CASC1_88953,10.0,1.39260369841577,0.10398916264959737,3
CASC1_90164,0.0,-0.12200450928127145,0.6487113512877225,12
CASC1_90164,0.1,0.9807530345475716,0.5162134955137113,3
CASC1_90164,1.0,0.6315332447860554,1.2947419893010657,3
CASC1_90164,10.0,1.395221574566708,0.7165510867372793,3
CASD1_11356,0.0,-0.032879169055759466,0.31905284408262224,12
CASD1_11356,0.1,0.001450351563985643,0.26038017758405513,3
CASD1_11356,1.0,-0.4893505194869589,0.18846426495319926,3
CASD1_11356,10.0,0.9394428110348018,0.46613694353412277,3
CASKIN2_18761,0.0,-0.04828417911628261,0.38621594965299055,12
CASKIN2_18761,0.1,0.10731975403867522,0.7466397568797429,3
CASKIN2_18761,1.0,0.6805771529787968,0.45099942295264733,3
CASKIN2_18761,10.0,0.9326289187685924,0.23885629718720808,3
CASK_976,0.0,-0.06488106583462004,0.47913480928856017,12
CASK_976,0.1,0.2842452005524646,0.555456559902793,3
CASK_976,1.0,-2.5189056603843185,1.4023880885126037,3
CASK_976,10.0,-0.33726336624374126,0.408245677765317,3
CASP3_983,0.0,-0.08650701813333565,0.531357587910352,12
CASP3_983,0.1,-0.550834432706767,0.1375936897745903,3
CASP3_983,1.0,0.8413604449412039,0.7021119592524471,3
CASP3_983,10.0,0.45208512718186517,0.40078211328924523,3
CASP7_985,0.0,-0.009894531656230145,0.17510419017680354,12
CASP7_985,0.1,-0.22631056997961682,0.3241785624920721,3
CASP7_985,1.0,-0.33836793715734886,0.31957888970740445,3
CASP7_985,10.0,-0.5108375086504976,0.17610599937156352,3
CASS4_22217,0.0,-0.3882621922050038,1.049601906792249,12
CASS4_22217,0.1,0.2194406395552875,1.7254076963433822,3
CASS4_22217,1.0,1.457399604008528,1.117299026474096,3
CASS4_22217,10.0,2.174783983776576,1.5136621579174407,3
CASS4_26968,0.0,-0.24869180171988345,0.8585909428631394,12
CASS4_26968,0.1,0.14138454779921605,0.06821975947622208,3
CASS4_26968,1.0,1.2252499343871028,0.95015225907408,3
CASS4_26968,10.0,2.975325778122597,0.5367301520573843,3
CASTOR3_20657,0.0,-0.1148635941875032,0.6000881190534794,12
CASTOR3_20657,0.1,1.094760273390376,0.21123042514833062,3
CASTOR3_20657,1.0,-0.11548966837555179,1.1149388221902143,3
CASTOR3_20657,10.0,0.3305094061829618,0.8703051491371289,3
CASTOR3_2606,0.0,-0.40118482716686515,1.2489287282979884,12
CASTOR3_2606,0.1,-0.041633922427822524,0.16651161955132177,3
CASTOR3_2606,1.0,1.1774353512089146,0.8917342869979596,3
CASTOR3_2606,10.0,2.1817034582792485,0.4256931066501039,3
CATSPER3_13572,0.0,-0.3361863425737772,1.0253614486042117,12
CATSPER3_13572,0.1,0.7338609394998343,1.089951442561281,3
CATSPER3_13572,1.0,2.3283325063886515,0.8419817814494559,3
CATSPER3_13572,10.0,0.759719776433195,1.6003680489593004,3
CATSPERB_11011,0.0,-0.1843032844285136,0.7088835385553763,12
CATSPERB_11011,0.1,-0.6293462886252603,0.001,3
CATSPERB_11011,1.0,0.843758328037392,1.3552564247585746,3
CATSPERB_11011,10.0,2.125867047509183,0.652665047863879,3
CATSPERE_22849,0.0,-0.1356518278878083,0.7388400279494672,12
CATSPERE_22849,0.1,0.05149241303705391,0.9041934087637579,3
CATSPERE_22849,1.0,-0.9342661047329862,0.9042810981212631,3
CATSPERE_22849,10.0,1.9744341502619818,0.4320190442455689,3
CATSPERG_87805,0.0,-0.3455508448136952,1.0801524568056935,12
CATSPERG_87805,0.1,0.9133439311835101,1.13032549421041,3
CATSPERG_87805,1.0,-0.35113749981663683,1.7055800137160428,3
CATSPERG_87805,10.0,1.8610706939598705,0.17048032812708153,3
CAT_999,0.0,-0.025171859932407743,0.2832822808144898,12
CAT_999,0.1,-0.0780597083360105,0.2826447562672027,3
CAT_999,1.0,-0.954058827594209,0.3716535500615414,3
CAT_999,10.0,-0.3767732206363404,0.15487143307526158,3
CAVIN3_15553,0.0,-0.1458879438365833,0.694938239215088,12
CAVIN3_15553,0.1,1.8635940344661055,0.5390193704408975,3
CAVIN3_15553,1.0,0.5887375455479668,0.5918557349402995,3
CAVIN3_15553,10.0,1.221632203300154,0.45965194259149456,3
CBARP_24433,0.0,-0.07454143336691808,0.48904478885158703,12
CBARP_24433,0.1,-0.5029051355514834,0.3053296953920564,3
CBARP_24433,1.0,1.6313233926289001,0.5386937250889378,3
CBARP_24433,10.0,0.827901752836722,0.578995287894539,3
CBFB_20079,0.0,-0.011017387899808849,0.18835829525435135,12
CBFB_20079,0.1,-0.14645919308871372,0.24284791876314468,3
CBFB_20079,1.0,-0.5796613289892053,0.4740505730020962,3
CBFB_20079,10.0,-0.9179971075509309,0.37284028456314344,3
CBR1_1006,0.0,-0.014126445997048384,0.21414073470136485,12
CBR1_1006,0.1,-1.3408899840770878,0.6774569740879165,3
CBR1_1006,1.0,-0.9985711909178874,0.34308054712140595,3
CBR1_1006,10.0,-1.3672223075674925,0.3432596433715429,3
CBR4_20793,0.0,-0.058638196399173066,0.41022089055669947,12
CBR4_20793,0.1,0.8851830744252812,0.5077450984874585,3
CBR4_20793,1.0,-0.009250972486253914,0.6442345809962357,3
CBR4_20793,10.0,0.17302515495840612,0.5722434845025594,3
CBSL_33992,0.0,-0.02695228963910587,0.2948046718019988,12
CBSL_33992,0.1,-0.8395269486573125,0.15730530562608358,3
CBSL_33992,1.0,-0.48535975058118663,0.2963302223620087,3
CBSL_33992,10.0,0.08935833000804953,0.5693315783828299,3
CBWD1_1009,0.0,-0.019177512552356554,0.24824147331166926,12
CBWD1_1009,0.1,-0.5941242677511817,0.05967439801124517,3
CBWD1_1009,1.0,-0.05097466031431225,0.3130873665302087,3
CBWD1_1009,10.0,1.2363146127760445,0.8192024860446846,3
CBWD1_26970,0.0,-0.05153874483538513,0.39910225673528266,12
CBWD1_26970,0.1,-0.285692051795998,0.32013076629963605,3
CBWD1_26970,1.0,-0.12765327318654493,0.9363446982853343,3
CBWD1_26970,10.0,0.9436423169246689,0.3384025484980742,3
CBWD2_88772,0.0,-0.014930118956261758,0.21764312367344057,12
CBWD2_88772,0.1,-0.41847315809001123,0.16519643729842667,3
CBWD2_88772,1.0,0.4868341168083485,0.1239828727096231,3
CBWD2_88772,10.0,1.193685477400291,0.7819519255859139,3
CBWD5_15051,0.0,-0.16609870646969893,0.6957090916543646,12
CBWD5_15051,0.1,0.27761248998650273,0.3886039490972593,3
CBWD5_15051,1.0,-1.2627233536638116,0.330810974730105,3
CBWD5_15051,10.0,-0.21294325821585003,0.09846950168753073,3
CBWD6_33970,0.0,-0.08109782474401665,0.4833160448211738,12
CBWD6_33970,0.1,-0.061229674416923764,0.4417563892957216,3
CBWD6_33970,1.0,0.03767526142120806,0.21816654937558072,3
CBWD6_33970,10.0,0.9263736582857618,0.6852437131676823,3
CBX1_13450,0.0,-0.03222827475349853,0.3143139783148594,12
CBX1_13450,0.1,-0.07133822264668839,0.40442851302457117,3
CBX1_13450,1.0,-0.4100405457038865,0.08434838266134907,3
CBX1_13450,10.0,-0.8154414374213091,0.317809794932072,3
CBX2_24759,0.0,-0.035286057482353445,0.3373598691752993,12
CBX2_24759,0.1,0.13185715929978425,0.2208691592941485,3
CBX2_24759,1.0,-0.2472545696023636,0.44622439130143327,3
CBX2_24759,10.0,-0.9470909130762588,0.15422035351406366,3
CBX3_92648,0.0,-0.0353809503373325,0.3251120128737624,12
CBX3_92648,0.1,0.689655902170252,0.4304219229749838,3
CBX3_92648,1.0,0.000794401833219586,0.1881502579084474,3
CBX3_92648,10.0,0.11488875213953094,0.45209061701263126,3
CBX8_15659,0.0,-0.07759192214278525,0.48762924818024145,12
CBX8_15659,0.1,0.05710503023545288,0.40251449704793607,3
CBX8_15659,1.0,-0.5157341323535848,0.4701862565240486,3
CBX8_15659,10.0,-0.8664522806023705,0.3523124644939588,3
CBY1_20599,0.0,-0.07951669617134827,0.5137590513147724,12
CBY1_20599,0.1,-0.6540253355520831,0.4622695296102436,3
CBY1_20599,1.0,-0.0480586384723504,1.37700589135956,3
CBY1_20599,10.0,0.9680872582067139,1.4063058502777186,3
CC2D1B_25383,0.0,-0.04590069396361387,0.3732254422775288,12
CC2D1B_25383,0.1,-0.050344490062187115,0.175209934236211,3
CC2D1B_25383,1.0,0.8511529508945325,0.20573943376395962,3
CC2D1B_25383,10.0,1.5132802061382433,0.46275488446405977,3
CC2D2B_13370,0.0,-0.10876239191794422,0.5990330677878337,12
CC2D2B_13370,0.1,1.2299145919174197,0.6320094323678248,3
CC2D2B_13370,1.0,-0.3190958212691337,0.3782739131761045,3
CC2D2B_13370,10.0,0.7488458590062382,0.36912457893665784,3
CCDC102A_21804,0.0,-0.03635986674553451,0.3485242608638478,12
CCDC102A_21804,0.1,-0.6851001803041242,0.3143388038309598,3
CCDC102A_21804,1.0,0.24672883979482677,0.12862612281451932,3
CCDC102A_21804,10.0,-1.1572727032582815,0.6906124434614461,3
CCDC102B_12229,0.0,-0.17420589735446942,0.8156080812867894,12
CCDC102B_12229,0.1,1.4335090189272381,0.33087494144187224,3
CCDC102B_12229,1.0,0.8056023090992482,1.222084653160052,3
CCDC102B_12229,10.0,1.346552897720611,1.0665290768353801,3
CCDC106_91192,0.0,-0.005228233794482531,0.12857273042545442,12
CCDC106_91192,0.1,-0.5171220444923162,0.2498179507792709,3
CCDC106_91192,1.0,-0.3399297652594126,0.17692711503180955,3
CCDC106_91192,10.0,-0.18423828629489028,0.4859196832022556,3
CCDC113_16231,0.0,-0.08410750210565836,0.5108393106615748,12
CCDC113_16231,0.1,-0.4416437532168172,0.19945019988395232,3
CCDC113_16231,1.0,0.8116048170280661,0.3847321201601254,3
CCDC113_16231,10.0,1.1750060533047118,0.5707580737279497,3
CCDC114_17059,0.0,-0.2534765985391964,0.9631540410458737,12
CCDC114_17059,0.1,0.3958806206021592,0.5445461436970908,3
CCDC114_17059,1.0,0.3018719362759949,0.08045643424689929,3
CCDC114_17059,10.0,1.646508528801449,0.9336730730635174,3
CCDC117_14458,0.0,-0.07633838447754131,0.5011023857516195,12
CCDC117_14458,0.1,-1.275987723472747,0.5871558645825312,3
CCDC117_14458,1.0,-0.30186725881795856,0.39301751667132656,3
CCDC117_14458,10.0,-0.48007485181823384,0.4492825665951165,3
CCDC124_89531,0.0,-0.019127821161444174,0.25666223846741393,12
CCDC124_89531,0.1,-0.6075414367876166,0.335670271600729,3
CCDC124_89531,1.0,-0.480415744277928,0.15789449220359703,3
CCDC124_89531,10.0,-0.5700754482721401,0.029968420216197902,3
CCDC125_26083,0.0,-0.12282235560741639,0.6115657926963673,12
CCDC125_26083,0.1,0.3415965037307094,0.4900818827488814,3
CCDC125_26083,1.0,-1.279856983499282,0.4857034034497745,3
CCDC125_26083,10.0,-0.15627219768059433,0.4663492407911364,3
CCDC12_26972,0.0,-0.012013853862503551,0.19332046496357602,12
CCDC12_26972,0.1,0.16895933520757092,0.05955991627739197,3
CCDC12_26972,1.0,0.4512720074003132,0.4918649642926909,3
CCDC12_26972,10.0,0.022073621462685822,0.04319223425333843,3
CCDC130_1019,0.0,-0.04026055428432617,0.36887179491605976,12
CCDC130_1019,0.1,-0.019809797240558518,0.4252684554104492,3
CCDC130_1019,1.0,1.1843898470040253,0.8041326071536219,3
CCDC130_1019,10.0,1.2391292750420952,0.502601148932168,3
CCDC137_20301,0.0,-0.04830303351389106,0.40795557735538923,12
CCDC137_20301,0.1,-0.9443386500081518,0.1632489345302897,3
CCDC137_20301,1.0,0.4636630387792578,0.5288533515995566,3
CCDC137_20301,10.0,0.23517090125682819,0.4470151226179869,3
CCDC144NL_25399,0.0,-0.3746613747550353,1.0914775806943182,12
CCDC144NL_25399,0.1,1.7824983705728494,0.6758693296999463,3
CCDC144NL_25399,1.0,1.6584332870028182,1.7676955445138236,3
CCDC144NL_25399,10.0,1.3238344863795837,0.8275532195907296,3
CCDC148_26974,0.0,-0.28894520195278567,0.9427087442790304,12
CCDC148_26974,0.1,1.4182629294090046,0.8003313787586082,3
CCDC148_26974,1.0,0.15165229349698675,0.14754918595545832,3
CCDC148_26974,10.0,0.8172001438886071,1.2043365090752092,3
CCDC150_17612,0.0,-0.22273711473306032,0.8040411789673826,12
CCDC150_17612,0.1,1.429316169460136,0.21707577751557738,3
CCDC150_17612,1.0,-0.3794333673670429,0.3354721157320579,3
CCDC150_17612,10.0,0.05164918317052919,0.939541454433035,3
CCDC157_20675,0.0,-0.012632931407210479,0.19999411006034046,12
CCDC157_20675,0.1,0.31253525832649265,0.2981178268824553,3
CCDC157_20675,1.0,1.3722068911556058,0.4477610055124575,3
CCDC157_20675,10.0,1.4480259221181322,0.13588315605919615,3
CCDC159_19080,0.0,-0.09898173767332587,0.5485429552274949,12
CCDC159_19080,0.1,1.3538034907675822,0.34256274955700017,3
CCDC159_19080,1.0,0.6115301389541808,0.3058560424321487,3
CCDC159_19080,10.0,0.7142596648235059,0.7132782025881428,3
CCDC15_11572,0.0,-0.12339280349978321,0.6396140340506309,12
CCDC15_11572,0.1,0.9379028757243238,0.5811197162275686,3
CCDC15_11572,1.0,1.1091170043742589,0.6217314537335447,3
CCDC15_11572,10.0,0.7328902636563814,0.22838617955025167,3
CCDC163_87625,0.0,-0.08883254867533213,0.5506649107072964,12
CCDC163_87625,0.1,-0.4944972813512037,1.2087027072376424,3
CCDC163_87625,1.0,1.559887575393969,0.3227008644049599,3
CCDC163_87625,10.0,1.2760158365188268,0.11718346164372526,3
CCDC167_22168,0.0,-0.031595696414731526,0.31743465807584265,12
CCDC167_22168,0.1,0.05295282360771214,0.6647265733756638,3
CCDC167_22168,1.0,-0.8778142495269811,0.35584604311428836,3
CCDC167_22168,10.0,-0.8472349068882753,0.5379827492324508,3
CCDC170_16604,0.0,-0.1597792404008516,0.7725403436473082,12
CCDC170_16604,0.1,-3.1433347997098564,0.001,3
CCDC170_16604,1.0,-0.48697248793569853,0.8982842024560523,3
CCDC170_16604,10.0,-2.7563668997393904,0.6702480636470782,3
CCDC171_24884,0.0,-0.25569916364836015,0.9131455967776019,12
CCDC171_24884,0.1,1.2742479759412282,0.3778286852962941,3
CCDC171_24884,1.0,-0.7743438748207342,0.22975374353678535,3
CCDC171_24884,10.0,-0.18527120905504504,0.550087088285032,3
CCDC173_87812,0.0,-0.2701480573781045,0.870061469655267,12
CCDC173_87812,0.1,1.654099316169427,0.48309498707368087,3
CCDC173_87812,1.0,0.5901029798644922,0.4733718679260004,3
CCDC173_87812,10.0,1.073753755696063,0.3954279977361346,3
CCDC174_26701,0.0,-0.026244865580590273,0.29334322217007597,12
CCDC174_26701,0.1,0.14563071329962338,0.5422173863102779,3
CCDC174_26701,1.0,0.12491711476176078,0.4590772294980161,3
CCDC174_26701,10.0,1.1534297534127884,0.36696943485205324,3
CCDC17_28628,0.0,-0.10635035306356357,0.5825679219206228,12
CCDC17_28628,0.1,1.2136649612330392,0.22666097597827745,3
CCDC17_28628,1.0,0.052410505380047046,0.8591957680340662,3
CCDC17_28628,10.0,0.7984756587595442,1.0132611588904772,3
CCDC180_18735,0.0,-0.117804830664061,0.5928459271251675,12
CCDC180_18735,0.1,1.2260320471387425,0.24863310796947116,3
CCDC180_18735,1.0,1.1907069638637602,0.42761336928432037,3
CCDC180_18735,10.0,2.513586843025396,0.2347764161728458,3
CCDC18_12814,0.0,-0.06767543559868584,0.47335244807354937,12
CCDC18_12814,0.1,0.2757835022052123,0.5000273271189473,3
CCDC18_12814,1.0,0.2783426573710086,0.38022281828030857,3
CCDC18_12814,10.0,1.4053516508147588,0.888242238103755,3
CCDC22_11209,0.0,-0.010766738530394393,0.18636814545544678,12
CCDC22_11209,0.1,-0.37220190407543524,0.513281728104245,3
CCDC22_11209,1.0,0.5953600899645007,0.5621393390424322,3
CCDC22_11209,10.0,0.5742501103950389,0.41157716414780626,3
CCDC28B_91064,0.0,-0.009864915549756418,0.17725935717046692,12
CCDC28B_91064,0.1,-0.15281392121256387,0.07282383848993854,3
