gene,dose,mean_log2fc,sd_log2fc,n
ETFA_2244,0.0,-0.018809161029091817,0.2465265339267145,12
ETFA_2244,0.1,-0.3936811570293846,0.43043339616436765,3
ETFA_2244,1.0,-0.34470673856045536,0.10742245609512653,3
ETFA_2244,10.0,-0.6873423426650564,0.29944314383945064,3
ETFRF1_12144,0.0,-0.05064493861137895,0.4135994640092049,12
ETFRF1_12144,0.1,1.0999732872745633,0.5420616502623972,3
ETFRF1_12144,1.0,0.7722830347017412,0.10477854377441075,3
ETFRF1_12144,10.0,0.6614296824476794,0.09944551461073305,3
ETHE1_13494,0.0,-0.060362978242435174,0.46266548893445686,12
ETHE1_13494,0.1,-0.5399420727565435,0.2464738985514185,3
ETHE1_13494,1.0,0.9881491842897616,0.1619146551723492,3
ETHE1_13494,10.0,-0.10594208233801954,0.4976819524825208,3
ETNK1_27184,0.0,-0.017290946436715793,0.2300281563092933,12
ETNK1_27184,0.1,0.45748325008809926,0.14213610355616352,3
ETNK1_27184,1.0,-0.14349789671024635,0.20484629555607778,3
ETNK1_27184,10.0,0.5283292120878773,0.07782629079739588,3
ETS1_2248,0.0,-0.11434822656617875,0.6344551929921123,12
ETS1_2248,0.1,-0.8887484143231599,0.8027985479111707,3
ETS1_2248,1.0,-0.287898827922178,0.40377766282368893,3
ETS1_2248,10.0,-1.4375911897024387,0.8868206433992818,3
EVA1B_88792,0.0,-0.05289311894057833,0.4173814257521427,12
EVA1B_88792,0.1,-0.005289151893019779,0.2658468356501814,3
EVA1B_88792,1.0,1.2989428975364161,1.0233227733381212,3
EVA1B_88792,10.0,-0.15105260660070022,0.2291412064966507,3
EVA1C_23993,0.0,-0.25449668032035894,0.9600693855521307,12
EVA1C_23993,0.1,0.4214853725757295,0.39628001153236503,3
EVA1C_23993,1.0,-1.3496492924906949,0.5426265079149539,3
EVA1C_23993,10.0,1.8346516074688408,0.6323979728357143,3
EVI2A_20914,0.0,-0.24317967233842316,1.0343588799489083,12
EVI2A_20914,0.1,-2.289783961617858,0.7190583456029185,3
EVI2A_20914,1.0,-2.4878881071894483,0.5158936834367649,3
EVI2A_20914,10.0,-0.1565725427940569,0.19588761383612527,3
EWSR1_16433,0.0,-0.020698331412580716,0.24888334837452422,12
EWSR1_16433,0.1,-0.09874619262035182,0.13543130847896895,3
EWSR1_16433,1.0,-0.6789229021580069,0.449213378519787,3
EWSR1_16433,10.0,-0.24994762902620696,0.16092706499761145,3
EXD3_91110,0.0,-0.15877899316415592,0.7248801364686225,12
EXD3_91110,0.1,1.8240159538727978,0.192153167325926,3
EXD3_91110,1.0,1.2893021567082705,0.04464474230680576,3
EXD3_91110,10.0,1.5760791202531081,0.675287735760886,3
EXO1_17006,0.0,-0.02695731317351426,0.2889197289802739,12
EXO1_17006,0.1,0.9961664094076387,0.758043639291882,3
EXO1_17006,1.0,0.2703319680944049,0.43165509397934293,3
EXO1_17006,10.0,0.678358883631384,0.10122256743155747,3
EXOC1L_89604,0.0,-0.05513424643220333,0.4089500368022246,12
EXOC1L_89604,0.1,0.11056221598902428,0.8008805288868162,3
EXOC1L_89604,1.0,-1.28907417364895,0.60934414052787,3
EXOC1L_89604,10.0,-0.15627067830063157,0.49699515925149806,3
EXOC1_2261,0.0,-0.06849590760667991,0.4755012917828045,12
EXOC1_2261,0.1,1.089734762752331,0.4669172767710391,3
EXOC1_2261,1.0,0.7453701308998514,0.4626322014272864,3
EXOC1_2261,10.0,0.7545851702828937,0.17956814518751898,3
EXOC2_22593,0.0,-0.039870902385623436,0.3660142436186616,12
EXOC2_22593,0.1,-0.4078213613111303,0.07249880652773949,3
EXOC2_22593,1.0,-0.09787700567641526,0.39887658642162005,3
EXOC2_22593,10.0,-0.5994344248255327,0.1316686599165,3
EXOC4_25220,0.0,-0.037988194665845305,0.35419348023825487,12
EXOC4_25220,0.1,0.7370721726571473,0.47827659501589637,3
EXOC4_25220,1.0,0.1249767252566553,0.33083084604172713,3
EXOC4_25220,10.0,-0.23432992549086715,0.12307153806177808,3
EXOSC4_2269,0.0,-0.18043453825655664,0.7839683383383864,12
EXOSC4_2269,0.1,-0.8884840285118271,0.4154995330209665,3
EXOSC4_2269,1.0,-0.19623872248834062,0.4837733133902171,3
EXOSC4_2269,10.0,-2.5564587240665304,0.4508483173857788,3
EXOSC5_27191,0.0,-0.1082089925912762,0.6070804960898247,12
EXOSC5_27191,0.1,-0.6070109158463997,0.4441491448214666,3
EXOSC5_27191,1.0,-0.3068137499325166,0.8595568523265221,3
EXOSC5_27191,10.0,-1.1480416362369286,0.14851127416402757,3
EXOSC6_16995,0.0,-0.11888799334325588,0.6066910573354996,12
EXOSC6_16995,0.1,-1.6010651787330115,0.2225892454869088,3
EXOSC6_16995,1.0,0.03803293372450369,0.4966632886465184,3
EXOSC6_16995,10.0,-1.1575291274604271,0.1929367657075895,3
EXOSC7_2271,0.0,-0.12953728514611448,0.6745475318818889,12
EXOSC7_2271,0.1,0.14524404728171583,0.7673284597764392,3
EXOSC7_2271,1.0,0.958584671175894,1.072773299597196,3
EXOSC7_2271,10.0,0.34258977339576324,0.14636337899146568,3
EXOSC8_92627,0.0,-0.10314553977114911,0.5653773007403259,12
EXOSC8_92627,0.1,0.6381201918284514,0.09426961725504177,3
EXOSC8_92627,1.0,0.09004781351845419,0.7850734940583045,3
EXOSC8_92627,10.0,1.0094186365710396,0.4487924086040513,3
EXT2_20062,0.0,-0.14938241922224071,0.7442433879535116,12
EXT2_20062,0.1,-1.4389574653745925,0.7658044034688644,3
EXT2_20062,1.0,0.11095674573165959,0.2766000944557838,3
EXT2_20062,10.0,0.5023694605066973,0.5558961972696032,3
FAAP20_13816,0.0,-0.056278796044232395,0.43998032381716556,12
FAAP20_13816,0.1,-0.7482240897280236,0.3503312593925314,3
FAAP20_13816,1.0,-0.24426868775480748,0.8525708559312829,3
FAAP20_13816,10.0,-1.005019907557935,0.11465354982124722,3
FAHD2B_23028,0.0,-0.10606489841694171,0.5829058351890988,12
FAHD2B_23028,0.1,-0.20032968466984946,0.44655275629715896,3
FAHD2B_23028,1.0,1.0384302029971284,0.7126734935614203,3
FAHD2B_23028,10.0,-0.09717856971068188,0.5917809143445043,3
FAH_2303,0.0,-0.04722087019365675,0.39052092127633103,12
FAH_2303,0.1,-0.9676426490515947,0.20394091021977573,3
FAH_2303,1.0,0.24737229508690098,0.5170529684976898,3
FAH_2303,10.0,-1.1625791057035901,0.10057670197440392,3
FAM102B_17893,0.0,-0.023613925837307426,0.2679180921491477,12
FAM102B_17893,0.1,0.12506314227056237,0.60720100465748,3
FAM102B_17893,1.0,0.3521239796199445,0.3726731068640806,3
FAM102B_17893,10.0,0.7908444517952429,0.13413691407447037,3
FAM117A_25097,0.0,-0.029579493519356143,0.30550312279927216,12
FAM117A_25097,0.1,-0.365939556151393,0.2697581998660494,3
FAM117A_25097,1.0,-0.6234306250992997,0.254955884822131,3
FAM117A_25097,10.0,-0.36089628314781325,0.17487239992724868,3
FAM117B_20897,0.0,-0.03673319208650072,0.3435423956827983,12
FAM117B_20897,0.1,-1.4575257029281552,0.7553844533790154,3
FAM117B_20897,1.0,-1.606195622020994,0.9993951511006012,3
FAM117B_20897,10.0,-0.28540871744764834,1.1085382208588637,3
FAM118A_15478,0.0,-0.08933364937434264,0.5556051057569178,12
FAM118A_15478,0.1,0.4117066173418696,0.4378030047896436,3
FAM118A_15478,1.0,-0.507507826012432,0.6741643007400308,3
FAM118A_15478,10.0,0.9248619280797937,0.3606220759810615,3
FAM118B_15472,0.0,-0.013226307767856764,0.20448942412363222,12
FAM118B_15472,0.1,-0.5853553281285747,0.06590380191325661,3
FAM118B_15472,1.0,-0.42039506997544457,0.18744732015307855,3
FAM118B_15472,10.0,-0.6346660772450399,0.13924108968200122,3
FAM126A_23425,0.0,-0.011267543334964594,0.19039734956227836,12
FAM126A_23425,0.1,-0.848488141561857,0.7364496689090553,3
FAM126A_23425,1.0,-0.548187634232394,0.4382351737939132,3
FAM126A_23425,10.0,0.07347410685683596,0.35076928975594057,3
FAM13A_23411,0.0,-0.03919890706921342,0.3424539621085657,12
FAM13A_23411,0.1,-0.11428021758623519,0.39915876486824586,3
FAM13A_23411,1.0,-0.7361203848056411,0.43810222130943755,3
FAM13A_23411,10.0,-0.2426345087906767,0.2692877458077901,3
FAM13B_24277,0.0,-0.09144332365273718,0.5684095095919757,12
FAM13B_24277,0.1,-0.14949341802178345,0.6988337642224308,3
FAM13B_24277,1.0,0.5916242025318948,0.20011985871035765,3
FAM13B_24277,10.0,1.4459794439010312,0.6882356464559393,3
FAM155B_23459,0.0,-0.19131877586532606,0.7933827912596939,12
FAM155B_23459,0.1,-1.5993458645589136,0.586784768556356,3
FAM155B_23459,1.0,-2.2610983049419446,0.7987319855409405,3
FAM155B_23459,10.0,-1.0476431895863638,0.4734611988104372,3
FAM156A_27199,0.0,-0.20286512435958007,1.0640671624992781,12
FAM156A_27199,0.1,0.10021430457185672,0.6795058318076362,3
FAM156A_27199,1.0,1.1916335903096629,0.5394943949781951,3
FAM156A_27199,10.0,0.8506167918199949,0.28622099468211987,3
FAM156A_27200,0.0,-0.07604619135734612,0.48646992875029593,12
FAM156A_27200,0.1,0.3136328702205227,0.17974947068641048,3
FAM156A_27200,1.0,1.0261907736517508,0.19704711469221717,3
FAM156A_27200,10.0,0.664688899814334,0.1352746004233719,3
FAM161A_19826,0.0,-0.17152261204334937,0.6985505637088593,12
FAM161A_19826,0.1,0.9884211618037222,0.6495725650960602,3
FAM161A_19826,1.0,-0.2170287221093161,0.34575258778091744,3
FAM161A_19826,10.0,0.305894093158192,0.1773735320725247,3
FAM161B_2312,0.0,-0.11285499969785101,0.6258266813411859,12
FAM161B_2312,0.1,0.5004579908508685,0.6159698749424445,3
FAM161B_2312,1.0,1.7971583328784748,0.3951313422139143,3
FAM161B_2312,10.0,1.3935556063036592,0.31878726659877965,3
FAM162A_26069,0.0,-0.024646134748658566,0.27726129179719194,12
FAM162A_26069,0.1,-1.4728822012852045,0.6857424183540032,3
FAM162A_26069,1.0,-1.5806896432291175,1.1322545312849197,3
FAM162A_26069,10.0,-1.3389463336287468,0.15945313269336098,3
FAM171A1_23830,0.0,-0.070950506470473,0.5009866331794173,12
FAM171A1_23830,0.1,0.7839257694207203,0.2863977025038095,3
FAM171A1_23830,1.0,-0.10862556286614233,0.04751239772078423,3
FAM171A1_23830,10.0,1.2677857439654872,0.5073740044295171,3
FAM174A_2316,0.0,-0.08702241085833866,0.5303183958704272,12
FAM174A_2316,0.1,1.7998552164088413,0.7989769725502758,3
FAM174A_2316,1.0,-0.3794945795139128,0.6852269719850637,3
FAM174A_2316,10.0,0.763780969790926,0.3879363369538135,3
FAM174C_22619,0.0,-0.05668465624458983,0.4257427130696712,12
FAM174C_22619,0.1,-0.4663538270987519,0.7606653213440113,3
FAM174C_22619,1.0,-0.875212274090931,1.027172760478323,3
FAM174C_22619,10.0,-2.1348753472660764,0.6539781564427938,3
FAM189B_16340,0.0,-0.04521729858428486,0.3700304438023788,12
FAM189B_16340,0.1,0.8975340628689549,0.3977226625501835,3
FAM189B_16340,1.0,0.5924823906963151,0.6542086144638147,3
FAM189B_16340,10.0,0.9306655381614392,0.09235931474803023,3
FAM200B_25758,0.0,-0.01951829173158017,0.24164387699428783,12
FAM200B_25758,0.1,0.34092759090853525,0.3392778871721414,3
FAM200B_25758,1.0,-0.5684057238184456,0.8514933071682124,3
FAM200B_25758,10.0,0.6764997544842482,0.9208280721094774,3
FAM207A_92909,0.0,-0.1469087723604081,0.7347074432186904,12
FAM207A_92909,0.1,-1.181932043959169,0.9917382325933791,3
FAM207A_92909,1.0,-0.6136539416224228,0.4921694719398599,3
FAM207A_92909,10.0,-1.4912249455903925,0.6339961145259312,3
FAM209A_17778,0.0,-0.06386438215181416,0.4464421973618714,12
FAM209A_17778,0.1,-0.51958560733101,0.03616776899915889,3
FAM209A_17778,1.0,-2.0968281758323806,0.8315202538189621,3
FAM209A_17778,10.0,-0.2705317261027514,1.680918107975869,3
FAM20C_17226,0.0,-0.02632034278153215,0.27986829337945346,12
FAM20C_17226,0.1,-0.561625577124334,0.21524330347641235,3
FAM20C_17226,1.0,-0.39764106959910617,0.8391849475469325,3
FAM20C_17226,10.0,-1.027585879249666,0.6767422761999229,3
FAM214A_13942,0.0,-0.035302436031199765,0.3307389077874851,12
FAM214A_13942,0.1,1.2590987667044955,0.19068198207742576,3
FAM214A_13942,1.0,0.8082848841726106,0.5377774701357235,3
FAM214A_13942,10.0,0.952592214961692,0.2937439315978078,3
FAM219B_15714,0.0,-0.019883505849611058,0.24995393861389104,12
FAM219B_15714,0.1,0.26591614579820133,0.40305596140453653,3
FAM219B_15714,1.0,0.4970245217963349,0.29201197129213036,3
FAM219B_15714,10.0,0.744423843858686,0.26857006117371873,3
FAM221A_16633,0.0,-0.05573810101474939,0.4174450726551902,12
FAM221A_16633,0.1,0.1314233373405199,0.6678601057845753,3
FAM221A_16633,1.0,0.13764495640683336,0.46594804248910665,3
FAM221A_16633,10.0,0.7866448615310873,0.8051138732818667,3
FAM229A_89627,0.0,-0.07053328645966452,0.46791438778927025,12
FAM229A_89627,0.1,0.7938368925923586,0.4745761164933191,3
FAM229A_89627,1.0,0.24812689743922003,0.11022568093703322,3
FAM229A_89627,10.0,0.8068870127663481,0.3270811963493567,3
FAM24B_21553,0.0,-0.1689256842582972,0.6886573366976475,12
FAM24B_21553,0.1,0.16558753823604552,0.34573600564655976,3
FAM24B_21553,1.0,0.3584351164496648,1.0215703753297192,3
FAM24B_21553,10.0,1.8171483751864128,0.21842124116890657,3
FAM53C_18930,0.0,-0.00956566778335074,0.17493348267396297,12
FAM53C_18930,0.1,-0.08902342983175952,0.34047585561713817,3
FAM53C_18930,1.0,-0.673050515559774,0.44884046887205153,3
FAM53C_18930,10.0,-0.1686591149640274,0.15386965049950468,3
FAM72C_17605,0.0,-0.11781651703111902,0.6497898796939939,12
FAM72C_17605,0.1,-0.2522878117342838,0.20124786631705624,3
FAM72C_17605,1.0,0.8698146744664644,0.2085135340014625,3
FAM72C_17605,10.0,0.361589305685865,0.19932048992723989,3
FAM76B_14664,0.0,-0.08419156885534894,0.5112431911663861,12
FAM76B_14664,0.1,0.8935965082172485,0.30662697120586313,3
FAM76B_14664,1.0,-0.035859211942356806,0.6853631155605393,3
FAM76B_14664,10.0,0.9303360152405505,0.34288858979067727,3
FAM83G_24995,0.0,-0.08251835603389128,0.5055734718464474,12
FAM83G_24995,0.1,-1.606585600874754,1.1751478963059214,3
FAM83G_24995,1.0,0.3267787648002361,0.2929732196572538,3
FAM83G_24995,10.0,-0.34911133262438093,0.3701371079291068,3
FAM86C1_92905,0.0,-0.10010800274494007,0.6021252587057523,12
FAM86C1_92905,0.1,0.9235192840706391,0.31023211632178194,3
FAM86C1_92905,1.0,-0.7794437448984329,0.5597482433545845,3
FAM86C1_92905,10.0,0.6754481666312991,0.20752407269006015,3
FAM98A_89027,0.0,-0.0774272462546027,0.4603537131161125,12
FAM98A_89027,0.1,-0.4574678880001913,0.7778033063530762,3
FAM98A_89027,1.0,-1.516105980461697,0.3176007571528941,3
FAM98A_89027,10.0,-0.9706542439609308,0.39575775060018503,3
FANCD2_16084,0.0,-0.037054063877544896,0.3395550199938092,12
FANCD2_16084,0.1,0.1619781981172015,0.400596404172498,3
FANCD2_16084,1.0,-0.1260666605474825,0.3481213997024441,3
FANCD2_16084,10.0,0.6414048492791614,0.5722268839116429,3
FANCG_25117,0.0,-0.12016442481932381,0.6316813047575942,12
FANCG_25117,0.1,0.1460642986370035,0.09378137482930393,3
FANCG_25117,1.0,1.3752955858997262,0.7543964923782862,3
FANCG_25117,10.0,0.8040379102137565,0.5718646419512714,3
FARSA_22841,0.0,-0.020393124486706184,0.25077681355347126,12
FARSA_22841,0.1,-0.37126710380438177,0.13003437384961833,3
FARSA_22841,1.0,-0.8835776417030387,0.6176079096664558,3
FARSA_22841,10.0,-0.18144027203501642,0.6322390378916838,3
FASN_11197,0.0,-0.030535253872525665,0.30400717453294523,12
FASN_11197,0.1,-0.565433360849923,0.749922876009835,3
FASN_11197,1.0,-1.0895905403969044,0.1792530066308921,3
FASN_11197,10.0,-1.0355645361256962,0.06184032434828998,3
FASTKD3_2352,0.0,-0.009956944564865402,0.17669422686503974,12
FASTKD3_2352,0.1,0.3313647070063757,0.5046595507953391,3
FASTKD3_2352,1.0,-0.3795620337232784,0.2994589379827549,3
FASTKD3_2352,10.0,-0.7532774876941888,0.34818356860403193,3
FASTKD5_2353,0.0,-0.07504870995293143,0.5319783311124062,12
FASTKD5_2353,0.1,0.023256301545885927,0.3073942681229286,3
FASTKD5_2353,1.0,-0.22742428856800148,0.24389824173339683,3
FASTKD5_2353,10.0,-0.9349606946183929,0.16214282468245464,3
FASTK_15301,0.0,-0.072846393647665,0.49089246831324584,12
FASTK_15301,0.1,0.06027211651989787,0.40984051369779084,3
FASTK_15301,1.0,1.0767339599173646,0.4935780098182308,3
FASTK_15301,10.0,0.33916024242924264,0.41917454941392096,3
FAS_2345,0.0,-0.12732209733552338,0.7071314272068647,12
FAS_2345,0.1,1.6678088438259744,0.4873368575443954,3
FAS_2345,1.0,0.6235011861775956,0.34061215773484527,3
FAS_2345,10.0,0.42980131602309296,0.377298477562501,3
FBF1_11438,0.0,-0.022104197731886915,0.26717681902430135,12
FBF1_11438,0.1,-0.10119629730547737,0.2592193876124211,3
FBF1_11438,1.0,0.757191600012821,0.22870646858532478,3
FBF1_11438,10.0,0.406972287052268,0.05332196122197433,3
FBLN5_15235,0.0,-0.06963375580010099,0.48419521291299444,12
FBLN5_15235,0.1,0.4371771248836625,0.44711895509562644,3
FBLN5_15235,1.0,-0.22903368219991357,1.0279917506603378,3
FBLN5_15235,10.0,-1.2322505528882048,0.2578399565176064,3
FBXL13_27215,0.0,-0.6114477551444412,1.4189428640413093,12
FBXL13_27215,0.1,-0.34895395252963374,0.4379971319286999,3
FBXL13_27215,1.0,-0.3586753915070809,0.08101445430746854,3
FBXL13_27215,10.0,2.5742497877407633,1.0889702308054086,3
FBXL18_15181,0.0,-0.02860020413192843,0.31429869162461016,12
FBXL18_15181,0.1,-1.230928602714215,0.9153336393134675,3
FBXL18_15181,1.0,-0.08693575698943383,0.1925114848438982,3
FBXL18_15181,10.0,0.047809465406064934,0.6238041108824288,3
FBXL3_2369,0.0,-0.023168193262858378,0.268384476410388,12
FBXL3_2369,0.1,0.6194576413313192,0.466183064028083,3
FBXL3_2369,1.0,0.08162200629188977,0.30449414070590314,3
FBXL3_2369,10.0,0.3020654812261012,0.23161360520111493,3
FBXL4_17844,0.0,-0.04586083555920175,0.38739156918375234,12
FBXL4_17844,0.1,0.5575369367419328,0.32988094907294296,3
FBXL4_17844,1.0,0.5165903501141276,0.18245783744787533,3
FBXL4_17844,10.0,0.7534838022770972,0.24496898170692494,3
FBXL5_10590,0.0,-0.01063252237292009,0.18407296123798736,12
FBXL5_10590,0.1,0.29153446168715075,0.3037735602476043,3
FBXL5_10590,1.0,-0.4603039639832929,0.3783397329504815,3
FBXL5_10590,10.0,0.7912319598558136,0.4587935624417976,3
FBXO10_14558,0.0,-0.023556785328161637,0.2724987914428344,12
FBXO10_14558,0.1,-0.5649823248019886,0.8561314828556648,3
FBXO10_14558,1.0,-1.4551529887478971,1.4003003274902226,3
FBXO10_14558,10.0,-0.4208599237031694,0.5052793621191013,3
FBXO11_2372,0.0,-0.08393266907457393,0.4800958188403551,12
FBXO11_2372,0.1,0.5441784241423867,0.3816705266779594,3
FBXO11_2372,1.0,-1.2965702436902438,1.270580828355437,3
FBXO11_2372,10.0,1.1431100303746469,0.522404488207924,3
FBXO17_90847,0.0,-0.058678491272674875,0.4287326928083721,12
FBXO17_90847,0.1,0.15449828989417214,0.8604527393140391,3
FBXO17_90847,1.0,0.9669265351561731,0.4966709897262391,3
FBXO17_90847,10.0,1.2078428784620192,0.29635771881949824,3
FBXO41_23136,0.0,-0.21847237268395361,0.8045894230572594,12
FBXO41_23136,0.1,0.0613256253458778,0.2872164343116612,3
FBXO41_23136,1.0,-2.680200910492582,0.5426265079149541,3
FBXO41_23136,10.0,0.5307647866540436,0.8538324975004237,3
FBXO46_17105,0.0,-0.03228958379043961,0.32693058282903775,12
FBXO46_17105,0.1,-0.16871644136770367,0.47567128209111775,3
FBXO46_17105,1.0,0.7222532243170369,0.1890729990572346,3
FBXO46_17105,10.0,0.4036598734258148,0.21056004032235462,3
FBXO48_16727,0.0,-0.13219469821247312,0.6181442044494581,12
FBXO48_16727,0.1,0.9938989668185583,0.47964523727184105,3
FBXO48_16727,1.0,0.309862875457185,0.4715977800164441,3
FBXO48_16727,10.0,0.5779495951264351,0.3488099702037172,3
FBXW4_18724,0.0,-0.15264207940545624,0.6511079969365391,12
FBXW4_18724,0.1,0.18287472162200544,0.6571831070706724,3
FBXW4_18724,1.0,1.0649985349760207,0.3727704309056543,3
FBXW4_18724,10.0,0.35808252001153623,0.19216002022139925,3
FBXW9_90762,0.0,-0.006045052429833668,0.13762385856785636,12
FBXW9_90762,0.1,-0.44596085916925404,0.4132382640699099,3
FBXW9_90762,1.0,-0.19780370120199556,0.04785342341340515,3
FBXW9_90762,10.0,-0.45314634595420406,0.2375507721663693,3
FCF1_92620,0.0,-0.1588464197882211,0.7024175904618694,12
FCF1_92620,0.1,-0.18545803577254324,0.4071081555881411,3
FCF1_92620,1.0,-2.004141650025612,0.6950548880033472,3
FCF1_92620,10.0,-0.34027426392466253,0.20772705642215378,3
FDFT1_2382,0.0,-0.0461877295850005,0.37364906837624884,12
FDFT1_2382,0.1,-0.5951053705198408,0.3343676375234172,3
FDFT1_2382,1.0,-1.0055665018938191,0.30939961330138305,3
FDFT1_2382,10.0,-0.9541184322721169,0.13076683175909598,3
FDPS_92913,0.0,-0.024125387120647487,0.2772358215148683,12
FDPS_92913,0.1,0.24003065627418962,0.15032399852602205,3
FDPS_92913,1.0,0.33784188679103444,0.1366953344716467,3
FDPS_92913,10.0,0.6631503012602352,0.32814437325628965,3
FDX1_92774,0.0,-0.204009505091329,0.7422443230162079,12
FDX1_92774,0.1,-0.5001890925369543,0.34337759002156204,3
FDX1_92774,1.0,0.3240544089453794,0.5017058505110966,3
FDX1_92774,10.0,-1.89368983438034,0.2822179902510456,3
FDX2_93396,0.0,-0.09557153519912044,0.5835650627219394,12
FDX2_93396,0.1,-0.8504430979213717,0.6651189433953623,3
FDX2_93396,1.0,0.20300225008841102,0.7869545919263303,3
FDX2_93396,10.0,0.8606991927130686,0.9456639124716463,3
FEM1A_20770,0.0,-0.04408663547820139,0.37986946693767604,12
FEM1A_20770,0.1,-0.7627187594565045,0.47159138571687226,3
FEM1A_20770,1.0,0.1375928314921041,0.2240178586047754,3
FEM1A_20770,10.0,-0.1448426839992415,0.34878345067645855,3
FEM1C_13624,0.0,-0.22903671197465583,0.8254165868710724,12
FEM1C_13624,0.1,0.28536093751798614,0.6300579224010321,3
FEM1C_13624,1.0,-1.4543624377138287,0.2906290433544519,3
FEM1C_13624,10.0,0.11128046365920669,0.5144351192026617,3
FEN1_2387,0.0,-0.04462106692176634,0.38635848205624385,12
FEN1_2387,0.1,-0.3058939591417646,0.44562191057484035,3
FEN1_2387,1.0,0.12880663953286156,0.46063644963105693,3
FEN1_2387,10.0,-0.7260876732856844,0.1918171085522658,3
FERMT2_23975,0.0,-0.07696193948101678,0.4635984618141387,12
FERMT2_23975,0.1,-0.44308385298082836,0.5326044306915737,3
FERMT2_23975,1.0,0.14001713213912637,0.5697504928832368,3
FERMT2_23975,10.0,-0.8693312517960147,0.1449338281493597,3
FES_23902,0.0,-0.07072896615456901,0.45063753027491005,12
FES_23902,0.1,-0.3784206244731034,0.6837671845988449,3
FES_23902,1.0,0.9309929371706772,0.5612296402799185,3
FES_23902,10.0,1.068454191669676,0.5968640822229813,3
FEZ2_2394,0.0,-0.05610374500348827,0.42366270812314094,12
FEZ2_2394,0.1,0.847754588847883,0.5013987571542965,3
FEZ2_2394,1.0,-0.03349377527824882,0.5017657227881012,3
FEZ2_2394,10.0,0.4738521237848021,0.30886885206704495,3
FGF9_20429,0.0,-0.09800667709532018,0.6147590423901499,12
FGF9_20429,0.1,-1.132240722157874,0.5571858552206745,3
FGF9_20429,1.0,-0.8560888967234738,0.9713487892012315,3
FGF9_20429,10.0,-2.040006131115524,0.4054033134969553,3
FGFBP3_12469,0.0,-0.22167000929408254,0.9370484742006252,12
FGFBP3_12469,0.1,-0.6584958492605143,0.9605201870754198,3
FGFBP3_12469,1.0,1.457916982137194,0.4522242963486204,3
FGFBP3_12469,10.0,0.38438406308593187,0.6813751261839376,3
FGFR1_21668,0.0,-0.03403563090773586,0.32768803471211133,12
FGFR1_21668,0.1,-0.33889733022102847,0.7872028453154192,3
FGFR1_21668,1.0,-0.25937127270203536,0.39328217360395623,3
FGFR1_21668,10.0,0.8196460237695381,0.47207631210329254,3
FGFR3_27224,0.0,-0.02588335425026157,0.28601425538787645,12
FGFR3_27224,0.1,-0.28646958848486187,0.36775252392652535,3
FGFR3_27224,1.0,0.645280958634418,0.44020407324135785,3
FGFR3_27224,10.0,0.42888061738281585,0.34411711799138783,3
FGFRL1_89650,0.0,-0.07995158633315312,0.49907413548362295,12
FGFRL1_89650,0.1,-1.1587788541370951,0.243647666225461,3
FGFRL1_89650,1.0,-0.17703172658765673,0.5812173305612338,3
FGFRL1_89650,10.0,-1.3479062934698185,0.7605648945681074,3
FGGY_15109,0.0,-0.06349060480633684,0.44694627904317263,12
FGGY_15109,0.1,1.0654514935084867,0.4459707321224481,3
FGGY_15109,1.0,1.9039270498621939,0.666754180700448,3
FGGY_15109,10.0,1.221549586262687,0.38157595023213703,3
FHL3_24646,0.0,-0.070883680956231,0.5105881405024298,12
FHL3_24646,0.1,-0.07002917800884907,0.18481338964127292,3
FHL3_24646,1.0,-0.47726734528538955,0.7750262227384969,3
FHL3_24646,10.0,0.8787730775551829,0.3064689278837488,3
FHL3_27225,0.0,-0.0997518971978903,0.5619741631616986,12
FHL3_27225,0.1,-0.6044710025220298,1.3615059870916446,3
FHL3_27225,1.0,-1.6600961906317797,0.4235949242063282,3
FHL3_27225,10.0,0.5052673249604472,0.6538505044301886,3
FHOD1_11719,0.0,-0.05164957474375572,0.4204340257714024,12
FHOD1_11719,0.1,-0.5965574427101873,0.19757634682318329,3
FHOD1_11719,1.0,-0.2632487794716255,0.15688270997603476,3
FHOD1_11719,10.0,-0.9545156451046282,0.44230918772590466,3
FICD_19442,0.0,-0.13875022541011447,0.6933847756823079,12
FICD_19442,0.1,0.3344085042530802,0.5381231482183254,3
FICD_19442,1.0,1.4701333100344796,0.2713390740459219,3
FICD_19442,10.0,-0.8146200586846124,1.0407249371460912,3
FJX1_87912,0.0,-0.16203713665522967,0.7620960505549604,12
FJX1_87912,0.1,-0.07639750235504579,0.37107143818817656,3
FJX1_87912,1.0,0.8098549534572709,0.6205000731718457,3
FJX1_87912,10.0,1.0230630070579674,0.3891320216717276,3
FKBP4_92325,0.0,-0.11487144782306885,0.6288357402183732,12
FKBP4_92325,0.1,-1.9907345459430896,0.9917382325933793,3
FKBP4_92325,1.0,-0.9240065875662945,0.202950379506382,3
FKBP4_92325,10.0,-2.5043115857194183,0.3407305414434371,3
FKBP4_92326,0.0,-0.052825229701222796,0.39103552784932066,12
FKBP4_92326,0.1,-0.1439993213920555,0.39508718128311915,3
FKBP4_92326,1.0,-0.9045378644571365,0.09848537155753688,3
FKBP4_92326,10.0,-0.6996461236698724,0.2822511005683571,3
FKBP4_92327,0.0,-0.06368853088156962,0.4653585837701146,12
FKBP4_92327,0.1,-1.1276894124941383,0.805936069596931,3
FKBP4_92327,1.0,-0.6524493932519558,0.321860233674516,3
