gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
EXOC8_2265,Exponential 5,0.6029778718948364,0.3492836276696903,85.32167928253833,16.583859485642005,0.14418746207835298,True,True
EXOSC5_27191,Hill,0.7944832097512431,0.08577660269377946,6.969081923080189,39.965512061324056,0.5551628518152265,True,True
FAM162A_26069,Hill,0.4736700328171969,0.07056879323044815,2.878401285775756,16.70574221807224,0.5148524586829608,True,True
FAM185A_26385,Linear,3.8425254821777344,2.601964008093325,7.253398656396174,38.93871688597575,0.10658442881020247,True,True
FAM189B_16340,Hill,0.37276245024784127,0.1785467683175192,0.9963957936089858,21.219086661665294,0.5243213594483879,True,True
FAM3A_23099,Hill,0.42355243187240366,0.12101217714088261,1.7797071041808008,23.698551157327728,0.7024802550894858,True,True
FAM86B2_21820,Power,5.150970068220401,3.229386755168478,9.757746116872969,16.83080816810279,0.3576203110447873,True,True
FAS_2345,Hill,0.6693770302185853,0.16832157954353466,4.101083697836022,44.31566430868469,0.9423246234764825,True,True
FAXC_18432,Linear,5.119116306304932,3.215543963922473,12.416275485036607,38.2642000291282,0.30041734318665125,True,True
FBXO21_2375,Linear,5.376443862915039,3.3273828151188245,13.861291250603752,47.41559273373062,0.25914189140544275,True,True
FBXO32_28461,Linear,4.708031415939331,3.029505959937935,10.442489482318948,43.40347854147733,0.20494950628543296,True,True
FDFT1_2382,Polynomial 2,5.583080053329468,2.2278093652262094,7.238301849024083,25.986460790821425,0.2264334045697035,True,True
FERMT2_23975,Power,4.739010169167712,3.04381732465683,10.134994989552105,31.277888195260804,0.21889463601466308,True,True
FGFRL1_89650,Linear,3.426809310913086,2.3772999747395227,6.052416754366041,35.17261486198741,0.28940571832674955,True,True
FHL3_24646,Linear,4.417719841003418,2.8916962895578164,9.248087306556222,32.46043860252871,0.34618151188016644,True,True
FIP1L1_14829,Linear,3.3282554149627686,2.3224868823991582,5.793211131041797,50.59161265520109,0.15539147705211542,True,True
FITM2_24098,Hill,0.32769721875814756,0.04322872858360513,2.6993985946955705,14.318863902395034,0.9172529707285759,True,True
FKBP4_92324,Linear,5.7033491134643555,3.4625257199247983,15.993773628636372,58.50559578009536,0.155696104158366,True,True
FLT4_12163,Linear,4.581634998321533,2.9708308726375683,9.904438766063771,39.59747013926687,0.5317638182852269,True,True
FMR1_13668,Hill,0.616085088664331,0.07354841429294341,4.677520277425426,33.136568159208586,0.5193637432136557,True,True
FOXG1_2475,Linear,5.682811737060547,3.454139557043248,15.84935282167649,33.448508306297384,0.24812414379146053,True,True
FRMD6_15845,Linear,3.778895139694214,2.612089047194512,-9999.0,31.475394932364445,0.14542501802398378,True,True
FZD4_87922,Exponential 3,8.174828886985779,6.567502387100683,13.045678180402572,49.54854536445329,0.13772040945034303,True,True
G0S2_13343,Hill,0.5905680477395109,0.17370445135842205,3.1370855515023788,27.472404289050463,0.8486617782417207,True,True
G6PD_25228,Polynomial 2,6.372087001800537,2.7498331481907874,8.88593437019465,13.78269905965049,0.13564040164167568,True,True
GALNT13_34066,Power,4.734645850950913,3.041808537977605,10.559500912177821,16.901034391494687,0.11171727681260069,True,True
GALNT4_33833,Polynomial 2,6.487584114074707,3.007768425671676,9.162496703207593,44.748716102895,0.3220977645412181,True,True
GAN_13055,Power,5.612874851685147,3.4255931717926416,15.366249815454598,47.19983048623673,0.28423339461104524,True,True
GATAD1_13838,Linear,3.043067455291748,2.157716761789259,5.083237769039518,25.27077687344842,0.547361196465777,True,True
GDAP2_19604,Hill,0.15736345963841616,0.02076284804584817,1.2696669534747438,24.26607455014114,0.39346882210453216,True,True
GGPS1_25187,Hill,1.2487300307490918,0.33431389365978254,9.623324699923572,32.19789699818308,0.7888062054426725,True,True
GLG1_89143,Linear,5.220236778259277,3.259415758928484,12.962963829720824,18.27672258920388,0.1425427960667205,True,True
GLUD1_2678,Hill,2.1630775450479627,1.1299985230202443,5.74209918168035,42.35613074041441,1.0,True,True
GLYCTK_87557,Linear,6.549112796783447,3.788981349909305,23.854390533967678,61.84874164395903,0.13184062864764456,True,True
GMDS_16555,Hill,0.2990149858001324,0.10311531395505241,0.9071295427130988,13.997103136082055,0.14161750762598901,True,True
GNAO1_25419,Polynomial 2,5.798532962799072,2.4141562269559262,7.647329607667375,44.84843839981232,0.2453931163502877,True,True
GNB1_33698,Linear,5.279538631439209,3.286070702982583,13.296038675689111,22.055211332119356,0.1827350900045812,True,True
GNMT_2719,Linear,4.377497434616089,2.8720675057855227,9.093165074535905,61.05326265431155,0.2021156233373922,True,True
GPC1_2744,Linear,5.651350021362305,3.4412583943101476,15.630292515052545,49.268509890857885,0.44469357723568625,True,True
GPR89A_92604,Linear,4.148350954055786,2.7594892852585677,8.258814867422332,52.96761124547926,0.7590994176296996,True,True
GRSF1_2801,Linear,2.7327537536621094,1.9722382709235968,4.380616961747838,26.671138762624974,0.3734445876732906,True,True
GSK3B_2810,Exponential 3,7.538626194000244,6.04903752040571,12.054949975287228,17.973484298302306,0.11893508125846575,True,True
GSTA4_88791,Hill,0.26598750278358924,0.04341566281328924,1.8299338934096474,32.78446203368016,0.964597557105335,True,True
GTF3A_19202,Linear,4.457639455795288,2.9118005033775685,9.403693370276828,55.326809658935694,0.24975178717575475,True,True
GYG1_2852,Polynomial 2,7.134138345718384,3.3436213830179113,11.469786724844367,39.83736971127905,0.7145249260888775,True,True
H1-3_14545,Linear,7.9175615310668945,4.250298645700374,56.791429129402964,62.102155496263734,0.1952875374971741,True,True
H2BC5_92904,Hill,0.521653481067793,0.09765851304693082,3.180415733201178,37.862934407714256,0.7642692197991628,True,True
H4C11_2959,Linear,6.695796251296997,3.8430412184268854,25.73443075201435,59.91812361834276,0.1190362453554803,True,True
H4C5_2958,Hill,0.781687349388024,0.15305486945741512,-9999.0,29.198457717547015,0.3291330089432747,True,True
HDAC7_22460,Linear,3.266521692276001,2.1515422186465556,3.915283988761421,51.13251172896135,0.12915100729295936,True,True
HEG1_11092,Power,5.747589556516315,3.4815023310469306,16.31286316690125,45.04485419885554,0.2544730176647356,True,True
HELB_26407,Linear,4.262712001800537,2.8159665729299954,8.665646764037403,17.19256594670714,0.5001972737878353,True,True
HELZ2_10675,Hill,0.08594610770609873,0.03551176148498015,0.22180937916909613,10.314289783334093,0.14479012510268552,True,True
HERC1_20928,Linear,5.688586235046387,3.456557641986171,15.889533404212388,35.293818637019704,0.3227610283841955,True,True
HFM1_23436,Power,4.951109840892852,3.1414587311710185,11.56470539306559,49.75008933813239,0.21138110618745432,True,True
HGS_91685,Linear,3.2680946588516235,2.2886562967208337,5.637100684817335,51.65307347500991,0.5422881687748475,True,True
HLF_15919,Hill,0.7703661824513048,0.11649985054466598,6.003905378543228,55.43009861836556,0.7090002341570868,True,True
HMG20A_23478,Hill,0.8872559702528011,0.07708837087010363,-9999.0,51.344038165955695,0.9116013836149883,True,True
HMGB1_3023,Polynomial 2,5.712567567825317,2.354930218341345,7.4784435111953504,37.480012462562726,0.3462301886771101,True,True
HNRNPAB_93183,Linear,3.0853652954101562,2.1825324260201775,5.18442718203695,52.244479616424684,0.2833974005951825,True,True
HOXA13_16768,Exponential 3,8.199090957641602,6.534952810401238,15.218976303655973,31.325172857303208,0.14253688909480855,True,True
HOXD10_15423,Exponential 3,9.655470252037048,9.628042681848884,9.83809273504512,8.307983731953339,0.15402832149979695,True,True
HPF1_17501,Power,3.8412282887118736,2.601312183344964,9.768751439563593,18.220273842480257,0.12318318739032841,True,True
HPS3_11822,Exponential 5,0.5747169256210327,0.18588750768515877,1.1660853085553955,14.455840051881792,0.6336677874004675,True,True
HPS4_89484,Linear,4.655277729034424,3.005106620315059,10.21529279901588,29.016319731443403,0.25270099593506146,True,True
HSD3B7_26192,Linear,2.5476980209350586,1.2625981236370616,5.472192043464476,25.0407802707377,0.41902302304625105,True,True
HSF1_20370,Linear,3.6043763160705566,2.4756252218271717,6.54461991541694,14.719808116439467,0.19450087584181852,True,True
HSPA8_93357,Linear,4.316880702972412,2.842522796806113,8.865498560897848,27.298604022259838,0.45527866747161416,True,True
IFI27L2_22934,Power,3.910948022388097,2.637488245625146,9.878366214497209,34.441034299345745,0.8628217328426594,True,True
IFI30_3216,Linear,5.554714202880859,3.401649402430319,14.978967733331805,39.889745122719816,0.3137537434638209,True,True
IFIT1_3219,Hill,0.3005296494749791,0.10662183354026626,0.8981650246996313,20.829082360028032,0.2748254121419029,True,True
IFNGR2_15222,Hill,5.40508319162107,0.9350762125512699,-9999.0,29.043882997727692,0.7181738040306603,True,True
IGHV3-15_87353,Power,5.116097621957002,3.214246862037709,12.400520167769129,29.573809219450382,0.117819099331407,True,True
IGLL1_11899,Polynomial 2,6.876282691955566,3.1366085686963703,10.202829379120008,37.28526647463431,0.6057220004106658,True,True
ILK_3355,Linear,4.7058939933776855,3.0285121020917973,10.43304253258583,42.4860886136381,0.1793528406571291,True,True
IMPAD1_12355,Linear,4.179239273071289,2.774854124659928,8.367055355494683,25.87680127468547,0.5996026306809326,True,True
INPP4B_3379,Linear,3.045257329940796,2.1590306377081494,5.088502479534384,42.128553319431305,0.8242349367854361,True,True
INPP5J_13636,Hill,0.870330212655366,0.306725905518684,5.850547352116554,25.924847968506423,0.5297595359771117,True,True
INPPL1_14655,Power,4.634238333951081,1.7482037902852288,52.85746391693386,13.815237182949966,0.47836936100212646,True,True
INTS13_20732,Linear,5.213005542755127,3.2563306929447178,12.922586962972929,36.79157970124626,0.29521200315947604,True,True
INTS1_15237,Exponential 5,0.20679503679275513,0.15024890440542013,0.3086538337042536,32.80889414956831,0.6499561739364585,True,True
INTS2_16790,Hill,0.41009868563614227,0.03752164146995544,2.690197578959101,35.958984969667114,0.29689018229076836,True,True
INTS4_22515,Linear,3.4238243103027344,2.3756499785763094,6.044400049188732,-0.6847889836580361,0.24912074647624616,True,True
INTS9_12759,Linear,4.865703582763672,3.102856933941074,11.156465402909141,37.633431882123375,0.21253419867313983,True,True
IP6K2_15531,Linear,3.610990047454834,2.4792290823421084,6.5635284389197,20.98319233371953,0.6774793262002934,True,True
IPO4_17138,Hill,2.653901972634932,0.15378447102691903,-9999.0,35.28386394331914,0.6496263414240164,True,True
IRF6_17068,Linear,5.115222334861755,4.830458608366,5.3104707895093615,58.0169010330223,0.3399655877698151,True,True
IRS2_21012,Linear,4.103837013244629,2.7372155509521,8.1049792419223,31.83259747741667,0.22608773714719121,True,True
ISCU_17526,Linear,4.599084854125977,2.978904100239138,9.976882129383549,21.81630512081885,0.6760859139918958,True,True
ISG15_3415,Polynomial 2,5.823227167129517,2.41468393845023,7.696872717920686,39.29047341833967,0.418697127680311,True,True
ISG20L2_23500,Hill,2.083612687485228,0.15531851458891982,10.099320724513287,24.19693893400729,0.591258180684602,True,True
ITGA3_25846,Hill,0.404945845581408,0.05776126994599929,3.005553470125593,41.16611067267367,0.9087784476159869,True,True
ITGA7_21806,Hill,4.472609226978722,1.0310509459134711,4.635978321806238,53.4651273005404,0.22481174656967629,True,True
ITIH4_18920,Power,4.689521745129017,3.021013889920257,10.36169154478775,40.23844048302764,0.11613434957192204,True,True
JDP2_18999,Power,4.046660553797826,2.7082672814400164,9.860426950751501,13.08198012952775,0.7811979393040355,True,True
JRK_22811,Hill,0.9536494792574725,0.10268263306023319,9.757464443113223,37.33424151780312,0.8023220729318172,True,True
JUN_89022,Power,6.500748641907284,3.7713491013652845,23.27565391581639,54.123465683563744,0.20463354637343367,True,True
KANK1_11549,Polynomial 2,6.312203407287598,2.777135580691935,8.743366257211697,26.69418948237887,0.907629698921682,True,True
KATNA1_3491,Exponential 5,2.350039482116699,0.5812851486072672,-9999.0,22.202882738471533,0.14284845884072395,True,True
KCNJ8_23261,Hill,1.0987767394173593,0.14785130544196745,9.796266849712534,28.801242534087095,0.6096569164762226,True,True
KCNK1_3516,Polynomial 2,5.804013013839722,2.4988307802729604,7.658359184637208,22.33893567011729,0.7156656230000827,True,True
KCNQ5_18458,Hill,0.6516031535392847,0.09541817640721421,6.828573113595403,29.98574324735386,0.8392676569475751,True,True
KDM2B_19836,Hill,1.390919966452667,0.13293076798473033,9.807460412964694,35.43392768364347,0.3030284412842248,True,True
KDM5B_91418,Power,5.201374555368633,3.2512570753301793,12.858495741612607,0.7603604462229185,0.1807982797243357,True,True
KDM6B_16198,Power,2.5913564402727545,1.8837190243546722,8.867629759738056,18.546175572646796,0.17759790201924042,True,True
KIAA0930_26228,Hill,0.6026311333012108,0.2119981485337687,2.861199754433233,4.532154470538665,0.7685622020192557,True,True
KIDINS220_11378,Linear,4.291427135467529,2.8300618270783633,8.771093767967498,24.08351248641607,0.3475876944731153,True,True
KIF1C_26242,Polynomial 2,7.219934463500977,3.380415894749229,12.132271945356347,27.681644043284496,0.5994988125696014,True,True
KIF3B_18301,Hill,1.68707468526372,0.2085280866405785,9.883164612545238,18.053924134078457,0.4668931593759602,True,True
KLHDC8B_87990,Polynomial 2,5.015211701393127,1.952149517735644,6.253163319901722,47.8107099773453,0.8012493001155889,True,True
KNSTRN_3668,Hill,1.536219806285895,0.3987311924464407,9.67073005995915,1.814155638632175,0.9142201122317157,True,True
KYAT1_34029,Linear,4.676203727722168,3.01483293382806,10.304629704048649,29.283467311376533,0.15934605719390604,True,True
L3MBTL3_18907,Power,4.070738869627463,2.720496396080459,9.854196352910456,16.62158560347105,0.2949413391092003,True,True
LAGE3_3716,Linear,3.9009952545166016,2.6323559897015643,7.436973144967036,35.36367011590287,0.1051932168885672,True,True
LAMA3_3717,Polynomial 2,5.805146098136902,2.5709337911291157,7.660526416809697,40.896563473630266,0.6037819516240374,True,True
LANCL2_18684,Linear,5.43781042098999,3.3532877294780445,14.234297684712097,31.69176361813205,0.1313964615065777,True,True
LARP1B_92798,Linear,2.264697551727295,1.5232472640142363,3.844468556720479,12.921132494657689,0.3422949136636926,True,True
LDB1_15375,Power,4.319819769075431,2.8439468996115878,9.607157530201748,16.011796230268892,0.3368719133063507,True,True
LDHAL6B_87780,Hill,0.31576758836715424,0.10218805377495244,0.3358528030682534,78.73948257440891,0.6537009855126353,True,True
LDLRAD4_27430,Exponential 3,8.612432479858398,6.520725148376094,9.950326102923226,42.068035179625966,0.9048530918169713,True,True
LGMN_3782,Hill,0.7570588399324776,0.07046326692301212,5.776724417879034,30.113773915076184,0.13797619562233776,True,True
LIMS1_21639,Hill,0.5454390842565624,0.07567804933530914,4.027048932677798,37.80435155808548,0.7121893222742788,True,True
LINC00623_3802,Linear,5.040549039840698,3.1811199128335534,12.009715502335423,56.560676210725234,0.20396075201950914,True,True
LMBRD2_22660,Power,5.718637849940053,3.4697704107275684,16.102753341089333,14.610872586858628,0.5054545359305257,True,True
LMF1_90666,Hill,2.113340735589204,0.3907280937971842,9.878488344009757,39.61693263548159,0.8971917175995978,True,True
LPP_14202,Polynomial 2,6.195240020751953,2.6839314849294893,8.475706994223174,39.19467115763477,0.9322543138210049,True,True
LRIT3_21714,Hill,0.7332537687372799,0.05216798340705382,7.368293189613189,51.09015359459272,0.6765827367252787,True,True
LRP12_25924,Linear,3.4845995903015137,2.409141290002863,6.210539021120935,16.494133671365102,0.1848555106395604,True,True
LRRC42_17385,Linear,4.05771017074585,2.713847233327983,7.9494162621926625,55.18517131920348,0.11824601666856338,True,True
LRRC8E_18632,Polynomial 2,6.716184616088867,3.056080586404904,9.754764751149729,32.28492727541375,0.43555251188085764,True,True
LRRK2_14901,Linear,3.6057066917419434,2.476395823398992,6.548455512377384,26.61576124410763,0.5078980980498276,True,True
LSM12_92915,Polynomial 2,2.578139305114746,2.1666623358048303,2.8383445291400995,30.70593125581498,0.10496523972214278,True,True
LSMEM1_27464,Power,7.411555064950451,4.088495155364337,39.078827350567245,61.92713222185943,0.1533408253241333,True,True
LTBP4_25174,Power,4.792995299303747,3.0686163991618747,9.77206094263825,22.77356893086486,0.27751383102825933,True,True
LTN1_24231,Linear,4.563419818878174,2.9622127569203984,9.829738524698012,34.39961429701494,0.13371048574182676,True,True
LYRM4_27475,Hill,0.5597685739948883,0.047186193992645314,6.01589123121617,57.93159264691389,0.8024411816194019,True,True
MAD1L1_91523,Linear,4.669167995452881,3.0115686213088058,10.273633931635791,66.17925536961485,0.44191828099590835,True,True
MAFK_26036,Power,6.2342688334250385,3.672457407148494,20.423990112715266,23.02052648644186,0.1432109102005379,True,True
MAN1A1_12471,Hill,1.9653689426235113,0.33758170683793565,9.797867612910283,6.178552751318339,0.25717775653318564,True,True
MAP2K2_17773,Power,4.283606634222201,2.826256036317999,9.890346021187602,24.8869377082456,0.17994754170365979,True,True
MAP2K7_23968,Hill,0.6314148418328164,0.06358463359433356,6.498196465610217,46.7985361541306,0.9061814381604361,True,True
MAP3K14_15640,Linear,5.704019069671631,3.4628148108345593,15.99980232334971,33.610525581547506,0.10726571508644944,True,True
MAP6D1_33518,Linear,6.099240779876709,3.6197228566022406,19.15701829632459,52.24322043681235,0.32944675919784017,True,True
MAPK13_3996,Power,4.7384679365465905,3.0435536462182937,10.576418897962387,31.089016772001507,0.24007248437052198,True,True
MARCHF6_13728,Hill,0.5679260259200618,0.09517420505794433,-9999.0,37.09356531386468,0.96671113972013,True,True
MARK1_20404,Linear,4.781444072723389,3.0632697309011596,10.7685491922694,45.42624469710148,0.5129296722684117,True,True
MAX_92676,Linear,4.579839706420898,2.969949182233048,9.896815263682967,36.96344825012065,0.11795624844943187,True,True
MBD3_4051,Linear,3.6699378490448,2.5110089544203182,6.733570056320369,39.49197094218202,0.7564986751645859,True,True
MBD5_14106,Hill,4.568071856441012,0.9140181473061603,-9999.0,40.56970556800547,0.5868115607791635,True,True
MBIP_18801,Linear,3.38991641998291,2.3568622738471086,5.953807441500328,34.498492412317546,0.14392662608153395,True,True
MCIDAS_16452,Hill,0.6461326955027046,0.05811198843865797,6.022050300531837,25.974220129823365,0.6640374457385061,True,True
MCOLN1_4080,Linear,3.508964776992798,2.4225612170771136,6.276348923113594,23.11871077911283,0.10765387539165483,True,True
MCOLN2_22227,Hill,0.16756021072781685,0.0368742588933968,0.9311852062897412,28.844603858711316,0.9686109193255369,True,True
ME2_4100,Linear,4.897722005844116,3.117328937629975,11.307382848158909,49.22766603588268,0.13990942198305578,True,True
MED16_22874,Power,4.948000278669116,3.140041418101619,11.550959899058215,20.524194002346242,0.2581653819118588,True,True
MED31_21109,Polynomial 2,6.077227592468262,2.8543688385757306,8.219749712570632,-0.33550750796411766,0.28201941997624,True,True
MEN1_4120,Linear,1.6469049453735352,0.9057152878244167,3.2599429244351024,16.367105183421216,0.1652396117622641,True,True
METTL1_10860,Hill,0.08189315310361092,0.03657484895881421,0.34819059962863774,29.328730300548646,0.9966229107701778,True,True
METTL21A_14694,Hill,1.0606752389375076,0.2593892493498491,9.438411186056074,41.80577293334807,0.3525966490092751,True,True
MFAP2_21943,Linear,4.248135089874268,2.8088548427969444,8.612874991770632,27.281989220376353,0.968759489360557,True,True
MFF_93009,Linear,2.8800857067108154,2.061377778856593,4.705956454516567,23.417931781724914,0.1814852337710835,True,True
MFSD14B_10817,Linear,5.631604194641113,3.433207346866711,15.492949940120472,50.68027959989705,0.22463359717991171,True,True
MGME1_16126,Hill,0.7348370733814811,0.07758742428738381,5.989823594837235,-0.10013599798579165,0.49635291439702534,True,True
MINDY3_15669,Polynomial 2,7.690293788909912,3.6222078847861585,16.63704004010483,27.923036598978847,0.18649010236191643,True,True
MIS18BP1_24197,Polynomial 2,6.481175422668457,3.022783900354293,9.146378109439155,39.42723539187009,0.407335731434708,True,True
MKNK1_4185,Polynomial 2,7.119710445404053,3.2966170409018574,11.47514506639165,34.618554952311655,0.8892115915875832,True,True
MOB1A_13529,Linear,3.9524519443511963,2.658973320269071,7.6015012871633205,34.1769618107095,0.31600783341289995,True,True
MON2_18384,Hill,0.6102277681710154,0.12898023074773615,3.991703442105081,30.363418520567635,0.9559829629025434,True,True
MORN1_12410,Exponential 5,4.12592887878418,0.7595416770220343,-9999.0,36.521431414494366,0.12124628846282393,True,True
MPP7_12403,Linear,5.6186652183532715,3.42795062503283,15.405762559826018,34.199573090215424,0.10270550408770451,True,True
MRPL49_91442,Hill,2.0083523190806165,0.3685093586385726,9.8582044212153,49.24290956257928,0.6080320132175923,True,True
MRPL57_24110,Linear,4.134922027587891,2.8141911857064046,-9999.0,6.716630944631412,0.27055849024613154,True,True
MRPS16_93113,Linear,2.165400981903076,1.2956116447875956,4.461978155202429,10.932550594018657,0.6409764742603499,True,True
MRPS2_4292,Linear,4.753539562225342,3.050448738425331,10.643686516528412,22.891748244377972,0.1857633067388612,True,True
MRPS33_25275,Hill,2.8518847197123036,0.2791564342397991,10.026867492164882,53.2696570846688,0.3208213508999743,True,True
MRTFA_25000,Hill,0.3182195835344251,0.10558426571301323,0.9542951287383179,21.73557594311915,0.6506320543691566,True,True
MRTO4_92363,Linear,5.264766216278076,3.2786934827025678,13.212232178861758,51.60018207182358,0.6452775334999226,True,True
MSH6_4310,Hill,1.1651190815079915,0.3097744155397144,9.618093557847997,9.846072964160443,0.5414082001061011,True,True
MSN_92859,Hill,0.318232349996178,0.10505615847396729,0.9360815612945643,24.561259735391744,0.6984509771139102,True,True
MTFR1_4345,Hill,0.2970257438124846,0.10178479204372243,0.944078064602996,18.98769261539767,0.6427571070526809,True,True
MTHFSD_12212,Hill,0.6903947988500942,0.09370861511711642,5.694722045699311,39.12964110943482,0.8678986750151778,True,True
MTHFS_33871,Linear,3.3314108848571777,2.3242302438842817,5.800253284346591,12.892098256134712,0.9792042476877351,True,True
MTX1_22645,Linear,4.832921028137207,3.086968859538991,11.004036244269361,29.125078128990673,0.5821652137605484,True,True
MYBBP1A_15207,Linear,5.038365125656128,3.1802020555292287,11.998990967972121,33.27322815351473,0.5770172817729085,True,True
MYCL_28986,Linear,5.646387338638306,3.43924728640633,15.59528332158052,55.387449098433066,0.4661489684033674,True,True
MYO18A_91614,Hill,1.2839265473818613,0.0981723678389031,-9999.0,41.7693923345632,0.8852792585949909,True,True
MYO19_27546,Polynomial 2,5.866764783859253,2.4470463377505944,7.784993284437066,25.39365951470245,0.44054295616893036,True,True
N4BP2L2_14090,Hill,1.7309824068164295,0.12228838587407881,9.994973979054226,30.881172220998923,0.5244239338062037,True,True
NAA80_27555,Linear,1.7489051818847656,1.2622662401478393,2.0854809233630927,14.412751069946488,0.10232626494590313,True,True
NACAD_18061,Hill,1.0758818111572634,0.26934805120448047,9.598082160574288,56.98110352899276,0.6710198425930463,True,True
NANOS1_89778,Power,5.212158262716321,3.2559798415554866,12.917725671114733,36.10146814365123,0.5575619952138056,True,True
NAPRT_24258,Polynomial 2,5.048706531524658,2.7038621917671515,10.738706672389453,18.398918589159862,0.6792576509556871,True,True
NBPF10_93265,Hill,0.9703839508656814,0.16168700911462466,9.07976282970487,19.002809964762843,0.8750608096597172,True,True
NBPF11_34054,Hill,0.3318861343765103,0.11501434558860604,1.0662147159235333,40.15608028068064,0.27290593310077715,True,True
NCOA1_19490,Hill,0.6774870843513778,0.15797110698861888,4.210379908453234,19.831384974549767,0.634194959634645,True,True
NCS1_23900,Polynomial 2,7.231769561767578,3.359610897898393,12.30181488915991,33.160499298268135,0.8402994655002523,True,True
NDE1_21152,Hill,4.561400265112209,0.4461331684886874,429.4403561832615,34.78343555435245,0.22573255206947296,True,True
NDUFA5_92698,Hill,0.5496093615751828,0.23451862810262655,0.8721067681506944,-6.765654152028521,0.53952288278839,True,True
NDUFA9_92802,Linear,7.650947570800781,4.166973364524097,46.11629737861154,62.664119183708706,0.17166854395185327,True,True
NDUFS7_91054,Hill,1.9787402683191955,0.21350872244887759,10.057637365627288,56.58334301662644,0.7716393255028364,True,True
NEFH_18808,Hill,0.5898977741331648,0.03363391603817277,-9999.0,71.2350851019075,0.7534026681272156,True,True
NEIL3_28372,Polynomial 2,6.990365982055664,3.14985204460886,10.804188297028892,27.205880999692173,0.12475121059490935,True,True
NEK2_92606,Exponential 5,0.7906579971313477,0.42150414143616244,2.806807009757171,27.69798821621211,0.1496797853982541,True,True
NEK6_11145,Hill,1.2275524993043858,0.22350440239108682,9.775319283479572,27.23849205420023,0.9638547951244657,True,True
NEK9_17954,Linear,3.334507942199707,2.3259809869770924,5.8081453185803955,29.824650437866786,0.7005163991299526,True,True
NFATC1_15273,Hill,1.3723817310776445,0.3753781394821821,1.400790032910952,25.60020892161518,0.6448331964139506,True,True
NFATC3_4560,Hill,0.5525813918955698,0.0950463917194355,-9999.0,30.758496552932385,0.9953120379788123,True,True
NIBAN2_15334,Hill,0.5173603691845143,0.07240841106795326,3.50112375735684,0.1859830052334841,0.5882937938972885,True,True
NIPA1_13644,Polynomial 2,6.052544116973877,2.811194951881954,8.166254766263002,39.7207395093519,0.23618695505555198,True,True
NKAPD1_18026,Power,3.18480986883863,2.2411301437867053,9.642719766526799,9.28338735808051,0.1917407987111296,True,True
NME4_27590,Hill,0.3803491235394418,0.0610351888279404,2.499600784326378,24.61055602406705,0.9135775150064186,True,True
NMNAT2_17453,Polynomial 2,7.185559272766113,3.286698614411812,12.090980686855628,37.8569120072717,0.41388465295796273,True,True
NOS1AP_91345,Linear,4.586639404296875,2.973149433837378,9.925632342235573,32.8267281416785,0.2503255118587173,True,True
NOTCH3_20764,Hill,1.914178227873207,0.1539666541203897,9.884122436877643,20.39656404485108,0.17548932058114253,True,True
NPIPB11_33822,Exponential 5,0.6586804986000061,0.4599054512530571,0.983564047489869,29.520552035635585,0.2449762584374927,True,True
NPIPB8_33832,Power,6.263727772202695,3.6836477299095787,20.713162419677342,33.30062664290283,0.4258847530459595,True,True
NPPC_88382,Hill,1.1678013799078761,0.2829686401684152,9.677556158504434,51.0838264145594,0.9044816758228493,True,True
NPRL2_4660,Power,4.4105370444845695,2.888154873954989,9.944169515355416,39.44976768514365,0.501373297318122,True,True
NPTXR_13491,Linear,1.7985188961029053,1.360532239568818,2.5990059852186693,44.657085064326395,0.6186187759772669,True,True
NR3C2_21445,Linear,5.322527885437012,3.304504364494089,13.542843654666452,38.07807686405089,0.24664669291098673,True,True
NRN1_18412,Hill,1.2828349224413897,0.2937316581513019,9.600807930416167,22.61431580411089,0.38344384989522917,True,True
NSFL1C_12339,Hill,1.2425823978084831,0.3971686869079253,2.113724957760446,15.00349316757886,0.49609892149071455,True,True
NSMAF_17022,Linear,5.3108251094818115,3.29946449885768,13.475142990229578,44.82686811011291,0.1494712031750517,True,True
NUBP2_27612,Power,3.836325388681425,2.598738603609946,9.798399960787453,25.333049845511724,0.12462353051691366,True,True
NUDCD2_18100,Hill,0.050872482422918405,0.01536659004313325,0.2154279283991044,11.542857017338175,0.4893591665605208,True,True
NUDT10_26419,Hill,3.3422938593002116,0.9796190784353892,7.028108100084606,1.8117968208506277,0.46762791993196473,True,True
NUDT22_20624,Polynomial 2,5.709306001663208,2.352012617364432,7.472114751476181,24.21609321089139,0.9396997222597349,True,True
NUDT5_4760,Polynomial 2,6.772979497909546,3.239485251879284,9.91294771973735,32.27903579555202,0.23131754205009292,True,True
NUP35_4776,Linear,4.105322360992432,2.737897668258386,8.110233083388101,12.47351802085731,0.8141452651104322,True,True
NUP50_92429,Power,4.057959236962788,2.7140129534475617,9.869698334208225,28.857547725684977,0.9722693599512973,True,True
NXPE3_15913,Linear,5.247244834899902,3.271166375196082,13.113440471424823,26.27881999405243,0.39590728719181734,True,True
ODF2_18416,Linear,5.682041645050049,3.4538735373396134,15.844066415219507,23.710592849757568,0.26332098618683175,True,True
OGFOD1_10643,Power,4.636734110119774,2.996531722313019,10.15927266859602,31.958180475052004,0.19849125473262608,True,True
OGT_18596,Exponential 5,4.1381120681762695,0.7302630411278428,11.231771718151982,28.358013228967515,0.13962946512491825,True,True
OSGIN2_25109,Linear,4.508545398712158,2.9362292638244005,9.606190193588777,32.79917791969528,0.114915273772488,True,True
