gene,dose,mean_log2fc,sd_log2fc,n
CAPZA2_93212,0.1,-0.45575255844223034,0.2400978419989345,3
CAPZA2_93212,1.0,-0.04617849163199089,1.0141843559354404,3
CAPZA2_93212,10.0,-1.4709757567863637,0.517837827113886,3
CAPZA2_93213,0.0,-0.019091069717959177,0.2459489980812954,12
CAPZA2_93213,0.1,-0.7862245898277559,0.44852506072666537,3
CAPZA2_93213,1.0,-0.781335374654248,0.6025018662929659,3
CAPZA2_93213,10.0,-0.42331951419606656,0.06495610180126718,3
CARD8_90923,0.0,-0.04200826108603542,0.3756890469073327,12
CARD8_90923,0.1,0.4323679395349787,0.14929818815968862,3
CARD8_90923,1.0,0.9297539733560226,0.44082079490958503,3
CARD8_90923,10.0,1.2485169011403194,0.5919099088846206,3
CARD8_91623,0.0,-0.18411781727000953,0.8052409730534683,12
CARD8_91623,0.1,0.10804569914452433,0.22009783406767583,3
CARD8_91623,1.0,1.6777520544554605,0.6273900381619726,3
CARD8_91623,10.0,1.650395781944394,0.3747373223304296,3
CARF_15182,0.0,-0.3137790225555801,1.1506409196783776,12
CARF_15182,0.1,1.296135491909633,0.42033511898318315,3
CARF_15182,1.0,2.135755279781119,0.408226830376734,3
CARF_15182,10.0,2.517368401809147,0.1728082079648257,3
CARM1_22681,0.0,-0.05781161709357844,0.41173499854993834,12
CARM1_22681,0.1,-0.6630538633282566,0.21172635709207557,3
CARM1_22681,1.0,-1.0157491885574081,0.589629671925947,3
CARM1_22681,10.0,-0.9091349261553807,0.4969767032334446,3
CARS1_14910,0.0,-0.025913118559334244,0.27825108504061313,12
CARS1_14910,0.1,0.014280855710465981,0.27076273042045096,3
CARS1_14910,1.0,-0.7861624167628934,0.3270511240192821,3
CARS1_14910,10.0,-0.46754814216474055,0.3632700361277872,3
CASC1_88953,0.0,-0.17705723213978883,0.713264676716431,12
CASC1_88953,0.1,-0.21783583331608694,0.4481912826183451,3
CASC1_88953,1.0,1.090319307383823,0.23695873015764904,3
CASC1_88953,10.0,1.6382827781854268,0.6536412979958717,3
CASKIN1_87904,0.0,-0.28159401777503024,0.924215789382084,12
CASKIN1_87904,0.1,-0.8301836574537332,0.2800124441998326,3
CASKIN1_87904,1.0,-0.22779255264076168,0.8211003948116682,3
CASKIN1_87904,10.0,-1.2795477915800217,0.5269171827417868,3
CASTOR2_24910,0.0,-0.09454457005593608,0.5240777918124232,12
CASTOR2_24910,0.1,-0.08725608799294227,0.5364221671435343,3
CASTOR2_24910,1.0,-0.18547718699599983,0.48316723135901923,3
CASTOR2_24910,10.0,-1.1911201026672296,0.45507370017980897,3
CAVIN1_21319,0.0,-0.1410006482369636,0.6907834681305386,12
CAVIN1_21319,0.1,-0.6522753527735575,0.9570723121368478,3
CAVIN1_21319,1.0,-3.3846477339951697,0.6286813739636955,3
CAVIN1_21319,10.0,-1.5035774908060102,1.2713238041028643,3
CBFB_20079,0.0,-0.009975257955963608,0.17894898763242642,12
CBFB_20079,0.1,0.25688093081993707,0.25324502526204284,3
CBFB_20079,1.0,0.16492577800596944,0.42717651606349666,3
CBFB_20079,10.0,0.7233557001433008,0.9318676635043274,3
CBL_21924,0.0,-0.012912132973845351,0.20468515247445354,12
CBL_21924,0.1,-0.021931993232485014,0.061615630685747595,3
CBL_21924,1.0,-0.25232892927929657,0.30776160396074237,3
CBL_21924,10.0,0.44242226842559657,0.8833502284012757,3
CBR1_1006,0.0,-0.01288398164096151,0.20436968681104817,12
CBR1_1006,0.1,-1.1340291400068032,1.768007674198312,3
CBR1_1006,1.0,-0.774307387480822,0.26113233038400063,3
CBR1_1006,10.0,-0.8238984732999352,0.17756030676982887,3
CBSL_33992,0.0,-0.026159398959517383,0.29088279759007635,12
CBSL_33992,0.1,-0.10152339175820631,0.4187240334501792,3
CBSL_33992,1.0,-0.8865025475648913,0.11529329065617712,3
CBSL_33992,10.0,-2.329164242210276,0.8350654913362446,3
CBS_22126,0.0,-0.029019198911506228,0.29684234442225627,12
CBS_22126,0.1,-0.24179877273488795,0.23342252931349625,3
CBS_22126,1.0,-0.46491771207740723,0.5587749218879897,3
CBS_22126,10.0,-1.2785975309715276,0.21506086792320794,3
CBWD1_1009,0.0,-0.017605211732651862,0.237736442137898,12
CBWD1_1009,0.1,-0.3338523575321741,0.2785651218922316,3
CBWD1_1009,1.0,-0.6571875842920275,0.39940606339154705,3
CBWD1_1009,10.0,-0.7383177785906959,0.20971996074376648,3
CBWD2_88772,0.0,-0.013499255455800776,0.20678069571481425,12
CBWD2_88772,0.1,0.07153928280184627,0.30439377940887574,3
CBWD2_88772,1.0,-0.47498081608068454,0.11880901845538014,3
CBWD2_88772,10.0,-0.40463321235700045,0.011736426284864414,3
CBWD5_15051,0.0,-0.1713583821568159,0.7055429582399758,12
CBWD5_15051,0.1,-1.2758653039970589,0.23743098451269082,3
CBWD5_15051,1.0,-0.4157387741922165,0.32509294709153164,3
CBWD5_15051,10.0,-1.5575247531366123,1.3237969734695851,3
CBWD6_33970,0.0,-0.08492787849689708,0.4942569968357761,12
CBWD6_33970,0.1,-0.4857611829716557,0.30081605830793173,3
CBWD6_33970,1.0,-0.37043195208480384,0.5069552308765403,3
CBWD6_33970,10.0,-1.2190633370746624,1.149190134398293,3
CBX1_13450,0.0,-0.033622503067993394,0.32004775311364125,12
CBX1_13450,0.1,-0.4292779383919691,0.05263764699770588,3
CBX1_13450,1.0,-0.4071048788122733,0.2329070957179899,3
CBX1_13450,10.0,-1.355439170265278,0.9186156942026733,3
CBX4_16907,0.0,-0.019093048031193337,0.24878806903425124,12
CBX4_16907,0.1,0.22028737727034495,0.12101008833226212,3
CBX4_16907,1.0,0.45238635187251575,0.27585559362637513,3
CBX4_16907,10.0,0.26119788370507474,0.033038513332512,3
CBX5_25813,0.0,-0.01210735466914997,0.19346317112725617,12
CBX5_25813,0.1,0.15780328502744312,0.1797354951725215,3
CBX5_25813,1.0,0.30095527045395026,0.07410640183194687,3
CBX5_25813,10.0,0.4133688887109486,0.06835462291719505,3
CBX8_15659,0.0,-0.08055047735668976,0.49584516451854066,12
CBX8_15659,0.1,-0.9615257329999221,0.9070600819302034,3
CBX8_15659,1.0,-1.2107358087763593,0.6329161099591928,3
CBX8_15659,10.0,-1.0067467199590208,0.559984825686549,3
CC2D2A_10646,0.0,-0.20917237606726716,0.8264309435588365,12
CC2D2A_10646,0.1,-0.28054463533198837,0.05280726434945579,3
CC2D2A_10646,1.0,1.3219456103863625,0.580252382163456,3
CC2D2A_10646,10.0,-0.6081280046816747,0.8622867925291317,3
CCAR2_10878,0.0,-0.17108518291472574,0.7700852408512986,12
CCAR2_10878,0.1,-0.7568092824116898,0.29701523242914757,3
CCAR2_10878,1.0,-0.978927947390405,0.08707337965125038,3
CCAR2_10878,10.0,-1.7938469350036879,1.2436583070999208,3
CCDC106_91192,0.0,-0.004591896807183191,0.12053650158057909,12
CCDC106_91192,0.1,-0.1854082901783299,0.2837635103795412,3
CCDC106_91192,1.0,-0.15701466803342282,0.214830229043847,3
CCDC106_91192,10.0,-0.4615252527231561,0.25370510228615134,3
CCDC117_14458,0.0,-0.0730674880869354,0.48993699703326626,12
CCDC117_14458,0.1,-0.6098708515363652,0.13429473079575024,3
CCDC117_14458,1.0,-0.6680736172763638,0.3864786758959303,3
CCDC117_14458,10.0,-0.7548789332434754,0.015458108637459887,3
CCDC121_26181,0.0,-0.2554975188536573,0.9833588142784895,12
CCDC121_26181,0.1,0.11685457246627788,0.9387922977239826,3
CCDC121_26181,1.0,-0.43383993617844735,0.3524231592889514,3
CCDC121_26181,10.0,1.4315554696871573,0.5953295732676868,3
CCDC124_89531,0.0,-0.017765483170168933,0.24698553997574166,12
CCDC124_89531,0.1,0.05944958722965837,0.08724759346898422,3
CCDC124_89531,1.0,-0.4189971668131272,0.30723994491906137,3
CCDC124_89531,10.0,-0.9522201956304933,0.550499715468072,3
CCDC126_16829,0.0,-0.07439413427993734,0.4701425494439405,12
CCDC126_16829,0.1,-0.09102637331368547,0.2233419419343113,3
CCDC126_16829,1.0,-0.06281564384732981,0.3307585790132253,3
CCDC126_16829,10.0,-0.8364888568061067,0.49631408945914973,3
CCDC12_26972,0.0,-0.012921212470939705,0.1999725184058912,12
CCDC12_26972,0.1,-0.010424346583595534,0.4487937714999265,3
CCDC12_26972,1.0,-0.2567564161630101,0.4278060117018632,3
CCDC12_26972,10.0,-0.8578181456997651,0.1838409850290271,3
CCDC159_19080,0.0,-0.10255466044391866,0.5573823037725425,12
CCDC159_19080,0.1,-0.6689173418107082,0.5761101398679243,3
CCDC159_19080,1.0,0.5208585182658035,0.48217201401267473,3
CCDC159_19080,10.0,0.8795890588083283,0.3561727476271344,3
CCDC15_11572,0.0,-0.12234308855817082,0.6369129430038474,12
CCDC15_11572,0.1,0.2801793702158335,0.5039531880269691,3
CCDC15_11572,1.0,0.9410954002940661,0.10893951402448232,3
CCDC15_11572,10.0,1.2383886684846566,0.3235757254315393,3
CCDC173_87812,0.0,-0.27862280812186097,0.8834205755532809,12
CCDC173_87812,0.1,-0.9687100863072695,0.4974733412615591,3
CCDC173_87812,1.0,0.3990098823884424,0.18151694905076537,3
CCDC173_87812,10.0,-1.6657991067750813,0.20496342994211492,3
CCDC18_12814,0.0,-0.06959580201283676,0.4806061736539159,12
CCDC18_12814,0.1,-0.17645544125881032,0.4299878389162854,3
CCDC18_12814,1.0,1.0074140889993402,0.4267392272200499,3
CCDC18_12814,10.0,0.7082301221364213,0.04530471623073799,3
CCDC28B_91064,0.0,-0.009085653898303235,0.17026931047214078,12
CCDC28B_91064,0.1,-0.5878148518214864,0.7868234783325145,3
CCDC28B_91064,1.0,-0.784974950894218,0.7317660453411724,3
CCDC28B_91064,10.0,-0.7183248812643356,0.14389196509401853,3
CCDC30_25468,0.0,-0.2766076854635651,0.9338606305813458,12
CCDC30_25468,0.1,-0.3318121778171226,0.3497994394984343,3
CCDC30_25468,1.0,0.30088762990071544,1.9201206501889792,3
CCDC30_25468,10.0,1.6552233196464305,0.34349512408470056,3
CCDC34_23016,0.0,-0.04090542679396286,0.3525093486150923,12
CCDC34_23016,0.1,1.1011257023667438,0.8309103472394932,3
CCDC34_23016,1.0,0.4617984039763083,0.3430384428805738,3
CCDC34_23016,10.0,1.0482969837463993,0.26991765759313685,3
CCDC34_26975,0.0,-0.11780972802130528,0.6483186653335418,12
CCDC34_26975,0.1,0.7297366239908832,0.2739275029144193,3
CCDC34_26975,1.0,1.3799070812142131,0.46800232176356443,3
CCDC34_26975,10.0,0.16517293594366586,1.377560762867736,3
CCDC43_24330,0.0,-0.0469880423787302,0.39151225274626206,12
CCDC43_24330,0.1,-0.0261325412187068,0.18199590230288382,3
CCDC43_24330,1.0,-0.5628724246249358,0.2959202270441202,3
CCDC43_24330,10.0,-1.084392086158606,0.09037579403519944,3
CCDC47_11663,0.0,-0.021192810438701342,0.2611660419548475,12
CCDC47_11663,0.1,-0.09856293750222866,0.2682515350316399,3
CCDC47_11663,1.0,-0.6720108785360397,0.261959630568678,3
CCDC47_11663,10.0,-0.7023327983193143,0.28012399629601675,3
CCDC51_88684,0.0,-0.09731297725066168,0.5676033232805967,12
CCDC51_88684,0.1,-0.1702810161160373,0.18277329130276704,3
CCDC51_88684,1.0,-1.1884299936553715,0.27237540328942755,3
CCDC51_88684,10.0,-1.4476595537957238,0.1782941837306336,3
CCDC51_90010,0.0,-0.044776152956092635,0.37650216153375377,12
CCDC51_90010,0.1,-0.2887112292552135,0.24308533108849403,3
CCDC51_90010,1.0,-0.8465718355407699,0.3436704230686447,3
CCDC51_90010,10.0,-1.155048818865261,0.6516985998995801,3
CCDC65_25023,0.0,-0.18059183361160128,0.751522547072986,12
CCDC65_25023,0.1,0.15137551771219582,0.10356237301810738,3
CCDC65_25023,1.0,0.25467215612937455,0.09646363608949678,3
CCDC65_25023,10.0,1.4620396703896725,0.3097662834523676,3
CCDC66_21141,0.0,-0.044587661866616723,0.3690337539709064,12
CCDC66_21141,0.1,-0.15568629585379523,1.2929564728244196,3
CCDC66_21141,1.0,1.2639372143202854,0.2952670504288716,3
CCDC66_21141,10.0,1.2847472314164754,0.18828682010684616,3
CCDC78_22438,0.0,-0.0883655349849272,0.5764186520738597,12
CCDC78_22438,0.1,-0.34499786375531105,0.1919243550715689,3
CCDC78_22438,1.0,0.10895322053739527,0.6357038188514396,3
CCDC78_22438,10.0,-1.4232736351906297,0.5429471874424963,3
CCDC82_14662,0.0,-0.01988452326275215,0.2490411656390759,12
CCDC82_14662,0.1,-0.26845255675873675,0.6059851589159656,3
CCDC82_14662,1.0,0.6740923129009673,0.25249588215816626,3
CCDC82_14662,10.0,0.8446094047837186,0.2526896620654079,3
CCDC85B_28333,0.0,-0.03226862810799089,0.3226937089669627,12
CCDC85B_28333,0.1,-0.49562120186860953,0.28342061594069246,3
CCDC85B_28333,1.0,-0.47534086322938424,0.348915613763413,3
CCDC85B_28333,10.0,-1.1378354222800031,0.38374113287026446,3
CCDC88A_17217,0.0,-0.1238955045275183,0.5725497182700812,12
CCDC88A_17217,0.1,0.9993307468977496,0.4446465663751752,3
CCDC88A_17217,1.0,1.097862814731283,0.5423774959778973,3
CCDC88A_17217,10.0,0.29527397473841055,0.16464674186372952,3
CCDC90B_92771,0.0,-0.052365004654569065,0.40757378885742346,12
CCDC90B_92771,0.1,0.059336429640125164,0.15333652212918314,3
CCDC90B_92771,1.0,0.5512147861963737,0.45533605044087677,3
CCDC90B_92771,10.0,1.1332029009770646,0.6991453719487026,3
CCDC92_1033,0.0,-0.04318704997952224,0.3765621395692164,12
CCDC92_1033,0.1,-0.7789691038559243,0.15181788079496322,3
CCDC92_1033,1.0,-0.8333120705724388,0.1975739832611341,3
CCDC92_1033,10.0,-0.7559404096462008,0.162120911336063,3
CCDC97_14783,0.0,-0.00694178647613253,0.1465437895147927,12
CCDC97_14783,0.1,-0.19666888585949735,0.17052426692476247,3
CCDC97_14783,1.0,0.04756249111696956,0.24404338469676518,3
CCDC97_14783,10.0,-0.5388870451055897,0.26848409870832324,3
CCN1_24505,0.0,-0.17003446119214985,0.7722209249874055,12
CCN1_24505,0.1,0.2801330496426506,0.6005366255702439,3
CCN1_24505,1.0,1.265788369186257,0.23193455005545993,3
CCN1_24505,10.0,1.061781617590334,0.8544115968805599,3
CCNA2_1050,0.0,-0.15052437752850203,0.7228926159457206,12
CCNA2_1050,0.1,0.060328852205244456,0.5805667141690075,3
CCNA2_1050,1.0,0.03370352561062722,0.5094367808285124,3
CCNA2_1050,10.0,1.2215203989107917,0.3560259302653933,3
CCNB2_1057,0.0,-0.15141099151816254,0.6544255341612495,12
CCNB2_1057,0.1,0.28792861987149226,0.499595027956264,3
CCNB2_1057,1.0,0.7651221166739416,0.15017440270096577,3
CCNB2_1057,10.0,1.2028211723961697,0.07422858456291279,3
CCNDBP1_1069,0.0,-0.011493237800731157,0.1948983391541655,12
CCNDBP1_1069,0.1,0.33326509603368587,0.33846550863562863,3
CCNDBP1_1069,1.0,0.18764438221702195,0.5467873999729894,3
CCNDBP1_1069,10.0,1.1063728250643337,0.3375755597625894,3
CCNE1_1070,0.0,-0.06654162666071355,0.5099102569741162,12
CCNE1_1070,0.1,-0.4700942098910755,0.820877893591265,3
CCNE1_1070,1.0,-1.9421664835742067,0.40088492163431727,3
CCNE1_1070,10.0,-0.5554700013104875,0.966120347732888,3
CCNE1_22579,0.0,-0.16942283270482475,0.7921832003064209,12
CCNE1_22579,0.1,0.1641356523644635,0.2869842286968614,3
CCNE1_22579,1.0,-0.4810853473269939,0.47866670173361375,3
CCNE1_22579,10.0,-1.6160124722138585,0.10473835693021406,3
CCNG1_1079,0.0,-0.047080886644316734,0.39694008115917917,12
CCNG1_1079,0.1,0.06260126524340302,0.4632872359803893,3
CCNG1_1079,1.0,0.6817947663825027,0.29078885720721637,3
CCNG1_1079,10.0,1.3513681402168782,0.2843011277516545,3
CCNI2_89102,0.0,-0.1695922835966915,0.7462948285900671,12
CCNI2_89102,0.1,-0.360026584605849,0.3571172613890631,3
CCNI2_89102,1.0,-0.8702792860663994,0.7175897601022693,3
CCNI2_89102,10.0,-1.7599928431432332,0.9599774670112395,3
CCNI_23520,0.0,-0.050388826240157496,0.3852832560193701,12
CCNI_23520,0.1,-0.20509431326635694,0.3470508654414623,3
CCNI_23520,1.0,0.5224700516062178,0.045818440902148254,3
CCNI_23520,10.0,0.9352237084453421,0.5923370608426863,3
CCNJ_26431,0.0,-0.03131093253151036,0.31856195429431505,12
CCNJ_26431,0.1,0.34925910859219383,0.12023795694349214,3
CCNJ_26431,1.0,-0.8517747257224517,0.7258040746236115,3
CCNJ_26431,10.0,-0.36918867359862806,0.4519106206328826,3
CCNK_25851,0.0,-0.03609741536140796,0.33053354816444197,12
CCNK_25851,0.1,0.6343318932179751,0.3808309001605845,3
CCNK_25851,1.0,0.6234607095485883,0.1858402236100993,3
CCNK_25851,10.0,0.570565373490594,0.3459942688084102,3
CCNO_1087,0.0,-0.06591425798682139,0.47540069606887864,12
CCNO_1087,0.1,-0.8985074509572457,0.42028575929864237,3
CCNO_1087,1.0,-1.0398783999268832,0.4528439346445654,3
CCNO_1087,10.0,-1.6652197026426696,0.6874619656300047,3
CCNQ_18178,0.0,-0.03691960746840032,0.3455288086112946,12
CCNQ_18178,0.1,-0.4964826723690543,0.8508283148875807,3
CCNQ_18178,1.0,-1.0909658091044905,0.2872362990885315,3
CCNQ_18178,10.0,-0.12184391026949422,0.19554590881920747,3
CCNT2_90856,0.0,-0.03344891874949619,0.3249917126821531,12
CCNT2_90856,0.1,0.5998921052493321,0.4550986349375276,3
CCNT2_90856,1.0,0.05516440629606523,0.6475123623739006,3
CCNT2_90856,10.0,1.1553314349977322,0.6128556152423662,3
CCNY_87851,0.0,-0.0843980437852152,0.5386551221517919,12
CCNY_87851,0.1,0.15010071417707727,0.3268473187951499,3
CCNY_87851,1.0,0.5417085231898849,0.6136350151316917,3
CCNY_87851,10.0,0.9928930000661342,0.42163822475355434,3
CCSER1_22535,0.0,-0.09120969155683682,0.5769663055745263,12
CCSER1_22535,0.1,0.18160783351789397,0.1520541148507918,3
CCSER1_22535,1.0,-0.10872227457482708,0.6501875021291401,3
CCSER1_22535,10.0,-1.5609219467989337,0.624622234847244,3
CCSER2_88803,0.0,-0.02260415075835197,0.26643051007922625,12
CCSER2_88803,0.1,0.25648652376004016,0.2554871724301342,3
CCSER2_88803,1.0,0.4795597480268296,0.26005881038687023,3
CCSER2_88803,10.0,0.6331456652996227,0.22811934296630781,3
CCS_23202,0.0,-0.052327578950015,0.4135646002110991,12
CCS_23202,0.1,-0.8527011242644571,0.5414376161980339,3
CCS_23202,1.0,-0.9143593652209839,0.1565880527341519,3
CCS_23202,10.0,-1.5222065525861541,0.5010014567186853,3
CCT7_92760,0.0,-0.07466632518745535,0.45996587163185615,12
CCT7_92760,0.1,-0.3908944056933757,0.22602391145762687,3
CCT7_92760,1.0,-1.1278322307756283,0.35362149520295844,3
CCT7_92760,10.0,-1.3941601484902855,0.08528872991265851,3
CCT8_18864,0.0,-0.0747464111566777,0.49703171224371046,12
CCT8_18864,0.1,0.1509126964822146,0.45740506008149523,3
CCT8_18864,1.0,-0.9093342225829538,0.3959697862331429,3
CCT8_18864,10.0,-0.30360026782978977,0.2563077129445314,3
CD109_19701,0.0,-0.038046563539521676,0.35181587887283267,12
CD109_19701,0.1,-0.06890927268460678,0.3698131279555509,3
CD109_19701,1.0,-0.1168679042843872,1.1972124545563865,3
CD109_19701,10.0,1.5221391964168258,0.5587712877639678,3
CD164_19050,0.0,-0.20027798991442855,0.8119014502631344,12
CD164_19050,0.1,1.0856072290758627,0.3594998656942709,3
CD164_19050,1.0,1.4340230530712568,0.48642220279721643,3
CD164_19050,10.0,1.8391701482467833,0.5145094869148195,3
CD19_28252,0.0,-0.07731646318275598,0.5022158769633297,12
CD19_28252,0.1,0.03344433783135466,0.1825833151956965,3
CD19_28252,1.0,-1.587952510337055,0.8640239145122421,3
CD19_28252,10.0,-1.2345027053335478,0.8566315931500729,3
CD302_23412,0.0,-0.01657221599798753,0.229355485672332,12
CD302_23412,0.1,0.10846528329321707,0.36640325703373844,3
CD302_23412,1.0,0.4676157748611334,0.23852839374442925,3
CD302_23412,10.0,0.6033332498401461,0.234913292230819,3
CD320_1116,0.0,-0.026606082940676692,0.28666118398045903,12
CD320_1116,0.1,-0.8785549718173736,0.8708710690049126,3
CD320_1116,1.0,-1.2467556350170579,0.5050288439486346,3
CD320_1116,10.0,-2.6359006620577436,2.3768456966744003,3
CD44_1134,0.0,-0.15886687809515607,0.7207680581224665,12
CD44_1134,0.1,-1.6315086168106836,0.18765396925512812,3
CD44_1134,1.0,-1.1690179000211798,0.1900796905087847,3
CD44_1134,10.0,-1.2156112251713669,0.9847905744097825,3
CD47_10612,0.0,-0.05362116195044917,0.4079419554365858,12
CD47_10612,0.1,1.0107163088568032,0.5919706594570374,3
CD47_10612,1.0,0.11681489926276666,0.49305432908486174,3
CD47_10612,10.0,0.8824014492721529,0.5487623440597389,3
CD82_21641,0.0,-0.07585488390001212,0.5180962866799735,12
CD82_21641,0.1,-0.296408447235673,0.1959374156407344,3
CD82_21641,1.0,-0.24193989566257068,0.7593932521573405,3
CD82_21641,10.0,-1.7673850065539447,0.6049068959923128,3
CD83_25945,0.0,-0.04786977685659236,0.39416777523837954,12
CD83_25945,0.1,-0.2878326988786606,0.46366639197054144,3
CD83_25945,1.0,0.9877074668064939,0.9504772163059396,3
CD83_25945,10.0,0.9270172397481788,0.5427447810845405,3
CDC16_21464,0.0,-0.004888001621086872,0.125471805480048,12
CDC16_21464,0.1,0.20755488571779404,0.36507926452050093,3
CDC16_21464,1.0,0.44574348439767636,0.5214008946834995,3
CDC16_21464,10.0,0.6844003323381593,0.48201939216217987,3
CDC25A_1158,0.0,-0.03033993440398805,0.3117683508788174,12
CDC25A_1158,0.1,-0.5406567166542,0.12836075780567582,3
CDC25A_1158,1.0,-0.6948703443039593,0.16724324616189434,3
CDC25A_1158,10.0,-1.2291133010901907,0.1350047915714113,3
CDC37L1_21171,0.0,-0.07745399844449534,0.5041843044577285,12
CDC37L1_21171,0.1,0.043945604441055885,0.3488346377164382,3
CDC37L1_21171,1.0,0.3068717633706439,0.32011231534217904,3
CDC37L1_21171,10.0,0.8352029662093677,0.42414423800688944,3
CDC40_13774,0.0,-0.031878811886910136,0.3146225400289512,12
CDC40_13774,0.1,-0.03184810096285273,0.4445419005813534,3
CDC40_13774,1.0,-0.3861035692163291,0.09261821412528988,3
CDC40_13774,10.0,-0.6007143603575864,0.14130201087059732,3
CDC42EP2_26375,0.0,-0.01467927777906342,0.21811872836850454,12
CDC42EP2_26375,0.1,0.13406075009999854,0.4488700383932094,3
CDC42EP2_26375,1.0,-0.9384173352364868,0.1569645635477451,3
CDC42EP2_26375,10.0,-1.4324451358621388,0.6479941286613663,3
CDC42SE2_15331,0.0,-0.2835979148454437,0.9459251628325902,12
CDC42SE2_15331,0.1,0.5107824718896675,0.7205872197664691,3
CDC42SE2_15331,1.0,-0.2482380715204083,0.48343582636847743,3
CDC42SE2_15331,10.0,1.7661641731777138,0.6079742757923077,3
CDC42_93399,0.0,-0.05204852379836381,0.42186046206268296,12
CDC42_93399,0.1,0.0816573710228723,0.12555838492160443,3
CDC42_93399,1.0,-0.3727539831697156,0.2443288396622606,3
CDC42_93399,10.0,-0.8490065926566541,0.7335815765205025,3
CDC45_26987,0.0,-0.12427091391527657,0.6139447100224603,12
CDC45_26987,0.1,-0.5328089697527174,0.4649953229541496,3
CDC45_26987,1.0,-0.8531460563782459,0.38849259937262987,3
CDC45_26987,10.0,-0.994944276726156,0.24812648955559222,3
CDC73_21286,0.0,-0.034496830833343435,0.32180177964000134,12
CDC73_21286,0.1,-0.003912457491899057,0.4155229816596601,3
CDC73_21286,1.0,-0.46496747323727994,0.1840964609909134,3
CDC73_21286,10.0,-1.0812001990514728,0.5084605270584572,3
CDC7_19277,0.0,-0.07227698056242737,0.4664742217673342,12
CDC7_19277,0.1,0.4836880342009462,0.42910496586735114,3
CDC7_19277,1.0,0.6633137609524458,0.2708309291266073,3
CDC7_19277,10.0,1.0464836592955093,0.21887198589910822,3
CDCA8_1185,0.0,-0.010200287160081168,0.17864781519273534,12
CDCA8_1185,0.1,0.24149757865905677,0.3127376608779629,3
CDCA8_1185,1.0,0.13068435516936192,0.1423624259572649,3
CDCA8_1185,10.0,0.48817043438620056,0.6665788681683827,3
CDH23_26989,0.0,-0.07123508940584321,0.46979735524902544,12
CDH23_26989,0.1,0.47676826166513314,0.86930807338344,3
CDH23_26989,1.0,1.410564050196076,0.4800224447181528,3
CDH23_26989,10.0,1.0705906003855767,0.5976429376185413,3
CDH24_87671,0.0,-0.02319946094071508,0.2729314452020977,12
CDH24_87671,0.1,0.3384077841722133,0.27563887069224546,3
CDH24_87671,1.0,-1.1617895673280365,0.8928498317815161,3
CDH24_87671,10.0,-0.7540739185901731,0.3294590409634015,3
CDH26_17644,0.0,-0.04814438149322133,0.39884602144377007,12
CDH26_17644,0.1,-0.11787433570891237,0.3428308590116027,3
CDH26_17644,1.0,0.1415342973932232,0.5752012182233175,3
CDH26_17644,10.0,-0.9134002905741422,0.47448888743246864,3
CDIP1_26993,0.0,-0.06474932749623573,0.45273573547135765,12
CDIP1_26993,0.1,0.4140039891353163,0.1644526089260881,3
CDIP1_26993,1.0,0.2315654151644735,0.6771000094606667,3
CDIP1_26993,10.0,0.9460401735003607,0.632055715363495,3
CDK11B_1198,0.0,-0.03960410041427757,0.3589449857548089,12
CDK11B_1198,0.1,0.02814611740793785,0.2322570197462193,3
CDK11B_1198,1.0,-0.34650973047389,0.29322827309313637,3
CDK11B_1198,10.0,-0.8442880005970871,0.8203770367481981,3
CDK14_19734,0.0,-0.11311349275843134,0.5763874983956047,12
CDK14_19734,0.1,-0.21456047648342444,0.47983268515807387,3
CDK14_19734,1.0,-0.985466735081991,0.43129456921932485,3
CDK14_19734,10.0,-1.5585118383643461,0.38323027727341735,3
CDK16_92460,0.0,-0.014820210635484147,0.21752786975934243,12
CDK16_92460,0.1,-0.21714109583805974,0.06056378468852312,3
CDK16_92460,1.0,-0.575590561599421,0.3823812911857166,3
CDK16_92460,10.0,-1.2277616543430099,0.9902567837410384,3
CDK16_92461,0.0,-0.07106863617878573,0.4965579265830248,12
CDK16_92461,0.1,-0.16870400045437828,0.9003026833743175,3
CDK16_92461,1.0,-0.717746568484297,0.3829772746552063,3
CDK16_92461,10.0,-1.6174908356587558,1.2796600145252066,3
CDK17_12240,0.0,-0.052592333501167564,0.4008512176971122,12
CDK17_12240,0.1,-0.39547414467936265,1.2897720268793034,3
CDK17_12240,1.0,0.8537966286621098,0.467606829444144,3
CDK17_12240,10.0,0.9887840635859444,0.04914587731688948,3
CDK19_1201,0.0,-0.09321258873804422,0.5350220244535644,12
CDK19_1201,0.1,-0.03991834161542355,0.31795343833858886,3
CDK19_1201,1.0,0.5399377150196196,0.34605863542140286,3
CDK19_1201,10.0,0.7296253805390198,0.34851895709014996,3
CDK2_1202,0.0,-0.06440228506077843,0.4581314313163871,12
CDK2_1202,0.1,0.5173323372701926,0.17828169580322545,3
CDK2_1202,1.0,-0.07572906248951324,1.0325987172022175,3
CDK2_1202,10.0,0.8304432987689765,0.2573924591112303,3
CDK4_1203,0.0,-0.059671898697089255,0.4100465576177137,12
CDK4_1203,0.1,-0.3217890478202756,0.32288162350273014,3
CDK4_1203,1.0,-1.0734767456231693,0.5994842632967542,3
CDK4_1203,10.0,-0.7083744546431462,0.30512596988771035,3
CDK5RAP1_88116,0.0,-0.008585066527995887,0.16590122008450647,12
CDK5RAP1_88116,0.1,-0.23534772881142166,0.13256771040390153,3
