gene,dose,mean_log2fc,sd_log2fc,n
ALG1_13319,1.0,0.3547062293980832,0.1546262994583957,3
ALG1_13319,10.0,0.7045565008061158,0.5141718420444221,3
ALG5_17970,0.0,-0.016291879974841588,0.22798676409187563,12
ALG5_17970,0.1,-0.08002414306295362,0.03436905360032878,3
ALG5_17970,1.0,-0.6663771443374157,0.24802087502703354,3
ALG5_17970,10.0,-0.5497823491898269,0.20129578776163942,3
ALG6_21797,0.0,-0.05701339754669597,0.42313634037550846,12
ALG6_21797,0.1,-0.7494341751504306,1.0998327982742335,3
ALG6_21797,1.0,-0.7506682141811002,0.2703026182493113,3
ALG6_21797,10.0,-1.899995624577133,0.5800975008978454,3
ALG8_238,0.0,-0.09599011670744555,0.5430829468870354,12
ALG8_238,0.1,-0.08073173193657925,0.4659022174518764,3
ALG8_238,1.0,-0.36213594136348853,0.3436469645553112,3
ALG8_238,10.0,-1.7462697852760318,1.1002587859023272,3
ALG9_15184,0.0,-0.1763486196335581,0.7691292381064214,12
ALG9_15184,0.1,-1.0262619504036445,0.3068832938098362,3
ALG9_15184,1.0,-3.172461513318057,0.6976524070454808,3
ALG9_15184,10.0,-3.1517508175563425,0.7205228109490108,3
ALKBH1_88236,0.0,-0.020596319478089643,0.252177509315118,12
ALKBH1_88236,0.1,-0.20522555696385128,0.30005005311969646,3
ALKBH1_88236,1.0,0.6630197905195241,0.7084975696032381,3
ALKBH1_88236,10.0,-0.5054120390525955,1.1579293536622803,3
ALKBH4_22188,0.0,-0.04475272173573105,0.37705911865705916,12
ALKBH4_22188,0.1,0.08441733342874601,0.1118918154440958,3
ALKBH4_22188,1.0,-0.5455160448236811,0.3133270747125435,3
ALKBH4_22188,10.0,1.5036418704676908,1.0463318985119452,3
ALKBH8_18030,0.0,-0.10357000538982836,0.5890410198958196,12
ALKBH8_18030,0.1,-0.4257893456240677,0.654551161784087,3
ALKBH8_18030,1.0,-0.8269398298587683,0.38764639212789254,3
ALKBH8_18030,10.0,-1.3033483076771606,0.6029808697088052,3
ALOX5_19145,0.0,-0.12469277584391258,0.6011813029513887,12
ALOX5_19145,0.1,-0.1193106655496972,0.9064407184093478,3
ALOX5_19145,1.0,1.341250345394451,0.31033683558383973,3
ALOX5_19145,10.0,1.4223109080393603,1.89609403396381,3
ALPK3_12828,0.0,-0.19875340180259404,0.7169511802505018,12
ALPK3_12828,0.1,0.7530106821811408,1.4201922569470087,3
ALPK3_12828,1.0,1.4154288418124583,1.156361909939115,3
ALPK3_12828,10.0,1.548741830838394,1.998808678533334,3
ALPP_20550,0.0,-0.13296308860060205,0.5936213169935792,12
ALPP_20550,0.1,1.5325248046007989,1.71420480998956,3
ALPP_20550,1.0,-0.44682535761327163,0.001,3
ALPP_20550,10.0,1.8008621184927123,2.1463492565202573,3
ALYREF_93130,0.0,-0.012120715346132746,0.19603098452407344,12
ALYREF_93130,0.1,-0.49620645680665704,0.39836597455138134,3
ALYREF_93130,1.0,-1.072335760371034,0.2933818015647313,3
ALYREF_93130,10.0,-0.8527116393079671,0.06446180970322138,3
AMD1_247,0.0,-0.07977719710080491,0.5078204921845799,12
AMD1_247,0.1,-0.32481714808101053,0.3892261353251662,3
AMD1_247,1.0,-1.1888884054253452,0.12039485509795265,3
AMD1_247,10.0,-2.8137395822883877,0.8492814407311329,3
AMDHD2_248,0.0,-0.11023756890415175,0.5922247359370485,12
AMDHD2_248,0.1,0.16328499754980744,0.2610006974550473,3
AMDHD2_248,1.0,1.308655134213838,0.2112402811622562,3
AMDHD2_248,10.0,0.47293636481931167,0.9857442153172125,3
AMFR_87935,0.0,-0.09973452011292898,0.5643620277970592,12
AMFR_87935,0.1,-0.08181231035977109,0.5231186967244148,3
AMFR_87935,1.0,-0.13495230301506786,0.04220411549363202,3
AMFR_87935,10.0,-1.1097871105954464,0.2205183060311769,3
AMFR_90340,0.0,-0.060612760923054065,0.4343919706272811,12
AMFR_90340,0.1,-0.8563009120243543,0.8532895429519816,3
AMFR_90340,1.0,-0.5919442192601425,0.11018481449029689,3
AMFR_90340,10.0,-1.0688672630473903,0.3118625113838833,3
AMIGO2_19750,0.0,-0.04967554048413655,0.39325556970253195,12
AMIGO2_19750,0.1,0.07554176935221436,0.4925152799868719,3
AMIGO2_19750,1.0,0.6859164461216967,0.47753454496306325,3
AMIGO2_19750,10.0,1.200815882142696,0.7323567886299082,3
AMMECR1L_253,0.0,-0.01581728257290234,0.22465434867215203,12
AMMECR1L_253,0.1,0.6333593303673921,0.5652225454497348,3
AMMECR1L_253,1.0,0.5307459577613469,0.23555768659561682,3
AMMECR1L_253,10.0,-1.2535133482212328,1.2170239576995674,3
AMMECR1_20511,0.0,-0.09752426569670954,0.5750395288189375,12
AMMECR1_20511,0.1,-0.4894362154895237,0.43976274456932823,3
AMMECR1_20511,1.0,-1.3799855688542346,0.7040619430190685,3
AMMECR1_20511,10.0,-1.7301104622913404,0.6494578559703389,3
AMOTL1_18638,0.0,-0.043366149262673966,0.3841044787573779,12
AMOTL1_18638,0.1,-0.06809270462901729,0.5861585738536361,3
AMOTL1_18638,1.0,-1.6946563923439033,0.5035779015084411,3
AMOTL1_18638,10.0,-0.28356224290093135,1.25710796937375,3
AMOT_12156,0.0,-0.17079861222844075,0.7631904640711562,12
AMOT_12156,0.1,-0.3799970522459552,0.5760494251679373,3
AMOT_12156,1.0,-0.1043348116632209,0.4387677550156427,3
AMOT_12156,10.0,-1.3484880028127477,0.3644534317342172,3
AMPD2_11867,0.0,-0.2247353987178314,0.9249168421736589,12
AMPD2_11867,0.1,-0.2961343274572961,0.17894684038193448,3
AMPD2_11867,1.0,0.2809257345933205,0.6500064174803012,3
AMPD2_11867,10.0,2.296265995220356,2.411678951580041,3
AMT_11074,0.0,-0.11368589620607927,0.6323701107455921,12
AMT_11074,0.1,0.38128785725786135,0.6421682437524454,3
AMT_11074,1.0,1.625873205897156,0.07347699667615273,3
AMT_11074,10.0,1.09247948743835,0.7323635913943652,3
AMY1C_33589,0.0,-0.13149599404277115,0.6818530447475337,12
AMY1C_33589,0.1,0.6278814125990698,1.6760918373227613,3
AMY1C_33589,1.0,1.2954823739480978,0.3004408389886494,3
AMY1C_33589,10.0,2.156178124017369,0.5375276677957067,3
AMY2A_256,0.0,-0.06659820418253874,0.4552833767884893,12
AMY2A_256,0.1,0.08037423193473796,0.6019290146121069,3
AMY2A_256,1.0,0.7455951407704151,0.6122514647408565,3
AMY2A_256,10.0,0.41770715259793684,2.399540664091302,3
AMZ2_93172,0.0,-0.15502544147654826,0.6763131723861533,12
AMZ2_93172,0.1,0.17002008934382395,0.7276157023635713,3
AMZ2_93172,1.0,1.4192868275631947,0.43151246317738096,3
AMZ2_93172,10.0,1.5288021722691294,0.5895961229024911,3
ANAPC13_92701,0.0,-0.1646975641763007,0.7859879913462363,12
ANAPC13_92701,0.1,-1.0155270259565397,0.7853342590745502,3
ANAPC13_92701,1.0,-2.0062843312992653,0.9787111104568741,3
ANAPC13_92701,10.0,0.2280011923709465,2.84694842517928,3
ANAPC16_13892,0.0,-0.17745358636999772,0.7958336132614061,12
ANAPC16_13892,0.1,-0.835427578195767,1.0614532795932317,3
ANAPC16_13892,1.0,-1.580579834099127,0.30059154222879886,3
ANAPC16_13892,10.0,0.47139484661440917,1.326346297189489,3
ANAPC1_265,0.0,-0.043799503886100676,0.38466963229700546,12
ANAPC1_265,0.1,-0.05071073677265999,0.44715658734447455,3
ANAPC1_265,1.0,0.3714791132061897,0.5863459742527966,3
ANAPC1_265,10.0,-1.0622242563864908,0.9902932186153856,3
ANAPC2_87747,0.0,-0.06653532141097938,0.4388228078486828,12
ANAPC2_87747,0.1,0.04044438931719443,0.43295122164909944,3
ANAPC2_87747,1.0,0.4463473018426473,0.2369070803894943,3
ANAPC2_87747,10.0,1.289306119152412,0.7804032014032268,3
ANAPC5_271,0.0,-0.011102866078848467,0.18783942875498175,12
ANAPC5_271,0.1,-0.03308083149032596,0.2816387512169157,3
ANAPC5_271,1.0,-0.36980546653618895,0.4140841026549792,3
ANAPC5_271,10.0,-0.5471904506124733,0.22555297173218197,3
ANGEL2_26828,0.0,-0.03010432859744804,0.3028514754098474,12
ANGEL2_26828,0.1,-0.04376829865967773,0.2415551417094081,3
ANGEL2_26828,1.0,0.8494326354426406,0.7258962414240745,3
ANGEL2_26828,10.0,1.4571660106512627,0.7495818574114755,3
ANGPT1_90108,0.0,-0.041189899198500336,0.35624093678898666,12
ANGPT1_90108,0.1,0.2552567146933861,0.35499626172292187,3
ANGPT1_90108,1.0,0.6839010417151014,0.15375146043031332,3
ANGPT1_90108,10.0,1.597851331686343,0.6526785700934017,3
ANGPTL2_21137,0.0,-0.2411451980126845,0.9362817092902591,12
ANGPTL2_21137,0.1,-0.010963998627317652,0.7053781596764647,3
ANGPTL2_21137,1.0,-0.6150983269202782,0.2316767402136232,3
ANGPTL2_21137,10.0,1.215590702252493,0.4845297310275272,3
ANG_26827,0.0,-0.031990490342592666,0.3224369990574383,12
ANG_26827,0.1,0.26363238479871326,0.43169499155272756,3
ANG_26827,1.0,2.035783231776259,1.1405646769384612,3
ANG_26827,10.0,0.5167215635760944,1.2111128761728343,3
ANKHD1_26829,0.0,-0.027666290369256347,0.29426310772191766,12
ANKHD1_26829,0.1,0.07658749355322679,0.23075089640166654,3
ANKHD1_26829,1.0,0.6923075419102617,0.3247122661601139,3
ANKHD1_26829,10.0,0.6032306470818499,0.5410437027997996,3
ANKLE1_87597,0.0,-0.11838914482265195,0.6094571101662751,12
ANKLE1_87597,0.1,-0.3648085955606198,0.6614425451618863,3
ANKLE1_87597,1.0,-0.7466926270633061,0.001,3
ANKLE1_87597,10.0,1.5479231003973235,1.3130956479695224,3
ANKMY1_17008,0.0,-0.09056579646670926,0.5588585112198873,12
ANKMY1_17008,0.1,-0.395285317617107,0.9712795952914584,3
ANKMY1_17008,1.0,-0.06400218509995792,0.5749301880761266,3
ANKMY1_17008,10.0,1.3246928567124598,0.6818451170291104,3
ANKMY1_26831,0.0,-0.3486609942397952,1.082037496576221,12
ANKMY1_26831,0.1,-0.6890153691513583,0.8121468837086311,3
ANKMY1_26831,1.0,0.5359834858151631,0.27637268823559463,3
ANKMY1_26831,10.0,1.7710952022180655,1.5083257838413624,3
ANKMY2_11687,0.0,-0.05056445083157957,0.3882630921798886,12
ANKMY2_11687,0.1,0.1482059774188322,0.5468847214501356,3
ANKMY2_11687,1.0,0.9755551883453165,0.40542004771417134,3
ANKMY2_11687,10.0,0.7513798208902013,0.17892797138753938,3
ANKRD10_277,0.0,-0.06832042830135432,0.45239643676971647,12
ANKRD10_277,0.1,0.429415071404093,0.6449482055133556,3
ANKRD10_277,1.0,1.3194136068739724,0.8164135874938341,3
ANKRD10_277,10.0,-0.2629594502439019,0.9920311701266974,3
ANKRD11_91024,0.0,-0.011319807380403675,0.18715433566071193,12
ANKRD11_91024,0.1,0.07150670010457517,0.04027041593183648,3
ANKRD11_91024,1.0,-0.033736266363805924,0.22343621350216517,3
ANKRD11_91024,10.0,0.8790530445092332,0.47712654737993354,3
ANKRD11_91293,0.0,-0.15034937262183343,0.7608651468797007,12
ANKRD11_91293,0.1,-0.5347263388834443,1.1191122218502645,3
ANKRD11_91293,1.0,-1.445807308475793,1.1297247340341123,3
ANKRD11_91293,10.0,1.5068212560478493,1.5154576184041926,3
ANKRD13C_17473,0.0,-0.03125519698937064,0.31867844780007754,12
ANKRD13C_17473,0.1,-0.13116806540738116,0.16485399642272325,3
ANKRD13C_17473,1.0,-0.7817013429436862,0.21871644806592858,3
ANKRD13C_17473,10.0,-1.0502344304650502,0.38619795509870214,3
ANKRD13D_91426,0.0,-0.03478742038423641,0.33503326983201076,12
ANKRD13D_91426,0.1,-0.1506299523507111,0.39222514732584013,3
ANKRD13D_91426,1.0,-0.5709190176884901,0.38844334545349457,3
ANKRD13D_91426,10.0,1.4667487109015331,1.51310398104026,3
ANKRD18A_10926,0.0,-0.1729919933143904,0.7242682293311091,12
ANKRD18A_10926,0.1,0.17601735061952217,0.9232704720149651,3
ANKRD18A_10926,1.0,1.531322446897564,0.5196481717921259,3
ANKRD18A_10926,10.0,0.8411521286607663,0.8023980354504583,3
ANKRD18B_28927,0.0,-0.10210013203781974,0.5796864161047164,12
ANKRD18B_28927,0.1,0.6077311721221478,0.9698657675810075,3
ANKRD18B_28927,1.0,1.3005908574401361,0.27789015929510535,3
ANKRD18B_28927,10.0,-0.29412599587782134,1.8040869973296352,3
ANKRD1_25010,0.0,-0.07958399921142972,0.500577379575207,12
ANKRD1_25010,0.1,0.19677047508905912,0.46035301265322565,3
ANKRD1_25010,1.0,1.5915615060421828,0.48718106543299133,3
ANKRD1_25010,10.0,0.855188920740651,0.20570677735323753,3
ANKRD20A11P_282,0.0,-0.24430560106509702,0.914608762864762,12
ANKRD20A11P_282,0.1,-1.084255682509127,0.3504020134531391,3
ANKRD20A11P_282,1.0,0.021997609681168984,0.500324905059907,3
ANKRD20A11P_282,10.0,1.0145116531141967,1.4946007202220404,3
ANKRD20A17P_283,0.0,-0.22249553028880667,0.8063641349210421,12
ANKRD20A17P_283,0.1,0.04555753845123511,1.2951866474090212,3
ANKRD20A17P_283,1.0,1.7979061646619057,0.40376640103449385,3
ANKRD20A17P_283,10.0,1.2893644221517622,0.6833896258302897,3
ANKRD20A4_33687,0.0,-0.14315234037614724,0.6488705600885689,12
ANKRD20A4_33687,0.1,0.5839877701173481,0.7636157407780533,3
ANKRD20A4_33687,1.0,1.1280705874624744,0.4865407284232429,3
ANKRD20A4_33687,10.0,0.8291012442788057,0.5692480662174472,3
ANKRD20A8P_34050,0.0,-0.2609389926778433,0.9391725335775253,12
ANKRD20A8P_34050,0.1,-0.2510472247631374,0.5188598737253575,3
ANKRD20A8P_34050,1.0,1.4426627598642563,0.21062102873008495,3
ANKRD20A8P_34050,10.0,0.5725724517247536,0.6775779354045148,3
ANKRD23_24781,0.0,-0.1527853778275022,0.7827842392041865,12
ANKRD23_24781,0.1,0.6106757004941604,0.6779947697222836,3
ANKRD23_24781,1.0,0.17848511967196076,0.05760272835438269,3
ANKRD23_24781,10.0,1.6795691702154594,0.6841704871685794,3
ANKRD24_22938,0.0,-0.20905518796469857,0.7563910824710744,12
ANKRD24_22938,0.1,0.432269483643225,0.38427819100846117,3
ANKRD24_22938,1.0,0.9386686907224361,0.12468636243998187,3
ANKRD24_22938,10.0,2.0376338458683585,0.2843684973177341,3
ANKRD29_87891,0.0,-0.04857079737526184,0.4005650565632445,12
ANKRD29_87891,0.1,0.3036939334616246,0.09019053029310327,3
ANKRD29_87891,1.0,0.43861537092728803,0.45405130088245066,3
ANKRD29_87891,10.0,1.4360411837970843,0.6151580448726365,3
ANKRD29_90324,0.0,-0.1289955271593777,0.6384735898823339,12
ANKRD29_90324,0.1,-0.3481200976280118,0.8204460110299462,3
ANKRD29_90324,1.0,-0.2653954855676534,0.8379008195930367,3
ANKRD29_90324,10.0,0.9303617176083736,1.4546358743487895,3
ANKRD30B_10482,0.0,-0.19065056397699773,0.79606200843147,12
ANKRD30B_10482,0.1,0.6592973951605822,0.5937818934978628,3
ANKRD30B_10482,1.0,1.2066734740081289,0.4409038911413518,3
ANKRD30B_10482,10.0,1.3932065638964948,0.36318632431978387,3
ANKRD36B_290,0.0,-0.11421689903818949,0.581675159100777,12
ANKRD36B_290,0.1,0.4616169230380553,0.3373489100007368,3
ANKRD36B_290,1.0,1.0821778194472969,0.3485415088769045,3
ANKRD36B_290,10.0,-0.7229479620505112,1.5733038877266396,3
ANKRD36C_33734,0.0,-0.25775734918261595,0.8658280715188613,12
ANKRD36C_33734,0.1,0.02718952232490109,0.8619039959618647,3
ANKRD36C_33734,1.0,1.6527451114796794,0.14588418484366866,3
ANKRD36C_33734,10.0,1.0759598740243022,1.0191818178211736,3
ANKRD36_17093,0.0,-0.08487954956698988,0.5171889135076269,12
ANKRD36_17093,0.1,0.4625435851600763,0.5279370961210827,3
ANKRD36_17093,1.0,1.4826561512128487,0.12582554608850363,3
ANKRD36_17093,10.0,1.6274388104324498,0.08739453281963443,3
ANKRD39_88084,0.0,-0.04389602909271385,0.37133796552080517,12
ANKRD39_88084,0.1,-0.012195445187259074,0.10850543752626703,3
ANKRD39_88084,1.0,0.475555901987168,0.2382556887502445,3
ANKRD39_88084,10.0,0.8832532823763287,0.5868795690703421,3
ANKRD40_21494,0.0,-0.04576415292647812,0.3717468425100629,12
ANKRD40_21494,0.1,0.25594375963260935,0.42367247358400567,3
ANKRD40_21494,1.0,0.043316113711437954,0.49248235851248506,3
ANKRD40_21494,10.0,1.1239837950103626,0.7113231524865633,3
ANKRD42_11336,0.0,-0.3088019304877226,0.936477248991617,12
ANKRD42_11336,0.1,-0.30276548024304145,1.1525407378087216,3
ANKRD42_11336,1.0,-1.4339525210840265,0.001,3
ANKRD42_11336,10.0,1.7859121734890733,1.5052149897823581,3
ANKRD44_25055,0.0,-0.02436319539233046,0.2781737529997922,12
ANKRD44_25055,0.1,0.4021554765143942,0.14722039214928542,3
ANKRD44_25055,1.0,0.8504953554551534,0.3459689441398968,3
ANKRD44_25055,10.0,0.7596511685791443,0.6052821453389192,3
ANKRD49_25065,0.0,-0.06468206195040802,0.4657781804615343,12
ANKRD49_25065,0.1,-0.24970688462413657,0.26003972882209386,3
ANKRD49_25065,1.0,-0.2565272564869363,0.07713122613642077,3
ANKRD49_25065,10.0,-1.6463016999910602,0.6537667053979176,3
ANKRD54_18266,0.0,-0.026539258996786632,0.2894688022959077,12
ANKRD54_18266,0.1,-0.7944506779759385,0.5818474844591206,3
ANKRD54_18266,1.0,-0.9239043605383063,0.42915754980003296,3
ANKRD54_18266,10.0,-0.056925800571957653,0.5813779725012642,3
ANKS1A_20264,0.0,-0.11920099002857502,0.6053467479736013,12
ANKS1A_20264,0.1,0.09955124819467094,0.316203924241526,3
ANKS1A_20264,1.0,0.8502478653531016,0.49288211220303646,3
ANKS1A_20264,10.0,1.4431644450721999,0.5887753647216382,3
ANKS6_24885,0.0,-0.0373722657107506,0.3432447080795988,12
ANKS6_24885,0.1,0.40287454657906396,0.33147861923436317,3
ANKS6_24885,1.0,0.5834934128960153,0.23085774313587587,3
ANKS6_24885,10.0,1.0615423420733094,1.9706410870606335,3
ANKZF1_19498,0.0,-0.09159535401994234,0.5507503043644926,12
ANKZF1_19498,0.1,0.09066536460232093,1.0603053073427842,3
ANKZF1_19498,1.0,-0.5397997274123636,0.48610137776547885,3
ANKZF1_19498,10.0,1.0380600690788881,0.9405978665931687,3
ANLN_12002,0.0,-0.040867874655495066,0.36222462457646226,12
ANLN_12002,0.1,0.06189860661522897,0.28485596721021383,3
ANLN_12002,1.0,-1.0064854295900532,0.5508604954204582,3
ANLN_12002,10.0,-1.5969518414995436,0.41795771103115675,3
ANO8_10850,0.0,-0.0272990469528943,0.3142012353152959,12
ANO8_10850,0.1,0.010006401928566963,0.32185221619729215,3
ANO8_10850,1.0,-1.6791050989566383,1.785387939323164,3
ANO8_10850,10.0,0.3785212680555717,0.15512747616906192,3
ANOS1_23004,0.0,-0.178997567212923,0.7399499541742568,12
ANOS1_23004,0.1,-0.043181482896970706,0.33097614068648273,3
ANOS1_23004,1.0,1.4409935504208287,0.4942666071322171,3
ANOS1_23004,10.0,-0.7268886949556065,2.637024478684728,3
ANP32A_92813,0.0,-0.03271533932349172,0.3125503764978906,12
ANP32A_92813,0.1,-0.3131837035593601,0.3631878133119041,3
ANP32A_92813,1.0,-0.6455457659101697,0.38568167464478037,3
ANP32A_92813,10.0,1.00341165554334,0.7349153806055755,3
ANP32B_25773,0.0,-0.2490180043859612,0.9515259680861607,12
ANP32B_25773,0.1,-0.5179098182504601,1.6272214019927962,3
ANP32B_25773,1.0,-2.4821868354118206,0.9397575481023471,3
ANP32B_25773,10.0,-0.007283975544793282,1.586125673721552,3
ANP32E_10658,0.0,-0.017083757065054616,0.22828480001541915,12
ANP32E_10658,0.1,-0.5417481623258481,0.44437943777904715,3
ANP32E_10658,1.0,-1.2164787585481995,0.3265568571794532,3
ANP32E_10658,10.0,-0.15346474700500812,0.5525614119561544,3
ANP32E_26838,0.0,-0.033432017242352785,0.3238811534786802,12
ANP32E_26838,0.1,-0.09480426869011051,0.19700901880151053,3
ANP32E_26838,1.0,-0.2623027017316995,0.504719015362829,3
ANP32E_26838,10.0,-1.4583644984170407,0.2187938948666581,3
ANTKMT_24688,0.0,-0.26766198077578185,0.9400243276523004,12
ANTKMT_24688,0.1,-1.0433016720106565,0.6211328771572808,3
ANTKMT_24688,1.0,-1.3621592050127258,0.6800454230721592,3
ANTKMT_24688,10.0,2.1236954808209436,1.2647496890033172,3
ANTXR1_20910,0.0,-0.10369181689606077,0.5491917048715184,12
ANTXR1_20910,0.1,-0.249006041057207,0.7474266264938418,3
ANTXR1_20910,1.0,0.6535462323511861,0.49708174369998,3
ANTXR1_20910,10.0,1.0806975861253474,1.153264188268343,3
ANXA2_93120,0.0,-0.02176655467923445,0.259625845991404,12
ANXA2_93120,0.1,-0.23058938749671243,0.2733763596591119,3
ANXA2_93120,1.0,-1.3435793745523787,1.150148563592832,3
ANXA2_93120,10.0,-1.5349650899751115,1.0548510587953333,3
ANXA2_93121,0.0,-0.0401890149180717,0.34916272492123007,12
ANXA2_93121,0.1,-0.32235357049930574,0.7174930735990486,3
ANXA2_93121,1.0,0.7249481950565064,0.5030637543039731,3
ANXA2_93121,10.0,-0.30164588733323466,0.6524328420079166,3
ANXA2_93122,0.0,-0.06101479801180861,0.4559724181378439,12
ANXA2_93122,0.1,-0.7960331204989716,0.7190157778385179,3
ANXA2_93122,1.0,-0.9355894540994428,0.588926142340284,3
ANXA2_93122,10.0,-1.1077118484236335,0.059188284520209924,3
ANXA2_93124,0.0,-0.5116421959436229,1.4180259712976249,12
ANXA2_93124,0.1,-0.48092637810385513,0.6816108464823339,3
ANXA2_93124,1.0,-1.4347062629386123,0.719420539286515,3
ANXA2_93124,10.0,1.0590888105142617,2.0339955839987898,3
ANXA2_93347,0.0,-0.11191068119572885,0.6205356260424315,12
ANXA2_93347,0.1,-0.6293320650544896,0.7165126069821307,3
ANXA2_93347,1.0,-1.2189445614237722,0.127052850862913,3
ANXA2_93347,10.0,-1.0820139910828799,0.3739259181165013,3
ANXA2_93348,0.0,-0.051986032503859504,0.3989508206472256,12
ANXA2_93348,0.1,-0.09349939443793365,0.20795115528248137,3
ANXA2_93348,1.0,-0.2530486745632232,0.3714657033893797,3
ANXA2_93348,10.0,-1.2453101720356252,0.8047930824615368,3
ANXA5_14212,0.0,-0.0645078288555521,0.46015822658080596,12
ANXA5_14212,0.1,-0.4270193056474316,0.5124666028879166,3
ANXA5_14212,1.0,-0.8133370332597849,0.2880066642197932,3
ANXA5_14212,10.0,-0.7246557886978094,0.6067564686314991,3
ANXA5_309,0.0,-0.19330363509073192,0.7764424025766984,12
ANXA5_309,0.1,0.08569811061277881,0.5474226021099836,3
ANXA5_309,1.0,-1.0296522740321945,0.29439684075405304,3
ANXA5_309,10.0,-2.099547559129538,0.23095171994046648,3
ANXA6_18536,0.0,-0.17724885086287726,0.8212589496486934,12
ANXA6_18536,0.1,-0.49172056484243304,0.9208194129666211,3
ANXA6_18536,1.0,-1.8664847438609662,0.6528284733956677,3
ANXA6_18536,10.0,-1.0927488890602677,0.5892978124080703,3
ANXA7_312,0.0,-0.028688328667919788,0.30752438785402136,12
ANXA7_312,0.1,-0.4815236839742442,0.5672907583026436,3
ANXA7_312,1.0,-0.7668127806340997,0.25548528276409704,3
ANXA7_312,10.0,-1.2087683074119004,0.561215278661932,3
ANXA8L1_19389,0.0,-0.05943234524127661,0.44190767988703444,12
ANXA8L1_19389,0.1,1.0208048341944302,0.6188156474981162,3
ANXA8L1_19389,1.0,1.6439767113194634,0.24747416293536723,3
ANXA8L1_19389,10.0,1.360742017420334,1.356109293892325,3
ANXA8_17897,0.0,-0.32835706267177117,1.1553949286790148,12
ANXA8_17897,0.1,0.31564565795427346,0.8709061591463535,3
ANXA8_17897,1.0,-0.43972530422267125,0.6608845139667265,3
ANXA8_17897,10.0,1.761311484851195,0.3501046331776423,3
AOC3_88479,0.0,-0.11588902512662169,0.6141351001040933,12
AOC3_88479,0.1,0.33189238993169884,1.0568563554932204,3
AOC3_88479,1.0,1.0342259926271986,0.3830168448477207,3
AOC3_88479,10.0,2.2317847683382563,1.4634008742480302,3
AOPEP_28334,0.0,-0.08500956302124614,0.5152910182649637,12
AOPEP_28334,0.1,0.5229925070649525,0.3909274719949171,3
AOPEP_28334,1.0,1.3258242644036957,0.09578370168569221,3
AOPEP_28334,10.0,1.5354336537996176,0.1949313731638383,3
AOX1_89782,0.0,-0.02110482269610529,0.2594946287729771,12
AOX1_89782,0.1,-0.26881642849766735,0.23810236861640968,3
AOX1_89782,1.0,-0.7045530110245696,0.3653738149753587,3
AOX1_89782,10.0,-1.1011981026879554,0.7902704534941363,3
AP002495.2_88210,0.0,-0.11449385466204608,0.6276310102426372,12
AP002495.2_88210,0.1,0.27967968233020496,0.7231246888534077,3
AP002495.2_88210,1.0,0.9253006311217212,0.40617107728659807,3
AP002495.2_88210,10.0,2.2620401990421715,1.2814685360025604,3
AP1B1_12870,0.0,-0.009008094564370966,0.165968141015929,12
AP1B1_12870,0.1,-0.5676390536672282,0.21666661451962535,3
AP1B1_12870,1.0,-0.9135275780778329,0.35901201582147924,3
AP1B1_12870,10.0,0.30431594108667354,0.8551973823888439,3
AP1G2_18443,0.0,-0.17010439302259792,0.7838724813552097,12
AP1G2_18443,0.1,-0.37587457434998334,0.4305311024883565,3
AP1G2_18443,1.0,0.026124428991535772,0.3139680429310183,3
AP1G2_18443,10.0,2.287227722207174,1.2515994141064557,3
AP1M1_12885,0.0,-0.11099296414257354,0.5691133226824319,12
AP1M1_12885,0.1,-0.5842995442845115,0.8147006583972333,3
AP1M1_12885,1.0,-1.074367145870054,0.407250082935315,3
AP1M1_12885,10.0,-1.0724317986952212,0.2773395980928766,3
AP1S3_12964,0.0,-0.07872166653333902,0.49843953474588426,12
AP1S3_12964,0.1,-0.002092739400229443,0.4525033551597361,3
AP1S3_12964,1.0,0.04072778226172143,0.9585227423255862,3
AP1S3_12964,10.0,-0.9837941235193289,0.1793377548184751,3
AP2A2_321,0.0,-0.0765834989735034,0.49634407679758774,12
AP2A2_321,0.1,-0.01864055438913483,0.38325092062559324,3
AP2A2_321,1.0,0.16659629464743198,0.2968826988254554,3
AP2A2_321,10.0,0.8681730090447862,1.476558853427414,3
AP2B1_21852,0.0,-0.1628002115323256,0.71955508320096,12
AP2B1_21852,0.1,-0.6763343562102545,0.6021896670352472,3
AP2B1_21852,1.0,-0.7329507366373923,0.33363991130913906,3
AP2B1_21852,10.0,-3.1033335518515766,2.0365542804186414,3
AP2S1_12316,0.0,-0.1582446481103432,0.6998800222364114,12
AP2S1_12316,0.1,-0.8507918647927816,0.5833686793930135,3
AP2S1_12316,1.0,-1.3363472711077282,0.45952132523364786,3
AP2S1_12316,10.0,-1.534251811270429,0.5418313230727816,3
AP3M1_15244,0.0,-0.07717279277512169,0.5011084506836403,12
AP3M1_15244,0.1,-0.5917054180976365,1.0631494887848987,3
AP3M1_15244,1.0,0.21711036798766736,0.24998094172868507,3
AP3M1_15244,10.0,-1.898180884280963,1.8542907337552506,3
AP3M2_24420,0.0,-0.028326581778112574,0.2990273491924696,12
AP3M2_24420,0.1,-0.28832693255944675,0.5763204231476216,3
AP3M2_24420,1.0,-0.9736129165333552,0.2283370540467583,3
AP3M2_24420,10.0,0.5814837989697715,0.7650810424362572,3
AP3S1_93087,0.0,-0.026389305300106358,0.28646215506734996,12
AP3S1_93087,0.1,-0.6770222654805632,0.8247941327142004,3
AP3S1_93087,1.0,-0.7797182125674803,0.43987061914469816,3
