gene,dose,mean_log2fc,sd_log2fc,n
DHFR_93238,0.1,-0.2420587608906285,0.15469430290258596,3
DHFR_93238,1.0,-1.359437447733362,0.2400502101438762,3
DHFR_93238,10.0,-1.3245100786809536,0.7495998830928651,3
DHPS_91326,0.0,-0.019147066652779442,0.24417197537073515,12
DHPS_91326,0.1,0.5447312071158876,0.306973083579408,3
DHPS_91326,1.0,0.4235508602864055,0.1332145139998621,3
DHPS_91326,10.0,0.10210025703287808,0.2394693133439886,3
DHRS11_19120,0.0,-0.03275906340324527,0.32957933560627994,12
DHRS11_19120,0.1,-0.31565852642281184,0.59548262017494,3
DHRS11_19120,1.0,-0.7171449950278412,0.1377354277562029,3
DHRS11_19120,10.0,-1.1469675584589918,0.07717897171803513,3
DHRS12_25640,0.0,-0.046140380657469844,0.38767765862069276,12
DHRS12_25640,0.1,0.4287535432601719,0.24644024115984017,3
DHRS12_25640,1.0,1.037457927438469,0.47396871650208183,3
DHRS12_25640,10.0,1.091318845496094,0.15204709391440854,3
DHRS12_27110,0.0,-0.08040525145719106,0.5018116842703352,12
DHRS12_27110,0.1,0.3419913338000864,0.5361127898484246,3
DHRS12_27110,1.0,0.9397358000308085,0.26464224789936197,3
DHRS12_27110,10.0,0.9285879902242288,0.7129452898158992,3
DHRS4L2_10593,0.0,-0.02329323288900902,0.2728325926855892,12
DHRS4L2_10593,0.1,0.5561792063227378,0.5442874687665715,3
DHRS4L2_10593,1.0,0.7655395236245598,0.2732612252994969,3
DHRS4L2_10593,10.0,0.7762408578069394,0.20836860324974102,3
DHX15_13052,0.0,-0.020114005230652213,0.253933536686172,12
DHX15_13052,0.1,-0.6946221436677522,0.32226044541999627,3
DHX15_13052,1.0,-0.4776005308956321,0.33101522425740365,3
DHX15_13052,10.0,-1.0662480514643244,0.5849111115790349,3
DHX35_17631,0.0,-0.059815566121558306,0.41954019144013627,12
DHX35_17631,0.1,0.0048126167635080515,0.30771094772387925,3
DHX35_17631,1.0,-1.1414536853370372,0.415387356764358,3
DHX35_17631,10.0,-0.3422275041986751,0.7172258866556396,3
DHX40_18118,0.0,-0.01949753129077832,0.25149564720139106,12
DHX40_18118,0.1,0.6667505862016759,0.4005047156718648,3
DHX40_18118,1.0,0.4907318788669122,0.2979155174013673,3
DHX40_18118,10.0,0.7929264353614737,0.5027500782969515,3
DIAPH1_25245,0.0,-0.014683665186212442,0.21557573656885248,12
DIAPH1_25245,0.1,0.1304587845855986,0.6175043875370669,3
DIAPH1_25245,1.0,-0.4102022314353719,0.26504618224712717,3
DIAPH1_25245,10.0,-0.7269505348138905,0.18882010476771413,3
DIAPH3_18325,0.0,-0.041742290647314884,0.3678333211109754,12
DIAPH3_18325,0.1,-1.492868294179862,0.7339974174623932,3
DIAPH3_18325,1.0,-0.5635070293788592,0.3910410801585236,3
DIAPH3_18325,10.0,-0.7951077440825512,0.22798301065379434,3
DICER1_15725,0.0,-0.02214414169987658,0.26596040404375565,12
DICER1_15725,0.1,-0.17050783528658528,0.4485198376941608,3
DICER1_15725,1.0,-0.28031180344385304,0.16025557959284673,3
DICER1_15725,10.0,-0.5744887499980943,0.32546372481571534,3
DIMT1_92402,0.0,-0.12209514040779318,0.6480490679044709,12
DIMT1_92402,0.1,-1.1267348048927361,0.12212886059622428,3
DIMT1_92402,1.0,-0.45081810879541845,0.2289168568278292,3
DIMT1_92402,10.0,-0.32070454812398436,0.10880348882751012,3
DIP2C_15431,0.0,-0.02799094505038952,0.2913234276792844,12
DIP2C_15431,0.1,1.1378800398992794,0.36355226561958665,3
DIP2C_15431,1.0,0.5519766001867749,0.6540107369495433,3
DIP2C_15431,10.0,0.8062651520718999,0.2170353528654281,3
DIPK1A_27207,0.0,-0.09801473482460732,0.5718667013520256,12
DIPK1A_27207,0.1,-1.0240630871707395,0.36713750728476846,3
DIPK1A_27207,1.0,-1.5853634722224499,0.5473184336694735,3
DIPK1A_27207,10.0,-0.8124220579022366,0.23824391997671246,3
DISC1_25716,0.0,-0.0672483475291926,0.4972939932367681,12
DISC1_25716,0.1,0.5747875244849845,0.6296517958716569,3
DISC1_25716,1.0,0.902327886747786,0.15770680847616472,3
DISC1_25716,10.0,0.8263393236823798,0.46654273474456,3
DISP3_15875,0.0,-0.12645057736487073,0.6411497828677705,12
DISP3_15875,0.1,1.5445689490518728,1.1120140486888475,3
DISP3_15875,1.0,0.6903647515827022,1.1617109720677874,3
DISP3_15875,10.0,0.13731916025426233,0.6674920847026453,3
DKC1_1871,0.0,-0.02754479692253453,0.30448269644576287,12
DKC1_1871,0.1,-1.154717207179835,0.2347391392981395,3
DKC1_1871,1.0,-1.470661090612064,0.720471519942388,3
DKC1_1871,10.0,-0.9420296494190774,0.26635122148553614,3
DKC1_19268,0.0,-0.12678104628087208,0.6283877741856732,12
DKC1_19268,0.1,-0.00933740593110377,0.6992810305254997,3
DKC1_19268,1.0,-1.5277342559010165,0.3300658776617733,3
DKC1_19268,10.0,-1.3317487427404586,0.33426161031585855,3
DKK3_22289,0.0,-0.16321985442904707,0.7078083325696405,12
DKK3_22289,0.1,1.3534197307644016,0.7062686217631076,3
DKK3_22289,1.0,-0.149147519612376,0.24260872224661198,3
DKK3_22289,10.0,0.5134252705142147,0.228315568196104,3
DLEC1_89166,0.0,-0.15117171416467448,0.650419600531527,12
DLEC1_89166,0.1,0.05771661364710843,0.5495619236141899,3
DLEC1_89166,1.0,1.1865556038630913,0.8430694462646369,3
DLEC1_89166,10.0,2.5921979690337644,0.5414553059743336,3
DLG1_89987,0.0,-0.041390135119834484,0.3578353061596866,12
DLG1_89987,0.1,-1.0458727656521551,0.4894738232692545,3
DLG1_89987,1.0,-0.08996735894531364,0.2841547146466541,3
DLG1_89987,10.0,-0.43796391933279555,0.11806509455573959,3
DLG4_19264,0.0,-0.035729947978272,0.334437047934331,12
DLG4_19264,0.1,0.26581112342748897,0.2661795789375916,3
DLG4_19264,1.0,0.6477552407419447,0.336132560610239,3
DLG4_19264,10.0,0.4634033551031733,0.1139496592004224,3
DLGAP4_14805,0.0,-0.008792355606983337,0.16811071121627755,12
DLGAP4_14805,0.1,0.7297853008713796,0.2591906541533138,3
DLGAP4_14805,1.0,-0.09053550026921364,0.32935924778064624,3
DLGAP4_14805,10.0,-0.03363505638366027,0.18651472457757676,3
DLGAP5_1882,0.0,-0.040004581050802755,0.36557536882778424,12
DLGAP5_1882,0.1,-0.4286725198925361,0.2233979074796385,3
DLGAP5_1882,1.0,-1.1238478332098876,0.19780239508581235,3
DLGAP5_1882,10.0,-1.04864396053633,0.19582307798285703,3
DLL1_16019,0.0,-0.21366760046734032,0.9230086742148963,12
DLL1_16019,0.1,0.5820486042674483,0.4339055538212146,3
DLL1_16019,1.0,1.209988459512959,0.7395820213102661,3
DLL1_16019,10.0,-0.37112394647652774,0.6653673854701305,3
DMBT1_10806,0.0,-0.021950370644212736,0.2633989327645513,12
DMBT1_10806,0.1,-0.5716335743166322,0.2279831314238822,3
DMBT1_10806,1.0,-0.7301721280100432,0.04771601914528207,3
DMBT1_10806,10.0,-0.5628375139907205,0.302973352506799,3
DMKN_27122,0.0,-0.3207915965136591,0.9626184793333348,12
DMKN_27122,0.1,0.8577800930173688,0.8769666433800009,3
DMKN_27122,1.0,1.7650906652003993,0.18597033969322302,3
DMKN_27122,10.0,0.9734632532072943,0.5405240179933073,3
DMKN_27123,0.0,-0.023565413261970536,0.27359607754376103,12
DMKN_27123,0.1,0.608010314642108,0.34080107215526495,3
DMKN_27123,1.0,1.077212641741727,0.4544861247686607,3
DMKN_27123,10.0,0.6857303521077093,0.8112445953822476,3
DMKN_27125,0.0,-0.04722309425993879,0.37933871599361163,12
DMKN_27125,0.1,0.646972047103154,0.3060335685300631,3
DMKN_27125,1.0,1.6148147888260815,0.3544711946383811,3
DMKN_27125,10.0,1.3963369831796788,0.18486937095610945,3
DMPK_90475,0.0,-0.051096131338581895,0.4071559096278402,12
DMPK_90475,0.1,0.9685583685627233,0.43374893288188565,3
DMPK_90475,1.0,0.3540883340839633,0.1531973709992781,3
DMPK_90475,10.0,0.39281682418153974,0.23289560461354916,3
DMPK_91464,0.0,-0.02967722945118358,0.3036383837584138,12
DMPK_91464,0.1,0.4587356949133934,0.16947334506445783,3
DMPK_91464,1.0,0.737289108502354,0.46279054058676233,3
DMPK_91464,10.0,0.4648327909275875,0.209906144750426,3
DMXL1_14071,0.0,-0.029597546141599814,0.3072194810568625,12
DMXL1_14071,0.1,0.1827750107288245,0.4242187940709243,3
DMXL1_14071,1.0,0.40204476751290336,0.5158636284387419,3
DMXL1_14071,10.0,0.8699308587308705,0.33087753928276153,3
DNA2_16614,0.0,-0.06306610481565106,0.46102012936693393,12
DNA2_16614,0.1,-1.0536016143004001,0.5554767952121971,3
DNA2_16614,1.0,-0.6738948000625897,0.3634900850033072,3
DNA2_16614,10.0,-1.235264274448496,0.36968418908291517,3
DNAH14_12572,0.0,-0.12146072548256358,0.6379823622732079,12
DNAH14_12572,0.1,0.08652692263500683,0.43191876800954265,3
DNAH14_12572,1.0,1.0290264218292604,0.5208959730553818,3
DNAH14_12572,10.0,1.882298762377479,0.5766988812521683,3
DNAH14_28871,0.0,-0.07822910428764897,0.5225350298209739,12
DNAH14_28871,0.1,0.5705572388711352,0.3561378720367006,3
DNAH14_28871,1.0,0.7200160318728184,0.6717961135362678,3
DNAH14_28871,10.0,1.8228512636899756,0.2577498962011976,3
DNAH1_14764,0.0,-0.21312383030167495,0.905831275455869,12
DNAH1_14764,0.1,0.4074619230856967,0.3425302482948698,3
DNAH1_14764,1.0,1.089856997090763,0.8627571785992804,3
DNAH1_14764,10.0,2.5093162987536135,1.027385320950091,3
DNAH2_18209,0.0,-0.043512664379902755,0.3696811513447169,12
DNAH2_18209,0.1,0.815107455462595,0.2749994571626824,3
DNAH2_18209,1.0,0.7387682884854337,0.8203918362474875,3
DNAH2_18209,10.0,0.7381744233434903,0.9265838832877696,3
DNAJA1_1891,0.0,-0.08270522328136665,0.5339871244219166,12
DNAJA1_1891,0.1,-0.28119736398588957,0.4636880601170538,3
DNAJA1_1891,1.0,-0.8830234237552785,0.44664574857273337,3
DNAJA1_1891,10.0,-0.7653155079719333,0.34316868979251164,3
DNAJA2_1892,0.0,-0.05489615995965726,0.4265973049158087,12
DNAJA2_1892,0.1,0.4104521374251293,0.26707161280608505,3
DNAJA2_1892,1.0,0.36905685986684306,0.6084538044858327,3
DNAJA2_1892,10.0,0.7590329295267914,0.7292923957129022,3
DNAJB11_1901,0.0,-0.011298930683871463,0.1885523889970155,12
DNAJB11_1901,0.1,-0.6050416266805742,0.07019318632002974,3
DNAJB11_1901,1.0,-1.6095312866055551,0.9162814512421394,3
DNAJB11_1901,10.0,-1.829418207622581,1.197935990121242,3
DNAJB9_18970,0.0,-0.1425043696398115,0.7027531154676062,12
DNAJB9_18970,0.1,-0.02156779777283292,0.07546177516386866,3
DNAJB9_18970,1.0,0.37097556442720786,0.5409269029582212,3
DNAJB9_18970,10.0,0.8659522009018032,0.680195624339462,3
DNAJC18_18335,0.0,-0.05121439713116213,0.41050624805262803,12
DNAJC18_18335,0.1,0.4151796476965342,0.24252404388111426,3
DNAJC18_18335,1.0,0.5756232155140043,0.2817776237190315,3
DNAJC18_18335,10.0,1.2495971857173591,0.9898215126383213,3
DNAJC25-GNG10_27131,0.0,-0.09103177188500468,0.5334330611304883,12
DNAJC25-GNG10_27131,0.1,-0.968704401448317,0.42546575578895923,3
DNAJC25-GNG10_27131,1.0,-0.04825938304811347,0.5420620891528396,3
DNAJC25-GNG10_27131,10.0,-1.4494688782511371,1.2015027971697236,3
DNAJC28_26653,0.0,-0.044205544080619,0.39565453150266744,12
DNAJC28_26653,0.1,-0.03783869320918306,0.6407658209022291,3
DNAJC28_26653,1.0,0.8448772920674722,0.43922761369176205,3
DNAJC28_26653,10.0,1.0388872925036503,0.2707701225609504,3
DNAJC8_92688,0.0,-0.05546469014238512,0.41942580841340876,12
DNAJC8_92688,0.1,-0.5722969926719538,0.3895244552040423,3
DNAJC8_92688,1.0,-0.2934493709177649,0.42792865372409217,3
DNAJC8_92688,10.0,-1.1388355606319387,0.47247152385631414,3
DNAJC9_21868,0.0,-0.09377794558087005,0.5423240149859652,12
DNAJC9_21868,0.1,-0.5933326415397632,0.5919026887319191,3
DNAJC9_21868,1.0,-0.9829569549371958,0.5135448858694465,3
DNAJC9_21868,10.0,-0.8537257075968059,0.08079824061035243,3
DNASE1_91077,0.0,-0.04997389256224385,0.4060782555775645,12
DNASE1_91077,0.1,0.6517435040812725,0.3874522522957396,3
DNASE1_91077,1.0,0.13017022310552137,0.2987384880322173,3
DNASE1_91077,10.0,0.838323208732417,0.11982943802356744,3
DNASE2_24154,0.0,-0.10822454913267883,0.635969230492371,12
DNASE2_24154,0.1,0.22200044116950501,0.34542444851871024,3
DNASE2_24154,1.0,-0.5968390712739094,1.0686531469483114,3
DNASE2_24154,10.0,0.959124469922668,0.3167619881966278,3
DND1_15168,0.0,-0.15035600287515496,0.7290797502587549,12
DND1_15168,0.1,0.4275712156705927,0.6347328810350022,3
DND1_15168,1.0,0.5366407129255906,0.2493156369455953,3
DND1_15168,10.0,1.6282297620832642,0.04583452555170842,3
DNHD1_91200,0.0,-0.038707949634423984,0.3539338936248461,12
DNHD1_91200,0.1,0.9226827082427277,0.1565479380070445,3
DNHD1_91200,1.0,1.4904027024780067,0.2952194314628062,3
DNHD1_91200,10.0,0.9347306923826718,0.9245348890688426,3
DNHD1_91458,0.0,-0.03850256979195122,0.3485113244036406,12
DNHD1_91458,0.1,0.9798201978121263,0.5356571315608321,3
DNHD1_91458,1.0,1.2962348827378587,0.5083368741351411,3
DNHD1_91458,10.0,1.219948668591109,0.4240952934546424,3
DNLZ_25707,0.0,-0.048427784819240045,0.38441741234203874,12
DNLZ_25707,0.1,-0.792648863908338,0.5870779764457895,3
DNLZ_25707,1.0,-0.33655295846529193,0.5985450719634895,3
DNLZ_25707,10.0,-0.9289582200425094,0.3210005359334836,3
DNM1_1924,0.0,-0.07283333583506259,0.4969246630203501,12
DNM1_1924,0.1,-0.23105501190528396,0.5427092101050627,3
DNM1_1924,1.0,0.2569012221286203,0.32361259383733776,3
DNM1_1924,10.0,0.8086539459948137,0.7298424160567558,3
DNMT1_1928,0.0,-0.04232992609786721,0.3747479054844724,12
DNMT1_1928,0.1,-0.9583160113091119,0.670380032690627,3
DNMT1_1928,1.0,-1.675834024156855,0.22881853950833742,3
DNMT1_1928,10.0,-1.3901180885056397,0.162480387713164,3
DNPEP_25927,0.0,-0.011793877825484293,0.19577729385334133,12
DNPEP_25927,0.1,0.4864871986855788,0.4700166440054469,3
DNPEP_25927,1.0,0.42977343971455023,0.12743222859223152,3
DNPEP_25927,10.0,0.849461099438321,0.5716221843052104,3
DOC2A_12171,0.0,-0.060848419043458564,0.43458432688591675,12
DOC2A_12171,0.1,0.9149146595971142,0.28980367816807406,3
DOC2A_12171,1.0,1.145076219290315,0.5805710700288811,3
DOC2A_12171,10.0,1.8615850631832975,0.4574524352298516,3
DOCK5_15662,0.0,-0.01880929566407448,0.24649896260475734,12
DOCK5_15662,0.1,0.6548566105944358,0.36690087219922995,3
DOCK5_15662,1.0,0.27136658266778585,0.20834447057692454,3
DOCK5_15662,10.0,-0.13071202625206588,0.40125742365753403,3
DOCK6_16776,0.0,-0.01685695860904946,0.23129234541227622,12
DOCK6_16776,0.1,1.081087469826435,0.6320914639279406,3
DOCK6_16776,1.0,1.410674967058761,0.4401405765540434,3
DOCK6_16776,10.0,1.4397438764746198,0.26858949905048574,3
DOCK9_21576,0.0,-0.06830849765872092,0.4699422682047535,12
DOCK9_21576,0.1,0.9409099558541438,0.21512446478465738,3
DOCK9_21576,1.0,1.6159206334041325,0.35257946805528073,3
DOCK9_21576,10.0,1.4035914296469085,0.5052991335639865,3
DOCK9_27135,0.0,-0.04019477699390754,0.3585988509854912,12
DOCK9_27135,0.1,1.8225926319149615,0.21499073383431574,3
DOCK9_27135,1.0,1.712859156901257,0.5737132134360725,3
DOCK9_27135,10.0,1.1123546286755888,0.35003343355735944,3
DOLPP1_10497,0.0,-0.08034869842470137,0.5022019046677938,12
DOLPP1_10497,0.1,-0.21246572712887302,0.5068914063228005,3
DOLPP1_10497,1.0,-0.7921482452825858,0.22020647805020893,3
DOLPP1_10497,10.0,-1.7934762447079484,0.55373516290949,3
DOLPP1_1937,0.0,-0.09788491708132792,0.5442114583002274,12
DOLPP1_1937,0.1,-0.3632826685596548,0.15372268240884304,3
DOLPP1_1937,1.0,-1.3813151049286863,0.4599966719037923,3
DOLPP1_1937,10.0,-1.0581020608238323,0.6917027169835409,3
DONSON_92906,0.0,-0.04298843914094985,0.3671876569054583,12
DONSON_92906,0.1,-1.719365405015498,1.4771034345646954,3
DONSON_92906,1.0,-1.6295102195729416,0.5711820966280602,3
DONSON_92906,10.0,-1.6702432626078296,0.4022047163825163,3
DONSON_92907,0.0,-0.03959855544329633,0.3566191303489726,12
DONSON_92907,0.1,-0.9668078954502421,0.2977440318637752,3
DONSON_92907,1.0,-1.3537479680622517,0.257430131981002,3
DONSON_92907,10.0,-1.883042475379926,0.7385148929653365,3
DONSON_92908,0.0,-0.2851026023230412,0.9852123670530608,12
DONSON_92908,0.1,-1.6112616361808187,0.8116678177339381,3
DONSON_92908,1.0,-1.006680537056568,0.14077846809077105,3
DONSON_92908,10.0,-1.0703313773507952,0.7270167575958261,3
DOP1B_23199,0.0,-0.09852339320898539,0.5297358220061178,12
DOP1B_23199,0.1,0.42930769420070813,0.25587423797063796,3
DOP1B_23199,1.0,0.9184293449916856,0.5498516061247212,3
DOP1B_23199,10.0,-0.13349365000655566,0.8804424081060905,3
DPF1_13428,0.0,-0.07797301845180468,0.5100701772477981,12
DPF1_13428,0.1,0.025464303416006584,0.39008462567705354,3
DPF1_13428,1.0,-1.1751047894622193,1.273103131878416,3
DPF1_13428,10.0,-1.1572686268417238,0.3826586382673594,3
DPH1_33884,0.0,-0.09850630628592505,0.5753494942858908,12
DPH1_33884,0.1,1.754187039563363,0.4114111585297707,3
DPH1_33884,1.0,1.4211751512835002,0.21332430060815935,3
DPH1_33884,10.0,0.9194522043711214,0.37465104421148276,3
DPH6_11797,0.0,-0.01304920544436359,0.2015118574760517,12
DPH6_11797,0.1,0.6321760746353308,0.05358476908230652,3
DPH6_11797,1.0,0.37860827686642184,0.1828000019270553,3
DPH6_11797,10.0,0.469097299355731,0.0627319270834514,3
DPP7_21261,0.0,-0.039077921138083255,0.35774712330435876,12
DPP7_21261,0.1,0.7871745370665174,0.29474183621590083,3
DPP7_21261,1.0,0.30323332027796446,0.43019302336090176,3
DPP7_21261,10.0,0.5963563622343504,0.2511207604639374,3
DPY19L3_15211,0.0,-0.006592217772765591,0.14338006195087633,12
DPY19L3_15211,0.1,-0.7298712628718275,0.6143227998211621,3
DPY19L3_15211,1.0,-0.47055771215364145,0.5538633490291681,3
DPY19L3_15211,10.0,-0.4732152306743929,0.2767420965912401,3
DRAXIN_12848,0.0,-0.10440028130379873,0.6095989702191047,12
DRAXIN_12848,0.1,0.20287350853362926,0.6383407200625708,3
DRAXIN_12848,1.0,1.098717746586437,0.5245409752383009,3
DRAXIN_12848,10.0,1.173630965993794,0.2961986269826808,3
DRC3_16066,0.0,-0.22391908019884887,0.9294693358764273,12
DRC3_16066,0.1,-0.07725675028338286,0.6761311542842166,3
DRC3_16066,1.0,1.2245648380714438,0.48137133907933016,3
DRC3_16066,10.0,0.8495482469515151,0.5041962991438619,3
DRICH1_25777,0.0,-0.12684754193986514,0.6436858299496074,12
DRICH1_25777,0.1,0.7287923564475536,1.5290305471636623,3
DRICH1_25777,1.0,2.229176544562622,0.9365616589002818,3
DRICH1_25777,10.0,1.0984093706364346,0.9334429959096485,3
DSCC1_12314,0.0,-0.032174849513666295,0.3211329805591978,12
DSCC1_12314,0.1,-0.7771192549358474,0.19309741683909365,3
DSCC1_12314,1.0,-1.1039427807273055,0.47644766752629064,3
DSCC1_12314,10.0,-1.852565113682332,0.1327826728058299,3
DSE_15124,0.0,-0.0487749113780806,0.3890194371388349,12
DSE_15124,0.1,0.16618594661588812,0.14848286956776344,3
DSE_15124,1.0,-0.5164442438013638,0.11114525489707197,3
DSE_15124,10.0,-0.8990062167374031,0.795148128123217,3
DSN1_1971,0.0,-0.023028064245092114,0.26722123906730655,12
DSN1_1971,0.1,-0.048215110923653624,0.18290888970700342,3
DSN1_1971,1.0,-0.27637673753075936,0.37408771325078416,3
DSN1_1971,10.0,-0.9990041849896644,0.053012025519029164,3
DSP_21266,0.0,-0.015271290643389486,0.21663530862948988,12
DSP_21266,0.1,0.777987162227383,0.2947708591515669,3
DSP_21266,1.0,0.9227679550877785,0.11571136240941346,3
DSP_21266,10.0,0.9832363218384467,0.31492159037076883,3
DSTN_18141,0.0,-0.06969842938187769,0.459809548820439,12
DSTN_18141,0.1,-0.4190499767093163,0.7981516552248306,3
DSTN_18141,1.0,0.7385413377764157,0.6024699776163066,3
DSTN_18141,10.0,0.8896535889672977,0.6538824586926223,3
DTL_18569,0.0,-0.0129896249606618,0.20531377519037453,12
DTL_18569,0.1,-0.23017686670413576,0.3409710211048923,3
DTL_18569,1.0,-1.499137188980174,0.5330099128926269,3
DTL_18569,10.0,-1.4211735588013512,0.33530605941828784,3
DTL_28312,0.0,-0.0053440740596126185,0.1264010913516538,12
DTL_28312,0.1,-0.8994839408086502,0.7272398987364513,3
DTL_28312,1.0,-1.080028022230124,0.21717092846509528,3
DTL_28312,10.0,-1.5483812818086482,0.3649549909601999,3
DTWD1_25418,0.0,-0.09991835289612817,0.5995890196725886,12
DTWD1_25418,0.1,-1.4890526047065176,1.1454088310871153,3
DTWD1_25418,1.0,-0.515209847728676,0.11483484708272763,3
DTWD1_25418,10.0,-0.47221057443844233,0.7524326666213679,3
DTYMK_18243,0.0,-0.10769098201564221,0.5940001398432174,12
DTYMK_18243,0.1,0.057656068628485234,0.453718857747875,3
DTYMK_18243,1.0,-1.0259414625866012,0.1726428454802432,3
DTYMK_18243,10.0,-1.0771401076078055,0.4513962304913461,3
DUSP10_21565,0.0,-0.12692442243401483,0.6173375532180305,12
DUSP10_21565,0.1,0.13017864392908232,0.8408149214192608,3
DUSP10_21565,1.0,1.3728973214421825,0.08647262776646406,3
DUSP10_21565,10.0,1.5322270617195075,0.42993643873462334,3
DUSP12_26396,0.0,-0.05778883606615021,0.42797964129940724,12
DUSP12_26396,0.1,-0.3864320429656157,0.4870834585666937,3
DUSP12_26396,1.0,-0.8137901957563303,0.4822160884201202,3
DUSP12_26396,10.0,-0.19376898635827877,0.33054804247251185,3
DUSP14_28218,0.0,-0.02149919213518105,0.26101759921309986,12
DUSP14_28218,0.1,-0.506364787236621,0.48741640350098225,3
DUSP14_28218,1.0,-0.2728948462454516,0.06597251568897222,3
DUSP14_28218,10.0,-0.6969586800721349,0.4846414807382971,3
DUSP23_18559,0.0,-0.007959443594117556,0.160866972420483,12
DUSP23_18559,0.1,-0.5749856509554093,0.6585401570704524,3
DUSP23_18559,1.0,-0.2959707242972874,0.22422739833758581,3
DUSP23_18559,10.0,-0.6699235180962654,0.5155773278432272,3
DUSP3_1987,0.0,-0.07180024851850929,0.473206537850845,12
DUSP3_1987,0.1,-0.41377166299455476,0.5313073272160427,3
DUSP3_1987,1.0,0.8138295091446853,0.14775822586579554,3
DUSP3_1987,10.0,0.7511458638538495,0.2300592179481366,3
DUSP4_1990,0.0,-0.15409968959920525,0.7136983677713427,12
DUSP4_1990,0.1,1.5557527354739609,0.6089203569642984,3
DUSP4_1990,1.0,1.4273465050636702,0.4072082698529541,3
DUSP4_1990,10.0,1.2965997181560314,0.49437406075554935,3
DUSP4_27145,0.0,-0.006571243422177713,0.14403758396733124,12
DUSP4_27145,0.1,0.5172588081165769,0.1922971904595376,3
DUSP4_27145,1.0,0.810973964696987,0.45353216598018664,3
DUSP4_27145,10.0,0.6289716779298137,0.1541721521290025,3
DUT_92700,0.0,-0.02646147146200949,0.2861084663026829,12
DUT_92700,0.1,-0.5635283567166053,0.6488556922260664,3
DUT_92700,1.0,-1.0460405172596146,0.3255713610024093,3
DUT_92700,10.0,-1.783789048676839,0.11945093054185121,3
DVL1_14618,0.0,-0.02398509167337562,0.26783410620092063,12
DVL1_14618,0.1,0.7749174531961867,0.1746976205902803,3
DVL1_14618,1.0,-0.12281444515773432,0.9482915042162886,3
DVL1_14618,10.0,0.6057677319536049,0.37178792711794617,3
DYNC1LI2_17070,0.0,-0.025242551958254464,0.27836045901663986,12
DYNC1LI2_17070,0.1,-0.15937204124033327,0.47001915108930903,3
DYNC1LI2_17070,1.0,-0.44786933276681323,0.25974464594496305,3
DYNC1LI2_17070,10.0,-0.8503766780961483,0.7488409583711014,3
DYNC2H1_17100,0.0,-0.08258973871478968,0.4976493108501887,12
DYNC2H1_17100,0.1,-0.0740692521973663,0.42551602773382435,3
DYNC2H1_17100,1.0,0.7195881068576898,0.26969964099865795,3
DYNC2H1_17100,10.0,1.4665979595152425,0.5947415257243893,3
DYNC2LI1_21574,0.0,-0.03972693904534689,0.3606761819184304,12
DYNC2LI1_21574,0.1,0.6963200666763644,0.5298296794261046,3
DYNC2LI1_21574,1.0,1.063176623210178,0.19135050382346022,3
DYNC2LI1_21574,10.0,1.294553901406416,0.10747724400748025,3
DYNLL1_1997,0.0,-0.19355523853520729,0.8240714093140514,12
DYNLL1_1997,0.1,-2.178617418605635,0.5698399264948072,3
DYNLL1_1997,1.0,-0.9287708351591523,0.13559370868118245,3
DYNLL1_1997,10.0,-0.7664856650503672,0.6463938253700618,3
DYNLT1_15715,0.0,-0.13616473168055274,0.7020842740746916,12
DYNLT1_15715,0.1,-0.26222660295591704,0.21772125593505318,3
DYNLT1_15715,1.0,-1.4660976147160418,0.7601763005706962,3
DYNLT1_15715,10.0,-0.760264914862416,0.7566378060579161,3
DYNLT3_2000,0.0,-0.04656933881994618,0.3927539798965473,12
DYNLT3_2000,0.1,-0.8607670567501658,0.5400323447555525,3
DYNLT3_2000,1.0,-0.17597808953083613,0.044182425561102835,3
DYNLT3_2000,10.0,-0.17016116631397968,0.07459180801989325,3
DYRK1B_89773,0.0,-0.09720568726964052,0.5527936502949459,12
DYRK1B_89773,0.1,-0.1924081840571131,1.174370849284446,3
DYRK1B_89773,1.0,0.9824107803512715,0.2697904175704066,3
DYRK1B_89773,10.0,0.8060423016828304,0.26632978430273474,3
DYRK3_2006,0.0,-0.044529861403640646,0.3742513957085349,12
DYRK3_2006,0.1,-0.2981883668950051,0.3228985329885222,3
DYRK3_2006,1.0,0.5332135858236634,0.2881659933824787,3
DYRK3_2006,10.0,0.6741280996176586,0.578166529522079,3
DYSF_16415,0.0,-0.07786645442380458,0.5016478613918355,12
DYSF_16415,0.1,-0.0823876723912569,0.6939618995375655,3
DYSF_16415,1.0,0.8642583583234918,0.15910991835020458,3
DYSF_16415,10.0,0.833920047283092,0.013076454780605644,3
E2F4_25198,0.0,-0.4192247097916548,1.2563421622138435,12
E2F4_25198,0.1,-1.073968134687707,0.7730788994323674,3
E2F4_25198,1.0,-1.916099837795233,0.35698358921068013,3
E2F4_25198,10.0,-1.977892080108111,0.2993123952600295,3
E2F7_12550,0.0,-0.009539375299515958,0.17279366807370078,12
E2F7_12550,0.1,0.38196854993270096,0.10902958132491729,3
E2F7_12550,1.0,0.49025584063546845,0.2707570945173217,3
E2F7_12550,10.0,0.2219975259734653,0.024228318537579403,3
E2F8_17938,0.0,-0.08479833121571796,0.5309601207830134,12
E2F8_17938,0.1,-1.472890413596571,0.4874547217253255,3
E2F8_17938,1.0,-1.5226386614988154,0.30526880952657015,3
E2F8_17938,10.0,-2.2872586695192303,0.5659594079175502,3
