gene,dose,mean_log2fc,sd_log2fc,n
CDKN1C_15785,10.0,1.9425179431652193,0.4636099909798744,3
CDNF_14167,0.0,-0.18755098386445926,0.7620339353188892,12
CDNF_14167,0.1,0.47009121946282634,0.5119783045608546,3
CDNF_14167,1.0,0.48928446628003797,0.6929051368288958,3
CDNF_14167,10.0,1.756215512493692,0.7657219109924984,3
CDO1_19925,0.0,-0.05104503060944954,0.38598156584233556,12
CDO1_19925,0.1,0.09654495891586527,0.3752496974098801,3
CDO1_19925,1.0,-0.3618157882234263,0.3620728317218819,3
CDO1_19925,10.0,-0.9501113548842862,0.4780189048366295,3
CDS2_17287,0.0,-0.09498361451109168,0.5236777718727279,12
CDS2_17287,0.1,0.3456173701982519,0.15846225524490268,3
CDS2_17287,1.0,0.7808479668777939,0.06296559131523047,3
CDS2_17287,10.0,1.191649553427424,0.2020014082762995,3
CEBPB_10745,0.0,-0.02573893202979144,0.2795219546542052,12
CEBPB_10745,0.1,-0.2674401463894092,0.3207201950863231,3
CEBPB_10745,1.0,-0.008790869239861684,0.8994190234817948,3
CEBPB_10745,10.0,-0.8510184425021451,0.23351591902977759,3
CENPL_15214,0.0,-0.10979725037772196,0.5569860198761336,12
CENPL_15214,0.1,-0.5303767411557324,0.37009435133467394,3
CENPL_15214,1.0,-0.2708230458765261,0.09629341735723729,3
CENPL_15214,10.0,-0.827372757897305,0.05633659776638167,3
CENPW_1256,0.0,-0.021152392472399983,0.25268288068382094,12
CENPW_1256,0.1,0.0829889780919899,0.16599072141429339,3
CENPW_1256,1.0,-0.4085013123998947,0.5582305322325424,3
CENPW_1256,10.0,-0.8433270179860388,0.40542528411515055,3
CEP192_19516,0.0,-0.09136455989449592,0.5338683502973782,12
CEP192_19516,0.1,-0.33368032725273916,0.5028700105256089,3
CEP192_19516,1.0,0.12393287661705288,0.5793206217594286,3
CEP192_19516,10.0,0.9336055570745169,0.7372695958584868,3
CEP76_24797,0.0,-0.022590261079154416,0.27117551174900695,12
CEP76_24797,0.1,-0.10192908156871743,0.28221565408638344,3
CEP76_24797,1.0,0.348248535231867,0.3998889478020692,3
CEP76_24797,10.0,0.5583876432743091,0.10568396838617886,3
CES2_90825,0.0,-0.03124221523773209,0.31989914041934037,12
CES2_90825,0.1,0.0011320658838576136,0.29543918236265787,3
CES2_90825,1.0,0.2337422651521037,0.37536299642800625,3
CES2_90825,10.0,-0.7684766696043157,0.10804041583657235,3
CFAP44_10610,0.0,-0.05015422822897352,0.39682553028795603,12
CFAP44_10610,0.1,-1.238408503114548,1.1320538837816971,3
CFAP44_10610,1.0,-0.5680408254780368,0.2902561387655089,3
CFAP44_10610,10.0,1.3479466691488187,0.38347549163261224,3
CFD_17475,0.0,-0.09187479176300234,0.5743884543062518,12
CFD_17475,0.1,0.4906864466977121,0.5518667046538304,3
CFD_17475,1.0,-0.4484510500494696,0.1911975580164873,3
CFD_17475,10.0,-0.9673802945085376,0.48728975770191096,3
CGAS_11924,0.0,-0.18408135191112196,0.751915088187817,12
CGAS_11924,0.1,-1.6844990206313455,0.43698711187500777,3
CGAS_11924,1.0,-0.13337715835770128,0.349717470895012,3
CGAS_11924,10.0,-2.1907145395598824,1.7290141701497146,3
CGNL1_16682,0.0,-0.11964461388998841,0.6431194925011512,12
CGNL1_16682,0.1,-1.579025754599912,0.9126831930923766,3
CGNL1_16682,1.0,-0.06865318151715909,0.09662567484694673,3
CGNL1_16682,10.0,-1.7069844793871283,0.833152814453697,3
CHAC2_20593,0.0,-0.010873741358843524,0.18774579767572055,12
CHAC2_20593,0.1,0.46187441980931593,0.2137009068744384,3
CHAC2_20593,1.0,0.2382650918203193,0.11352005522441379,3
CHAC2_20593,10.0,-0.5226998917842013,0.3513394751436527,3
CHCHD1_33599,0.0,-0.022136661679040784,0.25485549652961087,12
CHCHD1_33599,0.1,0.03848306555239919,0.0587967826487516,3
CHCHD1_33599,1.0,-0.03626317736868315,0.08874349758996643,3
CHCHD1_33599,10.0,-0.8904547377410813,0.4704117968150949,3
CHCHD6_14746,0.0,-0.05446659114796806,0.42405126496864776,12
CHCHD6_14746,0.1,-0.039475385901681516,0.30083884010379064,3
CHCHD6_14746,1.0,-0.5227585369972009,0.5758914119209244,3
CHCHD6_14746,10.0,-0.8880116755306998,0.08502620380435591,3
CHD1L_1283,0.0,-0.03286854176100313,0.32329855861863555,12
CHD1L_1283,0.1,0.2170138815881827,0.28990206928839835,3
CHD1L_1283,1.0,0.4552131836551659,0.3676843051711494,3
CHD1L_1283,10.0,0.7224458376811097,0.2980228037312327,3
CHFR_91338,0.0,-0.037440195244926006,0.3384227672266942,12
CHFR_91338,0.1,-0.6411478729859124,0.5642675095377098,3
CHFR_91338,1.0,-0.18890154491773614,0.33708360553234146,3
CHFR_91338,10.0,0.8655104042715824,0.1701191772470914,3
CHMP4B_92457,0.0,-0.005952483594983929,0.13822249267537617,12
CHMP4B_92457,0.1,-0.04315290978159194,0.3035499086009226,3
CHMP4B_92457,1.0,0.1244409046943478,0.22595798310952336,3
CHMP4B_92457,10.0,-0.851660169178558,0.7595022763410898,3
CHMP6_1311,0.0,-0.07534366732824958,0.4672799841153887,12
CHMP6_1311,0.1,-0.6236919236700476,0.27519275976828145,3
CHMP6_1311,1.0,-0.5307511728880753,0.13813150558709542,3
CHMP6_1311,10.0,-1.1336569687279485,0.4228438473091138,3
CHN1_1312,0.0,-0.125440696745538,0.6216365984715158,12
CHN1_1312,0.1,-0.6480050127633818,0.329390321317136,3
CHN1_1312,1.0,-0.7431151529962836,0.20863773526835439,3
CHN1_1312,10.0,-1.1980141366629875,0.09241398884286678,3
CHORDC1_92557,0.0,-0.009752639445466465,0.17528761675783666,12
CHORDC1_92557,0.1,0.3083989703046827,0.32184512242884683,3
CHORDC1_92557,1.0,0.007595273499542902,0.188981685584743,3
CHORDC1_92557,10.0,-1.0268387879835459,0.7475010428970178,3
CHST10_12175,0.0,-0.176225309306866,0.7800496594752425,12
CHST10_12175,0.1,-0.16195894212390324,0.49452899990331367,3
CHST10_12175,1.0,-0.6987604241331825,0.6411232425997175,3
CHST10_12175,10.0,1.2402678661313178,0.8692412740397852,3
CHST3_22239,0.0,-0.022354627494130724,0.26910853748386804,12
CHST3_22239,0.1,0.14858585034979413,0.5546426211468347,3
CHST3_22239,1.0,0.06344861514948592,0.6341150728030214,3
CHST3_22239,10.0,-0.9745324803249815,0.18913480560920312,3
CIAO2A_14110,0.0,-0.052410490295673906,0.4126747108444068,12
CIAO2A_14110,0.1,-0.3746031038244544,0.05497536743105611,3
CIAO2A_14110,1.0,0.21633982017699857,0.596646118710647,3
CIAO2A_14110,10.0,-1.2114697937957306,0.06928323278669901,3
CIAPIN1_1343,0.0,-0.01875622196687843,0.24491762114606597,12
CIAPIN1_1343,0.1,-0.2501294119587724,0.2970879211580906,3
CIAPIN1_1343,1.0,-0.36372895531602695,0.5792962504185982,3
CIAPIN1_1343,10.0,-1.1052275378772032,0.4785145067543722,3
CIRBP_1351,0.0,-0.26021218930952045,0.9967508860879906,12
CIRBP_1351,0.1,0.7390185207206432,0.49979368779225364,3
CIRBP_1351,1.0,0.7738771843185207,0.1718330798270966,3
CIRBP_1351,10.0,1.3388170693726542,0.35853051146377646,3
CKAP2L_15071,0.0,-0.02938124201224387,0.3136137626864682,12
CKAP2L_15071,0.1,0.1257212564131973,0.3896507546494929,3
CKAP2L_15071,1.0,0.21215698579412082,0.18615030656505088,3
CKAP2L_15071,10.0,0.5755883469409889,0.16881425457880328,3
CKAP2_14469,0.0,-0.2791511558066218,1.0288169607147963,12
CKAP2_14469,0.1,0.42365143420659135,0.30315133132007,3
CKAP2_14469,1.0,0.5839416435678405,0.5430293352046577,3
CKAP2_14469,10.0,1.1625442524047758,0.08714120965315608,3
CKS2_92658,0.0,-0.13247230954282332,0.6878789079422782,12
CKS2_92658,0.1,0.963893171268177,0.8076957466039228,3
CKS2_92658,1.0,0.16107820145236165,0.4958895291837541,3
CKS2_92658,10.0,0.9329582283106584,0.6733655639458979,3
CLDN4_89537,0.0,-0.09335872930198913,0.5378981995718535,12
CLDN4_89537,0.1,-0.06987744733049141,0.35780874606938234,3
CLDN4_89537,1.0,-0.8695059375503321,0.1662633300421534,3
CLDN4_89537,10.0,-1.4705191877369754,0.7095443432472562,3
CLEC16A_15759,0.0,-0.02450572651093383,0.284049985643051,12
CLEC16A_15759,0.1,0.25720415851367373,0.5976736040928119,3
CLEC16A_15759,1.0,-0.20546312452443463,0.22371382441190926,3
CLEC16A_15759,10.0,0.6890138567417791,0.589707709906801,3
CLEC2D_27022,0.0,-0.09734290900887184,0.5436240061350253,12
CLEC2D_27022,0.1,0.025469280817428202,0.7050894653967392,3
CLEC2D_27022,1.0,-0.8016579368463326,0.6911588733069292,3
CLEC2D_27022,10.0,1.3231215654374209,0.8258948629550885,3
CLGN_17323,0.0,-0.1216593786374809,0.5832036860968677,12
CLGN_17323,0.1,0.6693399307222508,0.1848233244123038,3
CLGN_17323,1.0,0.23249993559686052,0.8622786553340427,3
CLGN_17323,10.0,1.598726212149027,0.4845575855742332,3
CLIC4_93018,0.0,-0.06471802550381052,0.45116357741247987,12
CLIC4_93018,0.1,0.15726682405942294,0.23800957048757415,3
CLIC4_93018,1.0,0.3623638704763564,0.14621521798707335,3
CLIC4_93018,10.0,0.7573834104405813,0.053550292401924444,3
CLK1_27025,0.0,-0.10931628905350725,0.6041531855349797,12
CLK1_27025,0.1,0.09044469479727084,0.3624400347593125,3
CLK1_27025,1.0,0.6642534186967636,0.1751315068912643,3
CLK1_27025,10.0,0.9308118730258617,0.1839484317756742,3
CLMP_15672,0.0,-0.04370854785095408,0.37299561706470796,12
CLMP_15672,0.1,0.05343626409431832,0.2311696779389177,3
CLMP_15672,1.0,-1.022032064445462,0.7751569568776775,3
CLMP_15672,10.0,-1.9442841150479644,0.9150344194543011,3
CLN6_25567,0.0,-0.05363183693977345,0.39824827659280926,12
CLN6_25567,0.1,-0.4682211177198305,0.5539693031724192,3
CLN6_25567,1.0,-0.4307034588994127,0.26326892687892006,3
CLN6_25567,10.0,-0.7042721220669493,0.11997671412175138,3
CLPP_23920,0.0,-0.012958917073730702,0.20211952377855383,12
CLPP_23920,0.1,-0.2709427633689804,0.6495143535776524,3
CLPP_23920,1.0,-0.0918895069625084,0.20630311830659429,3
CLPP_23920,10.0,-0.7687861669573658,0.4507977421374045,3
CMTM3_90644,0.0,-0.05316467934322503,0.4081199282335515,12
CMTM3_90644,0.1,-0.3017986991772781,0.2692729065570513,3
CMTM3_90644,1.0,-0.08444815182728427,0.3169001073034035,3
CMTM3_90644,10.0,-1.0395984963774143,0.3967664298606668,3
CMTM4_21172,0.0,-0.0715304773368368,0.49167159105556674,12
CMTM4_21172,0.1,-0.1488488524222654,0.12480495059442427,3
CMTM4_21172,1.0,-0.1963421787520161,0.06655412902894797,3
CMTM4_21172,10.0,-0.7345307041522465,0.14608606345340494,3
CNTN1_18508,0.0,-0.0842571323478587,0.49451203469091587,12
CNTN1_18508,0.1,-0.34469263467025973,0.5123591095957118,3
CNTN1_18508,1.0,0.1128526223637955,0.6362651603390034,3
CNTN1_18508,10.0,-1.4674887060680015,0.793998598014643,3
CNTN1_27043,0.0,-0.05514535359147151,0.4224886549418115,12
CNTN1_27043,0.1,-0.3370459321005974,0.28250715887650646,3
CNTN1_27043,1.0,-0.2841140293076409,0.3054590686989938,3
CNTN1_27043,10.0,-1.14266544966593,0.16040401078649477,3
COA3_22359,0.0,-0.01989297474432565,0.250611721923286,12
COA3_22359,0.1,0.004527895173131402,0.2076617128521986,3
COA3_22359,1.0,0.0006464570555676045,0.17226199559429786,3
COA3_22359,10.0,-0.5562045558835705,0.28693827307254016,3
COA7_23427,0.0,-0.010654665316626724,0.18501780696974834,12
COA7_23427,0.1,-0.09502736971425707,0.28616123859270204,3
COA7_23427,1.0,-0.2583489545308934,0.35750864708266195,3
COA7_23427,10.0,-1.0340686252374112,0.41280242751795937,3
COBL_90147,0.0,-0.055966967829044395,0.442577978837125,12
COBL_90147,0.1,-0.7394188478364514,0.6546252080024532,3
COBL_90147,1.0,-0.4574499689548705,0.39777974296259727,3
COBL_90147,10.0,-1.1210201616640014,0.6033140594456962,3
COL14A1_24160,0.0,-0.12295581214017609,0.6805078785566735,12
COL14A1_24160,0.1,0.3386637843375131,0.17951429814900044,3
COL14A1_24160,1.0,0.31291721171789527,0.3805369847907215,3
COL14A1_24160,10.0,-1.860119517146276,0.7780340060260443,3
COL1A1_1466,0.0,-0.0804454209918795,0.5343685369145952,12
COL1A1_1466,0.1,-0.9265405551742898,0.8678206841662359,3
COL1A1_1466,1.0,-0.4217805883955097,0.2751740441031922,3
COL1A1_1466,10.0,-1.2020536864789213,0.4241090808540129,3
COL25A1_20701,0.0,-0.29281475797379397,0.8907614354161852,12
COL25A1_20701,0.1,-0.30567428650357037,0.6888957837357502,3
COL25A1_20701,1.0,-0.5458690678343344,0.21631874913356655,3
COL25A1_20701,10.0,-2.0203713507133814,0.9700346092621234,3
COL26A1_14870,0.0,-0.07085833240334401,0.46941373839116035,12
COL26A1_14870,0.1,-0.16629512641289837,0.08504734485699224,3
COL26A1_14870,1.0,-0.32835614074672703,0.29378250323351773,3
COL26A1_14870,10.0,-3.2405335461807803,0.34992944025149475,3
COL27A1_13893,0.0,-0.08729643774449027,0.5347772462941041,12
COL27A1_13893,0.1,-1.173596963949482,0.719080574759124,3
COL27A1_13893,1.0,0.09322312145839072,0.3422231077930506,3
COL27A1_13893,10.0,-2.1049513253873244,0.5703824021920156,3
COL2A1_18509,0.0,-0.1267922538648875,0.6544793208907913,12
COL2A1_18509,0.1,-0.13260663520053506,0.22589877053702737,3
COL2A1_18509,1.0,-0.48888895582475295,0.5626015899082493,3
COL2A1_18509,10.0,-2.281098379968546,2.142185814828252,3
COL5A1_1480,0.0,-0.05847066835126619,0.4437257609186481,12
COL5A1_1480,0.1,-0.6830595714086574,0.40135355415756924,3
COL5A1_1480,1.0,-0.41126445391678584,0.24385346934570484,3
COL5A1_1480,10.0,-1.0521163109816893,0.5787347803951008,3
COLEC12_24531,0.0,-0.024618978839205927,0.2769005908328088,12
COLEC12_24531,0.1,-0.2504990661896151,0.2521527236036854,3
COLEC12_24531,1.0,-0.6623282037091659,0.7159285362005446,3
COLEC12_24531,10.0,-0.7452933863296498,0.08942670947417519,3
COLQ_28649,0.0,-0.1795988598527656,0.813194605056981,12
COLQ_28649,0.1,-0.15476466314186282,0.21705991771153882,3
COLQ_28649,1.0,-0.19452834813489672,1.0313082284086694,3
COLQ_28649,10.0,1.285090638610798,0.8605919457907935,3
COMMD9_13946,0.0,-0.019725924908129366,0.2511445957853495,12
COMMD9_13946,0.1,-0.1301005772483363,0.19483026552840976,3
COMMD9_13946,1.0,0.2276784048135073,0.3144069840985096,3
COMMD9_13946,10.0,-0.6751084893244954,0.23011486075915222,3
COMTD1_18673,0.0,-0.24824940150604538,0.941317606109688,12
COMTD1_18673,0.1,0.015403317792755519,0.2289715344626483,3
COMTD1_18673,1.0,0.15133569987485795,0.32848873430131886,3
COMTD1_18673,10.0,-1.4997498961409554,0.5821654603879062,3
COPA_88291,0.0,-0.007149671452153232,0.14976344630137525,12
COPA_88291,0.1,0.044539152787937124,0.20426465292674806,3
COPA_88291,1.0,0.10550364299075864,0.07354661571067969,3
COPA_88291,10.0,0.3700006096648896,0.07504470771635506,3
COPA_90442,0.0,-0.012346211310268876,0.1970559037744628,12
COPA_90442,0.1,0.14819851417772098,0.16980815309287955,3
COPA_90442,1.0,-0.08913138710194513,0.10240274222716024,3
COPA_90442,10.0,0.45092399765185714,0.2940399978295081,3
COPRS_15522,0.0,-0.04334709142247664,0.364152601445111,12
COPRS_15522,0.1,-0.07415041161710059,0.08402484424952467,3
COPRS_15522,1.0,-0.10613590588672317,0.10645517618954453,3
COPRS_15522,10.0,-0.8370318415785808,0.17855828210996913,3
COQ2_16495,0.0,-0.05529839212008825,0.41337952421079704,12
COQ2_16495,0.1,0.3063963028896599,0.1077783143843377,3
COQ2_16495,1.0,0.42398977731267107,0.4158459144854516,3
COQ2_16495,10.0,1.4384229784065194,0.6326859429502322,3
CORO7_27049,0.0,-0.0508592478644061,0.40236849592252766,12
CORO7_27049,0.1,-0.8472861160255544,0.9228023071906705,3
CORO7_27049,1.0,-0.6814808658401116,0.5073634757001823,3
CORO7_27049,10.0,-0.9195572400720929,0.45545974822640195,3
COX7A2L_20340,0.0,-0.07072723241523615,0.49285237062884363,12
COX7A2L_20340,0.1,0.3482525913355361,0.32190616986395487,3
COX7A2L_20340,1.0,0.4910401814034751,0.3355049658081048,3
COX7A2L_20340,10.0,0.7797768027441334,0.3798628762521522,3
CPD_20201,0.0,-0.1198448534946203,0.5966999890636026,12
CPD_20201,0.1,0.06985136113741573,0.2597426413948993,3
CPD_20201,1.0,0.15179822272552368,0.18128629868898916,3
CPD_20201,10.0,1.2836764268695733,0.2148253984558516,3
CPLANE1_23429,0.0,-0.18861103944810045,0.7665561942680535,12
CPLANE1_23429,0.1,-0.38523587431737555,0.4375139529697049,3
CPLANE1_23429,1.0,-0.6981711151756272,0.17215489428507477,3
CPLANE1_23429,10.0,1.0328238293429666,0.4733842015395934,3
CPNE1_1528,0.0,-0.1007849867012237,0.5992882704718226,12
CPNE1_1528,0.1,0.27666609694259753,0.24106195933544652,3
CPNE1_1528,1.0,0.3347252590235849,0.14160437960820568,3
CPNE1_1528,10.0,0.9030784165835039,0.5274570298955245,3
CPS1_15784,0.0,-0.05223981549580473,0.4087341134820309,12
CPS1_15784,0.1,-0.1469845707397263,0.12182885322760473,3
CPS1_15784,1.0,-0.5838855692410377,0.5235335234432891,3
CPS1_15784,10.0,0.7840452287509927,0.31010019063655975,3
CPSF6_18039,0.0,-0.09299785199681769,0.5699390948241952,12
CPSF6_18039,0.1,1.1347115035787894,0.5825690087065223,3
CPSF6_18039,1.0,0.5060152179812466,0.4786019846892418,3
CPSF6_18039,10.0,1.3262428569545879,0.24136457353719334,3
CRABP2_10904,0.0,-0.05764960698103042,0.42711500907365824,12
CRABP2_10904,0.1,0.021891858176776885,0.15117097320384992,3
CRABP2_10904,1.0,-0.8818479098533926,1.4751654648791843,3
CRABP2_10904,10.0,-1.3522833657135889,0.5720127726824514,3
CRACD_18278,0.0,-0.055585929913464505,0.4120157378447105,12
CRACD_18278,0.1,-0.12177859752971476,0.12612063417155636,3
CRACD_18278,1.0,-0.4965715537723296,0.26809664533602146,3
CRACD_18278,10.0,-1.193376552485914,0.27956437353082475,3
CRAT_11181,0.0,-0.04792907201820881,0.39412507506216954,12
CRAT_11181,0.1,-0.5663245694289081,0.2685119921279622,3
CRAT_11181,1.0,0.2679040965955853,0.410128961412166,3
CRAT_11181,10.0,0.8547182225985778,0.2986162029939937,3
CREBZF_25527,0.0,-0.2747097893512691,1.1144056911743279,12
CREBZF_25527,0.1,-0.3389947806754876,0.9404608152592516,3
CREBZF_25527,1.0,-0.34233565478106126,0.467957244863413,3
CREBZF_25527,10.0,1.374109701902336,0.49137424051342804,3
CRELD1_21914,0.0,-0.0630297510913337,0.44618675534503677,12
CRELD1_21914,0.1,-0.3279030465019378,0.1401303976779242,3
CRELD1_21914,1.0,0.09668405286219434,0.2270221432560338,3
CRELD1_21914,10.0,1.278398235281686,0.5590102865918771,3
CRELD2_1561,0.0,-0.04817313386311281,0.3972990375271684,12
CRELD2_1561,0.1,0.47474947816260776,0.7315320859359002,3
CRELD2_1561,1.0,0.05788163126384014,0.1687582507227023,3
CRELD2_1561,10.0,-0.8069853902879259,0.23694146834053956,3
CRTC1_1581,0.0,-0.01418299534865434,0.21029748275137886,12
CRTC1_1581,0.1,-0.17425743646249078,0.3556543184498627,3
CRTC1_1581,1.0,0.014603198630000383,0.1024448190120163,3
CRTC1_1581,10.0,0.834238659253328,0.3256445501833878,3
CRY1_15619,0.0,-0.061443214669165774,0.43754571856924956,12
CRY1_15619,0.1,-0.04806905342793292,0.3876574174649874,3
CRY1_15619,1.0,-0.13517798673361683,0.04604183363488575,3
CRY1_15619,10.0,0.6836193742361282,0.5163552679186143,3
CRYL1_18579,0.0,-0.12599976454042425,0.6234709976245517,12
CRYL1_18579,0.1,-0.252643916412282,0.6213383563586327,3
CRYL1_18579,1.0,-0.5282944963933592,0.464076666920175,3
CRYL1_18579,10.0,-1.0676564237401667,0.37741560584988254,3
CSAD_18202,0.0,-0.026559047928091856,0.2940567682223784,12
CSAD_18202,0.1,-0.44058244174719574,0.4500869956226816,3
CSAD_18202,1.0,-0.037809130723131905,0.19032243147967773,3
CSAD_18202,10.0,0.6389996792558205,0.055012387654101345,3
CSDE1_22785,0.0,-0.09522271015344212,0.5747079923070885,12
CSDE1_22785,0.1,0.35763548519714644,0.261128223133451,3
CSDE1_22785,1.0,0.0353831736302981,0.3557086849403101,3
CSDE1_22785,10.0,0.8162012146926152,0.6682843850533435,3
CSK_89541,0.0,-0.056967799174526136,0.44090096270452594,12
CSK_89541,0.1,0.09913386332122381,0.19453612437864246,3
CSK_89541,1.0,-0.4431416549477341,0.8646081186545691,3
CSK_89541,10.0,-1.0541882781783563,0.4449263193328472,3
CSNK1E_1602,0.0,-0.21307531649149794,0.9386206097497013,12
CSNK1E_1602,0.1,0.32861999906910827,0.43446538450567274,3
CSNK1E_1602,1.0,0.16101048672180493,0.37712889893897095,3
CSNK1E_1602,10.0,1.4651882497439714,0.8075938135076676,3
CSPG4_24558,0.0,-0.2538190393847683,0.913506605535617,12
CSPG4_24558,0.1,-2.5676340666151707,0.9214039557094577,3
CSPG4_24558,1.0,-0.2698072948208912,0.7133504579611119,3
CSPG4_24558,10.0,-2.3201972678112597,0.7305084353896935,3
CSPP1_18899,0.0,-0.024759634529216454,0.2838277428130995,12
CSPP1_18899,0.1,-0.17762283166076967,0.09351939032534866,3
CSPP1_18899,1.0,-0.003711491055997699,0.26332884157653547,3
CSPP1_18899,10.0,-0.6665140461138787,0.3753019838291063,3
CSRP1_90001,0.0,-0.033746953041836884,0.32916171732840577,12
CSRP1_90001,0.1,-0.23946717997576517,0.2628547581100019,3
CSRP1_90001,1.0,-0.6997456688875996,0.36797184289130774,3
CSRP1_90001,10.0,-0.7820734015472769,0.41785053794049093,3
CTDNEP1_93076,0.0,-0.14893920998108004,0.7793863682357817,12
CTDNEP1_93076,0.1,-0.2835618431011217,0.7844679598952936,3
CTDNEP1_93076,1.0,0.8817091382529544,0.24799427498428844,3
CTDNEP1_93076,10.0,1.718645003488547,0.8235693743944453,3
CTNNBIP1_88148,0.0,-0.013031452221558064,0.20731782949079516,12
CTNNBIP1_88148,0.1,0.387956125443698,0.6087391208542507,3
CTNNBIP1_88148,1.0,-0.3378627443863378,0.547536690223029,3
CTNNBIP1_88148,10.0,0.8403422726604249,0.02958824919727285,3
CTR9_19968,0.0,-0.09703705507571485,0.5903081290813069,12
CTR9_19968,0.1,0.17648935938853952,0.3452168654200957,3
CTR9_19968,1.0,0.3704946081234961,0.27102665238916307,3
CTR9_19968,10.0,0.7842298663894541,0.7052369855615266,3
CTRL_16990,0.0,-0.1944831640741385,0.7694838679038251,12
CTRL_16990,0.1,-0.7901990695444313,0.5854959894973997,3
CTRL_16990,1.0,-1.188502941447375,0.7414234931843184,3
CTRL_16990,10.0,-1.9372116635392558,0.9050549321261732,3
CUL3_21722,0.0,-0.0934138244478309,0.5156598442861079,12
CUL3_21722,0.1,-0.6783979300530212,0.3876724220280658,3
CUL3_21722,1.0,-0.5044923560204243,0.09961996353791429,3
CUL3_21722,10.0,-1.2904727776203895,0.575822729639666,3
CUL9_11830,0.0,-0.13581785445001165,0.6630296832338312,12
CUL9_11830,0.1,0.4351442217132084,0.08790145292229612,3
CUL9_11830,1.0,0.23041856242248496,0.7427938291314796,3
CUL9_11830,10.0,1.1220036072258144,0.3462638080104792,3
CWC27_23684,0.0,-0.04670047687024243,0.39100628639476237,12
CWC27_23684,0.1,0.09244363500140322,1.2302756061242615,3
CWC27_23684,1.0,-0.8922890923425956,0.35186704559628723,3
CWC27_23684,10.0,-2.867237388706022,1.1073520653001465,3
CXCL2_28232,0.0,-0.03664293289970167,0.35246822599219535,12
CXCL2_28232,0.1,-0.0037508688533295365,0.9922220415723448,3
CXCL2_28232,1.0,-0.3500055215109215,0.032801991888893024,3
CXCL2_28232,10.0,-1.0439368642494906,0.5102996125219168,3
CYBA_21021,0.0,-0.22574640446783104,0.9062840364307932,12
CYBA_21021,0.1,-0.047140022364679644,0.26846280685510765,3
CYBA_21021,1.0,0.22440836430371355,0.19082611677801076,3
CYBA_21021,10.0,-1.4809665559927279,0.3333929878860067,3
CYFIP2_91501,0.0,-0.1248165061096853,0.6461832836407478,12
CYFIP2_91501,0.1,0.026408162464026847,0.3938873456935515,3
CYFIP2_91501,1.0,0.5832731595473742,0.7328721659968878,3
CYFIP2_91501,10.0,1.0163239863871099,0.6781853957053715,3
CYP20A1_14797,0.0,-0.03911667233594341,0.3810474912627333,12
CYP20A1_14797,0.1,-0.14187313616873043,0.2286107788773883,3
CYP20A1_14797,1.0,-0.34293474913734356,0.524083456838628,3
CYP20A1_14797,10.0,1.0062353916352322,0.15048190068587844,3
CYP27C1_12141,0.0,-0.17486263481023154,0.7645576650512027,12
CYP27C1_12141,0.1,-0.06205354547518086,0.12415596543673943,3
CYP27C1_12141,1.0,-0.7822601102925169,0.3895560964267339,3
CYP27C1_12141,10.0,-1.7021037973919924,0.7116116727781934,3
DACH1_21321,0.0,-0.041466342485674004,0.3697665052756278,12
DACH1_21321,0.1,0.09500095097875666,0.14106061794702582,3
DACH1_21321,1.0,-0.1304478594708607,0.27768869426695403,3
DACH1_21321,10.0,-0.7529592657462686,0.6272151676987509,3
DACT1_17737,0.0,-0.040069695044012595,0.3654811290591308,12
DACT1_17737,0.1,-0.11420752963504475,0.2792013241387893,3
DACT1_17737,1.0,-0.4279534112118682,0.624968026392884,3
DACT1_17737,10.0,-1.3431232387068759,0.25527725231151166,3
DAPK1_28743,0.0,-0.0488764923455167,0.3880617501184895,12
DAPK1_28743,0.1,-0.6002461865680248,0.41175090397542563,3
DAPK1_28743,1.0,-0.7073229577060873,0.24308760829842857,3
DAPK1_28743,10.0,-0.85131641340208,0.20869541837050862,3
DAP_33810,0.0,-0.005610081522972283,0.1334325941413289,12
DAP_33810,0.1,-0.12894347343956294,0.2143942821763475,3
DAP_33810,1.0,-0.15704341165770933,0.10054212509453682,3
DAP_33810,10.0,-0.49284905856135447,0.41860298394641465,3
DAXX_1756,0.0,-0.03508133591800016,0.3208883088116457,12
DAXX_1756,0.1,-0.18843616821811593,0.18024197239084852,3
DAXX_1756,1.0,0.002810988206673933,0.43564636289332487,3
DAXX_1756,10.0,-0.9931886240356311,0.17635408425618737,3
DBN1_90006,0.0,-0.046799921172018484,0.38013485436277106,12
DBN1_90006,0.1,-0.05759432963787192,0.07241745888239186,3
DBN1_90006,1.0,-0.40554043859168226,0.2779401566918971,3
DBN1_90006,10.0,-0.9615380465990437,0.7477638648112865,3
DBNDD1_27094,0.0,-0.1814112276479939,0.8202719814658288,12
DBNDD1_27094,0.1,-0.28123268998726875,0.6939050250895102,3
DBNDD1_27094,1.0,-0.9896546699462284,0.1843110159731778,3
DBNDD1_27094,10.0,-3.016484972781005,0.8362678508376852,3
DBNDD1_27095,0.0,-0.21262997158659458,0.7808921939152524,12
DBNDD1_27095,0.1,-0.6222709481400167,0.32727530452169307,3
DBNDD1_27095,1.0,-0.562933365904295,0.09701866930705424,3
DBNDD1_27095,10.0,-1.6232427197716535,1.1152183209377695,3
DBNDD2_23171,0.0,-0.04808929172570473,0.3702618334137299,12
DBNDD2_23171,0.1,-0.04254894027954059,0.1457094354151209,3
DBNDD2_23171,1.0,0.06132976025127579,0.6518442925162489,3
