gene,dose,mean_log2fc,sd_log2fc,n
DHRS4L1_17997,0.0,-0.01800799601394464,0.23342841467310438,12
DHRS4L1_17997,0.1,0.49628502675488156,0.3328427226687935,3
DHRS4L1_17997,1.0,-0.4932559378206011,0.5993343794218023,3
DHRS4L1_17997,10.0,1.195714484137651,0.1383800692000942,3
DLAT_1875,0.0,-0.03278730590919774,0.3134091373459433,12
DLAT_1875,0.1,-1.3632524573578044,0.8824157867972607,3
DLAT_1875,1.0,-0.286772573101381,0.22552410512224105,3
DLAT_1875,10.0,-0.7551781509032361,0.3190553780476067,3
DMBX1_19686,0.0,-0.0956835152827696,0.535297851701672,12
DMBX1_19686,0.1,0.7346369083131982,0.18613478062124678,3
DMBX1_19686,1.0,0.045642633486703534,0.5005576219891507,3
DMBX1_19686,10.0,1.0987769061760044,0.36879265460410626,3
DMPK_91464,0.0,-0.027404607333296485,0.29407693853390304,12
DMPK_91464,0.1,0.34793725822477956,0.39504527087762475,3
DMPK_91464,1.0,0.6742769538422584,0.5318230399624705,3
DMPK_91464,10.0,1.2452329324520905,0.6602288020032455,3
DNAH6_88864,0.0,-0.18790475463066106,0.8000158597761972,12
DNAH6_88864,0.1,1.6851409677063005,0.736856274729157,3
DNAH6_88864,1.0,-1.2272240939245944,1.5843661886316573,3
DNAH6_88864,10.0,1.0078061135749241,0.5350930445752997,3
DNPH1_16904,0.0,-0.1211141025602032,0.6581948140182334,12
DNPH1_16904,0.1,0.7606117395259524,0.6584240459557134,3
DNPH1_16904,1.0,1.5017685238657315,0.6694240943516128,3
DNPH1_16904,10.0,0.3326948686857427,0.25884708751011776,3
DQX1_11810,0.0,-0.1020088982625726,0.6143154589862404,12
DQX1_11810,0.1,1.506027139607429,0.6510301578925772,3
DQX1_11810,1.0,0.6422092642169409,0.8138966010145113,3
DQX1_11810,10.0,0.6060260203774986,0.7087876832930847,3
DRC3_16066,0.0,-0.038467265512681835,0.3572601384447394,12
DRC3_16066,0.1,0.3146248379643655,0.6431587336964214,3
DRC3_16066,1.0,0.4092257048816767,0.12530518865102944,3
DRC3_16066,10.0,1.1456275848364676,0.3530068763317514,3
DYRK2_19936,0.0,-0.01913468077077482,0.2392886058666082,12
DYRK2_19936,0.1,-1.096698448886989,0.38708769947053234,3
DYRK2_19936,1.0,-0.09307801730557375,0.22424172952958268,3
DYRK2_19936,10.0,-0.35250773011196285,0.541825421652761,3
ECH1_2022,0.0,-0.13937264542664984,0.6533533808416063,12
ECH1_2022,0.1,1.3963301550746154,1.1517473144933494,3
ECH1_2022,1.0,-0.4917536832142649,0.40058485976666725,3
ECH1_2022,10.0,-0.08701881655047423,0.8648408402294634,3
EEF1AKMT1_13559,0.0,-0.07563452998803345,0.4969845585948537,12
EEF1AKMT1_13559,0.1,-0.7099350342461471,0.7930686553194957,3
EEF1AKMT1_13559,1.0,-0.6307022874500604,0.06346490517788428,3
EEF1AKMT1_13559,10.0,-1.4783989459774884,0.553833448419405,3
EIF2B3_27162,0.0,-0.06133118705663514,0.45558304568986513,12
EIF2B3_27162,0.1,-0.5303234706161626,0.6737718934373041,3
EIF2B3_27162,1.0,-1.0406144550120375,0.25280957351469185,3
EIF2B3_27162,10.0,-1.2897297798113683,0.2287761178137416,3
EIF4G2_28900,0.0,-0.04587678248055386,0.3741372963023897,12
EIF4G2_28900,0.1,-1.0873588225181035,0.5252570191060589,3
EIF4G2_28900,1.0,-0.7624969582983393,0.3684288016429388,3
EIF4G2_28900,10.0,-0.42265680855152254,0.19711616116783995,3
EME1_12151,0.0,-0.021815614119213716,0.26193052867352207,12
EME1_12151,0.1,0.41675415784507536,0.28885658046177476,3
EME1_12151,1.0,0.059007505454463656,0.27654116263247813,3
EME1_12151,10.0,0.7284866292502935,0.5898330146380761,3
EMP1_18941,0.0,-0.11357800935572994,0.5993774669701436,12
EMP1_18941,0.1,-0.6381140661636006,0.30735824261014183,3
EMP1_18941,1.0,-1.1617355052407201,0.7013340603909186,3
EMP1_18941,10.0,-1.4378361060304918,0.38021974382605583,3
EMP3_18953,0.0,-0.015348968484911603,0.22101614874614223,12
EMP3_18953,0.1,-0.8776814969452968,0.43611256503692775,3
EMP3_18953,1.0,-0.1892271246000611,0.28821798304032187,3
EMP3_18953,10.0,0.1781699823978423,0.14272282207635745,3
EPHA8_89235,0.0,-0.13741352735808024,0.6207906508012726,12
EPHA8_89235,0.1,-1.4451432268313937,0.8325989810174164,3
EPHA8_89235,1.0,-1.812883767127385,0.8402161281366335,3
EPHA8_89235,10.0,-1.0733501252774842,0.6599694866082109,3
ERAP1_19292,0.0,-0.06945543987132292,0.4935527108874477,12
ERAP1_19292,0.1,0.9237763532075011,0.5195579804804815,3
ERAP1_19292,1.0,0.1252831332369005,0.33338817022402456,3
ERAP1_19292,10.0,0.4914937002385223,0.2967302227263975,3
ERG28_16818,0.0,-0.07335924732705858,0.49582873258255994,12
ERG28_16818,0.1,-0.3030389933604574,0.07352361306382132,3
ERG28_16818,1.0,0.24349217649705782,0.26832469688501376,3
ERG28_16818,10.0,-1.118290207578715,0.7651473116395026,3
ETS2_20152,0.0,-0.009655447943105772,0.17196451777161487,12
ETS2_20152,0.1,-0.684647036942172,0.23475335467396824,3
ETS2_20152,1.0,-0.40413345871468515,0.32792973701952355,3
ETS2_20152,10.0,-0.5463995093175286,0.3968433015963746,3
EXD3_91110,0.0,-0.15792712774589282,0.7233444544209429,12
EXD3_91110,0.1,0.87960991415002,0.6689978300399204,3
EXD3_91110,1.0,0.2392664074650508,1.2148545600936849,3
EXD3_91110,10.0,2.2236692289919664,0.41888473906100937,3
EXOC4_25220,0.0,-0.03795057395491975,0.3541591704595445,12
EXOC4_25220,0.1,0.053607743801818875,0.47766501544471085,3
EXOC4_25220,1.0,0.07535108291737626,0.06755347488478561,3
EXOC4_25220,10.0,0.8286413608409252,0.5241232719416303,3
FAM161B_2312,0.0,-0.11310196662501515,0.6263290468587485,12
FAM161B_2312,0.1,1.4265461800241201,0.6341323597649923,3
FAM161B_2312,1.0,0.8332821816535138,0.42146599774922106,3
FAM161B_2312,10.0,0.16603975319099504,0.48145110876673297,3
FAM200A_25748,0.0,-0.1497977710875608,0.6779644194165492,12
FAM200A_25748,0.1,-2.248994200085325,1.3038853132281973,3
FAM200A_25748,1.0,-0.2488137519653134,0.7263072251624789,3
FAM200A_25748,10.0,-2.8714391732686653,0.9904673649910007,3
FAM229A_89627,0.0,-0.0699247357084985,0.4660518124936953,12
FAM229A_89627,0.1,0.2097054137541088,0.10224377460657538,3
FAM229A_89627,1.0,0.27110461131663904,0.11625082794526924,3
FAM229A_89627,10.0,1.0632880983727038,0.023382727317137617,3
FAM53A_23599,0.0,-0.1267817267587318,0.6365318515669759,12
FAM53A_23599,0.1,1.3598196247895304,1.0230156516621147,3
FAM53A_23599,1.0,0.14651879963783654,0.621335206110213,3
FAM53A_23599,10.0,0.8874777168010045,0.8215196884111665,3
FANK1_24656,0.0,-0.24840213938304948,0.964094255583662,12
FANK1_24656,0.1,-0.6155976646977398,0.4647760287829838,3
FANK1_24656,1.0,1.4422180592518838,0.6186541445101552,3
FANK1_24656,10.0,1.4948487120562846,0.3899037113136492,3
FAR1_16464,0.0,-0.03876220703188842,0.3481309206234213,12
FAR1_16464,0.1,0.03229359789546887,0.4613258583351426,3
FAR1_16464,1.0,-0.2752378256797052,0.14535716121605755,3
FAR1_16464,10.0,-1.0328869777677376,0.33548950341038614,3
FBF1_11438,0.0,-0.02186281954255999,0.26564093721733323,12
FBF1_11438,0.1,0.7124019358439734,0.42132187455993503,3
FBF1_11438,1.0,1.1397196474408255,0.913692897176972,3
FBF1_11438,10.0,0.7677048865737287,0.24434053564430402,3
FBLIM1_15188,0.0,-0.08477276433415211,0.5193609602738317,12
FBLIM1_15188,0.1,1.3246391885299043,0.6924242369221515,3
FBLIM1_15188,1.0,-0.10709794572959332,0.27201802842517087,3
FBLIM1_15188,10.0,-0.4979483760877992,0.27197297208748134,3
FBLN2_89346,0.0,-0.3141111849320313,1.051161385447818,12
FBLN2_89346,0.1,0.3880872019159725,0.6229274338095526,3
FBLN2_89346,1.0,0.17269246803767727,0.4049618048702814,3
FBLN2_89346,10.0,1.7772523246516811,0.8737903451896629,3
FGFR1OP2_17913,0.0,-0.07910763567478592,0.5192215090807594,12
FGFR1OP2_17913,0.1,0.09662833871131975,0.184315991130727,3
FGFR1OP2_17913,1.0,-0.6016248136663604,1.1510020432068577,3
FGFR1OP2_17913,10.0,-1.4937148134413516,0.8143598747300209,3
FGFR2_2417,0.0,-0.02225162625674258,0.26576622608364386,12
FGFR2_2417,0.1,0.6385934363196807,0.2565070024993163,3
FGFR2_2417,1.0,0.5017724737797739,0.1411933860167769,3
FGFR2_2417,10.0,0.3550854384159831,0.13194082483966332,3
FGFR3_18284,0.0,-0.042216587740718715,0.3760890826019051,12
FGFR3_18284,0.1,0.9611969075017731,0.47992141022541385,3
FGFR3_18284,1.0,0.6154730880185899,0.30654764065403434,3
FGFR3_18284,10.0,0.27633064665313994,0.17802293208419084,3
FGFR3_27224,0.0,-0.025706537180389625,0.28501871099061743,12
FGFR3_27224,0.1,1.0907273031997409,0.34002596385388323,3
FGFR3_27224,1.0,0.8001540795650746,0.15077624704778753,3
FGFR3_27224,10.0,0.33548966306562905,0.8061961838193882,3
FLACC1_28808,0.0,-0.10466393530971331,0.574934658899461,12
FLACC1_28808,0.1,0.30790454549153473,0.15516043741935073,3
FLACC1_28808,1.0,-0.7920679514070582,0.35019721191006437,3
FLACC1_28808,10.0,1.3251380782098454,0.46765621048076506,3
FMC1-LUC7L2_14327,0.0,-0.04940763996954479,0.3809004729161839,12
FMC1-LUC7L2_14327,0.1,-0.2952576432563246,0.6286081012512613,3
FMC1-LUC7L2_14327,1.0,-0.1499747742407409,0.480383756798998,3
FMC1-LUC7L2_14327,10.0,0.8871231350933398,0.2685759901651426,3
FMO4_88340,0.0,-0.10994827577875126,0.6231955319558042,12
FMO4_88340,0.1,0.1364524826984688,0.06642684261350325,3
FMO4_88340,1.0,1.3890719262567446,0.4031238918330923,3
FMO4_88340,10.0,0.27712516256408,0.10943052364835945,3
FMR1_27230,0.0,-0.0015884540645607528,0.07056547766879238,12
FMR1_27230,0.1,-0.17052764651158678,0.6149669712108036,3
FMR1_27230,1.0,0.7356182725332978,0.6884139148383963,3
FMR1_27230,10.0,0.2481640778176808,0.18166028474284662,3
FPGS_27241,0.0,-0.008493151377270821,0.1639478459501719,12
FPGS_27241,0.1,0.07233350957157964,0.1657004439280682,3
FPGS_27241,1.0,0.018737342894135037,0.14251608103383998,3
FPGS_27241,10.0,-0.6912914928053825,0.30321075586587554,3
FRAT1_15981,0.0,-0.05964797079823433,0.4387499380725984,12
FRAT1_15981,0.1,0.7060997014831152,0.1493056538486089,3
FRAT1_15981,1.0,0.54141127914752,0.28221462333737196,3
FRAT1_15981,10.0,1.0737566481266976,0.2609760893925307,3
GAA_2549,0.0,-0.02585920863398335,0.29086728934214895,12
GAA_2549,0.1,0.8009604187028455,0.16171343561213844,3
GAA_2549,1.0,0.8461713040928465,0.11914377279374588,3
GAA_2549,10.0,0.8790154577367519,0.28135274606619975,3
GABBR2_16439,0.0,-0.13991010460234404,0.7087217695200898,12
GABBR2_16439,0.1,-2.18977101756081,0.3913797040693266,3
GABBR2_16439,1.0,-0.8179101217894399,0.8252132342275382,3
GABBR2_16439,10.0,-0.5272878089105341,0.9914938981593249,3
GABPB1_2555,0.0,-0.10477039098697283,0.5717580405447833,12
GABPB1_2555,0.1,-1.1256048093701114,0.3253383588898702,3
GABPB1_2555,1.0,-0.5266679923146499,0.34174956919327615,3
GABPB1_2555,10.0,-0.3245507201084264,0.1384623762952927,3
GAL_18576,0.0,-0.08922361456120886,0.5267501343339165,12
GAL_18576,0.1,-1.090939131912778,0.43370390030422573,3
GAL_18576,1.0,-0.46723940181269824,0.10738960347080206,3
GAL_18576,10.0,-1.5773433797376015,0.8839956692061318,3
GAPDH_93317,0.0,-0.171412384086464,0.7922906329775845,12
GAPDH_93317,0.1,-0.8362109973379758,0.11554991275902658,3
GAPDH_93317,1.0,-0.275854455883723,0.16186899242497882,3
GAPDH_93317,10.0,-1.28017065946514,0.3499443227279051,3
GAS8_23801,0.0,-0.04673000268855345,0.383475567165436,12
GAS8_23801,0.1,0.8111179498295836,0.6390332046040197,3
GAS8_23801,1.0,0.074691922311936,0.1013876175511697,3
GAS8_23801,10.0,0.7088364993707374,0.16142872499135985,3
GATAD2A_21149,0.0,-0.00598156183004252,0.13737821198983832,12
GATAD2A_21149,0.1,-0.7697763104461103,0.4303172266931657,3
GATAD2A_21149,1.0,-0.26903281289049885,0.09834527532644252,3
GATAD2A_21149,10.0,-0.5334563610318975,0.34817013589646884,3
GCDH_20288,0.0,-0.034165757941831944,0.33235765989130095,12
GCDH_20288,0.1,-0.1632435032209185,0.15234264930862015,3
GCDH_20288,1.0,-0.37747456755779957,0.28202189580411735,3
GCDH_20288,10.0,-0.7749075504755979,0.23464943805568397,3
GCLM_25908,0.0,-0.011132306192164034,0.1846173617001994,12
GCLM_25908,0.1,-0.3326386955580132,0.1569032099321692,3
GCLM_25908,1.0,-0.2686849288958215,0.12586823993172752,3
GCLM_25908,10.0,-0.7344754973887783,0.4067490537476794,3
GCLM_2615,0.0,-0.009347325813253662,0.17357074097016542,12
GCLM_2615,0.1,-0.4854854168156358,0.0708849537150905,3
GCLM_2615,1.0,-0.26516439784615403,0.05959761218120904,3
GCLM_2615,10.0,-0.8198835165780208,0.8182771840621852,3
GEMIN6_23605,0.0,-0.01565040148010342,0.2195154535519475,12
GEMIN6_23605,0.1,-0.6719480328825312,0.37723393271080097,3
GEMIN6_23605,1.0,-0.20208974837448015,0.34575640872064356,3
GEMIN6_23605,10.0,-0.3398250317024197,0.08667000004265184,3
GEMIN8_11362,0.0,-0.05040987334340297,0.3922300878907838,12
GEMIN8_11362,0.1,0.19603017174723927,0.2145760716499169,3
GEMIN8_11362,1.0,0.6579972541929533,0.16641154220845408,3
GEMIN8_11362,10.0,1.1041421956275692,0.516799469334351,3
GGACT_21918,0.0,-0.17859462748322188,0.7921561044859611,12
GGACT_21918,0.1,0.6367106357257374,0.24341851143870702,3
GGACT_21918,1.0,-0.20658453651422223,0.5427625135139411,3
GGACT_21918,10.0,1.4392164975897206,0.37299814592889746,3
GGCX_2638,0.0,-0.009595075109318632,0.1768601916002864,12
GGCX_2638,0.1,0.04397144465387733,0.1867733457104605,3
GGCX_2638,1.0,0.08082530715845122,0.23602219069775932,3
GGCX_2638,10.0,0.6350308323974598,0.6767300024397991,3
GGT6_27267,0.0,-0.0488649677800084,0.4009525991853309,12
GGT6_27267,0.1,1.005685953780189,0.610424748037434,3
GGT6_27267,1.0,1.5577416106604591,0.6111666891966059,3
GGT6_27267,10.0,0.7536399075154764,0.619556358288089,3
GJB2_2653,0.0,-0.07619124085137567,0.4995881837634188,12
GJB2_2653,0.1,-0.2981598965748309,0.4827973319940156,3
GJB2_2653,1.0,-0.9072938509514913,0.2643566931592758,3
GJB2_2653,10.0,-1.400000621648287,0.6096957085778167,3
GLRX3_10839,0.0,-0.04064989285725045,0.34849659094659935,12
GLRX3_10839,0.1,-0.8607016346581026,0.22402291479154854,3
GLRX3_10839,1.0,-0.3216717860008355,0.07950276484751867,3
GLRX3_10839,10.0,-0.30395169936819594,0.3359960288385491,3
GNPNAT1_92447,0.0,-0.13338798863935705,0.6904740678359969,12
GNPNAT1_92447,0.1,-0.31290186273072434,0.4272650535067511,3
GNPNAT1_92447,1.0,-0.06288230573695086,0.4920611195540078,3
GNPNAT1_92447,10.0,-1.5144915788146143,0.8537813823328051,3
GON4L_89911,0.0,-0.004462917044872685,0.11923199478035981,12
GON4L_89911,0.1,0.21497815906125609,0.1415717901203132,3
GON4L_89911,1.0,0.215592669957291,0.23271666207629524,3
GON4L_89911,10.0,0.5264743094882797,0.3483326162907992,3
GPBP1_23974,0.0,-0.12089146025470075,0.6398543616010274,12
GPBP1_23974,0.1,-0.6632962861724586,0.18948644859212566,3
GPBP1_23974,1.0,-0.36856702623429244,0.15444060713244473,3
GPBP1_23974,10.0,-1.6388123064266598,1.0916228971572133,3
GPC3_20438,0.0,-0.05331142843970982,0.4161527624985069,12
GPC3_20438,0.1,0.35440516428684005,0.1588920444021663,3
GPC3_20438,1.0,0.9302352730148518,0.4848897503206902,3
GPC3_20438,10.0,-0.0028430550475168994,0.2432189226020496,3
GPI_2753,0.0,-0.06602787675267145,0.44589316105994836,12
GPI_2753,0.1,-0.9092390039300356,0.29530646010370876,3
GPI_2753,1.0,-0.38929752449865224,0.14567296176677272,3
GPI_2753,10.0,-0.7715670277443226,0.16553038552095184,3
GPR27_33502,0.0,-0.0395971866270493,0.3596039782385009,12
GPR27_33502,0.1,1.012523615998951,0.6873415760744149,3
GPR27_33502,1.0,0.23522471093345731,0.29016289904572073,3
GPR27_33502,10.0,0.11939510357859012,0.274700971157502,3
GPR52_27285,0.0,-0.14196271306185948,0.6669260252503849,12
GPR52_27285,0.1,0.6493853304978806,1.3597680649303827,3
GPR52_27285,1.0,-0.29606827255546525,0.6403450924301826,3
GPR52_27285,10.0,1.5604904191959654,0.8000772236149655,3
GPRC5C_15763,0.0,-0.033969421859886696,0.3253577818345357,12
GPRC5C_15763,0.1,-0.3174501786528983,0.1626478052333366,3
GPRC5C_15763,1.0,-0.833799017395119,0.5748185875612266,3
GPRC5C_15763,10.0,-1.5388484750838405,1.1502984412227892,3
GPSM1_27288,0.0,-0.09245046541652803,0.5368836024786575,12
GPSM1_27288,0.1,0.47389289285160624,0.8380042325684444,3
GPSM1_27288,1.0,0.3460944496877702,0.41335733204731134,3
GPSM1_27288,10.0,1.6210004447379875,0.9247815633875754,3
GPSM1_28835,0.0,-0.05781321640880351,0.42603643473826475,12
GPSM1_28835,0.1,0.7755447757753929,0.39400684124910396,3
GPSM1_28835,1.0,-0.17120686386137574,0.1119866471588027,3
GPSM1_28835,10.0,1.0462884718206276,0.5790039349670281,3
GRB14_22206,0.0,-0.13775206113147742,0.6328281906144664,12
GRB14_22206,0.1,-1.306724196593832,0.4361291385129236,3
GRB14_22206,1.0,-0.5457610075166152,0.12079531562357776,3
GRB14_22206,10.0,-0.28900782346967185,0.0816955873064776,3
GSR_21104,0.0,-0.004344938437562511,0.11851543075483435,12
GSR_21104,0.1,-0.5752717641931865,0.3305645816390271,3
GSR_21104,1.0,-0.2162887591894589,0.06277479025067356,3
GSR_21104,10.0,-0.14268649848462236,0.14683306103285512,3
GTPBP3_91046,0.0,-0.12691230402393663,0.6545597823915957,12
GTPBP3_91046,0.1,0.23977803353621754,0.5910856560555656,3
GTPBP3_91046,1.0,-0.1981065628795329,0.0735851654508719,3
GTPBP3_91046,10.0,-1.2035187123326514,0.14738589775783636,3
GUCA1B_18389,0.0,-0.12328579729594084,0.6216433768137888,12
GUCA1B_18389,0.1,1.3981385212643602,0.3183728141405727,3
GUCA1B_18389,1.0,1.0813887774874438,0.7397643681768669,3
GUCA1B_18389,10.0,1.5821156955310691,0.03788943529882297,3
H1-0_22378,0.0,-0.019262368070391365,0.24667348457411006,12
H1-0_22378,0.1,0.45248118149188005,0.4679398415149126,3
H1-0_22378,1.0,0.8333328782474821,0.7824354492378938,3
H1-0_22378,10.0,0.15150609302530402,0.1615121107939827,3
H1-3_14545,0.0,-0.29611417824298364,1.0804723889770784,12
H1-3_14545,0.1,-0.04909798242155831,0.7027755104086918,3
H1-3_14545,1.0,-0.47439788488139856,0.22235537157432558,3
H1-3_14545,10.0,-1.7065661351271535,0.6538396328421407,3
H1-5_14547,0.0,-0.2945101193796103,1.1253134094172375,12
H1-5_14547,0.1,-1.6602980199780146,0.485394601635027,3
H1-5_14547,1.0,-2.6078004779739286,1.0435448013373356,3
H1-5_14547,10.0,-2.280407830320177,0.2035931726904419,3
HAAO_88242,0.0,-0.11085025899461748,0.5964448803787349,12
HAAO_88242,0.1,0.2856347278888524,0.23997400096370924,3
HAAO_88242,1.0,0.43895888290840546,0.19223920799434654,3
HAAO_88242,10.0,1.335201405734182,0.053918710860216296,3
HBP1_88473,0.0,-0.00861079380114325,0.16460929253324819,12
HBP1_88473,0.1,0.6377412535003592,0.06122137812516939,3
HBP1_88473,1.0,0.9638252543188498,0.605747468902411,3
HBP1_88473,10.0,0.1938155773540257,0.47297881938717246,3
HDAC5_91427,0.0,-0.032195535760615956,0.32180983640176286,12
HDAC5_91427,0.1,0.7125123754049315,0.27671613585449,3
HDAC5_91427,1.0,0.7453971270613485,0.41231401013406943,3
HDAC5_91427,10.0,0.7901209785196451,0.2910591711129941,3
HDAC6_91641,0.0,-0.02579184787255079,0.28486291480931936,12
HDAC6_91641,0.1,0.6555204511854617,0.3054730234768069,3
HDAC6_91641,1.0,0.42825023050907013,0.27374165163002473,3
HDAC6_91641,10.0,0.7932872727036399,0.49679692238765427,3
HEATR3_12162,0.0,-0.028985867791659643,0.30527523854240224,12
HEATR3_12162,0.1,-0.888423053102947,0.541882026509193,3
HEATR3_12162,1.0,-0.5166081965258832,0.20199418257230545,3
HEATR3_12162,10.0,-0.8041203610740518,0.4766272691912905,3
HES4_33505,0.0,-0.09040127488698961,0.5308687704492346,12
HES4_33505,0.1,1.1145883107887349,0.6870118615639936,3
HES4_33505,1.0,0.1965071313614207,0.4809230082767203,3
HES4_33505,10.0,0.9110001508261134,0.46045348560370764,3
HEY1_27306,0.0,-0.015384750678584322,0.22152787048670208,12
HEY1_27306,0.1,0.6943568513236795,0.5599150872698285,3
HEY1_27306,1.0,0.44155982972319546,0.30695918096580055,3
HEY1_27306,10.0,-0.05213310103074603,0.27899393361131697,3
HGSNAT_90023,0.0,-0.014218371192331944,0.2141019007815033,12
HGSNAT_90023,0.1,0.7825859777041311,0.32566280276858134,3
HGSNAT_90023,1.0,0.6623854750732528,0.058313328261423394,3
HGSNAT_90023,10.0,1.0713388182924977,0.5161725510591321,3
HIGD1A_93107,0.0,-0.015375510433885358,0.2216664385914874,12
HIGD1A_93107,0.1,-0.8946911116865729,0.6005319400063094,3
HIGD1A_93107,1.0,-0.19729153451175144,0.34413217409274627,3
HIGD1A_93107,10.0,-0.5515116985728229,0.32756926776234513,3
HIP1R_15650,0.0,-0.21713087811496004,0.9499435830329925,12
HIP1R_15650,0.1,-0.051487397004278186,0.3054283379211472,3
HIP1R_15650,1.0,0.060410567527846425,1.3667852635487017,3
HIP1R_15650,10.0,1.5680205516231471,0.4000852084777588,3
HIRIP3_23392,0.0,-0.02935448607690838,0.30516589367292773,12
HIRIP3_23392,0.1,0.7338577184110441,0.4399636326831323,3
HIRIP3_23392,1.0,0.3468896303687634,0.18759427406336315,3
HIRIP3_23392,10.0,0.4216861072154705,0.2409389315241093,3
HK1_2971,0.0,-0.007100742534127127,0.15099336214838385,12
HK1_2971,0.1,-0.5229327235994544,0.3230375019778233,3
HK1_2971,1.0,-0.19862042521069415,0.166143800318995,3
HK1_2971,10.0,-0.5624463692267841,0.21307169966075415,3
HK2_19363,0.0,-0.04685314666092044,0.38795578207090453,12
HK2_19363,0.1,-1.160858604231657,0.2844596046873032,3
HK2_19363,1.0,-1.0426877364443239,0.36958819883834493,3
HK2_19363,10.0,-0.9723993717309112,0.3185774217530615,3
HMGB2_92939,0.0,-0.011372654393774677,0.18645548702603565,12
HMGB2_92939,0.1,0.2810833635512927,0.2700303302618728,3
HMGB2_92939,1.0,0.609090144838848,0.36675818776972097,3
HMGB2_92939,10.0,0.21260964241763666,0.22182346082569943,3
HSP90AA1_3127,0.0,-0.010551727670868538,0.1835904593200887,12
HSP90AA1_3127,0.1,-0.3273036325606143,0.10639775516431392,3
HSP90AA1_3127,1.0,-0.6180475459379234,0.21512734261274277,3
HSP90AA1_3127,10.0,-0.41880827725165765,0.2639518597779886,3
HSPA1B_3136,0.0,-0.10817708848261855,0.6252000245104785,12
HSPA1B_3136,0.1,-1.084238088224457,0.4869266561572574,3
HSPA1B_3136,1.0,-0.5998063415280932,0.3647195087600628,3
HSPA1B_3136,10.0,-1.1440542658507278,0.2657615111326876,3
HSPA4L_24177,0.0,-0.02296725709400441,0.27483329084025643,12
HSPA4L_24177,0.1,-0.9741139703929361,0.6202374434060883,3
HSPA4L_24177,1.0,-0.32283479411934984,0.14718914406489356,3
HSPA4L_24177,10.0,-0.24507283959667422,0.12351126902756726,3
HSPA8_92548,0.0,-0.053925708008815715,0.42570445805966123,12
HSPA8_92548,0.1,-0.6438887564363348,0.08117005525987778,3
HSPA8_92548,1.0,-0.3909501817233234,0.13002075105891014,3
HSPA8_92548,10.0,-0.7922425084206445,0.223551104753476,3
HSPA8_92551,0.0,-0.07667983463118445,0.5166608296734205,12
HSPA8_92551,0.1,-0.4573014517181467,0.2849254144591576,3
HSPA8_92551,1.0,-0.35498761235618553,0.21483890674600056,3
HSPA8_92551,10.0,-1.0364293821788468,0.5363632691961534,3
HSPD1_92839,0.0,-0.27970965709333967,0.9318938618249557,12
HSPD1_92839,0.1,-1.3363797690259558,1.1243875202511928,3
HSPD1_92839,1.0,-2.4408891146906666,0.28957694714258897,3
HSPD1_92839,10.0,-2.8383659525413396,0.7276318627922664,3
HSPH1_11423,0.0,-0.022930732263295495,0.2680976736021358,12
HSPH1_11423,0.1,-1.0435488395229306,0.37951622095505166,3
HSPH1_11423,1.0,-0.8684653198202895,0.07174444325375212,3
HSPH1_11423,10.0,-0.613556696962683,0.06804742099227182,3
IARS1_88338,0.0,-0.011835074236479457,0.19302481182664252,12
IARS1_88338,0.1,-0.3491302984203542,0.16312705787313034,3
IARS1_88338,1.0,-0.560836052328078,0.18691730846345922,3
IARS1_88338,10.0,-0.6629026979377884,0.1645371357680427,3
ID1_14943,0.0,-0.03188158989496758,0.31624780778780626,12
ID1_14943,0.1,0.8298355979321334,0.6357391918837145,3
ID1_14943,1.0,0.38337575253853123,0.11705419714461245,3
ID1_14943,10.0,0.31813304974658474,0.1765744104341084,3
IFT140_17674,0.0,-0.07308027752577946,0.48395316210870093,12
IFT140_17674,0.1,0.864050540924087,0.39890374733775663,3
IFT140_17674,1.0,0.7532901283071881,0.3638344291870578,3
IFT140_17674,10.0,0.9161988295986064,0.1428785751937858,3
IMP4_24629,0.0,-0.1151902413234226,0.6133574941751982,12
IMP4_24629,0.1,-0.670271575393888,0.5994790852759178,3
IMP4_24629,1.0,-0.08859762202275577,0.3773103955152483,3
IMP4_24629,10.0,-2.7910625368138917,1.9596337723090138,3
ING4_13478,0.0,-0.08320494554184286,0.48800614361801,12
ING4_13478,0.1,0.4674865735130031,0.3293361489040693,3
ING4_13478,1.0,0.6300917164328642,0.3776457058517751,3
ING4_13478,10.0,1.0326051712648747,0.603210858066576,3
INSYN1_17903,0.0,-0.08506374910485932,0.5263321583500196,12
INSYN1_17903,0.1,0.45107298648453686,0.4228970968750116,3
INSYN1_17903,1.0,0.20472049755855515,0.4356270757995384,3
INSYN1_17903,10.0,0.9577522144888301,0.5334256527875904,3
IPO4_17138,0.0,-0.0812303863992388,0.528006093606771,12
IPO4_17138,0.1,-0.7463088774079406,0.7612252463340303,3
IPO4_17138,1.0,-0.5504701284019946,0.05525349352105361,3
IPO4_17138,10.0,-1.1569765006850832,0.46167101713039,3
ISM1_16436,0.0,-0.08882044388116857,0.5889256555766255,12
ISM1_16436,0.1,1.2507340129247166,1.1372425831023918,3
ISM1_16436,1.0,-0.6941300790508053,0.5016611576110291,3
ISM1_16436,10.0,0.7082396857503843,0.472799387961493,3
ITSN2_91586,0.0,-0.024915096048186314,0.281039757731369,12
ITSN2_91586,0.1,-0.6125468565056607,0.3345393294452771,3
ITSN2_91586,1.0,-1.3638804929932793,0.917731984147832,3
ITSN2_91586,10.0,-0.023119106757221657,0.25219628842876285,3
