gene,dose,mean_log2fc,sd_log2fc,n
DNASE2_24154,1.0,-1.397028547984011,0.37342066295971454,3
DNASE2_24154,10.0,0.3189276031234951,0.2832510991468386,3
DND1_15168,0.0,-0.13247149724388854,0.6794975813069551,12
DND1_15168,0.1,-0.5274897931549899,1.373642226462611,3
DND1_15168,1.0,1.5677734217321462,0.16884949767143975,3
DND1_15168,10.0,0.3120053393740354,0.7905477478103458,3
DNHD1_91200,0.0,-0.039078411593825975,0.3556363670186006,12
DNHD1_91200,0.1,0.8933731346306795,0.2706568923271244,3
DNHD1_91200,1.0,1.3184213843831118,0.18798458569943216,3
DNHD1_91200,10.0,0.4487057317680514,0.42550780063576715,3
DNHD1_91458,0.0,-0.037776155774969955,0.346019372371731,12
DNHD1_91458,0.1,1.571128304671573,0.12734370702411424,3
DNHD1_91458,1.0,1.1451173583273333,0.3904170263751748,3
DNHD1_91458,10.0,1.5293810377991115,0.8145589874878947,3
DNHD1_91649,0.0,-0.18195968167609933,0.7448150526423938,12
DNHD1_91649,0.1,1.8544180555992809,0.8824149825849708,3
DNHD1_91649,1.0,2.0942779497555466,0.5306046402344625,3
DNHD1_91649,10.0,0.2743494854090141,1.22871817046456,3
DNHD1_91720,0.0,-0.2640238172273035,0.8551086429149903,12
DNHD1_91720,0.1,-0.5068534301543535,1.342149623708335,3
DNHD1_91720,1.0,1.4319889107121069,0.41007228520309197,3
DNHD1_91720,10.0,0.5985925246557613,0.8150577419972028,3
DNM1L_1927,0.0,-0.011239154835678342,0.18507843471039814,12
DNM1L_1927,0.1,-1.1986401919311689,0.7595224540351215,3
DNM1L_1927,1.0,0.02378581640521264,0.7851480930225722,3
DNM1L_1927,10.0,-0.46013439385906335,0.4177305830160028,3
DNM1_1924,0.0,-0.07244414375405718,0.49624036317069514,12
DNM1_1924,0.1,-0.6693361879059125,0.8579491128509608,3
DNM1_1924,1.0,-1.612916940410113,1.4845252563972695,3
DNM1_1924,10.0,0.03489864368342074,0.5863924637654803,3
DNM2_91122,0.0,-0.03225084368368888,0.3241577403144932,12
DNM2_91122,0.1,1.5838567333553915,1.7796876752110184,3
DNM2_91122,1.0,0.3104676142116154,0.7267931230089679,3
DNM2_91122,10.0,0.8227575743336734,0.5468725016648125,3
DNM2_91504,0.0,-0.1867077341670839,0.7770470468966604,12
DNM2_91504,0.1,2.534290742131263,2.041981108193816,3
DNM2_91504,1.0,1.870296798912426,1.237601722057836,3
DNM2_91504,10.0,1.2042213164105748,0.9175497049062192,3
DNM2_91616,0.0,-0.0145927217434064,0.2110314308345742,12
DNM2_91616,0.1,-0.6022921308429597,0.1816172324466989,3
DNM2_91616,1.0,-0.8045980288464839,0.41598570939248736,3
DNM2_91616,10.0,-0.4276297748105333,0.2415672098623223,3
DNMT3A_1932,0.0,-0.26027241324562983,1.0121828281599567,12
DNMT3A_1932,0.1,0.4098549276400658,1.227196540425205,3
DNMT3A_1932,1.0,1.0457542244975506,0.5039667544145539,3
DNMT3A_1932,10.0,1.549917712704197,0.46360136653487993,3
DNMT3A_27133,0.0,-0.08073923619608173,0.5261394166115992,12
DNMT3A_27133,0.1,0.2277454141104122,1.0240170594850808,3
DNMT3A_27133,1.0,0.6222350875919257,0.2825782271226235,3
DNMT3A_27133,10.0,0.9662680529009421,0.5738433455466359,3
DNMT3L_91263,0.0,-0.15294588244863483,0.635752023685002,12
DNMT3L_91263,0.1,2.9792825724464067,1.050663121774522,3
DNMT3L_91263,1.0,1.8362745093889574,0.8225525443642348,3
DNMT3L_91263,10.0,0.9949907004327715,0.6137812826855167,3
DNPEP_25927,0.0,-0.012628435133548362,0.20242813885012628,12
DNPEP_25927,0.1,-0.9898377238263091,0.7537974584585689,3
DNPEP_25927,1.0,-0.21367752836722834,0.23728656852370258,3
DNPEP_25927,10.0,0.06129463760128651,0.26345700525877247,3
DNTTIP1_88162,0.0,-0.02312541748226052,0.2697488025272437,12
DNTTIP1_88162,0.1,-0.09597652868557423,0.794171567690251,3
DNTTIP1_88162,1.0,0.14902630491296684,0.527729959827961,3
DNTTIP1_88162,10.0,-0.8920774326915971,0.5592988640129365,3
DOC2A_12171,0.0,-0.06056578275454038,0.4329952252372345,12
DOC2A_12171,0.1,-0.28852367434753096,2.068126983673175,3
DOC2A_12171,1.0,0.5997991988692665,0.24700830139758345,3
DOC2A_12171,10.0,1.0812699565466513,0.7434104526660671,3
DOCK1_16760,0.0,-0.07749368151230245,0.4815382922854158,12
DOCK1_16760,0.1,1.0103410427270718,0.20901434401099667,3
DOCK1_16760,1.0,1.0082394041118214,0.3116998129166732,3
DOCK1_16760,10.0,0.43969439606850447,0.7948505928763862,3
DOCK2_20159,0.0,-0.1483934416243757,0.7217743255748016,12
DOCK2_20159,0.1,1.555737951316192,1.4448773578474243,3
DOCK2_20159,1.0,0.332431371103655,0.450082590268011,3
DOCK2_20159,10.0,-0.5510690152829355,1.282349795974175,3
DOCK5_15662,0.0,-0.018161338814804185,0.24232922984685512,12
DOCK5_15662,0.1,0.31559384424126735,0.41706008330692435,3
DOCK5_15662,1.0,0.98175535387711,0.649311231648992,3
DOCK5_15662,10.0,0.3116958012232463,0.5597848074640527,3
DOCK6_16776,0.0,-0.01791698486564857,0.23858032686553252,12
DOCK6_16776,0.1,-0.30017886536970434,0.6593763807550737,3
DOCK6_16776,1.0,0.0547210690165891,0.33381521044848056,3
DOCK6_16776,10.0,0.7250260398642497,0.5151517213843699,3
DOCK7_14848,0.0,-0.014088743312716765,0.21073465089021814,12
DOCK7_14848,0.1,-0.000829157720958873,0.5283741316171164,3
DOCK7_14848,1.0,0.6128344090628034,0.8103426777144533,3
DOCK7_14848,10.0,0.19963983630685975,0.5234973070448921,3
DOCK7_27134,0.0,-0.08254868154243232,0.5061275115958138,12
DOCK7_27134,0.1,-1.0370605020579378,0.49839084025946745,3
DOCK7_27134,1.0,-0.9931347820335571,0.5522918494508763,3
DOCK7_27134,10.0,-0.9830877285932611,0.8498609295843863,3
DOCK9_27135,0.0,-0.039480621369513184,0.3553668794185028,12
DOCK9_27135,0.1,1.1019078802717488,1.0820048331799288,3
DOCK9_27135,1.0,1.8413409495967539,0.535692180079496,3
DOCK9_27135,10.0,1.3635010003542491,1.0697612943925805,3
DOHH_13696,0.0,-0.034237872809972175,0.3288375418336885,12
DOHH_13696,0.1,2.3486391965170896,1.1561425075343192,3
DOHH_13696,1.0,0.6872121674913204,0.6806931352468837,3
DOHH_13696,10.0,0.8314029365745012,0.9938278644359687,3
DOK3_27136,0.0,-0.13736098987356796,0.6445733943028447,12
DOK3_27136,0.1,0.6855809826035241,1.2476565402409794,3
DOK3_27136,1.0,1.1205278474231373,0.4033866353764311,3
DOK3_27136,10.0,-0.033387049670333346,0.4515267919944836,3
DOK4_15513,0.0,-0.11399877079258551,0.588304235198435,12
DOK4_15513,0.1,0.9080821873679369,1.479829123578439,3
DOK4_15513,1.0,0.48207157475205414,0.6485902705561745,3
DOK4_15513,10.0,1.5866722647507905,0.8146567455399978,3
DOK7_90360,0.0,-0.12069406258745596,0.5568597614333836,12
DOK7_90360,0.1,2.257338624667324,3.3753451457919756,3
DOK7_90360,1.0,1.3004292331071314,0.43591659094778934,3
DOK7_90360,10.0,-0.3590348344504995,0.001,3
DOLPP1_10497,0.0,-0.07734273241099444,0.4929485535711886,12
DOLPP1_10497,0.1,0.8518724357515005,0.32746414910106464,3
DOLPP1_10497,1.0,0.20874845520809873,0.7232122477937617,3
DOLPP1_10497,10.0,-0.9849743746073072,0.5967985542216296,3
DONSON_92906,0.0,-0.04401742856492305,0.3709947752408245,12
DONSON_92906,0.1,-1.2540338920207519,0.46581143055778135,3
DONSON_92906,1.0,-1.0232011614099494,0.4220138187016383,3
DONSON_92906,10.0,-0.3967643507928691,0.2728844168150608,3
DONSON_92907,0.0,-0.04064686249731934,0.3604897931030478,12
DONSON_92907,0.1,-1.524835889103354,0.6204223849373398,3
DONSON_92907,1.0,-0.8653698819668466,0.2354988870588107,3
DONSON_92907,10.0,-1.1920864396338884,0.6125241898226964,3
DONSON_92908,0.0,-0.28829594956416543,0.988033258629065,12
DONSON_92908,0.1,-2.1766856480580534,0.3982941526935362,3
DONSON_92908,1.0,-2.5345307918,0.49828929105667685,3
DONSON_92908,10.0,-2.154479564695428,1.2372240904366423,3
DOT1L_12482,0.0,-0.10007268031296156,0.5518899969546567,12
DOT1L_12482,0.1,-0.3477654485218122,0.8479891021101172,3
DOT1L_12482,1.0,-0.3617477910357629,0.43569202678450253,3
DOT1L_12482,10.0,-1.5836165035372758,0.9111471581041526,3
DPAGT1_16758,0.0,-0.07031036167205952,0.4874069278688171,12
DPAGT1_16758,0.1,-0.6929419676255494,0.3858617722750859,3
DPAGT1_16758,1.0,-1.6069281178681083,0.6930954673789174,3
DPAGT1_16758,10.0,-0.32283713216630555,0.6078425345247529,3
DPF2_24343,0.0,-0.07918249224121056,0.5218742823782587,12
DPF2_24343,0.1,-0.3112471280219969,0.3364647117709226,3
DPF2_24343,1.0,-0.3510471610036978,0.7041687935068491,3
DPF2_24343,10.0,0.8862747598645838,0.3547022240135468,3
DPF3_23505,0.0,-0.20109861073450178,0.7604283184329784,12
DPF3_23505,0.1,-0.06272933442941885,0.419242918953849,3
DPF3_23505,1.0,-0.2355649833327338,0.4730346606442335,3
DPF3_23505,10.0,-1.3865310629687306,0.1485562839989251,3
DPH1_33884,0.0,-0.095633952572187,0.566654875103148,12
DPH1_33884,0.1,1.9075579353002095,0.6918645785784494,3
DPH1_33884,1.0,1.2280712917248389,0.6251453780546833,3
DPH1_33884,10.0,0.7268135605265442,1.4540851834279258,3
DPH2_90831,0.0,-0.3683599022416924,1.0702823544606175,12
DPH2_90831,0.1,1.4630233289684522,1.0469074332499315,3
DPH2_90831,1.0,0.13764908803968054,0.6627849432302892,3
DPH2_90831,10.0,0.7431259421135135,0.6517637549887689,3
DPH2_91691,0.0,-0.16265209359120905,0.7081886664432676,12
DPH2_91691,0.1,-2.35303785500296,0.7983923656272739,3
DPH2_91691,1.0,-0.6156472306615094,0.0932739271242335,3
DPH2_91691,10.0,0.5188980729273215,0.4815977359093962,3
DPM2_1947,0.0,-0.05922216232337766,0.42570681252649173,12
DPM2_1947,0.1,0.8971086958495379,0.4649399526127385,3
DPM2_1947,1.0,0.14737326933784226,0.4326654307143893,3
DPM2_1947,10.0,1.295431175234712,1.0840889121624855,3
DPP3_20014,0.0,-0.06608539705107097,0.4606463377253052,12
DPP3_20014,0.1,1.0641609695059928,0.4741729376532445,3
DPP3_20014,1.0,0.2755854237483901,0.0838392233776779,3
DPP3_20014,10.0,0.40582622982541383,0.46559833914546644,3
DPP7_21261,0.0,-0.039842728690353234,0.3598080428824987,12
DPP7_21261,0.1,0.04834912566757377,0.4783332106134485,3
DPP7_21261,1.0,0.5167988835149991,0.454142252773556,3
DPP7_21261,10.0,1.1044358926452622,0.4575730694317086,3
DPP8_14325,0.0,-0.0697757208742194,0.4740502732581257,12
DPP8_14325,0.1,-1.0687226681462945,0.9726782323600044,3
DPP8_14325,1.0,-1.5476103314152905,0.8115706206639708,3
DPP8_14325,10.0,-1.0636301947112092,0.5218984993344487,3
DPRX_18606,0.0,-0.25263455010417785,0.9015643357791436,12
DPRX_18606,0.1,0.740998085726002,2.3639022848639293,3
DPRX_18606,1.0,-0.5419771261222289,0.9298476059669133,3
DPRX_18606,10.0,-0.6510634819045258,0.5938340240306751,3
DPY19L1_93052,0.0,-0.12599502496868217,0.611243434325655,12
DPY19L1_93052,0.1,-0.9467740613787624,0.32197464349048066,3
DPY19L1_93052,1.0,-1.1445168862322141,0.7550968960893171,3
DPY19L1_93052,10.0,-1.1489908070819224,0.8698082335581728,3
DPY19L3_15211,0.0,-0.007225535899568492,0.15014103815815638,12
DPY19L3_15211,0.1,-1.905772767359233,1.1208236087129806,3
DPY19L3_15211,1.0,-0.817647878040557,0.2629078030773169,3
DPY19L3_15211,10.0,-0.3031024508845194,0.29115729992529976,3
DPY30_92931,0.0,-0.06228327212227606,0.4290730508695872,12
DPY30_92931,0.1,-1.7756392556497989,0.5830185329784353,3
DPY30_92931,1.0,-0.561715545343495,0.6264839032009798,3
DPY30_92931,10.0,-0.4468744119910664,0.8457930805571653,3
DPYSL2_11688,0.0,-0.023831424080637067,0.2692391282669689,12
DPYSL2_11688,0.1,0.8446348453853091,0.3439556148433181,3
DPYSL2_11688,1.0,-0.1629340527359002,0.8510458769093682,3
DPYSL2_11688,10.0,-0.5056023695487794,0.029472172798695937,3
DQX1_11810,0.0,-0.22750666387139482,0.8920289685547278,12
DQX1_11810,0.1,1.8281751137238411,1.223167282032636,3
DQX1_11810,1.0,0.37302737967788335,0.4318652977343954,3
DQX1_11810,10.0,0.6060357743112156,0.9492109517980747,3
DR1_26644,0.0,-0.08699164594293396,0.5462940706916085,12
DR1_26644,0.1,-0.9696757433522342,0.16681206916545716,3
DR1_26644,1.0,-0.8802426048628259,0.5625180238794074,3
DR1_26644,10.0,-0.014032931331618537,0.5644726515940428,3
DRC3_16066,0.0,-0.20713852518693412,0.8855386415559794,12
DRC3_16066,0.1,2.566230740528969,0.9541434319261611,3
DRC3_16066,1.0,1.3202170353332163,0.4212109228446385,3
DRC3_16066,10.0,0.480892187244168,0.7223883338875684,3
DRD4_89131,0.0,-0.15217911918628776,0.6689559515910226,12
DRD4_89131,0.1,1.7060041934518324,0.602969557215625,3
DRD4_89131,1.0,2.2174017572942515,0.4186838354777587,3
DRD4_89131,10.0,0.8073172182015931,1.5385070654498307,3
DRG1_24236,0.0,-0.026844581435278198,0.2921447794753463,12
DRG1_24236,0.1,-0.7871276742552674,0.11638621651394827,3
DRG1_24236,1.0,-0.63554775833814,0.14650321049129003,3
DRG1_24236,10.0,-0.7592153589872873,0.6033897261295281,3
DRG2_16754,0.0,-0.05128950594106898,0.40128957248485714,12
DRG2_16754,0.1,0.6361062340487939,0.9478632596391278,3
DRG2_16754,1.0,0.9342423421121712,0.4651217523843306,3
DRG2_16754,10.0,0.40249001929998934,0.43850302466339725,3
DROSHA_20431,0.0,-0.05784014465292301,0.42281981140068553,12
DROSHA_20431,0.1,-0.2553665808733725,0.3355407467120507,3
DROSHA_20431,1.0,-0.6045906131438766,0.385028507853826,3
DROSHA_20431,10.0,-1.151959930970311,0.7310624439357677,3
DSC3_25779,0.0,-0.12460926641222003,0.6099084098495443,12
DSC3_25779,0.1,2.1260765326295723,1.2534278448402676,3
DSC3_25779,1.0,-0.008742561051852596,0.512101800845349,3
DSC3_25779,10.0,0.09240097402335094,0.6423678842947049,3
DSCAM_89282,0.0,-0.6424189232450633,1.3255120667853275,12
DSCAM_89282,0.1,-1.4920009586701994,0.6413147425791347,3
DSCAM_89282,1.0,-1.5992550978456335,1.2980810345122409,3
DSCAM_89282,10.0,-3.7785192744200233,1.3345980786395306,3
DSCC1_12314,0.0,-0.032186922053772195,0.3203931829543086,12
DSCC1_12314,0.1,-0.8071793991357317,0.590742576240938,3
DSCC1_12314,1.0,-0.5875066397285211,0.22316829311303707,3
DSCC1_12314,10.0,-1.2436740624633178,0.3398411873795668,3
DSE_15124,0.0,-0.047461916726429666,0.38300581760161656,12
DSE_15124,0.1,1.348259071104742,0.7008956642087759,3
DSE_15124,1.0,0.7076379492335662,0.32722696102214865,3
DSE_15124,10.0,0.6093694031637752,0.969645146322654,3
DSG2_1967,0.0,-0.07718896612355973,0.4860023713777484,12
DSG2_1967,0.1,-2.636249202944152,0.7063684029532182,3
DSG2_1967,1.0,-2.13338897313156,0.5592843041213607,3
DSG2_1967,10.0,-0.621557897320757,1.267408916110227,3
DSN1_1971,0.0,-0.021564481135783086,0.2583608399952976,12
DSN1_1971,0.1,0.6579687008131259,0.19439017232366756,3
DSN1_1971,1.0,0.654237869602235,0.03948594849840687,3
DSN1_1971,10.0,0.14474332730660575,0.30684601860527405,3
DSP_21266,0.0,-0.014463405257625031,0.21137122782509388,12
DSP_21266,0.1,0.8006395935119066,1.081418166094141,3
DSP_21266,1.0,0.6451101878086514,0.5557840234546125,3
DSP_21266,10.0,0.4002803737383265,0.5094259427942797,3
DSTN_18141,0.0,-0.07190196572585376,0.46783531879832585,12
DSTN_18141,0.1,-2.7926232098627644,2.25255643754077,3
DSTN_18141,1.0,-0.7630053925283362,0.20179616933790293,3
DSTN_18141,10.0,-0.134619616827228,0.7626546570193418,3
DSTN_27141,0.0,-0.10429180206835069,0.5870080926204536,12
DSTN_27141,0.1,-2.076530415087026,0.6133307198030461,3
DSTN_27141,1.0,-1.183292448013825,0.3329117236935302,3
DSTN_27141,10.0,-0.1533850698874202,0.7099755760063408,3
DST_17875,0.0,-0.033054005751362865,0.31237231269381316,12
DST_17875,0.1,2.302962460776802,1.4871961726197593,3
DST_17875,1.0,0.6982423646602718,0.3563020050417421,3
DST_17875,10.0,1.277263358575074,1.1019881015756396,3
DST_27140,0.0,-0.1638059742356058,0.6901102338293805,12
DST_27140,0.1,-1.2735453742349214,0.9533998664708946,3
DST_27140,1.0,-1.5227792544063323,1.0541862407326203,3
DST_27140,10.0,-1.5535849455733697,1.1341730764527733,3
DTD1_16438,0.0,-0.0761974788242433,0.4944015987684679,12
DTD1_16438,0.1,-2.0442501522553878,0.5452246340202961,3
DTD1_16438,1.0,-1.3290048759449944,0.5872261526975826,3
DTD1_16438,10.0,-0.10334617056911133,0.4553054059714476,3
DTD2_1974,0.0,-0.1423627291585605,0.6755653137888323,12
DTD2_1974,0.1,-1.0515199896527347,0.12766106921442383,3
DTD2_1974,1.0,-1.0030103388457654,0.6821634685261916,3
DTD2_1974,10.0,-0.7304533407868564,0.5896315805929415,3
DTNA_93351,0.0,-0.05543574254965162,0.4134943243274863,12
DTNA_93351,0.1,1.949631939422681,1.1294148276416929,3
DTNA_93351,1.0,0.7165398190744753,0.3514394523818552,3
DTNA_93351,10.0,0.15415378847520234,0.4870317380905359,3
DTWD1_25418,0.0,-0.10152816631469759,0.6051991545763,12
DTWD1_25418,0.1,-2.3153534285873127,0.9002235492965724,3
DTWD1_25418,1.0,-1.8689202355746204,0.7662825846732744,3
DTWD1_25418,10.0,-0.2682082786842312,1.1344324613638046,3
DTX2_91012,0.0,-0.19189304071104665,0.7656453123277432,12
DTX2_91012,0.1,2.7864487615061377,2.8831905294728273,3
DTX2_91012,1.0,-0.10543138285384357,1.4881913299207614,3
DTX2_91012,10.0,0.5988830447150355,0.6962244762556701,3
DTX2_91500,0.0,-0.030165859635806813,0.3015152695051379,12
DTX2_91500,0.1,0.8710591437337981,0.08099512754227459,3
DTX2_91500,1.0,0.7742291823119443,0.3684455826722371,3
DTX2_91500,10.0,-0.31733555265151686,0.4817331147210905,3
DTYMK_18243,0.0,-0.10504506331699688,0.5858272632496594,12
DTYMK_18243,0.1,1.751437631691858,0.3932482627917967,3
DTYMK_18243,1.0,1.2703737145863294,0.6709226910432117,3
DTYMK_18243,10.0,0.013936495893572265,1.412563368764237,3
DUOX1_28774,0.0,-0.18376129538001038,0.7545415496493072,12
DUOX1_28774,0.1,-0.8697184860861832,0.5081289379747618,3
DUOX1_28774,1.0,1.5579314427777116,0.1316827415519644,3
DUOX1_28774,10.0,1.619015774066523,0.7670023452254833,3
DUS1L_1977,0.0,-0.09340595349362452,0.5418330644406233,12
DUS1L_1977,0.1,1.4586246827080203,1.4281988129379057,3
DUS1L_1977,1.0,0.7277568022377497,0.6620670760069111,3
DUS1L_1977,10.0,0.8625211445458283,1.1999085257217785,3
DUS4L_22105,0.0,-0.048757202279298646,0.39111261148685145,12
DUS4L_22105,0.1,-2.1927362125283403,0.5968898486346421,3
DUS4L_22105,1.0,-1.5554172277353278,0.5290140155625357,3
DUS4L_22105,10.0,-0.697062156370624,1.1852332274090438,3
DUSP11_1981,0.0,-0.05022833662418403,0.41331913991923225,12
DUSP11_1981,0.1,-2.0472052864199575,0.6677749733499756,3
DUSP11_1981,1.0,-0.9962901457852346,0.67142678560891,3
DUSP11_1981,10.0,0.020676483837464604,1.5581375289908226,3
DUSP16_17282,0.0,-0.09398696747604979,0.5726399816661302,12
DUSP16_17282,0.1,-1.506971895712088,0.052750862358911604,3
DUSP16_17282,1.0,-1.446739109573861,0.24091622480554134,3
DUSP16_17282,10.0,0.06709622016033924,0.38313358141904397,3
DUSP18_15067,0.0,-0.07706623356899285,0.49797195933436234,12
DUSP18_15067,0.1,-0.6014024039149715,0.051414378753463656,3
DUSP18_15067,1.0,-1.339673043182069,0.40386233047563314,3
DUSP18_15067,10.0,-0.6731961342675495,0.34516951716178607,3
DUSP1_24234,0.0,-0.07311487788252838,0.4716119331043846,12
DUSP1_24234,0.1,-1.7539072943525522,1.202678731899086,3
DUSP1_24234,1.0,-0.08394747887485199,0.6102200322107734,3
DUSP1_24234,10.0,-0.692141766017377,0.4177994763821454,3
DUSP22_1986,0.0,-0.05163029746198519,0.4041079032831754,12
DUSP22_1986,0.1,-0.44727763094185136,0.21562519683885595,3
DUSP22_1986,1.0,-0.8195474181615473,0.27621941236126335,3
DUSP22_1986,10.0,-0.8585238742181643,0.8964579884555618,3
DUSP23_18559,0.0,-0.007825043404789464,0.1592932826094852,12
DUSP23_18559,0.1,0.8166662214246906,0.9437361867867302,3
DUSP23_18559,1.0,0.1563589638280116,0.5474067857515852,3
DUSP23_18559,10.0,-0.22780816017814912,0.5761224524330611,3
DUSP28_10579,0.0,-0.14582231826435457,0.6791242989141962,12
DUSP28_10579,0.1,-1.5513133927890828,1.1237685883232376,3
DUSP28_10579,1.0,-1.2908128215696437,0.6800612456116194,3
DUSP28_10579,10.0,0.20856826329466607,0.9761505685925274,3
DUSP4_1990,0.0,-0.1530562854742494,0.7119981660366642,12
DUSP4_1990,0.1,1.7980033738581918,0.13044854902076156,3
DUSP4_1990,1.0,1.506139853862525,0.2773412925285986,3
DUSP4_1990,10.0,-0.3380289736621358,0.8163419246521044,3
DUSP5_92780,0.0,-0.058027903475165545,0.4026262339809843,12
DUSP5_92780,0.1,1.2908331607490564,0.9830508591466033,3
DUSP5_92780,1.0,0.42722852100855063,0.13741280572828196,3
DUSP5_92780,10.0,0.2980343300686364,0.5265772798460024,3
DUSP6_1993,0.0,-0.03556519791553536,0.3416586116425391,12
DUSP6_1993,0.1,1.5015928965253043,0.4680089398861879,3
DUSP6_1993,1.0,1.044744370032041,0.6313952394606415,3
DUSP6_1993,10.0,0.5748201947410526,0.9789165814789723,3
DUSP7_15349,0.0,-0.08099967207104983,0.511463025024803,12
DUSP7_15349,0.1,-1.1342227717540299,0.8954675110457732,3
DUSP7_15349,1.0,-1.4085892146685133,0.5083162135838044,3
DUSP7_15349,10.0,-1.0429411045671864,0.6963652359575437,3
DUT_92700,0.0,-0.024657830706794504,0.27631163846641293,12
DUT_92700,0.1,0.6975434007509483,0.4535243278164416,3
DUT_92700,1.0,0.6558920248097052,0.4095754589763659,3
DUT_92700,10.0,-0.387619670156275,0.20622439503601586,3
DUXAP9_2442,0.0,-0.1909387963325785,0.7650446215901737,12
DUXAP9_2442,0.1,1.0339821134359062,0.8797097670084031,3
DUXAP9_2442,1.0,0.15403781880430553,0.7286475027496775,3
DUXAP9_2442,10.0,-0.09186423966501894,0.37351461273554754,3
DVL1_14618,0.0,-0.024138399109396812,0.2680912935609314,12
DVL1_14618,0.1,1.6977336751430323,1.103323602192049,3
DVL1_14618,1.0,0.8365699897708113,0.2877964672930316,3
DVL1_14618,10.0,0.6955373747064346,0.7797578221664859,3
DVL2_1996,0.0,-0.03301804328957844,0.327966957808826,12
DVL2_1996,0.1,0.5750749266365771,0.24144501157648243,3
DVL2_1996,1.0,0.08688219941995029,0.4111669986740473,3
DVL2_1996,10.0,0.9176693796376938,0.7407240440630875,3
DVL3_21071,0.0,-0.06517534069753182,0.45459222497230306,12
DVL3_21071,0.1,-0.13896180433078334,0.23327783086684037,3
DVL3_21071,1.0,0.006444841611106607,0.2800710589045661,3
DVL3_21071,10.0,0.8304566733052222,0.4391847648378151,3
DXO_1939,0.0,-0.038446528822786576,0.3427501117588262,12
DXO_1939,0.1,-0.8186199792052561,0.1676196246437587,3
DXO_1939,1.0,-0.15644837047399981,0.2975736658932233,3
DXO_1939,10.0,-0.08781080240423822,0.20008814559442129,3
DYM_13853,0.0,-0.011747243202894192,0.19125762589741124,12
DYM_13853,0.1,-0.9083919795671608,0.3154687987991633,3
DYM_13853,1.0,-0.4888757351402047,0.3721338822821981,3
DYM_13853,10.0,-0.027144604231012042,0.29146619718645944,3
DYNC1H1_12568,0.0,-0.37648422064622006,1.2180001622970187,12
DYNC1H1_12568,0.1,2.111432318672665,2.1450847103682156,3
DYNC1H1_12568,1.0,0.47138177888967053,1.4448950081252525,3
DYNC1H1_12568,10.0,1.691123299236855,1.0567466007524158,3
DYNC1LI1_12337,0.0,-0.057726827396043394,0.41644742533931994,12
DYNC1LI1_12337,0.1,-1.2224523454727296,0.15570338914662146,3
DYNC1LI1_12337,1.0,-0.9432873015411881,0.49551730734221733,3
DYNC1LI1_12337,10.0,-0.40385659898623755,0.5290838647020396,3
DYNC1LI2_17070,0.0,-0.025309287140864726,0.2791350069628819,12
DYNC1LI2_17070,0.1,-0.44254523829198006,0.37026057997513534,3
DYNC1LI2_17070,1.0,-0.73543720905052,0.24855939316394912,3
DYNC1LI2_17070,10.0,-0.4787294624637684,0.2460117899988584,3
DYNC2H1_17100,0.0,-0.08178412922453837,0.49585515679260334,12
DYNC2H1_17100,0.1,-0.14435702480225518,0.5702760160397011,3
DYNC2H1_17100,1.0,-1.469205922256819,1.1439529064148228,3
DYNC2H1_17100,10.0,0.19614289983593977,1.074287132748359,3
DYNLL1_1997,0.0,-0.19524865122818155,0.8263548491698429,12
DYNLL1_1997,0.1,-1.83398965766065,0.30835631724043794,3
DYNLL1_1997,1.0,-1.5111595384734215,0.4099182540914993,3
DYNLL1_1997,10.0,-1.869057894359378,1.0040185886449717,3
DYNLT1_15715,0.0,-0.1341262011953173,0.6960547433210257,12
DYNLT1_15715,0.1,-1.5842573936733209,0.2193970612861483,3
DYNLT1_15715,1.0,-0.6044973525908451,0.2684781657716607,3
DYNLT1_15715,10.0,-0.019462519316597118,0.42140464844535075,3
DYNLT3_2000,0.0,-0.047424802355334916,0.39524081511431675,12
DYNLT3_2000,0.1,-1.1682445432142414,0.797972691263413,3
DYNLT3_2000,1.0,-1.8472715187407982,0.6907502670264917,3
DYNLT3_2000,10.0,-0.9309889886561616,1.039465771410276,3
DYRK1A_22487,0.0,-0.09923722494621466,0.5493147154810707,12
DYRK1A_22487,0.1,-0.6098783606274013,1.252446449744022,3
DYRK1A_22487,1.0,-0.6176309855339029,0.8786961945969441,3
DYRK1A_22487,10.0,-1.508814337507637,0.6795081661476907,3
DYSF_16415,0.0,-0.08012947187383737,0.5077075578258411,12
DYSF_16415,0.1,-0.965817865849271,0.7406528780370186,3
DYSF_16415,1.0,-1.4553714177377277,1.4182418692541394,3
DYSF_16415,10.0,0.1160232853463082,0.312177079635042,3
DZANK1_90013,0.0,-0.2102271519954875,0.7587809168261002,12
DZANK1_90013,0.1,-0.7941729462881494,1.2937499331841302,3
DZANK1_90013,1.0,-0.18331191781280162,0.7358597388578129,3
DZANK1_90013,10.0,-1.7412332871693765,0.5477172593344105,3
DZIP1L_21126,0.0,-0.14854453758084182,0.6716511211201525,12
DZIP1L_21126,0.1,1.602160446025274,0.18802090338963964,3
DZIP1L_21126,1.0,0.8396329834408202,0.6051756207185087,3
DZIP1L_21126,10.0,-0.37780857786898253,0.5958198429476107,3
DZIP1_23538,0.0,-0.10053497316748282,0.580882685839672,12
DZIP1_23538,0.1,1.9552238971243705,0.9367070345784212,3
DZIP1_23538,1.0,0.6692838375888176,0.16672681628365693,3
DZIP1_23538,10.0,0.27277566482184934,0.6540809164351664,3
